ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.5912433,-0.5733698,-0.55956805,-0.54686916,-0.5326838,-0.5154147,-0.5029027,-0.49005598,-0.47775355,-0.46761313,-0.45675462,-0.44235915,-0.4290987,-0.41720572,-0.4019782,-0.3922504,-0.38219744,-0.36847347,-0.35538188,-0.34167907,-0.33051538,-0.3182786,-0.30978268,-0.29882768,-0.28778744,-0.27337313,-0.26162398,-0.25071955,-0.24117443,-0.23056488,-0.2165631,-0.2084105,-0.1974216,-0.18481919,-0.17538172,-0.16477606,-0.15106858,-0.13873132,-0.12801766,-0.117918834,-0.10875881,-0.09990571,-0.08813001,-0.07923925,-0.067908294,-0.060286187,-0.050506562,-0.04059407,-0.030975059,-0.020788878,-0.012189502,-0.0045631863,0.0049810954,0.017579872,0.023809291,0.030268464,0.038982444,0.047429096,0.06030162,0.068921566,0.07819922,0.090239845,0.09641388,0.107320406,0.11415331,0.12356144,0.13538875,0.14389089,0.15488222,0.16173525,0.16985068,0.17835723,0.18466963,0.19319114,0.20182559,0.20991011,0.21659806,0.22466287,0.22923696,0.23853703,0.24673705,0.25176904,0.26308814,0.2717676,0.2789071,0.2882281,0.29359886,0.30435592,0.31155175,0.32027072,0.32770365,0.33512673,0.34698778,0.355613,0.3624901,0.37007388,0.37874094,0.38511342,0.39451906,0.39880347,0.40421882,0.40952998,0.41505823,0.42151165,0.42844433,0.4347921,0.44305086,0.45222273,0.45803612,0.46562633,0.4715754,0.4734932,0.48061094,0.48854432,0.4957096,0.502738,0.5069431,0.5109626,0.5117329,0.5196535
1,-1.1767064,-1.1775224,-1.1778816,-1.1766536,-1.1776054,-1.1756963,-1.1761273,-1.1717861,-1.1712258,-1.1692606,-1.1661508,-1.1661578,-1.165315,-1.1654229,-1.1610442,-1.1631439,-1.1663828,-1.1631362,-1.1670634,-1.1661129,-1.1646858,-1.1639589,-1.16766,-1.1691334,-1.1670325,-1.1667325,-1.1664164,-1.1646763,-1.160659,-1.1619956,-1.1592989,-1.1599591,-1.1616755,-1.1604773,-1.1621022,-1.1626434,-1.1633757,-1.1573992,-1.1586616,-1.1574625,-1.1571813,-1.1574252,-1.1588126,-1.1563267,-1.1554993,-1.1551387,-1.157018,-1.160263,-1.162785,-1.1655217,-1.1660751,-1.1624116,-1.1620767,-1.1628191,-1.1651977,-1.1638596,-1.1645359,-1.16718,-1.1705425,-1.1708698,-1.1738684,-1.1758087,-1.176516,-1.1739564,-1.1719364,-1.1724454,-1.1748984,-1.1748914,-1.1725582,-1.1730711,-1.1729869,-1.1740052,-1.1737053,-1.1746027,-1.1754501,-1.1775192,-1.1786281,-1.1800829,-1.179634,-1.1809924,-1.1851041,-1.1861618,-1.1855013,-1.1867034,-1.186356,-1.1867038,-1.1824646,-1.1830142,-1.181171,-1.1833704,-1.181888,-1.1829503,-1.17775,-1.1772454,-1.1755726,-1.1781366,-1.1787993,-1.1805453,-1.182452,-1.1805624,-1.179919,-1.1749065,-1.1758583,-1.1753112,-1.174892,-1.1709483,-1.1653335,-1.1682773,-1.1699996,-1.169002,-1.167911,-1.1665748,-1.1695966,-1.1687672,-1.1692774,-1.1678371,-1.1662374,-1.1686318,-1.1676705,-1.1652567
2,-0.16831206,-0.1728952,-0.17776367,-0.18358624,-0.1893418,-0.18737443,-0.18995327,-0.19316101,-0.1957461,-0.19986413,-0.20004436,-0.20322998,-0.20649281,-0.20695153,-0.21185711,-0.21290326,-0.21629468,-0.22260948,-0.2243841,-0.22512528,-0.22891147,-0.23203072,-0.23228106,-0.23893647,-0.24019763,-0.23899381,-0.2432973,-0.24322295,-0.24463883,-0.2472075,-0.24745543,-0.24819799,-0.2475677,-0.25104254,-0.2516267,-0.25123507,-0.25153303,-0.25126258,-0.25111532,-0.25197586,-0.25560373,-0.2553635,-0.2576521,-0.26024613,-0.26072425,-0.26183778,-0.26111802,-0.26241848,-0.26557,-0.2705189,-0.27385598,-0.27067873,-0.2715519,-0.26907673,-0.26940686,-0.2704572,-0.27222902,-0.27327174,-0.27312082,-0.2732916,-0.27345055,-0.275403,-0.2773114,-0.27608702,-0.27555853,-0.27524763,-0.2795844,-0.27996907,-0.28069562,-0.2801638,-0.280962,-0.2799719,-0.2804246,-0.2810954,-0.28164598,-0.2849675,-0.28867424,-0.28791454,-0.28670707,-0.28758818,-0.2908396,-0.2915153,-0.2957892,-0.30009162,-0.29933265,-0.30174166,-0.30436653,-0.30312362,-0.30593467,-0.30506873,-0.3071685,-0.30799815,-0.30913758,-0.30870205,-0.30662376,-0.30786058,-0.3072105,-0.30898783,-0.30742425,-0.31036144,-0.31002918,-0.3057456,-0.30567813,-0.30517486,-0.30118096,-0.297652,-0.30059215,-0.30009383,-0.30148655,-0.29851246,-0.2987544,-0.29917324,-0.29693604,-0.29537612,-0.2972092,-0.29731795,-0.29657063,-0.29655433,-0.29589158,-0.299025
3,-0.11362382,-0.1268833,-0.1372405,-0.14446118,-0.15554109,-0.16531375,-0.1698982,-0.17846212,-0.18524295,-0.19449319,-0.19795391,-0.20536879,-0.21564083,-0.22381966,-0.2327744,-0.23531918,-0.24167545,-0.25130644,-0.2560599,-0.2634649,-0.26757205,-0.2751694,-0.28618714,-0.2934044,-0.29694647,-0.30692992,-0.31069675,-0.3231356,-0.33292004,-0.34061563,-0.35546345,-0.36042792,-0.36495492,-0.37408304,-0.37755263,-0.3860614,-0.39137787,-0.39815396,-0.4067611,-0.41478252,-0.42423385,-0.4290815,-0.43626937,-0.43961295,-0.44429618,-0.45455623,-0.46276504,-0.46924758,-0.47697216,-0.4837811,-0.49242187,-0.4981379,-0.5058013,-0.51218057,-0.51962745,-0.5268712,-0.5324601,-0.5389552,-0.54591525,-0.55421656,-0.56317484,-0.5700003,-0.57913256,-0.58625257,-0.5906972,-0.598478,-0.60533726,-0.61344236,-0.6213566,-0.62677824,-0.6334793,-0.640601,-0.64738977,-0.6519385,-0.6554049,-0.6608802,-0.6687624,-0.6772281,-0.68031406,-0.6873782,-0.6951978,-0.6993154,-0.70629734,-0.711978,-0.7160202,-0.72106135,-0.72793436,-0.7350479,-0.73807746,-0.74096435,-0.74948865,-0.75489026,-0.7617504,-0.76706994,-0.7744063,-0.78308904,-0.7882774,-0.7910625,-0.79416287,-0.80274475,-0.8041188,-0.8065262,-0.81019986,-0.8213461,-0.82556885,-0.83120143,-0.84047604,-0.8469225,-0.8553589,-0.8547085,-0.8605126,-0.86739886,-0.87109506,-0.8747076,-0.88179314,-0.88519347,-0.88876975,-0.8971941,-0.9016708,-0.9093083
4,-0.74576044,-0.7604421,-0.77270263,-0.7815129,-0.79560965,-0.8073413,-0.8175062,-0.8320543,-0.8490156,-0.8655341,-0.8787794,-0.8907207,-0.9075228,-0.9227935,-0.9360115,-0.95060253,-0.9665489,-0.9796525,-0.9955641,-1.0089619,-1.023866,-1.0392929,-1.0569382,-1.0727117,-1.085519,-1.1002114,-1.114294,-1.1258256,-1.13844,-1.1537867,-1.1705211,-1.185829,-1.1979723,-1.2117932,-1.2275747,-1.2421486,-1.2578173,-1.2699739,-1.2826034,-1.2990597,-1.313175,-1.3273532,-1.3424394,-1.3557321,-1.3721571,-1.3874849,-1.4018848,-1.4189849,-1.4374994,-1.4523681,-1.4673615,-1.4841092,-1.499622,-1.5136211,-1.5277998,-1.5413023,-1.5538725,-1.567638,-1.5830648,-1.5973699,-1.6140807,-1.630963,-1.6459875,-1.6570543,-1.673796,-1.691898,-1.7057651,-1.7204244,-1.7324173,-1.7438574,-1.756842,-1.771282,-1.7826564,-1.7970514,-1.8128122,-1.8216832,-1.8350894,-1.8481905,-1.8603575,-1.8764541,-1.8943125,-1.9053808,-1.9211082,-1.9360151,-1.9515064,-1.9666965,-1.9761798,-1.9905663,-1.9985424,-2.013189,-2.0243845,-2.0376072,-2.048355,-2.061465,-2.0722842,-2.0911064,-2.1064866,-2.1185207,-2.1325307,-2.142232,-2.1561382,-2.1614826,-2.177712,-2.1894388,-2.2005367,-2.2100663,-2.218952,-2.236111,-2.2536619,-2.260633,-2.2714036,-2.2834482,-2.2948265,-2.302712,-2.3165796,-2.3266823,-2.3377938,-2.346728,-2.3563948,-2.369555
5,-0.62734604,-0.63357055,-0.6413934,-0.64569557,-0.65557396,-0.66252315,-0.66970545,-0.68032986,-0.6872956,-0.69340837,-0.69804835,-0.70366585,-0.71316516,-0.7201402,-0.72004664,-0.7276061,-0.73474056,-0.742317,-0.7508915,-0.76088744,-0.7686918,-0.77683944,-0.7850064,-0.79007864,-0.79328024,-0.79693425,-0.8024169,-0.8124388,-0.8166194,-0.82436925,-0.8331645,-0.8393707,-0.84128535,-0.8464019,-0.85357857,-0.86109436,-0.8681318,-0.874022,-0.88061684,-0.8845255,-0.89050007,-0.8959656,-0.9038194,-0.90532386,-0.9074637,-0.91817933,-0.9233607,-0.93068707,-0.93587554,-0.9434956,-0.95425737,-0.9595064,-0.9679262,-0.9775774,-0.9835688,-0.990934,-0.99500924,-1.0037088,-1.0094917,-1.0177668,-1.0272244,-1.0366421,-1.042711,-1.0436592,-1.0508463,-1.056331,-1.0580138,-1.0635802,-1.0682949,-1.0762408,-1.0788221,-1.0864856,-1.0884056,-1.0989287,-1.1018882,-1.1061944,-1.1181644,-1.1238468,-1.1280859,-1.135139,-1.1436379,-1.1464982,-1.1528995,-1.1602565,-1.1658266,-1.1776206,-1.1766537,-1.180239,-1.1860924,-1.1874856,-1.1935002,-1.1964908,-1.1977726,-1.203988,-1.2136984,-1.2258142,-1.2320188,-1.2342029,-1.235382,-1.2447827,-1.2517923,-1.2537619,-1.2615741,-1.2650659,-1.2700663,-1.2761948,-1.2834303,-1.2913224,-1.3038396,-1.3044698,-1.3098433,-1.319073,-1.3241733,-1.3282155,-1.3347213,-1.3427118,-1.3445098,-1.3509912,-1.3538097,-1.3606923
6,-1.3893292,-1.3879523,-1.3879182,-1.3855808,-1.3833921,-1.3842218,-1.3832929,-1.3793204,-1.3802006,-1.3779556,-1.3787119,-1.381944,-1.3859367,-1.3855556,-1.3831277,-1.3853652,-1.3858453,-1.3892369,-1.3889846,-1.3879356,-1.3913677,-1.3922815,-1.3944539,-1.3943583,-1.388611,-1.3887848,-1.3905027,-1.3913343,-1.3894087,-1.3909124,-1.3896583,-1.3910582,-1.388795,-1.3840809,-1.3846925,-1.3854545,-1.3874178,-1.3835382,-1.3847109,-1.3887742,-1.3882879,-1.3911326,-1.3933816,-1.3939123,-1.3942442,-1.3950012,-1.3976694,-1.4029319,-1.4049358,-1.4053876,-1.4100953,-1.4064327,-1.4076258,-1.4106346,-1.4141918,-1.4157851,-1.4159616,-1.4173899,-1.4196804,-1.4230597,-1.4249084,-1.4274477,-1.429396,-1.4269884,-1.4257963,-1.42832,-1.4285517,-1.4308187,-1.4325966,-1.4357204,-1.435724,-1.4378883,-1.4408753,-1.438834,-1.4405234,-1.4409795,-1.4437767,-1.4437281,-1.4460466,-1.4463271,-1.4509705,-1.4511157,-1.4517022,-1.4526616,-1.4538038,-1.4545223,-1.4511653,-1.4502497,-1.4451115,-1.4462506,-1.4485333,-1.4485911,-1.4457455,-1.4500409,-1.4498497,-1.4554002,-1.4590709,-1.45699,-1.4604455,-1.4607139,-1.4576195,-1.4567327,-1.4597306,-1.4577128,-1.4588454,-1.4598248,-1.4583733,-1.4592061,-1.4627182,-1.4586301,-1.4581841,-1.4582634,-1.4615619,-1.459315,-1.4603732,-1.464008,-1.4661338,-1.4683775,-1.4646839,-1.4686105
7,-1.3554004,-1.3549216,-1.3542039,-1.3475077,-1.345139,-1.340181,-1.3380835,-1.3357747,-1.3333719,-1.3291199,-1.3264109,-1.3237101,-1.3211167,-1.321065,-1.3145336,-1.3109314,-1.3088204,-1.3080262,-1.3071434,-1.3048832,-1.3010868,-1.3000281,-1.2987474,-1.2975512,-1.2958924,-1.2928499,-1.291514,-1.2857721,-1.2818997,-1.2811301,-1.2791318,-1.2777646,-1.2750471,-1.2694107,-1.2703638,-1.2677152,-1.2660137,-1.2607517,-1.2605985,-1.2601616,-1.2575278,-1.2577162,-1.2596432,-1.2565621,-1.2569807,-1.2537545,-1.2494862,-1.2479051,-1.2460746,-1.2494862,-1.2492093,-1.2501707,-1.2483765,-1.24524,-1.2450514,-1.2454137,-1.2458223,-1.2442296,-1.2410306,-1.2391307,-1.238764,-1.2392625,-1.2390275,-1.2323216,-1.2287604,-1.2271177,-1.2272341,-1.2262598,-1.2246805,-1.2207234,-1.2170706,-1.2136816,-1.2112669,-1.210548,-1.2108986,-1.2085937,-1.207023,-1.2022345,-1.1970273,-1.1964252,-1.1966851,-1.1970307,-1.1956689,-1.1947644,-1.1930009,-1.1942514,-1.1891401,-1.186543,-1.1829665,-1.1792741,-1.1814687,-1.1793892,-1.1704972,-1.1675274,-1.1626039,-1.1653908,-1.1665957,-1.1622684,-1.1581244,-1.1532772,-1.1512889,-1.1474555,-1.1456547,-1.1419303,-1.1376903,-1.1308866,-1.1269171,-1.1269404,-1.1274918,-1.1240244,-1.1222007,-1.1200014,-1.1171238,-1.1176858,-1.1174529,-1.1128339,-1.1081022,-1.1023707,-1.0984066,-1.0955014
8,-0.71130353,-0.7199744,-0.7244827,-0.727238,-0.73726344,-0.7445255,-0.74968565,-0.75505006,-0.7582396,-0.76402116,-0.7705074,-0.77678,-0.7849237,-0.791557,-0.7893377,-0.79329455,-0.7980728,-0.80246675,-0.80424565,-0.8098941,-0.8125113,-0.8196831,-0.8268856,-0.83219564,-0.83535355,-0.8420929,-0.8497652,-0.85257137,-0.85709465,-0.8648758,-0.8695487,-0.8741099,-0.879434,-0.8874302,-0.894001,-0.89901143,-0.9046488,-0.9105035,-0.9194666,-0.92583454,-0.9321915,-0.94251347,-0.95012665,-0.9540758,-0.95983154,-0.9628782,-0.96862495,-0.97758436,-0.98314583,-0.9898082,-0.99693996,-1.0008565,-1.0078468,-1.011236,-1.017363,-1.0231717,-1.0265092,-1.033704,-1.0390038,-1.0446196,-1.0507317,-1.0601816,-1.0626179,-1.0647652,-1.0677607,-1.0738884,-1.0827653,-1.0894884,-1.0959375,-1.1007378,-1.1039292,-1.1093993,-1.1188422,-1.123653,-1.1306536,-1.1356157,-1.1364137,-1.1440756,-1.1495006,-1.1603758,-1.1694124,-1.1750107,-1.1794584,-1.1885756,-1.1946931,-1.1998694,-1.2048575,-1.2099345,-1.2131804,-1.2185429,-1.2266908,-1.2281526,-1.231631,-1.2392051,-1.2432464,-1.2562125,-1.2641202,-1.2652203,-1.267083,-1.2710319,-1.2774409,-1.280658,-1.2886889,-1.2962105,-1.3021777,-1.3042953,-1.3103547,-1.3230659,-1.3321297,-1.3353193,-1.3421706,-1.3450857,-1.351933,-1.357528,-1.3656789,-1.3711889,-1.3775269,-1.3843286,-1.3896515,-1.3935833
9,-0.7855505,-0.780758,-0.77290213,-0.7640894,-0.76042014,-0.7557668,-0.74425507,-0.73801625,-0.7353496,-0.7294248,-0.7287921,-0.7250589,-0.7235036,-0.7224969,-0.71233803,-0.7112229,-0.707269,-0.70851165,-0.70726645,-0.7077302,-0.70887506,-0.7115904,-0.7133768,-0.7134369,-0.7115035,-0.7184876,-0.71853983,-0.71938837,-0.72066915,-0.72090054,-0.71530354,-0.7166011,-0.71490866,-0.71456885,-0.7149419,-0.71541274,-0.7166098,-0.7163005,-0.71412593,-0.716934,-0.7177186,-0.71733236,-0.7164436,-0.712697,-0.71583366,-0.7166482,-0.71983606,-0.7241164,-0.7220638,-0.7260154,-0.7294322,-0.7278942,-0.7299194,-0.72907364,-0.7313497,-0.7337692,-0.73539156,-0.7363532,-0.7398234,-0.74492186,-0.74972236,-0.7539964,-0.7587632,-0.7603141,-0.75995535,-0.76147825,-0.7608329,-0.7650971,-0.7686009,-0.7693156,-0.77342653,-0.7779373,-0.7763071,-0.7801584,-0.78174645,-0.7845833,-0.78596175,-0.7869998,-0.7888126,-0.7922403,-0.79526216,-0.79928017,-0.8012479,-0.803401,-0.80645597,-0.8106332,-0.80735856,-0.8109458,-0.8108066,-0.8103202,-0.81324846,-0.8160639,-0.819125,-0.8215745,-0.8234509,-0.82876384,-0.834205,-0.84149134,-0.8459965,-0.8480509,-0.85079,-0.85021555,-0.8525535,-0.8531437,-0.85263187,-0.85342485,-0.8573392,-0.85943395,-0.8627302,-0.8670826,-0.8690459,-0.86972094,-0.8748416,-0.8806275,-0.88306725,-0.886747,-0.8885043,-0.8931173,-0.89419234,-0.8940976
