ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.66258854,0.6764593,0.6962415,0.7127442,0.7252312,0.7404903,0.75189054,0.7694979,0.78466374,0.8004793,0.8150474,0.83144855,0.8471943,0.8579394,0.8790356,0.8952214,0.9116174,0.9254271,0.94413316,0.961041,0.976854,0.9877741,1.0027544,1.0211209,1.0378649,1.0532701,1.0660008,1.0793389,1.092084,1.107444,1.1243109,1.141668,1.1592739,1.1740983,1.1887758,1.2028831,1.2214012,1.2348224,1.2468889,1.2642754,1.2808425,1.2948959,1.3083241,1.3208013,1.3313522,1.3396137,1.3473209,1.3612388,1.3739772,1.3877169,1.4035062,1.4177554,1.4316361,1.4439652,1.4584948,1.4674699,1.4801167,1.4933361,1.5046209,1.5135573,1.5270997,1.5351826,1.5484922,1.5596765,1.5718589,1.5811946,1.5925915,1.6061201,1.6175293,1.6275791,1.6380914,1.6474844,1.6552589,1.665035,1.6717726,1.6793216,1.6904011,1.6980951,1.7083861,1.7185444,1.7265667,1.7346718,1.7450409,1.7570146,1.7635931,1.7734411,1.7837929,1.7917112,1.8022703,1.8084695,1.8153282,1.8256743,1.8306694,1.8418396,1.847369,1.8575583,1.8639984,1.8720204,1.8782518,1.8880694,1.8994377,1.9041914,1.9132458,1.9233812,1.9311548,1.9412918,1.9484098,1.9581616,1.9646845,1.971145,1.9790204,1.983427,1.9878498,1.999087,2.0009217,2.0106237,2.0162678,2.0245328,2.0295763,2.0391312
1,0.5144902,0.50947076,0.5061561,0.50309575,0.50254583,0.5024401,0.49848276,0.49592867,0.48943025,0.48972672,0.48779345,0.4932046,0.49630648,0.49278346,0.49457788,0.4944362,0.49595284,0.49254283,0.4946156,0.49589005,0.49576735,0.49552497,0.49403802,0.49525538,0.49768576,0.49447766,0.5000245,0.5026714,0.5052635,0.5092601,0.51318336,0.51357096,0.51708156,0.51938975,0.5200001,0.52320796,0.5274929,0.53382075,0.532688,0.53311145,0.53856456,0.54027325,0.5470315,0.55018246,0.55319226,0.5548351,0.5573905,0.5602461,0.5637023,0.5669305,0.57301605,0.5766887,0.5796677,0.583076,0.5879687,0.5898283,0.5969678,0.60053843,0.60439324,0.6068646,0.6112288,0.61447906,0.6207645,0.6231645,0.6268773,0.62740403,0.6323706,0.6369025,0.64312994,0.650227,0.6513856,0.6556364,0.6584675,0.66417253,0.66949385,0.67411196,0.67566836,0.6787349,0.6838707,0.6888682,0.69232696,0.6994523,0.70512664,0.7095649,0.7132677,0.72037804,0.7234002,0.72883266,0.73347247,0.7380825,0.7424312,0.74125326,0.742553,0.745988,0.74944556,0.75298536,0.7557987,0.7615143,0.7646097,0.7684423,0.7761321,0.78084457,0.7874604,0.7920949,0.79468346,0.7982563,0.8012624,0.8038688,0.8072356,0.8093073,0.810742,0.815094,0.81691664,0.8216542,0.82457465,0.82815826,0.83682,0.84311235,0.84755385,0.8505783
2,1.1509076,1.1288359,1.1088526,1.0875655,1.0696852,1.0460316,1.01882,0.9979304,0.97912806,0.9531368,0.931578,0.9099965,0.8855114,0.8673916,0.8428683,0.82423085,0.80347395,0.7827972,0.7642749,0.745055,0.7260544,0.70859945,0.6870356,0.6697966,0.6532502,0.63481665,0.6197008,0.59636843,0.5823828,0.5647595,0.54900664,0.5318563,0.51616454,0.5002731,0.48509946,0.4696111,0.45384756,0.43952543,0.42503864,0.410649,0.3939531,0.37926215,0.36622947,0.34813142,0.3365445,0.3265615,0.3109401,0.29776722,0.2824355,0.2677125,0.25497907,0.24158235,0.23230508,0.22027215,0.20906445,0.19690594,0.18524583,0.17286363,0.16132301,0.1500136,0.13707046,0.12366414,0.11200708,0.10275267,0.09351893,0.0886464,0.0775717,0.06579153,0.055601925,0.045283664,0.035496224,0.027382988,0.01483497,0.0066862763,-0.0044736937,-0.01430388,-0.022752285,-0.031369522,-0.040399764,-0.047102448,-0.05819097,-0.07027243,-0.08052312,-0.09122364,-0.100561306,-0.10787348,-0.1165025,-0.12741148,-0.13305011,-0.14233461,-0.15267073,-0.16301985,-0.17236647,-0.17905734,-0.18636987,-0.1962869,-0.20490873,-0.21113348,-0.21844128,-0.22755206,-0.23625131,-0.24075845,-0.2483083,-0.25754133,-0.26637647,-0.2736973,-0.28043765,-0.2882538,-0.29156542,-0.30085248,-0.30724707,-0.31604892,-0.3219728,-0.33018985,-0.33794078,-0.3458093,-0.35151613,-0.35959893,-0.36606854,-0.37498316
3,1.8082163,1.7780567,1.7522339,1.7223089,1.693334,1.661348,1.6287651,1.5953681,1.57017,1.542078,1.5167013,1.4908822,1.4664516,1.4428148,1.4174815,1.3955,1.3677404,1.3441929,1.3190265,1.2958053,1.2703756,1.2446496,1.2184681,1.1960832,1.1792022,1.1561575,1.1343696,1.1132157,1.094359,1.0747545,1.0559019,1.0391703,1.0210869,1.0053685,0.9827976,0.9647034,0.94827145,0.9341033,0.9192689,0.9063652,0.8884033,0.8718427,0.85712177,0.8388154,0.8228502,0.8079585,0.7902404,0.7743273,0.76129746,0.7446028,0.7311336,0.7180275,0.7041383,0.69053113,0.6748447,0.66091734,0.6491712,0.63522303,0.6257315,0.61292326,0.60331947,0.58893967,0.57647,0.56670856,0.5551413,0.5404355,0.53146183,0.5197916,0.5111701,0.50397503,0.49281278,0.4825552,0.47156197,0.46342522,0.4520474,0.4437546,0.43281135,0.42568427,0.41659755,0.4052562,0.39666137,0.38637358,0.3789788,0.36970562,0.35978073,0.35568637,0.34929925,0.3409497,0.33456188,0.32816988,0.3167394,0.30998904,0.30548418,0.29809764,0.29338545,0.28625616,0.28035194,0.2709148,0.2665065,0.25810987,0.2517466,0.24781385,0.24149878,0.23354733,0.22499053,0.21590121,0.20724316,0.19638103,0.1848366,0.17802207,0.17209321,0.16514277,0.15599091,0.151032,0.1455171,0.13969243,0.13169722,0.12994967,0.1216341,0.11460831
4,-1.6482859,-1.6499504,-1.6535639,-1.6561174,-1.6579263,-1.6659172,-1.6710438,-1.6782963,-1.6832901,-1.6913534,-1.6998485,-1.699748,-1.7097352,-1.7114044,-1.7203333,-1.7276452,-1.7358319,-1.743385,-1.7482204,-1.7561171,-1.7634614,-1.7704474,-1.7831757,-1.7922611,-1.8035057,-1.8101656,-1.8208681,-1.8265492,-1.8305674,-1.8418258,-1.8511746,-1.8630698,-1.8735344,-1.8800306,-1.8878638,-1.8980322,-1.9063883,-1.9146143,-1.917804,-1.9283273,-1.9357601,-1.942502,-1.9487836,-1.9559462,-1.9588503,-1.9584496,-1.9652712,-1.9718107,-1.9777834,-1.9890215,-1.9957165,-2.00139,-2.0057561,-2.0130105,-2.018036,-2.023478,-2.0319834,-2.0397155,-2.0436606,-2.049122,-2.0563078,-2.0597198,-2.069169,-2.0791326,-2.0873477,-2.0907984,-2.0986311,-2.1037784,-2.1068792,-2.1120696,-2.1142755,-2.1169553,-2.1212478,-2.1283736,-2.1327205,-2.138152,-2.1406834,-2.142785,-2.1407864,-2.1438062,-2.1495125,-2.1549428,-2.1619067,-2.1666796,-2.1645484,-2.1730103,-2.1753263,-2.1816142,-2.185628,-2.192839,-2.192763,-2.1964877,-2.200108,-2.2060828,-2.2110078,-2.218978,-2.2245893,-2.2315714,-2.2358727,-2.2421963,-2.247172,-2.250008,-2.2529178,-2.2594566,-2.2615895,-2.2652252,-2.2667236,-2.271253,-2.2662072,-2.2703097,-2.272124,-2.2756724,-2.2734292,-2.2792835,-2.2802646,-2.2843926,-2.2845383,-2.2905848,-2.2934225,-2.3004534
5,-0.7267529,-0.7447007,-0.76197684,-0.77739793,-0.7872344,-0.80161875,-0.81490517,-0.8322652,-0.8418603,-0.8531086,-0.8700714,-0.88717556,-0.9037774,-0.92086667,-0.9360345,-0.95097685,-0.96523285,-0.9808755,-0.99454814,-1.0078105,-1.020745,-1.0284259,-1.038155,-1.0487126,-1.0618619,-1.0766487,-1.0910565,-1.1021968,-1.1095153,-1.1211894,-1.134444,-1.1474321,-1.1579521,-1.1694455,-1.1785343,-1.1926475,-1.2037052,-1.2142751,-1.2256544,-1.2336391,-1.2407209,-1.2494389,-1.2563047,-1.2653924,-1.2727314,-1.2768701,-1.2838333,-1.2910144,-1.2976369,-1.3094069,-1.3170937,-1.3257586,-1.3352864,-1.3436105,-1.353976,-1.3609254,-1.3675078,-1.3750979,-1.3838346,-1.3946903,-1.4053361,-1.4105256,-1.4189755,-1.4277115,-1.438865,-1.4445374,-1.4524131,-1.4621165,-1.4711549,-1.4775926,-1.4843318,-1.4889071,-1.4958302,-1.5030861,-1.5078949,-1.5163383,-1.5241797,-1.5301005,-1.5386403,-1.5427864,-1.5490696,-1.5559183,-1.5619545,-1.5700161,-1.5713756,-1.5795745,-1.5864663,-1.5928092,-1.5958929,-1.6008866,-1.604387,-1.6101398,-1.6171767,-1.6245378,-1.6263157,-1.6296599,-1.6346699,-1.6405985,-1.6406006,-1.644779,-1.652689,-1.6534083,-1.6578732,-1.6647615,-1.6703612,-1.6757885,-1.6831518,-1.6878452,-1.6896389,-1.7005894,-1.7062724,-1.7104254,-1.7133383,-1.7205832,-1.7236973,-1.7302796,-1.7356713,-1.7407658,-1.7437903,-1.7504696
6,0.08407713,0.084216155,0.084707454,0.08625509,0.08925074,0.09488501,0.09624684,0.095114775,0.094501555,0.09402017,0.09283456,0.09268864,0.092747554,0.0940433,0.09434955,0.09567354,0.09784596,0.092307046,0.093818426,0.091243945,0.08950051,0.09151275,0.08751861,0.08865762,0.089728616,0.09003821,0.09126407,0.09212113,0.092037976,0.09120389,0.09277632,0.093213275,0.09349029,0.094206095,0.09246527,0.09173845,0.08891692,0.088368155,0.08944253,0.09056425,0.09102541,0.0901324,0.089481406,0.09033388,0.09105833,0.0925307,0.09216484,0.09271578,0.09313254,0.08995377,0.091238394,0.09173411,0.09012456,0.090946876,0.09107929,0.091982886,0.095507145,0.093361884,0.09492028,0.09626755,0.09451298,0.093881615,0.09358286,0.09587554,0.09703311,0.095796734,0.09655392,0.09622669,0.09587192,0.09704857,0.09905738,0.09870409,0.098939374,0.10045894,0.103309736,0.105035126,0.10327728,0.10624434,0.10529777,0.10779516,0.10749929,0.11030422,0.10842202,0.10961334,0.106295824,0.10470776,0.101608254,0.10290243,0.10287831,0.10200785,0.102781795,0.10224404,0.10216639,0.103311494,0.103605404,0.102418706,0.10244946,0.104790285,0.10613962,0.107446656,0.10925865,0.107172884,0.11053443,0.10845109,0.10756819,0.10323267,0.10289142,0.10630777,0.10431967,0.10249726,0.104148164,0.10616819,0.108136415,0.10866952,0.104179874,0.10046731,0.09931498,0.10160409,0.10440068,0.10567427
7,-0.41693658,-0.4250087,-0.42971888,-0.43164626,-0.43461522,-0.43208233,-0.43374348,-0.42915243,-0.42739886,-0.4210387,-0.41908532,-0.41276765,-0.41320807,-0.4102718,-0.40731722,-0.40360036,-0.39863878,-0.39623377,-0.3958982,-0.39422557,-0.39022484,-0.38602886,-0.3807377,-0.37468666,-0.36887604,-0.3663227,-0.36027154,-0.3557366,-0.34867346,-0.34522486,-0.33825836,-0.33385843,-0.32748494,-0.32179034,-0.31885153,-0.31036955,-0.30143887,-0.29566735,-0.29027778,-0.2856204,-0.28010637,-0.27510643,-0.2711684,-0.26333743,-0.25703448,-0.24884848,-0.24235106,-0.23866796,-0.23470071,-0.23123685,-0.2237082,-0.21627483,-0.20889989,-0.20133467,-0.19420955,-0.1880763,-0.179132,-0.17213836,-0.16576073,-0.16011278,-0.15249424,-0.14736,-0.14195825,-0.13906407,-0.1313706,-0.12572286,-0.118147,-0.11192079,-0.105456255,-0.099867366,-0.097407684,-0.09286339,-0.0860556,-0.07946734,-0.072304375,-0.06720817,-0.06552653,-0.05889409,-0.05007298,-0.043825828,-0.03802641,-0.033952493,-0.030449238,-0.02492022,-0.018653061,-0.011097257,-0.00586355,-0.0022557466,0.004429733,0.008668786,0.011080407,0.017824456,0.024962619,0.030421954,0.034980003,0.03939428,0.044078678,0.048006576,0.054369293,0.06301861,0.06805198,0.072921485,0.07852479,0.083399564,0.08928578,0.0940109,0.09901375,0.10591327,0.10930548,0.11398935,0.12228385,0.12802225,0.1322871,0.13740739,0.1434556,0.15066543,0.15517588,0.15897232,0.16234966,0.16497067
8,0.124204054,0.12202728,0.118814744,0.118712746,0.12459882,0.12651387,0.1293064,0.12555763,0.13374186,0.14051636,0.14651719,0.15300523,0.15470457,0.16101901,0.16318122,0.16898379,0.17182954,0.17278191,0.17467293,0.1778522,0.18177594,0.18537572,0.18914823,0.19469304,0.20242476,0.20591164,0.2107321,0.2113533,0.217701,0.21987791,0.22411282,0.22922929,0.23453107,0.24160942,0.24424534,0.24981952,0.25801897,0.26374215,0.26896852,0.27524152,0.28354725,0.2868002,0.29400778,0.2977105,0.30064434,0.30151016,0.30504507,0.30889887,0.3145093,0.31700915,0.32344618,0.32864586,0.33375704,0.3382519,0.34571195,0.34875712,0.356175,0.36441523,0.37096733,0.37652865,0.38166347,0.38738757,0.3910616,0.398378,0.40374595,0.4070847,0.41416422,0.4196968,0.42253906,0.42899004,0.43672928,0.44196042,0.44959432,0.45592755,0.4624396,0.4677361,0.47078848,0.47539115,0.4795007,0.4843618,0.49408755,0.4984889,0.50272787,0.5092249,0.51453626,0.51930046,0.5248057,0.53152376,0.54185426,0.54628146,0.549758,0.55091393,0.5560728,0.56290686,0.57049406,0.572836,0.57965213,0.5839974,0.58620745,0.59115267,0.596437,0.5996397,0.60445356,0.61026704,0.61292815,0.6207379,0.6242364,0.6261943,0.6295873,0.63805735,0.6457039,0.64764345,0.65146893,0.65693223,0.6605215,0.66431934,0.66850674,0.6719603,0.673366,0.67873204
9,0.17824627,0.16162173,0.1485936,0.13191587,0.12070148,0.10849325,0.09568976,0.08075011,0.06995662,0.05949704,0.046444844,0.035716973,0.024654191,0.013984153,0.0043035583,-0.0065363958,-0.017316487,-0.031816024,-0.041950148,-0.05549844,-0.0673932,-0.07691076,-0.08724438,-0.100258365,-0.113963366,-0.123996064,-0.13642398,-0.14698552,-0.15586719,-0.16518535,-0.17429343,-0.18428415,-0.19432141,-0.19869371,-0.21216902,-0.22087328,-0.22713988,-0.23579736,-0.24556084,-0.25463822,-0.26081473,-0.26923627,-0.28131396,-0.29223827,-0.29750463,-0.30687115,-0.3164923,-0.32397377,-0.3304142,-0.34035963,-0.34906796,-0.35876554,-0.36556357,-0.37455362,-0.38287607,-0.38791102,-0.39642966,-0.4063115,-0.41117716,-0.42012867,-0.42820746,-0.4386878,-0.44545713,-0.45308226,-0.4617405,-0.4691617,-0.47510967,-0.4824528,-0.486386,-0.4929975,-0.5016529,-0.50752366,-0.51465887,-0.5237486,-0.53002787,-0.53863776,-0.5434905,-0.55158865,-0.5540036,-0.5601059,-0.5648562,-0.56952965,-0.57611823,-0.58330053,-0.5934206,-0.59568554,-0.6015233,-0.6117608,-0.6143965,-0.62250715,-0.6308335,-0.6351086,-0.6387167,-0.6449625,-0.6475799,-0.652977,-0.65990967,-0.667086,-0.6750603,-0.67747533,-0.6813538,-0.68700993,-0.6898983,-0.6956067,-0.7011157,-0.7036191,-0.712555,-0.71376204,-0.71562046,-0.72119975,-0.7252609,-0.7289071,-0.7343291,-0.74134046,-0.7429485,-0.74815017,-0.7540095,-0.7605753,-0.7634102,-0.76861465
