ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.12593007,0.13408102,0.1393762,0.14832364,0.15786509,0.16035517,0.16777664,0.17640643,0.18293266,0.19168174,0.1993108,0.20785251,0.21528938,0.2215991,0.2285498,0.23745649,0.24529985,0.25359052,0.26070815,0.26782498,0.27730867,0.28464872,0.29086465,0.29882812,0.30745238,0.3154207,0.32382137,0.3303785,0.33759037,0.34535322,0.35276908,0.35814264,0.3654487,0.37114376,0.37914258,0.38782984,0.3958469,0.40372387,0.40879527,0.4169404,0.42328778,0.42963734,0.43551475,0.43870696,0.4435388,0.45098132,0.45705718,0.46332675,0.46742883,0.47431335,0.4798677,0.48740736,0.49278435,0.49978107,0.5076253,0.51352894,0.5221807,0.5294253,0.53673303,0.54468024,0.550669,0.55535305,0.563223,0.57066786,0.5739357,0.57870406,0.58515626,0.5914155,0.5962899,0.604256,0.6091624,0.6136414,0.6184424,0.6246383,0.62919223,0.6333259,0.63859504,0.6450501,0.65145266,0.6538508,0.657214,0.66247964,0.66778797,0.6727864,0.6794759,0.6848186,0.68966466,0.695281,0.69828093,0.70151997,0.704467,0.70951784,0.7122468,0.7173226,0.72266775,0.7277169,0.73446053,0.73727757,0.7421742,0.74751246,0.75174606,0.7566102,0.76037395,0.76442564,0.7710968,0.7739822,0.7769822,0.7802501,0.7836096,0.78617775,0.79100084,0.79530483,0.79993695,0.8045662,0.8091111,0.8120433,0.8153223,0.81954396,0.8254796,0.8294678
1,-0.8534211,-0.8478362,-0.8459881,-0.84430885,-0.83724785,-0.83183414,-0.82845706,-0.828338,-0.82355344,-0.8172805,-0.8148754,-0.8113595,-0.8095207,-0.8057316,-0.80284166,-0.7998322,-0.7975353,-0.79332125,-0.7890047,-0.78360444,-0.7812542,-0.7755719,-0.7726672,-0.77028424,-0.76629275,-0.76372373,-0.7600392,-0.7577259,-0.7565924,-0.753139,-0.74838823,-0.74458104,-0.7433481,-0.74140406,-0.736989,-0.7326616,-0.72857875,-0.7264614,-0.72565275,-0.72177935,-0.7160899,-0.7128267,-0.709371,-0.7048877,-0.7041429,-0.70126396,-0.69748443,-0.6947408,-0.68904287,-0.6852025,-0.6795172,-0.67345893,-0.6718521,-0.66908157,-0.6651501,-0.66010654,-0.65795165,-0.6555268,-0.6537846,-0.6512008,-0.64654434,-0.64397705,-0.63918555,-0.63277894,-0.62938464,-0.6244637,-0.620326,-0.61641544,-0.6162603,-0.61418545,-0.6121813,-0.61123645,-0.60877883,-0.6079625,-0.60525215,-0.6039661,-0.6024153,-0.59764975,-0.5942286,-0.58984023,-0.5880352,-0.5853239,-0.5818471,-0.58013314,-0.5774147,-0.57218724,-0.567428,-0.5613989,-0.5570818,-0.55051976,-0.545062,-0.54164886,-0.53778374,-0.5356551,-0.53101146,-0.52732724,-0.5241539,-0.5207862,-0.5182303,-0.51364815,-0.5127055,-0.50953406,-0.50851154,-0.5064384,-0.50493586,-0.50409,-0.50376976,-0.4996869,-0.49709,-0.49453244,-0.4903244,-0.48727828,-0.48629245,-0.4823339,-0.47930273,-0.4787535,-0.47423682,-0.47256845,-0.47023812,-0.465975
2,-0.16831107,-0.17558654,-0.18696336,-0.19909841,-0.21295711,-0.22477417,-0.23798975,-0.24896233,-0.26303148,-0.27578452,-0.28836867,-0.30503517,-0.32014316,-0.33635792,-0.34976706,-0.36311907,-0.37686807,-0.38743365,-0.39968622,-0.41324577,-0.42948437,-0.44257894,-0.45566893,-0.4711421,-0.48465738,-0.49725693,-0.5105772,-0.5226911,-0.53570616,-0.5483547,-0.561118,-0.57270384,-0.5881325,-0.60105765,-0.6124252,-0.62508285,-0.63536775,-0.6468455,-0.6570004,-0.6713887,-0.68522626,-0.6977878,-0.70830977,-0.71810687,-0.73316896,-0.7465242,-0.7599751,-0.7731048,-0.78595644,-0.79585093,-0.8077084,-0.8172237,-0.8296817,-0.8409408,-0.8524202,-0.86636007,-0.8778313,-0.88764,-0.90008307,-0.90934384,-0.92134345,-0.9331954,-0.9448286,-0.95428544,-0.96555585,-0.9757042,-0.98922384,-0.9994451,-1.0118784,-1.0234163,-1.0338418,-1.0469557,-1.0591542,-1.0697248,-1.0821016,-1.0944035,-1.1041646,-1.1142218,-1.1245517,-1.1366634,-1.1446735,-1.1555116,-1.1668649,-1.1804483,-1.1910931,-1.2036763,-1.2113199,-1.2196019,-1.2270309,-1.2359034,-1.2400305,-1.2477815,-1.2574469,-1.2687038,-1.2779591,-1.2876047,-1.2986429,-1.308522,-1.3159783,-1.3262665,-1.3366358,-1.3479515,-1.3580166,-1.3667861,-1.3759137,-1.3853757,-1.3948247,-1.4027513,-1.4105259,-1.4208859,-1.430403,-1.4393615,-1.4501371,-1.454643,-1.4638125,-1.4744629,-1.4830043,-1.493778,-1.5042524,-1.5129163
3,-0.66079044,-0.6638113,-0.6702657,-0.6775735,-0.6842783,-0.68776816,-0.69628054,-0.7053498,-0.7138065,-0.7205165,-0.7297758,-0.73850954,-0.7500775,-0.7581077,-0.7656402,-0.77149016,-0.7789498,-0.7845156,-0.7909041,-0.79710114,-0.8067312,-0.81463546,-0.81991166,-0.83036697,-0.8371584,-0.8464364,-0.85337573,-0.8576945,-0.864293,-0.8728205,-0.8815606,-0.88648605,-0.8943893,-0.9004799,-0.905136,-0.9135829,-0.9208194,-0.9268943,-0.93365204,-0.9415995,-0.9475485,-0.95464575,-0.9583365,-0.96229064,-0.9706392,-0.978123,-0.9862739,-0.99299926,-0.99709,-1.0028176,-1.0070164,-1.0101321,-1.015558,-1.0215726,-1.0277555,-1.0334556,-1.0405773,-1.0474575,-1.0540435,-1.055923,-1.0624592,-1.0666692,-1.0722835,-1.0778904,-1.0834943,-1.0871661,-1.0946205,-1.1004274,-1.1053727,-1.1103115,-1.116321,-1.1229782,-1.1309069,-1.1363673,-1.1418602,-1.1448504,-1.1487209,-1.1546662,-1.1598102,-1.1645902,-1.165763,-1.1706072,-1.1758761,-1.1829603,-1.1886132,-1.1953099,-1.1962821,-1.1991458,-1.2032655,-1.2074901,-1.2115066,-1.2163534,-1.2197309,-1.227176,-1.2297237,-1.2336384,-1.2409141,-1.246963,-1.2478405,-1.2529838,-1.2578646,-1.262021,-1.2665648,-1.2687564,-1.2714096,-1.2745049,-1.2783667,-1.2814147,-1.2857425,-1.2883552,-1.2876729,-1.2911173,-1.2956105,-1.3006618,-1.3057218,-1.3098385,-1.3141527,-1.317936,-1.3243911,-1.3264918
4,-0.2028875,-0.20621876,-0.2148288,-0.22136423,-0.23112802,-0.24045534,-0.24887726,-0.25925103,-0.27115434,-0.28037485,-0.29006565,-0.3018282,-0.31074563,-0.32139558,-0.3329057,-0.3427184,-0.35259622,-0.36011633,-0.36920956,-0.3787722,-0.38873333,-0.39573246,-0.40584534,-0.41654283,-0.42729488,-0.4384849,-0.44828147,-0.45613536,-0.46461934,-0.47530404,-0.48591605,-0.49556494,-0.5056504,-0.5162784,-0.52265143,-0.53211236,-0.5416198,-0.5489083,-0.5576095,-0.56910974,-0.57876825,-0.58927906,-0.59985125,-0.6053256,-0.615458,-0.62538624,-0.63552994,-0.64522326,-0.65066504,-0.6599085,-0.66865855,-0.67523503,-0.6830484,-0.69123137,-0.70005405,-0.7083666,-0.7175332,-0.7255363,-0.73465735,-0.7445477,-0.75416946,-0.7610447,-0.76962835,-0.7753372,-0.783486,-0.7880057,-0.79789144,-0.8075997,-0.8131108,-0.82019407,-0.82899666,-0.83977175,-0.84697217,-0.8576171,-0.8686539,-0.8769283,-0.88247144,-0.89140576,-0.90075195,-0.90407926,-0.9131751,-0.92310447,-0.93059,-0.93969744,-0.94633883,-0.95469844,-0.9606373,-0.96735764,-0.9732963,-0.9790398,-0.9845557,-0.99320155,-1.0002937,-1.0096211,-1.0154707,-1.0223179,-1.0285823,-1.0360591,-1.0417583,-1.0486177,-1.0562564,-1.0663658,-1.0727139,-1.0812695,-1.0880823,-1.0943582,-1.1023204,-1.1079822,-1.1158179,-1.1215678,-1.1265202,-1.1368625,-1.1393937,-1.1446155,-1.1539547,-1.1606202,-1.1637652,-1.1686629,-1.1749659,-1.1841252
5,0.2389085,0.23208383,0.22440526,0.21597639,0.20769703,0.19441687,0.18395206,0.17043106,0.15635356,0.14417203,0.12919413,0.11446514,0.09775814,0.082895815,0.06957268,0.05722298,0.0465004,0.03336382,0.022305856,0.008958015,-0.005650909,-0.01817181,-0.033733558,-0.047664132,-0.05789479,-0.072245374,-0.08570571,-0.0979984,-0.1113023,-0.12512326,-0.13977884,-0.15329312,-0.16550829,-0.18030366,-0.18977137,-0.20174782,-0.21432754,-0.23058812,-0.24409561,-0.25791144,-0.26947528,-0.2814805,-0.2928721,-0.30220735,-0.3145911,-0.3277664,-0.34085464,-0.3512078,-0.36103755,-0.37607402,-0.38861328,-0.40210027,-0.41632923,-0.431141,-0.4434244,-0.45549083,-0.46910715,-0.48111248,-0.4956618,-0.5113907,-0.52371687,-0.53520745,-0.54685605,-0.558679,-0.57166946,-0.58191323,-0.5942782,-0.60710764,-0.6197011,-0.6331136,-0.64449465,-0.6593571,-0.67087775,-0.6846818,-0.6972694,-0.7092813,-0.7200521,-0.732947,-0.74399495,-0.7531292,-0.7670973,-0.7778241,-0.788254,-0.79991317,-0.81295,-0.82764006,-0.8345806,-0.84936684,-0.85940963,-0.87013257,-0.88053244,-0.8899701,-0.90090495,-0.91333544,-0.9251455,-0.93531907,-0.9485304,-0.96047974,-0.96815664,-0.9795464,-0.9917391,-1.0056603,-1.0162184,-1.0237865,-1.0340831,-1.0435991,-1.0550715,-1.0652488,-1.075815,-1.0860213,-1.0968689,-1.1081458,-1.1175247,-1.1315382,-1.1439769,-1.151505,-1.1595961,-1.1739432,-1.1860112,-1.193087
6,1.2427299,1.2402341,1.2386422,1.2362423,1.2317168,1.2246144,1.2207669,1.2163202,1.2095459,1.2042902,1.2000381,1.1946974,1.1889114,1.1821495,1.1792419,1.1738214,1.1695495,1.1626785,1.1583976,1.1522359,1.1483024,1.1422911,1.139849,1.1357858,1.1302235,1.1268615,1.1227891,1.1210003,1.1175642,1.1139762,1.1119483,1.1090156,1.1048342,1.1023862,1.0974201,1.0914875,1.0861876,1.0812771,1.0786653,1.074178,1.0693239,1.0660365,1.0630745,1.0562205,1.0527923,1.0488093,1.0411552,1.0373541,1.0318749,1.0302458,1.0237911,1.0201408,1.0164224,1.013578,1.0122479,1.0074346,1.0022078,0.9989702,0.9960138,0.9910671,0.9863189,0.98160964,0.9769708,0.9729115,0.96778214,0.96510935,0.9619266,0.9593133,0.9559313,0.95298606,0.9507662,0.9470288,0.9443432,0.9423237,0.9398491,0.9369899,0.9323126,0.9277627,0.9245574,0.9194258,0.9170619,0.91500556,0.911458,0.90454733,0.8982105,0.8905919,0.8861,0.88313544,0.87911385,0.8731165,0.8660455,0.8640257,0.8594097,0.8534853,0.8501868,0.8467558,0.84381026,0.83898765,0.83520997,0.8321608,0.8293273,0.82509077,0.82374716,0.8189948,0.8166975,0.81240284,0.80790675,0.8017162,0.7984127,0.7965728,0.79272044,0.79100454,0.78990227,0.78542614,0.7809974,0.77765095,0.7736136,0.76855916,0.7621007,0.756695
7,0.73138064,0.7399828,0.7449137,0.7515913,0.75567365,0.7597083,0.76566297,0.77465165,0.78014135,0.78811616,0.79706115,0.80428857,0.81337416,0.82009447,0.8264511,0.83595,0.84414494,0.85280293,0.8617897,0.8714937,0.881125,0.8916914,0.90020907,0.9091517,0.9170119,0.9244059,0.9339986,0.9413663,0.95080197,0.96073085,0.9712184,0.9807763,0.98991954,0.99812603,1.0070744,1.0178715,1.0270936,1.0360497,1.0443108,1.0516102,1.0615991,1.0708064,1.0811602,1.0913484,1.1007555,1.1115772,1.1202205,1.1291631,1.1394632,1.1498083,1.160763,1.1714861,1.1821573,1.19157,1.2032593,1.2139163,1.2228684,1.2357838,1.2472155,1.2579937,1.270189,1.279681,1.2894411,1.3010788,1.3101666,1.3225332,1.3330544,1.3444734,1.3561954,1.3678272,1.3796073,1.3906524,1.4029667,1.4151452,1.424456,1.4358908,1.4482114,1.4574794,1.4687608,1.476041,1.4857888,1.4964758,1.5067956,1.5190957,1.5279003,1.5375197,1.547883,1.5569823,1.5684634,1.5794094,1.5876448,1.5987179,1.6082909,1.6160681,1.6262604,1.6370939,1.6471846,1.6571773,1.6698463,1.6803335,1.6906124,1.703229,1.7119707,1.7213312,1.730586,1.7402704,1.7473629,1.759669,1.7712524,1.7795193,1.789061,1.8007908,1.8085037,1.8195442,1.8305126,1.8391517,1.8505474,1.8630981,1.8741589,1.8774875
8,0.7182742,0.72469777,0.73058146,0.7378972,0.7394275,0.744076,0.7504315,0.755546,0.76062775,0.7648894,0.7727605,0.77920246,0.7861587,0.79176486,0.7998227,0.8071249,0.8158022,0.8233339,0.83059186,0.83856314,0.8465377,0.853613,0.85950106,0.8665398,0.8735112,0.88182276,0.8912834,0.9000782,0.9112876,0.91994935,0.9291808,0.93751353,0.94555646,0.95327985,0.96084386,0.96954095,0.9790039,0.9883499,0.99778384,1.0051874,1.0127147,1.0196579,1.0271189,1.0355692,1.0446122,1.0521677,1.05632,1.0650786,1.0745449,1.0845176,1.0945445,1.1009853,1.1084058,1.117131,1.1286677,1.1388862,1.1483495,1.1588383,1.1693588,1.1779493,1.1871617,1.1933342,1.2016795,1.2105246,1.214611,1.2233557,1.232487,1.2428777,1.2507914,1.2585495,1.2666228,1.2761395,1.2854602,1.2966311,1.3053919,1.3106234,1.3180736,1.3248725,1.3349278,1.3427453,1.350911,1.359827,1.3692122,1.3801266,1.3885887,1.3956499,1.4033287,1.4121432,1.4199529,1.4268079,1.4355356,1.4451165,1.4521672,1.4563794,1.4648745,1.47396,1.4825071,1.490394,1.4978372,1.5062883,1.5163857,1.5248471,1.5330279,1.5361918,1.5421945,1.5476085,1.5562292,1.564877,1.5746466,1.5832508,1.590698,1.6012981,1.6079572,1.6162382,1.6233495,1.6320015,1.6395212,1.6489289,1.6581595,1.663069
9,1.288519,1.2855575,1.2838167,1.2844127,1.2825603,1.280757,1.2780148,1.2765803,1.2759418,1.274952,1.2732806,1.2732251,1.271359,1.2697151,1.272186,1.2739432,1.2714628,1.2706858,1.2726369,1.272289,1.2705381,1.2675719,1.2658947,1.2673706,1.2657628,1.2684643,1.2697189,1.2697333,1.2716789,1.2733777,1.2736626,1.2753332,1.2778537,1.2785854,1.2774662,1.278213,1.2795216,1.2809616,1.2801797,1.2802579,1.2794635,1.2811384,1.2799026,1.2790403,1.281929,1.2823112,1.28181,1.2824667,1.282758,1.2834044,1.2827252,1.2843349,1.2857552,1.2879479,1.288945,1.28988,1.2901644,1.2914327,1.2951313,1.2970134,1.2989442,1.3011432,1.3004544,1.3015047,1.3019803,1.3026246,1.3058853,1.3076575,1.3065568,1.3097785,1.3120818,1.3160796,1.3181174,1.3204937,1.32405,1.3227208,1.322731,1.324593,1.3256862,1.3279269,1.326477,1.3286021,1.329107,1.3302534,1.3303014,1.3315277,1.3317357,1.3336724,1.3350322,1.335437,1.3369077,1.3392565,1.3392112,1.340018,1.3419042,1.3438947,1.3457223,1.3495338,1.35092,1.3546926,1.3571752,1.3602057,1.3627108,1.3635061,1.3660154,1.3675175,1.3679018,1.3686281,1.3721687,1.3735216,1.3760275,1.3786736,1.377434,1.3792809,1.3836002,1.3862617,1.3871174,1.3898119,1.3914818,1.3921211
