ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.95958793,-0.939371,-0.92352486,-0.9051031,-0.8898846,-0.87358296,-0.8570402,-0.8371295,-0.82694596,-0.8110784,-0.7959111,-0.77725357,-0.75580776,-0.73711866,-0.7240108,-0.70654505,-0.68672276,-0.6699969,-0.65159774,-0.6399497,-0.6203669,-0.60132366,-0.5847484,-0.5721847,-0.5551653,-0.5409325,-0.52627504,-0.5112227,-0.49456167,-0.47847232,-0.4643705,-0.4512039,-0.4390122,-0.42386657,-0.4086565,-0.39371282,-0.3776559,-0.36227375,-0.34678626,-0.3327872,-0.3200716,-0.30975455,-0.29409665,-0.28039613,-0.26794022,-0.25364462,-0.24065289,-0.22673993,-0.21370962,-0.19699681,-0.18295881,-0.16951673,-0.1537184,-0.13845128,-0.12502913,-0.10572241,-0.08796307,-0.07301091,-0.058663838,-0.045257367,-0.032288548,-0.020672042,-0.010237644,0.0023923405,0.013842081,0.026257303,0.038946256,0.053290814,0.06519888,0.07660833,0.0870718,0.098640524,0.11131368,0.12204021,0.13463023,0.1468505,0.15570202,0.16728768,0.18139356,0.19460435,0.20654532,0.21710888,0.22796944,0.23891044,0.250622,0.26097697,0.2721123,0.28189307,0.29393217,0.30492362,0.31583935,0.3282437,0.3368881,0.34832853,0.3621201,0.37332064,0.382436,0.3949458,0.4076478,0.4191765,0.4291877,0.43866116,0.4492174,0.45863137,0.46963292,0.4806046,0.4914786,0.49715176,0.50851643,0.5191316,0.5258873,0.5341336,0.54402155,0.5514519,0.5588866,0.5718461,0.57993996,0.59180415,0.60174423,0.6131892
1,-1.277871,-1.2562459,-1.231344,-1.2141875,-1.1974418,-1.1832618,-1.1663107,-1.1434126,-1.1254628,-1.1063039,-1.0881801,-1.0658929,-1.0464448,-1.0278767,-1.0135486,-0.998503,-0.9817193,-0.9678637,-0.9508028,-0.93465805,-0.919814,-0.89947975,-0.8846076,-0.87212247,-0.8587677,-0.8461342,-0.8345321,-0.81867677,-0.8033532,-0.78659433,-0.77024585,-0.75598764,-0.74343026,-0.7323972,-0.7182546,-0.7048629,-0.6902213,-0.6779274,-0.66321886,-0.6485523,-0.6326214,-0.61846995,-0.6050249,-0.5932267,-0.5817389,-0.5679058,-0.55656594,-0.5437524,-0.5296833,-0.5170724,-0.50425214,-0.4894232,-0.47597414,-0.46297303,-0.45208246,-0.4364043,-0.41798458,-0.40493846,-0.39538628,-0.38404268,-0.37284192,-0.3620667,-0.35218716,-0.34106258,-0.3307196,-0.31980404,-0.30637285,-0.2943879,-0.27988937,-0.27175528,-0.25791258,-0.2473797,-0.23488112,-0.22305036,-0.21156247,-0.20316319,-0.19342,-0.18294156,-0.16973133,-0.15725031,-0.14422679,-0.12826762,-0.11401609,-0.10078666,-0.08734254,-0.07223345,-0.06367711,-0.050396673,-0.034658603,-0.02316754,-0.012646714,-0.00336293,0.008544626,0.020860102,0.03243032,0.04390632,0.058045536,0.07136285,0.08204472,0.09631076,0.1079977,0.118416,0.13133448,0.1431925,0.1542725,0.16695052,0.1788726,0.19417721,0.20515041,0.21731348,0.2286741,0.23889938,0.25166807,0.26381466,0.27186328,0.28368255,0.29850382,0.30846637,0.3189774,0.3318935
2,-1.2704469,-1.2393138,-1.2102497,-1.1901555,-1.1639669,-1.1502453,-1.1283658,-1.1118218,-1.100346,-1.0910795,-1.083286,-1.0696769,-1.0584944,-1.0462434,-1.0367608,-1.0323068,-1.0310538,-1.0286918,-1.0262645,-1.0206397,-1.0211828,-1.0158795,-1.0108453,-1.0104901,-1.0080986,-1.0104796,-1.0115306,-1.0124042,-1.0166755,-1.0133795,-1.0102367,-1.0051203,-1.0050259,-1.0092752,-1.0130807,-1.0180131,-1.0178759,-1.0237896,-1.0277603,-1.0310123,-1.0390475,-1.041592,-1.0452611,-1.0501611,-1.0521897,-1.0549092,-1.0587627,-1.0608647,-1.0634058,-1.0698422,-1.0752693,-1.0810449,-1.0867083,-1.0917103,-1.0970399,-1.0996971,-1.104182,-1.1047992,-1.1092021,-1.1176481,-1.1226337,-1.125931,-1.1352985,-1.1423004,-1.1465875,-1.1499535,-1.1543717,-1.164155,-1.1724632,-1.1737957,-1.1778024,-1.1836169,-1.1883767,-1.1941019,-1.200027,-1.206307,-1.2145407,-1.2208915,-1.227447,-1.2357607,-1.2369355,-1.2407732,-1.2511885,-1.2587703,-1.2644532,-1.2722666,-1.280915,-1.288506,-1.2938339,-1.301111,-1.3072603,-1.3157748,-1.3195078,-1.3307626,-1.3334974,-1.3390039,-1.3426621,-1.3499525,-1.3583882,-1.3638926,-1.3703526,-1.3749546,-1.3828236,-1.3877976,-1.3862947,-1.3911302,-1.4001964,-1.405118,-1.4110501,-1.4190837,-1.4227643,-1.4267818,-1.4299092,-1.438581,-1.4398402,-1.4480927,-1.4482049,-1.4547006,-1.4630705,-1.4649131
3,-1.6166465,-1.5822383,-1.5420313,-1.5123702,-1.4768733,-1.454149,-1.4257618,-1.3988507,-1.3785712,-1.3651748,-1.3513807,-1.3303378,-1.3099401,-1.295379,-1.2865492,-1.2744834,-1.2682235,-1.2632722,-1.251761,-1.2429125,-1.2379191,-1.2250054,-1.2157251,-1.21177,-1.204901,-1.2019798,-1.1973592,-1.1991789,-1.1952553,-1.1884416,-1.1830895,-1.178168,-1.1732533,-1.1735758,-1.172467,-1.1735134,-1.1705749,-1.1696018,-1.1682686,-1.1689143,-1.1695412,-1.1666961,-1.1665889,-1.1686637,-1.166877,-1.1636893,-1.1617355,-1.1593969,-1.1587929,-1.1593665,-1.1622341,-1.1623745,-1.165009,-1.1659867,-1.1693506,-1.167415,-1.1649929,-1.1671444,-1.166011,-1.1695715,-1.1699814,-1.1685765,-1.1720364,-1.1738198,-1.1741165,-1.1779222,-1.178168,-1.1830986,-1.1851883,-1.1835259,-1.1826087,-1.1839014,-1.1881694,-1.188755,-1.1928822,-1.191644,-1.1943307,-1.1982715,-1.1992247,-1.2013891,-1.19867,-1.1986201,-1.205333,-1.204792,-1.2062596,-1.2098011,-1.2109512,-1.2141186,-1.2160847,-1.2198651,-1.2226892,-1.2231348,-1.2217133,-1.2222592,-1.220061,-1.2180054,-1.2187865,-1.2191107,-1.2209132,-1.2224845,-1.2253013,-1.2292103,-1.2316694,-1.2320956,-1.2322965,-1.2327898,-1.236624,-1.2360457,-1.2381372,-1.2409594,-1.2368414,-1.2387972,-1.2425582,-1.2433674,-1.2413744,-1.2476465,-1.2417924,-1.2428083,-1.2452171,-1.2489519
4,-0.61004335,-0.57710063,-0.55278194,-0.5297839,-0.50880843,-0.49248886,-0.47461057,-0.45085806,-0.43772992,-0.4266641,-0.41369265,-0.4075221,-0.40030724,-0.39048833,-0.38843656,-0.38636252,-0.3839285,-0.3791467,-0.3703595,-0.36653695,-0.36760756,-0.36544457,-0.3586858,-0.35556966,-0.3507153,-0.35047117,-0.34535664,-0.3490175,-0.34661448,-0.34736344,-0.3467349,-0.3470767,-0.34382877,-0.34422034,-0.34331626,-0.34460384,-0.34539533,-0.34757975,-0.34630316,-0.35072666,-0.35110074,-0.35252666,-0.35138613,-0.35166556,-0.35318327,-0.35960078,-0.36360678,-0.36806333,-0.37129182,-0.37377197,-0.38005826,-0.38493818,-0.3889613,-0.3914465,-0.3975052,-0.40333194,-0.40265447,-0.40761748,-0.4111929,-0.4176096,-0.42077985,-0.42475224,-0.43058968,-0.43612543,-0.4431541,-0.44667998,-0.4518884,-0.45941052,-0.4667376,-0.47450143,-0.480642,-0.48418394,-0.4877533,-0.49085903,-0.49835587,-0.50321275,-0.51010704,-0.5191112,-0.53171647,-0.53734094,-0.5433603,-0.5492835,-0.55672824,-0.5581988,-0.566496,-0.576331,-0.58208436,-0.5942703,-0.5982273,-0.6062769,-0.6142249,-0.62124175,-0.62908757,-0.6383766,-0.645762,-0.65257424,-0.6585784,-0.666732,-0.6747194,-0.67902094,-0.68555963,-0.6929697,-0.70209426,-0.70731765,-0.715027,-0.72307885,-0.7283038,-0.73298573,-0.74221814,-0.7498993,-0.75821495,-0.76419127,-0.77052695,-0.7803649,-0.7881827,-0.796601,-0.8055526,-0.81375456,-0.8239775,-0.8337817
5,-0.9823686,-0.96004057,-0.93326217,-0.9090346,-0.88625896,-0.8667078,-0.848814,-0.82495517,-0.8083989,-0.79708433,-0.780711,-0.76838416,-0.74963164,-0.73700964,-0.7283729,-0.72019404,-0.71261585,-0.7054835,-0.69663537,-0.6883669,-0.68125755,-0.67599785,-0.6685894,-0.66194814,-0.65476215,-0.6516531,-0.6476015,-0.64831626,-0.6490971,-0.64504385,-0.638663,-0.6364471,-0.6308836,-0.6295435,-0.62987983,-0.6267357,-0.6276768,-0.6265524,-0.62261224,-0.62199414,-0.6212301,-0.6201811,-0.61992234,-0.6220664,-0.625893,-0.6316368,-0.6353921,-0.6349939,-0.637406,-0.63916296,-0.64118284,-0.64123833,-0.64574516,-0.64971244,-0.65299714,-0.65360796,-0.6533116,-0.6553701,-0.65951735,-0.66155493,-0.6625506,-0.6682287,-0.6691073,-0.6691795,-0.67338645,-0.6758995,-0.6809641,-0.68592227,-0.6893754,-0.6948163,-0.6972604,-0.70102555,-0.70494944,-0.7085393,-0.71263343,-0.71657765,-0.71963537,-0.7252916,-0.72733134,-0.7323686,-0.7377348,-0.74516404,-0.7505796,-0.75406,-0.75750345,-0.7640854,-0.77005094,-0.7768938,-0.78069866,-0.78703463,-0.79171395,-0.7920923,-0.795205,-0.80089456,-0.80150044,-0.80427134,-0.807559,-0.8124849,-0.8193744,-0.8249353,-0.8278327,-0.83189344,-0.8364209,-0.83970386,-0.8448917,-0.8517127,-0.8582996,-0.8626982,-0.8665937,-0.87210953,-0.8749882,-0.8783678,-0.88539296,-0.8911098,-0.89690715,-0.9029317,-0.90770495,-0.91451424,-0.921394,-0.9263479
6,-1.7375448,-1.6955616,-1.6615555,-1.6277205,-1.5920886,-1.5646936,-1.5314226,-1.5016873,-1.4724009,-1.4429679,-1.4159887,-1.3859639,-1.3586631,-1.3334758,-1.308813,-1.2888302,-1.2661259,-1.2443597,-1.221696,-1.2003376,-1.184686,-1.1571188,-1.1351117,-1.1152129,-1.0964485,-1.0813565,-1.0669488,-1.0514903,-1.0338204,-1.0147462,-0.9994486,-0.97881156,-0.96302795,-0.9492958,-0.9355389,-0.9220334,-0.9058197,-0.8957655,-0.8777429,-0.8644644,-0.8498968,-0.83504945,-0.8211961,-0.8083824,-0.79729617,-0.7868675,-0.7769437,-0.76355743,-0.75249213,-0.74202484,-0.7313381,-0.72126627,-0.70978236,-0.6998168,-0.689487,-0.67497796,-0.66451365,-0.65216637,-0.63980424,-0.63203216,-0.62149364,-0.6113696,-0.6016334,-0.590353,-0.58234257,-0.57277787,-0.56397754,-0.5568334,-0.5508731,-0.54487866,-0.5369429,-0.5301164,-0.5211254,-0.5127114,-0.5044657,-0.4936642,-0.48528475,-0.47797257,-0.47011572,-0.46351853,-0.4555071,-0.44512305,-0.4363615,-0.4280014,-0.41956645,-0.41506425,-0.4070004,-0.39881954,-0.39025977,-0.38548142,-0.3818968,-0.3745771,-0.3682228,-0.36188975,-0.35338682,-0.34374157,-0.3385146,-0.3310426,-0.32698092,-0.31953558,-0.3130751,-0.30734584,-0.30220836,-0.29605952,-0.2942237,-0.2892642,-0.28511104,-0.2849124,-0.28321213,-0.27835938,-0.27506435,-0.27021977,-0.26149982,-0.26075742,-0.2547752,-0.24933329,-0.23735163,-0.23332922,-0.22911969,-0.22317164
7,-1.4714059,-1.4323101,-1.3901602,-1.3510978,-1.3116746,-1.2825711,-1.2444884,-1.2079864,-1.1790168,-1.1497797,-1.1221168,-1.0866941,-1.0561836,-1.024593,-0.9974798,-0.9707583,-0.9386466,-0.9134739,-0.8871872,-0.8605626,-0.8316491,-0.8043292,-0.77953774,-0.7559786,-0.73011893,-0.7089654,-0.6844331,-0.66206396,-0.63952845,-0.61363924,-0.59142244,-0.5690707,-0.54639566,-0.52533996,-0.50300956,-0.4833084,-0.46120176,-0.44354457,-0.42357284,-0.4039709,-0.38628873,-0.36740893,-0.34708142,-0.32860887,-0.31456584,-0.29727226,-0.280102,-0.26355857,-0.24540775,-0.22549911,-0.20886767,-0.18743521,-0.17239946,-0.15278499,-0.13485458,-0.11555133,-0.10048133,-0.084975876,-0.06821668,-0.053208034,-0.03396667,-0.013549517,0.0016538519,0.015660644,0.032359798,0.049928017,0.067482986,0.08486541,0.09967283,0.11307019,0.1253328,0.13949008,0.15462485,0.17331961,0.19076855,0.20734914,0.22234002,0.2353653,0.2510222,0.26442122,0.27907735,0.29470447,0.3082452,0.32332826,0.34076372,0.35366923,0.36884564,0.3834285,0.39570612,0.4097754,0.4248579,0.43822306,0.44956788,0.46245313,0.47829428,0.49210063,0.50602305,0.5177053,0.53088725,0.542579,0.5560007,0.5678898,0.5802844,0.59343594,0.6076791,0.6186551,0.62936246,0.6408544,0.6534096,0.6625153,0.6777988,0.6887093,0.705429,0.7163612,0.7285496,0.74099183,0.7563416,0.7677131,0.7799742,0.7939929
8,-1.3530253,-1.3213146,-1.2863281,-1.2497323,-1.2092074,-1.1771532,-1.1415169,-1.1067533,-1.079147,-1.0556948,-1.0299199,-1.0033704,-0.97153205,-0.9443237,-0.9235624,-0.8982128,-0.873792,-0.8511704,-0.8243381,-0.8036351,-0.78041923,-0.75682414,-0.7321678,-0.713943,-0.69167686,-0.6725029,-0.6539136,-0.6366845,-0.61951315,-0.5975372,-0.58079106,-0.5644074,-0.5462731,-0.5289545,-0.5109957,-0.49393564,-0.4774042,-0.46288347,-0.447915,-0.43146524,-0.41853753,-0.4008792,-0.3845255,-0.37069324,-0.35758528,-0.34485188,-0.3318228,-0.3143652,-0.29933456,-0.28250942,-0.26869884,-0.25293475,-0.24189338,-0.22834802,-0.21277106,-0.19648819,-0.18382885,-0.16858698,-0.1572892,-0.1467764,-0.13380979,-0.12063111,-0.107569434,-0.09467622,-0.08475287,-0.071729206,-0.059858512,-0.046770684,-0.035871774,-0.026561698,-0.014766591,-0.0036376573,0.008028391,0.02101527,0.03498084,0.041363746,0.050672375,0.06292483,0.07494755,0.0872827,0.097445235,0.10811218,0.11665435,0.13012545,0.14273104,0.15139404,0.1617643,0.16973297,0.17891613,0.18606223,0.19134346,0.19993271,0.20905335,0.21732485,0.22709164,0.23772883,0.24909234,0.25619924,0.26452842,0.27308503,0.27973565,0.28859562,0.2991288,0.30370516,0.31336755,0.32162738,0.32987165,0.33671993,0.34333915,0.34943205,0.35450977,0.36324278,0.37160116,0.37697878,0.38473198,0.3906184,0.39446792,0.39841944,0.4050181,0.41227794
9,-1.3128566,-1.2661562,-1.2219081,-1.1873224,-1.1570842,-1.1286638,-1.0906336,-1.0500648,-1.025102,-0.9963024,-0.96493995,-0.93817407,-0.9068168,-0.8801443,-0.85441685,-0.831157,-0.80627507,-0.7844713,-0.76576084,-0.7499774,-0.728014,-0.70349276,-0.6829926,-0.66550845,-0.64582646,-0.63002664,-0.61219084,-0.5941674,-0.5782696,-0.5599583,-0.5409758,-0.5231228,-0.50779575,-0.49338025,-0.47748858,-0.46300697,-0.4445982,-0.43119463,-0.4180239,-0.4037724,-0.3886091,-0.37402472,-0.3562339,-0.34450608,-0.33468094,-0.32339945,-0.31271964,-0.30015928,-0.28472006,-0.27394384,-0.26227897,-0.25208917,-0.24256735,-0.23099835,-0.21952692,-0.20600756,-0.19325498,-0.18036439,-0.16683593,-0.15463248,-0.14278913,-0.13262632,-0.12148365,-0.10939342,-0.10061506,-0.09004934,-0.0780576,-0.06818386,-0.058174003,-0.049232367,-0.03967495,-0.030120503,-0.019040804,-0.008924595,-0.002109109,0.005823893,0.015636196,0.02046675,0.027183,0.036640022,0.044043057,0.052551806,0.05976352,0.068426296,0.07906167,0.08704988,0.09198573,0.10334013,0.112709664,0.1166925,0.12424672,0.1296007,0.1332524,0.13996153,0.14616205,0.15349975,0.16061516,0.16849323,0.17096013,0.1767757,0.18252316,0.18772201,0.19365925,0.1976547,0.20545068,0.21086273,0.21744671,0.22729138,0.23150703,0.23807457,0.24180229,0.24636027,0.2537741,0.2577128,0.2637183,0.26786616,0.27377528,0.27915996,0.28582695,0.29113358
