ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7943149,0.79611266,0.79824007,0.797346,0.7943217,0.7955164,0.7956616,0.79670113,0.796991,0.8016316,0.80615664,0.80925924,0.81028396,0.8166766,0.8173353,0.8208308,0.8237702,0.8260204,0.83021563,0.82995784,0.8329881,0.8363697,0.8365408,0.8397554,0.8419749,0.8441923,0.8450694,0.8472555,0.84837276,0.84694815,0.8478104,0.8507174,0.85305214,0.85729617,0.85929096,0.8603007,0.8605806,0.8640908,0.8642572,0.8650795,0.86582595,0.86535203,0.8644878,0.8656508,0.8648759,0.8661418,0.86724675,0.86759883,0.8644627,0.8639787,0.8639946,0.8670351,0.8673819,0.86795235,0.8706646,0.8717278,0.8718281,0.8727371,0.87410176,0.8724224,0.8732068,0.87384623,0.87346363,0.8736049,0.87351876,0.87278306,0.8720056,0.86981946,0.868894,0.8694126,0.8708523,0.8706611,0.87090695,0.86652976,0.86609954,0.86601317,0.8628279,0.85935813,0.857664,0.85723466,0.85539323,0.85235196,0.8514856,0.8481952,0.84598094,0.84445983,0.8454445,0.84053564,0.83716357,0.8340492,0.83179075,0.8267664,0.8248827,0.8213625,0.8197025,0.81550086,0.8088347,0.8095275,0.80597484,0.80631274,0.8025578,0.80055416,0.7977624,0.7937794,0.7895974,0.7861224,0.7851838,0.7785385,0.7767321,0.7743336,0.76431185,0.75741804,0.755236,0.75123227,0.74652445,0.7474507,0.7423774,0.7385299,0.7355038,0.7322625
1,0.14062425,0.13924868,0.13652119,0.13022992,0.12899911,0.12737527,0.12576589,0.123989366,0.12404309,0.12110253,0.119508885,0.121564016,0.12025793,0.11890862,0.118184015,0.11719897,0.11514436,0.11556087,0.11534214,0.11461357,0.1150779,0.115389206,0.111887455,0.113011956,0.11305471,0.114360765,0.11485668,0.11707072,0.11740925,0.117929384,0.11490388,0.11142053,0.11233977,0.11091222,0.11263712,0.11378811,0.11371274,0.11231247,0.11087332,0.10988387,0.1113324,0.10802492,0.10711025,0.106781006,0.10523661,0.10299569,0.100602284,0.096943125,0.09414731,0.09319645,0.092696846,0.09127804,0.087946236,0.08790426,0.08809743,0.088432424,0.089265816,0.08953542,0.090913236,0.09205742,0.08993027,0.08712547,0.08542371,0.084069334,0.08149864,0.08003072,0.07982703,0.08062772,0.07938941,0.08079356,0.07752294,0.074648455,0.06762786,0.065593466,0.062298574,0.06390311,0.06436335,0.062486935,0.06182928,0.060910143,0.05946538,0.058645546,0.059345216,0.060336895,0.060825378,0.061272494,0.060872596,0.05788667,0.051754754,0.053493463,0.053131036,0.051588237,0.05213983,0.049664102,0.04856917,0.04662366,0.042834815,0.039577067,0.036957853,0.033784807,0.032456607,0.023522228,0.015474973,0.012659041,0.009046815,0.008987157,0.007026055,0.0025126045,0.0022629988,0.00047815367,0.0005836714,-0.0029635287,-0.0071401834,-0.0106111085,-0.013908558,-0.016995236,-0.021726266,-0.020816961,-0.021509724,-0.025568968
2,-0.25180703,-0.2541116,-0.2551357,-0.25911227,-0.26421142,-0.2681108,-0.27760687,-0.2855393,-0.28686225,-0.29297426,-0.29700348,-0.3051665,-0.31413326,-0.320309,-0.33072215,-0.3399132,-0.34729692,-0.35470316,-0.36029035,-0.36602718,-0.3736987,-0.38045093,-0.38849613,-0.3943752,-0.3989287,-0.40120143,-0.4075102,-0.41326666,-0.4195223,-0.4244516,-0.4303914,-0.43486887,-0.44464055,-0.45456833,-0.45905885,-0.46206126,-0.46848568,-0.47606868,-0.47917095,-0.48441705,-0.49168643,-0.49545044,-0.49988812,-0.5041321,-0.50791895,-0.51517653,-0.519811,-0.5238525,-0.5284632,-0.53100884,-0.53384745,-0.54168856,-0.54729575,-0.550202,-0.5564787,-0.55876887,-0.56376666,-0.56664777,-0.5715852,-0.57804096,-0.5841217,-0.58918273,-0.5894629,-0.5946052,-0.5970413,-0.6009615,-0.6050129,-0.60514504,-0.60912883,-0.6109605,-0.61906314,-0.62107545,-0.6252302,-0.6283101,-0.634168,-0.638167,-0.6422227,-0.6435261,-0.64224327,-0.64384234,-0.64782196,-0.6537212,-0.657719,-0.65690124,-0.6614682,-0.6629403,-0.6651903,-0.6662344,-0.67088485,-0.6717833,-0.67534715,-0.6746613,-0.67689425,-0.68166935,-0.6823677,-0.68423665,-0.6830004,-0.6831347,-0.68281925,-0.68404996,-0.6863969,-0.68567175,-0.68708384,-0.6913514,-0.69036317,-0.69294477,-0.69060713,-0.6901196,-0.68857086,-0.6902759,-0.69026953,-0.68717253,-0.6901009,-0.68806684,-0.6895003,-0.6919197,-0.6903297,-0.6946641,-0.6964827,-0.6976425
3,0.31195095,0.30605,0.29406124,0.2755495,0.2619287,0.24847133,0.23478654,0.22150226,0.21003671,0.19967225,0.18632662,0.17203695,0.16217525,0.15112802,0.14068435,0.12818037,0.1177995,0.11058625,0.09827126,0.08890775,0.07805751,0.06605294,0.054380886,0.04383645,0.030287689,0.019017998,0.009150792,-0.0034634904,-0.014262943,-0.02662379,-0.03612611,-0.046782486,-0.055614345,-0.06622087,-0.07360599,-0.08100549,-0.088462815,-0.09676989,-0.10927074,-0.11870948,-0.13125022,-0.14235419,-0.15264224,-0.16183627,-0.1708695,-0.17884102,-0.18722919,-0.1921787,-0.20533538,-0.21374647,-0.21916287,-0.22847514,-0.234515,-0.24104336,-0.24759515,-0.25797924,-0.26701474,-0.27488706,-0.28416982,-0.29339814,-0.30188882,-0.3080332,-0.31721202,-0.32445228,-0.33302838,-0.34399325,-0.35059607,-0.3553313,-0.36151394,-0.3672334,-0.37259948,-0.37750885,-0.3842336,-0.3916089,-0.4011045,-0.40850896,-0.41435498,-0.42220277,-0.42855787,-0.43545064,-0.44403744,-0.45236644,-0.45580345,-0.46135506,-0.46791476,-0.4699889,-0.47541228,-0.47932634,-0.4855457,-0.49179944,-0.4990688,-0.50386,-0.51039195,-0.51666033,-0.5209259,-0.5245175,-0.53041536,-0.53507084,-0.5387476,-0.54618865,-0.5484868,-0.55155635,-0.55542237,-0.5646316,-0.5689103,-0.5748209,-0.5784029,-0.57625824,-0.58224016,-0.5896492,-0.59305614,-0.6001966,-0.6045538,-0.6066638,-0.6123425,-0.61802,-0.6188909,-0.6256045,-0.62875795,-0.6299026
4,0.93714297,0.92430115,0.9074091,0.88870037,0.8699215,0.8528367,0.8360938,0.821554,0.8116854,0.7971455,0.77863085,0.7687829,0.7565862,0.7447503,0.73228014,0.72223127,0.70915246,0.7022039,0.68788594,0.6781892,0.6672498,0.65632606,0.6445668,0.62975544,0.6216375,0.6127314,0.600329,0.5922407,0.5863079,0.5774749,0.5710073,0.562158,0.5514016,0.5437431,0.5341156,0.52439225,0.51756024,0.50984,0.49899834,0.48947373,0.48121,0.47063035,0.46184212,0.45448446,0.44709557,0.43917114,0.4333622,0.43043137,0.4229292,0.4153053,0.4049677,0.39973873,0.39387566,0.38633364,0.381798,0.37153548,0.3616941,0.35609898,0.35067302,0.34453565,0.33802232,0.33421126,0.32909298,0.32241803,0.31494427,0.30783597,0.30013725,0.2949801,0.2894629,0.28549704,0.2811974,0.27525452,0.2696839,0.26605374,0.2619254,0.25773454,0.25373372,0.25167572,0.24631643,0.24055655,0.23532975,0.23073193,0.22592056,0.22240858,0.21934202,0.21670263,0.21525583,0.21105242,0.20878153,0.20107667,0.19720897,0.19469437,0.19355403,0.19523656,0.19351764,0.19350223,0.18981045,0.18662211,0.18427946,0.17812954,0.17616907,0.1750866,0.17625888,0.17554817,0.17547283,0.17483892,0.1760394,0.17437209,0.16752914,0.16800404,0.17020434,0.16843696,0.16695622,0.16481909,0.16205984,0.16362421,0.16555633,0.16611311,0.16764525,0.1675114
5,0.9134494,0.88710755,0.8678934,0.84343493,0.8164385,0.7885426,0.76434714,0.7394093,0.7195652,0.6949097,0.6718608,0.647746,0.62188685,0.6022859,0.5779149,0.55365187,0.5298363,0.50861776,0.48731542,0.46809483,0.44589907,0.4259839,0.4062348,0.37782267,0.35813028,0.33873928,0.3146881,0.29427308,0.2745738,0.255315,0.23759954,0.21733001,0.19854319,0.17910889,0.16311039,0.14163394,0.121900536,0.10041078,0.07799543,0.059952457,0.040504035,0.022547346,0.00668371,-0.013308656,-0.03374097,-0.050783515,-0.06840588,-0.07758734,-0.098256364,-0.1135566,-0.13075355,-0.14956088,-0.16494027,-0.18199503,-0.19769815,-0.21754602,-0.23711748,-0.25373003,-0.27065524,-0.28350922,-0.29903984,-0.3181823,-0.33623418,-0.35522792,-0.37287244,-0.38717562,-0.4044189,-0.4191783,-0.43614078,-0.44801968,-0.46279246,-0.47637948,-0.49237671,-0.50907874,-0.52273333,-0.53797334,-0.5526415,-0.566618,-0.585374,-0.60119116,-0.615163,-0.63095057,-0.64657605,-0.66451925,-0.678496,-0.69124615,-0.70297927,-0.7170865,-0.7320524,-0.7479152,-0.7627738,-0.77752197,-0.789662,-0.80291355,-0.8153694,-0.82979935,-0.84006214,-0.8530399,-0.86606026,-0.87864506,-0.8940834,-0.9077924,-0.91764927,-0.9299246,-0.9433476,-0.9576228,-0.96977985,-0.9854438,-0.9980065,-1.0102336,-1.0237057,-1.0364683,-1.0454417,-1.0593318,-1.0725468,-1.0866497,-1.0940844,-1.1007714,-1.112143,-1.1195865
6,0.13240673,0.12456833,0.114992,0.10690375,0.099193454,0.09315965,0.08155926,0.07073833,0.062407386,0.049870957,0.03970345,0.03140954,0.017694915,0.006171583,-0.0061124684,-0.019068632,-0.031689808,-0.04215015,-0.05364005,-0.05929201,-0.07051026,-0.08049533,-0.09001163,-0.10072337,-0.10957412,-0.121688105,-0.13400614,-0.14359885,-0.15184112,-0.16174965,-0.17302078,-0.18325242,-0.19796303,-0.2087981,-0.21965072,-0.23004003,-0.23888937,-0.24784079,-0.25524467,-0.26255327,-0.26977828,-0.27959687,-0.28936738,-0.2973017,-0.3059922,-0.3129665,-0.32128388,-0.331749,-0.33923653,-0.3503142,-0.36031035,-0.3670327,-0.37810156,-0.38514963,-0.39556342,-0.40712327,-0.41474566,-0.42441267,-0.4311188,-0.43881384,-0.4489375,-0.45834208,-0.46482402,-0.4697175,-0.4783182,-0.48907202,-0.49775308,-0.50741863,-0.5163435,-0.5220143,-0.5298095,-0.5374317,-0.54605466,-0.55312586,-0.5588832,-0.56896925,-0.5748481,-0.5789687,-0.58514297,-0.5918416,-0.6008571,-0.610669,-0.6192791,-0.6267805,-0.6329376,-0.64263713,-0.6507858,-0.65931916,-0.66926885,-0.6736254,-0.68191445,-0.68756807,-0.6936002,-0.69901884,-0.706194,-0.7146188,-0.7191451,-0.72163886,-0.7275674,-0.7361922,-0.74546635,-0.7472054,-0.7506787,-0.7596613,-0.7641437,-0.7697549,-0.7765299,-0.78300846,-0.79060304,-0.79461557,-0.799147,-0.8004079,-0.8098631,-0.8160518,-0.8220002,-0.82535887,-0.8306651,-0.83861667,-0.8441286,-0.8474426
7,-0.5146927,-0.5166252,-0.51042044,-0.50464135,-0.5056889,-0.5024706,-0.4964634,-0.49511558,-0.48685426,-0.48171765,-0.47955704,-0.47743243,-0.4739155,-0.47149044,-0.46734858,-0.46112713,-0.4538931,-0.45045242,-0.4450686,-0.43910965,-0.43343696,-0.43055862,-0.42750534,-0.42704383,-0.42171806,-0.41556627,-0.4100059,-0.40406173,-0.39504236,-0.389815,-0.380918,-0.37567276,-0.36868224,-0.36089385,-0.35498944,-0.34876356,-0.34516305,-0.33865124,-0.33439502,-0.32910657,-0.32206836,-0.3146175,-0.31053552,-0.30302346,-0.29467508,-0.28721827,-0.28010562,-0.2741131,-0.2694335,-0.26243222,-0.2504086,-0.24450442,-0.23753802,-0.23298335,-0.22389407,-0.22222011,-0.21612899,-0.20735078,-0.19990465,-0.19498396,-0.19135663,-0.18477993,-0.17692627,-0.16972329,-0.16323091,-0.15538996,-0.14968118,-0.14129646,-0.13590902,-0.13170023,-0.12530832,-0.11596801,-0.10796555,-0.10522791,-0.09815004,-0.093053475,-0.084320776,-0.07217565,-0.0645642,-0.0585817,-0.053000737,-0.047195803,-0.039692067,-0.033725895,-0.023519082,-0.016180407,-0.011064893,-0.007223627,0.00086816435,0.009066884,0.015744181,0.024385631,0.030772876,0.03782669,0.042355068,0.051417552,0.056759246,0.066184685,0.07339747,0.08101728,0.085951865,0.09443648,0.10437508,0.11061052,0.11833435,0.12652902,0.13207667,0.14152795,0.15079783,0.15970503,0.16298524,0.17309608,0.17964824,0.1834683,0.18905309,0.19091932,0.19871506,0.20573993,0.21283782,0.21951559
8,-0.94956625,-0.94425404,-0.93374777,-0.9280551,-0.92495906,-0.92105496,-0.91080225,-0.90432185,-0.8996107,-0.89451826,-0.88410807,-0.8808063,-0.8768986,-0.86936224,-0.86219627,-0.85898554,-0.8500498,-0.84325236,-0.83684045,-0.8283076,-0.8208853,-0.8180646,-0.81306934,-0.8090764,-0.8033024,-0.79905283,-0.79431933,-0.7876595,-0.78091204,-0.7786262,-0.7692274,-0.7630752,-0.752731,-0.7446037,-0.7384191,-0.7308027,-0.7254585,-0.71932983,-0.714726,-0.709216,-0.70361376,-0.6954049,-0.68859375,-0.6832561,-0.6754182,-0.66978705,-0.66163826,-0.650547,-0.64169025,-0.6326884,-0.62672365,-0.6196411,-0.6127436,-0.6051567,-0.59884864,-0.5960072,-0.5895583,-0.58151907,-0.5749547,-0.5660584,-0.5617151,-0.55282813,-0.5462276,-0.5394348,-0.53158486,-0.52596873,-0.5169983,-0.50611925,-0.5003964,-0.49209604,-0.48550335,-0.47296935,-0.46101418,-0.4549331,-0.4477558,-0.44113788,-0.43235716,-0.4246555,-0.4160911,-0.4032503,-0.3943384,-0.3843756,-0.37569946,-0.36058658,-0.35270315,-0.3391655,-0.32773408,-0.3249422,-0.3145065,-0.30412322,-0.29654008,-0.2868827,-0.2771036,-0.26530045,-0.25590968,-0.24854855,-0.24081247,-0.23171589,-0.22270122,-0.21658298,-0.21133682,-0.20812693,-0.19875106,-0.19204974,-0.18081197,-0.17045727,-0.15951946,-0.15010732,-0.14247762,-0.13131866,-0.12160975,-0.11464981,-0.10718969,-0.10040365,-0.089531876,-0.08075644,-0.0741077,-0.06462301,-0.055389326,-0.04836238
9,-1.0492032,-1.0624896,-1.0758231,-1.0822153,-1.0936745,-1.1077225,-1.1163871,-1.1292223,-1.1363376,-1.1456876,-1.1539493,-1.162596,-1.1722671,-1.1830063,-1.1938382,-1.2059798,-1.2185775,-1.2293702,-1.237735,-1.246033,-1.253761,-1.2676103,-1.2799399,-1.2880003,-1.297379,-1.3110045,-1.3234787,-1.3316776,-1.3420117,-1.3504808,-1.3626937,-1.3760659,-1.3884903,-1.4008179,-1.4100808,-1.4201556,-1.4312007,-1.443744,-1.4550695,-1.4647357,-1.4776103,-1.4841688,-1.4928457,-1.5042903,-1.5141387,-1.5260375,-1.5365797,-1.54374,-1.5549134,-1.5637519,-1.5746777,-1.5824506,-1.59561,-1.6049885,-1.6127851,-1.6216542,-1.6328961,-1.6463585,-1.6563972,-1.6666863,-1.6747853,-1.6856422,-1.695335,-1.7034905,-1.7164892,-1.7236732,-1.737149,-1.7436012,-1.7528069,-1.7613757,-1.7715294,-1.7773834,-1.785614,-1.7947397,-1.8073479,-1.8178856,-1.8279146,-1.8360159,-1.846274,-1.8542492,-1.8604805,-1.873711,-1.8866041,-1.8928382,-1.9046662,-1.9104433,-1.9169817,-1.9240885,-1.9313726,-1.940963,-1.9523411,-1.9598576,-1.9702934,-1.9800932,-1.9884704,-1.9973379,-2.0037255,-2.0104985,-2.0202107,-2.0286183,-2.032242,-2.0353446,-2.039498,-2.0469718,-2.057366,-2.0665019,-2.0689633,-2.073161,-2.0771232,-2.0843205,-2.093666,-2.102258,-2.106594,-2.1140795,-2.1232972,-2.1283867,-2.1366465,-2.1425996,-2.1519375,-2.1597052
