ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.65222746,-0.6452066,-0.6433096,-0.64600396,-0.6446757,-0.64400744,-0.6437809,-0.6445583,-0.64025867,-0.6353003,-0.629213,-0.62852263,-0.6240028,-0.6179703,-0.6199439,-0.61789876,-0.61507446,-0.6089426,-0.6112683,-0.6108322,-0.60727745,-0.6005589,-0.59977764,-0.59003276,-0.58719856,-0.5842999,-0.57967615,-0.57206666,-0.5672025,-0.5702936,-0.5642879,-0.5650074,-0.5631997,-0.5597037,-0.56092817,-0.5584861,-0.5567467,-0.55079836,-0.5443419,-0.53704154,-0.5360859,-0.5310224,-0.5286697,-0.52713823,-0.520826,-0.5176436,-0.5165518,-0.5174163,-0.51598567,-0.51545274,-0.5149703,-0.5078119,-0.5071232,-0.5059412,-0.50658464,-0.5029063,-0.50139624,-0.49986282,-0.5016374,-0.49957365,-0.49945936,-0.49877873,-0.49743396,-0.4964083,-0.5003674,-0.5024445,-0.5026001,-0.5013413,-0.500841,-0.5038586,-0.5036341,-0.50285447,-0.50155795,-0.5032354,-0.50256443,-0.50333774,-0.5017476,-0.49840528,-0.49624544,-0.4995583,-0.50180805,-0.50635946,-0.5084148,-0.50596476,-0.5059409,-0.50762254,-0.5079348,-0.50477874,-0.50265276,-0.5033442,-0.5034076,-0.50615627,-0.5059488,-0.5037876,-0.50419647,-0.5054178,-0.50916636,-0.51025176,-0.5122684,-0.5125411,-0.51105136,-0.5122305,-0.50930417,-0.51284826,-0.5148959,-0.5148448,-0.5160064,-0.5131222,-0.5165776,-0.5151463,-0.51696724,-0.52207404,-0.5196098,-0.51903915,-0.52291733,-0.5243214,-0.526066,-0.51873136,-0.5186027,-0.5172091
1,-0.86661685,-0.8571677,-0.85231894,-0.84820586,-0.85046166,-0.8577218,-0.85520566,-0.85305816,-0.8510488,-0.8526653,-0.85121745,-0.8527479,-0.8541735,-0.84673977,-0.84334433,-0.8378378,-0.8434725,-0.83603334,-0.8362211,-0.8325685,-0.82534397,-0.8176279,-0.8084262,-0.80751574,-0.8011567,-0.79543203,-0.78657275,-0.7808561,-0.78032386,-0.7719646,-0.7733802,-0.76811564,-0.7679065,-0.7631488,-0.7610627,-0.7576984,-0.75906277,-0.75589275,-0.7442947,-0.73968714,-0.7397414,-0.7371237,-0.7317506,-0.7255935,-0.7250482,-0.7233869,-0.720271,-0.71820027,-0.7122699,-0.70928395,-0.7024866,-0.6956852,-0.6903964,-0.6880603,-0.6850493,-0.682656,-0.67731225,-0.6761175,-0.6738113,-0.6719745,-0.6725184,-0.66776973,-0.66605717,-0.6627986,-0.6593017,-0.6583539,-0.65785044,-0.6544896,-0.65183514,-0.6526128,-0.64949375,-0.6494562,-0.6488281,-0.6422587,-0.64001095,-0.635322,-0.6343785,-0.6304823,-0.6277587,-0.6219431,-0.6160227,-0.6155655,-0.6112294,-0.605055,-0.60027677,-0.5995158,-0.59652174,-0.5882028,-0.58281654,-0.579227,-0.5765704,-0.5753345,-0.57252765,-0.5679377,-0.5657116,-0.56507623,-0.56380045,-0.5598849,-0.5588289,-0.554782,-0.5496862,-0.5450069,-0.5413111,-0.538212,-0.5344419,-0.5345248,-0.5300864,-0.5281364,-0.525061,-0.519241,-0.5167896,-0.51272655,-0.50789016,-0.5029098,-0.49837822,-0.49526587,-0.49022937,-0.48169503,-0.4781065,-0.4722355
2,-1.637824,-1.602618,-1.5818619,-1.5566828,-1.5342818,-1.5143516,-1.4980141,-1.4673641,-1.4541051,-1.4342465,-1.4125206,-1.404606,-1.3905727,-1.381949,-1.3699008,-1.3534534,-1.3375812,-1.3244989,-1.3054134,-1.2972333,-1.288743,-1.2748551,-1.2627064,-1.2512269,-1.2392323,-1.2300949,-1.2189679,-1.2101196,-1.1972185,-1.1782382,-1.1651081,-1.1588227,-1.1516387,-1.1415358,-1.132703,-1.1312671,-1.1250205,-1.1167731,-1.1025511,-1.0952953,-1.084951,-1.0806743,-1.0732737,-1.0645672,-1.0587254,-1.0550629,-1.0493418,-1.0402914,-1.030872,-1.0237126,-1.0094095,-1.0026864,-0.999767,-0.994089,-0.98861915,-0.9749893,-0.9695056,-0.96362716,-0.960993,-0.9599005,-0.9556427,-0.9497469,-0.94360924,-0.94110286,-0.9369159,-0.93174,-0.9321009,-0.9299852,-0.9288081,-0.9245984,-0.9211877,-0.91692907,-0.9154294,-0.91003245,-0.9056104,-0.90144366,-0.9013645,-0.89824116,-0.89427745,-0.8919965,-0.89304435,-0.8900107,-0.8872744,-0.8866391,-0.8838316,-0.8806505,-0.88289356,-0.88111126,-0.8785232,-0.8706455,-0.871873,-0.8694232,-0.8695099,-0.8691019,-0.8700204,-0.86897963,-0.8627747,-0.8597358,-0.86027825,-0.86095476,-0.859373,-0.8589737,-0.85989916,-0.85666513,-0.85592,-0.85704243,-0.85361874,-0.85326797,-0.8533085,-0.8527668,-0.85006225,-0.84926397,-0.84634364,-0.84674394,-0.8464634,-0.84610194,-0.8391997,-0.83900386,-0.84199715,-0.84116745
3,-2.0489755,-2.021805,-2.0023441,-1.9831864,-1.9667728,-1.95187,-1.9408548,-1.9242567,-1.9149851,-1.9037977,-1.8931973,-1.8877428,-1.8751812,-1.8696972,-1.8617647,-1.8480396,-1.8385271,-1.8286655,-1.8187987,-1.8160965,-1.809694,-1.8007269,-1.7953733,-1.7891273,-1.7837158,-1.7769054,-1.7612664,-1.7556198,-1.7477156,-1.7387187,-1.7325726,-1.7260399,-1.7208344,-1.7106777,-1.709457,-1.7116505,-1.7095737,-1.7064689,-1.7019312,-1.7014134,-1.6971169,-1.6968529,-1.6930755,-1.6861032,-1.6781673,-1.679135,-1.6755114,-1.6666586,-1.6579044,-1.6530902,-1.6406809,-1.6393442,-1.6356733,-1.6365874,-1.6332743,-1.6267102,-1.6222376,-1.6159306,-1.6131394,-1.6129383,-1.6114982,-1.60762,-1.603595,-1.6006305,-1.5993432,-1.5949085,-1.5930033,-1.5921884,-1.589089,-1.5842719,-1.5854461,-1.5850629,-1.5842619,-1.5818778,-1.5783423,-1.5749146,-1.5752208,-1.5734293,-1.5722607,-1.5736177,-1.5744274,-1.5687464,-1.568963,-1.5680625,-1.5655816,-1.565027,-1.5691392,-1.564826,-1.5613958,-1.5562861,-1.5608923,-1.558668,-1.5616058,-1.5620492,-1.5622845,-1.559364,-1.553736,-1.5581262,-1.5594496,-1.5610101,-1.5613457,-1.5652426,-1.5626488,-1.5608519,-1.5648408,-1.5645338,-1.5635047,-1.5623959,-1.5614752,-1.5600286,-1.5597167,-1.563122,-1.55954,-1.5603837,-1.557361,-1.5583402,-1.5493748,-1.5494668,-1.5520941,-1.5467105
4,-0.48111027,-0.47696343,-0.46733946,-0.459416,-0.4511927,-0.45237845,-0.45876202,-0.46337596,-0.46290797,-0.46000752,-0.4620276,-0.46474528,-0.4672559,-0.47030902,-0.4766447,-0.47810954,-0.4823362,-0.48474485,-0.49218154,-0.49983865,-0.5125062,-0.51918185,-0.52455467,-0.5310766,-0.53498614,-0.5384997,-0.546924,-0.557788,-0.5647852,-0.5721266,-0.577901,-0.58207464,-0.58948165,-0.59178543,-0.59946,-0.60822284,-0.61594474,-0.62168556,-0.62514037,-0.6307832,-0.6370753,-0.6464268,-0.6545999,-0.65757775,-0.665253,-0.6738807,-0.67847574,-0.68635696,-0.6946518,-0.7065881,-0.7165193,-0.7270592,-0.7315115,-0.74373686,-0.7502089,-0.7560373,-0.7631823,-0.7717729,-0.7807615,-0.7911426,-0.79524934,-0.80000955,-0.8110946,-0.82027787,-0.830252,-0.8363451,-0.8441973,-0.85241574,-0.8630725,-0.86986715,-0.8782585,-0.8824741,-0.8949741,-0.90447265,-0.9155766,-0.9195323,-0.9280499,-0.93780774,-0.94567144,-0.9552883,-0.9668895,-0.9731539,-0.9829098,-0.98980606,-0.9979884,-1.0035452,-1.0140935,-1.017021,-1.0250742,-1.0307273,-1.0427287,-1.0510926,-1.062951,-1.0708578,-1.0788016,-1.0896262,-1.0986896,-1.1058712,-1.1148843,-1.1216886,-1.128277,-1.1370051,-1.1455729,-1.1509182,-1.1600249,-1.1670043,-1.1772333,-1.1854874,-1.191623,-1.1946361,-1.2004397,-1.2092173,-1.2135756,-1.2177614,-1.2267439,-1.2376492,-1.2349306,-1.2420086,-1.249649,-1.261142
5,-0.4924377,-0.4813931,-0.4794047,-0.47511262,-0.4719298,-0.47093645,-0.47246307,-0.47104877,-0.46175757,-0.46375352,-0.466577,-0.46783346,-0.4727479,-0.47296906,-0.47459498,-0.47972494,-0.48315954,-0.4881513,-0.493081,-0.4907837,-0.5039491,-0.50532275,-0.5127337,-0.51596665,-0.52168894,-0.52514994,-0.5317011,-0.5407264,-0.54199904,-0.54687303,-0.55112237,-0.5561279,-0.560709,-0.56688344,-0.57496226,-0.58389467,-0.5894829,-0.5948256,-0.5994705,-0.6088439,-0.61214375,-0.61867607,-0.62402797,-0.6284871,-0.63716125,-0.6441163,-0.65145063,-0.6563059,-0.6645054,-0.6738322,-0.6766285,-0.68642026,-0.6908847,-0.6970975,-0.7015311,-0.7056477,-0.7120689,-0.71880263,-0.7229439,-0.7323224,-0.73850155,-0.7465977,-0.750507,-0.7574567,-0.7639655,-0.76817155,-0.77487093,-0.77968377,-0.7889984,-0.79790646,-0.80529624,-0.8152644,-0.8273072,-0.83451045,-0.84227145,-0.8499716,-0.86028224,-0.864359,-0.8715671,-0.8754609,-0.8862443,-0.8926325,-0.9030539,-0.90979636,-0.91796076,-0.9272129,-0.93687505,-0.9431206,-0.95044357,-0.95717126,-0.96374786,-0.97210234,-0.9810586,-0.9879686,-0.9972577,-1.0059682,-1.0147865,-1.0247554,-1.0340486,-1.0410374,-1.0519766,-1.0610272,-1.0700159,-1.0721359,-1.0821126,-1.0890316,-1.0976992,-1.1053324,-1.1135387,-1.1198064,-1.126902,-1.1339433,-1.1393492,-1.1424897,-1.1507825,-1.1614597,-1.1662344,-1.1764462,-1.182099,-1.1901023
6,-1.3707412,-1.3535547,-1.3291576,-1.3105618,-1.2949913,-1.2652539,-1.248935,-1.2273756,-1.2177627,-1.1993915,-1.1845305,-1.1674097,-1.1487262,-1.1307173,-1.1150717,-1.0994027,-1.0808192,-1.0693768,-1.0584215,-1.0516613,-1.0396203,-1.0286019,-1.0176728,-1.0045989,-0.9956215,-0.98240316,-0.9714667,-0.9607233,-0.948468,-0.9335085,-0.92533255,-0.91648215,-0.9037237,-0.8972168,-0.8879876,-0.8807214,-0.87570333,-0.8677438,-0.8608676,-0.8509642,-0.8426015,-0.83405244,-0.8232624,-0.8196171,-0.8105737,-0.80290174,-0.7962941,-0.7877363,-0.7774705,-0.76806384,-0.7566334,-0.7495855,-0.7430027,-0.73680574,-0.7295268,-0.72045237,-0.7113031,-0.70839834,-0.6990491,-0.6962827,-0.6931904,-0.6867727,-0.6785152,-0.67235947,-0.6654929,-0.6558481,-0.652909,-0.64590746,-0.639798,-0.6330085,-0.6307266,-0.6255892,-0.6223054,-0.6158191,-0.6118866,-0.6035973,-0.5980345,-0.59343237,-0.5847298,-0.5837269,-0.582691,-0.57712334,-0.57552195,-0.57349586,-0.56559324,-0.563879,-0.55715144,-0.5511885,-0.5424677,-0.5407302,-0.5342304,-0.53014505,-0.5237702,-0.5208677,-0.5171234,-0.5123917,-0.50576675,-0.50037456,-0.49720573,-0.48992553,-0.4854198,-0.47889167,-0.4724477,-0.46632972,-0.46197248,-0.45720935,-0.45098647,-0.44595665,-0.4404746,-0.43772548,-0.4346938,-0.43273482,-0.4310391,-0.42364082,-0.41908422,-0.4163764,-0.41053146,-0.40443859,-0.40256357,-0.39853808
7,-1.3762553,-1.3453641,-1.3188534,-1.2900456,-1.2668933,-1.2443893,-1.2246175,-1.1983156,-1.1789343,-1.1579152,-1.1353699,-1.1195881,-1.0973046,-1.0739813,-1.0560215,-1.0340474,-1.009523,-0.9871659,-0.97178966,-0.9554294,-0.9372856,-0.9215504,-0.90604913,-0.8909901,-0.8713623,-0.85868585,-0.83903503,-0.8201889,-0.8028555,-0.7840487,-0.7645447,-0.7501818,-0.73730624,-0.72202057,-0.7080132,-0.69463646,-0.6803608,-0.6635918,-0.6466061,-0.63833326,-0.62492895,-0.6131735,-0.5991003,-0.5875196,-0.57307065,-0.5606529,-0.543529,-0.52509874,-0.5124604,-0.49242505,-0.47828048,-0.46484056,-0.4534467,-0.4407402,-0.4289499,-0.4133337,-0.3995773,-0.38689497,-0.37046888,-0.35981277,-0.34345478,-0.33123422,-0.31958085,-0.30578956,-0.29186153,-0.2766937,-0.26349932,-0.25208986,-0.24305177,-0.23447132,-0.2218165,-0.2096926,-0.19698045,-0.1880802,-0.17543091,-0.16166192,-0.15068881,-0.13675305,-0.12210169,-0.112520084,-0.09875793,-0.08718775,-0.07913299,-0.072246015,-0.06147609,-0.049909376,-0.040118635,-0.029611334,-0.016332578,-0.0074160844,0.0015507804,0.009816891,0.021635873,0.030871158,0.036850926,0.048909508,0.06402672,0.07401322,0.08392059,0.09367536,0.105200574,0.1128947,0.12368314,0.13419518,0.1456866,0.15635034,0.16836321,0.17849973,0.1885932,0.19720583,0.21047044,0.21961375,0.23018427,0.23880887,0.2471282,0.25846228,0.27015442,0.27857426,0.2863416,0.29735506
8,-0.8415538,-0.8334645,-0.81670463,-0.7984277,-0.7817976,-0.7649635,-0.75813055,-0.7405767,-0.72992647,-0.7195016,-0.70835936,-0.70224506,-0.6823979,-0.6686627,-0.65681946,-0.64650905,-0.634067,-0.6197714,-0.60954154,-0.60581875,-0.5974698,-0.5889622,-0.58354723,-0.578203,-0.5681213,-0.5578052,-0.5434936,-0.534296,-0.52538645,-0.5102011,-0.494551,-0.49016732,-0.48149148,-0.47466502,-0.4746933,-0.46975335,-0.4625209,-0.4560899,-0.4461895,-0.43664593,-0.43037805,-0.42357355,-0.41740125,-0.4092568,-0.40109468,-0.39370245,-0.3883199,-0.37682128,-0.37040463,-0.36412922,-0.36466545,-0.35801563,-0.35308233,-0.3489426,-0.34158087,-0.33890116,-0.33529294,-0.33035347,-0.323579,-0.317978,-0.3097636,-0.30268368,-0.29779628,-0.28974578,-0.282104,-0.27682835,-0.27291062,-0.26761734,-0.26131326,-0.2579919,-0.2515698,-0.24638739,-0.24314721,-0.23898539,-0.23209667,-0.22268684,-0.21866679,-0.20993161,-0.20456982,-0.19855487,-0.19477041,-0.19026506,-0.18911996,-0.18209055,-0.1776508,-0.17103246,-0.1665087,-0.161272,-0.15524778,-0.15143499,-0.14886223,-0.14509283,-0.14046456,-0.13600592,-0.13318266,-0.12825388,-0.123480156,-0.12207391,-0.11841025,-0.11285435,-0.106324054,-0.100956425,-0.09578611,-0.08789818,-0.085560426,-0.08012851,-0.0740223,-0.069694094,-0.065466404,-0.061324738,-0.053906597,-0.05109275,-0.049682874,-0.044049893,-0.038959574,-0.03670499,-0.034374326,-0.03464381,-0.032959256,-0.029396215
9,-0.86171687,-0.8416974,-0.82414067,-0.80954206,-0.79640883,-0.7759198,-0.7639655,-0.7483009,-0.73786795,-0.7322598,-0.72599685,-0.7173558,-0.7044322,-0.6959135,-0.68371874,-0.67405254,-0.6627859,-0.6576227,-0.6487051,-0.6457026,-0.6404502,-0.63186145,-0.63127965,-0.6219813,-0.61227435,-0.60360783,-0.59979177,-0.59367305,-0.5790855,-0.57596844,-0.57115215,-0.5692358,-0.56478393,-0.5602999,-0.5553194,-0.5509574,-0.5459878,-0.53839946,-0.53325266,-0.53119403,-0.5273299,-0.5224985,-0.51752716,-0.5105571,-0.5000427,-0.49585566,-0.48812246,-0.4857257,-0.47905713,-0.4752001,-0.4714233,-0.46833557,-0.46090895,-0.45964068,-0.4526372,-0.4493522,-0.44954386,-0.44635096,-0.4429469,-0.44192243,-0.4394506,-0.43517405,-0.42925304,-0.42135325,-0.41897908,-0.41927156,-0.41372842,-0.41098338,-0.41208482,-0.40945753,-0.40515798,-0.39936414,-0.39506656,-0.39357436,-0.3927796,-0.38540512,-0.3804899,-0.37564716,-0.37101555,-0.36890286,-0.36532122,-0.35674348,-0.35427663,-0.35303438,-0.3485635,-0.34378356,-0.34333965,-0.34021166,-0.33874503,-0.34221452,-0.34278888,-0.34193915,-0.33875847,-0.3342219,-0.33106428,-0.33056888,-0.3278376,-0.3257608,-0.32528138,-0.32491893,-0.32250616,-0.31894678,-0.31493634,-0.31455216,-0.31094927,-0.30835432,-0.30536902,-0.30161303,-0.30094364,-0.30090228,-0.2977677,-0.295777,-0.2942359,-0.29077408,-0.28639686,-0.2824659,-0.28123397,-0.2808278,-0.27756333,-0.27479395
