ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.5139284,1.5075524,1.4991509,1.4938304,1.4880018,1.4844915,1.4810766,1.4833007,1.4798319,1.4711455,1.4663032,1.4647046,1.4628941,1.461478,1.4595568,1.4588612,1.4602976,1.45757,1.4564036,1.454845,1.4567444,1.4525177,1.4512397,1.4521315,1.4580328,1.4554075,1.4537921,1.4600564,1.4586744,1.4570682,1.4583797,1.4610491,1.4680581,1.4715078,1.4754319,1.4728482,1.4718429,1.4735554,1.4764022,1.4766661,1.4805019,1.4786497,1.4819626,1.4819856,1.4824402,1.4819245,1.4843794,1.4902854,1.4917629,1.4928883,1.4855353,1.4849029,1.4824644,1.4834177,1.486933,1.4906689,1.4896439,1.485137,1.4840486,1.4860866,1.4895211,1.4936094,1.4926765,1.4892536,1.4885129,1.4883158,1.4893522,1.4843128,1.4834774,1.480386,1.4789349,1.4785917,1.4734368,1.4769926,1.4718134,1.4718544,1.4698192,1.4711156,1.4733169,1.4718072,1.4689767,1.4644964,1.4643837,1.4614973,1.4602958,1.4586008,1.4554096,1.447395,1.4393296,1.4353285,1.4306986,1.4238466,1.4181721,1.4140877,1.410148,1.4092623,1.4038978,1.3987411,1.3920734,1.3923912,1.3926635,1.3889108,1.3847818,1.3812443,1.372966,1.3667784,1.3612843,1.3582939,1.3515949,1.339744,1.3363799,1.3353443,1.326174,1.321563,1.3171917,1.3072717,1.2995201,1.2933215,1.2845564,1.2781876
1,1.862612,1.855443,1.8370721,1.8257711,1.8140738,1.8032433,1.7940416,1.7874168,1.7765977,1.7679107,1.7542865,1.7478616,1.7422497,1.737661,1.7357829,1.7301096,1.7166576,1.7120209,1.7029206,1.703137,1.7023605,1.6949732,1.6894026,1.6863159,1.680924,1.6773052,1.6742876,1.6763637,1.6720021,1.6722454,1.6710447,1.6749458,1.676001,1.6730621,1.6689436,1.6657288,1.6657689,1.66191,1.6582739,1.659198,1.6573063,1.6554995,1.6582788,1.6557815,1.6537144,1.6532047,1.654022,1.6572227,1.6601197,1.6609375,1.6576784,1.6529938,1.6540201,1.6552776,1.6579958,1.6589495,1.6594403,1.6596506,1.6588151,1.6603184,1.665554,1.6683457,1.6700758,1.6676245,1.6703476,1.6715107,1.6779175,1.6811612,1.6844003,1.6873453,1.689656,1.6925449,1.6938045,1.6952055,1.69618,1.7023827,1.7053512,1.7087605,1.7113616,1.7112362,1.7114528,1.7112259,1.7143433,1.7145615,1.7133324,1.7146902,1.7199249,1.7166227,1.7164896,1.7206987,1.7205608,1.7209238,1.7282867,1.731567,1.7307494,1.7350295,1.7329623,1.7301788,1.7322363,1.7309334,1.7326066,1.73474,1.736666,1.7398021,1.7364156,1.7342411,1.7407582,1.7443228,1.7448648,1.743046,1.7442672,1.7480485,1.7452866,1.7456906,1.7469018,1.7441146,1.7419094,1.7434027,1.7402105,1.7415078
2,-0.24846578,-0.27447647,-0.2873253,-0.31073108,-0.33847043,-0.36308274,-0.38498214,-0.409818,-0.43373543,-0.4535175,-0.47059757,-0.49268,-0.50415003,-0.5282246,-0.5454181,-0.5668441,-0.5804907,-0.5965947,-0.6129918,-0.6284987,-0.64863,-0.65995383,-0.67401993,-0.68834615,-0.6994864,-0.7165631,-0.7280494,-0.74601686,-0.7591764,-0.77685165,-0.7929174,-0.80768365,-0.8214613,-0.8386404,-0.85348547,-0.8712672,-0.88532746,-0.89735585,-0.9107677,-0.9218548,-0.9361354,-0.9481694,-0.9660193,-0.9803027,-0.9902781,-1.0012797,-1.0142463,-1.0212032,-1.0350003,-1.0439587,-1.055714,-1.0642234,-1.0781505,-1.0852853,-1.0984248,-1.1128331,-1.1206074,-1.1278975,-1.1399409,-1.1542594,-1.1672926,-1.1771631,-1.1874468,-1.1937175,-1.2013133,-1.2068393,-1.2189703,-1.2275763,-1.238822,-1.2471077,-1.2575775,-1.2693708,-1.2774603,-1.2894272,-1.2951164,-1.3084927,-1.3183919,-1.3276073,-1.3432201,-1.3565589,-1.3662685,-1.3712928,-1.3789672,-1.3871526,-1.3918154,-1.3948871,-1.4035873,-1.4057659,-1.4112277,-1.4141724,-1.4203736,-1.4290696,-1.4391456,-1.4478247,-1.4557499,-1.4625514,-1.4649931,-1.4711711,-1.474249,-1.4824804,-1.4923193,-1.5010438,-1.5093676,-1.515051,-1.5169637,-1.5235541,-1.5306427,-1.5392492,-1.5463742,-1.5466306,-1.5518973,-1.5639257,-1.5669174,-1.5740087,-1.5791428,-1.5832442,-1.5862886,-1.5917182,-1.6013501,-1.6059945
3,0.26804402,0.24057642,0.21797445,0.18499443,0.15347663,0.12640893,0.10500381,0.07623489,0.05123675,0.031636883,0.009363159,-0.0151682375,-0.03779237,-0.061016392,-0.08570825,-0.106130406,-0.13082473,-0.14916068,-0.16943343,-0.18761095,-0.20823304,-0.22492647,-0.24285424,-0.26105148,-0.2810766,-0.30114156,-0.320129,-0.33884832,-0.36064145,-0.37787324,-0.3929075,-0.4077435,-0.4254125,-0.43963814,-0.45512167,-0.47141758,-0.48757035,-0.5035323,-0.52139026,-0.5349104,-0.55081004,-0.5656916,-0.57691884,-0.5879311,-0.6015509,-0.61383593,-0.6303292,-0.6435431,-0.6570628,-0.66596264,-0.6756781,-0.69122463,-0.69869417,-0.7092958,-0.7224127,-0.7366851,-0.75018466,-0.759333,-0.7678367,-0.7843451,-0.7977576,-0.8097596,-0.81914985,-0.8276386,-0.83617985,-0.84381646,-0.85280573,-0.85920584,-0.8658441,-0.8738476,-0.8824738,-0.88686055,-0.89408696,-0.90492314,-0.9114426,-0.9204751,-0.92566234,-0.93197906,-0.9444499,-0.9475514,-0.9539501,-0.96253127,-0.96789134,-0.9752301,-0.97869396,-0.9834533,-0.9906246,-0.99376696,-0.9980389,-1.0023172,-1.0032732,-1.0097942,-1.0140291,-1.0214398,-1.0267456,-1.0347929,-1.0388505,-1.0379459,-1.043125,-1.048237,-1.0572493,-1.0631139,-1.0668612,-1.071105,-1.0719106,-1.0754344,-1.0778766,-1.084019,-1.0883613,-1.0932044,-1.096161,-1.1063821,-1.107938,-1.1140139,-1.1160891,-1.1185899,-1.119037,-1.1179693,-1.118125,-1.1220733
4,0.692852,0.67029893,0.6455139,0.61812794,0.59019065,0.57178843,0.55031264,0.52738607,0.50246394,0.47302985,0.45431557,0.43103606,0.40780625,0.38490015,0.36662275,0.34498754,0.32395783,0.30319515,0.28135568,0.26136938,0.23700333,0.20927796,0.18834342,0.1668965,0.1478516,0.12573072,0.106989786,0.08964263,0.07598215,0.05358986,0.032926332,0.010433504,-0.0044006435,-0.025264349,-0.041787483,-0.059622847,-0.08163999,-0.10015663,-0.123219356,-0.14572452,-0.16863097,-0.18656787,-0.20992169,-0.22508924,-0.24245644,-0.25989842,-0.27653092,-0.29450375,-0.31256497,-0.32966176,-0.34936598,-0.3663117,-0.38131556,-0.39926097,-0.41879863,-0.44004646,-0.45378956,-0.46872115,-0.48899403,-0.50834113,-0.52979934,-0.5464325,-0.56154317,-0.5757154,-0.5907878,-0.6093882,-0.6279678,-0.6436932,-0.6606058,-0.6795269,-0.6966515,-0.7137441,-0.7329028,-0.7486016,-0.7609509,-0.7769934,-0.7927474,-0.8074397,-0.8236176,-0.83779734,-0.85308856,-0.86603373,-0.8794532,-0.892083,-0.9004078,-0.9141614,-0.9274284,-0.9370516,-0.9472869,-0.9630376,-0.97658336,-0.994199,-1.0140717,-1.0285151,-1.0400609,-1.0565009,-1.0689875,-1.0833267,-1.0963151,-1.1025659,-1.118079,-1.1342313,-1.1507871,-1.1647189,-1.1720638,-1.1835856,-1.1898553,-1.2053177,-1.2159745,-1.2295586,-1.2445687,-1.2562864,-1.2700801,-1.2815585,-1.2950916,-1.3058493,-1.3139994,-1.3220607,-1.3320533,-1.3477607
5,1.637696,1.6088188,1.5851061,1.5577943,1.5300244,1.4937828,1.4693959,1.4438496,1.4224137,1.4003145,1.3753397,1.349196,1.323425,1.3007979,1.2826258,1.2548702,1.2310127,1.2099905,1.1888851,1.1679451,1.1420982,1.123566,1.1028802,1.0811598,1.064296,1.0421329,1.0225836,1.0035447,0.9844748,0.9684207,0.95086414,0.93376744,0.9152478,0.89769375,0.8841815,0.8557833,0.8296422,0.8099958,0.7871332,0.7669805,0.74736315,0.73013556,0.7128302,0.6954055,0.68035346,0.6647761,0.6450169,0.63082105,0.61285245,0.5937746,0.5785865,0.56029296,0.5452887,0.5248181,0.50793284,0.49034795,0.47392473,0.455832,0.4389085,0.4210821,0.40480012,0.3895351,0.37240255,0.35168174,0.33678594,0.32526118,0.31241462,0.29410484,0.28103504,0.2658756,0.25166166,0.23827963,0.22236872,0.20394881,0.18550429,0.17017515,0.1538667,0.13784036,0.12133901,0.10444033,0.08878547,0.07827337,0.06893196,0.053667862,0.04001621,0.027589623,0.015783882,6.83818e-05,-0.0128647145,-0.028083857,-0.04296813,-0.054712284,-0.0689191,-0.08200906,-0.09353867,-0.10830482,-0.11760987,-0.1322597,-0.14043018,-0.15573016,-0.17019677,-0.18144903,-0.19789505,-0.20913084,-0.22291668,-0.2415174,-0.25719133,-0.26975888,-0.28265536,-0.296657,-0.30809826,-0.32000327,-0.33355623,-0.3453923,-0.3536837,-0.36295402,-0.3764731,-0.38410217,-0.3947858,-0.40838504
6,0.3914006,0.37265164,0.34967822,0.33344507,0.31869274,0.30326933,0.28698853,0.27370802,0.26312947,0.2500885,0.23934749,0.22740567,0.21598196,0.20341706,0.19027236,0.18157257,0.17737791,0.17165473,0.16546398,0.15794452,0.14566712,0.13638678,0.12713088,0.11910943,0.11186699,0.10251828,0.09420915,0.08349692,0.07229407,0.06557931,0.054695427,0.046524227,0.037916534,0.028209899,0.022118423,0.008406879,0.00046102237,-0.008273771,-0.017569538,-0.02592063,-0.035153367,-0.04062136,-0.04986881,-0.056186765,-0.061639447,-0.067802735,-0.07335064,-0.081799984,-0.0886701,-0.09972383,-0.10517653,-0.109950975,-0.11338657,-0.11966362,-0.12530878,-0.13015649,-0.1352258,-0.14127782,-0.14717324,-0.15493734,-0.15983978,-0.16408966,-0.16514662,-0.17956695,-0.18355168,-0.18987583,-0.19319639,-0.19362655,-0.19671777,-0.19946016,-0.20194578,-0.20447826,-0.21042368,-0.21653204,-0.21795094,-0.2222248,-0.2254153,-0.22642556,-0.2317731,-0.23775856,-0.24090305,-0.24213155,-0.24428625,-0.24853277,-0.25204197,-0.25408414,-0.25720614,-0.26044735,-0.26111948,-0.26393956,-0.26748246,-0.26912922,-0.27089536,-0.27128628,-0.2702208,-0.27234593,-0.2737155,-0.27503592,-0.27359438,-0.27398628,-0.27646595,-0.27658743,-0.27893513,-0.27872443,-0.27644983,-0.27893162,-0.27963117,-0.28034154,-0.28304178,-0.2826564,-0.28526405,-0.28653747,-0.2889989,-0.29205355,-0.29245114,-0.28766584,-0.28953546,-0.28764457,-0.29141778,-0.28953028
7,1.0442028,1.0169059,0.99039984,0.96768045,0.9454091,0.9231814,0.9095165,0.89030516,0.87541324,0.85896957,0.84455234,0.82785666,0.81293154,0.80228996,0.79620373,0.7885214,0.77896106,0.7681587,0.75557,0.7385821,0.73176235,0.72237366,0.7123022,0.70288676,0.69710875,0.6867736,0.6793086,0.670963,0.65963066,0.6506568,0.6395636,0.63042945,0.62775075,0.6194168,0.61511385,0.6016611,0.5963806,0.5889877,0.583221,0.5775529,0.5700378,0.5663284,0.55804646,0.5526622,0.5490023,0.54618937,0.5410163,0.5362056,0.531265,0.5289491,0.5208561,0.5172962,0.51299924,0.5108712,0.50651866,0.50144166,0.49616003,0.49042353,0.48922578,0.48162857,0.4774557,0.4757844,0.4713518,0.46568817,0.46555248,0.462814,0.45481253,0.44956303,0.44809422,0.44457203,0.4407917,0.4371007,0.43027768,0.4229014,0.4160772,0.41321468,0.40477514,0.3998737,0.3947727,0.3891166,0.38595057,0.3801918,0.37946853,0.37361804,0.37126237,0.36579543,0.3614544,0.35477647,0.34717324,0.34592015,0.34052163,0.33789057,0.33489308,0.3311858,0.32738623,0.32542604,0.31884438,0.3163979,0.3119608,0.307048,0.2961161,0.29331216,0.28972098,0.28636885,0.2811045,0.27804664,0.2756688,0.27148885,0.26380777,0.26098633,0.25595993,0.24910414,0.2437708,0.2376885,0.23521025,0.22949639,0.22390656,0.21941924,0.21271059,0.21196966
8,1.3822337,1.3567041,1.3330414,1.3077723,1.2759745,1.2458445,1.2146622,1.1873208,1.167496,1.1417571,1.1220498,1.1019198,1.0803988,1.0564578,1.0419621,1.0245897,1.0102338,0.99574405,0.9809971,0.963925,0.9487235,0.9337553,0.91971,0.90171987,0.89581794,0.8816652,0.86743116,0.8568535,0.83897734,0.8269188,0.8113985,0.7987191,0.79314804,0.7820424,0.77120054,0.75356245,0.74200773,0.7304028,0.7192395,0.70808136,0.6998099,0.6874317,0.67989165,0.6722079,0.66470766,0.64883703,0.6412544,0.6304093,0.6216901,0.6098436,0.6032972,0.5890013,0.5804953,0.57319236,0.56377876,0.5573422,0.5480516,0.5355686,0.5259546,0.52046674,0.51252615,0.5084585,0.5046904,0.4963015,0.49242273,0.48799762,0.48386717,0.47636658,0.4722866,0.46876138,0.46112174,0.4519636,0.4423534,0.43627864,0.43171906,0.4242879,0.4172248,0.41201186,0.40717873,0.40138906,0.39647332,0.38608894,0.38041893,0.37418085,0.36762986,0.3640582,0.3626693,0.3538018,0.34918278,0.34565207,0.3423413,0.33422607,0.3280786,0.32765228,0.31991,0.31545275,0.31010985,0.30971974,0.30533773,0.30113244,0.29542452,0.29349115,0.28859967,0.2825817,0.279226,0.27771464,0.26974997,0.26524606,0.26274973,0.25540584,0.25058758,0.24477091,0.2382648,0.23086357,0.22928087,0.22222522,0.21696725,0.21333344,0.2091093,0.20702031
9,0.3217925,0.30646545,0.28779608,0.26808357,0.25042468,0.2320497,0.22076592,0.2087338,0.19220532,0.1815029,0.16902061,0.16072355,0.15293309,0.13875858,0.130387,0.12601519,0.11741259,0.109938994,0.09565999,0.08817024,0.072109,0.06933603,0.06001079,0.050779633,0.038884513,0.027174244,0.014185011,0.0014069709,-0.008493766,-0.020996885,-0.029289458,-0.036434032,-0.04452309,-0.051817577,-0.060442396,-0.06708185,-0.07804735,-0.08681552,-0.09673023,-0.105422474,-0.11070709,-0.120583095,-0.13502315,-0.14403592,-0.1501868,-0.15738422,-0.16623871,-0.17052604,-0.1754762,-0.1874362,-0.19106443,-0.19974633,-0.20896778,-0.21566927,-0.22343493,-0.23113184,-0.2372864,-0.2448196,-0.2498109,-0.25845593,-0.2642809,-0.27288073,-0.27713707,-0.2840851,-0.29019415,-0.2952848,-0.3005284,-0.3038419,-0.30824122,-0.31354862,-0.320043,-0.3234298,-0.3323851,-0.3382865,-0.34632295,-0.35425788,-0.36351845,-0.36921686,-0.37916818,-0.38684118,-0.39143372,-0.4005525,-0.40573055,-0.40932235,-0.41166258,-0.4131766,-0.41821623,-0.417828,-0.42397887,-0.4328851,-0.43410468,-0.4434778,-0.44606456,-0.44555742,-0.44226593,-0.44877243,-0.45337647,-0.45531052,-0.45576963,-0.45711455,-0.46048766,-0.46474805,-0.47073656,-0.4757337,-0.48359126,-0.4869461,-0.48844814,-0.493157,-0.49836764,-0.5006612,-0.5041997,-0.50618494,-0.50704336,-0.5090285,-0.5101691,-0.5077416,-0.5129909,-0.5152074,-0.5167106,-0.51992375
