ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7772394,0.779766,0.7818089,0.7869487,0.79188156,0.79893667,0.8065938,0.809651,0.8134295,0.82049865,0.8246962,0.8331009,0.83661526,0.8423935,0.84691584,0.8520161,0.8601326,0.86403036,0.87087095,0.87497854,0.87912446,0.8853973,0.89283496,0.89724046,0.90203893,0.9097582,0.9130538,0.91824263,0.9226797,0.92920333,0.93509215,0.93928564,0.9466683,0.9511857,0.9534973,0.95472556,0.96086615,0.9679492,0.97147644,0.9739993,0.979208,0.98340815,0.98869294,0.9946376,0.99881095,1.004257,1.0082996,1.0105703,1.0120748,1.0162644,1.018693,1.0198603,1.0255278,1.0286458,1.031154,1.033547,1.0352128,1.0366578,1.0381682,1.0404354,1.0427768,1.04708,1.0461688,1.0519879,1.05428,1.055379,1.0553489,1.0558033,1.0612539,1.0653783,1.0683916,1.0722826,1.0786655,1.0804446,1.078655,1.0832244,1.0847023,1.0844055,1.0851135,1.0884824,1.0878346,1.0879654,1.0924572,1.0948555,1.0977213,1.1008319,1.1030763,1.105455,1.1054056,1.1048201,1.1054091,1.0992216,1.1009221,1.0994256,1.0998981,1.0983276,1.0995952,1.0987103,1.1029105,1.1038121,1.0999295,1.0998154,1.1034739,1.1068438,1.1082679,1.1036756,1.1083679,1.1094639,1.1040509,1.1033757,1.099866,1.1001992,1.100095,1.0991942,1.0999726,1.0984523,1.0988805,1.0921698,1.0900462,1.0926889
1,-0.2860238,-0.27994567,-0.27117318,-0.26889423,-0.26014724,-0.2510051,-0.24391325,-0.23930109,-0.22772951,-0.22040872,-0.2122914,-0.20433724,-0.1981205,-0.18845594,-0.18119483,-0.17421664,-0.1660271,-0.15748027,-0.14970863,-0.13769181,-0.13476688,-0.12423338,-0.11327924,-0.108888134,-0.10261258,-0.095791295,-0.09264932,-0.087005556,-0.08181057,-0.075212434,-0.06850301,-0.060613193,-0.04822761,-0.042637985,-0.03816931,-0.03191063,-0.020603811,-0.014084237,-0.007877628,-0.0010801209,0.00732878,0.01588465,0.024059605,0.03548247,0.039917298,0.04841082,0.056863792,0.06281515,0.07102261,0.07665041,0.08158938,0.08745306,0.09025941,0.09887452,0.10310175,0.11004833,0.114813164,0.12188959,0.13094893,0.13520493,0.13994834,0.1471018,0.15158387,0.15891269,0.1653603,0.16918966,0.17461157,0.1798384,0.1841813,0.19141562,0.20097092,0.20599468,0.21209447,0.21559067,0.2226396,0.22838454,0.23223436,0.23741429,0.24389458,0.24933934,0.2527514,0.25731865,0.26244062,0.26705587,0.27166405,0.28048202,0.28718668,0.29209128,0.2980574,0.30408737,0.30894324,0.31202835,0.31844148,0.3233055,0.32675242,0.3326214,0.3432465,0.3486386,0.35538974,0.3604524,0.36238343,0.36802512,0.37459487,0.38052005,0.3816125,0.38839585,0.3926144,0.40351406,0.40955815,0.4124729,0.41423935,0.4208526,0.42611352,0.430345,0.43828773,0.44564494,0.4523905,0.46142787,0.46564418,0.47200632
2,-0.7761556,-0.78581715,-0.7886077,-0.7981926,-0.8083137,-0.8244866,-0.83413315,-0.8367093,-0.8456542,-0.8557606,-0.8659061,-0.87563264,-0.88383883,-0.89450246,-0.90151405,-0.90946674,-0.92024505,-0.9266883,-0.9319503,-0.9369087,-0.9447548,-0.9499081,-0.9584467,-0.96898824,-0.97198975,-0.9786706,-0.98106384,-0.9883977,-0.9895779,-0.99438083,-0.99957335,-1.0035805,-1.0086455,-1.0127565,-1.0187161,-1.0216069,-1.0255973,-1.0286258,-1.0331919,-1.0356754,-1.0395014,-1.0447838,-1.047866,-1.0514503,-1.0559808,-1.0604929,-1.0615996,-1.0624197,-1.0643144,-1.0643864,-1.0671837,-1.0692942,-1.0746845,-1.0767834,-1.0778878,-1.077111,-1.0763621,-1.0775772,-1.076068,-1.0803878,-1.0812478,-1.0862834,-1.08659,-1.0889833,-1.0898899,-1.0906898,-1.0925262,-1.089251,-1.0905601,-1.0951207,-1.0964044,-1.0979621,-1.0995576,-1.0994223,-1.0970504,-1.0998747,-1.1039877,-1.1016138,-1.103803,-1.1027138,-1.1028349,-1.1054034,-1.1061265,-1.1082054,-1.1129644,-1.1141008,-1.1212026,-1.125075,-1.1282034,-1.1272101,-1.1288035,-1.1288553,-1.1302332,-1.1331807,-1.1343681,-1.1341107,-1.1372181,-1.1356325,-1.1403357,-1.1388687,-1.1350329,-1.1352146,-1.13692,-1.1402222,-1.1439068,-1.1417724,-1.1469922,-1.1474063,-1.1416947,-1.142597,-1.1451116,-1.1479771,-1.1471972,-1.1434603,-1.1490779,-1.1419462,-1.1456693,-1.1422808,-1.1413671,-1.1428703
3,-0.6405259,-0.6536481,-0.6666201,-0.67561877,-0.6891936,-0.7058947,-0.7209085,-0.7318427,-0.7483636,-0.7643776,-0.7782997,-0.79402906,-0.80696344,-0.8196586,-0.8286935,-0.8426362,-0.85730565,-0.8664583,-0.87899125,-0.8876338,-0.89691144,-0.90882427,-0.92089283,-0.9317918,-0.9432333,-0.9547337,-0.9654714,-0.9771819,-0.9844826,-0.99332076,-1.0062726,-1.0169821,-1.0295722,-1.0386922,-1.0471176,-1.0549183,-1.0680623,-1.0793388,-1.0881413,-1.0997406,-1.1076869,-1.1163704,-1.125926,-1.1345067,-1.1440256,-1.1531575,-1.1610405,-1.1694171,-1.1782205,-1.1865145,-1.194689,-1.1988046,-1.206296,-1.2164488,-1.2250767,-1.2328533,-1.2365094,-1.243386,-1.246845,-1.2537543,-1.2608303,-1.2672026,-1.2745076,-1.2804642,-1.2825384,-1.2913924,-1.2953498,-1.2988173,-1.3049358,-1.3140378,-1.3204105,-1.3261633,-1.329171,-1.3321869,-1.3361537,-1.3407481,-1.3476245,-1.3495669,-1.3566263,-1.3618829,-1.3665385,-1.3695838,-1.3741688,-1.378696,-1.3834507,-1.3880508,-1.3927599,-1.4002268,-1.403867,-1.4091855,-1.4085957,-1.4127171,-1.4171255,-1.4203823,-1.4242848,-1.4264536,-1.4341449,-1.4374936,-1.4413954,-1.441076,-1.4382017,-1.4427757,-1.4420636,-1.4496436,-1.4586258,-1.460975,-1.464059,-1.4660304,-1.4668108,-1.472985,-1.4757591,-1.4797757,-1.4818397,-1.4810092,-1.4872928,-1.4847937,-1.492985,-1.4922011,-1.4951,-1.4969275
4,-0.39289358,-0.39441925,-0.39835307,-0.3975021,-0.4034533,-0.4117771,-0.41904244,-0.4291684,-0.4376626,-0.44440326,-0.45492497,-0.46621594,-0.47453108,-0.48234853,-0.49141726,-0.4990886,-0.51001704,-0.51885927,-0.5287552,-0.53637755,-0.54592705,-0.55329144,-0.5627927,-0.57386214,-0.5857049,-0.59411055,-0.604707,-0.61225194,-0.6225607,-0.6317841,-0.6408512,-0.64807045,-0.6536437,-0.66667277,-0.6773046,-0.68345696,-0.6926641,-0.6995162,-0.7078515,-0.71770716,-0.7256618,-0.7345031,-0.7419884,-0.7491138,-0.7596706,-0.7670517,-0.7742707,-0.78338873,-0.78730905,-0.79384804,-0.80475986,-0.8114969,-0.82122916,-0.8342832,-0.838848,-0.85006714,-0.8546361,-0.8622867,-0.8639897,-0.87040436,-0.8781662,-0.886974,-0.89265376,-0.89976805,-0.90652716,-0.91280425,-0.9149176,-0.91767263,-0.9276042,-0.9350357,-0.94313574,-0.95199555,-0.9608367,-0.9731371,-0.9828513,-0.99228036,-1.0009156,-1.0086836,-1.0185797,-1.0234573,-1.027483,-1.0329958,-1.0430558,-1.0509994,-1.0545166,-1.0616808,-1.060735,-1.0654553,-1.0725257,-1.0803032,-1.0892284,-1.0954344,-1.1028771,-1.1042918,-1.1076005,-1.1121242,-1.115019,-1.1200489,-1.1268239,-1.1284014,-1.1278236,-1.1309812,-1.1386762,-1.1445522,-1.1518826,-1.1574476,-1.1606051,-1.1684089,-1.1701615,-1.1785138,-1.1874387,-1.1919878,-1.1975044,-1.1986969,-1.2065084,-1.2068217,-1.2134225,-1.2068169,-1.2135724,-1.213305
5,-0.98946846,-0.99156207,-0.9915819,-0.9909377,-0.99428797,-0.9999091,-1.0041525,-1.0044855,-1.0089436,-1.01306,-1.0209215,-1.027713,-1.0325819,-1.0395414,-1.0472581,-1.0537924,-1.0583177,-1.0638728,-1.0698378,-1.0762017,-1.0809053,-1.0849688,-1.0935351,-1.1032163,-1.1070328,-1.1118914,-1.116742,-1.1246984,-1.1301239,-1.1364553,-1.1442575,-1.1481782,-1.153691,-1.1625545,-1.1687372,-1.1759173,-1.1818504,-1.1846821,-1.1910441,-1.1964575,-1.204865,-1.2089503,-1.215676,-1.2205282,-1.2285626,-1.2349195,-1.2398759,-1.2483755,-1.2545103,-1.2580799,-1.2648466,-1.2724236,-1.2793552,-1.2861335,-1.2892475,-1.292769,-1.2927281,-1.2975509,-1.297814,-1.3053963,-1.3094491,-1.3201034,-1.3248196,-1.330807,-1.332978,-1.3384342,-1.3439903,-1.3440529,-1.3520701,-1.356029,-1.3608577,-1.3666303,-1.3721493,-1.3810594,-1.385701,-1.3908833,-1.3993477,-1.4041395,-1.410363,-1.4180971,-1.4228232,-1.427789,-1.4286308,-1.432149,-1.43584,-1.4420314,-1.4475386,-1.4527111,-1.4547818,-1.4592986,-1.4647815,-1.4658444,-1.4730679,-1.4775078,-1.4800652,-1.4797704,-1.4806657,-1.4848921,-1.4900863,-1.4907969,-1.4922373,-1.4943238,-1.5025924,-1.5123246,-1.5132554,-1.5157013,-1.5205624,-1.5245749,-1.5282711,-1.5321587,-1.5303174,-1.5339997,-1.5364435,-1.5395606,-1.5455208,-1.5465245,-1.5497432,-1.5513417,-1.5585486,-1.5602314
6,-1.256735,-1.2463734,-1.2314054,-1.221302,-1.2132785,-1.2084396,-1.2001442,-1.1917621,-1.1879814,-1.1795131,-1.172464,-1.1684783,-1.160214,-1.150765,-1.1393119,-1.135104,-1.1294168,-1.1242148,-1.1161746,-1.1082163,-1.1007444,-1.0913792,-1.0878513,-1.0815793,-1.0703776,-1.0629709,-1.0553309,-1.048677,-1.0426861,-1.0328023,-1.0266509,-1.019246,-1.0112196,-1.0048766,-0.9997171,-0.9887819,-0.9804115,-0.97165346,-0.96434355,-0.96162397,-0.95610905,-0.9479521,-0.9413827,-0.9373439,-0.9278928,-0.9237997,-0.9143769,-0.904552,-0.8961282,-0.88765776,-0.8780159,-0.87134,-0.86657315,-0.8595028,-0.85143614,-0.84445083,-0.83594877,-0.828755,-0.8191202,-0.810487,-0.80353814,-0.79407996,-0.78556526,-0.7764703,-0.7686811,-0.76191485,-0.7496353,-0.7415898,-0.732046,-0.7236896,-0.7162866,-0.70854634,-0.70088583,-0.69454604,-0.6878304,-0.67819345,-0.67292136,-0.6651143,-0.6555985,-0.64799976,-0.6366718,-0.62766725,-0.62385356,-0.61524665,-0.6053359,-0.5990423,-0.5912378,-0.5878723,-0.57919896,-0.5702108,-0.56223994,-0.5529214,-0.5475032,-0.53613645,-0.5263537,-0.5190941,-0.51194084,-0.5017738,-0.49610567,-0.48741037,-0.48218673,-0.47233695,-0.4621448,-0.45408526,-0.4495967,-0.4397672,-0.43744454,-0.42928782,-0.4227706,-0.41696483,-0.407406,-0.40411133,-0.39646676,-0.38765818,-0.3830748,-0.37567824,-0.3719831,-0.36333534,-0.35774118,-0.34953
7,-0.19405057,-0.19700381,-0.20036629,-0.20076427,-0.20131107,-0.20325184,-0.207665,-0.21109657,-0.21117106,-0.21143901,-0.21190473,-0.21160416,-0.21056375,-0.2091192,-0.2032378,-0.20214748,-0.20177767,-0.19910462,-0.19629404,-0.1925395,-0.19179448,-0.18790348,-0.18718104,-0.18377611,-0.17827313,-0.17429814,-0.17089349,-0.16951495,-0.16707595,-0.16494724,-0.16359508,-0.16342783,-0.16045305,-0.1615803,-0.16170199,-0.15859675,-0.15701637,-0.15650678,-0.15485951,-0.15610597,-0.15317409,-0.1482927,-0.14844647,-0.14472692,-0.14433894,-0.13999175,-0.13799414,-0.13712439,-0.1328328,-0.13258807,-0.1291846,-0.1272143,-0.12354001,-0.12074269,-0.11823771,-0.1160877,-0.11056671,-0.10700138,-0.104749,-0.10003813,-0.095350884,-0.09307699,-0.09138282,-0.09170202,-0.08760505,-0.084717825,-0.08187748,-0.08053391,-0.07753108,-0.077292226,-0.07643944,-0.07601188,-0.07171046,-0.07286437,-0.07257241,-0.07195208,-0.06694454,-0.066930175,-0.0643704,-0.061022334,-0.060702313,-0.058102917,-0.059423693,-0.060706675,-0.06039592,-0.05754872,-0.055374194,-0.053822212,-0.052424483,-0.050848156,-0.045133635,-0.0431999,-0.042024206,-0.041780334,-0.03704781,-0.03653091,-0.039182283,-0.040087778,-0.04126323,-0.040958565,-0.044670768,-0.045382883,-0.04228162,-0.04317807,-0.046048377,-0.04631992,-0.044498544,-0.04392138,-0.047082897,-0.050297957,-0.048501246,-0.04656486,-0.046174377,-0.04443094,-0.044584848,-0.0460019,-0.04512504,-0.044920526,-0.043824695,-0.042456634
8,-0.15535688,-0.15726753,-0.1590137,-0.15638688,-0.15756276,-0.16349494,-0.16779515,-0.17094103,-0.17807016,-0.18385181,-0.18766491,-0.18910296,-0.19027509,-0.19010839,-0.19009483,-0.19238555,-0.19591132,-0.19558345,-0.19615372,-0.19299528,-0.19362226,-0.19210781,-0.19109388,-0.18934187,-0.18863891,-0.1887422,-0.18780819,-0.18689257,-0.18466924,-0.18468967,-0.18206841,-0.1803281,-0.1742928,-0.17447552,-0.17043637,-0.17234084,-0.16977079,-0.167169,-0.1635275,-0.16199118,-0.16126992,-0.15818202,-0.15491116,-0.15106255,-0.15074457,-0.1481103,-0.14359425,-0.14462754,-0.14373466,-0.14356096,-0.14295162,-0.13858117,-0.13502601,-0.13447447,-0.13293837,-0.13242117,-0.12709668,-0.12367678,-0.11774449,-0.11485307,-0.1132136,-0.10654213,-0.10444029,-0.101497054,-0.09807944,-0.09228106,-0.08788067,-0.086641155,-0.08589828,-0.08474282,-0.0819984,-0.08126463,-0.07654047,-0.0730976,-0.070878714,-0.0702725,-0.06880251,-0.064883344,-0.06203211,-0.056432992,-0.056328595,-0.053511478,-0.050747685,-0.047323905,-0.04515628,-0.04023194,-0.037717775,-0.035519652,-0.032870878,-0.028729534,-0.023869941,-0.020057846,-0.016352942,-0.011094949,-0.00841446,-0.004052164,0.0025221568,0.0060632005,0.009184588,0.010848561,0.0140013145,0.019530965,0.021591384,0.02162211,0.020704899,0.026569333,0.027264852,0.029724255,0.03315445,0.034281727,0.03649066,0.038205326,0.04443242,0.048645254,0.051265538,0.055024076,0.059320826,0.059421234,0.059268903,0.0607974
9,-0.34319964,-0.3356114,-0.33050293,-0.32310706,-0.31785595,-0.3175325,-0.3149378,-0.3139502,-0.30934578,-0.30509615,-0.30361795,-0.29854533,-0.29377705,-0.29159707,-0.2871811,-0.2879535,-0.2820829,-0.28039703,-0.27675727,-0.27435136,-0.27645177,-0.27385923,-0.27416673,-0.27340212,-0.27053306,-0.26915476,-0.26786947,-0.26570842,-0.26082894,-0.25869188,-0.2602376,-0.25729185,-0.25378972,-0.25440446,-0.25212848,-0.24761117,-0.24660997,-0.24361427,-0.24043214,-0.24219804,-0.24276622,-0.2412906,-0.24170962,-0.23743197,-0.23268947,-0.23403499,-0.2266231,-0.22416875,-0.22177617,-0.22224037,-0.22129409,-0.22072756,-0.22082755,-0.21679373,-0.21485753,-0.21571787,-0.21367979,-0.21123758,-0.20987861,-0.20699894,-0.20195422,-0.20141575,-0.19742244,-0.19316539,-0.19188364,-0.19091702,-0.18570314,-0.18182126,-0.18194754,-0.18251128,-0.18313685,-0.18359393,-0.17870238,-0.1807718,-0.18092375,-0.18227711,-0.18037793,-0.1830923,-0.18030243,-0.1758479,-0.17450112,-0.17498901,-0.17342348,-0.17447825,-0.16998038,-0.16918446,-0.16787098,-0.16464546,-0.16331244,-0.16055217,-0.15741618,-0.15313733,-0.15283237,-0.1489731,-0.14897901,-0.14780049,-0.14469914,-0.14197573,-0.14012405,-0.14049533,-0.13715999,-0.1353852,-0.13111451,-0.13229343,-0.13359174,-0.13157348,-0.1289057,-0.12899116,-0.12679932,-0.11953815,-0.11609028,-0.114813164,-0.114524305,-0.11118339,-0.10752569,-0.108401254,-0.1052772,-0.10148861,-0.10363134,-0.10160063
