ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.48147148,-0.478144,-0.4698394,-0.4650647,-0.4572789,-0.44526953,-0.43240276,-0.42262712,-0.41380015,-0.40192357,-0.39076808,-0.3761946,-0.36633486,-0.35891908,-0.35064432,-0.34176835,-0.33463335,-0.3255052,-0.31674272,-0.3071475,-0.3007974,-0.29294482,-0.28232154,-0.27246618,-0.264672,-0.25849673,-0.24914905,-0.24166152,-0.23321316,-0.22642867,-0.21605198,-0.20980795,-0.20091078,-0.19413993,-0.18525659,-0.1774874,-0.16970114,-0.1622995,-0.15618506,-0.14886257,-0.14103529,-0.13136394,-0.1239297,-0.11583318,-0.108392976,-0.10119935,-0.093456365,-0.084638216,-0.07814057,-0.07189102,-0.0622196,-0.055802397,-0.0500363,-0.042310193,-0.03486848,-0.02783149,-0.016520342,-0.009676857,-0.0020843295,0.0032203845,0.008872524,0.015019329,0.022960473,0.029692385,0.03607832,0.041511636,0.046746943,0.055027407,0.062896974,0.06839276,0.07493691,0.08203158,0.08675727,0.08947654,0.0949187,0.09904205,0.10586139,0.112320974,0.11686389,0.12219111,0.12837735,0.1332815,0.13995595,0.14680614,0.15214375,0.15844314,0.16416356,0.16904703,0.1728999,0.17853557,0.18373197,0.18777356,0.19080204,0.1958416,0.19684729,0.20218882,0.20679934,0.21263227,0.21853586,0.22149448,0.22836523,0.23071389,0.23503515,0.23929636,0.24184139,0.24427366,0.24789147,0.25321937,0.25609457,0.26414028,0.26884335,0.2727965,0.27873778,0.28316122,0.2851072,0.28819117,0.29412636,0.29925793,0.3044153,0.3077941
1,0.054855548,0.057758294,0.062043406,0.06588415,0.07043615,0.07656414,0.08065597,0.082106635,0.089095764,0.09328298,0.10051888,0.10473255,0.11020114,0.11487545,0.12062381,0.1265999,0.12960677,0.13274203,0.13816543,0.14161463,0.1441805,0.14745316,0.15082042,0.15507475,0.15890834,0.16487554,0.16959241,0.17480966,0.17898288,0.18368,0.18674695,0.19048154,0.19287667,0.19870245,0.20366669,0.20809579,0.21269915,0.21473765,0.22020128,0.22568671,0.23358051,0.23646685,0.2395982,0.24388066,0.2509448,0.25507864,0.26223597,0.2658878,0.26971957,0.276761,0.2783392,0.28182364,0.28620276,0.2911929,0.29655975,0.3007751,0.3070295,0.3125922,0.3178287,0.32353485,0.3252421,0.32776898,0.33251536,0.33989918,0.3424999,0.34696308,0.3527124,0.36020336,0.3638193,0.37021884,0.37505287,0.3806993,0.3866858,0.39149022,0.39394578,0.39531428,0.40087858,0.40562105,0.4103877,0.41618484,0.41923183,0.4243967,0.43093944,0.43541923,0.43899527,0.44330287,0.447735,0.45165294,0.457076,0.46266356,0.4668776,0.47417846,0.47934413,0.481815,0.48314935,0.4853075,0.4924832,0.5001703,0.5046047,0.5079848,0.5144373,0.5182997,0.52455205,0.5289111,0.5325879,0.53815556,0.5413066,0.5475357,0.54916155,0.5535885,0.5580197,0.56458956,0.570043,0.5730577,0.5786824,0.5834578,0.58830273,0.5892302,0.59353596,0.59849596
2,-1.4541341,-1.4501688,-1.4521098,-1.4546695,-1.4548755,-1.4544133,-1.4528505,-1.4607985,-1.4657804,-1.470172,-1.4730873,-1.4753699,-1.4808112,-1.4873577,-1.4917324,-1.50296,-1.5068004,-1.5120057,-1.5182387,-1.5256393,-1.5304533,-1.5393441,-1.5458472,-1.5526528,-1.5579002,-1.5642503,-1.5709002,-1.5805656,-1.5880245,-1.595527,-1.6012853,-1.6067696,-1.6166725,-1.6252949,-1.6300733,-1.6352317,-1.6401672,-1.6487036,-1.655953,-1.6625344,-1.6686103,-1.6761767,-1.6824061,-1.6889937,-1.6947308,-1.6987352,-1.7035525,-1.712314,-1.7176985,-1.7217757,-1.7252871,-1.7326403,-1.7412573,-1.7472343,-1.7516727,-1.7596794,-1.7589973,-1.7691809,-1.7737808,-1.7776616,-1.7818792,-1.7846851,-1.7919159,-1.7965761,-1.8007377,-1.807421,-1.8098888,-1.8143116,-1.8160788,-1.824681,-1.8290561,-1.8350872,-1.8397639,-1.845176,-1.8485587,-1.8530611,-1.8609073,-1.8638265,-1.8722045,-1.8792264,-1.887077,-1.8950697,-1.8988712,-1.9036558,-1.9033182,-1.9063184,-1.9126937,-1.9178085,-1.9238888,-1.9276901,-1.9318058,-1.934253,-1.9378223,-1.9432249,-1.9404476,-1.944363,-1.9490063,-1.9497614,-1.9540989,-1.9547895,-1.9583619,-1.9637194,-1.9680849,-1.9727345,-1.968606,-1.9745595,-1.9777225,-1.9836792,-1.9890816,-1.9926869,-1.99501,-2.0000367,-2.0002477,-2.0053382,-2.005677,-2.0131464,-2.0167086,-2.021026,-2.0257173,-2.0248313
3,-1.5220728,-1.5147941,-1.5069283,-1.5001966,-1.4925385,-1.489193,-1.4862006,-1.4826248,-1.479241,-1.4754086,-1.472286,-1.4725987,-1.4714369,-1.472296,-1.4697659,-1.4721208,-1.4717218,-1.4741428,-1.477444,-1.4808002,-1.4813781,-1.4839219,-1.4893909,-1.4915257,-1.4915557,-1.4938779,-1.4970086,-1.4998394,-1.4989738,-1.5036796,-1.506093,-1.5069578,-1.5085529,-1.5127151,-1.5138692,-1.5167259,-1.5194833,-1.5220613,-1.524739,-1.5263299,-1.5270089,-1.5287459,-1.5330274,-1.5314274,-1.5312375,-1.532613,-1.5314772,-1.5334873,-1.535274,-1.5368407,-1.5377218,-1.5367451,-1.5379734,-1.5371611,-1.5370239,-1.5414631,-1.5362912,-1.5389774,-1.5390568,-1.5402539,-1.5409234,-1.5384711,-1.5410569,-1.5419369,-1.5416062,-1.5426486,-1.5443033,-1.5461533,-1.5469377,-1.5477132,-1.547755,-1.5480244,-1.5492047,-1.5502378,-1.5530626,-1.5543811,-1.5580343,-1.5555285,-1.560113,-1.5607834,-1.5648997,-1.5665673,-1.5665624,-1.566575,-1.5666362,-1.5659826,-1.568217,-1.5688784,-1.5725533,-1.5730268,-1.5740387,-1.574031,-1.5761226,-1.5765865,-1.576175,-1.5757382,-1.5746953,-1.5759333,-1.5769117,-1.5752451,-1.5747031,-1.5761262,-1.5789903,-1.5805336,-1.5821742,-1.5789336,-1.5799594,-1.5855876,-1.5845851,-1.5843683,-1.5839028,-1.586724,-1.5808706,-1.5807555,-1.5823967,-1.5851271,-1.5872363,-1.5879083,-1.589885,-1.5911498
4,-0.6779007,-0.6708103,-0.6698166,-0.66391885,-0.6644486,-0.6585682,-0.6539593,-0.65512776,-0.6571518,-0.6608976,-0.65938395,-0.6597201,-0.66198415,-0.66686565,-0.66771394,-0.6703946,-0.67352545,-0.67708796,-0.6820591,-0.6849639,-0.6899371,-0.69322556,-0.6991224,-0.7044213,-0.7108346,-0.7152945,-0.7190391,-0.72320205,-0.7259806,-0.7295423,-0.73479354,-0.7382485,-0.7437475,-0.7491775,-0.75683415,-0.76105267,-0.76526463,-0.77052784,-0.7755672,-0.7828106,-0.78645855,-0.7935151,-0.7998614,-0.8060231,-0.8084343,-0.80974066,-0.81336486,-0.8193973,-0.8228102,-0.8261105,-0.83001935,-0.83573186,-0.84330046,-0.84602326,-0.8526632,-0.8586213,-0.8651354,-0.8712963,-0.87555754,-0.8802921,-0.88690394,-0.8914715,-0.8977073,-0.9021715,-0.9044034,-0.90986,-0.9100135,-0.91412413,-0.91699916,-0.9223177,-0.927355,-0.9319438,-0.9374353,-0.94420254,-0.9460999,-0.95227605,-0.960303,-0.9648039,-0.97166264,-0.97545683,-0.9828636,-0.9905254,-0.99470866,-0.9967756,-1.0014118,-1.0052454,-1.0106026,-1.0149577,-1.0206633,-1.0277764,-1.0316513,-1.0323533,-1.0383337,-1.0439354,-1.0414555,-1.0451772,-1.0512279,-1.0543326,-1.0626976,-1.0627291,-1.0648385,-1.0693424,-1.074499,-1.0814356,-1.0859872,-1.0918125,-1.095009,-1.1013888,-1.1045384,-1.1090252,-1.1137114,-1.118673,-1.1199722,-1.1242353,-1.1250354,-1.1280954,-1.1322262,-1.1344094,-1.1387937,-1.1455079
5,-0.20131889,-0.19461647,-0.18853042,-0.18397328,-0.1842524,-0.18680914,-0.17948638,-0.178565,-0.1800652,-0.17918323,-0.180275,-0.18347827,-0.1848667,-0.18407962,-0.18309169,-0.18396744,-0.18633597,-0.18958902,-0.19088933,-0.19215964,-0.19312672,-0.19679777,-0.19762227,-0.19838725,-0.2036688,-0.20776963,-0.21057086,-0.21371138,-0.21657112,-0.22144327,-0.22373033,-0.227756,-0.23353167,-0.23490553,-0.23756568,-0.23990282,-0.24463734,-0.24941576,-0.2528836,-0.25829348,-0.26323694,-0.26961383,-0.27668476,-0.28207514,-0.2864903,-0.28893512,-0.29208368,-0.2975664,-0.30171898,-0.30408826,-0.30779403,-0.3131556,-0.31564122,-0.31932038,-0.323061,-0.32992876,-0.32806712,-0.33082724,-0.33276862,-0.3349746,-0.34051707,-0.34271127,-0.34848636,-0.3534648,-0.35580835,-0.36145562,-0.36567205,-0.37125245,-0.37580356,-0.38088384,-0.38699573,-0.3893022,-0.39359513,-0.39924958,-0.40318608,-0.4077808,-0.41310754,-0.41900435,-0.4244613,-0.43061835,-0.4371787,-0.4419337,-0.44693786,-0.4530301,-0.45854586,-0.46588248,-0.47191516,-0.47777468,-0.4818101,-0.48874968,-0.49283415,-0.4969738,-0.50326914,-0.5078096,-0.5100272,-0.51483226,-0.5174,-0.52161574,-0.52805704,-0.5298044,-0.5325595,-0.53459275,-0.5391006,-0.5431251,-0.5480278,-0.5520408,-0.5576545,-0.56290495,-0.57172525,-0.57768357,-0.58180046,-0.5867556,-0.5893942,-0.5924194,-0.5953218,-0.60404897,-0.6074298,-0.6112429,-0.6143058,-0.61936104
6,-1.0324394,-1.0275021,-1.0218527,-1.0170224,-1.0152524,-1.0137508,-1.0087059,-1.0109171,-1.0060732,-1.0050802,-1.000747,-1.00007,-1.0003464,-0.9986948,-0.99528265,-0.99642724,-0.9961766,-0.99593484,-0.9970063,-0.9981845,-0.9961403,-0.9956409,-0.99497443,-0.99410474,-0.9903139,-0.9887029,-0.99002504,-0.99035245,-0.9907328,-0.9934083,-0.99168956,-0.9909922,-0.99194527,-0.9930113,-0.9900001,-0.98820007,-0.98758304,-0.98916876,-0.9906148,-0.99014646,-0.99016124,-0.99075574,-0.99005985,-0.98450375,-0.9819695,-0.9822219,-0.98061544,-0.98144853,-0.98088014,-0.9779337,-0.97474825,-0.9749395,-0.97453403,-0.9726391,-0.97155637,-0.97139007,-0.9679888,-0.9663795,-0.9611127,-0.96197623,-0.95866203,-0.95457554,-0.95476735,-0.9531857,-0.9521848,-0.9530344,-0.9517392,-0.95200384,-0.9471971,-0.94691026,-0.94216955,-0.94220316,-0.9421631,-0.94218504,-0.9423354,-0.9398323,-0.93988925,-0.93809634,-0.93781644,-0.9380746,-0.9384179,-0.93882835,-0.9384495,-0.9356826,-0.9338586,-0.9340491,-0.93449754,-0.932553,-0.92874986,-0.927529,-0.9283039,-0.9249509,-0.92107475,-0.92051715,-0.9181504,-0.91665065,-0.91735756,-0.9135915,-0.9139811,-0.91445446,-0.9133574,-0.9105581,-0.9106342,-0.90937185,-0.90479165,-0.9059845,-0.9066205,-0.9078145,-0.90552473,-0.90624696,-0.9006899,-0.90082514,-0.89830697,-0.89919645,-0.89755356,-0.89550877,-0.8938028,-0.89228076,-0.89246196,-0.8909168
7,-0.81317604,-0.8019911,-0.7914145,-0.78573865,-0.7807198,-0.7757311,-0.76822305,-0.76313984,-0.7554759,-0.75222826,-0.74027777,-0.73541737,-0.7275809,-0.7201268,-0.71188295,-0.7055076,-0.69943535,-0.69328094,-0.68731344,-0.67964387,-0.6756389,-0.6689602,-0.66153723,-0.6552847,-0.6487292,-0.6401365,-0.6350361,-0.6306244,-0.62308604,-0.61606497,-0.60955536,-0.6051103,-0.5993821,-0.59224534,-0.58872926,-0.5843163,-0.58208954,-0.57692796,-0.5715311,-0.5677873,-0.56169736,-0.55682623,-0.55323994,-0.5447758,-0.53720963,-0.53098917,-0.5236074,-0.5175148,-0.5103388,-0.50543284,-0.49933958,-0.49434686,-0.48760152,-0.48179,-0.47406834,-0.46838564,-0.46228796,-0.4563295,-0.45007223,-0.44318056,-0.43716317,-0.42980957,-0.42454547,-0.41992274,-0.415769,-0.40993676,-0.40702996,-0.40206274,-0.3942604,-0.38995704,-0.3843703,-0.38044327,-0.37499315,-0.36580446,-0.35795385,-0.3521389,-0.34716108,-0.33825395,-0.33513516,-0.32906297,-0.32484597,-0.31906572,-0.31403345,-0.30879658,-0.30495435,-0.30002278,-0.29512876,-0.28876588,-0.28568572,-0.27961537,-0.27550134,-0.26843593,-0.26450884,-0.26085204,-0.25563425,-0.25227365,-0.24951287,-0.24454081,-0.23754206,-0.23128133,-0.22760005,-0.22122295,-0.2120591,-0.20650277,-0.20273569,-0.19778141,-0.19478284,-0.1891698,-0.18401457,-0.17807795,-0.17347877,-0.16948254,-0.1643388,-0.16112816,-0.15652698,-0.15324502,-0.1462732,-0.14309648,-0.1379851,-0.13237448
8,0.05113829,0.07041912,0.08337814,0.09572737,0.10503523,0.11728518,0.13023585,0.14277606,0.15722111,0.1692433,0.18104951,0.19612622,0.21123579,0.22451179,0.23579673,0.24698381,0.25669774,0.27047974,0.2813645,0.29242545,0.3063057,0.3165174,0.3318298,0.3459114,0.3585569,0.3735,0.38580877,0.39764297,0.41024655,0.42099506,0.43114343,0.4430328,0.455204,0.46854275,0.4770918,0.48995346,0.50208056,0.5146664,0.52606285,0.5383241,0.5510078,0.5628502,0.57596755,0.58860064,0.6016182,0.61039054,0.6214174,0.63401496,0.6489786,0.66151357,0.6751346,0.68805754,0.7001867,0.71533537,0.7266684,0.73838264,0.74957275,0.7611944,0.76976997,0.7812767,0.7948111,0.8101441,0.8224675,0.8331113,0.84437466,0.85384524,0.86326665,0.87425786,0.8850317,0.89534026,0.9080893,0.91781646,0.9310894,0.9459036,0.95514476,0.96760356,0.9808151,0.9935373,1.0064352,1.0188843,1.0313954,1.0445098,1.0535824,1.0623276,1.07525,1.0854082,1.0984248,1.1087444,1.121206,1.1291279,1.1386328,1.1476525,1.1578237,1.1703489,1.1824082,1.1943839,1.204008,1.2129346,1.2235788,1.2319586,1.2409933,1.2516253,1.2638788,1.2764064,1.285969,1.2986888,1.3085814,1.318005,1.3319802,1.3393914,1.3483928,1.3554397,1.3661841,1.3765074,1.3848261,1.3958732,1.4083662,1.4181579,1.4270716,1.4374912
9,0.16067095,0.16781536,0.17467019,0.18253493,0.19075099,0.19853,0.2027956,0.20574144,0.21382599,0.218762,0.23060945,0.23684934,0.24285638,0.24993853,0.2590267,0.26352364,0.26675868,0.27549148,0.28281403,0.28725296,0.28911072,0.29399824,0.29760855,0.30165964,0.30592012,0.3107024,0.3128985,0.3183391,0.32305554,0.3268078,0.33101553,0.33936876,0.34633762,0.35167414,0.3568322,0.36101377,0.3678632,0.37268037,0.3764122,0.37994826,0.38473153,0.38928062,0.3945107,0.40084225,0.40306512,0.40587726,0.4106832,0.41486973,0.4190758,0.42514873,0.43073255,0.43366438,0.43717852,0.44354582,0.44625002,0.4512631,0.45475197,0.4589522,0.4636425,0.46889013,0.47556955,0.48401767,0.48880774,0.49334985,0.49685532,0.50231785,0.5050983,0.50878185,0.51116383,0.5143205,0.5172861,0.5200181,0.52284896,0.52421784,0.5274469,0.53298455,0.53781086,0.5416381,0.54601204,0.5453736,0.5488115,0.5543628,0.5561867,0.55625296,0.5573384,0.5623261,0.56699336,0.5741309,0.57833064,0.5833429,0.58815956,0.59476435,0.59632957,0.60182387,0.60696983,0.6134671,0.6169926,0.6193406,0.623592,0.6294254,0.6335365,0.6389506,0.64252794,0.6468169,0.64752865,0.6493998,0.6542347,0.65639174,0.65974176,0.66508186,0.6688696,0.67104596,0.67831147,0.6816453,0.68458015,0.6843367,0.6873169,0.69193095,0.6958621,0.69887644
