ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.2357007,0.23789942,0.24109375,0.24257712,0.24439493,0.24815042,0.25058013,0.2521557,0.25390676,0.2553606,0.25867945,0.25927567,0.2611825,0.26169127,0.2638884,0.26534358,0.2671782,0.26924434,0.27194893,0.2733845,0.27597257,0.27946872,0.28136227,0.2834645,0.28543657,0.28767088,0.28944156,0.29155013,0.2940696,0.29560956,0.29696366,0.29909852,0.3021461,0.30304444,0.30622214,0.30786863,0.30940357,0.3117155,0.31348327,0.31546092,0.31798363,0.3200298,0.3219586,0.32416406,0.3259993,0.32752556,0.32906103,0.32961935,0.33119565,0.3322955,0.33505896,0.3353364,0.3360483,0.33655575,0.33864173,0.34022588,0.33997744,0.3414536,0.34337458,0.3416596,0.34320283,0.34569263,0.34805536,0.34909505,0.35006112,0.35113987,0.35291645,0.3541066,0.35641837,0.35801628,0.3587914,0.3587594,0.35922998,0.36096162,0.36051515,0.36077362,0.35942647,0.36048213,0.36065584,0.36308616,0.3650804,0.36565554,0.36558574,0.36648637,0.366408,0.36625776,0.3674348,0.3680337,0.36631212,0.36757916,0.36850882,0.36935118,0.3698755,0.3707058,0.37335044,0.37343666,0.37287822,0.3745218,0.37534192,0.37578946,0.3758692,0.37597907,0.3773732,0.37844315,0.37633562,0.3757438,0.37638146,0.37426236,0.3719718,0.37241283,0.37076074,0.36895663,0.36633772,0.3669482,0.36739248,0.36895123,0.36911848,0.37102968,0.37116414,0.371311
1,0.19780387,0.19958892,0.20308737,0.20414801,0.20791014,0.21548143,0.21771185,0.22037378,0.22592402,0.22973438,0.23568681,0.24187653,0.24689531,0.2516598,0.2582768,0.2628716,0.2674393,0.2739036,0.28148073,0.28575748,0.29112262,0.29813993,0.302293,0.30715626,0.3129094,0.3195731,0.32399946,0.3295495,0.33563998,0.34092355,0.34675813,0.3512559,0.35761487,0.3619678,0.36857688,0.3733342,0.37816456,0.3853644,0.39005834,0.39301592,0.39940873,0.4034831,0.40982604,0.41509742,0.4185904,0.4214951,0.42726094,0.43140078,0.4345529,0.4375341,0.44224364,0.4469368,0.4507049,0.45305,0.4578542,0.46276507,0.46611094,0.47030324,0.47756177,0.48111597,0.48666668,0.4917921,0.49794674,0.5046238,0.5085823,0.51401913,0.518994,0.5222105,0.52747405,0.53215975,0.53838706,0.54414546,0.5489805,0.55324286,0.55785197,0.562648,0.56600034,0.57287234,0.5773381,0.58210194,0.5851161,0.58857787,0.5920718,0.5989104,0.6015162,0.60527146,0.61083454,0.61683005,0.62147677,0.6252195,0.63066477,0.63564074,0.6412465,0.64563745,0.6522241,0.6554402,0.6588899,0.66240036,0.6676221,0.67363787,0.67800105,0.6837316,0.6887229,0.6938537,0.69562405,0.7004941,0.7061391,0.7093505,0.7137321,0.71747583,0.7210036,0.72442734,0.72857225,0.73183644,0.7372368,0.7407907,0.74326813,0.7487347,0.7520631,0.75536275
2,-0.3553409,-0.35594708,-0.35398275,-0.356569,-0.3551497,-0.35404244,-0.3519823,-0.3520363,-0.34837857,-0.34359083,-0.34145877,-0.3372105,-0.33516726,-0.33008808,-0.3273072,-0.3271218,-0.324204,-0.32007924,-0.31709167,-0.3157622,-0.3140626,-0.30726323,-0.3024699,-0.30151206,-0.2968076,-0.29420868,-0.29121062,-0.28786927,-0.2852233,-0.2837332,-0.2789742,-0.27405256,-0.2719876,-0.26695165,-0.26475212,-0.26060218,-0.25697917,-0.2540378,-0.24902566,-0.24603441,-0.24198493,-0.23815124,-0.2337192,-0.22935617,-0.22697124,-0.22534928,-0.22449763,-0.22029445,-0.21673155,-0.21351942,-0.20912632,-0.20463216,-0.20101066,-0.19679289,-0.19448633,-0.1908901,-0.18715028,-0.18414083,-0.17759544,-0.17426653,-0.17166194,-0.16912511,-0.16524604,-0.16166385,-0.15617095,-0.15402137,-0.15183525,-0.1480148,-0.14383915,-0.13943101,-0.13743876,-0.1330074,-0.12744418,-0.12101096,-0.11819007,-0.11624937,-0.11210028,-0.11022465,-0.103593886,-0.09873555,-0.093648024,-0.09076583,-0.08398977,-0.07879353,-0.0765623,-0.07409825,-0.06941526,-0.06663026,-0.06501234,-0.06356372,-0.0604482,-0.05594816,-0.052599788,-0.045757875,-0.043102477,-0.038580723,-0.03388581,-0.031023916,-0.027075658,-0.022310162,-0.017565386,-0.012484556,-0.008511474,-0.0049470244,-0.0029970736,0.0005790338,0.0037252277,0.009271579,0.014471185,0.017728588,0.022902057,0.027864939,0.031144097,0.035935752,0.04052236,0.046149857,0.05371786,0.057170253,0.060227912,0.06498114
3,-0.4007179,-0.40378612,-0.40649843,-0.40858993,-0.40658864,-0.40663522,-0.40663677,-0.4080866,-0.40787545,-0.4042142,-0.4042777,-0.40167886,-0.40064555,-0.40045318,-0.3967569,-0.39614588,-0.3942016,-0.3912169,-0.3894347,-0.386743,-0.38553247,-0.38388354,-0.3816769,-0.38058075,-0.37885767,-0.3739465,-0.3700871,-0.3666157,-0.36419928,-0.36408788,-0.36309063,-0.3599116,-0.35726756,-0.35354835,-0.3495326,-0.34644553,-0.3451543,-0.34230775,-0.33945888,-0.33669594,-0.33403972,-0.3312434,-0.3277836,-0.32338053,-0.32029873,-0.31769776,-0.31519735,-0.31178796,-0.30826408,-0.3070625,-0.30453187,-0.30232102,-0.29909894,-0.29736635,-0.2966393,-0.2942613,-0.28873295,-0.2867113,-0.28566855,-0.28023872,-0.276999,-0.27407354,-0.2727695,-0.2719398,-0.27037257,-0.2670535,-0.26457173,-0.26113102,-0.25733593,-0.25359482,-0.2515754,-0.2471555,-0.24382178,-0.23919514,-0.23774847,-0.23724076,-0.23427816,-0.23111483,-0.22802584,-0.22457106,-0.2209208,-0.21953301,-0.21478829,-0.21216328,-0.21218395,-0.20915791,-0.20826383,-0.20535226,-0.20066151,-0.19737312,-0.19399911,-0.19162044,-0.18973467,-0.18456769,-0.18029435,-0.17859578,-0.17466022,-0.17220084,-0.17013633,-0.16890967,-0.1650366,-0.1599565,-0.15619215,-0.15179127,-0.14770159,-0.14656809,-0.14341316,-0.13934311,-0.13456374,-0.1316043,-0.12902838,-0.12537067,-0.12416072,-0.119709074,-0.11663903,-0.11168919,-0.106737256,-0.10266119,-0.10299677,-0.10080006
4,-0.31146282,-0.30753374,-0.30133802,-0.29541737,-0.29062098,-0.28827336,-0.28217658,-0.2787652,-0.27335292,-0.273452,-0.26962894,-0.2671677,-0.26670748,-0.26149517,-0.2570617,-0.25223863,-0.25082976,-0.24993698,-0.24842505,-0.24354339,-0.2436326,-0.23910005,-0.23340333,-0.23120102,-0.22740558,-0.22639957,-0.22434027,-0.22026698,-0.21797374,-0.21408446,-0.2113578,-0.20856285,-0.206881,-0.20261864,-0.19856821,-0.19501045,-0.19277321,-0.19052806,-0.18642862,-0.18475465,-0.18217108,-0.1789104,-0.17604554,-0.17378673,-0.16845551,-0.16684549,-0.16423573,-0.16060546,-0.15808633,-0.15289463,-0.1484065,-0.14613047,-0.14455672,-0.1386993,-0.13466552,-0.1302013,-0.125002,-0.12215022,-0.117173865,-0.11183433,-0.11148801,-0.10932161,-0.110087,-0.10651348,-0.10255226,-0.10038088,-0.09721203,-0.09329055,-0.08884381,-0.08397692,-0.080007724,-0.0746485,-0.07275705,-0.06773569,-0.06571387,-0.06322574,-0.060097016,-0.05605934,-0.051098675,-0.04963305,-0.046457194,-0.040682085,-0.033049516,-0.029368991,-0.02524214,-0.020834275,-0.020643763,-0.018709073,-0.014521837,-0.012419887,-0.01103355,-0.0076440894,-0.006272246,-0.002189322,-0.00029904395,0.0015555583,0.0053309933,0.005832447,0.008838644,0.013293467,0.01644186,0.018581286,0.019980516,0.020844249,0.02152521,0.022954326,0.025488054,0.027819509,0.031325065,0.031109422,0.032533582,0.035740633,0.038089536,0.037827987,0.037467826,0.041470937,0.043946963,0.043836586,0.04617607,0.048916437
5,0.0400953,0.041718595,0.045183364,0.04590142,0.046084836,0.045892388,0.04705062,0.04801245,0.04912021,0.04875726,0.051856197,0.05402252,0.05625964,0.05869521,0.060013454,0.06259532,0.06483041,0.06734392,0.06922357,0.07305325,0.07505023,0.07633869,0.08335523,0.086652696,0.08953556,0.09192519,0.09488287,0.09766341,0.09872538,0.10066719,0.10152821,0.10328593,0.10302415,0.10463183,0.1097741,0.11095041,0.1136428,0.116322026,0.11812258,0.12101718,0.122719646,0.12537396,0.12839936,0.13024127,0.13493757,0.13656166,0.13548055,0.13787681,0.13826278,0.14292306,0.1467446,0.15043074,0.1512664,0.15438369,0.15711254,0.16001758,0.16530624,0.16886929,0.1698584,0.17421493,0.17750454,0.18160287,0.18285283,0.18615714,0.19198482,0.1947375,0.1985828,0.20043711,0.1999573,0.20230338,0.2077967,0.21115366,0.21376057,0.21814604,0.21979102,0.22124329,0.22309157,0.22683556,0.2285418,0.23308995,0.23408568,0.2397633,0.2418442,0.24610344,0.24970336,0.25415716,0.25542337,0.25626445,0.26128203,0.26543105,0.26825672,0.2712473,0.2736973,0.27780452,0.28331414,0.2848883,0.2906934,0.29362315,0.2954067,0.29964077,0.30305666,0.3067467,0.31010988,0.31426305,0.31399438,0.31928253,0.32330185,0.32486504,0.329241,0.3345744,0.33915815,0.3417156,0.3453164,0.34943938,0.35143232,0.35434598,0.35687634,0.36081514,0.36256847,0.36425722
6,0.3182865,0.32093415,0.32158965,0.32073656,0.32134473,0.32137513,0.32356063,0.32339594,0.32346204,0.32360825,0.32386345,0.32431886,0.3256015,0.32500446,0.32528192,0.32740355,0.32693723,0.32888496,0.33058804,0.3330334,0.33353022,0.334699,0.3345618,0.33702606,0.3383249,0.33894908,0.34341016,0.34685367,0.34543258,0.34783864,0.34765208,0.34936488,0.3523354,0.35557303,0.35720584,0.35790628,0.35961553,0.3623535,0.36348554,0.36497423,0.36669597,0.36906308,0.37164205,0.37283248,0.37413782,0.37366414,0.37708932,0.37907135,0.38032487,0.38317928,0.38405478,0.3851666,0.3881608,0.39179912,0.3935788,0.39609566,0.3970644,0.39722186,0.3986953,0.39951926,0.39911404,0.39871436,0.3993594,0.39725354,0.3971467,0.39761966,0.3990425,0.40037498,0.40332437,0.40351304,0.40631446,0.40462956,0.40487885,0.40550846,0.40606397,0.40464202,0.40374732,0.40323576,0.402844,0.40455365,0.40655246,0.40504184,0.40481955,0.4049633,0.40522128,0.40812182,0.40922156,0.40862638,0.41039902,0.40822095,0.40930992,0.4084989,0.4082911,0.4101891,0.41010493,0.41158605,0.41083294,0.41258353,0.41245347,0.4126987,0.4127822,0.41436452,0.41402912,0.41408664,0.4138605,0.41463575,0.41503626,0.41397482,0.41332102,0.41280442,0.41387576,0.4138524,0.41314182,0.41273928,0.41138634,0.4110067,0.41201153,0.41273347,0.41164762,0.4132883
7,0.3416563,0.34604663,0.35018718,0.35425895,0.36020845,0.3645603,0.37260824,0.3771771,0.38589385,0.39273077,0.398145,0.40563026,0.4130106,0.42049032,0.42723575,0.43373036,0.43945512,0.44711527,0.4548359,0.46271953,0.46979618,0.47601065,0.48373508,0.49002036,0.49769735,0.5037225,0.50986135,0.5160568,0.5194565,0.52520335,0.52860963,0.53467596,0.5408116,0.54837567,0.55611193,0.56379926,0.568064,0.573206,0.5791956,0.5858742,0.5927126,0.5996827,0.6067139,0.6139436,0.6195593,0.6255848,0.63428056,0.638605,0.64451635,0.64919996,0.65528196,0.6612875,0.6659239,0.6707861,0.67701876,0.68388855,0.6900246,0.6983382,0.70162755,0.7103121,0.71666175,0.72385514,0.7309848,0.73766357,0.74416226,0.7500292,0.7571731,0.762354,0.76859486,0.77584827,0.7838985,0.7884648,0.7923027,0.79955363,0.8066036,0.81372964,0.81790847,0.82421446,0.83314687,0.8416867,0.8469229,0.85495627,0.8595948,0.8695198,0.87564164,0.8833067,0.8896413,0.8966228,0.9028451,0.9099256,0.91810113,0.9247099,0.92950046,0.93521464,0.93800193,0.94483167,0.952001,0.9602102,0.9668232,0.9728966,0.9802214,0.9878662,0.99515545,1.0012852,1.0071981,1.0128291,1.0202327,1.027142,1.0322802,1.0399238,1.0474598,1.0568727,1.063161,1.0710741,1.0784897,1.0865204,1.094441,1.1035235,1.1102483,1.1169713
8,0.26080886,0.26749998,0.27251372,0.27935463,0.28477365,0.28928542,0.29372907,0.29906636,0.30427462,0.31014937,0.3134718,0.32105243,0.3281257,0.33472356,0.34251967,0.3462718,0.3497371,0.3561766,0.36195347,0.36904144,0.3748171,0.3826425,0.38849452,0.39581174,0.4019475,0.40733472,0.41419753,0.42182103,0.42771786,0.43371472,0.43962774,0.44508654,0.45283517,0.45943707,0.46512738,0.47234184,0.4791921,0.48612317,0.49230385,0.49864244,0.5051298,0.5109825,0.51740485,0.5235436,0.5309097,0.5360943,0.54370195,0.5491214,0.5546897,0.56117433,0.5688299,0.5756579,0.57877654,0.5820228,0.5886437,0.5962148,0.6014987,0.61027586,0.61662143,0.62366855,0.63037384,0.63637847,0.64156306,0.64731586,0.6530875,0.65824425,0.6654442,0.6708182,0.6771619,0.68421817,0.6900979,0.6965918,0.70414126,0.70999354,0.716975,0.72247094,0.72878397,0.73559916,0.7432507,0.7518697,0.7572838,0.76209825,0.7685338,0.77690053,0.7843584,0.7916921,0.79867333,0.8054992,0.8139517,0.8183073,0.82657015,0.8332216,0.8384162,0.8472239,0.8548206,0.86372006,0.86994284,0.8794435,0.8854567,0.8911015,0.89823186,0.903648,0.9119808,0.92091256,0.92967004,0.9356038,0.94155395,0.9497174,0.95588017,0.9626209,0.968078,0.97717094,0.984869,0.99395835,1.0036145,1.0103978,1.0175955,1.0285183,1.036744,1.0447071
9,0.7787895,0.7753662,0.7700084,0.76224995,0.7535237,0.74669874,0.740533,0.7343654,0.7291395,0.72473925,0.71791005,0.7124258,0.7074011,0.7011883,0.69486344,0.6904307,0.6824216,0.678068,0.67132664,0.66575444,0.66174114,0.6561338,0.6504441,0.64512146,0.638473,0.6331668,0.6283594,0.6245493,0.618713,0.6119791,0.6074626,0.6021746,0.5977814,0.5941422,0.5896529,0.5838661,0.57874787,0.57366055,0.5683905,0.5637558,0.5594815,0.554488,0.5507676,0.5449384,0.5402378,0.5349108,0.52789134,0.52196777,0.51996607,0.515679,0.5112902,0.5070106,0.5013855,0.49720025,0.49311957,0.48813462,0.48207426,0.47864753,0.4717897,0.4689393,0.46205133,0.45698667,0.45274144,0.44804,0.44545037,0.43902668,0.43588424,0.4312748,0.42567593,0.42044443,0.4167332,0.41324526,0.40740126,0.4030661,0.3977642,0.39288634,0.38783407,0.38481906,0.3806741,0.37649703,0.37220383,0.36799973,0.36241302,0.3599321,0.35424784,0.3507326,0.34307456,0.33833247,0.3350045,0.33108824,0.32740623,0.32384047,0.3174389,0.31350774,0.3075107,0.30177107,0.29998654,0.29476696,0.29158825,0.28708154,0.28396624,0.27809268,0.27521202,0.27052224,0.26469576,0.2607474,0.2567848,0.25312382,0.24827519,0.24478371,0.24139361,0.23692338,0.23443758,0.23157255,0.22847858,0.22572389,0.22172603,0.21785006,0.21402912,0.20866704
