ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1894914,1.1972684,1.2021319,1.2120112,1.2186311,1.2251818,1.2379761,1.2454661,1.2552996,1.2625782,1.2692741,1.2747324,1.2867002,1.2978966,1.3030621,1.3120203,1.3167973,1.3260915,1.3373711,1.3485047,1.35864,1.3680365,1.377625,1.3861935,1.3956082,1.3997785,1.4128904,1.4241829,1.4350464,1.4416721,1.4499384,1.4633918,1.4751387,1.4875029,1.4961131,1.5079591,1.5199522,1.5323229,1.5438622,1.5573269,1.5655539,1.574524,1.5847467,1.59449,1.604867,1.6159645,1.6293137,1.6406214,1.6451031,1.6568428,1.6692812,1.6796868,1.6878741,1.699036,1.711262,1.7229131,1.7317727,1.7435329,1.7471044,1.7523054,1.7621638,1.7657201,1.7787893,1.78911,1.7955326,1.8034174,1.8079779,1.8147901,1.820274,1.8334539,1.8458128,1.8544166,1.862408,1.8708789,1.8782985,1.889156,1.8930687,1.8972092,1.9095103,1.9177742,1.9276533,1.935324,1.945709,1.9549513,1.9634689,1.9738907,1.9839579,1.995446,2.0058515,2.0118456,2.0145953,2.0195103,2.0295825,2.0419092,2.0456984,2.0519776,2.0637555,2.07307,2.0839257,2.09195,2.0993764,2.1083815,2.118011,2.126637,2.128716,2.1349568,2.139342,2.1364663,2.143748,2.1533723,2.1619003,2.1727426,2.1818576,2.1866949,2.1939075,2.2005181,2.2063103,2.209681,2.216917,2.2234244
1,2.3530352,2.3527348,2.351501,2.344438,2.3440175,2.3372188,2.3383994,2.3359058,2.3302443,2.329493,2.331459,2.3352182,2.3339,2.33193,2.3331475,2.330652,2.3301318,2.327624,2.3309412,2.336325,2.3395598,2.3362193,2.3327193,2.3373885,2.3366876,2.3349657,2.33995,2.3411067,2.3470497,2.3450902,2.3468375,2.3510444,2.3523836,2.3558145,2.3535433,2.3600423,2.3641996,2.3650494,2.368566,2.3739421,2.378377,2.3769505,2.3790145,2.3845754,2.3907948,2.395681,2.4006803,2.403542,2.4005766,2.403548,2.4100273,2.414424,2.4169197,2.418967,2.424897,2.4239995,2.4250846,2.4259048,2.4238753,2.423652,2.425739,2.4162734,2.421317,2.4255216,2.4248652,2.4273922,2.4213035,2.421013,2.4217505,2.4296823,2.4334126,2.4322867,2.4348063,2.4369323,2.435161,2.435582,2.4294455,2.430295,2.4354627,2.435726,2.437552,2.4371376,2.4383638,2.4434342,2.443392,2.44342,2.444643,2.4472163,2.4466195,2.4453561,2.4422412,2.4385595,2.4397595,2.4444993,2.4435198,2.4419856,2.4445598,2.4462724,2.4510403,2.4480472,2.4475634,2.4503512,2.4527133,2.455026,2.4522183,2.4459682,2.4433713,2.4346812,2.4375145,2.4400885,2.440887,2.4447172,2.4491496,2.4457765,2.4435241,2.44495,2.441752,2.4385219,2.4392462,2.4400887
2,-0.068118565,-0.07100773,-0.07829116,-0.08491626,-0.09236486,-0.101018764,-0.109661005,-0.1194586,-0.12957501,-0.13637687,-0.13955864,-0.14923343,-0.1617729,-0.17012088,-0.17757842,-0.18801798,-0.19915831,-0.20862022,-0.21660912,-0.22231841,-0.23134577,-0.24001908,-0.24530213,-0.25193715,-0.26116186,-0.2678563,-0.2765237,-0.28544655,-0.29134157,-0.30050138,-0.30680647,-0.3168005,-0.3229547,-0.32996717,-0.33596873,-0.3430544,-0.35001212,-0.35844862,-0.3646893,-0.37271413,-0.37922233,-0.3841612,-0.3897346,-0.39334118,-0.40051994,-0.40536323,-0.41404977,-0.4218257,-0.42926773,-0.43586072,-0.4444117,-0.45127377,-0.45330587,-0.45990115,-0.46649322,-0.47249204,-0.4815534,-0.48515415,-0.48831576,-0.4952469,-0.5031409,-0.5071341,-0.5169886,-0.5209433,-0.5248276,-0.52985036,-0.531502,-0.53445184,-0.5417748,-0.5473822,-0.5532787,-0.5606392,-0.56784165,-0.5735239,-0.5759187,-0.5794417,-0.5839432,-0.5864166,-0.5918292,-0.59552616,-0.5985733,-0.6016866,-0.6069487,-0.60946465,-0.6134473,-0.62127954,-0.62327003,-0.6254849,-0.6293417,-0.6318086,-0.6363956,-0.64229566,-0.6479584,-0.6548405,-0.6580513,-0.6628496,-0.6691383,-0.6739345,-0.6801532,-0.6840223,-0.6891097,-0.6951342,-0.69824564,-0.70294154,-0.70295227,-0.7078618,-0.7136641,-0.71740305,-0.7231175,-0.7268283,-0.73013467,-0.7323524,-0.73546493,-0.7420343,-0.7452364,-0.7518804,-0.7530265,-0.7550283,-0.75923073,-0.7617816
3,-0.35343227,-0.35378307,-0.35435167,-0.35372472,-0.35694844,-0.35797098,-0.35454315,-0.3581787,-0.36280882,-0.36802053,-0.37125462,-0.368661,-0.36847368,-0.3683874,-0.3668557,-0.3672544,-0.36866665,-0.36706156,-0.36994368,-0.3711031,-0.37343654,-0.3781079,-0.37995225,-0.38056374,-0.38207418,-0.38500303,-0.38643605,-0.3892086,-0.39228612,-0.3974035,-0.39969367,-0.40484864,-0.40425244,-0.4092744,-0.41228613,-0.41645712,-0.41796523,-0.42107564,-0.42391285,-0.42846704,-0.42765895,-0.42839044,-0.42730865,-0.42877164,-0.43068567,-0.43456936,-0.43980616,-0.4438049,-0.44567728,-0.4480483,-0.45115024,-0.4536871,-0.4567712,-0.4595066,-0.46595597,-0.46988025,-0.47502893,-0.47640556,-0.4758237,-0.4782919,-0.4811787,-0.48516923,-0.491294,-0.4941989,-0.49436313,-0.49843454,-0.5007146,-0.5043698,-0.51013756,-0.51334673,-0.5164356,-0.51955944,-0.52373713,-0.52667767,-0.52522427,-0.5286476,-0.5316602,-0.5331866,-0.5349544,-0.53798944,-0.542702,-0.5484995,-0.5519543,-0.5561984,-0.5569806,-0.5588883,-0.5615416,-0.5613349,-0.5653311,-0.56823045,-0.5723365,-0.57816404,-0.5826551,-0.5875624,-0.5901233,-0.5916688,-0.5963086,-0.59774876,-0.6006413,-0.60219705,-0.6039579,-0.6092337,-0.6117549,-0.61562455,-0.61252046,-0.61452407,-0.6195963,-0.6210152,-0.62686205,-0.630267,-0.6355767,-0.6383487,-0.64120907,-0.64225644,-0.64474785,-0.64953434,-0.6516489,-0.64887905,-0.6502143,-0.6527124
4,-0.09431443,-0.09472271,-0.09359666,-0.08762098,-0.08930737,-0.08638252,-0.08346842,-0.08314652,-0.08311415,-0.082695045,-0.086276546,-0.08494184,-0.08671482,-0.09010829,-0.095572256,-0.10059927,-0.105339885,-0.107943654,-0.112877294,-0.1162947,-0.12049583,-0.12795804,-0.13171771,-0.13657211,-0.14214183,-0.14933023,-0.15437518,-0.16105366,-0.16847524,-0.17633125,-0.181103,-0.18428688,-0.18850932,-0.19430664,-0.1955031,-0.20259185,-0.20811889,-0.2131306,-0.21997067,-0.22477126,-0.23360738,-0.23837444,-0.24413499,-0.24864876,-0.25343895,-0.25727114,-0.26401645,-0.27012405,-0.27684042,-0.28295523,-0.28969386,-0.29429686,-0.30094415,-0.30797064,-0.3180922,-0.3267404,-0.3318935,-0.33690575,-0.3412711,-0.34658048,-0.35141492,-0.35604495,-0.36265737,-0.36813968,-0.37179,-0.3795867,-0.38481256,-0.39178437,-0.39822,-0.40607458,-0.41020694,-0.41750884,-0.42231885,-0.428902,-0.4338944,-0.4377392,-0.43910128,-0.44484782,-0.45214066,-0.46054873,-0.466642,-0.47213238,-0.47782302,-0.48668927,-0.4908976,-0.4971026,-0.50412804,-0.50871676,-0.5157691,-0.517316,-0.52689505,-0.5341381,-0.5399786,-0.54856896,-0.5515622,-0.5583787,-0.5661792,-0.5697331,-0.57849354,-0.5826248,-0.5886835,-0.59917,-0.6040015,-0.61203706,-0.6198073,-0.6267297,-0.63311076,-0.6399548,-0.64478076,-0.6501687,-0.6588916,-0.6644448,-0.6734848,-0.6816187,-0.6904674,-0.69726163,-0.70315033,-0.71100944,-0.716194,-0.722752
5,0.8708464,0.8697604,0.87007487,0.87549365,0.87328464,0.87219155,0.87189054,0.8683976,0.87172586,0.86666024,0.8665651,0.86226207,0.86327475,0.8604023,0.8589816,0.8548954,0.8551885,0.84850806,0.8444603,0.8370818,0.8332531,0.82558984,0.8212401,0.81769276,0.8143163,0.8083743,0.80186546,0.7952957,0.7923531,0.7865683,0.7859221,0.78228563,0.7804874,0.77760285,0.7733364,0.768661,0.76714146,0.7649685,0.76163024,0.7599257,0.7518672,0.7469672,0.74136174,0.73501873,0.7330576,0.727064,0.7235672,0.71891135,0.7124413,0.70803213,0.70273674,0.6975652,0.6912632,0.6897821,0.6867719,0.68181765,0.67746305,0.6721171,0.66724724,0.6637939,0.6587428,0.65335745,0.6511276,0.6463951,0.64196116,0.6366376,0.63447696,0.62611973,0.61771613,0.61254334,0.6076401,0.6031028,0.5943316,0.58846563,0.58245426,0.5780762,0.5742031,0.56731707,0.5604706,0.5526658,0.54581094,0.5391444,0.53341925,0.5275009,0.52300096,0.51650155,0.5117685,0.5100202,0.50364745,0.49676943,0.48977637,0.48235345,0.47908506,0.473217,0.4662787,0.45920214,0.45395613,0.44927436,0.44304663,0.43814063,0.43184686,0.42820197,0.4225371,0.41575688,0.40632194,0.3982603,0.3928738,0.38313156,0.37796307,0.37172806,0.365398,0.35906768,0.35409868,0.34657472,0.3408723,0.3332842,0.32688186,0.31669578,0.31013697,0.3046104
6,0.16338626,0.15758783,0.15386629,0.15654412,0.15399376,0.15158649,0.1483715,0.14395037,0.14049932,0.13471226,0.12762845,0.12482228,0.1203063,0.1184391,0.113928296,0.106309816,0.10254222,0.099076666,0.09490303,0.091537796,0.08620245,0.08416824,0.08113091,0.081394434,0.07686262,0.07342429,0.07011009,0.06713812,0.06335436,0.059657943,0.059329145,0.057115506,0.054109026,0.048487805,0.044063777,0.04059612,0.038237,0.03657113,0.034697022,0.03269011,0.0324805,0.033211797,0.035134718,0.03212726,0.032718726,0.03287954,0.030986628,0.032200824,0.031796776,0.029372405,0.029476475,0.027054917,0.028054291,0.02813512,0.028657308,0.029057369,0.03224459,0.031384964,0.033879213,0.0360046,0.0369118,0.03585706,0.03513733,0.037216686,0.04194378,0.04262807,0.044657785,0.048690807,0.043652214,0.044682298,0.044637598,0.048871484,0.05157699,0.05261619,0.054222725,0.0567845,0.061675705,0.06424882,0.06611637,0.06845988,0.06892361,0.07183689,0.073210835,0.07525523,0.078159176,0.08229529,0.08288316,0.08406529,0.088420846,0.08902942,0.08780291,0.09100532,0.09349203,0.09418823,0.1008095,0.1005579,0.103727534,0.10524015,0.104625165,0.10860841,0.112794735,0.11315052,0.1171792,0.11762242,0.1215667,0.12811276,0.13290408,0.13637856,0.13604054,0.13905211,0.14093027,0.14277491,0.14442632,0.14941554,0.1523668,0.155399,0.16148858,0.16490263,0.16748086,0.17124769
7,1.5264674,1.5216728,1.5188907,1.5158265,1.5119135,1.5089405,1.5086404,1.5047626,1.4992504,1.4917359,1.4904857,1.4897438,1.4884104,1.4887197,1.4889045,1.4867612,1.4882857,1.4861066,1.4892231,1.4908959,1.4893162,1.4907037,1.49484,1.4955782,1.4955194,1.4950283,1.4998114,1.4982733,1.5018854,1.50127,1.5024611,1.506671,1.5119255,1.5160471,1.5154928,1.5197287,1.5261947,1.5299102,1.5347579,1.5384749,1.5381368,1.5398458,1.5435164,1.545257,1.5496753,1.5513055,1.5555747,1.5579413,1.5599794,1.5626863,1.5671924,1.569037,1.5700668,1.573755,1.5778095,1.5829289,1.5847175,1.5910311,1.5902088,1.5944188,1.5973715,1.5984012,1.6037153,1.6091782,1.6103508,1.6152115,1.6169167,1.6178612,1.6187747,1.6261307,1.6299098,1.6292102,1.6321554,1.6350687,1.6391022,1.6414111,1.6414149,1.6472423,1.6523619,1.6549345,1.6603874,1.6657612,1.6706903,1.6792021,1.6806467,1.6857607,1.6905165,1.6936884,1.6988089,1.7016159,1.703306,1.7053945,1.7093022,1.7146404,1.7167509,1.7194691,1.7253126,1.7301779,1.7337296,1.7376579,1.7387232,1.7432706,1.7501843,1.7554085,1.7561888,1.7579765,1.7590673,1.7573612,1.7595142,1.7649902,1.7703431,1.7761533,1.7828728,1.7875845,1.793483,1.7948881,1.7999108,1.8046982,1.8098242,1.8136158
8,-1.2577199,-1.247468,-1.2403185,-1.2274379,-1.216604,-1.2045807,-1.1963879,-1.1892246,-1.1797442,-1.1731205,-1.1639906,-1.156224,-1.1473325,-1.1392952,-1.1309726,-1.1235158,-1.113976,-1.1095343,-1.1036497,-1.0921944,-1.0869801,-1.0810894,-1.0719643,-1.063599,-1.0564702,-1.0490543,-1.0433277,-1.0385857,-1.0294988,-1.0234277,-1.0182371,-1.0124264,-1.0046525,-0.99965936,-0.99033105,-0.9859786,-0.97794974,-0.9719869,-0.96720237,-0.96229476,-0.9552655,-0.9472111,-0.94080675,-0.9366294,-0.93055946,-0.9239066,-0.9190997,-0.9155755,-0.9087249,-0.9050228,-0.8991601,-0.89221936,-0.8835162,-0.8776852,-0.87377596,-0.86805725,-0.8631934,-0.85268563,-0.8443743,-0.83884656,-0.8360531,-0.82922477,-0.82236654,-0.8154789,-0.80712116,-0.8023345,-0.79570866,-0.78971547,-0.784954,-0.7792038,-0.77714,-0.7753119,-0.7723454,-0.7683193,-0.76255506,-0.75629765,-0.7513705,-0.7440363,-0.7398676,-0.73288405,-0.7264933,-0.71986353,-0.7141863,-0.7075294,-0.700422,-0.69476444,-0.68901074,-0.6825511,-0.67584443,-0.6684352,-0.6601614,-0.6556484,-0.6496146,-0.64615005,-0.63863146,-0.6333135,-0.627677,-0.6210401,-0.6154027,-0.60902506,-0.60153943,-0.5956896,-0.58571255,-0.5802699,-0.5736254,-0.56509286,-0.55974424,-0.55330765,-0.54848397,-0.5422923,-0.5355846,-0.528921,-0.52440673,-0.5175208,-0.50817645,-0.50393176,-0.49741778,-0.4900342,-0.48289055,-0.47810698
9,-1.0462741,-1.0355222,-1.0232545,-1.0091028,-1.0004661,-0.9873026,-0.978545,-0.9704755,-0.96284056,-0.95737326,-0.94897205,-0.9411723,-0.9328601,-0.92760754,-0.923237,-0.91788614,-0.9118296,-0.90564317,-0.9028742,-0.8978155,-0.89036334,-0.8880838,-0.8806089,-0.8748909,-0.87043524,-0.86623174,-0.8639631,-0.8578413,-0.8538597,-0.8523595,-0.8494418,-0.8442504,-0.8410691,-0.8400385,-0.837732,-0.8357393,-0.8320163,-0.8276297,-0.82413006,-0.8241326,-0.8258192,-0.8201083,-0.81378764,-0.8117617,-0.80859166,-0.8070184,-0.80651104,-0.8013381,-0.7991002,-0.7966332,-0.79259765,-0.78950894,-0.78400266,-0.78146553,-0.77795184,-0.7758291,-0.7703071,-0.7666021,-0.76091075,-0.7530787,-0.7510725,-0.7426808,-0.7412431,-0.7381474,-0.7323533,-0.7279647,-0.72483575,-0.719613,-0.71217453,-0.709491,-0.7053799,-0.6982346,-0.69597435,-0.69253165,-0.68877786,-0.68437433,-0.67723435,-0.6749116,-0.67420125,-0.6718446,-0.6721522,-0.67066616,-0.66928,-0.6669237,-0.6606249,-0.65809214,-0.6557238,-0.6507772,-0.6465708,-0.6456167,-0.64582527,-0.6420699,-0.64269364,-0.6416122,-0.6355859,-0.6309217,-0.6282208,-0.6234789,-0.6227144,-0.61979747,-0.6171903,-0.6143974,-0.60966265,-0.60823584,-0.6037994,-0.6014608,-0.59764606,-0.5922507,-0.5898118,-0.5849725,-0.5833903,-0.5780776,-0.57581365,-0.5722992,-0.5683054,-0.5651209,-0.56248075,-0.56045294,-0.5551582,-0.5535887
