ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.005796903,-0.0060149645,-0.006047324,-0.00940644,-0.010971008,-0.009255905,-0.0045118206,-0.0022683297,0.0002999356,0.004047964,0.00415684,0.007864505,0.011143903,0.014497166,0.016090028,0.01946419,0.02226745,0.025740827,0.028715853,0.031864963,0.036883574,0.039459623,0.044045843,0.0467539,0.052107267,0.0559494,0.058733054,0.06270275,0.06604635,0.07070836,0.07425265,0.07825965,0.08233552,0.08443834,0.08859783,0.092835166,0.097553104,0.10136707,0.10535149,0.10918512,0.11535728,0.12017988,0.12290801,0.12824583,0.13165505,0.13710903,0.1399943,0.14506271,0.14879224,0.15309177,0.15905848,0.1655592,0.16953906,0.17113356,0.17737302,0.18412694,0.18909703,0.1945011,0.20218007,0.20803806,0.21336707,0.21781635,0.2241573,0.231285,0.23574314,0.24100403,0.24673471,0.2529321,0.25722092,0.25908747,0.2639514,0.2681485,0.27260303,0.2792546,0.28678828,0.29232457,0.29864925,0.3052469,0.30985868,0.3154046,0.31940892,0.3246025,0.33026367,0.3365861,0.3431827,0.34878722,0.35409936,0.3604494,0.36631113,0.3725155,0.37901407,0.38402012,0.3904136,0.396179,0.40009743,0.40610498,0.41067666,0.4158795,0.4225114,0.42952505,0.43607202,0.442221,0.4479673,0.4523744,0.45702606,0.46472263,0.46925402,0.47347015,0.4795734,0.48578167,0.49139434,0.49673587,0.5020847,0.5097619,0.5158354,0.5227667,0.52928865,0.5345215,0.5383352,0.54538614
1,0.5100918,0.5113157,0.5151725,0.51551664,0.51516783,0.51872003,0.5202497,0.5226531,0.5265344,0.53013813,0.53165007,0.5365581,0.5431876,0.5483493,0.55023336,0.553611,0.55793333,0.5601235,0.5644654,0.56787074,0.57297677,0.57751656,0.58205926,0.5853969,0.589835,0.5945126,0.59865737,0.6046232,0.608329,0.6116241,0.6153929,0.6182132,0.62101734,0.6254589,0.62929404,0.63459754,0.63815325,0.64309263,0.64901876,0.6509023,0.6534757,0.6575793,0.66338927,0.667056,0.6695968,0.6745795,0.6774448,0.679689,0.6844364,0.6886115,0.6915967,0.6952773,0.6992275,0.7011564,0.7041433,0.7078107,0.71259254,0.7163424,0.7208395,0.72542316,0.7297386,0.73329717,0.7377086,0.74226934,0.74597657,0.75005406,0.7553724,0.7600684,0.76432717,0.76669294,0.7725085,0.77687144,0.78151363,0.78379464,0.7877057,0.7927668,0.7959746,0.8001998,0.80350935,0.80603856,0.8089528,0.8125993,0.8167486,0.82143724,0.8264512,0.827734,0.8307368,0.8346062,0.8376481,0.841885,0.84471226,0.8501614,0.8553265,0.8606655,0.8639404,0.8671967,0.8710561,0.876036,0.8797201,0.8848322,0.8873296,0.8892234,0.89376986,0.8979912,0.90294504,0.9074855,0.911914,0.91346186,0.91803056,0.9229544,0.9279087,0.93055993,0.9337145,0.9383583,0.9432772,0.9467901,0.9516363,0.9536768,0.9564611,0.9624529
2,-0.5156522,-0.5006494,-0.48829836,-0.47254986,-0.46318388,-0.4533041,-0.44471592,-0.43106145,-0.42436376,-0.41530508,-0.40974492,-0.3999381,-0.39437753,-0.38862547,-0.38104564,-0.37466395,-0.3691281,-0.3632514,-0.3587484,-0.35552624,-0.3495223,-0.34232002,-0.337983,-0.33063644,-0.32628676,-0.32302964,-0.31828874,-0.31603304,-0.3116368,-0.3075424,-0.30468518,-0.30062923,-0.29747817,-0.2962345,-0.29211608,-0.2895679,-0.28669053,-0.28187746,-0.2782852,-0.27631718,-0.27484864,-0.27211457,-0.2650425,-0.2631748,-0.25988537,-0.25869122,-0.2555021,-0.2545818,-0.2506685,-0.24588346,-0.24240108,-0.23949118,-0.23707473,-0.23188433,-0.22873572,-0.22573586,-0.22351706,-0.21959016,-0.21945238,-0.21843028,-0.21597144,-0.21345694,-0.21168676,-0.2094287,-0.20811133,-0.20474717,-0.20333695,-0.20165777,-0.201032,-0.19807535,-0.19641963,-0.19123606,-0.18866475,-0.18756498,-0.18400982,-0.18306653,-0.18302782,-0.18112877,-0.18145826,-0.18044497,-0.1768885,-0.17502627,-0.17510678,-0.1728363,-0.17162153,-0.16990966,-0.16868852,-0.16736883,-0.1676945,-0.16686392,-0.16474897,-0.16378064,-0.1623536,-0.15877765,-0.15588868,-0.15534513,-0.152759,-0.15040842,-0.15049681,-0.15088412,-0.15099554,-0.15000543,-0.15032546,-0.14847898,-0.14824772,-0.14951582,-0.1471682,-0.14448896,-0.14335737,-0.14266573,-0.14046504,-0.14089411,-0.14066502,-0.14124963,-0.13905886,-0.13852358,-0.13841501,-0.13946722,-0.13549078,-0.13503441
3,-0.7654972,-0.75659025,-0.7463566,-0.73601544,-0.72938746,-0.72483015,-0.7199373,-0.7124871,-0.7061419,-0.70080477,-0.69593287,-0.690096,-0.6864778,-0.6838258,-0.6803462,-0.67938083,-0.67694455,-0.67108893,-0.6694377,-0.669488,-0.66790736,-0.6656042,-0.6628552,-0.6589483,-0.6554082,-0.6535233,-0.6524281,-0.65017384,-0.64956427,-0.6483142,-0.6480524,-0.6464324,-0.6467978,-0.64780843,-0.6468676,-0.64777327,-0.6474577,-0.6467465,-0.6476792,-0.64836717,-0.64746207,-0.64902335,-0.6474291,-0.6466372,-0.6439091,-0.64467525,-0.64366466,-0.64364517,-0.6435863,-0.6416047,-0.64324915,-0.64229953,-0.64252704,-0.63961226,-0.64034593,-0.6417548,-0.643718,-0.6442884,-0.6471576,-0.6475299,-0.6488782,-0.6502386,-0.6509146,-0.65212286,-0.6524925,-0.6532711,-0.65369743,-0.65578,-0.6586918,-0.65760493,-0.6600261,-0.66002,-0.6595767,-0.6611128,-0.6604805,-0.66179883,-0.6637172,-0.6639754,-0.6675266,-0.6695299,-0.66983587,-0.6700401,-0.6729559,-0.67478424,-0.677457,-0.67832977,-0.68063766,-0.68303144,-0.68275523,-0.6845485,-0.68398947,-0.6866176,-0.68757796,-0.68811715,-0.6873021,-0.6895393,-0.68991846,-0.6913153,-0.6941362,-0.69551677,-0.6964003,-0.6975813,-0.700988,-0.7014816,-0.70300734,-0.70696336,-0.70896536,-0.7069193,-0.70818794,-0.7108437,-0.7144804,-0.7165825,-0.7178744,-0.7208079,-0.72277814,-0.72603667,-0.72852457,-0.73048234,-0.7337195,-0.7359793
4,-0.6168291,-0.60385585,-0.59502006,-0.58249074,-0.57076514,-0.5594391,-0.5507132,-0.5438427,-0.5372309,-0.52883804,-0.52419263,-0.520625,-0.515837,-0.5107583,-0.506489,-0.50336516,-0.49782234,-0.49361005,-0.49138966,-0.48875493,-0.4862519,-0.4867707,-0.48352256,-0.480093,-0.47726232,-0.47402653,-0.4733932,-0.47294766,-0.4736392,-0.47364038,-0.47312626,-0.47271666,-0.4715624,-0.46897227,-0.46766242,-0.4679087,-0.46812648,-0.46711302,-0.46761194,-0.46795964,-0.46701846,-0.46508914,-0.46339297,-0.4627021,-0.46330628,-0.46320972,-0.46394563,-0.464742,-0.46172494,-0.46160856,-0.46432477,-0.46545047,-0.46559873,-0.4642865,-0.462705,-0.46446973,-0.46756792,-0.47085553,-0.47498617,-0.47792467,-0.48124427,-0.4846766,-0.48806843,-0.49097842,-0.49467102,-0.4971593,-0.49852166,-0.5028711,-0.50951636,-0.51208603,-0.5158912,-0.51934063,-0.5237347,-0.52643335,-0.5279272,-0.5294199,-0.5319638,-0.5340646,-0.5381807,-0.54042697,-0.5443279,-0.54855144,-0.55119514,-0.55523986,-0.5610186,-0.5649125,-0.56816983,-0.5744477,-0.57813585,-0.58154356,-0.5839173,-0.5873712,-0.5940934,-0.59787506,-0.60004306,-0.6052085,-0.6096839,-0.6127125,-0.6162909,-0.62166727,-0.6244731,-0.62798226,-0.63378316,-0.63693297,-0.63808507,-0.64199376,-0.64730555,-0.6540325,-0.6594883,-0.6635418,-0.6680785,-0.67097074,-0.676649,-0.68238103,-0.6866869,-0.6921835,-0.69717604,-0.6983551,-0.7032394,-0.70876914
5,-0.79775727,-0.78280175,-0.7730037,-0.7613818,-0.7506124,-0.7409619,-0.7332176,-0.7245696,-0.7179727,-0.70828605,-0.6999954,-0.69390595,-0.69083714,-0.6830752,-0.676024,-0.6696305,-0.66331017,-0.65739393,-0.65300846,-0.64825195,-0.64689094,-0.6418294,-0.6351265,-0.6317842,-0.6266789,-0.6254798,-0.61932003,-0.6148573,-0.6101551,-0.60510314,-0.6020616,-0.598671,-0.5940059,-0.5905476,-0.5873136,-0.58392847,-0.5753533,-0.5720743,-0.5705136,-0.5674269,-0.56329376,-0.5587176,-0.55189496,-0.54706967,-0.5446185,-0.5416343,-0.54049844,-0.535615,-0.53085583,-0.5274542,-0.52481425,-0.52184695,-0.51897466,-0.5169839,-0.51459783,-0.51227593,-0.5124726,-0.51062775,-0.51008546,-0.5079197,-0.5077616,-0.50701493,-0.50617695,-0.5033646,-0.50171065,-0.49991685,-0.49775544,-0.49618492,-0.4958806,-0.49543005,-0.49499092,-0.4911163,-0.49061742,-0.48914266,-0.48739392,-0.48565945,-0.48559457,-0.4833331,-0.4832283,-0.48078364,-0.47963387,-0.47982317,-0.4786798,-0.47596437,-0.47620624,-0.47761005,-0.47721893,-0.4776337,-0.47655565,-0.47501022,-0.47447476,-0.47218037,-0.4727892,-0.4715643,-0.47041392,-0.46954927,-0.46984282,-0.46905285,-0.46736526,-0.46711177,-0.46571025,-0.46495515,-0.46735725,-0.4680956,-0.46503192,-0.4634604,-0.46427044,-0.46302453,-0.46421033,-0.46662688,-0.4670117,-0.46776438,-0.46744603,-0.4682258,-0.46860212,-0.4681635,-0.46739578,-0.46800575,-0.4664556,-0.4658285
6,-0.65572447,-0.6435068,-0.6317341,-0.6211916,-0.61233985,-0.60271823,-0.5958944,-0.5848392,-0.57703984,-0.56875813,-0.5600279,-0.55260366,-0.5472584,-0.54076886,-0.533908,-0.52781266,-0.5217087,-0.5159479,-0.5120043,-0.5078346,-0.50238657,-0.49723125,-0.49279866,-0.48760968,-0.48348767,-0.4785978,-0.47473985,-0.4702395,-0.4660422,-0.45994997,-0.45426273,-0.44853085,-0.44387513,-0.43946853,-0.43604144,-0.43316236,-0.4296557,-0.42546225,-0.4202103,-0.4173798,-0.41505486,-0.41136622,-0.40831476,-0.4028985,-0.39870498,-0.3964674,-0.39440474,-0.39149514,-0.38828713,-0.38335466,-0.37997258,-0.37763482,-0.37417918,-0.37177432,-0.36669758,-0.3613769,-0.3584489,-0.3551489,-0.35332546,-0.3507435,-0.34806174,-0.3456329,-0.3429158,-0.3386348,-0.3363924,-0.3345074,-0.3311805,-0.32911795,-0.32684064,-0.3265831,-0.32234716,-0.31893188,-0.31602377,-0.31403467,-0.3136003,-0.30987036,-0.30714738,-0.30318004,-0.30191803,-0.29593974,-0.2918492,-0.28996706,-0.2880831,-0.28498888,-0.2827142,-0.28069398,-0.2810773,-0.27694362,-0.2768107,-0.27553207,-0.27361295,-0.26835817,-0.26675215,-0.26232854,-0.25914508,-0.25774086,-0.2558416,-0.25257576,-0.25006858,-0.24994056,-0.24435183,-0.24281387,-0.23941632,-0.23825367,-0.23421279,-0.2321326,-0.23131473,-0.2297506,-0.22751673,-0.22468448,-0.22299106,-0.22003286,-0.21662943,-0.21332674,-0.21086827,-0.20674372,-0.206128,-0.2037402,-0.20313828,-0.20114124
7,-0.31917992,-0.3118766,-0.30537492,-0.29322612,-0.28715885,-0.28094435,-0.27119544,-0.2629666,-0.25629324,-0.24568489,-0.23926046,-0.23103186,-0.22326994,-0.2168859,-0.20821682,-0.20004526,-0.19354223,-0.18622993,-0.17836902,-0.17255524,-0.16480243,-0.1589989,-0.15126678,-0.14475884,-0.13584523,-0.12808737,-0.1205914,-0.11261295,-0.10501633,-0.096968085,-0.09031885,-0.083666585,-0.07466184,-0.0690307,-0.06052945,-0.054546833,-0.048662566,-0.04324252,-0.036342,-0.030231535,-0.023247305,-0.016677244,-0.011896842,-0.0068099448,0.00047596675,0.004198567,0.009285119,0.015623826,0.020271108,0.026126036,0.03127,0.037142087,0.04367886,0.049458086,0.05013767,0.05602891,0.05995934,0.065733664,0.07196073,0.07690164,0.082116164,0.08760938,0.09292807,0.097885415,0.102110684,0.108069316,0.112781726,0.117707685,0.12112534,0.12639368,0.12912239,0.13462752,0.1402336,0.14520761,0.1511192,0.1578064,0.16360894,0.16920778,0.17377946,0.17971084,0.18339105,0.18835571,0.1936724,0.19996211,0.20503274,0.20947066,0.21349928,0.21901973,0.22567396,0.22850974,0.23185661,0.23562407,0.23984846,0.2468276,0.25086576,0.25519553,0.2597893,0.26181108,0.26648524,0.27112186,0.27584413,0.28074303,0.28477693,0.28840277,0.29203236,0.2958054,0.2992273,0.30394223,0.30840483,0.3124643,0.31583613,0.31887323,0.3215681,0.32545424,0.32885823,0.3334957,0.3370926,0.33971044,0.3421139,0.34534675
8,-1.1084088,-1.0976852,-1.0883343,-1.0731903,-1.0582275,-1.0444906,-1.0312239,-1.0161543,-1.0051036,-0.9897289,-0.97523654,-0.96326655,-0.9530493,-0.94191056,-0.9292207,-0.91799796,-0.90890855,-0.8972192,-0.88606226,-0.8757779,-0.8627858,-0.8547821,-0.83988076,-0.8283347,-0.816115,-0.804468,-0.79373187,-0.78311896,-0.77069414,-0.7603811,-0.7490187,-0.7389728,-0.7275171,-0.7148699,-0.7038683,-0.69551647,-0.6858709,-0.674612,-0.66370016,-0.65323204,-0.64253,-0.6323039,-0.62325585,-0.6150188,-0.60419774,-0.59722245,-0.5893057,-0.58178097,-0.57069695,-0.5586382,-0.5506538,-0.54123783,-0.53033847,-0.5189713,-0.5094075,-0.49968797,-0.49031487,-0.48101592,-0.47257257,-0.46240807,-0.45434326,-0.4440593,-0.43533087,-0.42681164,-0.41699418,-0.4077898,-0.40006036,-0.39040014,-0.38256294,-0.36902937,-0.3590396,-0.3491373,-0.34052292,-0.3325378,-0.32226592,-0.31321925,-0.30385816,-0.29450402,-0.2853977,-0.27547237,-0.2680055,-0.25971,-0.25008488,-0.23952973,-0.23053873,-0.22191837,-0.21250692,-0.20337923,-0.19446425,-0.18690407,-0.17907044,-0.16897033,-0.16023527,-0.14947124,-0.14342344,-0.13341722,-0.124247074,-0.114536844,-0.10767989,-0.09834079,-0.087910354,-0.0787323,-0.0702533,-0.0622977,-0.053571243,-0.045521513,-0.03824844,-0.027619924,-0.0181398,-0.009526425,-0.0036795842,0.00388955,0.012586008,0.020543981,0.028158372,0.037202224,0.047811717,0.056457657,0.06550129,0.073858745
9,-0.74453837,-0.7314941,-0.72153366,-0.7120353,-0.7017047,-0.69316745,-0.68426776,-0.67755014,-0.6697772,-0.6637559,-0.6593535,-0.65370333,-0.6498852,-0.64678925,-0.642995,-0.6404313,-0.6365388,-0.6343366,-0.6334175,-0.6331418,-0.631102,-0.62953204,-0.625839,-0.6236375,-0.6213357,-0.6156118,-0.6135367,-0.6109572,-0.6083073,-0.60629714,-0.6052587,-0.6028167,-0.599756,-0.5953262,-0.59156555,-0.5890748,-0.5861484,-0.58572745,-0.5833238,-0.5810212,-0.580427,-0.57797915,-0.5753462,-0.5747291,-0.5728855,-0.56981045,-0.5678989,-0.5649983,-0.56001747,-0.55820954,-0.55610436,-0.55461216,-0.55286026,-0.5494601,-0.54579407,-0.54337484,-0.5405427,-0.5369622,-0.5346335,-0.53309804,-0.5342699,-0.5331402,-0.531806,-0.5305915,-0.5295045,-0.5272494,-0.5264251,-0.5237331,-0.5228944,-0.52115667,-0.51794744,-0.5177598,-0.51551783,-0.5146037,-0.5141203,-0.51224136,-0.51205564,-0.50957906,-0.507228,-0.50535965,-0.5038271,-0.50346917,-0.5016879,-0.50032043,-0.49973625,-0.49795952,-0.4973125,-0.49418887,-0.49248362,-0.4910807,-0.48812956,-0.4857749,-0.4845647,-0.48130974,-0.48214525,-0.48058778,-0.47795177,-0.47548723,-0.47489482,-0.4743742,-0.47226396,-0.46882352,-0.46780235,-0.4669899,-0.46720594,-0.46684918,-0.4659318,-0.46209794,-0.45973212,-0.45887503,-0.4565002,-0.45664352,-0.45602998,-0.4539101,-0.45105815,-0.44893378,-0.44676834,-0.4409977,-0.43920135,-0.43716693
