ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.28448728,0.29286397,0.30341548,0.31181353,0.32375574,0.3356771,0.3468049,0.35810176,0.3729846,0.38505954,0.3950896,0.4006826,0.40834436,0.4192927,0.42967314,0.4393072,0.44976383,0.45466572,0.46841082,0.4800555,0.49044544,0.4991079,0.50951374,0.5180427,0.5254885,0.5369149,0.5479592,0.554598,0.565617,0.57740414,0.58535826,0.59587497,0.60582393,0.6152595,0.6261753,0.6345526,0.6484253,0.66053337,0.67259926,0.6827954,0.6938192,0.70431226,0.7155654,0.72492325,0.73327076,0.7426924,0.7473191,0.75404197,0.7644319,0.7728961,0.7826134,0.7880756,0.79390466,0.8032525,0.81017846,0.8208567,0.8301541,0.8416702,0.85283244,0.8567074,0.86505574,0.87621415,0.8854879,0.89461136,0.90249604,0.9091651,0.9169444,0.92815745,0.9372934,0.9480462,0.95499676,0.9626633,0.9706782,0.979504,0.9867088,0.99236804,0.9973747,1.008629,1.017857,1.0250398,1.032766,1.0427477,1.0488367,1.0553792,1.0626872,1.0723095,1.073858,1.0786073,1.0860393,1.0930879,1.1005696,1.1084142,1.1148088,1.123229,1.1321427,1.1415973,1.1495461,1.1546843,1.1617606,1.1700642,1.1768558,1.1868908,1.1892545,1.1961384,1.2029778,1.2083949,1.2150238,1.2230896,1.2299438,1.2375329,1.2466089,1.2533165,1.2587116,1.2668426,1.2751726,1.2805015,1.285013,1.2934539,1.2995281,1.3032663
1,0.3715412,0.3796407,0.38515705,0.39087668,0.39484513,0.40291086,0.40883547,0.41579908,0.42594537,0.43250012,0.43866625,0.44387063,0.44858685,0.45287532,0.45906106,0.46665686,0.47021875,0.47485438,0.48025566,0.48696572,0.49160838,0.49675196,0.5019767,0.50841993,0.5125998,0.51587725,0.5175573,0.51854724,0.5254562,0.5317067,0.5369965,0.5437039,0.5489608,0.55219364,0.55962926,0.5641854,0.571765,0.5784823,0.5821687,0.58526623,0.5921904,0.5994991,0.6049067,0.60772544,0.6169094,0.62487066,0.6272301,0.63391125,0.6426857,0.6472105,0.6527721,0.6588714,0.6618681,0.6695592,0.67426926,0.68029803,0.6848268,0.69080764,0.6948211,0.70018905,0.70543444,0.708374,0.7117759,0.71638346,0.7180453,0.7241982,0.72897786,0.7385365,0.74427396,0.75094014,0.75523895,0.75779736,0.76210135,0.7661876,0.7721597,0.77562493,0.7790609,0.7853548,0.79162514,0.79468775,0.7979215,0.8033601,0.80721056,0.8090221,0.81408244,0.81876314,0.82093513,0.82234657,0.8298542,0.83414155,0.8383638,0.8405776,0.8451508,0.8503612,0.8574893,0.8643731,0.86849916,0.8700555,0.874749,0.8795084,0.8872725,0.8925236,0.8960961,0.8967689,0.9012783,0.90998566,0.9138791,0.9189483,0.9254116,0.9302248,0.9324328,0.9376357,0.93930405,0.94362164,0.9492071,0.9550368,0.9575051,0.9599074,0.9666632,0.9664858
2,-0.9665252,-0.9671257,-0.97077054,-0.9739599,-0.98000795,-0.9886756,-0.99776953,-1.0051107,-1.0115181,-1.0184602,-1.0310539,-1.0394831,-1.04342,-1.052715,-1.0560985,-1.0670445,-1.0786693,-1.0908829,-1.1023761,-1.1126015,-1.1198056,-1.1308304,-1.1388897,-1.149307,-1.1571623,-1.1670587,-1.176927,-1.1871166,-1.2014863,-1.2130902,-1.2243677,-1.2350899,-1.2476737,-1.2544239,-1.2671492,-1.2800243,-1.2901164,-1.3015411,-1.3101841,-1.3199772,-1.329813,-1.3413444,-1.354163,-1.3648889,-1.3780906,-1.3872317,-1.3949091,-1.405121,-1.4162309,-1.42465,-1.4367478,-1.4465195,-1.4563146,-1.4647945,-1.4737222,-1.4823791,-1.4898185,-1.4983375,-1.5030864,-1.5114672,-1.5196546,-1.5301082,-1.5392454,-1.548674,-1.5585605,-1.5701753,-1.5797586,-1.5889845,-1.5992237,-1.6079082,-1.6205047,-1.6317024,-1.6367613,-1.6458603,-1.6551024,-1.6641839,-1.6680788,-1.6771084,-1.6890752,-1.6978538,-1.7034128,-1.7147013,-1.7215528,-1.7310295,-1.7386048,-1.7503449,-1.7569094,-1.7660539,-1.7712198,-1.7806562,-1.7865835,-1.7930994,-1.8018601,-1.8122495,-1.8197343,-1.8301474,-1.8387489,-1.8469099,-1.8549643,-1.8614419,-1.8701849,-1.8784907,-1.8816967,-1.8872058,-1.8954769,-1.9024357,-1.911739,-1.9218467,-1.9337814,-1.9418144,-1.9440243,-1.9518589,-1.9558392,-1.9647049,-1.9733149,-1.9798819,-1.986244,-1.9896542,-1.9984499,-2.0076602
3,-1.5355847,-1.533823,-1.5332208,-1.5363833,-1.5386419,-1.5408638,-1.5449209,-1.5489825,-1.5529178,-1.5590467,-1.5650365,-1.569164,-1.5681478,-1.574288,-1.5805842,-1.5853192,-1.590484,-1.5938442,-1.5994757,-1.6091887,-1.6085631,-1.6145455,-1.6174196,-1.6248419,-1.6259581,-1.6278794,-1.6335398,-1.6401716,-1.644819,-1.6523876,-1.6611513,-1.6678222,-1.6763065,-1.6780746,-1.6845,-1.6929185,-1.6977869,-1.7039893,-1.709404,-1.7137072,-1.7194277,-1.7243297,-1.7322066,-1.7346914,-1.738995,-1.744396,-1.7478936,-1.7545412,-1.759269,-1.7633324,-1.7725163,-1.7748852,-1.7755442,-1.7831901,-1.7878948,-1.7937601,-1.8018496,-1.8065363,-1.8093284,-1.8100294,-1.8147682,-1.8183483,-1.8232533,-1.8309876,-1.8297055,-1.8350687,-1.8383181,-1.8446217,-1.8480504,-1.8504108,-1.8540742,-1.8599713,-1.8593801,-1.8652694,-1.8689582,-1.8709977,-1.8726947,-1.8767307,-1.8824565,-1.8894202,-1.8895048,-1.893461,-1.9003786,-1.9067221,-1.9056917,-1.9117115,-1.9165833,-1.9219939,-1.9239248,-1.9271284,-1.9305255,-1.9317465,-1.9364121,-1.9381301,-1.9401706,-1.9439201,-1.947395,-1.9464324,-1.9487232,-1.9521415,-1.9578394,-1.9635509,-1.9629495,-1.96556,-1.9687834,-1.9681082,-1.9697266,-1.9742813,-1.9783573,-1.9823173,-1.9843442,-1.9872396,-1.9872735,-1.9895073,-1.9899164,-1.9933847,-1.989238,-1.9875181,-1.9885985,-1.9890568
4,0.26533777,0.2680456,0.2658791,0.2682629,0.26375583,0.2607148,0.2593854,0.25533885,0.24841908,0.24009256,0.23482497,0.22934969,0.22434846,0.21904933,0.21196215,0.210306,0.20471592,0.20058747,0.19449864,0.18995044,0.18293016,0.17916541,0.17536832,0.16965453,0.16322145,0.15929368,0.15292661,0.14817126,0.14480157,0.142644,0.13619274,0.12950167,0.124169864,0.12275507,0.117977,0.11332712,0.107416056,0.098861314,0.096201584,0.09041844,0.084131464,0.07942619,0.07661654,0.070781454,0.06467221,0.060241126,0.05430574,0.052157145,0.047579996,0.042737037,0.03783136,0.033259995,0.026297921,0.021380395,0.0142701585,0.0073539712,0.0062112277,0.0013093032,-0.0010714263,-0.008067766,-0.013604405,-0.014542049,-0.019762054,-0.025666082,-0.028069058,-0.03254483,-0.037276737,-0.038164563,-0.042861927,-0.047212817,-0.05144765,-0.054462947,-0.059957184,-0.06588228,-0.07077058,-0.07461505,-0.0801868,-0.08226403,-0.0861897,-0.089522034,-0.09244597,-0.09570854,-0.09919199,-0.10433235,-0.10721973,-0.11277194,-0.11627698,-0.12015957,-0.12553391,-0.12909484,-0.13232815,-0.14069413,-0.14452586,-0.14650127,-0.15069714,-0.15683115,-0.15910888,-0.16190372,-0.16610959,-0.16815652,-0.17364296,-0.17781831,-0.18377331,-0.18700829,-0.19252713,-0.19716537,-0.19889078,-0.20442717,-0.20919546,-0.21487248,-0.2155556,-0.21994779,-0.22256069,-0.22658706,-0.23309246,-0.23463623,-0.2376039,-0.24080458,-0.24555726,-0.25255218
5,0.004592284,0.01731957,0.028160831,0.035233036,0.045057647,0.050715484,0.055990703,0.060361158,0.06587105,0.069222406,0.07146425,0.07519935,0.07753506,0.07991956,0.08128981,0.08222512,0.086351365,0.08771995,0.09250015,0.096195474,0.0993507,0.10324488,0.106914625,0.10895312,0.112208545,0.11455611,0.117190644,0.11820129,0.11836171,0.12056507,0.12353821,0.12786475,0.1303666,0.131455,0.13315523,0.13479155,0.13519053,0.13546005,0.13558367,0.135658,0.13844907,0.1377187,0.13871558,0.13796322,0.13962731,0.1429058,0.14097664,0.14303127,0.1429688,0.14376704,0.14376862,0.1485627,0.14928491,0.14959265,0.149901,0.14977318,0.14854638,0.14767818,0.14622882,0.14861673,0.14990383,0.15184166,0.1499766,0.15037596,0.14997092,0.14855745,0.14739157,0.14477652,0.14484994,0.14219555,0.14436701,0.1444684,0.14647882,0.14445584,0.14324509,0.14164045,0.13771673,0.13868657,0.1366913,0.13738815,0.1323954,0.13050915,0.12794112,0.12758425,0.12731245,0.12624368,0.12385006,0.12095336,0.116279446,0.11345176,0.11509261,0.112358764,0.10987587,0.109363034,0.108642355,0.10766127,0.104722,0.104328334,0.1024075,0.09748253,0.09732057,0.096071206,0.094301715,0.09432301,0.090629354,0.090011135,0.08563185,0.08201515,0.07770454,0.07455158,0.077591434,0.07626511,0.07550635,0.07181693,0.068995774,0.0665125,0.062212367,0.06218948,0.05772792,0.055533983
6,-1.2939118,-1.2836624,-1.276053,-1.2727731,-1.264159,-1.254907,-1.2512319,-1.2432228,-1.2400448,-1.2370532,-1.2349823,-1.2287962,-1.2259247,-1.2219646,-1.2145468,-1.2135365,-1.2117121,-1.2063715,-1.2062199,-1.2039921,-1.1991907,-1.1980426,-1.1923683,-1.1899337,-1.1839578,-1.1809925,-1.1772276,-1.1742289,-1.170595,-1.1707846,-1.1690848,-1.1653275,-1.1656638,-1.1612561,-1.1581643,-1.1571357,-1.1559765,-1.1571344,-1.1538198,-1.1540692,-1.1520668,-1.1513935,-1.1485226,-1.1468556,-1.146406,-1.1431929,-1.1414248,-1.133681,-1.1331046,-1.1291642,-1.1287993,-1.1227386,-1.1189251,-1.1154444,-1.1134113,-1.113435,-1.111143,-1.111932,-1.1063952,-1.102237,-1.0969819,-1.0959233,-1.0959415,-1.0972292,-1.0933367,-1.0924203,-1.0921996,-1.0894291,-1.0894284,-1.0870671,-1.083782,-1.0828892,-1.0792961,-1.0786188,-1.0755498,-1.0716763,-1.0680093,-1.0644242,-1.0651122,-1.0644066,-1.062488,-1.0608552,-1.0585349,-1.058462,-1.05764,-1.059329,-1.0587804,-1.0567902,-1.0519845,-1.0490953,-1.0463948,-1.0452303,-1.0456198,-1.0438926,-1.0423684,-1.0417396,-1.0392659,-1.0386796,-1.0340006,-1.0288186,-1.0269282,-1.0262717,-1.0227516,-1.0212549,-1.0196265,-1.0129485,-1.011448,-1.0115781,-1.0125,-1.011396,-1.0062344,-1.0009248,-0.99812764,-0.994099,-0.9883178,-0.9860872,-0.98382056,-0.9786156,-0.97588634,-0.97626066
7,-1.3866833,-1.372661,-1.3656558,-1.3580424,-1.3451202,-1.3315825,-1.3233128,-1.313477,-1.3050902,-1.2951624,-1.2907202,-1.2837136,-1.2760272,-1.2673666,-1.2523444,-1.2429478,-1.2379559,-1.2313302,-1.2242453,-1.2202297,-1.210551,-1.2062365,-1.1955292,-1.1893289,-1.1820188,-1.1756064,-1.168835,-1.1643682,-1.1581539,-1.1543207,-1.1495587,-1.1416105,-1.138015,-1.1287755,-1.1233351,-1.1206944,-1.1134863,-1.1104152,-1.1011841,-1.0947692,-1.0866449,-1.0785888,-1.0737078,-1.0680592,-1.0630269,-1.0534422,-1.0487508,-1.0420965,-1.0372453,-1.0299784,-1.0259364,-1.0197576,-1.0150772,-1.0108453,-1.0066907,-0.9988599,-0.9894206,-0.9828272,-0.9750193,-0.9691367,-0.9643831,-0.9573224,-0.95248353,-0.9488597,-0.9440155,-0.940287,-0.9340156,-0.92735386,-0.9244251,-0.9167495,-0.91207206,-0.90830106,-0.9020284,-0.89762896,-0.89379835,-0.8898513,-0.88414824,-0.878215,-0.8735056,-0.8690106,-0.8654092,-0.8609065,-0.85589963,-0.85145915,-0.8432478,-0.8380313,-0.83135587,-0.82715863,-0.823002,-0.8194625,-0.81457233,-0.8074125,-0.8045066,-0.79902315,-0.7949487,-0.79033524,-0.78532064,-0.7764499,-0.77085805,-0.7645539,-0.7587305,-0.7519637,-0.746411,-0.7427143,-0.7369529,-0.7301949,-0.72531337,-0.71921444,-0.7142354,-0.7140399,-0.7140081,-0.70926124,-0.70084393,-0.69564533,-0.68838084,-0.68545717,-0.67746,-0.6736602,-0.67111814,-0.6669024
8,-0.6572979,-0.64181805,-0.6341544,-0.6282849,-0.619324,-0.6119898,-0.60493183,-0.5982968,-0.58980614,-0.58378124,-0.5764697,-0.5697242,-0.5666107,-0.55334693,-0.54332864,-0.5359145,-0.5307325,-0.522364,-0.51728314,-0.5108508,-0.50441676,-0.49551612,-0.48950672,-0.4859129,-0.47744074,-0.46538004,-0.4587935,-0.45230716,-0.44449806,-0.4386731,-0.4334367,-0.42676115,-0.42169803,-0.41228372,-0.40381536,-0.39926222,-0.3929917,-0.38741797,-0.3783465,-0.3738937,-0.36690336,-0.3607047,-0.35673633,-0.3507013,-0.34769338,-0.34195894,-0.33797216,-0.33156058,-0.32829553,-0.32249,-0.3179167,-0.31148276,-0.30627313,-0.29882443,-0.29289427,-0.2870582,-0.27900082,-0.27260774,-0.26243857,-0.25665495,-0.2509166,-0.24491629,-0.2389878,-0.23435359,-0.22413048,-0.21781,-0.21200328,-0.20388651,-0.19781363,-0.18996283,-0.18633446,-0.18262425,-0.17485043,-0.17012313,-0.16341229,-0.15588027,-0.14364713,-0.13327274,-0.12581821,-0.11814817,-0.10898404,-0.10143487,-0.09567396,-0.0886613,-0.08364223,-0.077692494,-0.071159646,-0.06408422,-0.056457423,-0.04805905,-0.03971959,-0.03302971,-0.025217554,-0.017299797,-0.0086610075,-0.002927994,0.005648794,0.015965035,0.02287258,0.033450123,0.038789563,0.043483473,0.05594948,0.06572625,0.072014764,0.08254628,0.09038315,0.099999204,0.10418129,0.10804562,0.12000841,0.12630445,0.13397343,0.14163294,0.14839037,0.1518522,0.15984453,0.16837803,0.17497985,0.1829601
9,0.5737255,0.5755742,0.5802854,0.58538353,0.5857819,0.5880547,0.58980757,0.592392,0.5950403,0.5953956,0.59693897,0.5973049,0.5983791,0.6040777,0.60551584,0.6089637,0.6084254,0.6081543,0.6092595,0.6126097,0.6115823,0.61233747,0.61528,0.6154641,0.6143957,0.61597884,0.6165318,0.61673707,0.61866605,0.6199326,0.619673,0.61922723,0.62187874,0.62160677,0.62285167,0.62179345,0.621842,0.62329876,0.62594366,0.62370884,0.6208612,0.62100786,0.62192994,0.6221391,0.62025404,0.6199024,0.6208016,0.62323004,0.6230322,0.62594306,0.6267601,0.62832785,0.6290356,0.6338151,0.632901,0.6310325,0.63117105,0.6318838,0.6305725,0.6280666,0.62838286,0.62690747,0.62239933,0.6221168,0.6181735,0.61795413,0.6167036,0.61681783,0.6207509,0.62012416,0.61901253,0.6186889,0.61820257,0.6171762,0.6164993,0.61558217,0.612625,0.6104817,0.6105143,0.60738087,0.6126796,0.6120144,0.6130842,0.61372477,0.6130685,0.6133327,0.6081198,0.6076612,0.6078402,0.60646456,0.6065119,0.6064298,0.6040083,0.603987,0.6035304,0.6032273,0.6034549,0.6014603,0.60454637,0.603844,0.6032945,0.602142,0.6048485,0.6076912,0.6065148,0.608107,0.60652137,0.6067767,0.60281265,0.60097516,0.60121584,0.6018114,0.6014195,0.60273135,0.59891796,0.59625393,0.59720063,0.59388196,0.59013844,0.588601
