ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.16008045,0.16615415,0.17229642,0.17552164,0.18119423,0.18592456,0.1902897,0.1947847,0.2016401,0.20795834,0.21361771,0.21893767,0.22401047,0.23030487,0.23190776,0.23748955,0.24239106,0.24771976,0.2507697,0.25437456,0.25957578,0.26699057,0.26967582,0.27709392,0.28248268,0.2874337,0.29201716,0.29752913,0.3015346,0.30107984,0.30779195,0.31099874,0.31821734,0.3227598,0.32633463,0.33252627,0.3378958,0.3440971,0.3501319,0.35881978,0.36303467,0.37036502,0.37643972,0.380042,0.38696238,0.39226893,0.3971868,0.3983387,0.40185174,0.40774474,0.4106086,0.4178985,0.42196327,0.42742723,0.431154,0.43564433,0.43981156,0.44418755,0.44738492,0.4535827,0.4566373,0.45981598,0.4652357,0.47053155,0.47325358,0.4754707,0.48063716,0.48455125,0.48951775,0.4924167,0.49697933,0.5015003,0.5064047,0.5100368,0.5124916,0.51685256,0.52279127,0.5290822,0.5330108,0.53467554,0.53841585,0.5373977,0.5382495,0.542902,0.54659474,0.5492767,0.5530976,0.5565149,0.5602566,0.5639912,0.5670274,0.56926334,0.5736796,0.57784957,0.5827006,0.58480227,0.58422697,0.5868285,0.58940536,0.5916523,0.5973012,0.59857357,0.60441864,0.6051542,0.6067835,0.61149514,0.6138891,0.61929303,0.61879265,0.6238453,0.62481654,0.6241028,0.6283678,0.6306031,0.6306244,0.63463116,0.633429,0.6410565,0.6429052,0.6477531
1,-0.4927501,-0.49423727,-0.49360245,-0.49187988,-0.49459428,-0.49863672,-0.49849033,-0.49730054,-0.49616632,-0.49781808,-0.49618974,-0.49744996,-0.49738035,-0.49533835,-0.49432635,-0.4919417,-0.49355426,-0.49149838,-0.49111253,-0.48888445,-0.48455915,-0.48206434,-0.47499585,-0.47501636,-0.47145352,-0.46745482,-0.4643747,-0.46107513,-0.46188316,-0.45834225,-0.4603025,-0.4574678,-0.4599205,-0.45763525,-0.4573227,-0.45376292,-0.4537273,-0.4530418,-0.4470066,-0.44528756,-0.44582647,-0.44318444,-0.44215673,-0.4381744,-0.4405767,-0.44129014,-0.44009924,-0.4403921,-0.4375388,-0.43568197,-0.43483943,-0.4329502,-0.42822114,-0.4271821,-0.42581502,-0.42555928,-0.42421943,-0.42426795,-0.42251927,-0.42357808,-0.4257021,-0.42484918,-0.425249,-0.42405915,-0.42328054,-0.42249107,-0.4231504,-0.42088717,-0.4190665,-0.4207458,-0.42017293,-0.42010608,-0.41919318,-0.4151295,-0.41453773,-0.41233295,-0.412584,-0.41163474,-0.41125575,-0.40623754,-0.4036375,-0.40256596,-0.4023439,-0.39826143,-0.39522323,-0.39648917,-0.39447695,-0.38978752,-0.38814732,-0.3865425,-0.38543266,-0.38551062,-0.38598293,-0.38454103,-0.38275856,-0.38408035,-0.3851597,-0.38276285,-0.3837516,-0.38407743,-0.38317776,-0.3808592,-0.37896466,-0.37846196,-0.37685245,-0.3780955,-0.37640402,-0.37628284,-0.37359163,-0.3712082,-0.3721963,-0.3709499,-0.36905426,-0.3685715,-0.36676344,-0.36628085,-0.36196703,-0.35567033,-0.3542946,-0.34978434
2,-0.074797645,-0.0772185,-0.08388839,-0.08620186,-0.08877195,-0.09497554,-0.0982426,-0.09761776,-0.1015387,-0.10470663,-0.10597338,-0.11042862,-0.11153489,-0.11785537,-0.119680084,-0.121089935,-0.1237432,-0.12696701,-0.12568393,-0.13027883,-0.13400093,-0.13567133,-0.13512123,-0.13772953,-0.13829574,-0.1411795,-0.14341542,-0.1466398,-0.14868411,-0.14824297,-0.14927337,-0.15210502,-0.15322201,-0.156118,-0.15673064,-0.15979464,-0.16014539,-0.16079757,-0.16069251,-0.16299817,-0.16291071,-0.163957,-0.16432467,-0.16458409,-0.16504829,-0.16880496,-0.17072113,-0.16887496,-0.16759187,-0.16659379,-0.16633238,-0.16675016,-0.17068215,-0.17210186,-0.17374536,-0.17034638,-0.17220113,-0.17189811,-0.17367586,-0.17680025,-0.17938045,-0.1773007,-0.17809764,-0.18093748,-0.18267347,-0.18260154,-0.18627912,-0.18871382,-0.1909444,-0.18871793,-0.18887298,-0.18914813,-0.19012277,-0.18848397,-0.18923318,-0.19041888,-0.19352084,-0.1966202,-0.19687518,-0.1960667,-0.1997345,-0.20019583,-0.20191464,-0.20467034,-0.20360622,-0.20417209,-0.20678051,-0.21047378,-0.21274194,-0.20858979,-0.21179359,-0.20968132,-0.21226767,-0.21426663,-0.21747763,-0.21886818,-0.21617094,-0.21413715,-0.21561651,-0.21776882,-0.21834946,-0.22018436,-0.22274306,-0.2228531,-0.2229553,-0.2256495,-0.22270814,-0.22430544,-0.22608885,-0.2281686,-0.22845933,-0.2270262,-0.2249196,-0.2258012,-0.22773103,-0.22892758,-0.22404318,-0.22596583,-0.22784586,-0.22727239
3,0.08227568,0.07873268,0.07410319,0.071540564,0.06752928,0.062037993,0.05815617,0.055568837,0.051511027,0.048575588,0.0453666,0.040292256,0.039758176,0.034862705,0.03387962,0.034060873,0.029372137,0.027119797,0.025913844,0.02174041,0.019619508,0.017096581,0.015336379,0.012911308,0.012013917,0.01310955,0.015127827,0.012376135,0.010014852,0.00716327,0.006460941,0.005711002,0.0055561075,0.0072419336,0.0037293416,0.00032599102,-0.00028111637,-0.0015160333,-0.001585387,-0.004000253,-0.0035005999,-0.0072986097,-0.008885281,-0.0074002864,-0.0066927886,-0.010299049,-0.011365971,-0.007569766,-0.0036446631,-0.0037000913,-0.002774318,-0.0036951886,-0.005094926,-0.006655498,-0.0063009625,-0.0051079723,-0.0064653284,-0.0046619265,-0.002899866,-0.004066317,-0.0049136835,-0.0047949785,-0.004792434,-0.0031683235,-0.0042438833,-0.00530465,-0.004984355,-0.005406249,-0.0041412218,-0.0029058398,-0.0035268809,-0.0042585162,-0.0038842137,-0.0026479315,-0.0017277375,-0.0032145686,-0.0040624994,-0.0042915023,-0.0035142363,-0.0027856305,-0.0053969645,-0.0017332083,-0.0009578837,-0.00041865613,0.00039150548,0.0011286584,-7.707086e-05,0.0021622768,0.0035845533,0.003642527,0.0022885804,0.004457987,0.0009794079,-0.00012534871,-0.0009737083,-4.318021e-05,0.0035307594,0.0024649128,0.0041116183,0.0036248565,0.0026352121,0.0010640316,0.0011925546,0.0018700588,0.0008936286,0.00054795126,0.004170542,0.0041398825,0.0044363113,0.0059878686,0.0063350676,0.005626443,0.0077424585,0.0060931076,0.009632396,0.0101921875,0.017017808,0.015357529,0.013381699,0.018184401
4,1.2628661,1.2558949,1.2490388,1.2405282,1.234823,1.2248222,1.2154613,1.2035953,1.1971328,1.1912028,1.1814982,1.1729239,1.1638523,1.1549261,1.1447752,1.1381531,1.1293561,1.1214354,1.1093651,1.100192,1.0855672,1.0765295,1.067585,1.057592,1.0505791,1.0435131,1.0329908,1.0194588,1.0086553,0.9921325,0.9828617,0.9768823,0.96600163,0.9573181,0.9479796,0.938155,0.93021965,0.9208328,0.91287744,0.90279216,0.89553356,0.8826424,0.8709051,0.86174405,0.84855783,0.8389757,0.83120126,0.8207531,0.81017876,0.7965366,0.7840282,0.77179277,0.76376456,0.75284755,0.7464012,0.73698604,0.72727215,0.7176688,0.70770437,0.6972729,0.6880826,0.6791774,0.666305,0.65622616,0.6453908,0.6346903,0.62672096,0.61611384,0.6059197,0.5960299,0.5859334,0.579553,0.5677548,0.5572113,0.54372865,0.53504485,0.52505386,0.5132774,0.5053598,0.49406892,0.481946,0.47427422,0.46218485,0.45325518,0.44166508,0.433293,0.42199764,0.41630554,0.40604782,0.39593357,0.38442594,0.37601703,0.36254194,0.3503481,0.3408665,0.3289842,0.3177471,0.3103396,0.3021933,0.29430854,0.28575155,0.27418485,0.26504534,0.2569859,0.24782112,0.23877653,0.23032078,0.22113392,0.21186876,0.2063787,0.20014162,0.19135444,0.18431339,0.1778771,0.16847426,0.15582177,0.15016255,0.13927162,0.12870276,0.11360202
5,1.2400695,1.241101,1.2309062,1.2202165,1.2137691,1.2034979,1.1963537,1.1881317,1.186054,1.1800642,1.1722729,1.1661566,1.1566043,1.1521217,1.146117,1.1381115,1.1320103,1.1250087,1.117356,1.1163199,1.1044773,1.1011859,1.0925858,1.0890934,1.0835192,1.0804713,1.0725828,1.0616215,1.058264,1.0479975,1.0424181,1.0382279,1.0305932,1.0233138,1.0174191,1.0111105,1.0089041,1.0022638,0.99685115,0.98917294,0.98648465,0.98124236,0.97745866,0.97329634,0.9635426,0.9589154,0.95205796,0.9456913,0.9392122,0.9300766,0.9270958,0.9193959,0.9158427,0.9140908,0.91114616,0.9069454,0.90252364,0.89918405,0.89745265,0.891301,0.88788354,0.8800929,0.87786376,0.8742377,0.87122285,0.86665547,0.86464024,0.8649023,0.86064637,0.85564196,0.8508786,0.8447056,0.83750707,0.83567923,0.8297002,0.8239382,0.81825495,0.81570435,0.81406033,0.8130716,0.8068129,0.80400485,0.7966082,0.7942675,0.7911366,0.7852693,0.7825348,0.77798414,0.77446306,0.7680922,0.7670924,0.76459014,0.7593075,0.7574194,0.75432724,0.7506978,0.743762,0.73933834,0.7365465,0.73411673,0.7308508,0.7283789,0.7247592,0.726328,0.7239635,0.722041,0.71890026,0.71752864,0.7131441,0.7123794,0.70932215,0.7103628,0.7104034,0.7127105,0.709194,0.7052324,0.7042766,0.69805056,0.69693446,0.6921468
6,0.46946877,0.465197,0.46228415,0.45798498,0.45181713,0.44953185,0.44538546,0.4398033,0.43208867,0.4290266,0.4234224,0.42064947,0.41717196,0.41596264,0.4123146,0.40844434,0.40616712,0.40023527,0.3954872,0.39010525,0.38608912,0.38281193,0.3801989,0.37755048,0.37514883,0.37278122,0.36729312,0.36502418,0.360529,0.35857886,0.35435948,0.35075396,0.35055453,0.34472144,0.34252724,0.34048143,0.33694956,0.33301184,0.32994312,0.32727972,0.32511377,0.32337055,0.32216948,0.31610796,0.3134445,0.3109432,0.308492,0.30587986,0.30467138,0.30057386,0.29676715,0.29411936,0.29189566,0.28832513,0.2852424,0.28356373,0.27996102,0.27287573,0.2719608,0.26834387,0.26249892,0.2587337,0.25699484,0.2523331,0.25021708,0.24803703,0.24356261,0.24066648,0.2366341,0.23328376,0.22775927,0.22448912,0.22007628,0.21837974,0.2132744,0.21120563,0.20921533,0.20514908,0.20475833,0.19757257,0.19133854,0.18808167,0.18197303,0.17873897,0.17885539,0.17329425,0.1722143,0.17033675,0.17072183,0.16482241,0.16458115,0.16063161,0.15846089,0.15476498,0.15198293,0.1486236,0.14693086,0.14541295,0.14090146,0.14018598,0.13718644,0.1350292,0.13371964,0.1322349,0.12836938,0.1257615,0.12345405,0.12138198,0.11821121,0.11431454,0.110460855,0.107674934,0.10263334,0.10158557,0.1003109,0.09638775,0.09403296,0.09373066,0.08860991,0.0850378
7,0.32992554,0.32772282,0.32664022,0.3300261,0.33028948,0.33035547,0.33064058,0.3330743,0.33343914,0.33408973,0.33382875,0.33269352,0.33257216,0.33430296,0.3344105,0.33693796,0.33959308,0.34186143,0.34074944,0.34093994,0.341569,0.34090513,0.33759815,0.33667976,0.33973223,0.33907062,0.34130746,0.34402204,0.3435378,0.34452277,0.34826845,0.3488541,0.3469618,0.3473646,0.3477098,0.34881502,0.35111162,0.35268795,0.35501838,0.35227722,0.3541413,0.3531263,0.35352343,0.35227597,0.3539708,0.35472375,0.35850456,0.36332646,0.36388293,0.3701963,0.37005857,0.3723379,0.3730119,0.3746528,0.37470177,0.37502167,0.3780228,0.37778273,0.38192806,0.3824439,0.3854249,0.3855924,0.38588825,0.3881626,0.39097595,0.39444658,0.39705545,0.39886212,0.39937204,0.3983304,0.4006084,0.40330347,0.40592504,0.40486765,0.40858155,0.4109648,0.41215172,0.415675,0.41928512,0.4169349,0.4190444,0.4202977,0.4173366,0.41558194,0.41677704,0.4210082,0.42232347,0.423071,0.4255658,0.42481217,0.42488736,0.42471895,0.4270559,0.42687082,0.42305884,0.42708454,0.4335671,0.43602276,0.43724307,0.4376251,0.43992513,0.4382139,0.43847448,0.4419896,0.4446021,0.44614387,0.4516078,0.4529543,0.4554099,0.45580631,0.45965996,0.45949927,0.4618463,0.4641766,0.46298045,0.46639165,0.4672714,0.46650353,0.4655106,0.46731156
8,1.7888677,1.7842327,1.7803566,1.7782729,1.7762572,1.7763122,1.7742198,1.7733492,1.7723455,1.771774,1.768954,1.7662609,1.7695935,1.7706854,1.7698272,1.7695268,1.7702906,1.7726223,1.7730087,1.769203,1.7692999,1.7696459,1.7672478,1.7661076,1.7691822,1.7708292,1.7727611,1.772129,1.7724516,1.772611,1.7769535,1.7767572,1.7752253,1.77552,1.7729772,1.7748482,1.7779639,1.7769165,1.7807837,1.7838358,1.7867867,1.7875534,1.787728,1.7885492,1.7894106,1.792099,1.793663,1.7982228,1.8009399,1.800053,1.7993637,1.8023094,1.8027923,1.8031485,1.8058411,1.8038315,1.8057072,1.8064651,1.8089697,1.811771,1.8151684,1.8178155,1.8181534,1.8228325,1.8279335,1.8260434,1.8280598,1.831,1.8359665,1.8373997,1.840777,1.8421314,1.8444521,1.8471285,1.8511469,1.8575389,1.8609527,1.8664398,1.8686479,1.8692725,1.8711373,1.8723857,1.8717034,1.875226,1.8771579,1.8816764,1.8856785,1.8870106,1.890678,1.8895881,1.8910477,1.8946445,1.8988464,1.9023399,1.9034904,1.9087662,1.9114301,1.9127392,1.9150593,1.918211,1.9233539,1.926553,1.9300861,1.9377444,1.9393085,1.9446999,1.9500939,1.9551334,1.9586157,1.9616648,1.9689372,1.9698741,1.9682503,1.9724544,1.974015,1.9778172,1.9761149,1.9724909,1.9716809,1.9723222
9,0.31593236,0.312033,0.3055605,0.2992623,0.2925015,0.287992,0.28191406,0.27768064,0.27237493,0.26612556,0.2593297,0.25250444,0.24712498,0.2423801,0.23886982,0.23208866,0.22727859,0.21971624,0.2157208,0.20630646,0.20098667,0.19731817,0.18611982,0.18283387,0.1791695,0.17593496,0.16893122,0.16323432,0.16051647,0.15189913,0.14619127,0.1393113,0.13464883,0.12768249,0.12324123,0.11803329,0.11324831,0.109095454,0.103447065,0.096720435,0.089929484,0.08491381,0.08133511,0.07710315,0.0752116,0.070505746,0.06802809,0.06162575,0.057090163,0.0516747,0.046803284,0.040553793,0.03732889,0.028832924,0.024555355,0.01763305,0.009410628,0.004826393,-0.00077945774,-0.008335171,-0.014773299,-0.01830997,-0.021080445,-0.023007328,-0.027349189,-0.035314076,-0.038453136,-0.043313816,-0.05000695,-0.055787064,-0.057887875,-0.059960734,-0.06465171,-0.07108371,-0.07932361,-0.0814835,-0.08479858,-0.0891331,-0.09185938,-0.09650833,-0.10081788,-0.10114759,-0.10488699,-0.10931416,-0.11233984,-0.11512277,-0.120201506,-0.12498993,-0.12950668,-0.13629994,-0.14251675,-0.1483132,-0.15222527,-0.15414792,-0.15811518,-0.16419092,-0.16841766,-0.17186056,-0.17709337,-0.18265292,-0.18620604,-0.18910167,-0.19267282,-0.19718541,-0.19984546,-0.20417695,-0.20834649,-0.21159402,-0.2189457,-0.22401977,-0.22810137,-0.2313948,-0.23653106,-0.2405149,-0.24361785,-0.24549365,-0.24937244,-0.25329044,-0.25676998,-0.25806233
