ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.60114,-1.5929271,-1.5859452,-1.5724949,-1.5488127,-1.5370591,-1.5321673,-1.5217178,-1.5086842,-1.4989005,-1.4944668,-1.4810898,-1.4710529,-1.4629631,-1.4546735,-1.445295,-1.4400237,-1.4332675,-1.4238157,-1.415524,-1.4101729,-1.4039122,-1.3966187,-1.3895371,-1.3844069,-1.3766296,-1.3713568,-1.3658416,-1.3598135,-1.3542789,-1.3413765,-1.333572,-1.3298271,-1.3265616,-1.3204817,-1.3163639,-1.3109664,-1.3084174,-1.3033593,-1.2997594,-1.2938925,-1.2856646,-1.2770345,-1.2714688,-1.2653013,-1.2584933,-1.2509041,-1.252333,-1.2491503,-1.2428646,-1.2379997,-1.2350073,-1.2259477,-1.2240636,-1.2204995,-1.217508,-1.214643,-1.2135103,-1.211185,-1.2074533,-1.2058625,-1.2006266,-1.2013493,-1.1983843,-1.1981467,-1.197643,-1.1935698,-1.1906753,-1.1859384,-1.18522,-1.1843382,-1.182313,-1.182168,-1.1809443,-1.1821153,-1.1803449,-1.1779773,-1.1718783,-1.1720804,-1.1670492,-1.1669072,-1.169899,-1.1684821,-1.1616151,-1.1598358,-1.1611226,-1.1626076,-1.1629184,-1.1589836,-1.1624349,-1.1578315,-1.1537733,-1.1538373,-1.150381,-1.1492379,-1.1487353,-1.152036,-1.1489214,-1.1499975,-1.1538539,-1.1561679,-1.1551764,-1.1556412,-1.1550341,-1.1548418,-1.1560825,-1.1577739,-1.1602595,-1.1581783,-1.1575496,-1.1614895,-1.1651926,-1.1679704,-1.1663473,-1.167425,-1.1690333,-1.1693037,-1.17066,-1.1756885,-1.1732968
1,-0.4179771,-0.40817976,-0.4034865,-0.39811936,-0.38756114,-0.38601267,-0.38632512,-0.3801263,-0.37608573,-0.37685138,-0.37013352,-0.35963964,-0.3619451,-0.36023742,-0.357475,-0.35087952,-0.34361437,-0.3379613,-0.33596388,-0.33925167,-0.33075204,-0.33039302,-0.33013633,-0.3259579,-0.31930247,-0.3116835,-0.30866244,-0.30368125,-0.30122343,-0.2996826,-0.29292703,-0.28933868,-0.28417158,-0.27871153,-0.27235204,-0.26878828,-0.267725,-0.2649023,-0.2618654,-0.26240134,-0.2593554,-0.25451776,-0.2528619,-0.2524382,-0.25061965,-0.2472579,-0.24638176,-0.24325868,-0.24194746,-0.241008,-0.23585007,-0.23221469,-0.22797439,-0.22546172,-0.22468694,-0.22427449,-0.22074883,-0.21740143,-0.21379156,-0.21265832,-0.20808098,-0.20567767,-0.20274302,-0.20073776,-0.20012982,-0.19311626,-0.19464697,-0.19003198,-0.18725654,-0.18479636,-0.17802934,-0.17355254,-0.16772704,-0.16152655,-0.16054736,-0.15526329,-0.14935213,-0.1446975,-0.14298925,-0.13708904,-0.13545792,-0.13272317,-0.1261253,-0.11968579,-0.11840155,-0.11390666,-0.11140303,-0.110985495,-0.102643155,-0.10252597,-0.09233221,-0.08533514,-0.08312018,-0.077352226,-0.0749718,-0.07436189,-0.07432336,-0.073231496,-0.06803912,-0.066565,-0.06689938,-0.06399262,-0.05881257,-0.056115307,-0.051545084,-0.045925807,-0.043263443,-0.040471893,-0.03570781,-0.032151897,-0.030235622,-0.02688103,-0.022158897,-0.019265166,-0.015123477,-0.018287892,-0.012589792,-0.011980484,-0.012954977,-0.012498231
2,-0.979884,-0.9694742,-0.96902055,-0.96622765,-0.96226245,-0.9674603,-0.97397727,-0.9836442,-0.9824196,-0.9845459,-0.9848941,-0.99443567,-0.9944952,-0.9980253,-1.0043064,-1.0091492,-1.0126802,-1.0147593,-1.0126202,-1.0139933,-1.017743,-1.022603,-1.0263741,-1.0292478,-1.0323206,-1.0294778,-1.0336424,-1.0336328,-1.0319225,-1.0273628,-1.0293673,-1.0299733,-1.0292885,-1.0322444,-1.0377303,-1.0361507,-1.0392926,-1.0428053,-1.0401435,-1.041137,-1.0374343,-1.0389326,-1.0402687,-1.0427964,-1.0451791,-1.0441004,-1.0447859,-1.0497613,-1.0524342,-1.0487305,-1.0510725,-1.0504111,-1.0526888,-1.0487698,-1.0523522,-1.0552561,-1.0520985,-1.0534804,-1.0512078,-1.0509604,-1.053189,-1.0523412,-1.05218,-1.0516535,-1.0432918,-1.0422559,-1.0429356,-1.0451111,-1.0444231,-1.0424364,-1.0405449,-1.0394042,-1.0430429,-1.0384548,-1.0392643,-1.0368843,-1.0378262,-1.0341072,-1.0299759,-1.0228493,-1.0207018,-1.0174276,-1.0160782,-1.0086426,-1.0076658,-1.0096,-1.0097063,-1.0100448,-1.002234,-1.0009267,-0.9959092,-0.98969305,-0.9835656,-0.9838864,-0.9824866,-0.9773067,-0.97962904,-0.97658956,-0.9780018,-0.97670877,-0.9800712,-0.9774971,-0.9778288,-0.97616196,-0.97252244,-0.9706744,-0.96830493,-0.96590424,-0.95991737,-0.9624751,-0.95977414,-0.9594897,-0.95923537,-0.9553422,-0.95514375,-0.9476185,-0.94934547,-0.9443015,-0.9396116,-0.9381064
3,-0.64052635,-0.63924575,-0.6375914,-0.6388359,-0.63469803,-0.6255609,-0.6291872,-0.6249571,-0.62242174,-0.6230346,-0.6277655,-0.62706417,-0.63517004,-0.6334797,-0.6383825,-0.6411848,-0.6372572,-0.6427077,-0.63759255,-0.6359592,-0.63991135,-0.63982314,-0.6401223,-0.64331186,-0.6450428,-0.6354879,-0.63669956,-0.63500583,-0.63622063,-0.63168114,-0.6257421,-0.62557846,-0.6288459,-0.63099766,-0.63015366,-0.635157,-0.63684905,-0.6369986,-0.63663375,-0.63890904,-0.63686293,-0.6370188,-0.6300043,-0.6313958,-0.63383293,-0.63288563,-0.63353705,-0.6371063,-0.6350802,-0.6339774,-0.63373965,-0.6360012,-0.6412094,-0.64081883,-0.6406385,-0.6414648,-0.6405759,-0.6357566,-0.6339472,-0.6351012,-0.6326933,-0.6289319,-0.6256398,-0.62461746,-0.62587893,-0.6271024,-0.6224141,-0.62335473,-0.6229356,-0.6205151,-0.61474407,-0.61521137,-0.6170796,-0.6135598,-0.6131977,-0.6100112,-0.61001563,-0.6105645,-0.6073865,-0.6036369,-0.60112303,-0.6005352,-0.59886396,-0.59885937,-0.5957121,-0.5962276,-0.5949568,-0.5938329,-0.5904458,-0.59059787,-0.5880021,-0.5861403,-0.58681196,-0.58563346,-0.58201677,-0.5759512,-0.5738222,-0.57099843,-0.56885356,-0.5677406,-0.5626141,-0.55702937,-0.5555156,-0.5522861,-0.55033004,-0.548084,-0.5422516,-0.542246,-0.5422697,-0.54175264,-0.5428029,-0.5475313,-0.5483935,-0.5458445,-0.5405041,-0.53716516,-0.53209674,-0.5333123,-0.5304977,-0.5298654
4,-0.33860683,-0.33928105,-0.3459766,-0.35119006,-0.3505226,-0.36361563,-0.37418032,-0.38597363,-0.3969348,-0.40736064,-0.4245991,-0.43862343,-0.4489889,-0.46452427,-0.47727934,-0.49452168,-0.5046131,-0.51481515,-0.5233959,-0.5317462,-0.54858,-0.564943,-0.5794271,-0.5960085,-0.6103567,-0.62084985,-0.63099635,-0.63900644,-0.64634883,-0.6526918,-0.66354716,-0.6691213,-0.68209493,-0.6957309,-0.710453,-0.7201131,-0.73091656,-0.7438218,-0.7564054,-0.765133,-0.7719485,-0.7842611,-0.7877179,-0.800842,-0.81324786,-0.8261715,-0.8338946,-0.84588414,-0.85099304,-0.8612798,-0.8672513,-0.87623405,-0.88821393,-0.8930319,-0.9053928,-0.91399395,-0.92044276,-0.9262021,-0.93709487,-0.9453901,-0.95505744,-0.96307147,-0.9731878,-0.98096293,-0.98998964,-0.9922187,-1.0015247,-1.0098397,-1.0174812,-1.0259669,-1.033033,-1.0402669,-1.0513295,-1.0570395,-1.0664946,-1.0719552,-1.0791346,-1.0842266,-1.0840822,-1.0918715,-1.1004679,-1.1091216,-1.114579,-1.1181277,-1.1282444,-1.1347383,-1.1419129,-1.1500676,-1.1518277,-1.1555386,-1.1552813,-1.1550936,-1.1633039,-1.163493,-1.1680977,-1.1676601,-1.1777046,-1.1767962,-1.1787437,-1.1876485,-1.1948316,-1.2021669,-1.2090077,-1.2133175,-1.2151808,-1.2210872,-1.2278215,-1.2297196,-1.2321246,-1.2326223,-1.2353029,-1.2411387,-1.2470547,-1.2487258,-1.2523953,-1.2596767,-1.2612817,-1.2634609,-1.26893,-1.2722412
5,0.203405,0.19040385,0.16593948,0.14508428,0.123401836,0.10994893,0.08160204,0.05179481,0.024770081,0.0069873286,-0.017630849,-0.045693677,-0.06530849,-0.09153432,-0.1131464,-0.1382568,-0.15836233,-0.17950243,-0.20478114,-0.22712588,-0.2526105,-0.2763889,-0.29904634,-0.325153,-0.34248802,-0.3595379,-0.38069415,-0.40367502,-0.42174286,-0.4346436,-0.4543602,-0.4696332,-0.49271125,-0.51707923,-0.54239786,-0.5641522,-0.58697736,-0.60723484,-0.62906754,-0.6437394,-0.66396374,-0.68444824,-0.69919103,-0.72029257,-0.743652,-0.76308584,-0.7808226,-0.8044556,-0.8206251,-0.841884,-0.86089164,-0.8760171,-0.8966057,-0.9108154,-0.92943573,-0.9463116,-0.96534175,-0.9842874,-1.0001009,-1.0131435,-1.0324533,-1.0524585,-1.0725114,-1.0894886,-1.1024643,-1.1213859,-1.1417831,-1.1589147,-1.1706555,-1.1879209,-1.2037506,-1.2193491,-1.2386034,-1.2489651,-1.2671278,-1.282325,-1.2950965,-1.3087245,-1.3221519,-1.336629,-1.351942,-1.3712732,-1.3859727,-1.397126,-1.414129,-1.4296696,-1.444048,-1.4569174,-1.4625771,-1.4740194,-1.4851673,-1.4964925,-1.5097959,-1.5149187,-1.5261066,-1.5360187,-1.5559744,-1.5646005,-1.5751824,-1.5922977,-1.6036737,-1.6182592,-1.6333818,-1.6498693,-1.6583217,-1.6741753,-1.6884234,-1.7043794,-1.7157001,-1.7348464,-1.7502569,-1.7623577,-1.7797846,-1.7914556,-1.8051907,-1.820275,-1.8317502,-1.8404243,-1.848891,-1.8591588
6,0.16586468,0.16762827,0.16771154,0.17072229,0.17660382,0.1750838,0.18270425,0.18729481,0.18268819,0.18060002,0.18003026,0.18013242,0.1779146,0.17086288,0.17540477,0.17671578,0.1818865,0.18356767,0.18633863,0.18720773,0.18741755,0.19089292,0.19011989,0.1911145,0.19116029,0.1914489,0.19467053,0.1985439,0.20361543,0.20897654,0.21202846,0.21231425,0.20880263,0.21022543,0.21533386,0.2179255,0.2212094,0.22270222,0.22301273,0.22558424,0.23061869,0.23533018,0.23461314,0.23728791,0.23967707,0.24301688,0.24448486,0.24912147,0.25271165,0.25449786,0.25600448,0.25587612,0.2620673,0.26246792,0.26752937,0.27260977,0.27688223,0.27694783,0.2822821,0.28677624,0.28931442,0.2867514,0.2919947,0.2935618,0.29553264,0.30344635,0.30635622,0.30978212,0.31315517,0.31429517,0.31872642,0.32346037,0.32518893,0.32816404,0.3279095,0.33428872,0.33992308,0.34765393,0.35513577,0.35873395,0.36346433,0.36857268,0.37009287,0.37343693,0.3740394,0.38072366,0.38108683,0.3870486,0.38903958,0.3887001,0.39300102,0.3956111,0.3992141,0.40255794,0.40533733,0.40408453,0.4055685,0.406295,0.40709782,0.41090497,0.41583294,0.4162889,0.4179669,0.42023176,0.42605448,0.42938176,0.43110245,0.43585667,0.44176584,0.44560513,0.4481122,0.45110855,0.45293427,0.45743877,0.46328267,0.46469933,0.47107333,0.47394657,0.47824606,0.48197618
7,0.64274675,0.6407711,0.6430253,0.6379105,0.63584834,0.6328559,0.63273,0.62742776,0.62410384,0.61566657,0.6132513,0.6142625,0.613768,0.61287403,0.61069256,0.60771674,0.6077686,0.6146479,0.61420405,0.61651963,0.6165571,0.6182945,0.6179558,0.6246195,0.6296752,0.6335294,0.635849,0.6364278,0.6378149,0.639314,0.64358884,0.6454162,0.6476208,0.65156054,0.6535959,0.6488584,0.65305793,0.6550094,0.6600849,0.6576921,0.6601106,0.6655254,0.66880476,0.67472875,0.67851204,0.67863256,0.6800304,0.6827713,0.68498117,0.6878272,0.6918179,0.68840265,0.69084746,0.6952337,0.69903654,0.70063514,0.70653474,0.70865583,0.7123303,0.7124242,0.71281266,0.7169408,0.72126955,0.7240687,0.7265864,0.7319143,0.7336861,0.7349669,0.73651236,0.7388407,0.74437404,0.74662244,0.7503057,0.7534504,0.7560314,0.7618577,0.76405966,0.7624905,0.76257074,0.7655234,0.76580584,0.7693882,0.7719473,0.7740234,0.77688646,0.77665937,0.7760283,0.7746456,0.7742096,0.77187216,0.7744756,0.7777039,0.7852892,0.7872659,0.7879661,0.78620374,0.7861418,0.7863737,0.7931105,0.7958416,0.79711115,0.80431956,0.8101822,0.81019497,0.80967444,0.81007767,0.8188769,0.82060796,0.82236546,0.8230894,0.82448876,0.8249742,0.8286053,0.8312155,0.8305767,0.8332139,0.834153,0.8291243,0.8342706,0.8330859
8,-0.62235224,-0.6165009,-0.6103331,-0.6037616,-0.59822226,-0.5941401,-0.59301776,-0.59449816,-0.599158,-0.6030064,-0.6028293,-0.603707,-0.5969265,-0.60281646,-0.5994968,-0.59635305,-0.59505355,-0.59469414,-0.5871072,-0.5821586,-0.5773443,-0.5789834,-0.57803905,-0.5732824,-0.57049,-0.5622053,-0.5577379,-0.55466634,-0.54778683,-0.5383067,-0.52979517,-0.52383035,-0.5204624,-0.5202886,-0.5198947,-0.5180672,-0.51452357,-0.5157958,-0.51145613,-0.5077088,-0.5067135,-0.5005376,-0.4962369,-0.49433255,-0.49166694,-0.48786798,-0.48322815,-0.47976264,-0.47602457,-0.47417694,-0.47145694,-0.46478748,-0.45870313,-0.45562592,-0.45485967,-0.45463878,-0.4504567,-0.44658145,-0.4398303,-0.43561897,-0.43328848,-0.42827097,-0.42484444,-0.4215671,-0.41702366,-0.41198102,-0.4077561,-0.4076334,-0.40413275,-0.40419722,-0.39635938,-0.39337236,-0.392467,-0.3887588,-0.38717324,-0.38093752,-0.37762547,-0.37332186,-0.37193462,-0.37063825,-0.3676256,-0.36228555,-0.35838047,-0.354492,-0.35459223,-0.3507522,-0.35173577,-0.35182136,-0.34428614,-0.3467993,-0.33772945,-0.33209866,-0.32360905,-0.32150894,-0.32171032,-0.31462616,-0.31280074,-0.30637163,-0.30432972,-0.29997557,-0.30110925,-0.29799443,-0.29208294,-0.28888732,-0.28071454,-0.2769705,-0.2737211,-0.27283973,-0.26726022,-0.26467302,-0.26349014,-0.2608196,-0.25736177,-0.25335163,-0.24838981,-0.24562514,-0.2447834,-0.24306174,-0.24208787,-0.23820679
9,-1.0228384,-1.0153327,-1.0089285,-1.0087944,-0.99910915,-0.9968203,-0.9953407,-0.99421275,-0.9950116,-0.99097025,-0.99462813,-0.99528706,-0.9969007,-0.99811476,-0.99770963,-0.99622554,-0.9965706,-0.9952887,-0.99126613,-0.99023664,-0.9885451,-0.9866417,-0.98549414,-0.985689,-0.9874312,-0.988552,-0.9912168,-0.9932419,-0.98675,-0.98065174,-0.97937936,-0.98147523,-0.98122996,-0.9878129,-0.9894722,-0.99051,-0.9922246,-0.9926578,-0.9960812,-0.9923719,-0.9941368,-0.9937952,-0.99175847,-0.9903641,-0.9943339,-0.99722767,-0.99718475,-1.001211,-0.9999181,-1.0018332,-1.0035063,-1.0004698,-0.99743,-0.9981185,-0.99920243,-1.0005293,-1.0023897,-1.0036153,-1.0044101,-1.0027945,-1.0059547,-1.0090166,-1.0083252,-1.013222,-1.0125626,-1.009811,-1.0083618,-1.0069065,-1.0049417,-1.0061009,-1.0076299,-1.0097306,-1.0137256,-1.006985,-1.0096225,-1.0106184,-1.0110991,-1.008287,-1.0053394,-1.0042381,-1.0064346,-1.0100482,-1.0100758,-1.0084829,-1.0070727,-1.0023607,-1.0018258,-0.9978487,-0.9911124,-0.9885461,-0.98479825,-0.98260725,-0.97826403,-0.9735857,-0.9754448,-0.97131556,-0.97033423,-0.9720069,-0.9686731,-0.96894324,-0.96923923,-0.96955264,-0.970611,-0.9699004,-0.96554565,-0.9633335,-0.9617464,-0.9602822,-0.9606415,-0.9601096,-0.96127367,-0.9568268,-0.95649356,-0.95542157,-0.9558552,-0.95242965,-0.9518607,-0.9488279,-0.9404601,-0.94172317
