ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.4694147,-1.4742057,-1.4786618,-1.4819316,-1.4857845,-1.4877226,-1.4935467,-1.4998043,-1.5065632,-1.5075837,-1.5114505,-1.5144895,-1.5193365,-1.5234256,-1.52659,-1.5293579,-1.5330002,-1.5379461,-1.5417119,-1.5467554,-1.5517083,-1.5537932,-1.5592818,-1.5622108,-1.5689042,-1.571573,-1.5776187,-1.5819656,-1.5866702,-1.5921819,-1.5966593,-1.6023338,-1.6068811,-1.6129649,-1.6175282,-1.6209631,-1.6255127,-1.6310654,-1.6369747,-1.641196,-1.6480402,-1.6500384,-1.6555226,-1.6600901,-1.6655481,-1.6680838,-1.6746066,-1.6798704,-1.6848805,-1.6925714,-1.6984285,-1.7043812,-1.7063547,-1.7130636,-1.7187788,-1.7233932,-1.7307879,-1.7333202,-1.7387631,-1.7454306,-1.7521502,-1.7590683,-1.7642215,-1.7715027,-1.7761338,-1.779578,-1.7837136,-1.7877624,-1.7943281,-1.7987293,-1.8077562,-1.81372,-1.8199867,-1.8278902,-1.8292313,-1.8342215,-1.8398769,-1.8465592,-1.8518953,-1.8597504,-1.864942,-1.8690468,-1.8698838,-1.8743305,-1.8812859,-1.8902757,-1.8953264,-1.9021254,-1.9102907,-1.918226,-1.9253556,-1.931565,-1.9384139,-1.9436138,-1.9530436,-1.9569829,-1.9643456,-1.9707692,-1.9769644,-1.9827576,-1.9917183,-1.9978927,-2.0026014,-2.0084548,-2.0169713,-2.0255954,-2.0319395,-2.0384364,-2.0415797,-2.0521188,-2.0597763,-2.0648198,-2.0676136,-2.0709355,-2.0816357,-2.088921,-2.0979152,-2.104691,-2.1084676,-2.1172428
1,-1.3108593,-1.3028653,-1.2963142,-1.2864063,-1.2777154,-1.2666326,-1.2581289,-1.2490804,-1.2424436,-1.2326638,-1.2248697,-1.2146513,-1.2076204,-1.1996344,-1.1901873,-1.1821316,-1.1736436,-1.1636693,-1.1542047,-1.1471945,-1.1408921,-1.1330173,-1.1234874,-1.1150517,-1.1094751,-1.1024053,-1.0963069,-1.085609,-1.0775738,-1.0730033,-1.0663533,-1.0607444,-1.0523216,-1.0459381,-1.0390625,-1.0324094,-1.0250728,-1.0205102,-1.01493,-1.0079954,-1.0027964,-0.99804705,-0.99229544,-0.9876316,-0.97959244,-0.9723671,-0.96450996,-0.95706797,-0.9516427,-0.9468605,-0.9396923,-0.9333293,-0.92620766,-0.92296284,-0.9170302,-0.9114343,-0.9072472,-0.9020386,-0.89487535,-0.8897003,-0.88581276,-0.8816522,-0.8753824,-0.87041837,-0.8650192,-0.8592377,-0.85182077,-0.8451848,-0.8417137,-0.8339235,-0.82868844,-0.8236124,-0.82106954,-0.8148838,-0.8106741,-0.80491763,-0.79889643,-0.79384565,-0.78929,-0.7825999,-0.77642685,-0.76934165,-0.76455337,-0.7595686,-0.7550424,-0.7495915,-0.7457372,-0.7407969,-0.73705447,-0.73380935,-0.730054,-0.72503555,-0.7198616,-0.7156153,-0.7123457,-0.7044219,-0.6992455,-0.6953731,-0.6913193,-0.6862406,-0.6798285,-0.6756394,-0.66914237,-0.6640605,-0.65971476,-0.653377,-0.64845115,-0.64485776,-0.6400022,-0.6364905,-0.6308554,-0.6277399,-0.6229533,-0.61650455,-0.6122496,-0.6081567,-0.60656774,-0.60290414,-0.59986365,-0.5960554
2,-0.99658334,-0.9850211,-0.97585833,-0.9649048,-0.95194864,-0.9399824,-0.9289354,-0.9213808,-0.91333616,-0.9022824,-0.8928935,-0.8837474,-0.87609303,-0.8671624,-0.8604722,-0.8526829,-0.84438145,-0.8367761,-0.8308302,-0.82418853,-0.8188279,-0.81506586,-0.8088072,-0.8027588,-0.7964842,-0.78831786,-0.78413975,-0.7789695,-0.77020043,-0.7673498,-0.76240027,-0.75727135,-0.7502319,-0.74604636,-0.7409743,-0.73313135,-0.72931314,-0.7263005,-0.7222884,-0.7177781,-0.713801,-0.7104391,-0.70842105,-0.70662224,-0.70336336,-0.6994626,-0.69602233,-0.69277275,-0.68817216,-0.6876346,-0.68475914,-0.68342054,-0.6810613,-0.6794733,-0.6744894,-0.67009974,-0.6675273,-0.6637898,-0.66027915,-0.6576872,-0.6562379,-0.6517322,-0.6492983,-0.64627475,-0.64220273,-0.63958347,-0.63635033,-0.6336342,-0.63204086,-0.6256528,-0.62516445,-0.6246689,-0.62577397,-0.6252965,-0.62625825,-0.6197809,-0.61567044,-0.61151576,-0.606987,-0.6031271,-0.60091686,-0.59807974,-0.59568787,-0.59283125,-0.59047115,-0.58978313,-0.59051174,-0.5878631,-0.5871034,-0.5875288,-0.58946073,-0.59079826,-0.5895432,-0.5855681,-0.585316,-0.58184755,-0.5817503,-0.58001995,-0.57880145,-0.5775904,-0.5777628,-0.5769214,-0.57542527,-0.57399243,-0.5755602,-0.57630175,-0.57450545,-0.5741035,-0.5718091,-0.57264984,-0.5720031,-0.5701053,-0.57151765,-0.57012796,-0.57024395,-0.5700613,-0.56939447,-0.5683465,-0.5702262,-0.5682801
3,-0.93099844,-0.9205106,-0.91230357,-0.9016074,-0.893631,-0.88773096,-0.87912333,-0.8717864,-0.86332273,-0.856003,-0.84804094,-0.8403201,-0.8342227,-0.82640886,-0.81850547,-0.8085152,-0.7971629,-0.78928465,-0.7828514,-0.77668804,-0.7705376,-0.7631829,-0.7553462,-0.7492467,-0.7442126,-0.73481935,-0.73268735,-0.72712004,-0.718747,-0.7150721,-0.7077255,-0.7018745,-0.69602835,-0.69114935,-0.685109,-0.67993164,-0.6736434,-0.6718866,-0.66915375,-0.6620005,-0.6578331,-0.6547247,-0.6531436,-0.6520786,-0.64916843,-0.6456851,-0.6421782,-0.6393878,-0.63146096,-0.62941563,-0.6248576,-0.6211828,-0.6168128,-0.6138909,-0.60869175,-0.60535645,-0.60235727,-0.59788597,-0.5944527,-0.5894214,-0.585546,-0.5813848,-0.57718134,-0.57235926,-0.5701484,-0.56671387,-0.56329143,-0.5613488,-0.55945843,-0.5545006,-0.5521761,-0.54997677,-0.54999745,-0.5485547,-0.5440088,-0.5397774,-0.5344104,-0.53222144,-0.52784806,-0.5225908,-0.5208615,-0.51875544,-0.517383,-0.51376426,-0.51017195,-0.509362,-0.5080458,-0.5060585,-0.5027621,-0.5000187,-0.4978953,-0.495135,-0.49288183,-0.48901796,-0.48638773,-0.48247042,-0.47976446,-0.47672296,-0.47584695,-0.4743277,-0.47322172,-0.47223634,-0.46954098,-0.46802005,-0.4650764,-0.4658312,-0.46414948,-0.46471038,-0.46371084,-0.4626748,-0.46021518,-0.45724827,-0.45381492,-0.4515082,-0.4500862,-0.44914111,-0.4482963,-0.44325915,-0.4411846,-0.43858522
4,-0.7186176,-0.7029099,-0.6856257,-0.66884124,-0.65292317,-0.6372141,-0.62054694,-0.60768086,-0.5959548,-0.58374083,-0.5765073,-0.5646757,-0.55642396,-0.5477635,-0.53713286,-0.525728,-0.51812774,-0.509616,-0.49960318,-0.49036765,-0.48260966,-0.4751075,-0.46723548,-0.4638837,-0.45629883,-0.44752795,-0.4424439,-0.43841276,-0.43169776,-0.4266232,-0.42326218,-0.41751108,-0.41331592,-0.4097891,-0.40544358,-0.40116468,-0.39716905,-0.39436615,-0.392206,-0.38720116,-0.3840541,-0.38353935,-0.38166493,-0.3803707,-0.37493575,-0.37289828,-0.36908484,-0.3667079,-0.3644465,-0.3643307,-0.36152962,-0.35873604,-0.358594,-0.3591269,-0.3560391,-0.35622588,-0.3544531,-0.35347217,-0.35244903,-0.35340923,-0.35434332,-0.35361284,-0.35299447,-0.35279375,-0.3518334,-0.35160184,-0.35105783,-0.35138196,-0.352881,-0.35402814,-0.35535172,-0.35358754,-0.35610884,-0.3541568,-0.35618052,-0.35697427,-0.3585782,-0.3628846,-0.36413684,-0.36479583,-0.3644479,-0.3657828,-0.36650074,-0.36690706,-0.36615583,-0.36680618,-0.37097302,-0.37337807,-0.3753155,-0.3776439,-0.37993866,-0.38168406,-0.3836674,-0.3841489,-0.38752878,-0.38706622,-0.39124614,-0.39191574,-0.39590603,-0.3991019,-0.4001935,-0.40462035,-0.40532455,-0.40940768,-0.4099415,-0.41223544,-0.41385317,-0.414465,-0.41707262,-0.4233091,-0.42606816,-0.42686063,-0.43121767,-0.43419418,-0.43706256,-0.43952093,-0.4420024,-0.44467315,-0.44831815,-0.45195836
5,-1.3160895,-1.2992401,-1.2828971,-1.2690723,-1.2517852,-1.2369391,-1.2209531,-1.2080777,-1.1956718,-1.1807035,-1.1700566,-1.1572396,-1.1472312,-1.1354498,-1.1264107,-1.1155766,-1.1081084,-1.098531,-1.0878537,-1.0790107,-1.0706809,-1.0572621,-1.0512998,-1.0433999,-1.0354567,-1.0252838,-1.0192097,-1.0115883,-1.0017276,-0.9961591,-0.987642,-0.97844315,-0.9718855,-0.9672863,-0.96176565,-0.95581865,-0.95009583,-0.94636786,-0.94020927,-0.93272746,-0.92636216,-0.92386675,-0.92000425,-0.9176977,-0.9139997,-0.9087273,-0.90282124,-0.8979573,-0.89358777,-0.89209956,-0.8882028,-0.884744,-0.8836889,-0.8814057,-0.8771979,-0.87325305,-0.8705781,-0.8687862,-0.8679286,-0.86333895,-0.86194503,-0.85812074,-0.8560909,-0.8539742,-0.8515153,-0.8465071,-0.8424476,-0.8403739,-0.8406994,-0.8372909,-0.836037,-0.83338517,-0.83327216,-0.83176917,-0.8310153,-0.8295907,-0.82486326,-0.82445765,-0.8222456,-0.8178468,-0.81507,-0.81473315,-0.8129506,-0.81137884,-0.8088589,-0.8074013,-0.80972177,-0.8104706,-0.810991,-0.8117277,-0.81091243,-0.80996054,-0.8089199,-0.8075,-0.8086726,-0.8026756,-0.8028759,-0.8017955,-0.8020198,-0.7999113,-0.79885375,-0.7986435,-0.79754615,-0.7989649,-0.800669,-0.80170786,-0.80190384,-0.80016804,-0.7987119,-0.80060405,-0.80319005,-0.80409396,-0.8007735,-0.800062,-0.8013195,-0.8015474,-0.80022967,-0.7984625,-0.8001199,-0.79896176
6,-1.1365336,-1.1212723,-1.1069385,-1.0862074,-1.0713547,-1.0529382,-1.0381429,-1.0224668,-1.0076482,-0.9909561,-0.97938395,-0.96506846,-0.95293504,-0.9402563,-0.9284195,-0.91527236,-0.90058696,-0.89257276,-0.88244027,-0.8717655,-0.8613698,-0.8514398,-0.83840847,-0.82875586,-0.8185905,-0.80945796,-0.8010594,-0.7929875,-0.7780238,-0.7701443,-0.76190877,-0.7529777,-0.74496615,-0.7356163,-0.72784245,-0.720831,-0.7131469,-0.70577914,-0.6992408,-0.6897783,-0.6824091,-0.6752517,-0.66867256,-0.66329587,-0.65571034,-0.64993227,-0.64181006,-0.6327411,-0.62814504,-0.62239885,-0.61538756,-0.6092607,-0.60277617,-0.59738475,-0.59126955,-0.58437455,-0.57738006,-0.56877196,-0.5618488,-0.55387014,-0.5487518,-0.5414368,-0.53365064,-0.52691233,-0.52050585,-0.51297987,-0.5029429,-0.49658594,-0.4915842,-0.48363003,-0.4779868,-0.4722715,-0.46812788,-0.4637085,-0.4565176,-0.4479146,-0.44313973,-0.4368477,-0.43170142,-0.4270901,-0.42109174,-0.4144886,-0.40662593,-0.39946675,-0.39243874,-0.38547808,-0.37920076,-0.37422872,-0.37074107,-0.36646438,-0.36233106,-0.3597625,-0.3532068,-0.34712702,-0.34389734,-0.33436158,-0.3279099,-0.3221646,-0.3166977,-0.312027,-0.3063217,-0.30144447,-0.2943719,-0.28981102,-0.28899285,-0.28352734,-0.27910107,-0.27174515,-0.266607,-0.26262587,-0.25687948,-0.25237533,-0.2463754,-0.24090298,-0.23377721,-0.22820458,-0.22374956,-0.21835716,-0.21471617,-0.20806539
7,-0.41954345,-0.4146642,-0.4098873,-0.40056425,-0.39288288,-0.38347447,-0.37524477,-0.36720574,-0.3606591,-0.35510498,-0.34863645,-0.3383394,-0.33152306,-0.32605937,-0.31700537,-0.311343,-0.3027868,-0.29603282,-0.28965613,-0.28295192,-0.2735663,-0.2643604,-0.25876117,-0.25199202,-0.24534003,-0.23896718,-0.23334713,-0.22853439,-0.22233362,-0.21596141,-0.20937805,-0.20439808,-0.19697554,-0.1906843,-0.18734804,-0.18631382,-0.1818507,-0.17580737,-0.16878764,-0.16350183,-0.15830661,-0.15156844,-0.14619742,-0.1419026,-0.1372108,-0.13279186,-0.12686494,-0.12240678,-0.11600121,-0.11255245,-0.10752686,-0.10260294,-0.09675161,-0.0926238,-0.08614482,-0.082839265,-0.07886851,-0.07508639,-0.071156874,-0.066178486,-0.06283037,-0.05983482,-0.055508215,-0.05041486,-0.04494048,-0.04141433,-0.036880683,-0.03238336,-0.029084394,-0.027726065,-0.025939986,-0.022972448,-0.021672774,-0.020068504,-0.014624542,-0.010592675,-0.003840705,-0.0013072867,0.002590783,0.009174222,0.011402491,0.01627141,0.017715776,0.018693667,0.020336537,0.02234574,0.026670953,0.028472394,0.03084004,0.033698715,0.037855804,0.038482726,0.042857755,0.04948306,0.054231208,0.058567606,0.06414113,0.06748793,0.07332887,0.077382915,0.080316514,0.0836214,0.085120626,0.0859327,0.08737041,0.08937067,0.09419165,0.09887548,0.10166506,0.103833295,0.10795112,0.10999169,0.11259706,0.113259174,0.11544158,0.118376434,0.121534266,0.12530732,0.12609322,0.1278145
8,0.0765515,0.08675107,0.098928295,0.10882648,0.11909242,0.1307627,0.14394829,0.15465443,0.16648376,0.17882879,0.1898199,0.19976294,0.21184778,0.22483549,0.23718092,0.25238127,0.26173642,0.2713016,0.28403696,0.29761282,0.30913386,0.321833,0.33236724,0.34222645,0.35446498,0.36553437,0.377554,0.38825542,0.40209642,0.41449696,0.4260754,0.43820524,0.449154,0.46077505,0.4719287,0.47989488,0.4901224,0.49954253,0.5114867,0.52206916,0.53349113,0.54556143,0.5579742,0.5678295,0.579286,0.5912455,0.60143167,0.6108235,0.6214303,0.63223594,0.64473635,0.65589416,0.66520417,0.6769532,0.68848693,0.69856155,0.7092843,0.7176848,0.7279709,0.73790634,0.74806005,0.75771934,0.76676154,0.77927643,0.78849804,0.7987743,0.807821,0.8177349,0.82832986,0.83708537,0.8471197,0.8543417,0.86380434,0.8730553,0.88221264,0.890066,0.8970305,0.9048928,0.9134857,0.925634,0.9346589,0.94611967,0.95507526,0.9639107,0.9727956,0.98194134,0.9928303,1.001849,1.0115647,1.021123,1.0307487,1.039079,1.0476345,1.0525968,1.0631394,1.0721347,1.0839498,1.0937775,1.1032025,1.1155264,1.1247411,1.1338843,1.1404626,1.1487528,1.1575395,1.1677904,1.1789382,1.1874787,1.1972797,1.2075558,1.2166927,1.2229664,1.2331376,1.2414906,1.2513772,1.2625167,1.270874,1.2813474,1.2917355,1.300251
9,0.08450308,0.09688585,0.108530805,0.12016009,0.12998863,0.14355722,0.15335543,0.16207148,0.1675707,0.17503224,0.18337694,0.18785737,0.19350132,0.19898413,0.20331898,0.20974305,0.21641593,0.22239251,0.22774327,0.23352222,0.23955373,0.24236338,0.24565907,0.2518231,0.25977686,0.2659396,0.27073833,0.27203673,0.27661413,0.28276715,0.28729823,0.29070097,0.29368907,0.29722482,0.2993312,0.3021997,0.3055825,0.3109632,0.31430024,0.31848848,0.32113856,0.3245269,0.32894868,0.3330266,0.3364776,0.33966276,0.34224322,0.34570798,0.34809715,0.35191837,0.35738635,0.36072436,0.36157128,0.3634587,0.3668342,0.36947802,0.37278897,0.37654266,0.37878776,0.38102838,0.38171443,0.3851939,0.38815886,0.39355078,0.3960335,0.39863345,0.401402,0.40384373,0.4069058,0.41104674,0.41367522,0.41592383,0.4189938,0.42241377,0.42183486,0.42409086,0.42438942,0.42809877,0.4316823,0.43696842,0.43840495,0.44126874,0.44087243,0.4405273,0.44269648,0.44571543,0.44894022,0.4488789,0.44643646,0.44907656,0.45172882,0.45387545,0.45573115,0.45602494,0.45940942,0.46364945,0.46693033,0.46744832,0.47110215,0.47316438,0.4748667,0.47548518,0.47960052,0.4807698,0.48068967,0.48249978,0.4857463,0.48997092,0.4943336,0.49651927,0.49956694,0.50307775,0.50676495,0.5087357,0.5129901,0.51522124,0.5169495,0.51987934,0.51797754,0.5206364
