ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.4236716,1.4215213,1.409258,1.3927543,1.3766493,1.3722104,1.3677096,1.373678,1.3689625,1.3749387,1.3745912,1.3823307,1.3853637,1.388202,1.3878402,1.3909801,1.3866268,1.3864717,1.393758,1.3986111,1.4016514,1.4046388,1.4057074,1.4084944,1.4087209,1.4149588,1.4182312,1.4245356,1.4266658,1.4279789,1.4325383,1.4325979,1.4355394,1.4397895,1.4424654,1.4433014,1.4447771,1.4424369,1.4447587,1.4487484,1.4555391,1.4583479,1.4574736,1.4608681,1.4694331,1.4739832,1.4737902,1.4759494,1.4772675,1.4803231,1.4834579,1.4829285,1.4901388,1.4953264,1.5026772,1.5053151,1.510287,1.5107578,1.5134194,1.5188811,1.52309,1.5285671,1.5259981,1.5331662,1.5383239,1.541981,1.5450425,1.5493857,1.5507939,1.556682,1.5568489,1.5579365,1.5625484,1.5687578,1.5693477,1.5706295,1.5755665,1.5820122,1.5877111,1.595971,1.6016239,1.6050533,1.6091309,1.6170623,1.6220535,1.6229417,1.6267445,1.629247,1.6306746,1.6329168,1.634832,1.6390508,1.6446501,1.6473335,1.6471393,1.6537273,1.6589098,1.6642612,1.669927,1.66786,1.6724125,1.67405,1.6791748,1.6825762,1.680237,1.6854331,1.6880035,1.6938603,1.6903661,1.6957636,1.698769,1.7036622,1.705707,1.7047542,1.7046292,1.7063329,1.7103012,1.714023,1.7195498,1.7177827
1,-0.6422962,-0.64392626,-0.6426769,-0.62786883,-0.6301676,-0.6286127,-0.6232711,-0.6159945,-0.6144961,-0.6188368,-0.61847836,-0.6118359,-0.6137649,-0.6119008,-0.6030528,-0.595728,-0.59191465,-0.58365643,-0.5785905,-0.5747734,-0.5731552,-0.5727265,-0.57189244,-0.5683332,-0.5633634,-0.5577322,-0.55392504,-0.54532,-0.5422549,-0.53735924,-0.531658,-0.5246399,-0.5222006,-0.521093,-0.51791155,-0.514536,-0.51334536,-0.5097641,-0.505085,-0.50043213,-0.4992377,-0.49403256,-0.48915464,-0.48575982,-0.48205766,-0.47757292,-0.46988216,-0.46322447,-0.46081018,-0.4573794,-0.45473522,-0.45494628,-0.44466123,-0.44518328,-0.4416105,-0.44252753,-0.4370057,-0.43251085,-0.43001994,-0.42789418,-0.42641926,-0.42270738,-0.4175582,-0.41224003,-0.41109818,-0.4152034,-0.41132474,-0.40795097,-0.40675956,-0.40031615,-0.398314,-0.39448726,-0.39223036,-0.39083448,-0.38565928,-0.38384378,-0.3805609,-0.37985963,-0.37611985,-0.37145132,-0.36745644,-0.36702836,-0.36310524,-0.35831615,-0.3526078,-0.34786087,-0.34202033,-0.33635464,-0.33513206,-0.33431232,-0.33037025,-0.32752362,-0.3266324,-0.3235355,-0.32110226,-0.31703734,-0.31649622,-0.31575677,-0.31305128,-0.30728933,-0.30520996,-0.30261236,-0.3017522,-0.29804966,-0.2937793,-0.2872743,-0.28123984,-0.28061718,-0.27602524,-0.27454916,-0.2729857,-0.26960355,-0.26863462,-0.26570594,-0.2603622,-0.25678816,-0.25383487,-0.24907258,-0.24645105,-0.24383469
2,-0.13157324,-0.13856468,-0.14355102,-0.16389778,-0.17835408,-0.1909537,-0.2123075,-0.2181861,-0.23260888,-0.2419705,-0.25346506,-0.26492152,-0.27934492,-0.29313037,-0.31138462,-0.32231146,-0.3361735,-0.34947735,-0.3684922,-0.38442016,-0.40024486,-0.41397348,-0.4255836,-0.44156918,-0.45384592,-0.4704318,-0.4806541,-0.49487305,-0.50842243,-0.52023476,-0.52853984,-0.5473211,-0.5602047,-0.5693351,-0.5849913,-0.5960971,-0.60783213,-0.61828107,-0.627982,-0.64155555,-0.6545519,-0.664448,-0.676095,-0.6873912,-0.6953826,-0.7046508,-0.7111259,-0.72365963,-0.7386325,-0.74926984,-0.7588747,-0.7717428,-0.78209585,-0.79644215,-0.80785006,-0.8177646,-0.82945555,-0.8383309,-0.84960777,-0.86126405,-0.8690895,-0.8804492,-0.89041936,-0.8990353,-0.9101957,-0.9187032,-0.92783135,-0.93842363,-0.9495508,-0.96370065,-0.97189045,-0.97989285,-0.99009293,-0.9996301,-1.0092465,-1.0175552,-1.0287561,-1.0400405,-1.0518048,-1.0626998,-1.0703744,-1.0808651,-1.0891165,-1.1020768,-1.1093208,-1.1148695,-1.1220999,-1.1280782,-1.1359924,-1.1423966,-1.1520317,-1.1601312,-1.170147,-1.1779561,-1.1847477,-1.1924777,-1.2014396,-1.2068522,-1.2126875,-1.2174345,-1.2261968,-1.2346936,-1.2446942,-1.2534354,-1.2595909,-1.2683185,-1.2751122,-1.2814767,-1.2903548,-1.3006399,-1.3076825,-1.3180101,-1.3247422,-1.3298384,-1.3351883,-1.3416063,-1.3509586,-1.3594247,-1.3672655,-1.3738215
3,-0.25548106,-0.26116493,-0.2745927,-0.29230526,-0.31626418,-0.33154315,-0.3510457,-0.36045006,-0.37060958,-0.38450575,-0.399567,-0.41505963,-0.42875952,-0.43809238,-0.45408463,-0.4675784,-0.4806207,-0.4942934,-0.51015896,-0.5278817,-0.5385624,-0.54615206,-0.55810773,-0.5712937,-0.58299136,-0.5970835,-0.61054075,-0.6228248,-0.6309276,-0.6377346,-0.6474927,-0.6555203,-0.6640458,-0.673169,-0.68749726,-0.6965364,-0.7067757,-0.7104701,-0.71867985,-0.72385436,-0.733946,-0.7436496,-0.74809355,-0.76068044,-0.76601946,-0.7768612,-0.78151035,-0.78755516,-0.7964009,-0.8028986,-0.8084035,-0.81484306,-0.8241581,-0.83522475,-0.84492475,-0.8492236,-0.8604186,-0.8693365,-0.87602663,-0.8814476,-0.88790435,-0.8960968,-0.90055627,-0.90598184,-0.9113879,-0.91973287,-0.9297528,-0.93726504,-0.94450694,-0.94997036,-0.9555868,-0.95972776,-0.96586466,-0.97237223,-0.98150855,-0.9872767,-0.9968238,-1.001879,-1.0097417,-1.0158849,-1.016645,-1.0223482,-1.0273416,-1.035292,-1.0396675,-1.0434326,-1.0475762,-1.0516821,-1.0593401,-1.0661056,-1.072496,-1.0782712,-1.084739,-1.0915351,-1.0957658,-1.1021111,-1.1058561,-1.1089065,-1.113208,-1.1172884,-1.1230216,-1.1301979,-1.1379486,-1.1447302,-1.1487072,-1.1541264,-1.1530688,-1.1531208,-1.1548932,-1.1591814,-1.1618859,-1.1649334,-1.1694574,-1.1661441,-1.1690009,-1.1729686,-1.1770474,-1.1842499,-1.1898388,-1.1974351
4,-0.8475481,-0.83937645,-0.84038574,-0.83404475,-0.827911,-0.83213884,-0.8341385,-0.83913726,-0.8466233,-0.8549541,-0.8596488,-0.86828214,-0.8773583,-0.88661796,-0.89698684,-0.9073421,-0.91792583,-0.9248295,-0.93600386,-0.94362533,-0.9553933,-0.961068,-0.9672518,-0.97022533,-0.97752964,-0.9826171,-0.98907363,-0.9992625,-1.0070872,-1.0144074,-1.025759,-1.0337573,-1.0452132,-1.0526521,-1.0640763,-1.0717218,-1.0781566,-1.0797344,-1.0857265,-1.0923569,-1.0988166,-1.1074606,-1.1166658,-1.1215022,-1.1291802,-1.1368788,-1.1434287,-1.1514167,-1.1535684,-1.1614641,-1.1695673,-1.1743388,-1.1837393,-1.1908423,-1.2020319,-1.2066975,-1.2158381,-1.2234647,-1.2322544,-1.235993,-1.242429,-1.2495706,-1.254165,-1.2591655,-1.2644757,-1.2680385,-1.2748989,-1.2815716,-1.2862236,-1.2897403,-1.2902529,-1.2954937,-1.3016514,-1.3089688,-1.3144329,-1.3219768,-1.3295062,-1.335539,-1.3413956,-1.3477881,-1.3563144,-1.3614492,-1.3664992,-1.3704613,-1.3777483,-1.386397,-1.3928003,-1.3967214,-1.4018945,-1.406171,-1.4116629,-1.4147663,-1.4221025,-1.4282917,-1.4361994,-1.4404011,-1.4445913,-1.4484508,-1.454122,-1.4557364,-1.4635218,-1.4703143,-1.4782767,-1.4840419,-1.4834906,-1.4896147,-1.4938357,-1.4971159,-1.5015628,-1.5056272,-1.5083404,-1.5147111,-1.5163003,-1.5181574,-1.5206726,-1.5239805,-1.5316577,-1.5381837,-1.5414107,-1.5489049
5,0.43772084,0.40699133,0.39019075,0.36485052,0.34399086,0.32867438,0.308576,0.2803626,0.2651958,0.24703403,0.22908607,0.21074712,0.18730162,0.16574223,0.14198372,0.124571785,0.11064194,0.09932928,0.07904933,0.06298761,0.048784383,0.033349533,0.015381306,-0.0010195654,-0.012926245,-0.027375583,-0.042610988,-0.058726054,-0.07537025,-0.09210757,-0.10989096,-0.124426164,-0.14207132,-0.16183053,-0.17891636,-0.19408372,-0.20905657,-0.21771808,-0.22844048,-0.24450958,-0.2593314,-0.27394179,-0.2871669,-0.3028546,-0.31967634,-0.33499515,-0.3483266,-0.36091954,-0.37189016,-0.38654572,-0.39998826,-0.4106129,-0.42453304,-0.43707934,-0.45120707,-0.46901137,-0.48457235,-0.5006062,-0.51594764,-0.5316825,-0.5453419,-0.559573,-0.570186,-0.5831827,-0.5991542,-0.6092941,-0.62448895,-0.6340628,-0.64574236,-0.6566288,-0.66731215,-0.6784022,-0.6916025,-0.7052928,-0.71746504,-0.7281779,-0.7406008,-0.7513949,-0.7651566,-0.7785655,-0.78807986,-0.8013336,-0.8134428,-0.8270885,-0.8375157,-0.8515233,-0.8662089,-0.8759502,-0.88476783,-0.8967451,-0.91078997,-0.9230282,-0.9352444,-0.9463938,-0.95558786,-0.96858895,-0.9793819,-0.9896223,-1.001139,-1.010779,-1.0225513,-1.0351789,-1.0496897,-1.0618412,-1.0700728,-1.0861218,-1.0985698,-1.1081792,-1.1202198,-1.1294091,-1.1388738,-1.1491584,-1.163161,-1.1740808,-1.1845218,-1.1932696,-1.2058494,-1.2191459,-1.2276828,-1.2419171
6,-0.16500017,-0.16790469,-0.17003658,-0.17644288,-0.17091027,-0.16970736,-0.17240228,-0.17572398,-0.18274052,-0.18504784,-0.18753596,-0.18996277,-0.19709612,-0.20412695,-0.20948744,-0.21246564,-0.21545415,-0.21589927,-0.21840975,-0.22558364,-0.22958562,-0.2345231,-0.2386272,-0.24116144,-0.2423485,-0.24597964,-0.25031954,-0.2548388,-0.25897002,-0.2610101,-0.26416284,-0.27030593,-0.27474695,-0.28119475,-0.2821944,-0.29076123,-0.292874,-0.2916277,-0.2950813,-0.29885903,-0.3000272,-0.3013628,-0.30463687,-0.3056603,-0.30797485,-0.31075042,-0.3116024,-0.3139232,-0.31357694,-0.32097036,-0.3249289,-0.32132763,-0.32206875,-0.32276732,-0.32509795,-0.3233183,-0.32646835,-0.32790917,-0.32856965,-0.32797128,-0.33183718,-0.3324738,-0.33662447,-0.338436,-0.34130192,-0.34404635,-0.3443468,-0.34412214,-0.34462118,-0.34311008,-0.33930838,-0.34122974,-0.34373626,-0.34643254,-0.34371033,-0.34535003,-0.34811264,-0.34785095,-0.34606642,-0.34838888,-0.34919006,-0.3472366,-0.34783965,-0.34883547,-0.3523603,-0.3489925,-0.3507762,-0.3502281,-0.34959704,-0.35425055,-0.3549336,-0.3577142,-0.36080998,-0.36306265,-0.36317143,-0.3634822,-0.36435965,-0.3625998,-0.36139664,-0.36493984,-0.36450776,-0.36865538,-0.37101135,-0.37082437,-0.36812276,-0.37003347,-0.36974356,-0.37226036,-0.3712332,-0.3746845,-0.37674204,-0.3769869,-0.37595707,-0.38156873,-0.3830064,-0.38396496,-0.38685995,-0.387314,-0.38403663,-0.38621277
7,0.4615721,0.44734535,0.43632302,0.434493,0.42148003,0.40674233,0.40032712,0.3937091,0.3872717,0.37733966,0.36910328,0.35610756,0.35195988,0.34615225,0.3418065,0.3408155,0.3352452,0.33039427,0.32851443,0.3203913,0.3155779,0.31303096,0.31265125,0.30925453,0.30151463,0.2945277,0.29164174,0.28768244,0.28198835,0.2804704,0.2761439,0.2744903,0.27163467,0.27232295,0.27227575,0.27080065,0.2680519,0.27765542,0.27159756,0.2672812,0.26665944,0.26421353,0.26250502,0.2625276,0.26448044,0.2620973,0.26386958,0.2601342,0.2599563,0.2587201,0.25771934,0.25738424,0.25751132,0.25577113,0.25475854,0.26208413,0.26373607,0.2593524,0.25830993,0.25494555,0.25142795,0.2540367,0.25102657,0.25359303,0.25250933,0.25426683,0.25330144,0.25164127,0.2532662,0.25750262,0.2610827,0.26376855,0.26617283,0.2674117,0.26957887,0.27036098,0.2697835,0.27004343,0.27028397,0.27154768,0.27470458,0.2739521,0.27600172,0.27653545,0.27562863,0.27635223,0.2751914,0.27711895,0.27739862,0.27879515,0.2833169,0.283256,0.28200617,0.28150982,0.28302622,0.28432187,0.2891077,0.2926031,0.29383394,0.29606494,0.29857418,0.29831275,0.29956016,0.29976007,0.30463222,0.30565816,0.30749506,0.31090528,0.3126487,0.31250593,0.31553102,0.31626487,0.31547827,0.3149296,0.31321862,0.31818718,0.31916624,0.3205506,0.31980556,0.32001004
8,1.0677263,1.0491577,1.0259907,1.0104517,0.98298264,0.9699007,0.9587634,0.9445937,0.93404734,0.92082226,0.91249925,0.9024887,0.89535034,0.8932457,0.889284,0.87964296,0.87408924,0.8716586,0.8633935,0.85464096,0.84846985,0.8412342,0.8378083,0.8326225,0.8281504,0.8209073,0.81681216,0.81501293,0.8083313,0.80402696,0.80338687,0.79985553,0.7946731,0.791844,0.79100335,0.7867622,0.787186,0.7812867,0.7739908,0.7744523,0.7766482,0.775773,0.77261394,0.7711073,0.76786983,0.7637788,0.76384234,0.762608,0.76121634,0.7583283,0.7563324,0.7501527,0.7473818,0.7467241,0.74636066,0.7454143,0.744275,0.7402085,0.74095523,0.742876,0.7396749,0.73787,0.73420525,0.73615295,0.7360812,0.73963606,0.73786354,0.73807037,0.7373007,0.74022514,0.7362978,0.7346315,0.7349041,0.7358325,0.7325505,0.7305873,0.73020744,0.7295897,0.727495,0.7297359,0.7319864,0.72951114,0.73143244,0.7300324,0.73008883,0.72704417,0.72719365,0.73052853,0.72404665,0.72345877,0.7259456,0.724552,0.7243842,0.7237216,0.7227618,0.72579587,0.72697484,0.7242828,0.7250984,0.7232037,0.7227274,0.721614,0.7208325,0.7247308,0.72220236,0.7214839,0.7250147,0.72545624,0.7182501,0.72169805,0.72046715,0.7203558,0.71819663,0.72348654,0.7235997,0.7243141,0.72523195,0.723655,0.7243923,0.72508895
9,-0.58927494,-0.5842155,-0.5795685,-0.5750345,-0.55952674,-0.5632868,-0.56364864,-0.55526423,-0.55383474,-0.5489906,-0.5456709,-0.54633015,-0.54785436,-0.54268265,-0.5461354,-0.5490353,-0.55074227,-0.54702616,-0.54946554,-0.5508824,-0.5424276,-0.5375806,-0.53757715,-0.53341144,-0.53181493,-0.5299177,-0.52572143,-0.52693313,-0.5219532,-0.51778585,-0.51969105,-0.51910627,-0.5206213,-0.5212007,-0.5222867,-0.5192803,-0.51887,-0.5130117,-0.50951755,-0.50586087,-0.50365424,-0.50060093,-0.50197566,-0.49606976,-0.4915704,-0.48705512,-0.4864542,-0.48368078,-0.47894716,-0.4782733,-0.47591615,-0.47500667,-0.4742581,-0.471397,-0.47077212,-0.46935272,-0.46575746,-0.46247044,-0.45824355,-0.45726418,-0.45553097,-0.45477057,-0.45063362,-0.44820046,-0.44405589,-0.4429528,-0.442664,-0.4414072,-0.43852514,-0.43859607,-0.42972976,-0.42407912,-0.4223926,-0.42186746,-0.4186843,-0.41723236,-0.41555429,-0.41370362,-0.41236988,-0.41057873,-0.40567344,-0.4014294,-0.39736435,-0.39405283,-0.38956445,-0.3824543,-0.38105625,-0.37819165,-0.3754035,-0.3715736,-0.3663157,-0.3657491,-0.36443317,-0.3599234,-0.3559429,-0.3510075,-0.34502542,-0.3380618,-0.33552423,-0.33038494,-0.32573164,-0.32424295,-0.323172,-0.3232044,-0.3229081,-0.3198158,-0.31376383,-0.30837202,-0.30282417,-0.2986537,-0.2929756,-0.29091483,-0.28730297,-0.28147495,-0.27692991,-0.27028203,-0.26713878,-0.26158968,-0.25854,-0.25673923
