ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5674542,0.5765959,0.58603424,0.59799755,0.61064565,0.6257247,0.6350474,0.6435316,0.654736,0.6675374,0.6789861,0.6912695,0.70183456,0.7130474,0.7273691,0.737647,0.74885345,0.75663596,0.76858556,0.7804419,0.79167306,0.80066204,0.80742234,0.8176578,0.8240938,0.8327724,0.8435379,0.8539504,0.86186534,0.8698878,0.87966025,0.8865148,0.89564294,0.9044927,0.91308755,0.9213154,0.92941177,0.9401212,0.94740695,0.95800877,0.9667884,0.9806706,0.98912656,0.9995618,1.0077461,1.0180321,1.026226,1.0308559,1.0398856,1.0481448,1.053194,1.0616496,1.0737556,1.0802208,1.0873144,1.0920675,1.0970615,1.1071247,1.1161542,1.119836,1.1258854,1.1305343,1.1366012,1.1444968,1.1529272,1.1588331,1.165766,1.1748742,1.1799487,1.1818012,1.185797,1.1882449,1.1887726,1.1906469,1.1984917,1.2027097,1.205104,1.2081268,1.2146763,1.2154534,1.2186904,1.227181,1.2367985,1.2405187,1.2420561,1.2453334,1.2524282,1.2518138,1.2547395,1.259041,1.264366,1.2688156,1.2752573,1.2780751,1.2760224,1.2811528,1.2841265,1.2877101,1.2928338,1.2955137,1.2931497,1.295406,1.2977527,1.2963026,1.2985318,1.3009473,1.3039887,1.303719,1.3083112,1.3070146,1.3109906,1.3137088,1.3169985,1.3199506,1.3181198,1.3237355,1.3203682,1.3229554,1.3273209,1.3287995
1,0.8157836,0.81253874,0.80596334,0.8049081,0.8008642,0.800876,0.8000334,0.8022052,0.7978563,0.7970034,0.79599184,0.80007905,0.8016335,0.8006732,0.8067837,0.80629385,0.80931264,0.81139624,0.81638193,0.81664145,0.8181731,0.8161484,0.8193989,0.8247701,0.82674825,0.82892334,0.8295361,0.8368141,0.8389522,0.8396205,0.84294736,0.8440477,0.85117275,0.8556927,0.85749644,0.8583239,0.86226004,0.8622755,0.8640855,0.8679886,0.87215537,0.8739103,0.87985116,0.8833374,0.88824195,0.8962145,0.9035417,0.9111602,0.9152111,0.9193927,0.92492735,0.93217623,0.9389127,0.9417154,0.94834805,0.95053375,0.9530023,0.9542912,0.9619157,0.9641835,0.9666599,0.9694066,0.9731744,0.9797231,0.9835783,0.986341,0.9927686,0.9993092,0.9983333,1.0012424,1.0051976,1.0074936,1.0049644,1.0090958,1.010257,1.0159293,1.0180359,1.021057,1.024549,1.0294855,1.034651,1.0409454,1.0401019,1.0444572,1.0482816,1.0549431,1.0598521,1.0611203,1.0636092,1.068173,1.0717261,1.0764667,1.0827839,1.0867928,1.0882859,1.096113,1.103022,1.107243,1.1144849,1.1179949,1.1227639,1.1267643,1.1330364,1.1336699,1.1392809,1.147248,1.1529503,1.1564251,1.1602805,1.160573,1.1667998,1.1677138,1.1736037,1.180393,1.1829278,1.188939,1.1891315,1.1926851,1.1928382,1.1984514
2,0.058794342,0.036280632,0.009209486,-0.016329642,-0.038327303,-0.05792995,-0.07807628,-0.10172274,-0.12489867,-0.14445817,-0.16178331,-0.18253729,-0.20334141,-0.2187556,-0.24006116,-0.26117945,-0.27952057,-0.2981357,-0.31716257,-0.33220822,-0.35137028,-0.3737463,-0.39242133,-0.41110736,-0.42690164,-0.44146386,-0.45838276,-0.4755538,-0.4864641,-0.5034113,-0.5162622,-0.5284934,-0.5421641,-0.55785686,-0.5714707,-0.5828322,-0.5987534,-0.6130822,-0.62445533,-0.63781166,-0.65012604,-0.66322386,-0.6784875,-0.69577205,-0.71003795,-0.7209066,-0.7341792,-0.74586976,-0.75367975,-0.7696822,-0.78197753,-0.7952898,-0.80903655,-0.82205737,-0.8318389,-0.83995104,-0.8482784,-0.8582214,-0.8688218,-0.880671,-0.89091283,-0.895687,-0.9049264,-0.9142833,-0.92364824,-0.9316144,-0.9404604,-0.9485628,-0.95456344,-0.95264083,-0.96311617,-0.97062695,-0.98437583,-0.9968163,-1.0092361,-1.0108553,-1.0156891,-1.023853,-1.0278513,-1.0327439,-1.0355237,-1.0434415,-1.0517824,-1.0586035,-1.0655127,-1.0766969,-1.0879495,-1.0897602,-1.0996692,-1.1104147,-1.1216748,-1.132562,-1.1399491,-1.145831,-1.1506131,-1.1527884,-1.1590375,-1.164117,-1.1685569,-1.1713227,-1.1777284,-1.1831534,-1.1906824,-1.1947469,-1.2024505,-1.2111738,-1.2164781,-1.221757,-1.22524,-1.2308587,-1.2385272,-1.2413666,-1.2470999,-1.2479244,-1.2537028,-1.2606728,-1.2625864,-1.2646812,-1.2727562,-1.2766626
3,0.5213608,0.49552077,0.46996564,0.44607282,0.41649848,0.3881976,0.36479834,0.3412283,0.3197259,0.29739282,0.276286,0.252546,0.2293636,0.2097785,0.18917371,0.1752214,0.15905343,0.14081532,0.12172349,0.102213606,0.08300872,0.06369586,0.049097557,0.030026421,0.01138135,-0.0029350384,-0.023656715,-0.041289188,-0.054433793,-0.07061305,-0.08515015,-0.098859765,-0.11320981,-0.12883933,-0.14060152,-0.15620938,-0.16815868,-0.1852758,-0.20171618,-0.21008107,-0.2244149,-0.23930904,-0.25506607,-0.27186337,-0.28599334,-0.29881126,-0.31176317,-0.32469988,-0.3288936,-0.34208933,-0.35253435,-0.36413476,-0.37324953,-0.38692698,-0.39555115,-0.4044622,-0.4163052,-0.42262292,-0.43278632,-0.44110578,-0.4512631,-0.45828325,-0.46550503,-0.47315735,-0.4841036,-0.49346527,-0.50281847,-0.5160167,-0.5269071,-0.5338813,-0.5455418,-0.55788815,-0.5674298,-0.57970506,-0.58639574,-0.59209335,-0.59782743,-0.60816324,-0.61296964,-0.61553085,-0.6241717,-0.6343502,-0.64190745,-0.6465773,-0.65189314,-0.6625237,-0.66971827,-0.6726457,-0.6777595,-0.6840352,-0.6912059,-0.6976961,-0.70573074,-0.7120305,-0.7166451,-0.7198086,-0.72258025,-0.72697604,-0.7336174,-0.7377357,-0.74220264,-0.75009954,-0.7540344,-0.758032,-0.7634428,-0.7721445,-0.7751881,-0.78588665,-0.7906622,-0.79624265,-0.80247706,-0.80428314,-0.8075876,-0.80853003,-0.8141077,-0.8217818,-0.8279899,-0.8307478,-0.8369978,-0.84161437
4,1.127148,1.0981503,1.0771458,1.0532117,1.0269964,1.0022129,0.9818901,0.959149,0.9331501,0.90626013,0.87273467,0.8482324,0.8205972,0.79605174,0.77591276,0.7543207,0.73077583,0.709615,0.68941057,0.66677344,0.6458026,0.6194414,0.59919626,0.5703946,0.5513035,0.53241616,0.51040196,0.48570508,0.46318427,0.4419148,0.4191745,0.39622837,0.3744195,0.35420352,0.33378422,0.31116325,0.290685,0.27113682,0.25037235,0.23270419,0.21405761,0.18793032,0.16613433,0.144211,0.12881704,0.10576496,0.089325264,0.069139734,0.05021928,0.028180286,0.009866702,-0.0079733655,-0.027009148,-0.050676513,-0.06732653,-0.08749611,-0.10474845,-0.12292479,-0.1398751,-0.16075024,-0.18209414,-0.19975263,-0.21448322,-0.23314016,-0.25100473,-0.26841635,-0.28456616,-0.30161002,-0.32023868,-0.33994192,-0.3599074,-0.37479883,-0.39206707,-0.4048482,-0.42694044,-0.44199318,-0.4566574,-0.4782366,-0.49364176,-0.5073272,-0.5205161,-0.53656304,-0.55100864,-0.56461614,-0.5771347,-0.5954118,-0.61533815,-0.63148123,-0.6464001,-0.6634771,-0.6788808,-0.6932026,-0.7092575,-0.72344327,-0.7383644,-0.74917686,-0.7661871,-0.7793876,-0.79602444,-0.8083224,-0.8206496,-0.8403395,-0.8535649,-0.8678883,-0.8776903,-0.8922491,-0.9041117,-0.91582954,-0.93030643,-0.9486135,-0.96322584,-0.9714581,-0.98719656,-0.9997891,-1.0130539,-1.0275118,-1.0397507,-1.0519245,-1.0646693,-1.0805253
5,0.59392965,0.5667978,0.5401989,0.5118171,0.48755947,0.46814123,0.44756612,0.4264532,0.4048625,0.38603896,0.36246485,0.34313986,0.32069474,0.30257693,0.28341,0.26908433,0.245935,0.2294869,0.2118166,0.19092113,0.17092605,0.15766905,0.1353105,0.116960846,0.10010245,0.08530698,0.065366045,0.049363025,0.034205668,0.017695807,0.0052956007,-0.010359416,-0.026300732,-0.042697005,-0.057210337,-0.07417788,-0.092252776,-0.10694562,-0.12076398,-0.13178909,-0.14432003,-0.161437,-0.17526612,-0.1938357,-0.20855227,-0.22305298,-0.23575182,-0.24990341,-0.2613465,-0.27503118,-0.28954452,-0.3009943,-0.3179524,-0.33121592,-0.3442698,-0.35463804,-0.36868435,-0.3846263,-0.39865097,-0.41176558,-0.42638555,-0.43653268,-0.4470831,-0.45961422,-0.47197503,-0.47954312,-0.49070486,-0.5036373,-0.5172693,-0.5304798,-0.54139477,-0.5541433,-0.5685912,-0.58171004,-0.59546256,-0.6063984,-0.610983,-0.6230484,-0.63212097,-0.64110863,-0.6474634,-0.6601704,-0.67091817,-0.67844313,-0.6857227,-0.6970426,-0.71062654,-0.7244445,-0.73525774,-0.7472681,-0.757043,-0.767844,-0.7787001,-0.7895237,-0.79950535,-0.8008812,-0.8103671,-0.8194643,-0.8293541,-0.8400594,-0.8447722,-0.8550903,-0.8656697,-0.8753649,-0.88783896,-0.89769065,-0.90658486,-0.9139121,-0.92065656,-0.9297449,-0.9437351,-0.95472443,-0.9587933,-0.9662186,-0.97760546,-0.98687285,-0.99298203,-0.9990198,-1.0089614,-1.0151818
6,1.6429899,1.6120555,1.5883324,1.5739453,1.5530627,1.5357144,1.5171607,1.5022547,1.4870844,1.4732612,1.4549367,1.4434636,1.4292637,1.411947,1.401058,1.3876898,1.3784105,1.357671,1.3431238,1.3285822,1.3177758,1.2980286,1.2911506,1.2775352,1.2671335,1.2543423,1.2450814,1.2343177,1.2279208,1.2159593,1.2051605,1.194604,1.1837448,1.1764876,1.1640956,1.1527853,1.1399344,1.1310036,1.1209342,1.1139756,1.1059494,1.0954921,1.0865418,1.0738963,1.0656008,1.0547644,1.0479515,1.0391725,1.0258228,1.01845,1.0083834,0.99907076,0.98861235,0.9782817,0.97082025,0.96270657,0.9558495,0.95032233,0.9448636,0.93889666,0.92846346,0.9222764,0.91575515,0.91196144,0.90352315,0.89543164,0.88997525,0.88211745,0.87361526,0.86372375,0.85849696,0.848217,0.83524066,0.8259819,0.81499195,0.8095773,0.79746145,0.7906915,0.7810114,0.77003974,0.76097673,0.7536921,0.750296,0.7445461,0.738176,0.73414695,0.7286612,0.7204666,0.71270615,0.70404905,0.69600284,0.6856646,0.6804624,0.6739454,0.66272366,0.6609317,0.6537925,0.6489269,0.64187706,0.6350202,0.6266002,0.6201568,0.6164716,0.6075724,0.5952152,0.58996207,0.58182335,0.57936716,0.57209295,0.55948246,0.55383724,0.54619724,0.5401033,0.53494483,0.53275436,0.5273121,0.5184483,0.51311195,0.5036232,0.4982133
7,1.2371081,1.2169076,1.199496,1.1899407,1.1835501,1.1762233,1.1707821,1.1687067,1.1650302,1.1590021,1.1543255,1.1563914,1.1528317,1.1448087,1.1478312,1.1420511,1.1418214,1.1419532,1.1383874,1.1341751,1.1360359,1.135126,1.1327525,1.1324594,1.1333305,1.1329025,1.1347743,1.134248,1.1363487,1.1374643,1.1398079,1.1385626,1.1419898,1.1474174,1.1424811,1.139172,1.1387979,1.1437142,1.1484582,1.1498574,1.1528184,1.15468,1.158243,1.1585684,1.1590871,1.1580364,1.1629882,1.1625578,1.1664889,1.1667206,1.1703209,1.1716827,1.1746699,1.1741152,1.1790526,1.1772993,1.1772671,1.1794261,1.1832497,1.1846464,1.1842172,1.1829411,1.183065,1.1886709,1.1906459,1.1884859,1.1907996,1.192941,1.1938796,1.1881217,1.186761,1.1849269,1.1789312,1.1785452,1.1818087,1.1826013,1.1868154,1.1872256,1.1900538,1.1948228,1.1900331,1.1954901,1.194594,1.1945535,1.1944512,1.1953149,1.2001946,1.1968958,1.1987783,1.1997691,1.203943,1.2014807,1.2061212,1.2125924,1.2150027,1.2166003,1.2196562,1.222018,1.2279623,1.23225,1.2321112,1.2334309,1.232481,1.2260238,1.2246962,1.2266093,1.2319702,1.231322,1.2295787,1.2298232,1.234193,1.2345245,1.235584,1.2336977,1.2353338,1.2377661,1.236295,1.2388808,1.2362164,1.2366886
8,-0.6509436,-0.66014373,-0.66461504,-0.66871464,-0.67179126,-0.6713836,-0.6698071,-0.6718536,-0.6731088,-0.6702844,-0.67021894,-0.67270786,-0.67220384,-0.6634079,-0.6645291,-0.6577703,-0.66036445,-0.6621779,-0.6586797,-0.6520411,-0.65424347,-0.6484889,-0.64899623,-0.6499021,-0.64859337,-0.6460669,-0.6439089,-0.6432793,-0.6398058,-0.6341111,-0.633387,-0.6296912,-0.62853986,-0.62591416,-0.6208469,-0.6228725,-0.62401795,-0.62415946,-0.62249774,-0.62236154,-0.6209477,-0.6160854,-0.6124236,-0.6123687,-0.6107656,-0.6079529,-0.60926646,-0.60789,-0.6053372,-0.6053441,-0.6005664,-0.598189,-0.5966588,-0.5904548,-0.5883003,-0.5859434,-0.58254445,-0.58300525,-0.58322966,-0.5822295,-0.5822075,-0.58173275,-0.580828,-0.5790946,-0.5771488,-0.57103443,-0.5693734,-0.5674757,-0.56403226,-0.5613346,-0.56007606,-0.559063,-0.55516535,-0.55396974,-0.55158895,-0.5497757,-0.5488539,-0.5477152,-0.54656255,-0.5410636,-0.5403884,-0.5356392,-0.5327196,-0.5288704,-0.5254322,-0.524387,-0.52326965,-0.52068967,-0.5198952,-0.5184976,-0.51615864,-0.51604813,-0.5160774,-0.518367,-0.5140334,-0.5121321,-0.5096648,-0.5081953,-0.5050348,-0.4989335,-0.49522036,-0.49538407,-0.49600273,-0.49321452,-0.49071565,-0.48794213,-0.48440623,-0.4802611,-0.47944346,-0.47318596,-0.47244677,-0.4737257,-0.46579972,-0.46262193,-0.4621324,-0.45924777,-0.45713288,-0.45554462,-0.45164818,-0.4512752
9,0.058138542,0.037383743,0.015698966,-0.0037865106,-0.021295497,-0.03591212,-0.05416608,-0.07101295,-0.09205755,-0.11044197,-0.1256984,-0.1435267,-0.15951674,-0.17517798,-0.19053264,-0.2040393,-0.21913192,-0.23323527,-0.24979773,-0.25982136,-0.27166423,-0.2869553,-0.30191168,-0.31361255,-0.31840998,-0.33019978,-0.3408144,-0.35444754,-0.36536267,-0.3737284,-0.38371235,-0.39571393,-0.40680784,-0.41665262,-0.4313922,-0.44120058,-0.45152846,-0.45867896,-0.46799508,-0.47914094,-0.48906675,-0.49738818,-0.50525373,-0.5133475,-0.52267915,-0.53121316,-0.5441817,-0.55205166,-0.5606843,-0.5678451,-0.5742001,-0.5826884,-0.5938462,-0.6027026,-0.6108302,-0.61881083,-0.62493545,-0.630192,-0.638665,-0.64550394,-0.6553911,-0.6592952,-0.6680884,-0.6711306,-0.67757285,-0.6840519,-0.68923044,-0.6945251,-0.70170075,-0.70365345,-0.7092155,-0.7153972,-0.71741045,-0.72093123,-0.72825897,-0.7339498,-0.7376288,-0.7407682,-0.7447185,-0.74247694,-0.742978,-0.7460123,-0.7508434,-0.75846434,-0.7615107,-0.76543266,-0.7679917,-0.77238953,-0.78216153,-0.7844654,-0.7855895,-0.7895678,-0.7916435,-0.79516935,-0.7934275,-0.7913588,-0.79083836,-0.79421943,-0.79562795,-0.79707885,-0.79745007,-0.79912996,-0.79692763,-0.79532194,-0.7975381,-0.79887533,-0.7989379,-0.79429,-0.7891117,-0.7862988,-0.7841786,-0.783421,-0.7815286,-0.780002,-0.7743658,-0.774233,-0.77175814,-0.7703944,-0.7752943,-0.77321905
