ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5625754,0.56328887,0.5627967,0.55586344,0.5536319,0.5516253,0.55077356,0.5522872,0.55278814,0.55230045,0.55512303,0.5533303,0.55417746,0.5546327,0.555123,0.5564955,0.5601066,0.5635866,0.56544274,0.5671457,0.57092375,0.57059175,0.5718316,0.5731364,0.5768258,0.57516396,0.5747787,0.57941514,0.5838953,0.58255327,0.5844863,0.5841014,0.5843158,0.58842164,0.58656275,0.5854129,0.5825925,0.5820576,0.5852105,0.58525336,0.5863137,0.5870515,0.5887237,0.5912302,0.590345,0.5905496,0.5904616,0.58906734,0.5878899,0.5876859,0.5848352,0.5871018,0.5874679,0.5910395,0.58643085,0.58695805,0.58769965,0.588683,0.5876508,0.58913124,0.58634144,0.5832492,0.5813161,0.5826546,0.58070385,0.5773137,0.5733248,0.57218385,0.570354,0.57167614,0.5693089,0.56885916,0.5715017,0.5722989,0.5741495,0.57825315,0.5750789,0.5764226,0.57347786,0.57497466,0.5729243,0.57350886,0.5734484,0.5704309,0.56893474,0.5674612,0.5669292,0.56844294,0.56522954,0.5642934,0.5651254,0.5590273,0.5592276,0.5603961,0.5583243,0.55411977,0.5520917,0.5523386,0.5495491,0.5495606,0.546428,0.54617006,0.54426396,0.54355395,0.5391547,0.538359,0.5375835,0.5370811,0.5370342,0.5344178,0.5317172,0.52018714,0.51906925,0.5197306,0.5178677,0.51584095,0.5160432,0.5129489,0.51061153,0.5096512
1,0.23738977,0.23007433,0.2228966,0.21944657,0.21357624,0.20574395,0.19890872,0.19088775,0.184235,0.17783332,0.17180927,0.16488639,0.16245033,0.15345782,0.15034303,0.14775711,0.14277959,0.1393384,0.13564907,0.13204733,0.12679937,0.1233016,0.12258921,0.119031206,0.117480114,0.11193482,0.111197785,0.10698855,0.105713844,0.09873907,0.0995437,0.09267196,0.09075545,0.08970201,0.08812258,0.08452368,0.078993626,0.07465829,0.074916504,0.07311995,0.07739877,0.07259481,0.07194302,0.07069954,0.067744985,0.0679279,0.065359995,0.06354386,0.05881713,0.05549673,0.056101598,0.058537364,0.060823154,0.059034623,0.058461063,0.055431653,0.056761943,0.05571304,0.052905083,0.051385332,0.05121507,0.049217947,0.046793498,0.04328865,0.041591033,0.037154622,0.037166573,0.03513015,0.03741855,0.037213784,0.037129693,0.034588985,0.03479069,0.034609526,0.03521153,0.03485143,0.0370876,0.039415915,0.03771464,0.035223328,0.03144499,0.034029186,0.037763603,0.037070535,0.03747026,0.039117966,0.041431747,0.042539112,0.04217159,0.042456683,0.042951,0.044249505,0.04489504,0.046115596,0.043144062,0.043591663,0.04403558,0.04632445,0.04350074,0.043208398,0.044151697,0.04185359,0.03872756,0.037813473,0.03765514,0.03983618,0.044000678,0.04296758,0.043516587,0.042309504,0.045619898,0.042514276,0.040563084,0.04247775,0.045482136,0.048539255,0.046659864,0.049254555,0.047896124,0.048062257
2,0.91712296,0.9083746,0.89858323,0.8868114,0.87166643,0.8565903,0.8457872,0.83451986,0.8227607,0.8093591,0.792401,0.78009856,0.7693079,0.75743014,0.74927175,0.7378011,0.7244404,0.7128559,0.7037048,0.6923151,0.6819438,0.67279756,0.66523254,0.65886086,0.6472024,0.6406924,0.630324,0.6222821,0.6114428,0.6007201,0.59570694,0.5864059,0.577979,0.5699412,0.56202567,0.5560549,0.5485079,0.5427295,0.5369164,0.5302936,0.5209185,0.51435393,0.5061079,0.49655032,0.48431316,0.4740828,0.47064334,0.4661862,0.45682675,0.44731894,0.44139427,0.43379936,0.42865396,0.4242839,0.41968736,0.41711372,0.41271764,0.4082811,0.40230352,0.39560965,0.38656574,0.37887383,0.3749761,0.36963043,0.36921683,0.36690444,0.3609665,0.35566857,0.3512747,0.34136647,0.33639026,0.32926157,0.32361475,0.31705052,0.3093805,0.30197477,0.29545838,0.288567,0.2822643,0.27707565,0.2727881,0.27404755,0.26506594,0.2642147,0.2629746,0.26139772,0.25773072,0.25438276,0.25618675,0.2520846,0.24886231,0.24891296,0.24228434,0.23585653,0.23531766,0.23092261,0.22492492,0.22022574,0.21621016,0.21308751,0.21133406,0.20611675,0.19890356,0.19282457,0.1863704,0.18429112,0.18053074,0.1768278,0.17356715,0.17021465,0.16657254,0.1628376,0.1604145,0.15435033,0.1564439,0.15474293,0.1479493,0.14113921,0.13855067,0.1342124
3,0.69023955,0.6715439,0.6505142,0.63537914,0.6145082,0.5922287,0.5706714,0.54980934,0.5316884,0.50769234,0.48994535,0.47255692,0.45028734,0.43665314,0.4213574,0.40037814,0.3819117,0.3642359,0.34794655,0.33614784,0.3196816,0.30104876,0.2843656,0.26974648,0.25278628,0.23662634,0.22179575,0.20424032,0.1904062,0.17216463,0.16073121,0.15186954,0.14150518,0.12480183,0.114465736,0.10266455,0.09252226,0.07802969,0.06558861,0.05581681,0.04464068,0.032203242,0.023451077,0.011920892,0.0015467625,-0.013244569,-0.023504183,-0.035162468,-0.041044585,-0.052680463,-0.058509044,-0.06995154,-0.078372195,-0.08927611,-0.09850213,-0.10963893,-0.11724442,-0.12073518,-0.1259441,-0.13333218,-0.14627849,-0.15408209,-0.16373834,-0.17487875,-0.18060905,-0.1891502,-0.1960897,-0.19485061,-0.20381406,-0.21415958,-0.21714537,-0.2246199,-0.23099072,-0.2396595,-0.25119507,-0.25763005,-0.25898132,-0.26426905,-0.2690671,-0.27689466,-0.28635228,-0.28651828,-0.29038316,-0.29713786,-0.30256623,-0.30655468,-0.31033516,-0.31366238,-0.31677687,-0.32322308,-0.32920328,-0.33134156,-0.33892876,-0.34548077,-0.3418621,-0.34771705,-0.3490457,-0.35267136,-0.35941988,-0.36225027,-0.368009,-0.3706526,-0.37410825,-0.3812196,-0.38763902,-0.388554,-0.39472616,-0.40132445,-0.40816364,-0.41232497,-0.41598696,-0.4125228,-0.41810346,-0.4230999,-0.41660023,-0.4182602,-0.42659745,-0.4300211,-0.42998576,-0.43253675
4,0.095691256,0.08155877,0.07171974,0.05686406,0.041840687,0.02210277,0.0068508447,-0.012982416,-0.0322099,-0.050409175,-0.06864984,-0.08782227,-0.10884929,-0.1285479,-0.14309737,-0.15875232,-0.180591,-0.19975789,-0.21489887,-0.23393491,-0.25025988,-0.26878968,-0.2876021,-0.30592778,-0.3244846,-0.3408293,-0.3571891,-0.37398118,-0.39561263,-0.41241688,-0.42709255,-0.44339904,-0.45945436,-0.48053876,-0.4959635,-0.5110345,-0.5246368,-0.5410689,-0.5563059,-0.57425207,-0.5890734,-0.6054468,-0.61691964,-0.63283086,-0.6432933,-0.6588005,-0.6771098,-0.6910182,-0.70469886,-0.7209083,-0.73863953,-0.7537137,-0.76539195,-0.7831166,-0.7997068,-0.8101848,-0.82757485,-0.8411708,-0.8541304,-0.87217253,-0.8861502,-0.89961845,-0.9137864,-0.92765903,-0.9406317,-0.954515,-0.96905196,-0.9800436,-0.99648935,-1.008357,-1.0206624,-1.0274419,-1.0407871,-1.0503709,-1.0673643,-1.082193,-1.0953714,-1.1029727,-1.1147034,-1.1295078,-1.1433189,-1.1587349,-1.1692431,-1.1793705,-1.1917039,-1.2015523,-1.2161652,-1.2325342,-1.240773,-1.2528242,-1.2647387,-1.2719685,-1.2879035,-1.2967825,-1.311353,-1.32015,-1.3312547,-1.337667,-1.3491497,-1.3558772,-1.3652112,-1.3723624,-1.3837904,-1.3986583,-1.4080614,-1.4178436,-1.4291232,-1.4367868,-1.445717,-1.4556476,-1.4651818,-1.4697876,-1.4812219,-1.4911896,-1.4980657,-1.5037708,-1.5122628,-1.5180049,-1.5265946,-1.5333573
5,0.2602089,0.2502306,0.2379919,0.22109818,0.20588176,0.19093385,0.1779971,0.16593103,0.15051743,0.13135877,0.11582557,0.10166596,0.08507059,0.07058993,0.057337634,0.04589821,0.029230136,0.017384257,0.0052113114,-0.007922291,-0.01817435,-0.032899164,-0.04806846,-0.059093136,-0.07387902,-0.08351524,-0.09559859,-0.10988399,-0.12396753,-0.14020534,-0.149493,-0.16084126,-0.17597702,-0.18968363,-0.20306738,-0.22058454,-0.23468943,-0.24604997,-0.26225138,-0.27755064,-0.28949946,-0.30466822,-0.31585357,-0.33095604,-0.34624755,-0.36214742,-0.375389,-0.38915664,-0.40012583,-0.41500598,-0.42655,-0.44025797,-0.45190898,-0.46684775,-0.4793288,-0.4880441,-0.5008103,-0.51446307,-0.5249267,-0.5400272,-0.5567463,-0.56874967,-0.5822931,-0.59765136,-0.6059679,-0.61755323,-0.6315157,-0.6452476,-0.65986544,-0.67166996,-0.6851799,-0.69910854,-0.7131203,-0.72238475,-0.73618037,-0.74514866,-0.7575075,-0.77086514,-0.7863376,-0.8004125,-0.81346023,-0.82563275,-0.8342594,-0.8489375,-0.8603598,-0.86553067,-0.8772031,-0.8923594,-0.90160334,-0.9169537,-0.92897666,-0.9395994,-0.9553126,-0.9701699,-0.98260105,-0.99652624,-1.0068182,-1.0187886,-1.0286181,-1.0430411,-1.0499483,-1.0656688,-1.0745275,-1.0864245,-1.0957836,-1.1051521,-1.1156439,-1.1290443,-1.1400346,-1.1511148,-1.1628894,-1.1639456,-1.1778018,-1.190685,-1.1948436,-1.2031724,-1.2183988,-1.2287942,-1.237169,-1.2480223
6,0.7854644,0.790297,0.79500926,0.7945756,0.79800564,0.8009068,0.80148983,0.8067973,0.8109333,0.81196797,0.81537116,0.8172126,0.8193037,0.8248272,0.83219254,0.8314394,0.83353204,0.8381866,0.84265745,0.8414115,0.84305954,0.8454846,0.85167426,0.85786325,0.85845864,0.8625823,0.8646283,0.87034047,0.8712308,0.87274855,0.8752124,0.8725964,0.87539256,0.87921983,0.8838256,0.8862017,0.88634,0.8900918,0.8926296,0.89926225,0.9026907,0.9046009,0.90577686,0.9104209,0.90850985,0.9149523,0.91979945,0.9235096,0.92858535,0.9289554,0.9330651,0.9348553,0.9360536,0.93546504,0.9394013,0.94161665,0.9458378,0.9462199,0.94857967,0.9478033,0.9477852,0.95009816,0.9528712,0.9548973,0.9550395,0.9584759,0.96390295,0.96519554,0.9673597,0.96882915,0.97164756,0.9731612,0.9746545,0.9761723,0.97897977,0.9776204,0.981658,0.9830184,0.9845001,0.98657,0.9892375,0.98924685,0.9858589,0.9914347,0.99274206,0.99394596,0.9974664,1.0036696,1.0082285,1.0120972,1.0133803,1.0130512,1.0151465,1.0173663,1.0112596,1.0119184,1.01251,1.0127819,1.0153811,1.0128189,1.0170718,1.0170195,1.0208111,1.0231044,1.02687,1.0282853,1.031777,1.0327351,1.0297892,1.0334189,1.0314472,1.0299276,1.0293943,1.0314986,1.0299027,1.0315492,1.0350378,1.0384291,1.0383799,1.0391032
7,-0.40520507,-0.40910903,-0.40944767,-0.40733093,-0.40613586,-0.4112118,-0.40752754,-0.40792674,-0.40742987,-0.41116485,-0.4129941,-0.4144021,-0.411098,-0.40714803,-0.40432182,-0.40219632,-0.40057197,-0.3973903,-0.39272872,-0.38874242,-0.3859138,-0.38201484,-0.3801869,-0.37553936,-0.37500972,-0.37106577,-0.36582974,-0.35805392,-0.35672715,-0.35077053,-0.35045862,-0.34562495,-0.34304777,-0.34397182,-0.33929944,-0.33598596,-0.32737988,-0.3223606,-0.3148831,-0.31201273,-0.30878073,-0.30507594,-0.29896703,-0.29210407,-0.28705412,-0.28315604,-0.28005224,-0.27339762,-0.264162,-0.2610556,-0.25859386,-0.2545981,-0.24665663,-0.2431353,-0.23830895,-0.23170738,-0.22539088,-0.2195293,-0.2116898,-0.20552568,-0.19611104,-0.1939867,-0.18512803,-0.17663604,-0.16718298,-0.16200358,-0.15708971,-0.14940593,-0.14351177,-0.13656771,-0.12896423,-0.11925852,-0.11307311,-0.10713146,-0.101579525,-0.09364651,-0.088537395,-0.084904306,-0.078080066,-0.07275672,-0.06607545,-0.060823303,-0.055737905,-0.049619973,-0.044186,-0.03428251,-0.030208072,-0.023894627,-0.018021565,-0.008844418,-0.003400424,0.0028073252,0.008713216,0.014498842,0.025985837,0.0304458,0.037948646,0.042298526,0.04548894,0.052609645,0.06426777,0.07438308,0.07853426,0.08441715,0.09267333,0.10079986,0.10362357,0.107516944,0.11124966,0.11774427,0.12073223,0.13086922,0.13572012,0.14152215,0.14543682,0.15302691,0.15656735,0.15838012,0.16493309,0.17008877
8,-0.68271196,-0.6827787,-0.68421113,-0.68491083,-0.6850862,-0.684027,-0.6834563,-0.68395704,-0.6866948,-0.68843335,-0.6907851,-0.69411504,-0.6956616,-0.69210106,-0.6920728,-0.6907958,-0.69012964,-0.6902959,-0.6870497,-0.6876528,-0.6822916,-0.6784536,-0.67963445,-0.6781117,-0.67920446,-0.67620814,-0.6742122,-0.67290205,-0.67237407,-0.67129135,-0.67181456,-0.6738346,-0.6736385,-0.6737901,-0.6731583,-0.67067415,-0.66586447,-0.667787,-0.66509575,-0.6640297,-0.65996563,-0.65445334,-0.65357816,-0.6490334,-0.6468774,-0.64612484,-0.6465954,-0.64349324,-0.64337987,-0.643823,-0.6441185,-0.64186114,-0.6383127,-0.6351322,-0.6342191,-0.6295022,-0.6238699,-0.6187521,-0.61295,-0.61396706,-0.61365795,-0.61190325,-0.6080501,-0.60635436,-0.6034476,-0.60116255,-0.6002261,-0.6013354,-0.5973391,-0.59366953,-0.5928808,-0.5888996,-0.58571553,-0.5811437,-0.5779144,-0.572919,-0.56630665,-0.56778514,-0.56993824,-0.56629694,-0.561669,-0.5591852,-0.5575901,-0.5549761,-0.5514858,-0.5478902,-0.54737103,-0.5451871,-0.54293156,-0.5413959,-0.53622687,-0.536785,-0.5362639,-0.53265756,-0.5311009,-0.5347975,-0.52948487,-0.5298687,-0.5259635,-0.5227326,-0.51331997,-0.5119808,-0.51252383,-0.5138324,-0.50636685,-0.5030348,-0.49958047,-0.50097597,-0.4967915,-0.49495825,-0.49725375,-0.49801534,-0.49829555,-0.49559316,-0.48402175,-0.4804554,-0.47981244,-0.4759678,-0.47278482,-0.47198686
9,-1.3304329,-1.3312901,-1.3248436,-1.315686,-1.3100247,-1.3073113,-1.302577,-1.2942095,-1.2933683,-1.2923095,-1.2925638,-1.2916043,-1.287091,-1.2816244,-1.2807776,-1.2790167,-1.277074,-1.2759727,-1.2775446,-1.2716254,-1.2713765,-1.2698627,-1.2716916,-1.269541,-1.2714875,-1.2707827,-1.2697524,-1.2688038,-1.2697017,-1.2673249,-1.2646906,-1.2649052,-1.2652133,-1.2681954,-1.2694066,-1.2713417,-1.271031,-1.2710193,-1.2724905,-1.2723722,-1.2719903,-1.2734623,-1.2736555,-1.2798784,-1.2784071,-1.2806704,-1.2812778,-1.2834407,-1.2826785,-1.2848197,-1.2855994,-1.2844994,-1.2811096,-1.2842091,-1.2850231,-1.2869613,-1.2866179,-1.2913706,-1.2904683,-1.2916288,-1.2903347,-1.289443,-1.2882264,-1.2871327,-1.287661,-1.2856592,-1.2864231,-1.2810342,-1.2819088,-1.2821434,-1.2838709,-1.2804756,-1.2810727,-1.2825477,-1.286745,-1.2787603,-1.2748358,-1.2739798,-1.2779212,-1.2751133,-1.2763994,-1.2744313,-1.270768,-1.2727656,-1.2719152,-1.2667727,-1.2655156,-1.2676548,-1.2669361,-1.2664411,-1.2670759,-1.2714269,-1.2713597,-1.2724404,-1.2774338,-1.2774937,-1.2795849,-1.2822572,-1.2801116,-1.2774262,-1.2725012,-1.2726748,-1.2723222,-1.2726448,-1.2703084,-1.2683368,-1.2661319,-1.2670381,-1.2670282,-1.2667584,-1.2664077,-1.2612593,-1.2622426,-1.2639674,-1.2570784,-1.2515608,-1.2545652,-1.2542173,-1.2496248,-1.2457083
