ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.10397546,0.11342426,0.12007823,0.13016604,0.1382242,0.14275126,0.14850399,0.15415315,0.15979998,0.16988502,0.17673004,0.18495356,0.19166973,0.19694214,0.20135692,0.20828958,0.21616074,0.22386996,0.23221207,0.23960972,0.24466422,0.25128463,0.2604372,0.26743048,0.27294067,0.2825401,0.2889932,0.2950422,0.3009114,0.3060938,0.31420404,0.3230581,0.32989496,0.33410886,0.34148002,0.34843996,0.35691142,0.3630295,0.36943296,0.37692598,0.38177276,0.3879142,0.3947721,0.4020887,0.4071237,0.4161076,0.42358437,0.42974916,0.43437037,0.4409979,0.44699758,0.45266223,0.45854884,0.46606717,0.47503442,0.48140317,0.4873325,0.49339843,0.4973747,0.502282,0.5079404,0.51515645,0.52168787,0.52553856,0.53159773,0.5366433,0.54434276,0.5500682,0.5572085,0.56427133,0.5674826,0.57382,0.57895774,0.5843017,0.58674663,0.5908745,0.595901,0.6028768,0.6042214,0.60778344,0.6113695,0.6165949,0.62213117,0.6270936,0.6305295,0.63260657,0.6381305,0.6407395,0.64623415,0.6499595,0.65527195,0.65894425,0.6618524,0.66745955,0.672249,0.6774066,0.6826847,0.6876078,0.6898867,0.69363266,0.69748753,0.7006288,0.70568645,0.709481,0.7126735,0.7167294,0.7181885,0.71980464,0.7251214,0.730353,0.7340772,0.7391918,0.7416371,0.74462825,0.7499484,0.7521268,0.757537,0.7599779,0.76456183,0.7664341
1,-0.7874447,-0.7769414,-0.77118015,-0.76467496,-0.7578233,-0.7513133,-0.7404047,-0.73025995,-0.7228008,-0.70829487,-0.69836575,-0.687992,-0.67818,-0.6682912,-0.65773964,-0.64642364,-0.63939595,-0.63174665,-0.62583315,-0.61933935,-0.61037314,-0.604339,-0.5968319,-0.5907349,-0.5829187,-0.57196647,-0.5667508,-0.5618308,-0.55761474,-0.54951084,-0.5420213,-0.5347838,-0.52725255,-0.520414,-0.51410025,-0.5078238,-0.500393,-0.49468055,-0.48640165,-0.4790303,-0.47315922,-0.4642047,-0.46029648,-0.45349544,-0.44709516,-0.4420916,-0.4332046,-0.42656332,-0.41923437,-0.41275746,-0.40670148,-0.40002814,-0.39536566,-0.38972545,-0.3837201,-0.37690526,-0.37131232,-0.3638298,-0.3560985,-0.34678134,-0.33987883,-0.3343783,-0.33125263,-0.32272696,-0.31909078,-0.31280112,-0.29929787,-0.292511,-0.2868692,-0.27892953,-0.27450073,-0.26691645,-0.26302624,-0.2570822,-0.2517765,-0.24684182,-0.24140337,-0.23564693,-0.23149005,-0.22504358,-0.22148661,-0.21722221,-0.21020643,-0.20416348,-0.1992807,-0.19446845,-0.18642816,-0.17832014,-0.1714848,-0.16793142,-0.16260585,-0.15705475,-0.14946704,-0.14515778,-0.13924967,-0.13506727,-0.13112146,-0.12233094,-0.11749146,-0.11059483,-0.10338886,-0.096635535,-0.08912882,-0.0836036,-0.07549094,-0.069019,-0.06192999,-0.052227855,-0.048246033,-0.043054722,-0.036438506,-0.03231141,-0.027813355,-0.021702236,-0.015044791,-0.008093081,-0.0024023666,0.0034992076,0.008343486,0.009081954
2,-0.2852046,-0.2812931,-0.28269336,-0.28320998,-0.28200945,-0.28161013,-0.2792867,-0.2780136,-0.27708292,-0.2770574,-0.27903506,-0.27902728,-0.27747682,-0.27792406,-0.27643302,-0.27770296,-0.2791189,-0.28136963,-0.28479737,-0.28496337,-0.28392202,-0.28826705,-0.28945035,-0.29292253,-0.29609093,-0.2964796,-0.2975724,-0.29750314,-0.29764885,-0.29845318,-0.29968768,-0.30052072,-0.3021671,-0.30337095,-0.30563968,-0.31042284,-0.3131145,-0.31473607,-0.31589946,-0.32254887,-0.3249932,-0.32800752,-0.330416,-0.33097473,-0.3350957,-0.33549026,-0.34055716,-0.3417932,-0.34302795,-0.34440115,-0.3467225,-0.34764177,-0.34814638,-0.3503092,-0.35467225,-0.3569426,-0.35978892,-0.36308682,-0.36389488,-0.36573738,-0.3662446,-0.36894408,-0.37037364,-0.37252006,-0.37664264,-0.37867135,-0.38093677,-0.3851777,-0.38718227,-0.39069006,-0.39425236,-0.39722005,-0.39634663,-0.39895678,-0.40001965,-0.4041831,-0.40589246,-0.40839267,-0.41087443,-0.4164558,-0.42069077,-0.42471418,-0.42639962,-0.4281482,-0.42939392,-0.43247518,-0.434865,-0.43615994,-0.43869266,-0.44247413,-0.4449357,-0.44575948,-0.4494285,-0.45368576,-0.4564764,-0.45684195,-0.45964462,-0.46085072,-0.46121258,-0.4633173,-0.4654809,-0.46424532,-0.46648574,-0.466996,-0.46945125,-0.46846557,-0.46539098,-0.46818447,-0.47100797,-0.47236317,-0.47380495,-0.47660875,-0.47841305,-0.48294124,-0.48356548,-0.48355573,-0.4878787,-0.49159518,-0.49482283,-0.49529952
3,-0.5054224,-0.5034939,-0.5019709,-0.4998184,-0.49364895,-0.4907456,-0.4879013,-0.48821586,-0.48805633,-0.48629743,-0.48220187,-0.479851,-0.4779969,-0.4775865,-0.47720733,-0.4780425,-0.47595453,-0.47674638,-0.47642645,-0.47566134,-0.47497392,-0.47692317,-0.47909793,-0.4798593,-0.4781488,-0.47808772,-0.4797883,-0.4808895,-0.4833749,-0.4844697,-0.48640212,-0.48604164,-0.4861409,-0.48721743,-0.48649454,-0.4897794,-0.49127692,-0.49210653,-0.49042162,-0.49303246,-0.4930907,-0.4921577,-0.49512324,-0.49521524,-0.4962305,-0.49692327,-0.49924627,-0.4979508,-0.49805212,-0.49835342,-0.5017025,-0.50096756,-0.5001145,-0.503597,-0.50646293,-0.5078084,-0.510172,-0.5102769,-0.50823355,-0.5078514,-0.5097035,-0.51342005,-0.5131434,-0.51733494,-0.5201883,-0.5241387,-0.52417254,-0.5259732,-0.52516645,-0.5269009,-0.52676904,-0.5275818,-0.52974963,-0.53056955,-0.5336415,-0.5371391,-0.5388813,-0.54161596,-0.5407752,-0.5447456,-0.54529494,-0.546079,-0.5475446,-0.54813945,-0.5457455,-0.54720116,-0.5479337,-0.5477373,-0.5521914,-0.55275947,-0.5541862,-0.5549377,-0.55720055,-0.5615666,-0.5645455,-0.5695058,-0.5701839,-0.5714088,-0.5707102,-0.57384676,-0.57322603,-0.576827,-0.57799214,-0.5783056,-0.5789787,-0.5754136,-0.57610023,-0.5774389,-0.57718366,-0.57709694,-0.577753,-0.5806582,-0.58053285,-0.5801525,-0.5799573,-0.5824157,-0.5855411,-0.58584774,-0.58730507,-0.584812
4,0.76070994,0.76930207,0.7707543,0.7717148,0.7723335,0.7766854,0.77955544,0.7853888,0.78817666,0.78912973,0.79234517,0.7921875,0.7948985,0.79252267,0.7934233,0.795509,0.80044955,0.8008723,0.80519855,0.80613214,0.8036537,0.8011929,0.8005931,0.8002006,0.798259,0.79775155,0.7948171,0.79560566,0.79896843,0.7952837,0.79146886,0.79368037,0.79336774,0.7907971,0.78637564,0.78393614,0.7835596,0.781416,0.77882975,0.7738306,0.77147204,0.7683912,0.7633505,0.76283896,0.7607585,0.7577253,0.75224733,0.75134385,0.7455916,0.73793066,0.73173606,0.7293536,0.72459614,0.7201337,0.7159527,0.7159034,0.71217835,0.7045613,0.7011661,0.6971235,0.690623,0.6860088,0.6836832,0.67823225,0.6746591,0.66871536,0.6643183,0.65977687,0.65739614,0.65263546,0.64537567,0.6414404,0.6375002,0.6338904,0.62715626,0.62148446,0.61585194,0.61230505,0.60470337,0.60031235,0.59721434,0.5898965,0.58460057,0.57982385,0.5724422,0.56836015,0.5614352,0.5562347,0.55089104,0.545755,0.53868467,0.53346145,0.5289683,0.5233656,0.5174058,0.5084949,0.50253165,0.49444574,0.48858723,0.4825179,0.47394514,0.4675518,0.45960483,0.4553079,0.4484263,0.4427022,0.43369302,0.4249886,0.41790733,0.4118916,0.40509167,0.3969589,0.38774228,0.37884018,0.37279373,0.36745086,0.35712594,0.3518534,0.34683374,0.3402
5,0.32411334,0.33500093,0.3414197,0.35509968,0.36864322,0.38034707,0.39597267,0.40370584,0.41628256,0.4292379,0.43650478,0.44767255,0.4592228,0.4634518,0.47468987,0.48126793,0.49165264,0.4973401,0.50717866,0.5125945,0.52131414,0.5312668,0.53696805,0.5421063,0.54577315,0.5533473,0.562217,0.5695621,0.5774449,0.58334506,0.59139574,0.5999886,0.6092552,0.61511254,0.6227365,0.630659,0.6362655,0.64265823,0.64659035,0.65196306,0.6601042,0.66287637,0.66812384,0.67478853,0.6818921,0.68749774,0.69096166,0.69706285,0.70236623,0.70516735,0.7078804,0.7116183,0.7163201,0.7222027,0.725836,0.72867477,0.73472637,0.7411899,0.74693525,0.75233454,0.75673807,0.7612118,0.7666431,0.7732797,0.77915055,0.7826344,0.7853528,0.78888786,0.7931455,0.79663813,0.79933846,0.8040849,0.81003827,0.8164134,0.8179552,0.8193165,0.8242415,0.8297556,0.83434916,0.83727276,0.8415309,0.84384644,0.848086,0.8546239,0.8548187,0.85784876,0.8593364,0.8631972,0.8658886,0.8709388,0.86952525,0.8733659,0.87651,0.881985,0.88762647,0.89123327,0.8923729,0.89380234,0.8973853,0.90011185,0.9031984,0.9049543,0.90944356,0.91447145,0.91915435,0.9217478,0.9240165,0.92761487,0.92962104,0.9325365,0.9369067,0.9369379,0.9418225,0.94288665,0.9435078,0.9469864,0.9456045,0.94727707,0.9524766,0.95438874
6,-0.085691825,-0.08376825,-0.07805588,-0.07433765,-0.07001562,-0.06755734,-0.058677185,-0.051140316,-0.04766469,-0.04481625,-0.042423025,-0.041220486,-0.036626253,-0.03433424,-0.030045476,-0.026842693,-0.02375039,-0.0195985,-0.017743945,-0.015945684,-0.013239217,-0.011519508,-0.012130724,-0.010091176,-0.009846969,-0.00866607,-0.0066251843,-0.0056493706,-0.0038698774,-0.0014474333,-0.0006320553,0.0029436979,0.005642281,0.005202573,0.00805577,0.014161155,0.016437924,0.020552032,0.022573825,0.025676597,0.027857602,0.032683127,0.03261022,0.03555076,0.0387201,0.044075206,0.046355046,0.050397296,0.05526643,0.05750408,0.059515,0.065046094,0.06928215,0.07328613,0.079139374,0.08227114,0.086428925,0.08731516,0.090581805,0.0916977,0.096092604,0.099681556,0.103152335,0.107409656,0.1105157,0.11026969,0.11258538,0.1166481,0.121226095,0.12322136,0.12637833,0.12914984,0.13137312,0.13631198,0.14082886,0.14272486,0.14603072,0.15041195,0.15208583,0.15531433,0.15687226,0.15945205,0.1628851,0.16653226,0.1710142,0.17644297,0.18109582,0.18556686,0.18667486,0.18937449,0.19194296,0.1955079,0.19781607,0.20109841,0.20406604,0.20500693,0.20679899,0.20981798,0.21088454,0.21069841,0.21428919,0.21896815,0.22091815,0.22472088,0.22937171,0.2332683,0.23595116,0.23962256,0.2432745,0.24775979,0.25151473,0.25433978,0.25632313,0.25819877,0.26097733,0.26215547,0.26538914,0.26810318,0.27042833,0.27431864
7,-1.6721323,-1.6662948,-1.661348,-1.6541754,-1.6465607,-1.6372846,-1.6342487,-1.6228116,-1.6198704,-1.6172781,-1.6084589,-1.6036297,-1.597512,-1.5907278,-1.5869544,-1.5817835,-1.5779347,-1.5771356,-1.5736878,-1.5738989,-1.5693775,-1.5709851,-1.5696306,-1.5689547,-1.567175,-1.5666689,-1.5632633,-1.5620311,-1.5621755,-1.56111,-1.5594295,-1.5548264,-1.5542567,-1.5546496,-1.5486614,-1.5479281,-1.5487226,-1.5475346,-1.5447726,-1.544339,-1.5429853,-1.5382694,-1.5362699,-1.5364792,-1.5356823,-1.5351721,-1.5320253,-1.5311987,-1.5295064,-1.5265799,-1.5264,-1.5263445,-1.5250224,-1.5267913,-1.528054,-1.5266428,-1.527411,-1.5254021,-1.5261486,-1.5263665,-1.5238887,-1.5203941,-1.5199465,-1.5185227,-1.5194229,-1.5198755,-1.5168002,-1.5184836,-1.5169176,-1.5174564,-1.5107163,-1.5098118,-1.5097423,-1.5113922,-1.5105445,-1.5098696,-1.5116333,-1.5123136,-1.5092862,-1.5073316,-1.5090938,-1.503991,-1.5041429,-1.5047094,-1.5025079,-1.4981973,-1.4981459,-1.4975259,-1.4988157,-1.4995294,-1.4983842,-1.4989707,-1.4997581,-1.5031731,-1.5049223,-1.5044445,-1.506155,-1.5052378,-1.5072067,-1.5086857,-1.5091323,-1.507808,-1.5069228,-1.5097291,-1.5087084,-1.5082066,-1.5034745,-1.5058024,-1.5070288,-1.5097886,-1.5134017,-1.5148731,-1.516946,-1.5173092,-1.5124466,-1.5139838,-1.5144033,-1.5170362,-1.5198957,-1.5184934
8,0.00030851833,0.004932046,0.009118523,0.01624744,0.020372096,0.029048255,0.03066673,0.036896758,0.045810748,0.051813506,0.057420112,0.0645907,0.07001357,0.07534262,0.08199242,0.08888434,0.09594967,0.099403754,0.1057744,0.10994984,0.11880936,0.12555051,0.13512306,0.1381611,0.1430084,0.15012278,0.15583947,0.16179983,0.16609558,0.16942188,0.17472783,0.18388702,0.18859458,0.19381222,0.20243128,0.20536232,0.20879078,0.21404973,0.22040954,0.22459221,0.23105171,0.23534405,0.23963824,0.24546103,0.251193,0.2562282,0.2591394,0.26437753,0.2702295,0.27562818,0.2791205,0.28406534,0.28883275,0.29318848,0.2973642,0.30470124,0.30870003,0.31621295,0.32185504,0.32285914,0.32716626,0.3323618,0.33834934,0.34281802,0.34765095,0.35136533,0.35526457,0.35974467,0.36584646,0.3693437,0.37749636,0.37942517,0.3830816,0.38764057,0.38974172,0.39247522,0.39653596,0.4012785,0.40911642,0.41395703,0.41673857,0.41968313,0.42373854,0.42873612,0.4364685,0.43849653,0.44355583,0.44784886,0.4526856,0.45506018,0.4601051,0.4669195,0.46708098,0.47150642,0.47363886,0.4766017,0.4804179,0.4856069,0.48746878,0.490583,0.49444437,0.498632,0.5039646,0.50917405,0.5121421,0.5150192,0.51611435,0.51978076,0.5239962,0.5281247,0.5294153,0.53037,0.5345913,0.53969306,0.5457039,0.5505737,0.5546572,0.5584969,0.562856,0.56658924
9,-0.12641808,-0.12658146,-0.12431152,-0.124049485,-0.12416488,-0.12594269,-0.12629023,-0.12630129,-0.12738681,-0.12760566,-0.12245753,-0.12251191,-0.12695475,-0.12833902,-0.12909491,-0.12986884,-0.13263237,-0.13187166,-0.13054642,-0.12996642,-0.13354322,-0.13444462,-0.13555205,-0.13900147,-0.14103559,-0.1401516,-0.13927168,-0.13703068,-0.13700505,-0.13753852,-0.13957654,-0.1404505,-0.1407946,-0.13870615,-0.13739207,-0.14084665,-0.13960548,-0.13674587,-0.13801363,-0.13787763,-0.13635114,-0.13304451,-0.13101308,-0.12957299,-0.12819564,-0.12579691,-0.12531474,-0.12608801,-0.123790935,-0.12266133,-0.12081002,-0.11974239,-0.11787478,-0.11905342,-0.11818628,-0.11877926,-0.12000624,-0.11586467,-0.11071147,-0.111393355,-0.10877578,-0.10591543,-0.10226327,-0.10231803,-0.10115737,-0.09956338,-0.101334594,-0.100834146,-0.097939745,-0.097045496,-0.09216975,-0.09038477,-0.08780394,-0.08527864,-0.08461351,-0.08221221,-0.08335565,-0.0815703,-0.07790518,-0.075843886,-0.07640621,-0.07670436,-0.077331886,-0.076445684,-0.0723435,-0.07148267,-0.069943234,-0.06605424,-0.06425434,-0.06084943,-0.061904978,-0.05967314,-0.057085138,-0.052307524,-0.0492522,-0.04772674,-0.045447044,-0.0440691,-0.043919776,-0.042176154,-0.04003523,-0.036705207,-0.034773864,-0.0329914,-0.030853843,-0.029386941,-0.026804408,-0.024802055,-0.024499562,-0.019095004,-0.01667733,-0.016629249,-0.011994405,-0.011848357,-0.012004415,-0.007952116,-0.010067998,-0.0083677145,-0.0034747366,-0.0022345223
