ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.57904685,-0.5754937,-0.57291985,-0.5722975,-0.5699029,-0.5662824,-0.5631896,-0.55666035,-0.5529146,-0.5492319,-0.5440515,-0.54041135,-0.5334474,-0.5303291,-0.5234569,-0.51635647,-0.50939745,-0.50343645,-0.49776918,-0.4926908,-0.4908383,-0.48629618,-0.4815774,-0.47471324,-0.46968025,-0.4631629,-0.45827407,-0.45401138,-0.44959983,-0.4455654,-0.43877736,-0.43432325,-0.4301672,-0.42541537,-0.41900015,-0.4155426,-0.40912452,-0.3981694,-0.39464086,-0.39160338,-0.39051837,-0.3874816,-0.38196695,-0.37561938,-0.3690036,-0.3608078,-0.35910752,-0.35553858,-0.34642583,-0.34024823,-0.33716494,-0.33336547,-0.32552996,-0.3236964,-0.3199369,-0.31636298,-0.31460267,-0.30897853,-0.30737078,-0.3039951,-0.30249882,-0.30124906,-0.30119622,-0.29703352,-0.2946617,-0.2913326,-0.28533703,-0.28328863,-0.2786772,-0.2736427,-0.27280885,-0.26796743,-0.26392192,-0.26236477,-0.2587055,-0.25265065,-0.2509952,-0.24918397,-0.2510845,-0.25179124,-0.25007293,-0.24777415,-0.24536471,-0.2413516,-0.24250826,-0.23940405,-0.2345675,-0.23117396,-0.22612552,-0.22579435,-0.22525552,-0.21766731,-0.21929726,-0.2152348,-0.2119588,-0.21004562,-0.20699939,-0.20501907,-0.20221794,-0.19500692,-0.19463752,-0.19759592,-0.19799538,-0.19678697,-0.19732359,-0.19591463,-0.19634013,-0.20028749,-0.19898592,-0.19604436,-0.19499098,-0.1911679,-0.18902051,-0.1853875,-0.17969537,-0.17870516,-0.17624827,-0.17472106,-0.17332171,-0.17111059
1,-0.36739513,-0.36346063,-0.35834938,-0.35074162,-0.34670097,-0.3432036,-0.33942103,-0.337434,-0.33364207,-0.3291157,-0.3205542,-0.31538686,-0.31028464,-0.3084256,-0.3076355,-0.30410165,-0.30104733,-0.29563135,-0.29130837,-0.29003692,-0.28688103,-0.28461438,-0.27655622,-0.2708485,-0.26810429,-0.26177904,-0.25657082,-0.25443047,-0.25028354,-0.2482303,-0.24549384,-0.24078019,-0.2383672,-0.23381129,-0.23147294,-0.23153166,-0.22534724,-0.21677712,-0.21247411,-0.21129301,-0.21000138,-0.20969673,-0.20667012,-0.20228195,-0.20007464,-0.19339328,-0.19363692,-0.19319075,-0.18725502,-0.17972693,-0.17907265,-0.17223497,-0.1698043,-0.16506128,-0.1642069,-0.16191897,-0.1601595,-0.15533283,-0.14799911,-0.146169,-0.14142732,-0.1398303,-0.13775936,-0.13534495,-0.13021138,-0.12246604,-0.11967355,-0.113632225,-0.103578374,-0.09921861,-0.0982023,-0.09160477,-0.08711218,-0.08474019,-0.07992647,-0.07491861,-0.07128935,-0.06510576,-0.06308613,-0.0572847,-0.053984813,-0.05153479,-0.04786227,-0.04910284,-0.045078494,-0.039674025,-0.03548655,-0.03215565,-0.028786045,-0.026515702,-0.024609556,-0.021884594,-0.016801173,-0.009831723,-0.0050132424,0.0025434738,0.0028925154,0.0047339355,0.009382872,0.016342063,0.02039561,0.028390685,0.031079758,0.0364872,0.042014748,0.044905804,0.049922407,0.05554088,0.05973491,0.06318705,0.06728684,0.06971593,0.07414208,0.07285406,0.079625785,0.080375895,0.08299671,0.08678359,0.091189645,0.10008077
2,-0.93312657,-0.918273,-0.9095024,-0.9005912,-0.8897287,-0.88085717,-0.87605774,-0.8715614,-0.8692862,-0.86291707,-0.8591921,-0.85516155,-0.8496302,-0.8461026,-0.8378065,-0.8318976,-0.82639277,-0.82280236,-0.81769407,-0.80843097,-0.80276453,-0.7985021,-0.792399,-0.79313403,-0.79220974,-0.78722304,-0.7822022,-0.77554,-0.77160966,-0.76993877,-0.7648042,-0.7601747,-0.74854916,-0.7442335,-0.74502647,-0.7457572,-0.74550104,-0.742978,-0.7412871,-0.7425335,-0.7356771,-0.73052704,-0.7257408,-0.72085196,-0.71891737,-0.7160624,-0.71574235,-0.71824557,-0.7142833,-0.70923764,-0.70523226,-0.7032717,-0.70458543,-0.7001954,-0.6966945,-0.6934649,-0.6939742,-0.69340056,-0.69026095,-0.6845063,-0.6840628,-0.6825243,-0.6786963,-0.67566395,-0.67415303,-0.67159635,-0.6717535,-0.6689863,-0.66722184,-0.66961193,-0.6665361,-0.66208535,-0.6608484,-0.6635027,-0.66278756,-0.6606703,-0.659938,-0.6599654,-0.6561478,-0.6564505,-0.6577412,-0.6576086,-0.6589698,-0.65828043,-0.651214,-0.6475216,-0.64654404,-0.64720565,-0.6486077,-0.6509266,-0.6469921,-0.6435629,-0.6403023,-0.6422543,-0.64148104,-0.6416607,-0.6416854,-0.6390553,-0.63875425,-0.63932633,-0.64064956,-0.63913333,-0.64131236,-0.6418014,-0.64085156,-0.6417208,-0.63720673,-0.63965714,-0.6416841,-0.6428627,-0.6437674,-0.6450008,-0.6470057,-0.64731634,-0.6472993,-0.64979905,-0.6491023,-0.65007156,-0.65340424,-0.6588551
3,-0.8262931,-0.81679803,-0.814057,-0.8064208,-0.7998599,-0.7981956,-0.7971999,-0.79946554,-0.8014759,-0.80516946,-0.8042711,-0.8061013,-0.80414236,-0.8075617,-0.8078715,-0.8096102,-0.8102988,-0.80724114,-0.8068776,-0.8080306,-0.80770147,-0.8064176,-0.8042294,-0.8101927,-0.8121172,-0.81027395,-0.81402284,-0.8144658,-0.8170179,-0.819088,-0.82243556,-0.8248373,-0.8268533,-0.82844627,-0.8319305,-0.83742094,-0.8408247,-0.8402936,-0.84490985,-0.84987926,-0.84313476,-0.8412735,-0.84488976,-0.84669626,-0.8457239,-0.84715813,-0.84987795,-0.8524191,-0.8516533,-0.85427445,-0.8552252,-0.85673726,-0.857818,-0.8552205,-0.85648954,-0.85661334,-0.8583422,-0.8591148,-0.86095905,-0.86188346,-0.86339474,-0.8632752,-0.862418,-0.8629196,-0.86668396,-0.87123996,-0.8717826,-0.87369764,-0.8679454,-0.86703527,-0.8715318,-0.8739376,-0.8736614,-0.877772,-0.8791691,-0.8810743,-0.8806351,-0.8826084,-0.88069,-0.88539773,-0.89212734,-0.8964158,-0.8996932,-0.8999459,-0.90202665,-0.9036129,-0.9078342,-0.91375554,-0.918489,-0.9210847,-0.9261693,-0.9280106,-0.92976534,-0.93290156,-0.93452156,-0.93558264,-0.9383744,-0.94066656,-0.9432851,-0.9465076,-0.9479974,-0.9501894,-0.9509872,-0.9496395,-0.9548233,-0.95292157,-0.95107496,-0.9540383,-0.95511323,-0.9509376,-0.95079577,-0.9504696,-0.9536332,-0.95358866,-0.95505667,-0.95970476,-0.9581844,-0.9595024,-0.96416855,-0.96822155
4,-0.87469304,-0.87454253,-0.8762537,-0.8764609,-0.87656707,-0.8794864,-0.88819855,-0.90154946,-0.91109455,-0.91767436,-0.92609155,-0.9343297,-0.94749033,-0.9584497,-0.9683803,-0.97550505,-0.9803134,-0.9891639,-0.99676895,-1.0072992,-1.0207927,-1.0338336,-1.041672,-1.0522953,-1.0631417,-1.0749066,-1.0884376,-1.0962105,-1.1049539,-1.1181358,-1.130158,-1.1444209,-1.1517314,-1.1563904,-1.1691167,-1.1807292,-1.1960127,-1.2057976,-1.2195098,-1.2339634,-1.2436448,-1.2507068,-1.2653612,-1.2750556,-1.2852733,-1.2953395,-1.3062146,-1.3142858,-1.3249686,-1.3345386,-1.3463303,-1.3557024,-1.3674643,-1.3705313,-1.3825465,-1.3912245,-1.4034451,-1.414105,-1.4226682,-1.4324129,-1.4439751,-1.4564748,-1.4650135,-1.4768603,-1.4886888,-1.4975504,-1.5064542,-1.5192655,-1.5222789,-1.5316064,-1.5444661,-1.5557735,-1.5655506,-1.5748314,-1.5867434,-1.6010549,-1.6147677,-1.6294016,-1.6385832,-1.6452148,-1.6575851,-1.6657193,-1.6785873,-1.6890018,-1.6956184,-1.7039249,-1.7114948,-1.7230985,-1.7353245,-1.7456697,-1.7499993,-1.7584,-1.7630823,-1.7735121,-1.7796514,-1.7871561,-1.798495,-1.8080719,-1.8177907,-1.8280704,-1.8349298,-1.8462589,-1.8565527,-1.8652,-1.8758194,-1.8854545,-1.8929533,-1.901783,-1.9133389,-1.9241749,-1.9397166,-1.9450371,-1.9611574,-1.9708353,-1.9763651,-1.9884939,-1.9970057,-2.004786,-2.0113115,-2.0239186
5,-0.94686615,-0.9431793,-0.9380261,-0.93666476,-0.93296796,-0.9323858,-0.9345622,-0.9388499,-0.94059676,-0.9427897,-0.94557077,-0.94792366,-0.9515735,-0.9564455,-0.95978004,-0.96282005,-0.9610038,-0.9676873,-0.9736744,-0.9767772,-0.9860371,-0.9918358,-0.99453384,-1.0015656,-1.0072186,-1.0119632,-1.02051,-1.0258956,-1.0314088,-1.0389614,-1.0466939,-1.0540149,-1.0520812,-1.0566986,-1.0640625,-1.0735322,-1.0806782,-1.0844934,-1.0912635,-1.1030335,-1.105867,-1.1136268,-1.117413,-1.1232892,-1.1310184,-1.1392003,-1.1452539,-1.1494966,-1.1557658,-1.1642268,-1.170397,-1.1798388,-1.1885478,-1.1946543,-1.2027413,-1.2091601,-1.2178786,-1.2249359,-1.228205,-1.236055,-1.2441546,-1.2526962,-1.257154,-1.2632406,-1.2687001,-1.2748338,-1.2837209,-1.2918408,-1.298201,-1.3061888,-1.317377,-1.3235528,-1.3305302,-1.3391961,-1.3451432,-1.3547392,-1.3632706,-1.3742758,-1.3771596,-1.3838017,-1.3953611,-1.4005535,-1.4040644,-1.4104618,-1.4154401,-1.4234836,-1.4296582,-1.4373609,-1.4378692,-1.4484566,-1.4495542,-1.4525725,-1.4591564,-1.4624338,-1.4684207,-1.4734656,-1.4809959,-1.4817529,-1.4880803,-1.4951499,-1.5003517,-1.5047737,-1.5113496,-1.5157348,-1.5222216,-1.5265229,-1.5317485,-1.5364666,-1.5459615,-1.5519168,-1.5610285,-1.5660018,-1.5732334,-1.5779408,-1.5784912,-1.5842781,-1.5890019,-1.5948602,-1.5955262,-1.6020178
6,-0.9890686,-0.9802373,-0.9738323,-0.96997833,-0.96168196,-0.9528344,-0.94371843,-0.9403197,-0.93375266,-0.92821485,-0.9276558,-0.92357683,-0.9169838,-0.9123804,-0.90861714,-0.8996186,-0.89659196,-0.8946513,-0.8873823,-0.88310564,-0.88003033,-0.87371016,-0.8668966,-0.86593276,-0.86087453,-0.8516016,-0.84961736,-0.8431938,-0.8380084,-0.8353901,-0.8332726,-0.8290531,-0.8250534,-0.81655777,-0.8122153,-0.8095673,-0.80696523,-0.80528975,-0.8011605,-0.8004363,-0.79115057,-0.7840455,-0.78194314,-0.77751964,-0.7713868,-0.7664844,-0.7642393,-0.76148844,-0.7545905,-0.74550825,-0.73900163,-0.7349376,-0.72928333,-0.722879,-0.717431,-0.7158011,-0.71393955,-0.70862657,-0.7011808,-0.6983708,-0.69070905,-0.6897311,-0.68673146,-0.6840757,-0.68117464,-0.6759663,-0.6711421,-0.6709102,-0.66995895,-0.66693366,-0.6619823,-0.656731,-0.65551215,-0.6503514,-0.6472709,-0.6439258,-0.64259446,-0.63805455,-0.6335064,-0.63383734,-0.632895,-0.6294244,-0.62400854,-0.6215752,-0.6176431,-0.6147951,-0.614996,-0.61205566,-0.6063533,-0.5996002,-0.5970064,-0.5945478,-0.59158313,-0.59196013,-0.58890367,-0.5874632,-0.58365333,-0.58267844,-0.5806168,-0.5776659,-0.57415426,-0.57193077,-0.572447,-0.5713704,-0.569787,-0.56194943,-0.5609044,-0.5595483,-0.5591164,-0.5561801,-0.55520487,-0.55365455,-0.54883957,-0.54477537,-0.5419215,-0.5409024,-0.5341294,-0.53150374,-0.5281824,-0.5232929
7,-0.813177,-0.7983692,-0.7796855,-0.76230484,-0.73808825,-0.720785,-0.7023413,-0.6872078,-0.6707332,-0.6531472,-0.6330769,-0.6141653,-0.5947701,-0.5789522,-0.56324613,-0.5437272,-0.5276648,-0.51339114,-0.49889898,-0.48556486,-0.4699735,-0.45517975,-0.43994942,-0.42309245,-0.41023818,-0.39376435,-0.37969208,-0.36432248,-0.3467414,-0.3339644,-0.3215356,-0.3072869,-0.29337722,-0.27814814,-0.26398188,-0.25151074,-0.23771498,-0.2220339,-0.20865862,-0.19549102,-0.18444006,-0.1670641,-0.15248318,-0.13786018,-0.12366555,-0.10805076,-0.09700483,-0.08154931,-0.067685455,-0.061288632,-0.04994125,-0.034476895,-0.02323153,-0.00967109,0.0034187785,0.014235313,0.027646983,0.04128804,0.05266118,0.06614377,0.07661538,0.086349234,0.0970859,0.10672857,0.12094782,0.1341731,0.14072718,0.15298656,0.16531172,0.17668965,0.18802276,0.1990017,0.21159816,0.22164452,0.23153505,0.24058525,0.2536722,0.26200813,0.27124423,0.2821138,0.28911036,0.3003406,0.31059164,0.31754515,0.32763466,0.3381007,0.34859318,0.3595137,0.37122864,0.3822761,0.39012042,0.4017783,0.4097436,0.41754,0.42694792,0.43660355,0.44336304,0.4472386,0.4559597,0.46467772,0.46940202,0.47730455,0.48567924,0.49409223,0.49950427,0.50642216,0.5130905,0.522029,0.5320529,0.53931826,0.54735696,0.5551308,0.5596055,0.56896746,0.5753834,0.5816282,0.587818,0.59301645,0.596806,0.6033031
8,-0.51433986,-0.5046526,-0.49533233,-0.48677415,-0.4751091,-0.46784478,-0.4606525,-0.452128,-0.44700536,-0.4393188,-0.43031305,-0.42162266,-0.40870476,-0.40130845,-0.39159307,-0.38704106,-0.3809441,-0.3736164,-0.36303183,-0.35589415,-0.34956434,-0.33925647,-0.3271473,-0.32085186,-0.31556678,-0.30650923,-0.30310425,-0.2940651,-0.28590858,-0.2774356,-0.27001634,-0.26303643,-0.25762686,-0.25355178,-0.24848232,-0.24450758,-0.23789132,-0.23135734,-0.22519791,-0.22119927,-0.21051793,-0.20123315,-0.19565542,-0.1889674,-0.18299046,-0.1725921,-0.16911107,-0.1609227,-0.15457775,-0.15022697,-0.14149857,-0.1371942,-0.1298689,-0.12300362,-0.11803806,-0.11003663,-0.10710311,-0.10142074,-0.09567227,-0.091671966,-0.08830686,-0.08549468,-0.0789548,-0.07813971,-0.0727046,-0.06891941,-0.0655315,-0.059708726,-0.051564556,-0.048351116,-0.04618665,-0.038975485,-0.035219185,-0.033519518,-0.027207732,-0.023538103,-0.017975261,-0.017120767,-0.017047057,-0.017495004,-0.016297674,-0.010171496,-0.0047460524,-0.004247059,-0.00037920772,0.0062212264,0.00850709,0.0071813227,0.009453354,0.011417016,0.01412905,0.019765493,0.019822927,0.021508299,0.01829888,0.021952327,0.021593375,0.024184708,0.02444145,0.027601143,0.026590118,0.027763793,0.023950314,0.028011587,0.02646536,0.028107058,0.034109566,0.03744016,0.038907617,0.040135324,0.04146735,0.043637734,0.047641266,0.049505953,0.049835287,0.0489333,0.049583696,0.04562681,0.04320151,0.04524604
9,-0.23773882,-0.2254012,-0.21877787,-0.20983732,-0.20078881,-0.1911188,-0.18330142,-0.17823751,-0.16557631,-0.15681104,-0.15317692,-0.14810865,-0.14455673,-0.14159629,-0.13706852,-0.12910824,-0.124770746,-0.12186502,-0.11660354,-0.11149321,-0.11277537,-0.10951571,-0.105144165,-0.101160586,-0.09855554,-0.094218135,-0.09339295,-0.094695374,-0.09280075,-0.092322454,-0.09310792,-0.0924874,-0.092372626,-0.09091519,-0.089349285,-0.08870169,-0.08861605,-0.08807598,-0.085793644,-0.08738874,-0.08892937,-0.09004845,-0.089344636,-0.08653228,-0.08489667,-0.08636254,-0.085203506,-0.08506499,-0.08475741,-0.080844186,-0.08061334,-0.083330736,-0.081982896,-0.07970519,-0.07968405,-0.07816921,-0.07854609,-0.080905475,-0.08178429,-0.07831314,-0.081589304,-0.08087422,-0.08231765,-0.08301425,-0.08199728,-0.08279432,-0.08299484,-0.08497897,-0.080699176,-0.076000065,-0.07710434,-0.0776216,-0.073121116,-0.07779659,-0.07624693,-0.07673079,-0.078888774,-0.07929889,-0.07716407,-0.07965127,-0.081600145,-0.079312846,-0.081098825,-0.08023232,-0.080277815,-0.08054273,-0.08052307,-0.08084102,-0.08009851,-0.08245591,-0.08177892,-0.07908547,-0.08032303,-0.08030767,-0.07794805,-0.076495714,-0.07904369,-0.079465136,-0.08283682,-0.08370181,-0.08338149,-0.08417387,-0.08451157,-0.087238684,-0.089420356,-0.090718076,-0.092141196,-0.09203418,-0.09359031,-0.09324489,-0.09454273,-0.096788086,-0.098906875,-0.10137154,-0.09716816,-0.09941027,-0.09949711,-0.09414639,-0.093071975,-0.09366785
