ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.08873426,-0.091485515,-0.090885684,-0.092101686,-0.09090276,-0.090513535,-0.0822774,-0.08214506,-0.08309814,-0.07975751,-0.081858315,-0.08358936,-0.0805973,-0.08507368,-0.08501376,-0.08017221,-0.081904136,-0.08340837,-0.07938948,-0.07634728,-0.07399799,-0.07918255,-0.07688822,-0.076868854,-0.07956169,-0.07853742,-0.07593303,-0.07508062,-0.07460225,-0.07523777,-0.07473742,-0.07558431,-0.07080199,-0.07145254,-0.07539058,-0.075872764,-0.07437811,-0.07640708,-0.07636917,-0.07434337,-0.075388685,-0.07644841,-0.07980946,-0.082265064,-0.08738558,-0.08880009,-0.08991493,-0.093191676,-0.09585219,-0.0938481,-0.09226261,-0.09274229,-0.095876716,-0.09847054,-0.099022016,-0.09967197,-0.10510471,-0.10489587,-0.10715375,-0.10589707,-0.108198345,-0.11072223,-0.11366341,-0.11315081,-0.11886321,-0.120643735,-0.12320473,-0.12875019,-0.13127032,-0.1348121,-0.13420008,-0.13861372,-0.1429826,-0.14666452,-0.15018034,-0.1551453,-0.15500212,-0.16263358,-0.16798499,-0.1683228,-0.17227533,-0.1767216,-0.18212548,-0.18857194,-0.19384712,-0.19681129,-0.20247999,-0.20851763,-0.21006612,-0.21395254,-0.22102802,-0.2253379,-0.23163724,-0.2363896,-0.2418743,-0.24902329,-0.25321472,-0.2596094,-0.2641965,-0.2699506,-0.27361357,-0.280601,-0.28482896,-0.2890807,-0.28866637,-0.2968889,-0.30073437,-0.3041728,-0.31185076,-0.32042855,-0.32689267,-0.3346021,-0.33845747,-0.34228247,-0.34776872,-0.3562349,-0.3602601,-0.36500812,-0.3705029,-0.37828943
1,1.374385,1.3683292,1.3672467,1.356122,1.3506386,1.3464212,1.3441514,1.3345602,1.3221526,1.3141552,1.3063487,1.3039385,1.2985382,1.2900193,1.2791114,1.2810307,1.2794838,1.2770089,1.2787805,1.2737501,1.2711576,1.2656289,1.264262,1.2622849,1.2592736,1.2583406,1.2606426,1.257927,1.2502742,1.2486142,1.2449238,1.2427176,1.2403364,1.2380435,1.2310443,1.2297912,1.227309,1.2202694,1.220743,1.2215786,1.2211707,1.2248352,1.2225966,1.2212386,1.221861,1.2221832,1.2212771,1.2214268,1.2237258,1.2249666,1.2206098,1.2225233,1.2208968,1.2200772,1.2195925,1.2182357,1.219791,1.2161158,1.2172105,1.2151892,1.2122762,1.2101357,1.2097747,1.2150912,1.2132115,1.2138621,1.211914,1.2138097,1.2126507,1.2130804,1.2126784,1.2110411,1.2101016,1.2138813,1.2168655,1.2167112,1.2127724,1.2135302,1.214073,1.220717,1.2214277,1.2249616,1.2267294,1.2270174,1.2283112,1.2323611,1.2305096,1.230904,1.2362897,1.2380279,1.2399704,1.2401928,1.2402972,1.2400796,1.2432415,1.2458905,1.2492962,1.2521346,1.2534453,1.2578237,1.2508236,1.2524841,1.2564584,1.2615508,1.2632959,1.2645775,1.2621146,1.261965,1.2644908,1.2698548,1.2716078,1.2751838,1.2800062,1.2810643,1.2818854,1.2833092,1.2874808,1.2905439,1.2882912,1.2952092
2,1.8622873,1.814388,1.7668985,1.7219452,1.674766,1.6284412,1.5849884,1.53856,1.4961525,1.4545866,1.4150114,1.3766227,1.3400052,1.2998517,1.2595551,1.2192477,1.1858486,1.1483066,1.1159385,1.0811914,1.0522529,1.0192002,0.98882115,0.96272117,0.93179893,0.9036562,0.87785625,0.8469521,0.8214906,0.7975074,0.7726323,0.7447566,0.71744454,0.6932021,0.6676656,0.64392245,0.61838734,0.5994507,0.5769335,0.5586204,0.5371355,0.5205198,0.50013834,0.48448873,0.46538177,0.4446241,0.4206063,0.40163565,0.3837981,0.37048027,0.35136065,0.32957506,0.31041354,0.2919282,0.27216595,0.25317067,0.23770857,0.21471293,0.19866298,0.1806473,0.16853473,0.14856488,0.1347585,0.11554678,0.09796689,0.083976224,0.06635327,0.04839476,0.03391526,0.01787712,0.0043048495,-0.007563363,-0.021616947,-0.035687394,-0.046231188,-0.05746595,-0.073225446,-0.085655846,-0.10024232,-0.11419741,-0.12448664,-0.13579294,-0.14889786,-0.15857713,-0.17599906,-0.1904462,-0.20231417,-0.21412113,-0.22797617,-0.24145937,-0.2545012,-0.26827684,-0.27993956,-0.2941562,-0.30451992,-0.31829295,-0.32957125,-0.33892602,-0.34839952,-0.35295266,-0.36837393,-0.37667665,-0.3845723,-0.39650157,-0.4064265,-0.41787943,-0.4255403,-0.4341913,-0.4428684,-0.45086542,-0.46333414,-0.47747684,-0.4871289,-0.49706745,-0.50573313,-0.51755303,-0.52463996,-0.5323288,-0.53777826,-0.54883546
3,1.8183511,1.7769222,1.7401432,1.6927723,1.644098,1.6046209,1.5617805,1.5187982,1.4713657,1.4354484,1.401306,1.3721654,1.3445365,1.3106468,1.275146,1.2441766,1.214856,1.1800792,1.1521997,1.1169341,1.0882405,1.0553701,1.0269825,1.0032,0.9783103,0.94995564,0.9269377,0.89654434,0.86553544,0.8434656,0.81742656,0.7967631,0.7735268,0.7510754,0.72670656,0.70538986,0.6876781,0.66023755,0.63960326,0.6172701,0.59951603,0.5834964,0.56384957,0.5446612,0.52700007,0.5045327,0.48721376,0.4684553,0.45252568,0.43654624,0.41905284,0.3968376,0.37989098,0.36103773,0.34233993,0.32808912,0.30982465,0.2936508,0.27867642,0.26367095,0.24763748,0.22543642,0.20761034,0.18993792,0.17257294,0.15810677,0.1471114,0.12684122,0.10831448,0.100574255,0.085656725,0.0718286,0.0566289,0.044373326,0.03258293,0.023388784,0.009309849,-0.002688729,-0.01431478,-0.032031205,-0.041566525,-0.053345244,-0.065458715,-0.07556619,-0.08658241,-0.097183816,-0.11366157,-0.124397755,-0.13264787,-0.14324357,-0.15273975,-0.16314436,-0.17352562,-0.18573444,-0.2007633,-0.214214,-0.22534041,-0.23500821,-0.24020138,-0.24927351,-0.25647858,-0.26501995,-0.2739799,-0.282969,-0.2970621,-0.3089827,-0.3150013,-0.31856686,-0.3263369,-0.33381242,-0.3444869,-0.3500508,-0.36285055,-0.37475768,-0.37967184,-0.38686725,-0.39944583,-0.40731716,-0.41657716,-0.42567524
4,1.6360912,1.6012983,1.5695894,1.5322505,1.4952976,1.4594713,1.4285393,1.3941629,1.3592951,1.3270276,1.29336,1.2656922,1.231649,1.1937201,1.1583817,1.125972,1.0957549,1.0667022,1.0396198,1.0109419,0.9821107,0.94898045,0.9200179,0.8941099,0.8654419,0.8376314,0.80753595,0.77897227,0.752211,0.7275695,0.70187986,0.6765455,0.6503719,0.6257299,0.59477097,0.5730137,0.55120724,0.5266053,0.50235987,0.47138244,0.44720364,0.42572197,0.40210968,0.38043898,0.35855037,0.3359408,0.3119058,0.28592613,0.2662984,0.24598417,0.22068577,0.19797921,0.17701778,0.15680948,0.13477373,0.11411457,0.09440837,0.07428933,0.050504327,0.027189404,0.0075557455,-0.018443922,-0.035231046,-0.06056075,-0.081776604,-0.10251713,-0.124672435,-0.14598334,-0.17070046,-0.1892772,-0.20589438,-0.22340885,-0.24348184,-0.26446146,-0.28014055,-0.3032933,-0.3223075,-0.3386417,-0.35713378,-0.37849504,-0.39861965,-0.41826814,-0.43606701,-0.45123824,-0.47091278,-0.48869258,-0.50816995,-0.5217653,-0.5385044,-0.5548638,-0.572848,-0.58849007,-0.6012237,-0.61770713,-0.63019884,-0.64751613,-0.66336167,-0.67718184,-0.6906819,-0.70299685,-0.717978,-0.72846305,-0.74276024,-0.7614255,-0.7810093,-0.7960356,-0.81082594,-0.8236715,-0.8373149,-0.8508415,-0.8670508,-0.8816536,-0.8978547,-0.915146,-0.9296912,-0.94292957,-0.9556279,-0.9692267,-0.98060286,-0.99334824
5,1.9288127,1.8907783,1.8624763,1.8216476,1.7811477,1.7415302,1.7092464,1.6777134,1.6400616,1.6061779,1.5727619,1.5432416,1.5095279,1.4744537,1.4343998,1.400303,1.3725418,1.3439243,1.3136659,1.284889,1.2589661,1.2300676,1.2018833,1.1763264,1.1469363,1.1175139,1.0892494,1.0602193,1.0338032,1.005976,0.97467023,0.946833,0.9176881,0.8887652,0.8648227,0.8410845,0.8114225,0.7860093,0.7616067,0.74186164,0.7195076,0.69448066,0.6704122,0.6493346,0.62458146,0.60300887,0.5795728,0.5534101,0.53688186,0.51352274,0.49336427,0.4712046,0.44679475,0.42435855,0.40180716,0.37874517,0.36115623,0.3406102,0.31728703,0.2931385,0.2756644,0.25484446,0.23362274,0.21435866,0.19196258,0.1711416,0.15107003,0.1320258,0.11730401,0.099460155,0.082016975,0.061561573,0.042622544,0.027032379,0.0109702945,-0.012694982,-0.03569009,-0.048694856,-0.0662048,-0.08667583,-0.099961504,-0.11901921,-0.13798381,-0.15586004,-0.1737967,-0.18990202,-0.20703319,-0.2216465,-0.23485033,-0.25228828,-0.27019164,-0.2907514,-0.30247036,-0.3159632,-0.33053762,-0.3450232,-0.3636947,-0.37963226,-0.39769712,-0.4080862,-0.43433696,-0.45201796,-0.46679243,-0.48079807,-0.49636588,-0.5092453,-0.52645516,-0.54255176,-0.5576539,-0.5748675,-0.5931534,-0.6082051,-0.6265676,-0.640721,-0.6583271,-0.6732859,-0.6883954,-0.70291746,-0.7207123,-0.7380027
6,0.6751762,0.6431993,0.61995196,0.595586,0.57132757,0.54545295,0.52620924,0.5060115,0.4800745,0.46189076,0.44244355,0.42575508,0.4036092,0.38455135,0.36219698,0.3493217,0.33235675,0.31209788,0.29886845,0.28350684,0.2704683,0.24800837,0.23085904,0.2203348,0.20877436,0.19604719,0.1847845,0.17520341,0.16284549,0.15255311,0.1434641,0.13116014,0.1212592,0.107406236,0.09480412,0.082051,0.07383893,0.065502904,0.05278452,0.045664903,0.035556734,0.027421106,0.02006993,0.011727802,0.0031405364,-0.0035231323,-0.012386715,-0.017299522,-0.02423663,-0.026050773,-0.03316949,-0.040075622,-0.046964545,-0.056259353,-0.059334595,-0.06736923,-0.07253193,-0.07915789,-0.08922366,-0.09684128,-0.104722545,-0.109951414,-0.11370748,-0.117730245,-0.121199295,-0.12067392,-0.12425299,-0.12507676,-0.12700829,-0.1281231,-0.12878725,-0.12905563,-0.13371336,-0.13882837,-0.1401575,-0.14231937,-0.1434892,-0.14649102,-0.15419218,-0.16151573,-0.16180906,-0.1641812,-0.16838196,-0.17382064,-0.17731333,-0.18282652,-0.18134868,-0.18473186,-0.18720558,-0.18873608,-0.19532636,-0.19712093,-0.19546442,-0.19268534,-0.18878709,-0.19043212,-0.1927428,-0.19584545,-0.1961237,-0.19486578,-0.19624239,-0.19867752,-0.19668917,-0.19817375,-0.19870201,-0.19916573,-0.1988673,-0.19725098,-0.1972132,-0.20174567,-0.20225708,-0.20402515,-0.20614517,-0.20383771,-0.20434323,-0.20309739,-0.20240736,-0.2000314,-0.19791035,-0.19532095
7,0.58018315,0.5620259,0.55107945,0.53450793,0.5188927,0.51001585,0.5009562,0.4893794,0.47805825,0.46456558,0.45562634,0.44938737,0.4427703,0.43543878,0.42686796,0.41385618,0.4056998,0.399084,0.39273307,0.38180795,0.37604967,0.36987558,0.36526272,0.3600525,0.35081452,0.34492275,0.3396296,0.32794228,0.32155842,0.31705123,0.31028178,0.304931,0.30606812,0.29672757,0.28308645,0.27893743,0.27373928,0.2767341,0.2741972,0.27200288,0.27003855,0.26788026,0.26262936,0.2550646,0.25345093,0.24883012,0.24437198,0.24329789,0.24422786,0.24201782,0.24012709,0.23984759,0.23696136,0.23288934,0.23268715,0.22874418,0.22332318,0.22335549,0.21735951,0.21364328,0.21016943,0.21331617,0.21069822,0.20823023,0.2079672,0.20719275,0.2086188,0.20487384,0.20295577,0.20506151,0.20198336,0.204181,0.20222649,0.20312592,0.19595796,0.19491448,0.20152691,0.19975124,0.1963031,0.19525847,0.19718646,0.19720133,0.19479272,0.19341287,0.19403103,0.19544455,0.19494441,0.19318582,0.19021477,0.1867158,0.18211475,0.18434536,0.1788546,0.1763533,0.17429416,0.17329447,0.17115074,0.17319672,0.17392588,0.16969997,0.16713193,0.16691464,0.16154772,0.16221605,0.16489562,0.1629534,0.1600949,0.15654646,0.1578472,0.14936724,0.15128767,0.15002969,0.15280455,0.15262339,0.14493743,0.14208879,0.14115946,0.13964534,0.13814156,0.13850233
8,0.2735166,0.24739452,0.2232379,0.18920982,0.16502891,0.14299239,0.12144692,0.09548544,0.06336649,0.039140083,0.015416439,-0.0018010167,-0.019912591,-0.038348176,-0.06122505,-0.07681924,-0.092781365,-0.11219301,-0.12920925,-0.14691626,-0.1668205,-0.18290028,-0.2054908,-0.22118387,-0.23467405,-0.25236243,-0.26474985,-0.27973747,-0.294407,-0.3061449,-0.3176654,-0.3294137,-0.34178045,-0.3556463,-0.370382,-0.38281542,-0.39117151,-0.3986819,-0.4105773,-0.42183155,-0.4345135,-0.44553152,-0.4550124,-0.46195865,-0.47431698,-0.48264298,-0.49064192,-0.49885243,-0.5101707,-0.51624835,-0.52501935,-0.53271514,-0.5411066,-0.55221987,-0.56226766,-0.5735775,-0.5823537,-0.59034646,-0.6025544,-0.61089355,-0.6189447,-0.6253602,-0.635142,-0.64355266,-0.64781535,-0.6545305,-0.6607814,-0.6710424,-0.6791343,-0.685244,-0.6925792,-0.692119,-0.7015666,-0.7105111,-0.7149397,-0.7203005,-0.72057974,-0.7256821,-0.7339648,-0.7375213,-0.74579513,-0.75182664,-0.75818694,-0.76455384,-0.7706152,-0.7736928,-0.776023,-0.77908576,-0.7814056,-0.78784305,-0.79418397,-0.7991146,-0.79937524,-0.8046255,-0.8073673,-0.8098239,-0.81701624,-0.8168009,-0.82126296,-0.82323074,-0.82261163,-0.8273715,-0.83153707,-0.8352002,-0.83993065,-0.8434161,-0.847819,-0.8485069,-0.85168743,-0.85795367,-0.86091673,-0.8667264,-0.87114584,-0.87264097,-0.8757923,-0.8823048,-0.88272303,-0.8877559,-0.89467967,-0.8978211
9,0.6059509,0.5806856,0.5587944,0.5296101,0.5102724,0.48963985,0.46498814,0.43901578,0.4157222,0.38946038,0.36636275,0.3465678,0.32907635,0.307204,0.28841954,0.27218193,0.25225145,0.23408127,0.21889083,0.204778,0.18998787,0.16869655,0.1523235,0.13943017,0.119558886,0.10753,0.09348311,0.07877892,0.062210876,0.046063174,0.030802762,0.021673111,0.007757157,-0.0044902945,-0.020638097,-0.03713985,-0.049708523,-0.06742575,-0.07692156,-0.090032876,-0.10180032,-0.11006676,-0.122830965,-0.1298873,-0.1400592,-0.15012448,-0.15770407,-0.17267302,-0.1821558,-0.19486478,-0.2008378,-0.209443,-0.22139081,-0.22970109,-0.23525262,-0.24789691,-0.2532844,-0.26056468,-0.2697656,-0.27784666,-0.28790617,-0.29465994,-0.30282784,-0.31031603,-0.31645045,-0.32088703,-0.326498,-0.33430046,-0.3382446,-0.34244773,-0.34984714,-0.3556828,-0.36038333,-0.36886328,-0.37341952,-0.37997454,-0.38666913,-0.39475086,-0.3996368,-0.40813962,-0.41044226,-0.41721925,-0.42262882,-0.429525,-0.4336649,-0.4355188,-0.4359215,-0.44263563,-0.44659764,-0.45026523,-0.45415196,-0.46462512,-0.46899262,-0.4754979,-0.47904906,-0.4827291,-0.48866057,-0.49290022,-0.5014173,-0.5049494,-0.5132691,-0.51759946,-0.52011645,-0.5215334,-0.521794,-0.5242504,-0.5282539,-0.52975833,-0.5334527,-0.5325896,-0.5369444,-0.5430571,-0.546514,-0.5533377,-0.5559684,-0.5578781,-0.56106776,-0.56282264,-0.56533325,-0.57303286
