ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.030329,-1.0046341,-0.9813765,-0.953527,-0.9281579,-0.9058507,-0.88332415,-0.8611051,-0.83958757,-0.8121419,-0.7890712,-0.76667726,-0.7454824,-0.7257698,-0.7055519,-0.68466055,-0.66294086,-0.6422845,-0.6227726,-0.6034893,-0.5847512,-0.5677078,-0.5483015,-0.53049636,-0.5145123,-0.49548846,-0.47886616,-0.4619093,-0.4476304,-0.4317813,-0.41420358,-0.3931749,-0.3765822,-0.36196417,-0.34523287,-0.32930765,-0.31221607,-0.29549325,-0.27825537,-0.2618454,-0.24846669,-0.23213224,-0.21570012,-0.20093301,-0.18826911,-0.17051688,-0.1564667,-0.14369127,-0.13009766,-0.11534365,-0.10126479,-0.08838269,-0.07457457,-0.0592253,-0.04309072,-0.029080098,-0.016958565,-0.003204891,0.008577955,0.020456512,0.033914473,0.048301607,0.062420238,0.0737859,0.085600354,0.096362606,0.11151292,0.12284917,0.13613464,0.15037824,0.16024314,0.17361388,0.18413644,0.19568,0.20436129,0.21328473,0.2229588,0.23606944,0.24391362,0.25413424,0.26500493,0.27710813,0.28839996,0.30055073,0.31017292,0.31778657,0.32905382,0.3365543,0.34789965,0.35674456,0.3685814,0.37888715,0.3887339,0.3995565,0.41142312,0.42216676,0.43343788,0.44618368,0.4540666,0.46313667,0.4731214,0.48106867,0.492371,0.50176674,0.5103994,0.51874554,0.5244981,0.52973247,0.53983533,0.5505532,0.5587944,0.56951034,0.57725424,0.5865342,0.598227,0.6047886,0.6156131,0.6231648,0.6325584,0.63827384
1,-0.12108289,-0.10570574,-0.094197705,-0.082293436,-0.06806416,-0.054190356,-0.037432976,-0.0235096,-0.010643536,0.008171583,0.02244147,0.037235897,0.051995836,0.06531578,0.07772453,0.0929065,0.10564651,0.11850649,0.13100009,0.14272253,0.1559492,0.16877392,0.18059322,0.19277056,0.20331924,0.21598534,0.22698407,0.23549423,0.24509516,0.25755018,0.26918954,0.28096527,0.29333675,0.30588,0.3166053,0.32799345,0.34009925,0.3498549,0.36196023,0.3737498,0.3854075,0.39560333,0.40396667,0.41554135,0.42730552,0.4364782,0.4468398,0.45704794,0.4677743,0.47953764,0.48980933,0.4994635,0.50624114,0.51643026,0.5261501,0.53521734,0.5453356,0.55499786,0.5670377,0.57942265,0.58991945,0.5993252,0.60700434,0.6194581,0.6271553,0.6369128,0.6527788,0.66404736,0.6724539,0.68443054,0.68893915,0.7005633,0.7086827,0.7198378,0.7291995,0.73636055,0.74438095,0.75576746,0.76293874,0.7734647,0.78025186,0.7872783,0.79804456,0.80733204,0.8138951,0.820718,0.8331348,0.84409076,0.8534435,0.8590763,0.86657,0.87568724,0.88633096,0.89354753,0.903035,0.90937567,0.9179519,0.93004084,0.9340005,0.94382083,0.9548761,0.96338737,0.9736787,0.98273164,0.9934155,1.0043552,1.0133531,1.0255773,1.0310974,1.0395507,1.0499173,1.0552106,1.0624931,1.0721471,1.082749,1.0932629,1.1019176,1.1083559,1.1144778,1.119085
2,-0.10485636,-0.114113234,-0.12916072,-0.14633614,-0.16029306,-0.17671624,-0.19201103,-0.20600052,-0.22133908,-0.24101415,-0.2616695,-0.28045505,-0.2975598,-0.31422588,-0.33021638,-0.34728736,-0.36431414,-0.383541,-0.4039839,-0.4203096,-0.43765888,-0.45937943,-0.47623047,-0.49455968,-0.5126739,-0.52666444,-0.54288805,-0.5573742,-0.57296515,-0.5869054,-0.6025964,-0.6180547,-0.6352253,-0.6514913,-0.6681255,-0.68803215,-0.7037975,-0.7190789,-0.73426825,-0.75351596,-0.77124125,-0.78726363,-0.8034212,-0.81382287,-0.8319787,-0.8436071,-0.86067617,-0.87367743,-0.88797456,-0.90386677,-0.916762,-0.9295324,-0.939633,-0.9525568,-0.9699062,-0.98176,-0.99470603,-1.0072752,-1.0183482,-1.0298197,-1.0407505,-1.0537306,-1.0653634,-1.0783117,-1.094085,-1.1061146,-1.1195344,-1.1335356,-1.1457949,-1.1579771,-1.1691611,-1.1807458,-1.189647,-1.2031904,-1.2122555,-1.2219594,-1.2319087,-1.2420628,-1.2545664,-1.269718,-1.283843,-1.2954199,-1.3050295,-1.3158847,-1.3236238,-1.3330514,-1.3458683,-1.3514745,-1.36254,-1.3754132,-1.3818496,-1.3902047,-1.4000946,-1.4141144,-1.4246514,-1.4314015,-1.443613,-1.4540446,-1.4572548,-1.4638793,-1.4748182,-1.4780977,-1.4901843,-1.4948411,-1.5065713,-1.5082242,-1.5099032,-1.518808,-1.5264595,-1.5337065,-1.5417331,-1.5494641,-1.5564797,-1.567066,-1.5719398,-1.5777882,-1.5879256,-1.5975602,-1.6048895,-1.6106151
3,-0.9647738,-0.9671718,-0.9724709,-0.9762082,-0.97925836,-0.9845273,-0.9918855,-0.9985693,-1.0069537,-1.014989,-1.0207752,-1.0285255,-1.0387619,-1.0505375,-1.0609319,-1.074545,-1.0827821,-1.0949914,-1.104318,-1.1132753,-1.1228267,-1.1323494,-1.142415,-1.1510657,-1.1573076,-1.1648524,-1.1769296,-1.1859844,-1.1961006,-1.2044051,-1.2129064,-1.2204287,-1.2295635,-1.2398875,-1.2476078,-1.2595574,-1.267006,-1.2745064,-1.2788887,-1.2881687,-1.2973306,-1.2987115,-1.3076142,-1.3113759,-1.3186167,-1.3255476,-1.3343472,-1.339786,-1.3450973,-1.3524671,-1.3604491,-1.3665315,-1.3686872,-1.3775564,-1.3865945,-1.3913705,-1.3987855,-1.4030322,-1.4043128,-1.4078462,-1.4139068,-1.4224921,-1.4263818,-1.4361448,-1.4429578,-1.4513721,-1.4560926,-1.4611324,-1.4614909,-1.46449,-1.4636155,-1.4682848,-1.4737335,-1.4809932,-1.4866261,-1.4928191,-1.4976964,-1.5049354,-1.5072372,-1.513913,-1.5177596,-1.5212168,-1.5256404,-1.529566,-1.5276988,-1.5303682,-1.5352011,-1.5326688,-1.538782,-1.5408854,-1.5405691,-1.5435327,-1.5459968,-1.5554665,-1.5590652,-1.5629547,-1.5665982,-1.569678,-1.5667583,-1.5683599,-1.5715783,-1.5743165,-1.577325,-1.57649,-1.5795166,-1.5737693,-1.5765934,-1.5791237,-1.5797433,-1.5817376,-1.5819947,-1.5865434,-1.5863783,-1.5871327,-1.5866164,-1.5916654,-1.5968007,-1.5966158,-1.5954998,-1.5912008
4,-0.74576086,-0.735403,-0.7354065,-0.733863,-0.733419,-0.73037356,-0.73122036,-0.72887486,-0.7305299,-0.7332247,-0.7344526,-0.7394051,-0.7447862,-0.7515149,-0.75552404,-0.75879216,-0.7601023,-0.76788276,-0.76997256,-0.7734095,-0.78201395,-0.79192626,-0.7986908,-0.8042123,-0.81300306,-0.8181036,-0.82689,-0.8303195,-0.83100224,-0.8392426,-0.8491141,-0.8487805,-0.8549655,-0.8630042,-0.87195444,-0.8808691,-0.8880887,-0.89390373,-0.8999249,-0.91108334,-0.92072904,-0.925584,-0.93569624,-0.93948346,-0.9471706,-0.95270836,-0.96177655,-0.9681519,-0.97605866,-0.98534995,-0.9956764,-1.0017438,-1.0095512,-1.0166428,-1.0254008,-1.026701,-1.036088,-1.0464503,-1.0525373,-1.0586064,-1.0679061,-1.0766146,-1.0825838,-1.0907748,-1.097217,-1.1055998,-1.1098639,-1.1159284,-1.1189716,-1.1248254,-1.1293502,-1.1343542,-1.1406454,-1.1485018,-1.1567757,-1.159908,-1.1688564,-1.1751802,-1.1844171,-1.1879832,-1.1926391,-1.1990621,-1.2060851,-1.2108586,-1.218393,-1.2187163,-1.226984,-1.2311276,-1.2377487,-1.243503,-1.2479379,-1.2539396,-1.2586669,-1.2660965,-1.2717829,-1.2807606,-1.2872045,-1.2947084,-1.296773,-1.3014526,-1.3107398,-1.311559,-1.3202995,-1.3229663,-1.327718,-1.3308784,-1.3359547,-1.3427594,-1.3469751,-1.3522986,-1.3558942,-1.3609874,-1.3662987,-1.3721105,-1.3749714,-1.3786094,-1.3866104,-1.3906828,-1.3948665,-1.3986733
5,-0.44983536,-0.44563866,-0.44485474,-0.43654674,-0.43152612,-0.42802125,-0.41974163,-0.42049193,-0.41369686,-0.4075725,-0.40674457,-0.4018999,-0.39935023,-0.40073386,-0.3965006,-0.39561623,-0.39266205,-0.39542404,-0.39205244,-0.3933838,-0.39196363,-0.39163268,-0.39225823,-0.39746505,-0.40058318,-0.401158,-0.39959556,-0.3982827,-0.3978826,-0.4003798,-0.40024376,-0.39756414,-0.39527792,-0.39631528,-0.39523894,-0.39527062,-0.39648315,-0.39787012,-0.40052873,-0.40300316,-0.40250835,-0.40660438,-0.40723807,-0.4087828,-0.40963706,-0.41152486,-0.4148901,-0.41702718,-0.4192465,-0.42184424,-0.4274642,-0.43184996,-0.43540215,-0.438204,-0.44152147,-0.44639182,-0.45030776,-0.45192498,-0.4531328,-0.45297462,-0.4540449,-0.45604977,-0.45843658,-0.45772403,-0.45687255,-0.45927548,-0.46235257,-0.46499974,-0.4665614,-0.46968645,-0.4717865,-0.47469896,-0.47513634,-0.47782603,-0.4827458,-0.48871565,-0.49045396,-0.49294296,-0.49374026,-0.49917525,-0.501571,-0.50424,-0.5072648,-0.50705636,-0.5129569,-0.5154694,-0.52247036,-0.5234453,-0.5262209,-0.5278081,-0.53375447,-0.5383784,-0.5418818,-0.54267544,-0.5432187,-0.543004,-0.5492447,-0.5540572,-0.5552039,-0.55711323,-0.560403,-0.56188744,-0.56559974,-0.56545347,-0.56643486,-0.568265,-0.567206,-0.56929547,-0.575572,-0.5805048,-0.5834087,-0.59044564,-0.5879718,-0.592371,-0.5979426,-0.6018213,-0.60738933,-0.6097472,-0.6101643,-0.61525357
6,-0.30007407,-0.29250473,-0.2799899,-0.26787645,-0.25736228,-0.24790724,-0.23369917,-0.22033742,-0.2126936,-0.2025483,-0.19453996,-0.18999764,-0.1818358,-0.17579244,-0.16688953,-0.15909761,-0.15445554,-0.14802594,-0.1421438,-0.13766024,-0.13234577,-0.12783891,-0.12637897,-0.12194864,-0.11952142,-0.116179705,-0.112170875,-0.10856336,-0.10549773,-0.10135689,-0.098239265,-0.09268683,-0.08884077,-0.08755983,-0.08386818,-0.07635383,-0.072124094,-0.06685332,-0.06413959,-0.05960502,-0.057035208,-0.05284341,-0.051681936,-0.048383377,-0.045013987,-0.03827413,-0.036317803,-0.03221657,-0.028546829,-0.02657327,-0.023187969,-0.018391846,-0.014000786,-0.009716116,-0.003836539,0.0003700614,0.0051369495,0.004838259,0.007983869,0.009064047,0.014083117,0.015301002,0.019198552,0.023749353,0.025542125,0.024916431,0.026283687,0.029828122,0.035687122,0.03473371,0.038686972,0.03909005,0.04001482,0.04386842,0.046818234,0.046949603,0.048603885,0.05215032,0.051874716,0.05634569,0.05732187,0.0579776,0.05996275,0.062129594,0.064475976,0.06980143,0.07196598,0.07571399,0.07590648,0.07634157,0.078376465,0.08088233,0.08240269,0.084876105,0.08711307,0.08695576,0.088729024,0.09187352,0.09215882,0.090444684,0.0923058,0.09621571,0.095179334,0.09989877,0.1027236,0.10520883,0.10660724,0.109035864,0.1110787,0.11369859,0.11651752,0.11963204,0.12054102,0.12096294,0.12357066,0.12298521,0.12399888,0.12673514,0.12684171,0.13171415
7,-0.2800769,-0.27019683,-0.26062956,-0.24938019,-0.2346898,-0.21697226,-0.20750615,-0.19119224,-0.17968999,-0.17117286,-0.16045508,-0.14894605,-0.13617058,-0.12328931,-0.1149524,-0.10437999,-0.09436569,-0.08591218,-0.074060604,-0.067155674,-0.059063077,-0.052228384,-0.043105505,-0.033738427,-0.025723403,-0.018855177,-0.008142592,0.0006646149,0.009600563,0.01803648,0.02707845,0.038765404,0.047660757,0.054886095,0.06661011,0.07483173,0.0829515,0.09347184,0.104705475,0.1128396,0.12253962,0.13143589,0.13954817,0.14729354,0.15810196,0.16622981,0.17664461,0.18527438,0.19568416,0.20539662,0.21331868,0.22258504,0.2305303,0.23850635,0.24551472,0.25288,0.26152676,0.27186078,0.28024322,0.28712502,0.2963296,0.30838996,0.31660718,0.3256237,0.33495304,0.3437168,0.35280615,0.35980898,0.36847714,0.37538058,0.3844917,0.39412594,0.40323147,0.41251087,0.42103797,0.42774376,0.43493414,0.44081488,0.44905084,0.45987335,0.4659428,0.4757836,0.48504958,0.4937214,0.50189257,0.51082426,0.5181373,0.5254344,0.5281228,0.5345757,0.5430881,0.55184895,0.5565005,0.560601,0.5656335,0.5706369,0.5779271,0.58758056,0.59173924,0.59750354,0.60570693,0.6133199,0.6213836,0.62758315,0.63516283,0.643628,0.6506804,0.6583668,0.6655687,0.6730817,0.67695373,0.6819464,0.68554896,0.6920301,0.7045689,0.71237224,0.7187235,0.722308,0.7290051,0.73774856
8,0.58802265,0.59647125,0.60597926,0.6151274,0.6251837,0.6379924,0.64503336,0.6543567,0.6676992,0.67770827,0.6860418,0.6980215,0.70870924,0.7183984,0.7267102,0.7339181,0.74490273,0.7515839,0.7624036,0.76995933,0.78019977,0.79282975,0.8056075,0.8116759,0.8205868,0.83083737,0.84031117,0.8498298,0.8599149,0.8677122,0.87772906,0.8916763,0.90071374,0.9101041,0.921581,0.9284803,0.93620384,0.946236,0.95540935,0.9630979,0.9749071,0.98134935,0.99052656,0.99971694,1.0100023,1.0186908,1.0239618,1.0311348,1.040715,1.0484908,1.0566189,1.065015,1.0739187,1.0816202,1.0901662,1.1015985,1.1096933,1.1216167,1.1318752,1.1367917,1.1453741,1.1552743,1.1659234,1.174918,1.1841409,1.1930057,1.2013247,1.2102332,1.2173676,1.2225132,1.2306154,1.2355603,1.2428342,1.2531059,1.2587154,1.2624772,1.2688968,1.2749083,1.2848463,1.2944708,1.2999661,1.3054526,1.3128464,1.3210696,1.331058,1.3333473,1.3425497,1.3499844,1.3576145,1.3624092,1.3700278,1.3821104,1.3853595,1.393326,1.3991835,1.4046478,1.4132994,1.4229598,1.4250772,1.4318385,1.4396241,1.4472914,1.4571326,1.4660803,1.4710186,1.4762485,1.4798588,1.4868007,1.4925058,1.5007986,1.5039465,1.506581,1.5133785,1.520777,1.5302627,1.5394064,1.5461776,1.5545397,1.5614727,1.5675503
9,1.1801273,1.1851419,1.1924913,1.1979291,1.2018971,1.204895,1.2086464,1.2115177,1.2126355,1.2147728,1.2213098,1.2254177,1.227433,1.2295018,1.2319169,1.2339929,1.2345694,1.2379472,1.2423718,1.2466638,1.2451018,1.2492429,1.2518599,1.2510649,1.2519481,1.2556355,1.2597686,1.2645792,1.2673099,1.2685698,1.2681048,1.2666056,1.2685944,1.2741238,1.2774246,1.2767953,1.2813044,1.2864699,1.286176,1.2875725,1.2911848,1.2946974,1.2989447,1.3044285,1.308295,1.3109641,1.3135569,1.3151715,1.3188157,1.3192127,1.3234475,1.3249352,1.327389,1.3275303,1.3295145,1.3277009,1.3274008,1.3343855,1.3412573,1.3407109,1.3437548,1.3473758,1.3532164,1.3545732,1.3573016,1.3615772,1.3601744,1.3626971,1.3639252,1.3648915,1.3679043,1.3703625,1.3740436,1.3790772,1.378941,1.3794463,1.3779957,1.3781993,1.3816426,1.3844999,1.3840332,1.3835126,1.3828304,1.3830934,1.3838365,1.3837943,1.3849773,1.3880192,1.3888438,1.3911452,1.386236,1.3879173,1.3911057,1.3976942,1.4005003,1.4011607,1.403645,1.4057592,1.4019198,1.4017022,1.4039452,1.40527,1.4078169,1.4097918,1.4105332,1.4088361,1.4089547,1.4094546,1.407615,1.4129641,1.4132321,1.4109318,1.4136909,1.4130509,1.4112015,1.4143862,1.4122747,1.4118255,1.4154584,1.4153969
