ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.12288533,-0.12239407,-0.11642448,-0.11245266,-0.10747008,-0.10297845,-0.097719654,-0.093177125,-0.087825,-0.08393987,-0.08004815,-0.073693946,-0.0724376,-0.06736423,-0.06455696,-0.060251344,-0.055806935,-0.048834093,-0.043128714,-0.038262744,-0.036473207,-0.03634377,-0.03339062,-0.030399382,-0.02504333,-0.021391608,-0.017097143,-0.0141121745,-0.007947116,-0.004671436,-0.0010184415,0.004045886,0.005791551,0.005069378,0.006805477,0.01024095,0.01158692,0.014321841,0.018400732,0.02080686,0.02482624,0.030936938,0.03410217,0.037562698,0.038631994,0.040801108,0.044141408,0.045956973,0.04742495,0.0485599,0.05233716,0.05202241,0.056139994,0.06067385,0.061795473,0.06417251,0.064507425,0.06405491,0.063521765,0.06297308,0.0632809,0.0653191,0.065545484,0.06718391,0.06804599,0.070894614,0.07351979,0.07543108,0.07635031,0.07816198,0.080156095,0.07929976,0.079948656,0.08217527,0.08357883,0.08345683,0.0851601,0.083917394,0.082780324,0.08440558,0.084708735,0.084293604,0.084977716,0.087320626,0.090040445,0.09078054,0.090503335,0.090452805,0.0913362,0.09385572,0.09570303,0.09414305,0.094347715,0.09447846,0.09390339,0.09405218,0.092427045,0.09178868,0.09340007,0.09481453,0.09717593,0.09672265,0.098835394,0.098304614,0.10052921,0.10069098,0.10294386,0.10028156,0.10039748,0.1006044,0.10036953,0.10293119,0.10155543,0.10229854,0.1024456,0.10359573,0.10450403,0.101793066,0.09929214,0.09905133
1,1.2996119,1.2929287,1.291043,1.2894375,1.2939417,1.2947376,1.2948576,1.2956433,1.2914,1.2924204,1.29359,1.2939234,1.2925335,1.2965382,1.2996305,1.2988008,1.2994422,1.3035185,1.3077811,1.3127857,1.3151085,1.3159766,1.3174499,1.3222128,1.3262322,1.3286488,1.3332882,1.3363652,1.3398937,1.3434048,1.3473771,1.3538264,1.3572699,1.3533382,1.3593497,1.3612926,1.3637875,1.3668408,1.3711483,1.3757908,1.3775274,1.3839076,1.3885918,1.3951068,1.3949077,1.3979206,1.4036624,1.408397,1.4140404,1.4180114,1.4214113,1.4247224,1.4287286,1.4343361,1.4383711,1.4437778,1.4478552,1.4481922,1.4507014,1.4555178,1.4587977,1.4634948,1.4683079,1.4711807,1.4752141,1.4802167,1.4831731,1.4845692,1.488493,1.4914131,1.495006,1.4995573,1.5036334,1.5045228,1.5093673,1.510886,1.5160404,1.5170879,1.5201858,1.5226685,1.5237676,1.5277824,1.5301751,1.5273947,1.5304885,1.5324259,1.5365442,1.5385717,1.5434335,1.5466133,1.5504282,1.5540402,1.5554346,1.5566809,1.5566288,1.5614722,1.5600456,1.5614332,1.563279,1.5665643,1.572819,1.5746968,1.5740874,1.5788618,1.5810995,1.5846093,1.5902462,1.5903494,1.5938734,1.5955775,1.5984355,1.6030588,1.6049824,1.6031615,1.6053474,1.6064485,1.608001,1.6093746,1.6100944,1.613281
2,0.075493865,0.056809206,0.039153744,0.026234725,0.012960603,0.0012527969,-0.009603417,-0.024141636,-0.03686946,-0.051383294,-0.06567785,-0.07620177,-0.085073605,-0.09731698,-0.10945171,-0.12252088,-0.13544068,-0.14704925,-0.15546514,-0.16652425,-0.17428617,-0.18152969,-0.18958864,-0.19771639,-0.208432,-0.21625945,-0.22315459,-0.23023932,-0.23747721,-0.24332166,-0.25237057,-0.2610888,-0.26736253,-0.2784304,-0.2832575,-0.29244405,-0.29894978,-0.30654484,-0.3132198,-0.32277527,-0.32974887,-0.334123,-0.34138972,-0.3504364,-0.35809517,-0.36634976,-0.3752398,-0.3829904,-0.38961992,-0.39612955,-0.40013248,-0.4048124,-0.41223535,-0.41833872,-0.42446327,-0.43120092,-0.43438417,-0.44283047,-0.4474399,-0.45250335,-0.4608817,-0.46605453,-0.47328693,-0.4784506,-0.48448974,-0.49051943,-0.4970623,-0.50349283,-0.50802475,-0.5153154,-0.51934254,-0.5227015,-0.5263047,-0.53051037,-0.5357132,-0.5409175,-0.54556096,-0.5492954,-0.55344117,-0.5567651,-0.5618421,-0.5683126,-0.5732735,-0.5784959,-0.5836506,-0.58878297,-0.59317863,-0.5988733,-0.604897,-0.61121917,-0.61473984,-0.618261,-0.6213807,-0.6269766,-0.6294891,-0.6339097,-0.634925,-0.6362184,-0.64258087,-0.64863706,-0.6516673,-0.65728045,-0.65798604,-0.66282785,-0.66833013,-0.66876805,-0.67199737,-0.6718084,-0.6758746,-0.6777645,-0.67992705,-0.6843555,-0.69078296,-0.6955905,-0.6997356,-0.7023302,-0.70540774,-0.7072645,-0.708817,-0.7147435
3,0.14645018,0.12283655,0.10191272,0.07822956,0.055552922,0.029041683,0.0041668033,-0.02086037,-0.044515394,-0.06918302,-0.09073898,-0.106722556,-0.12297769,-0.1380587,-0.15712172,-0.17332953,-0.18914473,-0.20891842,-0.22466882,-0.24132104,-0.25459668,-0.2691711,-0.28246966,-0.29736233,-0.3107096,-0.32423338,-0.33847028,-0.35133433,-0.36058494,-0.37075013,-0.38371912,-0.39783043,-0.40576616,-0.42035437,-0.43074268,-0.44396877,-0.4531137,-0.46291485,-0.4743138,-0.4860746,-0.49589738,-0.5070557,-0.51661944,-0.53025997,-0.5411741,-0.5502405,-0.5650085,-0.5754592,-0.5867435,-0.5965353,-0.6041079,-0.6147286,-0.6244447,-0.63434094,-0.64503443,-0.65749043,-0.6665594,-0.677211,-0.6859924,-0.6962885,-0.70718354,-0.7158319,-0.7249353,-0.73516244,-0.74503714,-0.75696814,-0.76816994,-0.77699316,-0.78618574,-0.79378945,-0.80016357,-0.808043,-0.81418675,-0.8245059,-0.8345739,-0.8430845,-0.84864825,-0.85702956,-0.86398154,-0.87516403,-0.8830078,-0.8898064,-0.8978451,-0.905275,-0.91609967,-0.92497873,-0.9358079,-0.94479716,-0.95261174,-0.9610772,-0.96909857,-0.9707203,-0.97923505,-0.9865691,-0.9942266,-1.0039419,-1.0116746,-1.0170515,-1.0268474,-1.0378397,-1.0453584,-1.0555756,-1.0558529,-1.0625994,-1.071727,-1.0726442,-1.0785564,-1.0867163,-1.0921661,-1.0978864,-1.1054662,-1.1146001,-1.1226494,-1.1290525,-1.1346494,-1.1412714,-1.1465813,-1.1538607,-1.1596637,-1.165302
4,-0.29789057,-0.3091471,-0.3185191,-0.32785445,-0.33280396,-0.3409513,-0.34753856,-0.35693827,-0.36828634,-0.38046002,-0.38920397,-0.39283124,-0.40390044,-0.4163186,-0.4240245,-0.43152207,-0.4406251,-0.44997042,-0.45491886,-0.4628915,-0.47075933,-0.47842565,-0.48989916,-0.49619713,-0.50180614,-0.5065013,-0.51647913,-0.52264583,-0.52672243,-0.5339938,-0.5401501,-0.5487443,-0.5508431,-0.5558201,-0.56329757,-0.57245547,-0.5789336,-0.58357334,-0.59065145,-0.5957001,-0.6007081,-0.605867,-0.6103786,-0.61818373,-0.6255303,-0.6313964,-0.6389095,-0.64566785,-0.65259475,-0.6568576,-0.6636681,-0.66913,-0.67357075,-0.68195724,-0.68713284,-0.6935034,-0.6977307,-0.7008436,-0.70516783,-0.7106177,-0.71668214,-0.7249562,-0.7315123,-0.7372224,-0.7416643,-0.75058043,-0.75759304,-0.76310027,-0.76913095,-0.7780893,-0.78148526,-0.78643036,-0.7901054,-0.7969622,-0.80196255,-0.8059286,-0.8106905,-0.8154298,-0.82068443,-0.8263442,-0.83429736,-0.83787376,-0.8446881,-0.85002404,-0.8561226,-0.85807264,-0.86516935,-0.870592,-0.8762139,-0.87667245,-0.88177097,-0.8817452,-0.8865999,-0.8911997,-0.8941699,-0.89866763,-0.9044466,-0.9081977,-0.9135806,-0.91841525,-0.9269589,-0.93415004,-0.938544,-0.94439375,-0.95110464,-0.95255697,-0.96080095,-0.9627639,-0.97022164,-0.97863454,-0.9844534,-0.99158365,-0.99408466,-0.99728584,-1.0017327,-1.0074798,-1.011502,-1.0169759,-1.02255,-1.0301901
5,1.2968738,1.2751559,1.2568731,1.2427771,1.2230555,1.2043884,1.1879575,1.1685318,1.1505291,1.1361277,1.1171331,1.1026473,1.0912998,1.0759062,1.0637522,1.0494336,1.0324818,1.0166867,1.0059812,0.99436486,0.98534185,0.9737879,0.9610127,0.95144355,0.94203436,0.93208534,0.9216827,0.91182214,0.90034217,0.8904532,0.8858293,0.876973,0.8698805,0.86286193,0.8542593,0.8467909,0.84078664,0.833162,0.8239358,0.81642085,0.8068091,0.79965335,0.7925544,0.78615403,0.77904505,0.7725462,0.76607794,0.7604002,0.7529094,0.74366266,0.7378463,0.7299276,0.72191143,0.7170044,0.7082971,0.70024246,0.6950736,0.68871087,0.6815042,0.67579585,0.67180645,0.66458094,0.658858,0.6538609,0.6472433,0.64080405,0.6372888,0.62924254,0.625128,0.61944246,0.6128037,0.6066795,0.60090125,0.59367436,0.58964455,0.58455676,0.5793702,0.5731998,0.5637851,0.55695695,0.55374783,0.55016005,0.54556954,0.53927326,0.5367621,0.52973634,0.52294827,0.5189781,0.51568073,0.5107469,0.5076083,0.50632787,0.50386727,0.49560052,0.4883818,0.48513597,0.48032814,0.47684368,0.47266388,0.4670537,0.46010894,0.45849854,0.45481792,0.4520114,0.44504294,0.44083023,0.4359613,0.4344421,0.43132463,0.4270493,0.42581576,0.42195216,0.419592,0.41298452,0.41014805,0.40056792,0.39948186,0.39530146,0.39103907,0.3875044
6,0.2773934,0.25550142,0.23633036,0.21630788,0.19931325,0.18230316,0.16115168,0.14392166,0.12744391,0.109250605,0.09181525,0.077104166,0.06416379,0.04769004,0.032941654,0.020197991,0.004575434,-0.006531009,-0.015750209,-0.030186176,-0.039680637,-0.048359774,-0.059839953,-0.068727136,-0.081980914,-0.08978852,-0.09871973,-0.107904956,-0.11595194,-0.12383737,-0.13069522,-0.1371757,-0.14430855,-0.15407963,-0.16177234,-0.17019522,-0.17864077,-0.18765822,-0.19568735,-0.20065315,-0.20823923,-0.2114574,-0.21744499,-0.22158603,-0.22747219,-0.23332424,-0.23882613,-0.24511907,-0.2506136,-0.2539194,-0.25715882,-0.26590344,-0.27080855,-0.27590534,-0.27990338,-0.28313833,-0.28416544,-0.2865967,-0.29008573,-0.29188436,-0.29354995,-0.29814368,-0.30244702,-0.3041789,-0.30620924,-0.30974525,-0.3138997,-0.3139771,-0.315028,-0.31517377,-0.3164176,-0.3153669,-0.31792983,-0.32124722,-0.32397255,-0.325871,-0.32706246,-0.32832995,-0.32713777,-0.32560033,-0.32447183,-0.3250372,-0.32610747,-0.32914147,-0.32988697,-0.3303531,-0.32926255,-0.32962435,-0.32899457,-0.32640097,-0.3287375,-0.32882133,-0.3290493,-0.33075243,-0.33110502,-0.33094,-0.33261052,-0.3326653,-0.33198753,-0.33342975,-0.3338055,-0.33421433,-0.32815433,-0.32721868,-0.32481334,-0.323964,-0.32398385,-0.32354665,-0.32152754,-0.320116,-0.3173648,-0.31778327,-0.3135125,-0.31207514,-0.31086582,-0.30858788,-0.30718285,-0.30470765,-0.302692,-0.30205536
7,0.36772516,0.34488934,0.32685754,0.3096211,0.29402548,0.27962,0.27206627,0.2619909,0.25051612,0.24077776,0.22783871,0.21892305,0.20849076,0.20112698,0.19265409,0.1852587,0.17988452,0.17455485,0.16885531,0.16118291,0.15296805,0.14996937,0.14222603,0.13620985,0.13160819,0.12573627,0.12111074,0.11743877,0.11035486,0.108347654,0.10353112,0.09832794,0.092672795,0.091114685,0.08653468,0.0821455,0.07779977,0.074562445,0.06869741,0.062827416,0.061289184,0.055181928,0.051762063,0.04768961,0.044167686,0.043139733,0.038911723,0.032922827,0.028340265,0.023445394,0.020860367,0.019990796,0.017027516,0.013950994,0.009684936,0.006892702,0.0050065294,-0.0007929612,-0.0021019515,-0.006087626,-0.010502003,-0.012605509,-0.014451814,-0.016498609,-0.019191278,-0.024816053,-0.028343111,-0.03167909,-0.03600632,-0.038917214,-0.04115971,-0.045496114,-0.04832343,-0.05388797,-0.05583503,-0.0571109,-0.058257245,-0.058134608,-0.058110148,-0.05737797,-0.060877252,-0.06283888,-0.06460442,-0.069326065,-0.0700929,-0.07237227,-0.07252423,-0.0744266,-0.07405372,-0.07613102,-0.07692775,-0.0761401,-0.07731402,-0.08021152,-0.08358351,-0.08509387,-0.0857897,-0.08724432,-0.08898272,-0.0927998,-0.091580465,-0.09283583,-0.0943913,-0.09620021,-0.099043176,-0.09554903,-0.09523641,-0.097528376,-0.09990222,-0.0968711,-0.09755154,-0.098162554,-0.098849736,-0.096015684,-0.09843351,-0.100506924,-0.09901738,-0.102724575,-0.1057472,-0.109101236
8,1.5251905,1.5036047,1.4835956,1.4651757,1.4442378,1.4298766,1.4138585,1.4001112,1.3850672,1.369279,1.3569273,1.3449342,1.3298476,1.3195258,1.307689,1.291937,1.2823427,1.2752967,1.2715687,1.2604492,1.2534639,1.2472878,1.2388933,1.2331325,1.228775,1.2196686,1.2130606,1.2067239,1.1993455,1.1930573,1.1901209,1.1825691,1.1777891,1.1691554,1.1645353,1.1585698,1.150644,1.1464548,1.1392933,1.1351402,1.1280193,1.1225109,1.1156485,1.1120734,1.1077125,1.1016314,1.0996583,1.0940151,1.0922463,1.0841646,1.0838671,1.0777189,1.0728719,1.0692027,1.0641353,1.061524,1.0556324,1.049656,1.0467408,1.0398273,1.0343854,1.0312308,1.0277625,1.0256187,1.0239204,1.020207,1.0169183,1.0114868,1.0094115,1.0063446,0.9995874,0.9929625,0.9880732,0.98572123,0.9842291,0.98135364,0.9823042,0.98178566,0.97716486,0.9726604,0.9654871,0.96424854,0.9586917,0.9529891,0.9526291,0.94735926,0.94823676,0.94572055,0.9444224,0.9432174,0.94109124,0.93689424,0.9344408,0.9319514,0.9294033,0.92696875,0.9267106,0.92205924,0.917884,0.91489345,0.9124883,0.90987605,0.9035653,0.9066056,0.9043869,0.90231884,0.90327054,0.90277207,0.90220034,0.9016045,0.9023346,0.90260065,0.90136135,0.9014765,0.8983394,0.89590675,0.89575595,0.89389956,0.8902152,0.88915145
9,0.8520268,0.8269931,0.810074,0.79132336,0.77482724,0.75820607,0.7382427,0.72448367,0.7024525,0.6887628,0.6758625,0.6597521,0.64656454,0.6343161,0.6211065,0.6052652,0.586645,0.57419246,0.56476325,0.55086064,0.5380911,0.52902925,0.51815116,0.508787,0.49815613,0.48823223,0.4796268,0.46987385,0.46135092,0.45393053,0.44692335,0.43778047,0.43087155,0.4263373,0.4182784,0.40970296,0.4032545,0.39659983,0.39046228,0.38265175,0.3750277,0.3688538,0.36228436,0.35723394,0.35128784,0.34493452,0.339459,0.33404732,0.32793254,0.324795,0.3187577,0.31467336,0.30921486,0.3033496,0.29856807,0.29159108,0.2876931,0.28240213,0.27854383,0.2706552,0.26794213,0.2621658,0.25859022,0.2561158,0.25272566,0.25034487,0.24683745,0.23918328,0.23428707,0.23427191,0.22935446,0.22655287,0.22354314,0.22164829,0.22013362,0.21880677,0.2148973,0.21076182,0.20651762,0.2024239,0.20361409,0.2037154,0.20058043,0.196457,0.19483355,0.19311199,0.18992032,0.18691148,0.18240598,0.18162817,0.17950365,0.17829156,0.17577997,0.1710765,0.16953461,0.16959372,0.1659328,0.16367367,0.16256508,0.16068494,0.15946107,0.15915927,0.15898949,0.15631862,0.15905492,0.15592256,0.15578757,0.15728506,0.1566661,0.15558013,0.15606102,0.15365379,0.15283212,0.15351582,0.15295026,0.15315863,0.15344828,0.15490457,0.15550543,0.1559393
