ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.0400856,-1.04091,-1.0364989,-1.0353411,-1.0322971,-1.0268348,-1.0233723,-1.0197432,-1.0170969,-1.0159318,-1.0139267,-1.0085254,-1.0028179,-0.9985096,-0.99580795,-0.99185705,-0.9890478,-0.9838468,-0.97912943,-0.9753889,-0.9704396,-0.96462786,-0.95917684,-0.9543892,-0.9499718,-0.94632137,-0.9439415,-0.93996847,-0.9370613,-0.9332741,-0.92956436,-0.9264245,-0.92383987,-0.9181304,-0.91170186,-0.90821326,-0.90404713,-0.8995965,-0.8955515,-0.8912951,-0.88682663,-0.88394344,-0.8812631,-0.8779384,-0.8733988,-0.86906034,-0.8651101,-0.86170024,-0.8560573,-0.85236824,-0.8490092,-0.8437352,-0.8389103,-0.83312273,-0.8284062,-0.822258,-0.81834716,-0.8140503,-0.80849016,-0.80367535,-0.7993864,-0.79582554,-0.7903676,-0.78677875,-0.7806475,-0.7750784,-0.7721551,-0.7659775,-0.76148224,-0.75741965,-0.7532304,-0.75098443,-0.74829596,-0.74345696,-0.7398722,-0.73561203,-0.7319573,-0.72917926,-0.7245327,-0.7215662,-0.71802336,-0.7156504,-0.71337473,-0.70723116,-0.7029524,-0.69907874,-0.6943265,-0.68979275,-0.68748605,-0.6852704,-0.681866,-0.6780609,-0.6750152,-0.6712262,-0.6685339,-0.66568196,-0.6611383,-0.6565812,-0.65352947,-0.6496035,-0.64576685,-0.6425172,-0.63984716,-0.6364696,-0.6293162,-0.6249928,-0.6225308,-0.618484,-0.61477596,-0.61045307,-0.6075482,-0.6047823,-0.6025305,-0.5997569,-0.5965122,-0.5918876,-0.59009856,-0.5866662,-0.5821516,-0.5771196
1,-0.5521279,-0.55344343,-0.5489528,-0.5467087,-0.54347485,-0.5402854,-0.5360876,-0.5338713,-0.5306871,-0.52573365,-0.5193341,-0.5164816,-0.5126718,-0.5118294,-0.50894386,-0.5051134,-0.50383407,-0.5006777,-0.49383634,-0.4898168,-0.48840666,-0.48120314,-0.47732157,-0.47473282,-0.4713474,-0.4688928,-0.46685258,-0.46550733,-0.46129218,-0.46195802,-0.46024364,-0.45766655,-0.4550754,-0.45198542,-0.45170364,-0.44976616,-0.447362,-0.44561982,-0.44219097,-0.44162393,-0.4386118,-0.43635622,-0.4343187,-0.4302569,-0.4262557,-0.42359942,-0.4217794,-0.41982922,-0.4191851,-0.41829157,-0.41689306,-0.4163514,-0.4147622,-0.413438,-0.41070265,-0.4084486,-0.40705466,-0.40584677,-0.40296516,-0.40203398,-0.39921486,-0.39737576,-0.395874,-0.3955886,-0.39531273,-0.39360583,-0.39330083,-0.38950378,-0.3878203,-0.3858822,-0.38398144,-0.3799897,-0.3786363,-0.37772563,-0.37613377,-0.3747026,-0.37331006,-0.37135547,-0.37019956,-0.3700003,-0.3690304,-0.367042,-0.36543944,-0.36156803,-0.36182252,-0.36142164,-0.35913458,-0.35752493,-0.3573479,-0.35748526,-0.35640344,-0.35527492,-0.35535544,-0.3564556,-0.35553938,-0.35418218,-0.35431844,-0.3541208,-0.35415357,-0.3532943,-0.35292894,-0.35164675,-0.35136214,-0.35036588,-0.34903106,-0.34626406,-0.34576526,-0.34591976,-0.3445527,-0.34192145,-0.34154695,-0.34079435,-0.3390333,-0.33745146,-0.33595213,-0.33457163,-0.3332383,-0.3324682,-0.32983357,-0.32941008
2,-0.949824,-0.9364889,-0.9221522,-0.9084603,-0.8987215,-0.88911545,-0.8811511,-0.87550366,-0.8695747,-0.8634189,-0.85203695,-0.8449298,-0.8400462,-0.8351191,-0.83145064,-0.8278869,-0.8242601,-0.82422304,-0.82094824,-0.8179162,-0.81647474,-0.8117448,-0.8070968,-0.8067852,-0.8069164,-0.8056548,-0.80571234,-0.80217963,-0.802059,-0.79980916,-0.7993649,-0.79986227,-0.80022466,-0.79709965,-0.7994127,-0.8002254,-0.79916537,-0.80003375,-0.79978573,-0.8011115,-0.80310094,-0.80452424,-0.80665064,-0.8095624,-0.81314886,-0.81699467,-0.8195969,-0.82250977,-0.82367945,-0.8269161,-0.82994616,-0.83100873,-0.834874,-0.8378053,-0.838762,-0.8423983,-0.8444376,-0.8477648,-0.8497345,-0.852291,-0.85568273,-0.8587407,-0.86014783,-0.8636177,-0.8675741,-0.8709509,-0.8731114,-0.8758913,-0.8816353,-0.8850457,-0.8899601,-0.8941425,-0.8971677,-0.9013939,-0.9067828,-0.91044044,-0.9132985,-0.9176717,-0.9217784,-0.92455494,-0.92674637,-0.9313114,-0.93465054,-0.9381126,-0.94267905,-0.9448455,-0.9481495,-0.9523791,-0.9571465,-0.9610165,-0.965292,-0.96976316,-0.9727688,-0.9749888,-0.98161757,-0.98593616,-0.99054587,-0.9937131,-0.9982424,-1.0043347,-1.0081781,-1.0123087,-1.01552,-1.0188005,-1.0239588,-1.0283197,-1.032406,-1.0387701,-1.0431417,-1.0486318,-1.0517362,-1.0559914,-1.0622259,-1.0665097,-1.0722739,-1.0746348,-1.0791235,-1.0858238,-1.0886564,-1.0920001
3,-0.7891379,-0.7807626,-0.7680184,-0.75556445,-0.74463415,-0.734004,-0.7236139,-0.71601367,-0.7095486,-0.7005584,-0.69067776,-0.6808456,-0.6756371,-0.66967124,-0.6628092,-0.6571044,-0.6509523,-0.6477708,-0.6402005,-0.6363724,-0.63343173,-0.6289574,-0.6253951,-0.6214196,-0.61912954,-0.6180984,-0.6155997,-0.6126363,-0.61061823,-0.6081332,-0.60586995,-0.604465,-0.603141,-0.59820974,-0.59542996,-0.5970539,-0.59467703,-0.5932563,-0.5931345,-0.5938426,-0.59413534,-0.593217,-0.59352046,-0.5946607,-0.5951963,-0.59627485,-0.59762996,-0.59875023,-0.59849274,-0.60042274,-0.6025573,-0.6030272,-0.60593045,-0.6069513,-0.60795295,-0.6101042,-0.61158174,-0.61454123,-0.6159586,-0.6207668,-0.62280697,-0.62568134,-0.6260332,-0.6281887,-0.6294072,-0.63237923,-0.6336503,-0.6360171,-0.6393595,-0.64202225,-0.6442027,-0.64485645,-0.6469626,-0.6511284,-0.6561614,-0.66037524,-0.6641227,-0.6654255,-0.66791654,-0.6722578,-0.6751992,-0.67656744,-0.6789279,-0.6795546,-0.6848795,-0.6853146,-0.6870722,-0.6913668,-0.69400406,-0.6962674,-0.699903,-0.7040768,-0.70786464,-0.7105049,-0.7159363,-0.7194176,-0.7233671,-0.7265936,-0.73036146,-0.73503333,-0.73932314,-0.74195606,-0.74578124,-0.7483967,-0.75308913,-0.75664246,-0.75924647,-0.7663208,-0.77115476,-0.7767011,-0.77998483,-0.7830787,-0.78861564,-0.79238194,-0.79832435,-0.8024418,-0.8052964,-0.81130666,-0.8142802,-0.8170584
4,-0.5896835,-0.57203877,-0.5536307,-0.53107655,-0.51339227,-0.5002388,-0.4858027,-0.47330695,-0.46170035,-0.45074612,-0.4390584,-0.42554188,-0.414955,-0.40377292,-0.3925103,-0.38278294,-0.37218732,-0.36684218,-0.35769534,-0.34793198,-0.33944792,-0.33297664,-0.32579723,-0.31900492,-0.3140778,-0.3098616,-0.30224243,-0.2971925,-0.292545,-0.28935462,-0.28460953,-0.28048757,-0.2745905,-0.2700426,-0.26880667,-0.2675202,-0.26222628,-0.25858444,-0.2572474,-0.25631142,-0.2560381,-0.25242633,-0.2489933,-0.24639305,-0.2476407,-0.24651246,-0.24323145,-0.24252824,-0.23987699,-0.24012837,-0.23886883,-0.23784629,-0.23655328,-0.23569591,-0.235347,-0.23379286,-0.23377082,-0.23606408,-0.23738997,-0.23651762,-0.23732261,-0.23822668,-0.23784249,-0.23784344,-0.23741046,-0.2377789,-0.23752698,-0.23753384,-0.23896277,-0.2390686,-0.239313,-0.23831134,-0.2377667,-0.23783359,-0.24139456,-0.24047498,-0.24223685,-0.24122956,-0.243628,-0.24487467,-0.2444427,-0.24524121,-0.24654405,-0.2464842,-0.24856123,-0.25269562,-0.2515549,-0.25429723,-0.25547153,-0.2565845,-0.2569428,-0.25739112,-0.25811905,-0.25921258,-0.2641769,-0.2661244,-0.26740727,-0.26978585,-0.27233148,-0.2744557,-0.27450505,-0.27596503,-0.27684873,-0.2792923,-0.28078076,-0.28312105,-0.2853973,-0.28939158,-0.29042438,-0.2950424,-0.29536384,-0.2978538,-0.30156878,-0.30436534,-0.30730897,-0.30850926,-0.30973744,-0.31335366,-0.3166474,-0.3203612
5,-0.2297202,-0.2163511,-0.20002317,-0.18952523,-0.17736745,-0.16690587,-0.15794776,-0.14609122,-0.13639218,-0.12422005,-0.114609376,-0.10391559,-0.094545625,-0.0828319,-0.074697085,-0.06429623,-0.05708123,-0.04693535,-0.039200768,-0.029015202,-0.022402752,-0.016327512,-0.00845317,-0.0015432952,0.0046554315,0.01020149,0.015653769,0.021942023,0.028840685,0.032919895,0.03944444,0.0444841,0.050943635,0.056836594,0.05962346,0.064282626,0.06671683,0.072254315,0.07760464,0.08360824,0.0857328,0.09107355,0.09412934,0.09873071,0.102643274,0.106032416,0.10945193,0.11232956,0.11455293,0.116970286,0.120470345,0.12427656,0.12798247,0.13140842,0.13447654,0.1336973,0.13476023,0.13514212,0.13868162,0.14013642,0.14182085,0.1432368,0.14451759,0.14670838,0.15197596,0.15424824,0.15767847,0.1574231,0.15830067,0.16082245,0.1642189,0.1660236,0.16872005,0.16847113,0.16801377,0.16936271,0.17002608,0.170899,0.1717445,0.17155424,0.1715307,0.17219174,0.17214012,0.17159732,0.17102781,0.17148255,0.17358461,0.17283681,0.17369714,0.17384137,0.17494175,0.17642996,0.17645252,0.17699733,0.17627864,0.17731372,0.17630233,0.17672446,0.17776224,0.17609003,0.17630108,0.17499788,0.17576858,0.17488219,0.17432083,0.17475924,0.1736832,0.17034325,0.16965091,0.16876934,0.16799983,0.16654606,0.16706385,0.16771154,0.16516101,0.16209246,0.1597023,0.15793958,0.15638243,0.15615273
6,-0.43018836,-0.40781888,-0.38988608,-0.36966765,-0.35212383,-0.33748785,-0.3219456,-0.30920666,-0.29479042,-0.27789694,-0.26248124,-0.24941781,-0.23925157,-0.2261908,-0.21374369,-0.2012184,-0.1855975,-0.17310652,-0.16117701,-0.14885522,-0.13967776,-0.13026488,-0.120010234,-0.11130331,-0.10106219,-0.09163901,-0.08198228,-0.07070952,-0.061694294,-0.0530114,-0.044048734,-0.03554485,-0.026707172,-0.01910103,-0.013185431,-0.0051756017,0.0022686094,0.011594222,0.018556502,0.023392014,0.030106261,0.03941763,0.04481121,0.053359903,0.060870282,0.068733856,0.07605422,0.082478896,0.0864307,0.09316832,0.10111475,0.10942276,0.11571437,0.12347861,0.132149,0.13766308,0.14292684,0.14946982,0.15336752,0.1589557,0.16549917,0.17127405,0.17803931,0.18262109,0.18909934,0.19656903,0.20124123,0.20692125,0.21285243,0.21642189,0.2213701,0.22711396,0.23260112,0.23909342,0.2430959,0.24763665,0.25200468,0.25733244,0.26203296,0.26676956,0.26936984,0.2760979,0.2822823,0.28883278,0.2922133,0.29740825,0.3029344,0.30912286,0.31398928,0.3185421,0.3241371,0.32850996,0.33219418,0.3352427,0.33880183,0.3438412,0.34767318,0.35460895,0.36004016,0.36451405,0.36807042,0.37282485,0.37785447,0.38379583,0.3880516,0.3933295,0.39789352,0.40217453,0.4061687,0.40985602,0.41524673,0.41935462,0.4231279,0.42628914,0.43012208,0.43322214,0.43736744,0.44111562,0.44385415,0.44505444
7,0.34947804,0.36703575,0.38407183,0.40228596,0.4210116,0.43530017,0.45074797,0.46771422,0.48415107,0.50068325,0.5183736,0.5350567,0.549781,0.565076,0.5820934,0.5994822,0.6120623,0.62748164,0.6421936,0.6571813,0.67145324,0.6856037,0.69857836,0.7138789,0.7273649,0.7434534,0.7560393,0.7694498,0.7840606,0.7984369,0.81185865,0.82556754,0.83989733,0.8525941,0.86655617,0.8786602,0.88980436,0.90445757,0.9176815,0.9278716,0.9393958,0.951461,0.964077,0.976256,0.9874495,0.9995979,1.0114369,1.0245621,1.0346816,1.0458239,1.0585978,1.0715117,1.0828173,1.0952954,1.1080233,1.116483,1.1284772,1.1410501,1.1516659,1.1610878,1.1723512,1.1830037,1.1951438,1.2038988,1.2128109,1.2226137,1.2336032,1.2433271,1.2534733,1.2630658,1.274012,1.2844783,1.2961121,1.304346,1.3148706,1.3254725,1.3351433,1.3443806,1.3547924,1.3645192,1.3715109,1.3824193,1.3920126,1.401124,1.4080493,1.4172479,1.4244528,1.4338129,1.4443662,1.4543552,1.4639269,1.4736044,1.4820058,1.4901714,1.497124,1.5052254,1.5116266,1.5210135,1.528746,1.5370576,1.5462775,1.5533717,1.562189,1.5699375,1.5761678,1.5833743,1.5926855,1.5978911,1.606168,1.6147257,1.6225075,1.6295624,1.6381824,1.6452411,1.6530253,1.6592579,1.6659918,1.6741676,1.6770664,1.68407
8,-0.11405693,-0.10194286,-0.08807384,-0.074171014,-0.060012333,-0.048681565,-0.039908536,-0.02629413,-0.013427243,-0.0017323851,0.009736638,0.021705836,0.03404604,0.044318005,0.056278627,0.06825327,0.07962603,0.08972517,0.1029007,0.11673492,0.1270245,0.13628528,0.14665541,0.15642537,0.16668811,0.17647308,0.18574245,0.19624817,0.2057654,0.21681753,0.22642863,0.234054,0.24337253,0.25248975,0.26228398,0.269883,0.2770301,0.2865299,0.2924657,0.2983087,0.30477458,0.31291804,0.32076782,0.32751304,0.33467424,0.34270227,0.3504265,0.35925928,0.36740857,0.37482554,0.3821555,0.38986203,0.39577678,0.40269747,0.40992326,0.41622138,0.42292958,0.43000135,0.4367052,0.4424657,0.44879913,0.45573506,0.4641727,0.46907583,0.47450948,0.47863546,0.4850358,0.4900573,0.49502105,0.5002035,0.50691086,0.51270646,0.519882,0.5234183,0.53080803,0.5364145,0.5432878,0.5496532,0.55625814,0.5624447,0.5652177,0.5731978,0.57937247,0.58616465,0.59218675,0.598564,0.6021956,0.6082434,0.6142299,0.61951065,0.62588966,0.63185865,0.6360566,0.6420886,0.6456588,0.6501581,0.65456295,0.66152155,0.6666787,0.67259824,0.6771616,0.681743,0.68831575,0.6911735,0.69627374,0.7006427,0.70655686,0.7080637,0.71473944,0.7205323,0.72512215,0.73110956,0.73703957,0.74084204,0.7455758,0.7511569,0.7558688,0.76047546,0.7646434,0.7680612
9,-0.13520578,-0.11477671,-0.09317771,-0.076554865,-0.056437302,-0.041590832,-0.02579571,-0.0110833915,0.0029316475,0.0154543165,0.028177802,0.04300984,0.05144497,0.062955454,0.07315482,0.08729212,0.09770194,0.108957015,0.118513346,0.12802479,0.138566,0.14802632,0.15785107,0.1688414,0.1775045,0.1865817,0.19544849,0.20348182,0.21301708,0.22283211,0.23145609,0.23970923,0.2481989,0.25829798,0.26694185,0.27375814,0.2828847,0.29178873,0.30099583,0.30663604,0.31463808,0.3219046,0.32856315,0.33627647,0.34415242,0.35113567,0.3590003,0.36525065,0.37128368,0.37905383,0.38635403,0.39391783,0.40182632,0.40890685,0.4163044,0.42223877,0.42883354,0.43592802,0.44123045,0.44422665,0.45134225,0.45956784,0.46622434,0.47136116,0.4775036,0.48269588,0.48774767,0.49387234,0.5005684,0.50691175,0.51212215,0.5187663,0.52590996,0.5314621,0.5368439,0.54292953,0.547303,0.5523836,0.55789626,0.5623807,0.56589854,0.5717412,0.5758555,0.5821538,0.585829,0.5899611,0.5926269,0.59702563,0.6031445,0.6080524,0.6143869,0.62087977,0.6275929,0.6323548,0.63657415,0.6425662,0.6460062,0.6526116,0.65710646,0.66237867,0.66522914,0.6688446,0.67607343,0.68084943,0.68742555,0.6917244,0.6982857,0.702418,0.7074672,0.7120224,0.7171217,0.72191274,0.72691905,0.72956085,0.734186,0.7363759,0.74104583,0.74490863,0.7480172,0.74994004
