ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.67966515,0.6870411,0.6826391,0.69178313,0.701997,0.695937,0.70271456,0.7091981,0.7076541,0.7162474,0.72462493,0.7312871,0.74016494,0.743735,0.74670017,0.7563003,0.7631133,0.77084976,0.7777916,0.77983767,0.78659534,0.79233515,0.79334337,0.79855293,0.8067543,0.81218827,0.8201887,0.82407254,0.8315223,0.84029686,0.84503096,0.8447836,0.852845,0.85236216,0.8601836,0.8685452,0.8732854,0.8779092,0.8759155,0.88225347,0.88484555,0.88640463,0.88708055,0.88372546,0.88231355,0.8861071,0.88906604,0.8927797,0.89166415,0.8973643,0.8944193,0.89727783,0.8977358,0.9025189,0.9057681,0.9062502,0.9128153,0.9186959,0.9204588,0.9229253,0.92676175,0.92708224,0.93243676,0.93520564,0.9337839,0.93267506,0.930968,0.9332243,0.9324972,0.9380063,0.9334866,0.9294182,0.92730427,0.92913616,0.9275848,0.9244698,0.9241006,0.92471063,0.9274535,0.9226947,0.91965973,0.91907156,0.9181488,0.91745424,0.9189485,0.9161517,0.9138355,0.9143564,0.9087144,0.90506095,0.9006131,0.89681786,0.8924257,0.89018106,0.8863735,0.88871014,0.89030284,0.8831706,0.8814742,0.8806016,0.87502575,0.87304497,0.8712527,0.8664197,0.86617786,0.8612134,0.85896873,0.8557394,0.84930277,0.8439517,0.84378463,0.8436742,0.84127825,0.8401357,0.8376754,0.8327731,0.8280486,0.8253536,0.8262375,0.8213097
1,1.1016824,1.1025368,1.0909303,1.0780379,1.0765747,1.0618027,1.0567356,1.0444885,1.043391,1.04417,1.0382175,1.0349599,1.0263915,1.0229166,1.0162536,1.0092617,1.0079573,1.0058248,1.0029174,1.0020881,0.9986664,0.9964553,0.99533254,0.99094313,0.98609275,0.9763446,0.9760086,0.9704734,0.9653513,0.96683156,0.965953,0.963449,0.95716155,0.95298874,0.94640493,0.9451585,0.9440535,0.93832386,0.9297551,0.9269067,0.928805,0.92367584,0.91761637,0.9182066,0.91093713,0.9098566,0.90833485,0.9045862,0.90489924,0.90671223,0.908399,0.90646666,0.9014036,0.89699525,0.8975164,0.90169907,0.89897215,0.8971375,0.8922803,0.888649,0.8909705,0.8898207,0.89224565,0.89737236,0.8955499,0.8956336,0.89908487,0.8999551,0.89226484,0.88617593,0.88001835,0.87442666,0.8748382,0.8700005,0.8685096,0.8615033,0.8566574,0.8578636,0.8569829,0.8589711,0.8553098,0.85235107,0.85309947,0.85177624,0.85073864,0.8496442,0.8448354,0.8458663,0.84536153,0.851661,0.8520058,0.8521274,0.8514433,0.8465745,0.8459673,0.8438829,0.84491587,0.8436157,0.8399719,0.8404129,0.83704776,0.83631104,0.8336571,0.828365,0.8256189,0.8189662,0.8140233,0.81727475,0.81541765,0.81215274,0.8136503,0.8131059,0.8092251,0.81118107,0.81237066,0.8040531,0.80604446,0.8024459,0.8013711,0.79916906
2,1.274482,1.2305044,1.1846967,1.13432,1.0852311,1.0390927,0.99623764,0.96150696,0.92260313,0.8830081,0.84696704,0.79803663,0.7609736,0.7200316,0.6865462,0.6546663,0.61952484,0.5926665,0.56183034,0.52685,0.49206367,0.45883507,0.43159914,0.40123996,0.37219578,0.3491411,0.3199917,0.29532713,0.266407,0.24222405,0.22086191,0.19847322,0.16986583,0.14556101,0.12407156,0.10233537,0.086481996,0.0669209,0.049348406,0.02622419,0.000494758,-0.020550568,-0.03933223,-0.055858642,-0.084022395,-0.1045809,-0.12740752,-0.14961772,-0.17098191,-0.18806408,-0.20823424,-0.22410123,-0.24245116,-0.2585344,-0.2746861,-0.29509437,-0.31552058,-0.3293038,-0.34562144,-0.35992852,-0.3799556,-0.39695138,-0.41364518,-0.42692137,-0.4417162,-0.45480308,-0.47053236,-0.48429245,-0.49958205,-0.5148559,-0.5234872,-0.5399021,-0.5532848,-0.5650418,-0.5775205,-0.59339935,-0.6017241,-0.61346847,-0.6265302,-0.63993466,-0.64769846,-0.6575988,-0.6692835,-0.68487066,-0.69574964,-0.7091577,-0.7144259,-0.72330034,-0.72818637,-0.7349232,-0.7359253,-0.7386122,-0.7502549,-0.75931066,-0.7643733,-0.7713531,-0.7823132,-0.7886677,-0.794034,-0.8040846,-0.8111969,-0.8212652,-0.8304294,-0.83678675,-0.8436872,-0.85190326,-0.85995084,-0.8626401,-0.86534643,-0.87433004,-0.8829306,-0.88967466,-0.8993217,-0.90145427,-0.9048563,-0.9155596,-0.9195708,-0.9263889,-0.93342793,-0.94233847
3,0.84898627,0.8253523,0.799115,0.7636636,0.72924036,0.7087729,0.6781007,0.6437204,0.6127056,0.58512753,0.5545881,0.52628434,0.49022514,0.46411,0.43984357,0.4178392,0.39383644,0.37486705,0.351401,0.3319555,0.30176523,0.2688585,0.24796346,0.21832752,0.194213,0.16784248,0.14726649,0.12990835,0.11019854,0.0898547,0.068923526,0.051446535,0.032009624,0.013074718,-0.0048257187,-0.027537486,-0.048942517,-0.06941153,-0.08831545,-0.109616145,-0.12962765,-0.14653628,-0.16110334,-0.17665799,-0.1992657,-0.21693535,-0.23661909,-0.25814134,-0.27222958,-0.28751582,-0.30201623,-0.3135608,-0.32801864,-0.34422007,-0.3623651,-0.37458882,-0.3911551,-0.40498823,-0.41829395,-0.42782563,-0.44483536,-0.45749086,-0.47109777,-0.48672813,-0.50144565,-0.51210284,-0.52369875,-0.53679544,-0.54593414,-0.55661005,-0.567543,-0.58223563,-0.59513223,-0.6057741,-0.6177999,-0.6264618,-0.6357506,-0.64884365,-0.66266876,-0.67346,-0.6799354,-0.6917511,-0.7028982,-0.7164414,-0.7272917,-0.739336,-0.7407986,-0.7483792,-0.75628364,-0.7648858,-0.77251774,-0.7802835,-0.78594357,-0.7987919,-0.80203086,-0.80989325,-0.8232047,-0.8341101,-0.8377649,-0.84558314,-0.85022956,-0.85518473,-0.8626007,-0.86765546,-0.8727978,-0.8772787,-0.88387096,-0.8887186,-0.8972742,-0.9015269,-0.90182316,-0.90736735,-0.91323775,-0.92006475,-0.92686856,-0.93084306,-0.93859005,-0.94623727,-0.95634305,-0.96207297
4,-0.32503414,-0.34552863,-0.37461048,-0.3945896,-0.42391294,-0.44616446,-0.46686578,-0.4937249,-0.5277175,-0.5531782,-0.5789313,-0.60724974,-0.6291231,-0.6587364,-0.6866968,-0.70843726,-0.73388946,-0.7531106,-0.7746548,-0.7972797,-0.8187968,-0.83632964,-0.8610834,-0.8852434,-0.91026056,-0.93112767,-0.9581482,-0.9744371,-0.99520123,-1.0185341,-1.0367543,-1.0571789,-1.0766237,-1.0987732,-1.1118615,-1.1311543,-1.1519012,-1.170408,-1.1863699,-1.2105883,-1.2310134,-1.2508497,-1.2744781,-1.2863995,-1.3018363,-1.3232582,-1.344129,-1.3662508,-1.3791755,-1.39696,-1.4142829,-1.426501,-1.4422152,-1.4591309,-1.4703043,-1.4821154,-1.5002679,-1.5148861,-1.5293167,-1.5402079,-1.55974,-1.5736374,-1.5892321,-1.5986254,-1.6104097,-1.6152998,-1.6277952,-1.6444867,-1.6502613,-1.6622633,-1.6727108,-1.688316,-1.6978056,-1.7133856,-1.7307577,-1.7435926,-1.7509807,-1.7621418,-1.7766078,-1.7816198,-1.7921188,-1.8077093,-1.8168608,-1.8330433,-1.8390787,-1.8457263,-1.853781,-1.8655512,-1.8725567,-1.8834254,-1.8888426,-1.8983157,-1.9100618,-1.9187326,-1.9212927,-1.9281654,-1.9381001,-1.9477253,-1.9545403,-1.9563717,-1.9639972,-1.975838,-1.9846531,-1.9947796,-1.9993833,-2.0062332,-2.0140526,-2.013842,-2.0238953,-2.0293581,-2.029737,-2.042883,-2.0421753,-2.046907,-2.0587564,-2.0616527,-2.0613563,-2.0639148,-2.0712721,-2.0801547
5,0.28861114,0.26631558,0.24464934,0.22217557,0.20399511,0.17558059,0.15294857,0.12564422,0.09800923,0.075106755,0.045323536,0.01796578,-0.015520749,-0.04205769,-0.07069187,-0.091370985,-0.111003324,-0.13628587,-0.15339984,-0.17624879,-0.19727388,-0.21567246,-0.24135578,-0.26019663,-0.27431425,-0.29661593,-0.31248927,-0.33221948,-0.353579,-0.37424198,-0.39803076,-0.41874963,-0.43512803,-0.45634866,-0.47018737,-0.4812211,-0.49904603,-0.52204084,-0.5391185,-0.5577156,-0.5727984,-0.5904406,-0.6042716,-0.616929,-0.63332826,-0.647943,-0.66399884,-0.6781228,-0.6899909,-0.70876294,-0.72337705,-0.74164784,-0.759758,-0.77616644,-0.787035,-0.7987981,-0.8146061,-0.8269283,-0.8459576,-0.8667539,-0.8837196,-0.8978716,-0.912382,-0.92526233,-0.9370449,-0.9457692,-0.95788944,-0.9736263,-0.98643243,-1.0025686,-1.0114905,-1.028491,-1.0410116,-1.0541042,-1.0678508,-1.0819156,-1.0929426,-1.1082933,-1.1192735,-1.1265471,-1.141557,-1.1529446,-1.1637647,-1.1768095,-1.1905957,-1.2009947,-1.2012835,-1.2173606,-1.2260472,-1.2396317,-1.2499622,-1.2554023,-1.2651839,-1.2763169,-1.2867776,-1.2976316,-1.3121625,-1.3241618,-1.32953,-1.3372271,-1.3486303,-1.3638947,-1.3737086,-1.3770344,-1.385796,-1.3934208,-1.4030368,-1.4113784,-1.4188163,-1.4290878,-1.4380095,-1.4474803,-1.4567349,-1.4703385,-1.4840567,-1.4839414,-1.4866241,-1.499657,-1.5115012,-1.5136472
6,0.2600446,0.23857686,0.22864409,0.21201971,0.19261354,0.17354506,0.1644222,0.150835,0.12822136,0.11043904,0.095878854,0.078070946,0.0632135,0.04748384,0.03714158,0.021498233,0.006490876,-0.010206544,-0.02230396,-0.039063282,-0.048121102,-0.0620763,-0.06607212,-0.07688643,-0.08777401,-0.09384091,-0.10323866,-0.107436456,-0.11607039,-0.123105444,-0.12872452,-0.13673982,-0.14629464,-0.15035874,-0.15837112,-0.17086074,-0.18199262,-0.1891869,-0.19152725,-0.19972122,-0.20985273,-0.21840303,-0.22094321,-0.2303648,-0.2373294,-0.23976977,-0.25251776,-0.25784236,-0.26700148,-0.26791018,-0.27820027,-0.28007853,-0.286878,-0.28921574,-0.28802615,-0.29463896,-0.3022543,-0.30798513,-0.30786192,-0.31302354,-0.319974,-0.3253743,-0.33143783,-0.33619675,-0.34130993,-0.33714595,-0.33718744,-0.3393845,-0.34132916,-0.34270626,-0.3434198,-0.34676248,-0.34793162,-0.3457221,-0.34568188,-0.34521955,-0.34969383,-0.3550121,-0.35441646,-0.35965663,-0.3593235,-0.3567969,-0.358748,-0.36682156,-0.37169257,-0.38048026,-0.38311583,-0.38233167,-0.3800303,-0.38588598,-0.38926274,-0.38458645,-0.3838485,-0.3868261,-0.38718015,-0.38438147,-0.3843451,-0.38653642,-0.38619018,-0.38288745,-0.37774682,-0.38097325,-0.3794351,-0.3823639,-0.3791628,-0.37890118,-0.38034663,-0.3832016,-0.3867669,-0.3846076,-0.3843018,-0.3810855,-0.37660235,-0.37539083,-0.3778281,-0.3758903,-0.37107164,-0.37013358,-0.3741183,-0.37503964
7,0.22695549,0.21509032,0.19840844,0.18950596,0.17419547,0.15849599,0.14905322,0.1440315,0.13180144,0.12796365,0.12161374,0.115543686,0.10879322,0.09982139,0.091430806,0.08815186,0.082944244,0.076976806,0.076558605,0.07415713,0.07340362,0.077367,0.07432594,0.070912555,0.06602918,0.05443394,0.052428525,0.042414278,0.038127266,0.03460974,0.03240345,0.027212039,0.020442193,0.015421564,0.014373647,0.020468015,0.017181315,0.013223005,0.0068538873,-0.0037502516,-0.0054350807,-0.009276608,-0.008609551,-0.010404365,-0.013905391,-0.016117651,-0.017414883,-0.020797139,-0.022027615,-0.023306057,-0.02616247,-0.022495547,-0.026639754,-0.026565224,-0.022986153,-0.023468528,-0.027485777,-0.026658475,-0.025881484,-0.02214061,-0.0217354,-0.024904896,-0.027594209,-0.026299715,-0.026115617,-0.021494692,-0.026990646,-0.026429161,-0.022112345,-0.022023167,-0.01779449,-0.02051102,-0.019223658,-0.018935317,-0.021572113,-0.020984026,-0.0167048,-0.021492157,-0.019325951,-0.023863662,-0.02398254,-0.025126219,-0.027739957,-0.024207503,-0.025215343,-0.024904583,-0.021123264,-0.02191111,-0.017268691,-0.01715334,-0.01900681,-0.017230187,-0.018731136,-0.018188525,-0.017536622,-0.016121402,-0.017151002,-0.017634884,-0.01518351,-0.012852034,-0.015893213,-0.013507932,-0.014212598,-0.014754988,-0.013826184,-0.012760853,-0.014906883,-0.011277341,-0.009414172,-0.012447839,-0.013937697,-0.011443327,-0.012586566,-0.011283879,-0.01111698,-0.014010102,-0.0031823278,0.0040513473,0.0074552214,0.00100827
8,-0.55563813,-0.5603653,-0.56618065,-0.5688751,-0.58208114,-0.58744633,-0.5931503,-0.6020174,-0.61098146,-0.6258367,-0.627116,-0.6334488,-0.6420895,-0.6494345,-0.65391934,-0.6576439,-0.6621719,-0.6676907,-0.6724883,-0.6740857,-0.67611355,-0.6797478,-0.6886004,-0.6937295,-0.69864213,-0.70094913,-0.70316267,-0.7034405,-0.70472205,-0.70644397,-0.70659435,-0.7070883,-0.713146,-0.7162116,-0.7172991,-0.71861947,-0.7194078,-0.7168099,-0.716935,-0.72063285,-0.72512805,-0.73085225,-0.72935086,-0.73080975,-0.7309034,-0.7326969,-0.7424694,-0.74446106,-0.74219286,-0.74174947,-0.73490953,-0.7374889,-0.74224895,-0.7410026,-0.7381593,-0.7337476,-0.73498696,-0.73312193,-0.7309557,-0.7290137,-0.7306781,-0.7350749,-0.738496,-0.7396674,-0.7458746,-0.7426328,-0.7421267,-0.7394708,-0.74182284,-0.7456309,-0.7485526,-0.7482787,-0.7497668,-0.74360174,-0.7442831,-0.74538857,-0.7444393,-0.7441944,-0.7402839,-0.7381265,-0.73771524,-0.7363205,-0.7327712,-0.7282602,-0.7266017,-0.7253958,-0.7210065,-0.7187015,-0.71842444,-0.71992815,-0.7158229,-0.7103087,-0.70745844,-0.711722,-0.70695627,-0.7057139,-0.70674217,-0.7057689,-0.70262253,-0.7003274,-0.69513196,-0.69516546,-0.6941883,-0.698916,-0.6972159,-0.69865596,-0.69360685,-0.6891904,-0.6876145,-0.68593204,-0.68329793,-0.67911094,-0.6726032,-0.6670493,-0.6668655,-0.6619104,-0.65371144,-0.6456753,-0.6406884,-0.63775235
9,-0.88808167,-0.89378625,-0.897164,-0.89294684,-0.8921852,-0.8927692,-0.8975743,-0.90185845,-0.90432435,-0.9064852,-0.91618794,-0.9173705,-0.92256737,-0.9316748,-0.9282919,-0.9280526,-0.9414997,-0.94556504,-0.94557965,-0.94535065,-0.95093614,-0.96123695,-0.9710681,-0.97207326,-0.98198783,-0.9787369,-0.98152333,-0.9860646,-0.99173355,-0.99600714,-1.0032082,-1.0074408,-1.0076846,-1.0131339,-1.0164663,-1.0222363,-1.0242512,-1.02229,-1.0312212,-1.0384178,-1.045294,-1.043432,-1.0516195,-1.0608934,-1.0621152,-1.0680835,-1.0764153,-1.0836039,-1.0884044,-1.0946782,-1.100165,-1.1051347,-1.1145287,-1.1176534,-1.1192688,-1.12271,-1.1334269,-1.1421225,-1.140604,-1.1377116,-1.1434547,-1.148832,-1.1605967,-1.1657507,-1.1687167,-1.1705053,-1.1724479,-1.1780975,-1.1860191,-1.189638,-1.1880983,-1.1894754,-1.1950324,-1.1958503,-1.2002187,-1.2060246,-1.2129966,-1.2135539,-1.2195442,-1.2215283,-1.2312503,-1.2331634,-1.2418307,-1.2493091,-1.254132,-1.2517964,-1.2530235,-1.2561704,-1.2586341,-1.2653027,-1.2656813,-1.2695938,-1.2759145,-1.2791872,-1.281798,-1.2839177,-1.2892542,-1.2901762,-1.2926644,-1.2892901,-1.2949749,-1.2964461,-1.3011926,-1.3046379,-1.3052795,-1.3096694,-1.3145745,-1.3178667,-1.3184323,-1.32271,-1.3263977,-1.3325444,-1.3344016,-1.3312731,-1.3351955,-1.3336316,-1.329694,-1.3293762,-1.3345603,-1.3350992
