ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.1376609,-1.1387086,-1.1383321,-1.1380455,-1.1332884,-1.1334059,-1.1323857,-1.130966,-1.1277472,-1.1265097,-1.1237631,-1.1202497,-1.1196415,-1.1169624,-1.1138397,-1.1086744,-1.1049457,-1.1036966,-1.1052551,-1.1045601,-1.1012894,-1.101918,-1.1005784,-1.0962322,-1.0929983,-1.0913242,-1.0887239,-1.0875522,-1.0882803,-1.0877709,-1.0884268,-1.088255,-1.0850626,-1.0856407,-1.0831466,-1.0814924,-1.0792582,-1.0766274,-1.0777813,-1.0715494,-1.0702999,-1.0693376,-1.0676261,-1.0669905,-1.0652273,-1.0648968,-1.0663536,-1.0686194,-1.0714413,-1.0714725,-1.0718882,-1.0688046,-1.0695865,-1.0704004,-1.0660781,-1.0633539,-1.0660163,-1.0671945,-1.0665972,-1.067731,-1.0682452,-1.0679761,-1.0668869,-1.0702116,-1.0691544,-1.0721778,-1.0730896,-1.0783348,-1.0807867,-1.0782423,-1.0806682,-1.0845749,-1.0896604,-1.092736,-1.0950845,-1.0957611,-1.0987556,-1.1027429,-1.1038803,-1.1054375,-1.1070664,-1.1102266,-1.1108352,-1.1113634,-1.1145375,-1.1165016,-1.1209143,-1.121943,-1.124439,-1.1270727,-1.1318538,-1.140516,-1.1406441,-1.1444911,-1.1492542,-1.1495647,-1.1511285,-1.1545986,-1.1563323,-1.15852,-1.1602373,-1.1655356,-1.1653583,-1.1677792,-1.1742175,-1.17779,-1.1810086,-1.183178,-1.18549,-1.1896546,-1.187631,-1.19376,-1.1940147,-1.199714,-1.197914,-1.2035353,-1.2071756,-1.210851,-1.2182556,-1.2215915
1,-0.008922481,-0.0037839892,0.0003874056,0.0030305362,0.00782386,0.0077355057,0.0143396305,0.015254055,0.021237623,0.024632901,0.030255336,0.034384154,0.039208952,0.042104226,0.04657574,0.0527248,0.059323628,0.06308169,0.06607283,0.07004185,0.07425598,0.07660083,0.0783572,0.08178796,0.08292589,0.08998375,0.09666259,0.10200548,0.10383465,0.106077984,0.11195705,0.11686107,0.12312998,0.12958509,0.13757348,0.14425673,0.1531994,0.15861818,0.16437188,0.16426471,0.16415127,0.16435352,0.1690635,0.17602722,0.18217883,0.18919775,0.19292818,0.19384094,0.19479725,0.20022504,0.20534448,0.21103759,0.21626255,0.21848562,0.22526765,0.23251835,0.2361606,0.24252626,0.24765284,0.25394982,0.25856376,0.26738435,0.27385882,0.28067276,0.2887148,0.29307827,0.30069217,0.3060478,0.31249395,0.31924188,0.32359406,0.32731295,0.3325535,0.3363347,0.33922374,0.34665734,0.35430965,0.3588276,0.3626059,0.3640078,0.36744767,0.3744842,0.3847788,0.38741866,0.39552897,0.40454382,0.4103163,0.41595683,0.42001596,0.42880422,0.42954397,0.4365266,0.44647044,0.4480846,0.45700327,0.46139464,0.46778363,0.47434783,0.4768632,0.4826879,0.49029166,0.49340352,0.49917325,0.5046643,0.5115304,0.5155654,0.52164644,0.5301744,0.53732586,0.5431653,0.54463965,0.55249083,0.55908334,0.56079733,0.5651969,0.57336193,0.5809202,0.58704364,0.59476167,0.5989306
2,0.23914358,0.22318915,0.21042535,0.19625936,0.17742798,0.16210832,0.1456841,0.12826076,0.11438055,0.100030564,0.0854276,0.07071141,0.05780807,0.04219079,0.028844189,0.011932155,-0.0027970646,-0.010365608,-0.020945787,-0.032835998,-0.04674471,-0.05686273,-0.0720316,-0.08406459,-0.09417854,-0.10511931,-0.11646427,-0.124744415,-0.1365153,-0.14748624,-0.1595253,-0.16683772,-0.1771889,-0.19194965,-0.20056069,-0.20789674,-0.21375585,-0.22392543,-0.23257248,-0.24161983,-0.25163707,-0.25639623,-0.2633892,-0.2727082,-0.28135878,-0.28200907,-0.29002357,-0.2980759,-0.30412176,-0.31146747,-0.3154146,-0.32428023,-0.3319586,-0.33861095,-0.34547904,-0.34947047,-0.3539459,-0.3636358,-0.3725281,-0.37722582,-0.37530577,-0.3825759,-0.38816375,-0.39367494,-0.39784685,-0.40442333,-0.4130145,-0.41930532,-0.42975625,-0.4377535,-0.44563922,-0.44964662,-0.45549068,-0.45885053,-0.46443495,-0.4695778,-0.47249874,-0.47604442,-0.4808479,-0.4861661,-0.48884177,-0.49619848,-0.5033721,-0.5118991,-0.5173935,-0.5245504,-0.5334202,-0.53777695,-0.5470384,-0.5492255,-0.55199933,-0.5592061,-0.5619656,-0.5646984,-0.57006884,-0.5726048,-0.5780076,-0.58363783,-0.5867683,-0.5901582,-0.6007932,-0.59960407,-0.6007475,-0.6041113,-0.6097524,-0.6132473,-0.6161906,-0.6196601,-0.62549067,-0.6379141,-0.6424397,-0.650458,-0.6575838,-0.6570215,-0.6642865,-0.67015773,-0.67721736,-0.6844098,-0.68558633,-0.69287324
3,0.09240841,0.080513254,0.06746485,0.051812865,0.034554295,0.018673275,0.0029054137,-0.01434699,-0.034223333,-0.05064992,-0.0655383,-0.07902913,-0.09523791,-0.10603287,-0.119538344,-0.13016833,-0.144153,-0.15735823,-0.16811395,-0.18015441,-0.19256991,-0.20120582,-0.21363433,-0.22637372,-0.23811035,-0.2491686,-0.2642796,-0.27218342,-0.28562266,-0.29653153,-0.30932245,-0.3185166,-0.32331428,-0.3354098,-0.34052238,-0.348037,-0.35456753,-0.365326,-0.3743218,-0.38008985,-0.38720104,-0.3935882,-0.40026408,-0.41070193,-0.41869235,-0.42504397,-0.43339366,-0.43812174,-0.44498268,-0.4530335,-0.45791858,-0.4629044,-0.46592873,-0.47337127,-0.48200217,-0.48694658,-0.4911782,-0.49964443,-0.51130086,-0.5164395,-0.5191189,-0.5294258,-0.53511506,-0.5436849,-0.55087155,-0.55756223,-0.56342846,-0.5684824,-0.57605803,-0.58175814,-0.58940995,-0.5953292,-0.60231084,-0.60642815,-0.614538,-0.6237512,-0.62862915,-0.630959,-0.635023,-0.638451,-0.637271,-0.64364237,-0.6489328,-0.6534584,-0.65788156,-0.66497797,-0.66813457,-0.6673556,-0.66800123,-0.6692679,-0.668779,-0.6743589,-0.67980224,-0.6835057,-0.68911046,-0.696256,-0.7032651,-0.7083768,-0.71378297,-0.7182758,-0.72220236,-0.7247459,-0.7245316,-0.731456,-0.7335468,-0.7354565,-0.73904145,-0.7436526,-0.74843156,-0.7507071,-0.7589499,-0.76230335,-0.7643937,-0.7657345,-0.7610664,-0.76653254,-0.7678088,-0.7715472,-0.77324325,-0.7755952
4,-1.2818468,-1.2908124,-1.2995584,-1.3113618,-1.3200085,-1.334351,-1.3459299,-1.3593751,-1.3664349,-1.3826783,-1.3901739,-1.4034153,-1.4210182,-1.4359722,-1.4499888,-1.4634101,-1.4769994,-1.4885709,-1.5013536,-1.5178809,-1.5318718,-1.5426314,-1.558852,-1.5703468,-1.584846,-1.6015713,-1.6165851,-1.6302172,-1.6465992,-1.6610168,-1.6780603,-1.6934054,-1.7085336,-1.7234917,-1.7354189,-1.74548,-1.7528661,-1.7643356,-1.7791684,-1.7858347,-1.7984406,-1.8054365,-1.8155582,-1.828769,-1.8403288,-1.8492539,-1.8610092,-1.8713751,-1.883,-1.8960367,-1.9089266,-1.9229847,-1.9347366,-1.9498565,-1.9604566,-1.9709222,-1.9840218,-1.9955686,-2.0097775,-2.022447,-2.027405,-2.0397964,-2.0478082,-2.059301,-2.061762,-2.0738404,-2.0829945,-2.0933053,-2.100618,-2.1089268,-2.1227403,-2.1292543,-2.1425848,-2.1476943,-2.1530354,-2.162125,-2.1686995,-2.1741788,-2.186494,-2.1958318,-2.1961167,-2.2064667,-2.2178547,-2.2258508,-2.2337327,-2.244678,-2.2521672,-2.2570539,-2.2677858,-2.2777574,-2.282767,-2.292331,-2.2949162,-2.3052382,-2.317076,-2.3286157,-2.3401408,-2.3491998,-2.3597414,-2.3706906,-2.374369,-2.3741565,-2.3793402,-2.3886688,-2.4003963,-2.4061823,-2.413038,-2.4224045,-2.4300237,-2.4373116,-2.4414768,-2.4506016,-2.453154,-2.4564693,-2.4538312,-2.4625468,-2.470043,-2.4739866,-2.473611,-2.4802008
5,-1.1669797,-1.171726,-1.179275,-1.1881115,-1.1948799,-1.2044241,-1.2156633,-1.2280294,-1.2354867,-1.2480199,-1.258382,-1.2670524,-1.2791227,-1.2909602,-1.2986515,-1.308753,-1.3189756,-1.3309233,-1.3420122,-1.3545063,-1.3667902,-1.3781469,-1.3930266,-1.4026462,-1.4153271,-1.4265134,-1.4375174,-1.4492639,-1.4638268,-1.4753022,-1.489572,-1.5028803,-1.5120986,-1.5273288,-1.5338966,-1.5391152,-1.5471216,-1.5573852,-1.5696461,-1.5729187,-1.5840459,-1.5906813,-1.5987314,-1.6123044,-1.6193914,-1.6310838,-1.6408358,-1.6539757,-1.6625931,-1.6753175,-1.6893486,-1.7007713,-1.7127275,-1.7246641,-1.7330997,-1.741634,-1.7516304,-1.7639151,-1.7772715,-1.7863995,-1.7944704,-1.8077748,-1.8106306,-1.821647,-1.8263047,-1.836469,-1.8416153,-1.848169,-1.8554218,-1.8635023,-1.879103,-1.8816986,-1.8934128,-1.8918476,-1.8960574,-1.905855,-1.9102198,-1.9198749,-1.9290497,-1.9388325,-1.9439504,-1.9532512,-1.9628719,-1.9720757,-1.9807215,-1.9893258,-1.9949629,-2.0012376,-2.0104961,-2.0195723,-2.0233736,-2.032529,-2.0391505,-2.0501304,-2.0581057,-2.067753,-2.0796387,-2.0845914,-2.0949607,-2.1013138,-2.1031415,-2.1051798,-2.1055212,-2.1127687,-2.1211548,-2.1294284,-2.1343179,-2.144068,-2.1568017,-2.1625867,-2.164536,-2.1678772,-2.1742616,-2.174151,-2.1762805,-2.185424,-2.1921182,-2.1944768,-2.1981478,-2.207805
6,-0.044798695,-0.049225412,-0.049497373,-0.050161034,-0.05147832,-0.055274464,-0.055505645,-0.05854843,-0.055324603,-0.057961673,-0.054930598,-0.05830329,-0.062301047,-0.06534462,-0.0654297,-0.06740074,-0.073047325,-0.07388183,-0.074935056,-0.07596192,-0.07497452,-0.07538777,-0.07592732,-0.076726235,-0.076109745,-0.075681604,-0.07374466,-0.07492247,-0.07746927,-0.078386515,-0.0799224,-0.08228139,-0.08198525,-0.08307284,-0.08308002,-0.084659055,-0.08378353,-0.082172886,-0.082201436,-0.08507617,-0.0856316,-0.08579804,-0.085729055,-0.0888779,-0.08881462,-0.087773964,-0.08891153,-0.08728893,-0.08702304,-0.087963164,-0.08593084,-0.08611637,-0.08860965,-0.09064129,-0.09010219,-0.08808807,-0.08455746,-0.08303371,-0.083566554,-0.082492776,-0.079004385,-0.07843956,-0.07681744,-0.074230924,-0.07291107,-0.07130168,-0.0703683,-0.07018368,-0.06912629,-0.07019603,-0.071374066,-0.069196194,-0.069533825,-0.067601815,-0.064158745,-0.062148422,-0.05702869,-0.056043066,-0.05395996,-0.0532669,-0.051453926,-0.05372416,-0.05188694,-0.049367636,-0.044705056,-0.041674964,-0.04003814,-0.041614212,-0.04153164,-0.03503436,-0.032996744,-0.0320837,-0.029691026,-0.029419493,-0.028652662,-0.023553811,-0.024482774,-0.023488063,-0.022422593,-0.020742558,-0.020529289,-0.018188013,-0.012531799,-0.010879273,-0.008817623,-0.0044764974,-0.000987301,-4.430637e-05,0.0021991879,0.0021306085,0.0011056431,0.0024770894,0.004192882,0.0022053304,0.007414727,0.008988129,0.010202788,0.011835749,0.013891244,0.012264688
7,-0.10802464,-0.11094882,-0.11545895,-0.11640046,-0.11696321,-0.11827233,-0.12175809,-0.12189071,-0.12041036,-0.120532796,-0.119783044,-0.11889291,-0.12102704,-0.1200635,-0.1185713,-0.116121724,-0.11799284,-0.11567745,-0.11623548,-0.115571596,-0.11333404,-0.1115913,-0.10904697,-0.11071237,-0.11011647,-0.10632615,-0.10560032,-0.1037216,-0.10324918,-0.10033822,-0.09848364,-0.09608216,-0.091454074,-0.090433866,-0.08959276,-0.08779341,-0.08523014,-0.0827875,-0.07902625,-0.0780371,-0.07558729,-0.06885184,-0.06548116,-0.062427767,-0.058942687,-0.053222515,-0.053039305,-0.049922872,-0.049440384,-0.046532832,-0.04053656,-0.037763942,-0.035991866,-0.03362679,-0.028054139,-0.022871358,-0.021433122,-0.01812167,-0.0138981445,-0.009944649,-0.006411303,-0.0038265374,-0.0018706175,0.003374666,0.008148054,0.010211876,0.012765604,0.01169374,0.012899095,0.016438916,0.019066688,0.021421876,0.024537358,0.031173537,0.033301257,0.036452096,0.043099646,0.049015053,0.051838964,0.055500966,0.058912385,0.061349444,0.06290649,0.06511676,0.06769962,0.068808064,0.070779204,0.073388465,0.075116046,0.07476668,0.07266961,0.07233186,0.07902384,0.07910072,0.079995945,0.08428602,0.08557023,0.08575152,0.09063859,0.09137084,0.09273912,0.09016472,0.09451096,0.09468311,0.09627254,0.100086406,0.10788152,0.10985328,0.11112215,0.11152158,0.1129304,0.11741482,0.11712263,0.119714655,0.12296889,0.1260566,0.12798992,0.12676968,0.1309814,0.1300559
8,0.48001057,0.47474107,0.46993095,0.46364155,0.4580872,0.45068878,0.44471437,0.43923467,0.43103305,0.42693585,0.42092413,0.41398042,0.4079984,0.40591636,0.4025093,0.3984683,0.39057526,0.38663405,0.38057473,0.37654075,0.37557626,0.3710617,0.3699074,0.36889192,0.3661186,0.36415702,0.3623453,0.36004692,0.3573844,0.35487705,0.35387376,0.35109764,0.3502497,0.3468589,0.3469603,0.34527034,0.3447691,0.34105664,0.34097347,0.34375435,0.34476492,0.34702188,0.34585664,0.3438348,0.3437392,0.34435037,0.34623775,0.34540057,0.34522057,0.34417945,0.34682947,0.34598607,0.34449643,0.3463249,0.34887204,0.3506025,0.35079208,0.35038084,0.35059148,0.3527465,0.35886967,0.35737354,0.35978335,0.3641135,0.36193776,0.3635902,0.36464632,0.36302856,0.36355937,0.36454874,0.3659246,0.36693576,0.36569425,0.36804256,0.36612087,0.36788628,0.37075603,0.37489954,0.3743977,0.3729341,0.3743335,0.3733421,0.3760371,0.3788486,0.3788572,0.3827123,0.38433397,0.3854862,0.38617602,0.3901496,0.3940352,0.3949296,0.39196044,0.39325085,0.3954696,0.3977317,0.40000182,0.40477934,0.40638176,0.4043827,0.4040026,0.40685877,0.41151056,0.41371116,0.4132486,0.4131399,0.41540632,0.41851163,0.41874075,0.41682607,0.41637737,0.41736722,0.41853982,0.41853285,0.42326212,0.4269541,0.4285117,0.42870718,0.42903525,0.43049908
9,0.77586,0.770455,0.76646453,0.762988,0.7593826,0.7508825,0.74672276,0.73841846,0.73633945,0.7306324,0.7253719,0.72280806,0.717186,0.71119153,0.7015966,0.6940292,0.68569803,0.68166447,0.6756988,0.6741208,0.66873276,0.66129524,0.65726787,0.6499986,0.64389414,0.6365544,0.6323144,0.6273569,0.6226819,0.61912286,0.61591285,0.6118325,0.60653144,0.6024231,0.6004489,0.5929829,0.5902365,0.58529925,0.58133966,0.57501036,0.56988466,0.5643189,0.560517,0.55565655,0.54878926,0.54228294,0.53555834,0.531354,0.5254931,0.5194666,0.5126716,0.5069253,0.5017429,0.4946929,0.4861041,0.4810466,0.47625047,0.47175223,0.46564102,0.45930067,0.4519915,0.4451124,0.44373536,0.4380489,0.42937112,0.4263174,0.4211866,0.4160301,0.41041327,0.40073863,0.39420754,0.38901576,0.38436165,0.37826198,0.37046257,0.37143987,0.3710217,0.36693797,0.3636214,0.36673632,0.3597579,0.35637408,0.35246107,0.34735364,0.3422815,0.33984822,0.33606747,0.33113223,0.3306028,0.3286214,0.32437474,0.32190806,0.3207885,0.31645054,0.31138116,0.307291,0.30303508,0.29985422,0.29610407,0.2968451,0.2906493,0.2881537,0.28305078,0.27799445,0.273508,0.27207965,0.27182582,0.26726395,0.2614609,0.2577179,0.25589722,0.25320563,0.247877,0.24475662,0.24431512,0.24068642,0.2376552,0.22978124,0.2218142,0.22240877
