ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.45707875,-0.4660543,-0.4698109,-0.47681156,-0.48962602,-0.49616227,-0.49763274,-0.50273913,-0.50718,-0.5073422,-0.5054389,-0.50479144,-0.5086285,-0.5066283,-0.50792396,-0.5082931,-0.5052228,-0.50555724,-0.5036281,-0.5067031,-0.5045448,-0.5045867,-0.5073987,-0.502528,-0.50104666,-0.5003135,-0.5013717,-0.50010985,-0.49834794,-0.49941573,-0.4996342,-0.498283,-0.49525708,-0.49185744,-0.48878694,-0.4872623,-0.4891697,-0.48527297,-0.48375136,-0.4827672,-0.4826181,-0.4797198,-0.48054355,-0.48073405,-0.48062843,-0.479328,-0.47883254,-0.47561413,-0.47678962,-0.47644335,-0.47419247,-0.47057366,-0.46806613,-0.46772695,-0.46391684,-0.46079326,-0.45838818,-0.45573425,-0.45203143,-0.45317203,-0.45156103,-0.45169657,-0.45097145,-0.4506138,-0.4478919,-0.44761467,-0.44761175,-0.4481194,-0.4479158,-0.44525796,-0.4424768,-0.44077128,-0.43966398,-0.44243044,-0.44307652,-0.44106817,-0.4405771,-0.44162136,-0.44270483,-0.44341096,-0.44461876,-0.4473009,-0.44716662,-0.44708902,-0.44635028,-0.44350117,-0.44008857,-0.44255415,-0.44193283,-0.44320917,-0.44315308,-0.44661084,-0.4474996,-0.44819403,-0.44809145,-0.45003372,-0.4548463,-0.45124102,-0.45197296,-0.44848004,-0.44782323,-0.44800273,-0.4453836,-0.44652453,-0.44815883,-0.45035523,-0.4490582,-0.45258912,-0.4477417,-0.44700328,-0.4526457,-0.45613414,-0.45375746,-0.45528406,-0.45706043,-0.45411906,-0.45635813,-0.45607227,-0.45662346,-0.45738965
1,-0.4443677,-0.44847554,-0.44827715,-0.45287865,-0.45713657,-0.45787948,-0.45774674,-0.45961362,-0.45879632,-0.4608745,-0.46223974,-0.45831966,-0.4586041,-0.45386654,-0.4530604,-0.45202103,-0.45275372,-0.4505028,-0.44842738,-0.44639868,-0.4432001,-0.44192138,-0.4442771,-0.44180697,-0.43940887,-0.43887472,-0.43806338,-0.43277922,-0.4277808,-0.42561254,-0.42645016,-0.42699733,-0.4227346,-0.42113575,-0.41590118,-0.41209593,-0.41045323,-0.40957135,-0.4083867,-0.40567017,-0.4031586,-0.40348634,-0.4006354,-0.39851326,-0.3973738,-0.39713153,-0.3985197,-0.3973899,-0.39562383,-0.39110383,-0.38722438,-0.38404986,-0.38426128,-0.38107944,-0.3771697,-0.3741945,-0.36910746,-0.36433166,-0.36050922,-0.357065,-0.35482627,-0.35562378,-0.35158685,-0.34929502,-0.3470811,-0.34128752,-0.3360584,-0.33125076,-0.32861298,-0.32177725,-0.32015043,-0.3176697,-0.32239932,-0.3194683,-0.31813937,-0.31128192,-0.30562937,-0.3036387,-0.30071595,-0.29622394,-0.29263407,-0.2887917,-0.28368062,-0.280725,-0.27468306,-0.27011108,-0.26601785,-0.26339686,-0.26480305,-0.25912058,-0.25389373,-0.24931929,-0.24409643,-0.24265149,-0.23910601,-0.23684292,-0.23529026,-0.23048358,-0.22658439,-0.22355513,-0.21862976,-0.2197319,-0.22124806,-0.21808453,-0.21511713,-0.2118289,-0.20739684,-0.20537952,-0.198174,-0.19375782,-0.18696602,-0.18408844,-0.18115498,-0.17810793,-0.1753563,-0.17220375,-0.1696585,-0.16423227,-0.1588318,-0.15753244
2,-1.4240772,-1.4090807,-1.3862151,-1.3686285,-1.3548695,-1.3370373,-1.3229862,-1.3165882,-1.303799,-1.2921027,-1.279563,-1.2740251,-1.26756,-1.2551466,-1.2527217,-1.2515788,-1.2431475,-1.2382635,-1.228234,-1.2217643,-1.2167697,-1.2101082,-1.2057108,-1.1955547,-1.1878926,-1.1773355,-1.1706461,-1.165888,-1.1575791,-1.1481326,-1.1400945,-1.1324478,-1.1299311,-1.1284564,-1.1210897,-1.1147361,-1.1076318,-1.104821,-1.0971195,-1.0911642,-1.0883477,-1.0815408,-1.076914,-1.0683906,-1.0609964,-1.0599802,-1.0545785,-1.0442091,-1.0390321,-1.0315963,-1.0243806,-1.022802,-1.0204649,-1.0170125,-1.0133612,-1.0083122,-1.0043188,-0.9964339,-0.99125516,-0.9899608,-0.9885874,-0.986331,-0.97520334,-0.97341335,-0.96518326,-0.9566823,-0.95286334,-0.94734013,-0.9429599,-0.93749666,-0.9391637,-0.93605596,-0.933741,-0.9297789,-0.9290539,-0.9282414,-0.9279601,-0.92345726,-0.91678876,-0.9138676,-0.9122262,-0.9127437,-0.91199815,-0.906871,-0.90476596,-0.9014943,-0.8965557,-0.8904699,-0.8903326,-0.88757926,-0.88871443,-0.88198596,-0.87979305,-0.87852746,-0.8757988,-0.8742841,-0.8713684,-0.86504126,-0.85946906,-0.8565009,-0.8572284,-0.8549439,-0.85161847,-0.85452664,-0.8511473,-0.8501611,-0.8438304,-0.8420844,-0.83848363,-0.8370576,-0.8329121,-0.82456225,-0.8253213,-0.81923133,-0.8188199,-0.8195195,-0.8154,-0.8201583,-0.81922877,-0.82158107
3,-1.2383575,-1.217975,-1.1970375,-1.188,-1.1755314,-1.1652472,-1.150242,-1.1451647,-1.1384635,-1.1292961,-1.1228582,-1.1191322,-1.1124815,-1.1039284,-1.0987538,-1.0991437,-1.0915462,-1.0832326,-1.0793428,-1.0742794,-1.0730127,-1.0717647,-1.0716599,-1.0683815,-1.0681964,-1.0671118,-1.0633951,-1.0634596,-1.0616504,-1.0608138,-1.0585963,-1.0571401,-1.0545152,-1.0556298,-1.0535352,-1.0494343,-1.0446675,-1.0428674,-1.0451493,-1.0425665,-1.046765,-1.0481384,-1.0516869,-1.0525237,-1.0518373,-1.0525908,-1.0509344,-1.0393317,-1.0424784,-1.0410293,-1.0386416,-1.0383711,-1.0354894,-1.0361003,-1.032943,-1.0332471,-1.0333598,-1.0341663,-1.0355362,-1.0360477,-1.0375075,-1.0340811,-1.0345243,-1.0350308,-1.0362486,-1.0388955,-1.0378792,-1.0347269,-1.0343462,-1.0341649,-1.034348,-1.03294,-1.0317338,-1.0323963,-1.0350177,-1.0374506,-1.0390664,-1.0393502,-1.0404298,-1.0421625,-1.0449454,-1.0481327,-1.0477583,-1.0483062,-1.0473146,-1.0426886,-1.042268,-1.0387124,-1.0398651,-1.0406613,-1.0439963,-1.0423739,-1.0441687,-1.043823,-1.044557,-1.0426893,-1.0440712,-1.0414128,-1.0394585,-1.0439045,-1.0400068,-1.0393655,-1.0410317,-1.0484631,-1.0497026,-1.0514927,-1.0516274,-1.0493358,-1.0511128,-1.0555618,-1.0571926,-1.0608733,-1.0627607,-1.0570924,-1.0597409,-1.062393,-1.0582596,-1.0629715,-1.0651454,-1.064957
4,-0.33182094,-0.3229252,-0.31422246,-0.30964237,-0.3069449,-0.30460212,-0.30209512,-0.30285546,-0.2979421,-0.2985151,-0.30444965,-0.3023583,-0.30523008,-0.3049286,-0.3066576,-0.31092963,-0.3130452,-0.31125027,-0.31918722,-0.32065305,-0.32275254,-0.3286143,-0.3337826,-0.3425092,-0.343428,-0.3460181,-0.35341164,-0.3564999,-0.35502028,-0.36017165,-0.3624307,-0.36728936,-0.37244877,-0.3769123,-0.38161385,-0.38609052,-0.38949978,-0.39306784,-0.40070662,-0.4071067,-0.41361505,-0.42110413,-0.42679825,-0.43259495,-0.43767554,-0.44551554,-0.4487329,-0.44187522,-0.4478491,-0.4526781,-0.4588434,-0.46215612,-0.46643677,-0.47407135,-0.477578,-0.487964,-0.49601236,-0.50038636,-0.50491697,-0.5132143,-0.52004886,-0.5238218,-0.52603745,-0.5345248,-0.544373,-0.5554678,-0.5639484,-0.570043,-0.5763784,-0.580392,-0.58629435,-0.5927036,-0.5984076,-0.60202634,-0.60850847,-0.6168157,-0.62314403,-0.626134,-0.63334906,-0.64010423,-0.647571,-0.65709215,-0.66355723,-0.665692,-0.670852,-0.67237437,-0.67498094,-0.6812991,-0.68670213,-0.69533175,-0.7031587,-0.7088636,-0.71362585,-0.713544,-0.718958,-0.72302145,-0.7311635,-0.73660433,-0.74256086,-0.7518181,-0.7568362,-0.7625714,-0.7631286,-0.7698255,-0.77391183,-0.77720267,-0.77868605,-0.7842657,-0.7953251,-0.8019538,-0.80566514,-0.81115425,-0.81844556,-0.8224894,-0.83090174,-0.83649445,-0.8372819,-0.8442198,-0.84895676,-0.85634565
5,-0.7764557,-0.7688004,-0.75244683,-0.7396383,-0.731772,-0.7254659,-0.7142437,-0.71403915,-0.7048513,-0.69977987,-0.6920734,-0.6895406,-0.6903861,-0.68173885,-0.68295693,-0.68427026,-0.6875367,-0.68820065,-0.6857154,-0.6818336,-0.6822268,-0.6820165,-0.67925817,-0.6865939,-0.68589777,-0.68420255,-0.6861981,-0.68600386,-0.68558466,-0.6826192,-0.68033916,-0.6818002,-0.68054175,-0.6826805,-0.67930996,-0.68095845,-0.6818853,-0.68643343,-0.68997556,-0.6904061,-0.69271576,-0.692689,-0.69058025,-0.693539,-0.6969385,-0.6980329,-0.69744503,-0.6822267,-0.6852048,-0.6843351,-0.6835379,-0.68399125,-0.6820417,-0.68325615,-0.68376714,-0.6866901,-0.689793,-0.6894592,-0.68972343,-0.6894268,-0.6889645,-0.69235045,-0.69465405,-0.70052737,-0.70439065,-0.70449245,-0.7087902,-0.71043766,-0.7122193,-0.71134156,-0.7146843,-0.7154294,-0.71664083,-0.72148335,-0.7233962,-0.7258768,-0.7283967,-0.7279298,-0.73323977,-0.7357657,-0.73708326,-0.7407455,-0.74461687,-0.75069284,-0.7527004,-0.7539415,-0.7516495,-0.75582415,-0.75865537,-0.7626115,-0.7689854,-0.77119356,-0.77349025,-0.77515525,-0.7780995,-0.7816779,-0.78350496,-0.78780156,-0.7905395,-0.79404753,-0.7991416,-0.80517036,-0.8061746,-0.812466,-0.81659794,-0.8230656,-0.8251373,-0.8332995,-0.8389555,-0.8414618,-0.84746516,-0.8510726,-0.8520335,-0.85872096,-0.864025,-0.87140065,-0.872828,-0.8733147,-0.8782012,-0.87938225
6,-0.5094986,-0.4899755,-0.47041112,-0.45075947,-0.43102318,-0.40938228,-0.39301077,-0.3797478,-0.3636647,-0.35255063,-0.33899468,-0.32505256,-0.3140828,-0.30149105,-0.29058516,-0.28013358,-0.27037546,-0.25889558,-0.24757567,-0.23206797,-0.22219971,-0.21021898,-0.19859168,-0.18817398,-0.17440031,-0.16514213,-0.15557395,-0.14441107,-0.1317377,-0.122355975,-0.11169343,-0.10201921,-0.09548613,-0.08847235,-0.079928175,-0.072111845,-0.06140008,-0.051573526,-0.039264336,-0.028148014,-0.016840309,-0.0070665353,0.002142346,0.012209508,0.02292211,0.03303765,0.042420782,0.04994995,0.058640223,0.06525103,0.07375859,0.08402078,0.089922234,0.100590885,0.10739452,0.11385636,0.124024,0.1323175,0.14243971,0.15138769,0.15854567,0.16488114,0.17582825,0.18544738,0.19170472,0.19374105,0.19908252,0.20500705,0.21261588,0.22424683,0.23332469,0.23983769,0.24529974,0.25353187,0.26189876,0.2664649,0.27604184,0.28721464,0.29532638,0.30253804,0.30724952,0.308318,0.31516594,0.31987172,0.32994097,0.33347398,0.33896178,0.34456438,0.34767812,0.35817954,0.36274427,0.37112385,0.37687618,0.38665527,0.39194822,0.39837635,0.4060255,0.41791677,0.42487994,0.42903367,0.42884296,0.43741632,0.4437492,0.44821915,0.45591298,0.4608912,0.46686864,0.473377,0.47444907,0.48099142,0.48620987,0.49536735,0.49570078,0.500087,0.50560427,0.5124887,0.51792043,0.5202408,0.52499294,0.53187305
7,-1.0386692,-1.0358031,-1.0203786,-1.0062029,-0.9994423,-0.9875423,-0.9741538,-0.967353,-0.9557441,-0.94584215,-0.94053346,-0.9352361,-0.92796814,-0.9216402,-0.91450226,-0.90665567,-0.89282846,-0.88392353,-0.8742379,-0.86395466,-0.8552537,-0.8496041,-0.8458449,-0.84461087,-0.8359138,-0.82882035,-0.8200091,-0.8112588,-0.7992621,-0.79275954,-0.78179526,-0.77436846,-0.7656024,-0.7569777,-0.748217,-0.7396509,-0.7336949,-0.7245163,-0.71740746,-0.7103766,-0.7043918,-0.6959909,-0.6929544,-0.6848911,-0.6753338,-0.66917163,-0.66055787,-0.65171134,-0.64761484,-0.6390789,-0.6258406,-0.6174194,-0.61013263,-0.6055809,-0.595425,-0.5935167,-0.587505,-0.57790726,-0.5707042,-0.5649744,-0.5603865,-0.55322695,-0.54380065,-0.5378054,-0.53131646,-0.5254928,-0.5207458,-0.5125383,-0.5081397,-0.5048681,-0.4980115,-0.48934507,-0.4823838,-0.47807798,-0.47110853,-0.4676053,-0.46103445,-0.4473966,-0.44090262,-0.4355882,-0.43073773,-0.42644826,-0.42042556,-0.41374594,-0.40237617,-0.3956957,-0.39212778,-0.38835323,-0.38146,-0.3739023,-0.3687495,-0.36059505,-0.3552062,-0.34669405,-0.3441605,-0.3359501,-0.33242488,-0.32397273,-0.317415,-0.3107445,-0.3062182,-0.3004826,-0.29193124,-0.28755745,-0.28187254,-0.27404132,-0.26712453,-0.259328,-0.24931793,-0.2425555,-0.23882893,-0.22945794,-0.22391708,-0.2196149,-0.215264,-0.21336785,-0.2088166,-0.20417042,-0.19864818,-0.19247076
8,-0.35549802,-0.3480609,-0.33793467,-0.32991797,-0.32550654,-0.31880245,-0.3092019,-0.30083188,-0.29755777,-0.29256657,-0.28045386,-0.27566463,-0.2731906,-0.26552156,-0.25948107,-0.2550077,-0.2479882,-0.24062014,-0.23325244,-0.22472958,-0.2173908,-0.21354334,-0.20666444,-0.2037781,-0.19634676,-0.19194636,-0.18643108,-0.18037531,-0.1726844,-0.16993085,-0.16054332,-0.15481791,-0.14449707,-0.1363843,-0.12965256,-0.12204383,-0.11655943,-0.110662565,-0.10503294,-0.09963626,-0.094978206,-0.087956205,-0.082549855,-0.078540556,-0.0712423,-0.06515751,-0.05656188,-0.04655081,-0.03777037,-0.03137517,-0.026500016,-0.021571796,-0.01632613,-0.011460877,-0.006597317,-0.00413536,0.00075053575,0.009508262,0.015668752,0.022050204,0.026008744,0.032206275,0.035360366,0.04037849,0.046776935,0.046970382,0.05206443,0.063288845,0.06737297,0.07441094,0.07862823,0.08612074,0.09487976,0.09873783,0.10475594,0.11054081,0.11728676,0.12294978,0.12854192,0.13578142,0.14163817,0.14891663,0.1537703,0.16422269,0.17134562,0.18038878,0.18794592,0.1888002,0.19577919,0.20226677,0.20513885,0.21289036,0.21878114,0.22880054,0.23567274,0.24010837,0.24540028,0.2494328,0.2548762,0.25709543,0.2603086,0.26090842,0.26703662,0.27009085,0.275994,0.2809788,0.28920108,0.29360193,0.29699376,0.30211204,0.3078968,0.31201512,0.31499797,0.31856933,0.3231159,0.32796985,0.33138868,0.33693457,0.34348863,0.3464271
9,-0.51603895,-0.5043688,-0.4913896,-0.47589692,-0.46456617,-0.45759162,-0.44693297,-0.44144988,-0.43153247,-0.4211669,-0.40979838,-0.40142593,-0.39315325,-0.3840656,-0.38026547,-0.37548643,-0.3715102,-0.36559573,-0.35812426,-0.34933725,-0.34140548,-0.33636576,-0.33231246,-0.32551605,-0.31702527,-0.3155363,-0.31177765,-0.3024895,-0.29654422,-0.288318,-0.28401813,-0.2809159,-0.2784237,-0.27424648,-0.26989028,-0.26478642,-0.2606192,-0.25638443,-0.25078458,-0.24503827,-0.2421855,-0.23726273,-0.23232022,-0.22748396,-0.22251832,-0.21847108,-0.21378474,-0.2055492,-0.20378318,-0.20024328,-0.19643393,-0.18824783,-0.18789424,-0.18299094,-0.17829601,-0.17407458,-0.1727772,-0.17315903,-0.17013647,-0.16653113,-0.16098714,-0.15730414,-0.1540815,-0.14862919,-0.15119438,-0.14730762,-0.14693809,-0.14053829,-0.13697664,-0.1343539,-0.13366774,-0.13083436,-0.12822023,-0.12605807,-0.1255773,-0.12455343,-0.12102091,-0.117679894,-0.11636858,-0.1135236,-0.10948719,-0.10911407,-0.109386265,-0.105625585,-0.10235232,-0.10171138,-0.096861504,-0.09439434,-0.08895917,-0.087073945,-0.08678631,-0.08232021,-0.08188194,-0.07827758,-0.07806878,-0.07544875,-0.07215224,-0.07239158,-0.07006546,-0.06823994,-0.06586325,-0.061857082,-0.059747506,-0.057780188,-0.060918957,-0.058594666,-0.051342417,-0.048454843,-0.045111947,-0.0451213,-0.045993123,-0.0454011,-0.04261617,-0.040086947,-0.040268153,-0.03976513,-0.041381918,-0.03897419,-0.03892943,-0.03970916
