ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.4790327,-0.46976438,-0.4612824,-0.45386535,-0.448922,-0.43978113,-0.42450857,-0.41293615,-0.4007337,-0.38830015,-0.38079605,-0.36682025,-0.3556016,-0.34661016,-0.33714503,-0.32715505,-0.3180669,-0.30721515,-0.29682702,-0.28655824,-0.2729106,-0.2665083,-0.2564089,-0.2475194,-0.23726809,-0.2269928,-0.21897891,-0.21007116,-0.20201568,-0.19217299,-0.1840793,-0.1754307,-0.1671009,-0.15948531,-0.15069716,-0.14262721,-0.13341327,-0.12610601,-0.11719116,-0.11118691,-0.101094045,-0.09358093,-0.084245734,-0.076646194,-0.06916737,-0.05859562,-0.052565236,-0.04320965,-0.03631531,-0.029100746,-0.019362697,-0.010759741,-0.0030946403,0.00089185237,0.009095894,0.020642856,0.026283015,0.03566868,0.045980163,0.05539186,0.06324606,0.06782739,0.077362776,0.08870055,0.09384755,0.10184123,0.10961491,0.11741163,0.11998357,0.12492962,0.13165906,0.13562228,0.1428801,0.15100648,0.16105688,0.16863146,0.17941186,0.18831226,0.19442433,0.19995007,0.20504682,0.21118157,0.21640655,0.22307816,0.2303011,0.2365005,0.24257223,0.24938464,0.25631595,0.26450595,0.27341124,0.2784173,0.28611955,0.29353794,0.2967609,0.30284777,0.3092607,0.31633025,0.32368746,0.33073226,0.33949652,0.34634337,0.3532578,0.3585333,0.36240372,0.3708256,0.3719059,0.37744504,0.3821722,0.3865869,0.393813,0.40008944,0.40371522,0.4125978,0.42084527,0.42946535,0.4361593,0.4414925,0.44269973,0.45144972
1,0.19120622,0.18882665,0.19266327,0.19367798,0.18951645,0.19144438,0.19139108,0.19318718,0.19685443,0.19787763,0.19550505,0.20223717,0.20697609,0.21141358,0.21205132,0.21436343,0.21384282,0.2134664,0.21482666,0.21400185,0.22113904,0.22315288,0.22489889,0.22437115,0.22496979,0.22760348,0.23094466,0.23527129,0.23611026,0.23361358,0.23148468,0.2307421,0.22940806,0.2277158,0.22689088,0.22850546,0.23062655,0.2336152,0.23660049,0.23481354,0.23383991,0.23492475,0.23899338,0.24110818,0.2413567,0.24371538,0.241841,0.23835668,0.24102679,0.24384513,0.24353798,0.24342701,0.2454145,0.24569592,0.2470378,0.24812528,0.25098425,0.25311473,0.25296697,0.25688,0.25849336,0.25748432,0.25996163,0.26269352,0.2611088,0.26232708,0.2647646,0.2669811,0.26924348,0.2695678,0.27287418,0.27588108,0.27878615,0.2794382,0.28038242,0.28363886,0.283953,0.2849769,0.28430694,0.28364518,0.28386933,0.28531486,0.28803784,0.2911362,0.29384443,0.29129797,0.2907651,0.29132396,0.29404265,0.29573694,0.2965407,0.3013666,0.3047729,0.30861056,0.30866376,0.309218,0.31147197,0.31291097,0.31700218,0.32077095,0.32358325,0.32244658,0.32453385,0.32705197,0.330964,0.33587685,0.33998758,0.34165543,0.3451592,0.34906596,0.3509145,0.35215718,0.35312292,0.355674,0.35775998,0.3581646,0.3614232,0.36201638,0.3605214,0.36321875
2,-0.29522446,-0.30508307,-0.31534773,-0.32191935,-0.33560732,-0.34894568,-0.36520594,-0.37407264,-0.39059308,-0.40327865,-0.41981664,-0.4338371,-0.45035774,-0.46667323,-0.48225895,-0.4977643,-0.51490515,-0.52898616,-0.54671276,-0.56284106,-0.5752353,-0.58566296,-0.6022569,-0.61724216,-0.6332579,-0.6524041,-0.6680566,-0.6878005,-0.7028031,-0.7164826,-0.7338503,-0.7477561,-0.76401097,-0.7846902,-0.7955347,-0.81417924,-0.82938015,-0.84299576,-0.8588651,-0.87454337,-0.8910068,-0.9069454,-0.9184613,-0.934857,-0.9482517,-0.966002,-0.98186094,-0.9977331,-1.0096738,-1.0196449,-1.0316184,-1.0453423,-1.0588862,-1.0691375,-1.0812318,-1.0924412,-1.1064382,-1.1179504,-1.1340096,-1.1493934,-1.1590856,-1.1726115,-1.1838809,-1.1927022,-1.2054746,-1.2148054,-1.2280705,-1.2375525,-1.249407,-1.2591305,-1.2676096,-1.2751803,-1.2856952,-1.2989674,-1.3083885,-1.3218746,-1.3373156,-1.3493677,-1.363744,-1.3767419,-1.3849312,-1.3993933,-1.4133844,-1.4238389,-1.4340484,-1.4455037,-1.4563377,-1.4652078,-1.4748108,-1.4872997,-1.4988021,-1.5102941,-1.520281,-1.5295049,-1.534952,-1.5460556,-1.5566698,-1.5675378,-1.5773001,-1.5873973,-1.5985006,-1.6058098,-1.6155608,-1.6254663,-1.6351312,-1.6478336,-1.6526546,-1.6610066,-1.6718098,-1.6826947,-1.6935425,-1.7034628,-1.7160174,-1.7300894,-1.7405603,-1.7524658,-1.7607181,-1.7720999,-1.7729685,-1.7860987
3,0.06538779,0.054320227,0.04733773,0.03916789,0.027721956,0.011439202,-0.005345373,-0.017052671,-0.027858809,-0.042692453,-0.058488656,-0.07182972,-0.08494836,-0.101490736,-0.11497398,-0.13284853,-0.14871778,-0.15737209,-0.1735515,-0.19370314,-0.20782328,-0.22155333,-0.23781936,-0.24928474,-0.2611874,-0.2762312,-0.29225382,-0.30565882,-0.3206152,-0.33304536,-0.34793407,-0.3627582,-0.38071206,-0.39882714,-0.41216192,-0.42633826,-0.438979,-0.45387754,-0.46778616,-0.4830533,-0.49568686,-0.5106902,-0.5226778,-0.5328633,-0.5417018,-0.5533364,-0.5670746,-0.57818997,-0.5894854,-0.59928787,-0.6128956,-0.62282574,-0.6348983,-0.64330846,-0.6559137,-0.6676656,-0.6830429,-0.69406384,-0.7082628,-0.71742123,-0.7296077,-0.74135447,-0.7515542,-0.76320106,-0.7704209,-0.7826396,-0.79364496,-0.80290234,-0.81283,-0.82142544,-0.8326191,-0.83847344,-0.84509313,-0.8569994,-0.8644968,-0.87550336,-0.8881289,-0.89585006,-0.9068241,-0.9174799,-0.92496747,-0.934608,-0.94606435,-0.9563323,-0.9657482,-0.97307634,-0.9827321,-0.9918319,-0.99946225,-1.0099633,-1.014826,-1.024806,-1.0340315,-1.042192,-1.0427289,-1.0555031,-1.0612507,-1.069071,-1.0763866,-1.0834408,-1.0886189,-1.0930984,-1.1019834,-1.1085191,-1.114968,-1.1258858,-1.1333702,-1.1368676,-1.144933,-1.152915,-1.1645607,-1.1723723,-1.1780134,-1.1871673,-1.1934878,-1.2046413,-1.2135547,-1.2206117,-1.2277672,-1.2366959
4,-0.35217816,-0.355792,-0.3637518,-0.3666227,-0.37304467,-0.37752706,-0.3848177,-0.39582697,-0.4060115,-0.41008464,-0.42047906,-0.43294692,-0.44189388,-0.44883975,-0.4557542,-0.46651107,-0.4724618,-0.4790578,-0.49013057,-0.49845332,-0.50931776,-0.5219505,-0.52992547,-0.5397352,-0.543723,-0.55164266,-0.5603618,-0.5722289,-0.5827228,-0.59063685,-0.59867805,-0.6080833,-0.6192916,-0.62622416,-0.63126457,-0.64067507,-0.6518289,-0.6607476,-0.6707676,-0.6807975,-0.68637496,-0.69312245,-0.70143867,-0.7074659,-0.7171618,-0.7261342,-0.7357164,-0.743918,-0.74660933,-0.7519983,-0.75992024,-0.7685739,-0.774633,-0.78307164,-0.78932464,-0.79809225,-0.80477333,-0.81476706,-0.8258761,-0.8344804,-0.8425317,-0.85384095,-0.86276054,-0.87091625,-0.8801686,-0.88735247,-0.8940692,-0.904706,-0.9151743,-0.92375183,-0.932045,-0.940784,-0.9507548,-0.959967,-0.9666988,-0.9733763,-0.9829016,-0.98785627,-0.997725,-1.004457,-1.0149068,-1.0258653,-1.0313561,-1.0388846,-1.0494086,-1.0582031,-1.0655524,-1.0756934,-1.0823128,-1.0893246,-1.0955226,-1.1025382,-1.1137178,-1.1213545,-1.1248915,-1.132982,-1.142726,-1.1491975,-1.1525569,-1.161433,-1.1672146,-1.169409,-1.1810315,-1.184188,-1.1863623,-1.1896435,-1.1958665,-1.2049239,-1.2129409,-1.2165902,-1.2256234,-1.229346,-1.2366817,-1.2445742,-1.2497512,-1.2579405,-1.2626648,-1.2659487,-1.2708842,-1.2784165
5,-0.47823682,-0.47658896,-0.48553133,-0.48974386,-0.49537587,-0.505237,-0.51582235,-0.52617645,-0.53691345,-0.54819393,-0.56122196,-0.5749361,-0.5936283,-0.6030366,-0.612916,-0.6233021,-0.6351954,-0.6458472,-0.6594364,-0.6726344,-0.6905874,-0.70188916,-0.71220434,-0.729367,-0.74247307,-0.76027316,-0.76958406,-0.78324354,-0.7926866,-0.80444306,-0.8182562,-0.83234006,-0.84567374,-0.857872,-0.8712575,-0.8852619,-0.894905,-0.9108426,-0.9249818,-0.94083416,-0.9521653,-0.966284,-0.97710276,-0.9874296,-1.0025387,-1.0183306,-1.0343034,-1.0400028,-1.047922,-1.0613794,-1.0718277,-1.0849056,-1.0990591,-1.1101785,-1.1253852,-1.1386702,-1.1551781,-1.1677301,-1.1830437,-1.1961033,-1.2111729,-1.2242498,-1.2385695,-1.2476054,-1.2614719,-1.2743498,-1.2896258,-1.2988921,-1.310999,-1.3237007,-1.3367746,-1.3435061,-1.3551214,-1.3680933,-1.3840443,-1.3974351,-1.4130918,-1.4237052,-1.4361533,-1.4437234,-1.4572194,-1.4731811,-1.4825876,-1.4914542,-1.5036893,-1.5200546,-1.5305717,-1.5425739,-1.5474375,-1.5600498,-1.57358,-1.5848869,-1.6008183,-1.6142353,-1.6216072,-1.6329939,-1.6463627,-1.6583655,-1.6670955,-1.6754977,-1.6843624,-1.692742,-1.7077,-1.7205099,-1.7258543,-1.7346357,-1.7439543,-1.7517633,-1.7671417,-1.7812355,-1.7937386,-1.8041985,-1.8153986,-1.8290079,-1.8384078,-1.8485959,-1.8578396,-1.8686512,-1.869618,-1.8824205
6,-1.1142272,-1.1092298,-1.1006783,-1.0964363,-1.0953052,-1.0939105,-1.0941973,-1.091328,-1.086682,-1.0864099,-1.0843549,-1.083827,-1.0847312,-1.0864878,-1.0843401,-1.0858991,-1.0872669,-1.0866461,-1.0918273,-1.0942643,-1.0935452,-1.092136,-1.0939319,-1.0967597,-1.0993091,-1.101667,-1.1055651,-1.1077955,-1.1105001,-1.1102782,-1.1108196,-1.1093184,-1.1122688,-1.1141217,-1.1170447,-1.1231792,-1.1263816,-1.1293266,-1.1337352,-1.1371385,-1.1416111,-1.1454878,-1.1488024,-1.14962,-1.1506898,-1.1564715,-1.1600429,-1.1640645,-1.166364,-1.1674303,-1.1684688,-1.173385,-1.1745375,-1.1781249,-1.1805177,-1.182477,-1.1846683,-1.187632,-1.1911852,-1.1923951,-1.1942619,-1.1963941,-1.1990303,-1.1968032,-1.2017361,-1.2059195,-1.2099321,-1.2138182,-1.2176436,-1.2201374,-1.2217774,-1.2220881,-1.2248642,-1.2295057,-1.2343177,-1.2358067,-1.2399147,-1.2413355,-1.241942,-1.236204,-1.2357991,-1.2393572,-1.2421238,-1.2443843,-1.2447358,-1.2481811,-1.2539291,-1.2524285,-1.2578923,-1.2625198,-1.2645795,-1.2618332,-1.2632959,-1.2615715,-1.2608658,-1.2649281,-1.2648314,-1.2671837,-1.2669156,-1.2729933,-1.2689012,-1.270597,-1.271998,-1.2749779,-1.2728986,-1.2747586,-1.2741075,-1.2769499,-1.280801,-1.2821034,-1.2846891,-1.2823565,-1.2840093,-1.2829093,-1.2823253,-1.2815969,-1.2832305,-1.2833207,-1.2831724,-1.286123
7,-1.286319,-1.2741178,-1.2652458,-1.2499033,-1.2436166,-1.2408943,-1.232545,-1.2258003,-1.2237653,-1.2131603,-1.2095706,-1.2041931,-1.199397,-1.1962067,-1.1864926,-1.1787056,-1.175124,-1.1692994,-1.1638994,-1.1630017,-1.1550235,-1.1516321,-1.1466197,-1.1445982,-1.1393372,-1.1343313,-1.1281242,-1.1242316,-1.1180207,-1.1121392,-1.1081587,-1.1018584,-1.0954076,-1.0906608,-1.0834304,-1.0818043,-1.0792959,-1.0785351,-1.0729183,-1.070601,-1.0650337,-1.0611554,-1.0583183,-1.0540144,-1.0499765,-1.0500071,-1.0466292,-1.0413173,-1.0379367,-1.0324854,-1.0265979,-1.022674,-1.0164269,-1.013057,-1.0155072,-1.0093772,-1.005655,-0.99973154,-0.99470603,-0.99102867,-0.98713416,-0.9825053,-0.98032254,-0.9753475,-0.972075,-0.96726817,-0.96872294,-0.9641182,-0.9594164,-0.9532453,-0.95184726,-0.94480956,-0.93818265,-0.9353927,-0.9323549,-0.92723,-0.9257048,-0.9219147,-0.9170289,-0.9110694,-0.90890676,-0.90605164,-0.90086573,-0.8949094,-0.88908035,-0.88580704,-0.8797374,-0.8747891,-0.86543787,-0.86576974,-0.86286193,-0.8602247,-0.8576541,-0.8509456,-0.84627455,-0.8430778,-0.8416896,-0.8410573,-0.83189964,-0.82548106,-0.8194045,-0.8095622,-0.806832,-0.8043264,-0.7996454,-0.79561365,-0.79048663,-0.78665185,-0.7816006,-0.77693677,-0.7730781,-0.76882917,-0.7676653,-0.7644034,-0.7616407,-0.7574598,-0.756623,-0.75480515,-0.7514199,-0.75019157
8,0.98512775,0.96673805,0.95151454,0.9416024,0.9397162,0.9352008,0.92903197,0.92343503,0.91593266,0.9153738,0.9121416,0.9049994,0.9008835,0.8963868,0.8899916,0.88234216,0.87457246,0.869861,0.8662365,0.86063373,0.85812646,0.8465015,0.850243,0.84920824,0.8444452,0.84337205,0.8382099,0.8348808,0.8376118,0.83562243,0.83447856,0.8290226,0.8265437,0.82521677,0.82250583,0.8192667,0.8146269,0.81255066,0.8102562,0.8093503,0.8077111,0.8065585,0.802314,0.7958826,0.79325217,0.7884843,0.78307617,0.7782814,0.7748316,0.77456397,0.7684709,0.76607686,0.7672599,0.7651416,0.7641078,0.7623453,0.75956476,0.7574796,0.7571651,0.7563985,0.7531907,0.75334847,0.7513856,0.7470425,0.74826866,0.7458071,0.74105746,0.73830324,0.73424906,0.7349024,0.731676,0.7297797,0.7285728,0.7269821,0.72753346,0.723328,0.7224556,0.72274494,0.72193444,0.7191994,0.7160624,0.7141729,0.7127676,0.7126403,0.7107092,0.7087236,0.70806396,0.70803225,0.70556927,0.703533,0.70108104,0.7012481,0.70061654,0.7004879,0.6920804,0.6923794,0.6903925,0.6911352,0.6841599,0.6806452,0.6809641,0.67571485,0.6740526,0.671306,0.66819674,0.66521585,0.66173965,0.66072065,0.6602834,0.65972084,0.65634763,0.652457,0.6504544,0.64854515,0.64385694,0.6413587,0.6415748,0.64009064,0.6351923,0.6336275
9,0.72312945,0.720149,0.71022,0.7014675,0.6974129,0.6959254,0.69253004,0.6873291,0.6857446,0.68095016,0.6786714,0.6737283,0.66991186,0.66454285,0.6588266,0.6519836,0.6498359,0.64438313,0.6392503,0.63170856,0.62469167,0.6208554,0.62056255,0.61705834,0.6128281,0.6169126,0.6117926,0.6097304,0.60732335,0.6064877,0.60463077,0.6052661,0.6051775,0.60546654,0.60420334,0.60520685,0.60337216,0.5990936,0.59837925,0.5987588,0.59513515,0.5939689,0.59107864,0.5888699,0.5857747,0.5871233,0.58793527,0.58812064,0.58736247,0.5843831,0.5814506,0.57958764,0.57715434,0.5764328,0.5766466,0.57764757,0.5749814,0.57792056,0.5799023,0.5792874,0.57496333,0.5736375,0.5739466,0.57119316,0.5701492,0.57181907,0.57050884,0.5728259,0.5719279,0.5697885,0.56882656,0.5614518,0.56449765,0.56220245,0.56049186,0.5611687,0.5606681,0.56244266,0.5644742,0.5665706,0.5672103,0.5665139,0.5684799,0.5687685,0.5680391,0.5698627,0.56867373,0.57145935,0.56866705,0.5694629,0.5721668,0.5745843,0.57465076,0.5776302,0.57318515,0.5732703,0.57324934,0.57434314,0.57284826,0.5720508,0.57297945,0.5758557,0.57340646,0.5741983,0.57171774,0.5701405,0.5673591,0.57168174,0.5752515,0.5756137,0.5774528,0.57448834,0.5755948,0.5797785,0.580714,0.58348703,0.5854772,0.59147197,0.58986706,0.5936967
