ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5918466,0.59889215,0.6049744,0.6113427,0.6176946,0.621864,0.63041586,0.638027,0.6459309,0.6522044,0.6579377,0.66777784,0.67353356,0.6823293,0.6896192,0.6964706,0.70463264,0.71364486,0.7196454,0.72812784,0.7338488,0.7409517,0.7492762,0.75429744,0.7609006,0.76689214,0.7737371,0.780232,0.78655016,0.79214585,0.79829925,0.8025812,0.80820405,0.81448853,0.8199812,0.82313776,0.8293667,0.8355974,0.84114206,0.8445037,0.84817487,0.851498,0.85732806,0.86213624,0.866809,0.87240046,0.8780364,0.8828807,0.88689137,0.8904017,0.8959195,0.901152,0.9024292,0.90862715,0.91362774,0.91820204,0.92080945,0.92644405,0.930312,0.93436843,0.93571436,0.94047153,0.9439966,0.9477323,0.95127094,0.9544034,0.95630217,0.9580194,0.9602791,0.9652611,0.9679073,0.97041875,0.97251654,0.97563916,0.97883,0.98115176,0.9814358,0.9849995,0.98562926,0.9878127,0.9921727,0.9918755,0.99410284,0.9964994,0.9983962,1.0004596,1.00031,1.0029986,1.0065804,1.007986,1.0109029,1.0119529,1.0131,1.0134971,1.0165193,1.0175669,1.0196302,1.0196332,1.0204178,1.0222924,1.02647,1.0267061,1.0256851,1.0256348,1.024094,1.0232222,1.0230676,1.0244427,1.0263612,1.0280745,1.0265756,1.0247767,1.024238,1.0210512,1.0211426,1.0206646,1.0169756,1.015485,1.0133035,1.0127382
1,-1.0557503,-1.0500228,-1.0440586,-1.0410191,-1.0374533,-1.0336282,-1.0287219,-1.0245093,-1.0202693,-1.0131304,-1.0100453,-1.0055358,-1.0017465,-0.9988593,-0.99581254,-0.9927181,-0.9896973,-0.98609686,-0.9819355,-0.97718364,-0.9741622,-0.97289103,-0.9689782,-0.9645435,-0.9620838,-0.9596487,-0.9555497,-0.95213115,-0.9502851,-0.94650906,-0.9434074,-0.9412982,-0.9407358,-0.9375229,-0.9336878,-0.92850953,-0.92610455,-0.9230229,-0.91951454,-0.9149125,-0.9118757,-0.9067162,-0.9045311,-0.90071696,-0.8960614,-0.8944149,-0.89169693,-0.8878377,-0.887294,-0.8833625,-0.87918866,-0.87593186,-0.872956,-0.87011385,-0.8685528,-0.86659825,-0.8636386,-0.8613818,-0.8563309,-0.85415363,-0.8501439,-0.846873,-0.8443843,-0.84255713,-0.840831,-0.8392404,-0.8366879,-0.83490646,-0.8345345,-0.8336626,-0.8317835,-0.82854164,-0.8247218,-0.82178766,-0.8207509,-0.8175601,-0.8133658,-0.8119464,-0.80955184,-0.8065009,-0.80430144,-0.7978887,-0.79324675,-0.7901727,-0.7882844,-0.7865982,-0.784262,-0.7799029,-0.77690524,-0.7739301,-0.77139366,-0.7662548,-0.7631942,-0.7606534,-0.75758684,-0.7547535,-0.75250006,-0.7498282,-0.7464883,-0.746581,-0.74234915,-0.74096906,-0.73712605,-0.733218,-0.73041695,-0.7286833,-0.72608864,-0.72185993,-0.71915567,-0.71685165,-0.71304,-0.7096977,-0.7067898,-0.70440066,-0.7003888,-0.69478613,-0.69188106,-0.69000554,-0.68787545,-0.6879953
2,-0.60916704,-0.61848676,-0.6276428,-0.64051783,-0.6538535,-0.6677116,-0.68000996,-0.6950535,-0.7103521,-0.7247379,-0.7380313,-0.75222635,-0.7676935,-0.7845944,-0.7992734,-0.8150772,-0.8310316,-0.8446399,-0.8572507,-0.86992633,-0.8829449,-0.8974575,-0.91211116,-0.92444456,-0.93842936,-0.9524239,-0.96616364,-0.97936994,-0.9918529,-1.0048023,-1.0177207,-1.0292494,-1.0431939,-1.0564764,-1.0697229,-1.0838293,-1.0965368,-1.1102618,-1.1219422,-1.1340897,-1.1437833,-1.1538618,-1.1656176,-1.1778914,-1.1893272,-1.1991419,-1.2104561,-1.2222624,-1.2342116,-1.2416687,-1.2528502,-1.2612354,-1.2719581,-1.2813156,-1.2914752,-1.3041251,-1.3135664,-1.3243458,-1.3338959,-1.3444138,-1.351915,-1.3605468,-1.3712275,-1.3829241,-1.3931324,-1.4045947,-1.4105942,-1.4199426,-1.4267142,-1.43641,-1.4476912,-1.4567823,-1.4648553,-1.473342,-1.4812024,-1.4909226,-1.4961818,-1.5069695,-1.5148892,-1.5223825,-1.5333225,-1.5376312,-1.5467694,-1.5546103,-1.5635147,-1.5720689,-1.578432,-1.5846472,-1.5921184,-1.5998335,-1.609902,-1.6149948,-1.6234796,-1.6307361,-1.6385014,-1.6454319,-1.6541736,-1.6589842,-1.667805,-1.67665,-1.6840799,-1.6923565,-1.6984959,-1.7038304,-1.7085931,-1.7164024,-1.7207279,-1.7258787,-1.7314484,-1.7383907,-1.7421172,-1.7452263,-1.7532523,-1.7594156,-1.7664073,-1.7734665,-1.7802092,-1.784792,-1.7908045,-1.7975394
3,-0.80265105,-0.8103178,-0.8165348,-0.82559013,-0.8311043,-0.84027517,-0.8488839,-0.8618165,-0.871971,-0.8821228,-0.8912485,-0.9015182,-0.9122146,-0.92581904,-0.93813944,-0.9504485,-0.9631616,-0.9737074,-0.9836917,-0.996507,-1.0078002,-1.016729,-1.0284076,-1.0392325,-1.0502297,-1.0606868,-1.0729517,-1.0833642,-1.0927225,-1.103649,-1.1139021,-1.1227403,-1.1336148,-1.1433723,-1.1575159,-1.1656157,-1.1744585,-1.1855197,-1.1964371,-1.2077601,-1.2156737,-1.2243377,-1.2328522,-1.2382054,-1.2463886,-1.2539207,-1.2624624,-1.2718793,-1.2834189,-1.2887045,-1.297176,-1.3039117,-1.3101298,-1.3209597,-1.3290908,-1.3387285,-1.3432081,-1.3527373,-1.3588597,-1.3668418,-1.3753264,-1.3834412,-1.3910134,-1.3980625,-1.4051291,-1.412097,-1.4185939,-1.4259732,-1.4325975,-1.4411834,-1.450652,-1.4579899,-1.4648573,-1.4701627,-1.4761707,-1.4815161,-1.4867604,-1.4950368,-1.5007255,-1.5065229,-1.5129412,-1.5140772,-1.5195007,-1.5242628,-1.5309954,-1.5378616,-1.5395422,-1.544681,-1.5484805,-1.553027,-1.5578369,-1.5572952,-1.5613434,-1.5660762,-1.5705299,-1.5734892,-1.5801243,-1.5831424,-1.5883601,-1.5949765,-1.5986807,-1.6013756,-1.605678,-1.6091532,-1.6114466,-1.611826,-1.6123188,-1.6152525,-1.6177101,-1.6230797,-1.62227,-1.6245267,-1.6251427,-1.627435,-1.6304153,-1.6343056,-1.6357028,-1.6394306,-1.6402607,-1.645834
4,-0.3793231,-0.38195342,-0.38967746,-0.39555523,-0.40089774,-0.40817362,-0.4137067,-0.4224618,-0.43241245,-0.44171804,-0.44815445,-0.45876044,-0.46708623,-0.4772511,-0.48665023,-0.49664426,-0.50642204,-0.5136945,-0.525629,-0.5339438,-0.5413689,-0.54883397,-0.55829656,-0.5680244,-0.577264,-0.5835887,-0.59164137,-0.6013616,-0.60994995,-0.6191031,-0.6267074,-0.63429695,-0.643299,-0.6498371,-0.6586646,-0.66625476,-0.6739548,-0.6821347,-0.69003844,-0.6984187,-0.7053156,-0.7135916,-0.7212438,-0.7276962,-0.7341566,-0.7405728,-0.75093424,-0.75956696,-0.7670636,-0.77425086,-0.78334725,-0.791358,-0.79625344,-0.8043378,-0.8122593,-0.8218187,-0.8274702,-0.8375584,-0.845741,-0.8523017,-0.8603762,-0.86582345,-0.8742839,-0.88247585,-0.89065,-0.8963666,-0.90239495,-0.9080655,-0.9150445,-0.9208744,-0.92750233,-0.93521327,-0.94342935,-0.9513971,-0.9587638,-0.9664521,-0.97001994,-0.9782814,-0.98477155,-0.9912812,-0.99962026,-1.0067394,-1.0134616,-1.0200341,-1.0282452,-1.0348239,-1.0397131,-1.0440141,-1.0473487,-1.0533822,-1.0589988,-1.0641816,-1.0702517,-1.0767868,-1.0827438,-1.087619,-1.0948445,-1.100472,-1.1046679,-1.1138515,-1.1180971,-1.1248143,-1.1321108,-1.1386328,-1.1440322,-1.1489391,-1.1576419,-1.1656915,-1.1700755,-1.1761137,-1.1755868,-1.1760565,-1.1816235,-1.186972,-1.1918095,-1.1992104,-1.2001545,-1.2075366,-1.2102611,-1.2153275
5,-0.49243885,-0.49006653,-0.49104542,-0.49500602,-0.49813318,-0.50095844,-0.50456256,-0.5105313,-0.5158245,-0.52046955,-0.52458704,-0.5302842,-0.53596056,-0.5450211,-0.5517002,-0.5581563,-0.56604797,-0.5718786,-0.5790535,-0.5863351,-0.5932855,-0.59995294,-0.6076635,-0.61494094,-0.62304026,-0.6305465,-0.63807535,-0.6440735,-0.65301096,-0.658534,-0.66536295,-0.67381954,-0.6821805,-0.68854064,-0.6971684,-0.70338833,-0.7097124,-0.7174446,-0.7236773,-0.7313622,-0.73941666,-0.74710596,-0.75516206,-0.76144737,-0.7673803,-0.77133703,-0.778412,-0.78500015,-0.7935974,-0.8018805,-0.8070367,-0.8135284,-0.81975234,-0.82683593,-0.83167875,-0.8383214,-0.8449172,-0.85337037,-0.8570482,-0.86331683,-0.8717206,-0.8759149,-0.88404495,-0.88959205,-0.896121,-0.8997946,-0.9036535,-0.91017073,-0.91415834,-0.9213023,-0.9257027,-0.93166953,-0.93320054,-0.9391759,-0.94405794,-0.95115966,-0.9550316,-0.9612011,-0.9663989,-0.9731878,-0.9791605,-0.98408145,-0.9879259,-0.9914335,-0.99592954,-1.0013243,-1.0075604,-1.0112231,-1.0156626,-1.0206599,-1.0235403,-1.0249667,-1.0270048,-1.0309136,-1.0341166,-1.0404093,-1.0441462,-1.0475266,-1.0514532,-1.0545189,-1.0550894,-1.057586,-1.0602062,-1.0625814,-1.0672214,-1.0712271,-1.0741861,-1.0775411,-1.0794421,-1.0840563,-1.0851196,-1.0866519,-1.085536,-1.0879786,-1.0897595,-1.0945979,-1.0967845,-1.0993245,-1.1034309,-1.107004
6,-0.091889486,-0.09292911,-0.09429809,-0.09521278,-0.09708707,-0.09846874,-0.10001509,-0.10522412,-0.108918115,-0.1116179,-0.1148449,-0.11666249,-0.119218215,-0.12405161,-0.12701946,-0.12997283,-0.13387471,-0.13634606,-0.14113264,-0.14634557,-0.15015694,-0.15157048,-0.15628493,-0.16177043,-0.16633084,-0.17124566,-0.17676781,-0.18107493,-0.1841655,-0.18885854,-0.19348878,-0.1981554,-0.20124237,-0.2048965,-0.2091326,-0.21284544,-0.21570373,-0.21933977,-0.22378452,-0.23018074,-0.23488753,-0.23960885,-0.24519709,-0.25050262,-0.2539791,-0.25653318,-0.25969157,-0.26502633,-0.26955545,-0.27346516,-0.27860004,-0.2805633,-0.284583,-0.2883409,-0.2923801,-0.29778185,-0.3026291,-0.30824655,-0.31273165,-0.31660882,-0.32225275,-0.32469797,-0.32984298,-0.3352031,-0.3392952,-0.34329385,-0.34924752,-0.35289398,-0.35610372,-0.35952094,-0.36189985,-0.36714092,-0.37081558,-0.3747638,-0.37912565,-0.38357624,-0.38533187,-0.39040494,-0.3956901,-0.39998525,-0.40457696,-0.40722114,-0.40922317,-0.4107883,-0.41390628,-0.41820678,-0.42025393,-0.4241282,-0.42760986,-0.43264136,-0.4343163,-0.43376225,-0.4359526,-0.43898043,-0.44258112,-0.444192,-0.44825155,-0.45076132,-0.45359403,-0.45914516,-0.4630185,-0.46512613,-0.4686637,-0.46952406,-0.47038585,-0.47609138,-0.47621733,-0.47853017,-0.48011088,-0.48339027,-0.48277402,-0.48797926,-0.48961735,-0.49256998,-0.49537602,-0.49909306,-0.50237334,-0.50742596,-0.51060474,-0.5092483
7,-0.26182964,-0.26298183,-0.26292348,-0.26508182,-0.26506537,-0.26693258,-0.26689994,-0.26804575,-0.26917607,-0.2686091,-0.2697494,-0.27027053,-0.2694241,-0.27098608,-0.2713763,-0.27153045,-0.27210227,-0.2721836,-0.2698738,-0.2693438,-0.26865116,-0.26770586,-0.2673964,-0.26663816,-0.2662266,-0.26451263,-0.26512694,-0.2632507,-0.26245007,-0.26291424,-0.2622054,-0.26109794,-0.2609735,-0.25936085,-0.25966823,-0.25944436,-0.25820705,-0.25825137,-0.25651518,-0.25504613,-0.2553826,-0.25170627,-0.24982925,-0.24913755,-0.24720435,-0.24726658,-0.24561,-0.24453907,-0.24322326,-0.24011914,-0.23729768,-0.23477335,-0.23211062,-0.22955123,-0.22668965,-0.22584805,-0.22204316,-0.22011563,-0.21913464,-0.2167424,-0.21483496,-0.21289983,-0.21239047,-0.21093762,-0.20882916,-0.20595264,-0.20446964,-0.20286593,-0.20105883,-0.19856474,-0.1976548,-0.19355734,-0.1893877,-0.18702404,-0.18619615,-0.18389149,-0.17898771,-0.17778677,-0.1757646,-0.17459604,-0.17321911,-0.17305347,-0.16879666,-0.16740212,-0.16629064,-0.16458683,-0.16248293,-0.15842208,-0.15547302,-0.15246066,-0.15059242,-0.14507477,-0.1434916,-0.14173532,-0.13972454,-0.13872044,-0.13582905,-0.13218504,-0.13123022,-0.12923627,-0.12645867,-0.12166373,-0.121262155,-0.118078694,-0.113612175,-0.113169864,-0.11127044,-0.10930409,-0.10738993,-0.1053735,-0.10498955,-0.10425465,-0.10272219,-0.1003979,-0.098967925,-0.100499466,-0.09760179,-0.09703813,-0.09463681,-0.09320229
8,0.09878898,0.10213711,0.104663566,0.10515948,0.10581893,0.10620902,0.10877117,0.10934255,0.111337736,0.113466084,0.11487581,0.11694187,0.11867855,0.11957397,0.12276995,0.12616977,0.12824108,0.13222638,0.13538104,0.13694735,0.1420444,0.14548138,0.14926331,0.15346923,0.15763912,0.1619075,0.16708548,0.17182404,0.17472705,0.17819825,0.18276057,0.18559484,0.18963884,0.19283207,0.19451925,0.19767809,0.20329389,0.2081958,0.21215352,0.2163202,0.21925151,0.2218903,0.22594388,0.22812386,0.23284146,0.23673797,0.24159408,0.24627641,0.24991402,0.2568842,0.26210073,0.26485127,0.26713508,0.2731972,0.27706605,0.2803735,0.28484398,0.2901681,0.290329,0.29541823,0.30008692,0.30390048,0.3086006,0.31264812,0.31642678,0.32121804,0.32601672,0.32955247,0.33362553,0.33721256,0.33988476,0.34608728,0.34980774,0.3548207,0.35880765,0.36236164,0.3671989,0.37272272,0.37757602,0.38412598,0.3869466,0.38942108,0.39631182,0.4005947,0.40404963,0.40956944,0.41250142,0.41877896,0.42236257,0.4274364,0.4326604,0.43812704,0.44383478,0.44910353,0.45417076,0.45746788,0.46128815,0.4662601,0.4704503,0.47464672,0.47812048,0.48056024,0.48493886,0.4908288,0.49459878,0.49883565,0.5017108,0.5075525,0.50744855,0.511578,0.51123565,0.51462173,0.5176052,0.52240163,0.5278299,0.5281681,0.5303156,0.5326289,0.53381073,0.5337521
9,0.29249546,0.2917851,0.2944624,0.29435986,0.29333156,0.29337296,0.2916879,0.28984863,0.28954145,0.2890453,0.28898415,0.28854245,0.2902732,0.2904778,0.29082146,0.2886538,0.2881437,0.2886451,0.28802496,0.2852653,0.28670466,0.28794765,0.28866556,0.28769934,0.2876434,0.2883134,0.2892014,0.2884607,0.28787702,0.28955135,0.28972012,0.2896946,0.29095203,0.29223338,0.29129618,0.29117668,0.2903197,0.29143494,0.2920342,0.29123014,0.29189008,0.2909167,0.2910716,0.29087183,0.2926597,0.29450023,0.29632345,0.29672217,0.29848385,0.29885486,0.30165964,0.30300012,0.30299884,0.30538532,0.30656916,0.30689958,0.31012183,0.3091523,0.31034058,0.3122401,0.31057024,0.3122192,0.31092095,0.3130955,0.31455174,0.3150218,0.31687373,0.3179106,0.3190828,0.31915647,0.3207365,0.32272142,0.32322675,0.32404858,0.3246428,0.32703426,0.33019215,0.3328251,0.33644357,0.3368259,0.33854777,0.3382009,0.34165293,0.34159064,0.34267917,0.3446295,0.34515744,0.34379762,0.34646064,0.34816232,0.34947723,0.35154706,0.35403103,0.35652715,0.35646904,0.35855946,0.36172494,0.3644384,0.36735052,0.36816373,0.37136617,0.37206915,0.3751486,0.37818283,0.37936583,0.3808149,0.38304758,0.38505957,0.3843169,0.38807422,0.39321437,0.39314198,0.39652818,0.39940423,0.40089846,0.40348333,0.40540615,0.40809575,0.41233572,0.41332644
