ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.061903246,-0.056718856,-0.0517383,-0.045091197,-0.03862631,-0.029578287,-0.023371032,-0.018693235,-0.016056731,-0.0073980563,0.0009192696,0.0067885765,0.014790895,0.02316913,0.03314932,0.04090784,0.04891897,0.053777687,0.061942287,0.069446966,0.07806043,0.08612966,0.0908504,0.10026954,0.10395591,0.11092792,0.11807208,0.124531195,0.13036071,0.13666177,0.14427075,0.14970464,0.15627582,0.16360933,0.17001355,0.17665029,0.1845742,0.19406441,0.20060043,0.20756185,0.21458194,0.2253145,0.23229015,0.24115726,0.24804287,0.25594303,0.26325443,0.2664472,0.2731662,0.28052294,0.28398094,0.2904805,0.30035305,0.30627438,0.31292146,0.31715634,0.32146186,0.33152562,0.33994523,0.34487206,0.35070467,0.35443276,0.35978162,0.36685434,0.37302068,0.37849703,0.38422176,0.39222962,0.39729264,0.39978504,0.40314373,0.40896168,0.41189343,0.41332442,0.41932386,0.4229579,0.4254734,0.42791694,0.43389136,0.43605676,0.44266525,0.4517526,0.46239656,0.46615416,0.467189,0.46869674,0.47501835,0.47756606,0.48010698,0.48229462,0.4876236,0.49168974,0.49659532,0.50089884,0.50059414,0.5065018,0.5111824,0.5139273,0.51791465,0.52272105,0.52051324,0.52461326,0.527994,0.53011805,0.53369397,0.5349198,0.53893864,0.5418507,0.547927,0.5479194,0.55329365,0.5585865,0.56315005,0.566014,0.5648926,0.5705567,0.5694405,0.5731665,0.5781485,0.57770884
1,-0.5433338,-0.538448,-0.539957,-0.53750527,-0.535602,-0.5317906,-0.530903,-0.52720946,-0.52684784,-0.52440107,-0.5174241,-0.51399887,-0.50901973,-0.5054058,-0.499494,-0.49577898,-0.49213886,-0.485902,-0.47981542,-0.47647253,-0.4748028,-0.47236943,-0.4670948,-0.46082503,-0.45822018,-0.4554996,-0.45357537,-0.44276842,-0.43944463,-0.43983355,-0.43539682,-0.4326992,-0.4257447,-0.4226489,-0.417694,-0.41608077,-0.41015816,-0.40732723,-0.40418944,-0.39960188,-0.3961529,-0.39382726,-0.39048555,-0.38593757,-0.38141564,-0.37235796,-0.36548495,-0.3569282,-0.3528747,-0.34798437,-0.34269142,-0.33619872,-0.3305756,-0.32955092,-0.32541156,-0.32151192,-0.31920666,-0.3178416,-0.31116107,-0.30739325,-0.3044682,-0.30076364,-0.2946027,-0.2901073,-0.2863094,-0.28326124,-0.27771252,-0.2725634,-0.27076825,-0.26499462,-0.26256636,-0.25851732,-0.2546941,-0.24982007,-0.2472066,-0.2422839,-0.23707187,-0.23422429,-0.23125927,-0.22391362,-0.21704462,-0.21119702,-0.21132298,-0.20850173,-0.20417479,-0.19948176,-0.19607979,-0.19250616,-0.18959627,-0.1870683,-0.18420431,-0.17830673,-0.17240438,-0.16996448,-0.16711375,-0.15944725,-0.15429571,-0.15059462,-0.14596127,-0.13941935,-0.13257727,-0.12861119,-0.12195168,-0.117920116,-0.113111295,-0.10676731,-0.10079135,-0.09752416,-0.09215423,-0.08886533,-0.08439721,-0.08017338,-0.07408814,-0.06646491,-0.06381032,-0.059200503,-0.05657547,-0.050375868,-0.048188966,-0.04279952
2,0.30259708,0.28105456,0.2551669,0.22965117,0.20491758,0.18304929,0.15984848,0.13567434,0.11098021,0.08857217,0.067721106,0.04444483,0.020364879,0.00022424124,-0.023302976,-0.046273656,-0.06864508,-0.089994274,-0.112498425,-0.13354476,-0.15884706,-0.18427372,-0.20673022,-0.22849421,-0.24672714,-0.2655043,-0.28663865,-0.30819476,-0.32559332,-0.34603664,-0.36572742,-0.38189954,-0.39944538,-0.4189511,-0.43828982,-0.45546246,-0.4763263,-0.49539462,-0.51283336,-0.5300624,-0.548061,-0.5674723,-0.5864402,-0.60659504,-0.62551355,-0.64122754,-0.65850013,-0.67485815,-0.68818486,-0.7084228,-0.7241558,-0.7413519,-0.7580663,-0.77634394,-0.7882216,-0.80132115,-0.8169347,-0.8321554,-0.8453453,-0.8605779,-0.8746997,-0.8843261,-0.89824706,-0.91194487,-0.9250434,-0.9381383,-0.94996536,-0.9636844,-0.9766617,-0.98308814,-0.9980644,-1.0115417,-1.027092,-1.0417402,-1.056559,-1.0648495,-1.0744568,-1.0868236,-1.0933056,-1.1020226,-1.110603,-1.1215007,-1.132478,-1.1435151,-1.1538641,-1.1677414,-1.181613,-1.1916897,-1.202955,-1.217762,-1.2319639,-1.2448287,-1.2537475,-1.2633489,-1.2714381,-1.2777323,-1.2888522,-1.294364,-1.3019365,-1.3081338,-1.3165152,-1.327454,-1.3377706,-1.3492321,-1.3615131,-1.3737686,-1.3833241,-1.3925005,-1.3987128,-1.4090444,-1.4198353,-1.4290982,-1.4380035,-1.444793,-1.4539675,-1.4644817,-1.472942,-1.4768509,-1.487095,-1.493743
3,-0.15753482,-0.17766759,-0.19917655,-0.21935701,-0.24455571,-0.26824287,-0.2897046,-0.31109166,-0.33135813,-0.35243434,-0.37206084,-0.3945157,-0.41501826,-0.4327516,-0.45392674,-0.468915,-0.48534957,-0.5029069,-0.522586,-0.54056364,-0.5604445,-0.5778595,-0.59115106,-0.6090662,-0.6257023,-0.6404568,-0.6593275,-0.673131,-0.6872566,-0.7031444,-0.7177893,-0.7301317,-0.7426903,-0.7597041,-0.76952565,-0.7836393,-0.7960977,-0.8135692,-0.82920647,-0.8376466,-0.8514474,-0.86567104,-0.88135034,-0.8961154,-0.9100963,-0.9212928,-0.93517846,-0.9458252,-0.9527674,-0.96760434,-0.97719306,-0.988241,-0.9979037,-1.0102637,-1.0175326,-1.0278574,-1.0398319,-1.0463234,-1.0562388,-1.0623909,-1.0722129,-1.077176,-1.0862453,-1.0953391,-1.1058772,-1.1142958,-1.1218708,-1.1349524,-1.1455616,-1.1513821,-1.1623211,-1.1707311,-1.1780812,-1.1875496,-1.1903234,-1.1946747,-1.2005699,-1.2077358,-1.2115301,-1.214692,-1.2212437,-1.2298739,-1.2349403,-1.2395744,-1.2435229,-1.2533252,-1.2615266,-1.2664404,-1.2690399,-1.2758561,-1.2830429,-1.288337,-1.2960864,-1.3018743,-1.3050735,-1.3078899,-1.3129244,-1.3154147,-1.3204848,-1.3225458,-1.3274157,-1.3332,-1.3356416,-1.342314,-1.3497179,-1.3582851,-1.3628839,-1.3720157,-1.3745217,-1.3802915,-1.3844341,-1.3872551,-1.3906474,-1.3921411,-1.3981003,-1.4058589,-1.4128273,-1.4112699,-1.4168104,-1.4191707
4,0.686062,0.6618112,0.64369583,0.6231964,0.6017512,0.58155584,0.56136006,0.5410465,0.51879126,0.4959038,0.4711434,0.45077753,0.4289245,0.40692028,0.38961935,0.3713006,0.35177565,0.3339452,0.31693295,0.29841396,0.28061038,0.2610143,0.2427344,0.21858366,0.19977348,0.18470392,0.16725269,0.14742143,0.13000742,0.11451737,0.095225334,0.076811075,0.058861203,0.04227453,0.02592732,0.008881753,-0.008524179,-0.024229778,-0.04172367,-0.056986947,-0.07299483,-0.09081548,-0.10866038,-0.12473887,-0.13886948,-0.15609129,-0.16914955,-0.18423378,-0.19948326,-0.21457338,-0.22896545,-0.24278697,-0.25801396,-0.2738824,-0.28743643,-0.30384457,-0.3167067,-0.32937875,-0.34203213,-0.35903543,-0.37341872,-0.38912883,-0.4017191,-0.41586795,-0.42762232,-0.43997756,-0.45254523,-0.46643957,-0.47904295,-0.49436098,-0.5082029,-0.51823604,-0.5313224,-0.5413149,-0.55645216,-0.56772804,-0.5805279,-0.59527194,-0.60678416,-0.6165551,-0.6272386,-0.6376853,-0.6473813,-0.65828127,-0.6665915,-0.67879367,-0.69328266,-0.70501935,-0.71281755,-0.7240342,-0.73478436,-0.74312115,-0.75518644,-0.7647406,-0.7752494,-0.7835704,-0.7950117,-0.8036066,-0.81577855,-0.8260924,-0.83206606,-0.8437769,-0.85212314,-0.8615922,-0.87020713,-0.8794696,-0.8867065,-0.8943164,-0.9025756,-0.9147519,-0.92484635,-0.93240356,-0.94189036,-0.9499296,-0.957585,-0.96716845,-0.97505724,-0.9818403,-0.9901849,-1.0000558
5,0.8708445,0.8535846,0.83472645,0.8119706,0.79266965,0.77265203,0.75291294,0.73354673,0.7131819,0.6942321,0.67515606,0.65639615,0.635234,0.6177486,0.5982927,0.5798616,0.5581376,0.53939295,0.5220469,0.5017281,0.48086515,0.4634172,0.43989474,0.4196903,0.40379167,0.3871583,0.36833754,0.35157618,0.33603552,0.31848532,0.30487204,0.2854882,0.26894227,0.25096393,0.23475191,0.21663001,0.19927803,0.1825768,0.16727404,0.15293865,0.13771017,0.11870831,0.103245355,0.08431576,0.06761788,0.050708693,0.03792406,0.022830844,0.009215338,-0.006600462,-0.02262974,-0.036245074,-0.053358473,-0.07060262,-0.0853991,-0.09672215,-0.11100143,-0.12752183,-0.14293936,-0.15597843,-0.17172043,-0.18316315,-0.19613627,-0.21014738,-0.22436042,-0.2343773,-0.24647689,-0.26168567,-0.27664047,-0.29085177,-0.3029971,-0.31752446,-0.3301563,-0.342507,-0.35622942,-0.36862502,-0.37503064,-0.38864866,-0.3998913,-0.41006154,-0.42138728,-0.4348216,-0.44511804,-0.45538577,-0.46496177,-0.47670197,-0.49202386,-0.50629824,-0.5170242,-0.53130865,-0.54263294,-0.5535635,-0.5653671,-0.57511014,-0.58647954,-0.5934254,-0.60354227,-0.6113406,-0.620578,-0.6276417,-0.6330198,-0.6421988,-0.65344983,-0.66456366,-0.67679447,-0.6885631,-0.6980148,-0.70696914,-0.7153709,-0.7257109,-0.7391645,-0.7534043,-0.7595839,-0.76961005,-0.7803605,-0.78974456,-0.7982919,-0.80342436,-0.8143896,-0.8211597
6,1.5190676,1.4997363,1.4860312,1.479066,1.4681481,1.4584894,1.443724,1.4338591,1.4235837,1.4138842,1.4001501,1.3918167,1.3813156,1.3708432,1.360452,1.3511612,1.3447552,1.3300089,1.3205707,1.3102106,1.2995522,1.2890128,1.281791,1.2726392,1.2617624,1.2531592,1.2467749,1.2348974,1.2301354,1.2205542,1.211704,1.2016026,1.1925085,1.1857306,1.1784047,1.1679127,1.1560895,1.148588,1.1404923,1.1336565,1.1270664,1.1204454,1.1129775,1.1023118,1.0968375,1.086221,1.0818379,1.0747969,1.0657202,1.0607646,1.0536413,1.0465624,1.0389309,1.0313799,1.0239555,1.01891,1.0134875,1.0093884,1.0054407,1.0005604,0.99184895,0.98660696,0.98186696,0.98014975,0.97431505,0.96905744,0.9650413,0.95815104,0.95272684,0.9466766,0.9422598,0.9342809,0.9277631,0.9204973,0.91251594,0.9099758,0.90154916,0.89753073,0.8892889,0.8812259,0.87628126,0.8719796,0.8685244,0.8642267,0.8595166,0.856678,0.85318404,0.8481327,0.84120333,0.8340521,0.82804126,0.8184654,0.8139845,0.8084582,0.79931116,0.79730016,0.7943352,0.79064906,0.7832466,0.77714545,0.7728918,0.7683151,0.76436025,0.75755775,0.75033474,0.74724805,0.74347556,0.7430123,0.738847,0.72975236,0.7242693,0.717944,0.71426016,0.7118896,0.7101218,0.7063969,0.70085627,0.69386804,0.68803287,0.68299836
7,1.1458663,1.1257403,1.1096843,1.0991724,1.08798,1.0752909,1.0634753,1.0536625,1.041147,1.0296217,1.0201492,1.0133469,1.0025564,0.9897416,0.9834509,0.9721716,0.9637206,0.95625484,0.947649,0.9387695,0.9315015,0.9257444,0.9157809,0.9101165,0.90206164,0.8961981,0.89178115,0.8821225,0.87767696,0.87301254,0.8683047,0.86112624,0.8570868,0.85551405,0.8465398,0.8373769,0.8309804,0.82945603,0.8282331,0.825384,0.8216731,0.8202543,0.81804305,0.8160345,0.8119788,0.8043746,0.80340606,0.8001019,0.8007186,0.79757655,0.7961128,0.7946187,0.795621,0.79351705,0.7918323,0.78785765,0.78508914,0.783298,0.78283656,0.78268045,0.77831125,0.773703,0.77044034,0.7720436,0.77323985,0.77248544,0.7730159,0.77171993,0.7713353,0.7678005,0.763471,0.76166886,0.76019955,0.758044,0.75801575,0.75764793,0.7607509,0.76035196,0.7605134,0.7642604,0.76113385,0.76444995,0.7610838,0.7605123,0.75954616,0.75820535,0.7617613,0.76093704,0.7601708,0.76034,0.76337177,0.75964975,0.76236576,0.76752335,0.76968753,0.7716372,0.7755952,0.7756276,0.78021306,0.7835729,0.78575426,0.78677005,0.7867207,0.7859332,0.78696525,0.7885983,0.79335576,0.79537314,0.7941758,0.7960205,0.80129707,0.8013853,0.80423135,0.80308944,0.8036415,0.8062331,0.8070634,0.81104743,0.8105934,0.80929744
8,0.07337354,0.056508213,0.04440355,0.031724196,0.018300012,0.006053633,-0.0061296485,-0.01846153,-0.030340303,-0.038143624,-0.048776887,-0.060674876,-0.07094181,-0.07685513,-0.08738306,-0.09242413,-0.10270555,-0.113418065,-0.120812535,-0.124847926,-0.13378239,-0.13869604,-0.14932561,-0.15716995,-0.16300876,-0.16824234,-0.17280194,-0.17815216,-0.18056795,-0.18301837,-0.18774763,-0.18991156,-0.1936895,-0.19668332,-0.19917957,-0.20567608,-0.2117188,-0.21652022,-0.22035179,-0.22518834,-0.22799799,-0.22898933,-0.22919488,-0.23260954,-0.23412926,-0.23528223,-0.23722994,-0.2399368,-0.2408401,-0.24479231,-0.24374886,-0.24527422,-0.24627702,-0.2459153,-0.24676743,-0.24877734,-0.2500391,-0.2535066,-0.25374475,-0.25421914,-0.25457108,-0.25760493,-0.25813234,-0.25693697,-0.25655982,-0.25490957,-0.25450128,-0.2542096,-0.2531392,-0.25149843,-0.25139078,-0.25216386,-0.2522975,-0.25218892,-0.24963208,-0.2482425,-0.24989183,-0.24895146,-0.24793789,-0.24236074,-0.24329714,-0.23915002,-0.23613732,-0.23489065,-0.23277438,-0.23053649,-0.22733109,-0.22652741,-0.22479992,-0.2243565,-0.22276768,-0.22296138,-0.22190885,-0.22189304,-0.21779144,-0.21554825,-0.21290722,-0.21022007,-0.20599759,-0.19861789,-0.1963552,-0.1941388,-0.19337696,-0.19034791,-0.18847069,-0.18518756,-0.1817573,-0.17661272,-0.17364594,-0.16935827,-0.16604131,-0.1649722,-0.15631168,-0.15396617,-0.14986467,-0.14650936,-0.14515789,-0.14276497,-0.1376062,-0.13681929
9,0.008335649,-0.003814817,-0.016586538,-0.025890846,-0.035856135,-0.043858457,-0.053757608,-0.06401117,-0.07756821,-0.08768829,-0.09511642,-0.10753478,-0.116157554,-0.12431675,-0.13384673,-0.14048855,-0.14763571,-0.15441021,-0.16339585,-0.16911292,-0.17578031,-0.18163256,-0.18808618,-0.19527906,-0.19367595,-0.20045884,-0.2072603,-0.21723254,-0.22157745,-0.22453573,-0.22930448,-0.23520163,-0.24126871,-0.24690926,-0.2552784,-0.26072383,-0.26537535,-0.2699712,-0.27534366,-0.28066677,-0.28753668,-0.29260185,-0.29568946,-0.29902482,-0.30495682,-0.3117974,-0.31899545,-0.3235887,-0.3287478,-0.3330455,-0.33687934,-0.34198284,-0.34790283,-0.35304376,-0.35765943,-0.3628805,-0.36653084,-0.36844167,-0.37228352,-0.3758898,-0.38361612,-0.38358188,-0.38839236,-0.39008135,-0.39444435,-0.39838427,-0.40063223,-0.40361342,-0.40837812,-0.41005915,-0.41371077,-0.41785878,-0.4174126,-0.4194447,-0.42417163,-0.42813998,-0.43103766,-0.43064174,-0.43044266,-0.42834726,-0.4297313,-0.43135196,-0.4335633,-0.4388763,-0.44058186,-0.443137,-0.44385353,-0.4465229,-0.45303422,-0.45487723,-0.45663506,-0.45862168,-0.45898542,-0.45938596,-0.4586296,-0.45731124,-0.4579135,-0.46077123,-0.4591418,-0.4607993,-0.46135145,-0.46431193,-0.46186233,-0.46106228,-0.46297774,-0.46532527,-0.46538478,-0.46291518,-0.4583252,-0.45774212,-0.4554348,-0.4557264,-0.45487112,-0.45732746,-0.45290214,-0.452639,-0.4533677,-0.4521354,-0.4565045,-0.45535415
