ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.4723186,0.4787558,0.48697495,0.49452907,0.50422543,0.5143122,0.5236704,0.531642,0.5391374,0.55000985,0.559368,0.5682969,0.57693213,0.5872182,0.59631157,0.6055503,0.6155018,0.6237629,0.63281643,0.6415194,0.65062004,0.65931517,0.6674429,0.6764596,0.6864907,0.6948485,0.70452416,0.7145785,0.72346455,0.73306984,0.743394,0.752566,0.7605406,0.76998556,0.77904296,0.7890044,0.7976623,0.8068269,0.8141581,0.824154,0.83258903,0.84186536,0.84908867,0.85754573,0.86739004,0.87532836,0.8829794,0.890227,0.8996064,0.9088597,0.91790164,0.9257394,0.93396014,0.94286263,0.95354307,0.9639862,0.9737293,0.98377526,0.99230117,0.9998096,1.0108058,1.0190928,1.0299842,1.0373541,1.0471488,1.058312,1.0666635,1.0772138,1.086522,1.0968521,1.1076502,1.115946,1.1265543,1.13852,1.1490031,1.1593335,1.1688071,1.1762598,1.1857349,1.197068,1.2077129,1.216341,1.2251928,1.2342339,1.2456796,1.2554594,1.2653666,1.2760565,1.2863723,1.2972424,1.3081238,1.3166978,1.3251168,1.3361748,1.343885,1.3566978,1.3661411,1.3770263,1.3893298,1.4002682,1.4099165,1.4237933,1.4361901,1.4464365,1.458201,1.4690379,1.4768903,1.4860942,1.4956459,1.5060782,1.5161126,1.5261893,1.534896,1.5447823,1.5535146,1.5643294,1.5746858,1.5849253,1.5965106,1.6041447
1,-0.48395354,-0.4773093,-0.46625108,-0.45874614,-0.4523,-0.4427188,-0.4372685,-0.42972875,-0.42187095,-0.41330743,-0.40609735,-0.39827678,-0.39136946,-0.3840663,-0.37651068,-0.36562264,-0.3577303,-0.35154408,-0.3455446,-0.33870062,-0.33114058,-0.32569176,-0.3188065,-0.31049472,-0.30444103,-0.29851437,-0.29212558,-0.28452814,-0.27793583,-0.27068856,-0.2641166,-0.25568426,-0.24825592,-0.24330167,-0.2359895,-0.23044722,-0.22519863,-0.22120842,-0.21455927,-0.20773093,-0.2043254,-0.198463,-0.19313994,-0.1859437,-0.17821015,-0.17483076,-0.16860938,-0.16241401,-0.15712848,-0.15237187,-0.14733967,-0.14053288,-0.13473101,-0.13060078,-0.12531611,-0.12079302,-0.11463641,-0.111454524,-0.10743127,-0.10251598,-0.09703086,-0.09140477,-0.08627658,-0.08078111,-0.07616735,-0.06990482,-0.06482237,-0.0602221,-0.055036783,-0.049667366,-0.044036955,-0.037865866,-0.033807732,-0.027686486,-0.024397539,-0.019158985,-0.013133067,-0.0074221566,-0.0038189427,0.000983965,0.006948161,0.013665082,0.019510653,0.023673572,0.028231675,0.033201396,0.039771765,0.04586064,0.05050806,0.055879824,0.06233878,0.06757588,0.07142979,0.0769064,0.08028474,0.08691509,0.08982309,0.094743334,0.09957385,0.10557445,0.1083449,0.1139905,0.11702552,0.120677516,0.12491554,0.12958518,0.13483238,0.1410001,0.14705746,0.15116228,0.15734525,0.16139337,0.16556023,0.17136268,0.1765693,0.18291488,0.18953106,0.1936191,0.19652556,0.19978535
2,-0.76279694,-0.7670549,-0.7689742,-0.7726222,-0.77718675,-0.7795467,-0.7831817,-0.78207916,-0.7830825,-0.7842191,-0.78663373,-0.7903466,-0.79121876,-0.7957901,-0.79812884,-0.79940784,-0.80010384,-0.8023366,-0.80464935,-0.806063,-0.8083355,-0.8095152,-0.80990696,-0.80869853,-0.8104185,-0.8109916,-0.8123127,-0.813228,-0.813472,-0.81295174,-0.8153771,-0.8142861,-0.81314164,-0.8145253,-0.8149891,-0.81662357,-0.81813,-0.8188575,-0.81452626,-0.81550854,-0.81519985,-0.8162201,-0.81358135,-0.8125575,-0.8130847,-0.81277215,-0.81411946,-0.81314296,-0.81285536,-0.8124542,-0.8132989,-0.8116366,-0.80995417,-0.80802727,-0.8051778,-0.8037424,-0.80338347,-0.80265886,-0.8010952,-0.80182725,-0.8002704,-0.80065405,-0.79955304,-0.7996074,-0.799539,-0.7976645,-0.7982325,-0.79846156,-0.7970235,-0.7951981,-0.7937278,-0.79523814,-0.79547405,-0.7958046,-0.79644364,-0.79602915,-0.796064,-0.79483354,-0.79458314,-0.79683536,-0.7963668,-0.79555136,-0.790937,-0.7879668,-0.78911245,-0.7868743,-0.78593636,-0.7865644,-0.7854594,-0.78379524,-0.7818534,-0.78039944,-0.7779173,-0.77740085,-0.7753855,-0.7734369,-0.7697729,-0.76901734,-0.7680791,-0.7665994,-0.76393044,-0.7636763,-0.762774,-0.76164937,-0.75832283,-0.7559632,-0.7517408,-0.74984777,-0.7485219,-0.7484369,-0.7464259,-0.74326813,-0.74170583,-0.74029243,-0.7395561,-0.7373518,-0.73438394,-0.7320312,-0.7310336,-0.7285909
3,-0.64052635,-0.6504166,-0.65955436,-0.66798514,-0.6766901,-0.68476874,-0.69374865,-0.70488906,-0.71413726,-0.7213159,-0.72777605,-0.734851,-0.74088204,-0.74855036,-0.7548977,-0.75971174,-0.76644045,-0.77245337,-0.78100425,-0.7859702,-0.7917139,-0.7996854,-0.80684966,-0.8113164,-0.8187574,-0.8269619,-0.8336973,-0.83869565,-0.84548455,-0.8506158,-0.8566092,-0.8600429,-0.8652458,-0.8686985,-0.87518454,-0.8806769,-0.88762367,-0.8943881,-0.89876527,-0.9037673,-0.9091795,-0.9150878,-0.91967523,-0.92488974,-0.93039113,-0.9320508,-0.93567455,-0.94040585,-0.9444771,-0.947868,-0.9545234,-0.9555968,-0.960801,-0.96664774,-0.9728201,-0.9771143,-0.98184365,-0.9838894,-0.9878727,-0.99344605,-0.99858236,-0.99937546,-1.0052725,-1.0071636,-1.0129757,-1.017735,-1.0228746,-1.0291857,-1.0339686,-1.037309,-1.0414836,-1.0478271,-1.0530709,-1.0588309,-1.0649688,-1.0717385,-1.076216,-1.0821221,-1.0886865,-1.0963268,-1.100416,-1.1045395,-1.10718,-1.1112119,-1.1176653,-1.1224608,-1.1278352,-1.1312869,-1.1369576,-1.1417682,-1.1470411,-1.1509564,-1.1550968,-1.1616573,-1.1667864,-1.1713035,-1.1737274,-1.1802034,-1.1860762,-1.191344,-1.1949439,-1.2009066,-1.2043602,-1.2091733,-1.2110813,-1.2180012,-1.2211844,-1.2263339,-1.230532,-1.2358992,-1.2390982,-1.242302,-1.2465155,-1.2521695,-1.2578135,-1.2652221,-1.2681309,-1.2704828,-1.2739869,-1.2788945
4,-0.800048,-0.80371284,-0.8034786,-0.805031,-0.80759364,-0.80887955,-0.81114256,-0.81323326,-0.8126217,-0.8146046,-0.8154726,-0.8202799,-0.8247684,-0.82795876,-0.83141726,-0.8306776,-0.83168346,-0.8362211,-0.8380891,-0.8385682,-0.8402947,-0.843816,-0.8479584,-0.850447,-0.8524624,-0.8540346,-0.8575079,-0.86098766,-0.8634558,-0.86764336,-0.8700489,-0.86800927,-0.86858463,-0.8678274,-0.87000906,-0.8732619,-0.8742014,-0.8766866,-0.8792461,-0.8810202,-0.8843261,-0.8875395,-0.8909938,-0.8953625,-0.9009738,-0.90060645,-0.9041212,-0.90645456,-0.90867835,-0.91057193,-0.9140193,-0.9162976,-0.9184696,-0.9205243,-0.92397404,-0.925535,-0.9291871,-0.9296626,-0.92935526,-0.9306669,-0.93386716,-0.93457824,-0.9385909,-0.93795,-0.93899745,-0.94051504,-0.9421031,-0.9447344,-0.94853145,-0.94907933,-0.9536909,-0.9542527,-0.9556686,-0.95773125,-0.9610919,-0.9648116,-0.9651756,-0.96731186,-0.97165537,-0.9745884,-0.9765555,-0.978223,-0.9790844,-0.9806555,-0.9824874,-0.9847816,-0.9853748,-0.9869293,-0.98863953,-0.9898219,-0.9921727,-0.9936565,-0.9953787,-0.9994135,-1.0005653,-1.0032587,-1.0058752,-1.0082266,-1.0116163,-1.0141418,-1.0157197,-1.0193961,-1.020545,-1.0218219,-1.0223732,-1.0230222,-1.0203786,-1.0215328,-1.0234821,-1.0224899,-1.0262507,-1.0285426,-1.0280613,-1.0307333,-1.0323974,-1.035828,-1.0387254,-1.0384889,-1.0382407,-1.0390847
5,-1.2947876,-1.2956388,-1.2995541,-1.3024448,-1.3068031,-1.3118957,-1.3170016,-1.3200313,-1.3217491,-1.3247598,-1.3278391,-1.3324938,-1.3365391,-1.3407019,-1.3463023,-1.346792,-1.3509824,-1.3572729,-1.3639829,-1.3663573,-1.3700885,-1.3736355,-1.3773572,-1.3791838,-1.3829981,-1.3846211,-1.3890139,-1.3918489,-1.3958676,-1.3969381,-1.3997482,-1.4002966,-1.4017906,-1.402672,-1.4062861,-1.4119438,-1.4155123,-1.4160532,-1.417959,-1.4195447,-1.4258124,-1.4292874,-1.4335263,-1.4348955,-1.4358494,-1.4366503,-1.4395878,-1.4429706,-1.4475024,-1.4523143,-1.4572923,-1.4591392,-1.4609087,-1.463066,-1.4662565,-1.4692744,-1.4731759,-1.4747927,-1.4756949,-1.4787482,-1.4848603,-1.4884298,-1.4947149,-1.4961381,-1.4989235,-1.505852,-1.5083166,-1.5134962,-1.51791,-1.5208048,-1.526467,-1.5281079,-1.5308056,-1.5358229,-1.5415167,-1.545532,-1.5503615,-1.5550467,-1.5604156,-1.565541,-1.5686141,-1.5727165,-1.5739764,-1.5812008,-1.5848427,-1.5890806,-1.5910387,-1.5956256,-1.598335,-1.6010357,-1.6027063,-1.6062059,-1.6105942,-1.6134908,-1.6191301,-1.6202767,-1.6233543,-1.6272812,-1.6323378,-1.6362156,-1.6395378,-1.6441704,-1.6501634,-1.6515884,-1.6549828,-1.6594425,-1.6620878,-1.6645311,-1.66799,-1.6682148,-1.6757593,-1.6807997,-1.681752,-1.6865135,-1.6905174,-1.6983593,-1.7005688,-1.7011764,-1.7064457,-1.708551
6,-0.6569633,-0.6581881,-0.65683854,-0.65836525,-0.65917623,-0.6592766,-0.66144454,-0.66239,-0.6630951,-0.66390145,-0.6663295,-0.66832167,-0.66958547,-0.6711652,-0.6732623,-0.6732872,-0.6723185,-0.6732817,-0.6737628,-0.6759706,-0.675083,-0.67512196,-0.67365026,-0.67279375,-0.674932,-0.67605126,-0.6774956,-0.6794003,-0.68139666,-0.68163043,-0.68194574,-0.6823806,-0.6833548,-0.6831645,-0.6842619,-0.68594193,-0.6871055,-0.6891562,-0.6894928,-0.6904193,-0.69116724,-0.6925893,-0.69172156,-0.69079,-0.690266,-0.6892937,-0.68968517,-0.6928007,-0.6933924,-0.6935805,-0.6949209,-0.6939984,-0.69445074,-0.6946529,-0.6963377,-0.6963722,-0.69648015,-0.6978893,-0.69876516,-0.6988486,-0.69961524,-0.69958967,-0.7012153,-0.70170414,-0.70225304,-0.7017235,-0.7037643,-0.70462316,-0.7068151,-0.707931,-0.7098837,-0.7106553,-0.7093936,-0.7095905,-0.7099728,-0.71121526,-0.709829,-0.71231997,-0.7136672,-0.71562105,-0.71575403,-0.7160321,-0.7166033,-0.7152515,-0.71560323,-0.7161011,-0.7173856,-0.7190019,-0.71907187,-0.7189478,-0.71702087,-0.71687555,-0.7189115,-0.72101337,-0.7213445,-0.7215767,-0.72318614,-0.7249419,-0.725825,-0.7269992,-0.7269355,-0.72707355,-0.7289759,-0.72900593,-0.72621226,-0.7282055,-0.7266069,-0.7268308,-0.726033,-0.7251524,-0.72708684,-0.7286548,-0.73061997,-0.7311656,-0.7304865,-0.7319294,-0.7327892,-0.73236036,-0.7328297,-0.73337686
7,-0.44300467,-0.44311205,-0.44310284,-0.44632784,-0.44747525,-0.45072168,-0.45238215,-0.4508029,-0.45214486,-0.4518873,-0.45319352,-0.45418292,-0.4546361,-0.455799,-0.45548525,-0.45391497,-0.45169497,-0.45390254,-0.4526848,-0.45163408,-0.45221815,-0.45239893,-0.45266023,-0.45091337,-0.45275322,-0.4503948,-0.4508841,-0.4492353,-0.44759244,-0.44637266,-0.4450005,-0.44271097,-0.44164342,-0.4406107,-0.4377916,-0.43774614,-0.43619666,-0.43670687,-0.43472314,-0.4330778,-0.43098974,-0.42890245,-0.42964053,-0.42881727,-0.42696777,-0.4250585,-0.42376843,-0.42373428,-0.42124638,-0.41941652,-0.4182395,-0.41724005,-0.41545743,-0.41310868,-0.4122982,-0.41130295,-0.41175064,-0.40837017,-0.4070511,-0.40419763,-0.40433282,-0.40139216,-0.40037146,-0.3941347,-0.38983423,-0.38790083,-0.3883943,-0.38662133,-0.38535666,-0.3831553,-0.3813901,-0.38070634,-0.37886876,-0.37676007,-0.3746543,-0.3731157,-0.3740644,-0.37309068,-0.36997646,-0.36950737,-0.3664442,-0.36357632,-0.36189646,-0.3595896,-0.35912237,-0.35827237,-0.35731316,-0.3568294,-0.35409474,-0.35213426,-0.34848234,-0.34673405,-0.34249082,-0.34023687,-0.337705,-0.33529228,-0.33152202,-0.32944292,-0.32699078,-0.32371372,-0.31965923,-0.3174482,-0.31541625,-0.31352395,-0.30847508,-0.30439764,-0.30032185,-0.2993455,-0.29617247,-0.29394272,-0.29296005,-0.29022443,-0.2902319,-0.28685468,-0.28592104,-0.2826348,-0.27947864,-0.2766848,-0.27550465,-0.27243578
8,0.6452057,0.64794105,0.65177745,0.65424585,0.6564905,0.65919167,0.66150534,0.66555095,0.66674054,0.669152,0.67056435,0.67523396,0.67742383,0.68066746,0.68378603,0.6873229,0.69038343,0.691682,0.6954149,0.6988262,0.7016171,0.70391023,0.70822364,0.7121105,0.71559185,0.7205913,0.723691,0.728262,0.73277056,0.73607886,0.73984355,0.74323565,0.7464432,0.7511698,0.7563201,0.75895995,0.7638664,0.76695895,0.7704198,0.77469665,0.7785358,0.7830564,0.7847771,0.7886156,0.7920371,0.7981592,0.8010992,0.8059391,0.8113489,0.81624824,0.8209578,0.82557756,0.8288825,0.8330425,0.83713216,0.843698,0.8446065,0.8471162,0.85043514,0.85476667,0.85872734,0.86199653,0.8658339,0.8710653,0.87637395,0.88248014,0.8841073,0.8875224,0.89100885,0.8951645,0.899543,0.9021028,0.90610933,0.91084194,0.9147428,0.91978294,0.92349166,0.9252617,0.92882526,0.93421686,0.940584,0.9448535,0.9496997,0.9550905,0.95970964,0.96257484,0.9673211,0.97043484,0.9769888,0.98135823,0.98471993,0.9873007,0.9914034,0.9962206,0.99939746,1.0037808,1.0064561,1.0092777,1.0146061,1.0188255,1.0245724,1.0269153,1.0306779,1.0346364,1.0380365,1.0436642,1.047178,1.0495969,1.0538394,1.059488,1.060868,1.0641154,1.0662757,1.071455,1.0746266,1.079034,1.0816977,1.0858432,1.0910832,1.094572
9,0.68504584,0.6828126,0.6809233,0.6784319,0.67550385,0.6730898,0.6726687,0.66763926,0.66620165,0.6644043,0.66308796,0.65843874,0.6558712,0.6526581,0.65156156,0.6490122,0.6463746,0.64193356,0.63857806,0.6375664,0.6361691,0.63259435,0.6304693,0.6278723,0.62659734,0.62435806,0.62350655,0.62268686,0.62179726,0.6190284,0.6179276,0.61541116,0.61445576,0.6136935,0.6130899,0.610309,0.6070837,0.60575634,0.60369265,0.60365933,0.6013242,0.6009846,0.600382,0.59696525,0.59582144,0.5957354,0.59258676,0.5919589,0.59043396,0.5910349,0.5901604,0.5887613,0.5871539,0.586655,0.5858799,0.5848853,0.583729,0.58152974,0.57894135,0.5773355,0.5764634,0.5755342,0.5742582,0.57269347,0.5724267,0.57105154,0.57043886,0.57046235,0.57071805,0.57108516,0.5692313,0.5691489,0.56794107,0.56775755,0.5686378,0.5669261,0.5656572,0.5645307,0.56331986,0.5620691,0.56278646,0.56227446,0.56311506,0.56249183,0.56289995,0.56288445,0.5630994,0.56259835,0.56261706,0.5633884,0.5652841,0.5633475,0.5639595,0.56583345,0.5681121,0.56811666,0.56899726,0.56989765,0.5687131,0.5703389,0.57084864,0.57132936,0.57134235,0.57411534,0.57630455,0.57631975,0.57639694,0.5752115,0.5746602,0.576289,0.5753733,0.576847,0.57526225,0.57703876,0.57859963,0.5779499,0.5774832,0.57812476,0.5786089,0.58144176
