ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.0766772,-1.0719814,-1.0674144,-1.0616052,-1.0568249,-1.0516697,-1.0468088,-1.040092,-1.0315357,-1.0282594,-1.0198684,-1.0134513,-1.0065997,-1.0004997,-0.9964588,-0.99371755,-0.9879979,-0.9836749,-0.9811516,-0.97506094,-0.96999377,-0.9637222,-0.9580554,-0.95296526,-0.94861317,-0.94190156,-0.93660325,-0.9349987,-0.9312903,-0.9273199,-0.92350894,-0.9208571,-0.9164146,-0.91341436,-0.9082201,-0.9043708,-0.9027624,-0.9004223,-0.89534557,-0.8918516,-0.88478756,-0.8815777,-0.879712,-0.87852156,-0.879113,-0.87572515,-0.8722302,-0.86768484,-0.86483544,-0.8604007,-0.8582164,-0.8551461,-0.85402423,-0.85331565,-0.8500565,-0.8493794,-0.8474413,-0.8446267,-0.8411948,-0.84001034,-0.83829963,-0.83637446,-0.8357992,-0.8358515,-0.8348503,-0.83527786,-0.8330382,-0.83114636,-0.8307829,-0.82961243,-0.8287714,-0.8269273,-0.82624066,-0.82530546,-0.82632667,-0.8276988,-0.82768905,-0.82634896,-0.8239476,-0.82080543,-0.8203974,-0.81916106,-0.81913435,-0.819594,-0.8195404,-0.82022685,-0.81869966,-0.811808,-0.8109404,-0.8104669,-0.80926454,-0.81159496,-0.8108528,-0.8096591,-0.80842876,-0.80700606,-0.8073209,-0.80819386,-0.8072039,-0.8062671,-0.8078483,-0.8068746,-0.8056229,-0.8057035,-0.80666125,-0.8077995,-0.80915403,-0.80908763,-0.8129841,-0.8089428,-0.80995214,-0.811693,-0.81259215,-0.8115802,-0.8128208,-0.81295365,-0.8131143,-0.81419533,-0.81474084,-0.8118669
1,-0.11888404,-0.116979465,-0.115657724,-0.113598704,-0.11323072,-0.111518085,-0.10978438,-0.10529169,-0.10377282,-0.103388116,-0.10094255,-0.09877038,-0.09620632,-0.093682505,-0.091406114,-0.09043576,-0.09015547,-0.08833082,-0.08758478,-0.08597941,-0.08491498,-0.08262405,-0.083486535,-0.08291721,-0.08264324,-0.0790479,-0.078025505,-0.07513835,-0.07482065,-0.07537911,-0.07252984,-0.07064981,-0.06937855,-0.067288294,-0.06283929,-0.060323842,-0.058104526,-0.05801528,-0.054608505,-0.052751414,-0.0514746,-0.04672936,-0.046757363,-0.04352209,-0.04113411,-0.040678393,-0.04010003,-0.041596025,-0.04066141,-0.038808003,-0.03951458,-0.03880604,-0.03754456,-0.034420304,-0.03221438,-0.032534562,-0.032172777,-0.029846925,-0.026150718,-0.024963817,-0.02572937,-0.024805339,-0.022853699,-0.021184172,-0.020109648,-0.018774886,-0.018975176,-0.018937964,-0.02379533,-0.023261303,-0.021202844,-0.022217061,-0.018054489,-0.018791296,-0.019254468,-0.01913824,-0.016575087,-0.017301694,-0.019158732,-0.016018724,-0.015682802,-0.015506877,-0.016781712,-0.017324891,-0.01844451,-0.020338003,-0.022151973,-0.02156387,-0.022359034,-0.0215226,-0.022089705,-0.021705434,-0.022928584,-0.023561677,-0.019940827,-0.022474702,-0.023239298,-0.020451482,-0.018550862,-0.018270249,-0.01816048,-0.019460112,-0.020720623,-0.019321319,-0.020525437,-0.021260198,-0.018111605,-0.020059612,-0.018327475,-0.018833492,-0.022199351,-0.021843594,-0.019297091,-0.017148579,-0.021661019,-0.021380682,-0.02361542,-0.020874664,-0.023505826,-0.020981515
2,-0.061439462,-0.06819112,-0.0751611,-0.08686683,-0.09973772,-0.111235425,-0.1210141,-0.13152632,-0.14367379,-0.15228316,-0.16473979,-0.17783037,-0.191178,-0.20035043,-0.21320638,-0.22606318,-0.2380654,-0.2491457,-0.25807968,-0.2693496,-0.28142372,-0.2909472,-0.30006194,-0.30945548,-0.32041728,-0.33048803,-0.3408605,-0.35054523,-0.35953465,-0.3700109,-0.3772506,-0.38444772,-0.3983951,-0.40612283,-0.41430393,-0.42145902,-0.43140683,-0.4395284,-0.4480737,-0.45977107,-0.46689114,-0.47751275,-0.487772,-0.4974,-0.504489,-0.51466817,-0.5216982,-0.5321742,-0.5391132,-0.54624,-0.5510244,-0.55695045,-0.5637924,-0.5710793,-0.5790051,-0.5850525,-0.5920468,-0.59957445,-0.6032181,-0.6107477,-0.61725014,-0.6231741,-0.6274394,-0.6333962,-0.6386713,-0.6437763,-0.64764726,-0.653218,-0.6562676,-0.6627015,-0.6683403,-0.67171925,-0.67450523,-0.6799308,-0.6855306,-0.68912876,-0.69298273,-0.6963832,-0.69973224,-0.70716655,-0.7134363,-0.7192518,-0.7219208,-0.7206705,-0.7240629,-0.72379965,-0.72902393,-0.7335953,-0.73389226,-0.7358494,-0.74237776,-0.74689037,-0.7485651,-0.7516116,-0.75403595,-0.75703144,-0.76039386,-0.7610508,-0.7617142,-0.7630261,-0.7676769,-0.7655574,-0.7694517,-0.7702095,-0.77090824,-0.7728915,-0.7763559,-0.77618754,-0.7754649,-0.777166,-0.77747405,-0.77762663,-0.7790946,-0.7819842,-0.7848679,-0.7842393,-0.78512734,-0.78463477,-0.786402,-0.7852507
3,0.35923597,0.34996372,0.3367957,0.32241675,0.30781853,0.2913796,0.27907437,0.26584333,0.24896312,0.23479815,0.22369258,0.21199045,0.19514519,0.18208985,0.16733119,0.15106541,0.13995977,0.124208115,0.11041182,0.096678495,0.08196734,0.07015603,0.057220392,0.045564424,0.032710288,0.017510274,0.0076298574,-0.0063258065,-0.018390212,-0.026554937,-0.038652457,-0.049765043,-0.065887794,-0.076614685,-0.08776989,-0.10008393,-0.11308054,-0.12497332,-0.13729422,-0.14983396,-0.1596827,-0.1710387,-0.1817531,-0.19458479,-0.20494929,-0.21789446,-0.22763376,-0.23902662,-0.2517074,-0.2621253,-0.26961058,-0.2825384,-0.29372245,-0.30467653,-0.31624526,-0.32393295,-0.335408,-0.34391636,-0.351611,-0.35980302,-0.37004504,-0.37768078,-0.38921338,-0.39645508,-0.40491873,-0.41513363,-0.42173153,-0.42965785,-0.43585983,-0.44514093,-0.45514458,-0.46155706,-0.46774787,-0.47796983,-0.48541158,-0.49185032,-0.4975028,-0.50438136,-0.50661874,-0.5158237,-0.5244893,-0.5349805,-0.5396044,-0.54635495,-0.5570141,-0.56058896,-0.5700749,-0.57501054,-0.5811678,-0.58401227,-0.59406275,-0.601637,-0.6081251,-0.61601466,-0.62105453,-0.6303636,-0.63923633,-0.64235365,-0.6475027,-0.6555276,-0.66176605,-0.66590834,-0.6742796,-0.6805989,-0.6862287,-0.69396573,-0.698299,-0.7038802,-0.71031225,-0.7180089,-0.72590566,-0.73275274,-0.7383009,-0.74691653,-0.7513529,-0.7531853,-0.76096433,-0.76530755,-0.77187234,-0.77646744
4,0.10926211,0.10054121,0.09280212,0.08800446,0.07520429,0.061082087,0.04747797,0.03758476,0.025894692,0.012003374,-0.0005998848,-0.010140458,-0.019645585,-0.029687017,-0.038874257,-0.04483059,-0.05347451,-0.06335176,-0.07263377,-0.08398169,-0.09356803,-0.10690941,-0.11762961,-0.12995276,-0.14262287,-0.15094176,-0.16450478,-0.17518866,-0.18633161,-0.19681895,-0.20544414,-0.21639442,-0.2262307,-0.23680253,-0.24653323,-0.25938764,-0.26971325,-0.27828804,-0.28819448,-0.29829583,-0.30793372,-0.3177015,-0.3278442,-0.3383513,-0.34701857,-0.35832804,-0.36694068,-0.37698764,-0.3868361,-0.3944346,-0.40253845,-0.40928245,-0.41734117,-0.42693195,-0.4378128,-0.4467782,-0.45538956,-0.46533528,-0.4714969,-0.48114046,-0.4934384,-0.5030782,-0.51081073,-0.5194615,-0.5308743,-0.54010266,-0.5502254,-0.55984056,-0.5642063,-0.5727576,-0.5827117,-0.5928879,-0.5990346,-0.6055919,-0.61236197,-0.61997515,-0.6311972,-0.64075977,-0.648141,-0.659728,-0.66829675,-0.67689836,-0.68592227,-0.69436073,-0.7012153,-0.7104509,-0.720456,-0.725611,-0.7320434,-0.7372278,-0.7481133,-0.7536798,-0.7629726,-0.7701287,-0.7745974,-0.78030986,-0.78855145,-0.79493177,-0.8008919,-0.8089565,-0.81599265,-0.8203511,-0.82898885,-0.83778065,-0.8447873,-0.84763825,-0.8548738,-0.86054957,-0.863317,-0.8706673,-0.87472755,-0.88043725,-0.8880046,-0.89620745,-0.90013134,-0.9071679,-0.91353065,-0.91826135,-0.9266111,-0.9323605
5,0.16080193,0.15208709,0.14326993,0.13460949,0.12569165,0.116326466,0.10578807,0.0969006,0.08899679,0.07522254,0.06521835,0.05500717,0.04344929,0.033644278,0.022977706,0.014854876,0.0058640265,-0.0051826932,-0.016860345,-0.029006327,-0.038005125,-0.05166983,-0.063175544,-0.070424244,-0.08178055,-0.09371727,-0.1063479,-0.11558293,-0.12484195,-0.1358859,-0.14578877,-0.1569238,-0.16635719,-0.17492819,-0.18467502,-0.19281071,-0.20396253,-0.21350673,-0.2247217,-0.23523748,-0.24327858,-0.25248045,-0.26128858,-0.27195802,-0.28115222,-0.2907045,-0.30014268,-0.3083275,-0.31735376,-0.3219222,-0.329508,-0.337663,-0.34723073,-0.3575232,-0.36800453,-0.37694237,-0.38615233,-0.39445645,-0.4019037,-0.4085884,-0.41972953,-0.42523462,-0.43411118,-0.44243565,-0.45123935,-0.460752,-0.46733817,-0.47431684,-0.47911596,-0.48411623,-0.4930479,-0.49822766,-0.5023062,-0.51100576,-0.5185663,-0.52311665,-0.5305835,-0.53913575,-0.5444087,-0.55063665,-0.55626786,-0.5637558,-0.56939036,-0.5747718,-0.58100235,-0.5834933,-0.58933,-0.5935718,-0.5968362,-0.60059303,-0.60613215,-0.61240065,-0.6160788,-0.6236198,-0.628618,-0.63194144,-0.63848937,-0.6410285,-0.6450523,-0.6463648,-0.64765656,-0.649647,-0.6520528,-0.6551805,-0.65844506,-0.66356647,-0.66484475,-0.6655647,-0.6672925,-0.67103404,-0.66991943,-0.66998595,-0.6737309,-0.676274,-0.67581487,-0.6780575,-0.68125784,-0.6840813,-0.68767846,-0.68965304
6,-0.0571915,-0.05545162,-0.053482752,-0.0531572,-0.051391054,-0.051097147,-0.05083769,-0.050323058,-0.04755943,-0.049944036,-0.053058498,-0.05299409,-0.053290088,-0.050562233,-0.050840408,-0.04932112,-0.051435687,-0.054500807,-0.05499308,-0.056588948,-0.056939147,-0.06001374,-0.058813572,-0.05902376,-0.06020351,-0.06117473,-0.06371172,-0.06628941,-0.06823112,-0.0690377,-0.06923796,-0.07154881,-0.074202396,-0.07469028,-0.07646398,-0.07654412,-0.07898424,-0.07933353,-0.07973882,-0.082076944,-0.08129202,-0.08282266,-0.085612476,-0.08783708,-0.0883336,-0.0889981,-0.09014391,-0.09040791,-0.09117459,-0.09069736,-0.09016893,-0.0914963,-0.09140506,-0.09330173,-0.09324992,-0.09455045,-0.0952425,-0.09677483,-0.09847977,-0.100588344,-0.09962401,-0.101470366,-0.10166661,-0.10345079,-0.10528712,-0.106576,-0.10518925,-0.101283826,-0.101812944,-0.10229107,-0.10339548,-0.1026118,-0.10170456,-0.103746034,-0.10485077,-0.104730904,-0.10671489,-0.1086153,-0.10488609,-0.10302063,-0.1030689,-0.10380976,-0.1033448,-0.10347178,-0.10274895,-0.10530416,-0.10824565,-0.10768207,-0.10612817,-0.107069656,-0.1063482,-0.107301936,-0.10484215,-0.106841445,-0.108975455,-0.109039426,-0.11018888,-0.108044066,-0.106928445,-0.107227206,-0.104600884,-0.103488185,-0.102466024,-0.10209972,-0.10141146,-0.102392554,-0.101184346,-0.09923895,-0.10227724,-0.10110047,-0.10127388,-0.10265144,-0.101540625,-0.10026337,-0.103190266,-0.10126078,-0.09873023,-0.10123026,-0.099629514,-0.09757785
7,-0.45082563,-0.45162898,-0.45137206,-0.4519503,-0.45345902,-0.4546575,-0.45418245,-0.4525352,-0.45381698,-0.44892326,-0.4499084,-0.44745374,-0.44822526,-0.4469165,-0.44879094,-0.44825548,-0.44438967,-0.44234973,-0.44157138,-0.43850082,-0.43630114,-0.43542257,-0.43169242,-0.42978412,-0.42759427,-0.42620867,-0.42008162,-0.41585797,-0.41385117,-0.40870643,-0.40467435,-0.40371007,-0.4039622,-0.40174875,-0.39725813,-0.39468175,-0.39229646,-0.38891453,-0.38602862,-0.38397858,-0.380915,-0.38042185,-0.37713265,-0.37517694,-0.37587965,-0.3745113,-0.36975792,-0.36752677,-0.36390734,-0.3623172,-0.35944638,-0.3591049,-0.35498965,-0.35371524,-0.35005543,-0.34740788,-0.34331703,-0.34216624,-0.337854,-0.33614427,-0.33406475,-0.33025652,-0.32651815,-0.32283762,-0.3183521,-0.31432635,-0.310297,-0.3075524,-0.30586842,-0.3018053,-0.2988699,-0.29644483,-0.29147187,-0.2901256,-0.28816742,-0.28403953,-0.27646908,-0.27186036,-0.26855326,-0.26522404,-0.26179084,-0.2571774,-0.2508005,-0.24518351,-0.24175346,-0.23686178,-0.23382476,-0.22858325,-0.22487259,-0.22222014,-0.21933162,-0.21718359,-0.21586542,-0.21062031,-0.20548463,-0.20086703,-0.19793239,-0.19307911,-0.19066168,-0.18552566,-0.18227085,-0.17537808,-0.17240272,-0.16846123,-0.1618341,-0.15898867,-0.15444621,-0.14900692,-0.14106955,-0.13586152,-0.13358147,-0.126317,-0.12209322,-0.119819604,-0.113270715,-0.10794821,-0.10325396,-0.10190805,-0.097458296,-0.09604634
8,-0.8066093,-0.8020148,-0.79414976,-0.7885248,-0.7848593,-0.7769004,-0.772011,-0.7647874,-0.75551045,-0.74862236,-0.7418827,-0.73280996,-0.7286307,-0.7226981,-0.7174711,-0.7106274,-0.7034782,-0.69482696,-0.6866121,-0.67974764,-0.67126733,-0.6638249,-0.65576327,-0.6496115,-0.6417056,-0.6324401,-0.62458193,-0.6202655,-0.6134047,-0.6055813,-0.5959077,-0.58596593,-0.5774287,-0.5671359,-0.5579679,-0.5493215,-0.5410484,-0.5304155,-0.52168405,-0.51065147,-0.5034013,-0.49586922,-0.4879473,-0.47902498,-0.4698747,-0.46235332,-0.453005,-0.44309998,-0.4347747,-0.42289466,-0.4142422,-0.40582776,-0.39703873,-0.3884442,-0.38087535,-0.3690046,-0.35933384,-0.34866682,-0.3369059,-0.32843828,-0.31803718,-0.30835006,-0.29819033,-0.28701636,-0.27506465,-0.26645225,-0.25518256,-0.24255101,-0.23606782,-0.22456157,-0.21691974,-0.20697752,-0.19428667,-0.18319891,-0.17265697,-0.16123839,-0.1508401,-0.14102599,-0.13054314,-0.118247904,-0.10699779,-0.09682703,-0.086703904,-0.07710488,-0.06525805,-0.0535248,-0.043889858,-0.030655509,-0.017691692,-0.0071265353,0.0014985536,0.0118871955,0.021505754,0.032489557,0.046578474,0.05641098,0.068286285,0.07897882,0.08910118,0.10005207,0.11156444,0.12608185,0.13626185,0.14560165,0.15570028,0.16530016,0.17500576,0.1862729,0.19995521,0.21304838,0.22014716,0.22960392,0.24141905,0.25177786,0.26358324,0.27286077,0.2836237,0.29503396,0.3041617,0.31259423
9,-1.3392218,-1.3427866,-1.3448855,-1.345142,-1.344315,-1.3497872,-1.3543028,-1.3586204,-1.3608974,-1.3648373,-1.3648827,-1.367956,-1.3717921,-1.3786917,-1.3814211,-1.3849828,-1.385398,-1.3884109,-1.3939131,-1.3982843,-1.4042504,-1.4078848,-1.4102936,-1.4132055,-1.4205494,-1.4233671,-1.4278305,-1.4341561,-1.439083,-1.4450495,-1.4501998,-1.4556607,-1.461643,-1.4691153,-1.4729718,-1.4789107,-1.4868729,-1.4882133,-1.491399,-1.495265,-1.4987425,-1.5062505,-1.5136236,-1.519686,-1.5256739,-1.5359762,-1.5425627,-1.5422938,-1.5499024,-1.5517141,-1.5587332,-1.5597607,-1.5673006,-1.573549,-1.5797886,-1.5863998,-1.5921515,-1.5976108,-1.6044117,-1.6120174,-1.6177385,-1.6231325,-1.6286135,-1.6348177,-1.6401291,-1.6472094,-1.647619,-1.6511997,-1.6537148,-1.660523,-1.6673644,-1.6742958,-1.6772732,-1.6860142,-1.6933388,-1.699064,-1.7055203,-1.7133745,-1.7158363,-1.7216523,-1.7264125,-1.7304653,-1.7367802,-1.7424103,-1.7492107,-1.7564881,-1.7635171,-1.7637783,-1.7674729,-1.7732847,-1.7812817,-1.785984,-1.7890759,-1.7973337,-1.8005621,-1.8052952,-1.8125446,-1.8151426,-1.8195903,-1.8255062,-1.8279545,-1.8298445,-1.8346345,-1.839605,-1.8479118,-1.854887,-1.8605379,-1.8635519,-1.8702815,-1.866514,-1.8644886,-1.8704294,-1.8786062,-1.8839719,-1.8889816,-1.8932444,-1.8974816,-1.9009451,-1.9081018,-1.9106426
