ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.2625341,0.2557245,0.2573717,0.25347805,0.25427502,0.25910905,0.2623511,0.26705647,0.2698983,0.2716265,0.2703588,0.27749956,0.28337786,0.28747863,0.29054403,0.29641673,0.29811245,0.30317482,0.30890375,0.31336996,0.3186919,0.32472268,0.33094552,0.33848172,0.3446525,0.35081217,0.35565057,0.35901693,0.36221254,0.3656841,0.37271446,0.37751174,0.38027734,0.385991,0.3931664,0.39715034,0.3993181,0.4041372,0.40739638,0.4126851,0.419439,0.4251144,0.43011874,0.43269223,0.43659338,0.44314966,0.44878522,0.45450926,0.45944262,0.46202555,0.46716985,0.4743507,0.47904715,0.48645693,0.49134594,0.4960715,0.5002917,0.5055224,0.51003194,0.514279,0.5197079,0.52321404,0.5287404,0.5310982,0.53948075,0.54436666,0.5483962,0.55291235,0.5607022,0.5660963,0.56980324,0.57042664,0.5723125,0.57875746,0.58195484,0.58570373,0.59126234,0.59098214,0.5951716,0.59547794,0.5974573,0.5989626,0.5991451,0.60618657,0.6066071,0.6081893,0.610173,0.61450917,0.6162512,0.6175676,0.62086666,0.6234398,0.624431,0.62674445,0.62630206,0.62667084,0.631062,0.63455045,0.6350664,0.63736105,0.6392216,0.6406359,0.643133,0.64483136,0.6500948,0.652089,0.6531036,0.6559502,0.65958935,0.6617267,0.66194975,0.66080475,0.66212106,0.66373026,0.6664571,0.66786283,0.6675204,0.66851753,0.6692212,0.6713797
1,0.21979642,0.22590455,0.23891893,0.24566619,0.25520617,0.26431704,0.27595708,0.28452265,0.29210505,0.3056089,0.32013363,0.3290563,0.33800265,0.3440339,0.35119998,0.36296862,0.36813545,0.3754254,0.388781,0.3994735,0.4063682,0.4200302,0.42953444,0.4376219,0.44868222,0.45799747,0.4656034,0.47190475,0.48496476,0.4903051,0.4996627,0.5085012,0.51851225,0.5276171,0.5337764,0.54281425,0.55043316,0.556894,0.5668511,0.57331103,0.5823339,0.5910436,0.5999534,0.610973,0.6212755,0.6301397,0.6391531,0.64823925,0.65273964,0.65997803,0.66854507,0.6739097,0.68102574,0.6882109,0.698094,0.70454514,0.7112835,0.7175392,0.7262681,0.7330911,0.7428518,0.75033844,0.7562603,0.7623605,0.7658173,0.77348566,0.7793211,0.7916398,0.8004552,0.80930233,0.816049,0.82632846,0.8333901,0.84260494,0.8499358,0.85450935,0.862362,0.86797607,0.87569445,0.8817533,0.8875268,0.89528626,0.90305185,0.91303396,0.9137219,0.9158146,0.92005205,0.9272997,0.93351793,0.9377346,0.9446951,0.95103043,0.95600194,0.9567564,0.96223915,0.9674982,0.9726019,0.97779334,0.9834803,0.9919055,0.9967822,1.003381,1.0054114,1.0092342,1.0148599,1.022664,1.0275016,1.0304718,1.0370378,1.0450566,1.0486509,1.0543535,1.0625206,1.0693738,1.0778,1.0814595,1.0875285,1.0923573,1.098268,1.097947
2,-0.3853986,-0.38924783,-0.3901552,-0.39616734,-0.40291843,-0.40707952,-0.41674775,-0.42799082,-0.44104424,-0.45120034,-0.45447326,-0.46153265,-0.47150105,-0.4825747,-0.49141923,-0.50194484,-0.51392436,-0.5282817,-0.5396334,-0.5500783,-0.56136066,-0.5684711,-0.5766809,-0.5895339,-0.6036598,-0.6146728,-0.62632716,-0.6308513,-0.64189804,-0.6503068,-0.659982,-0.6707949,-0.68174803,-0.6885031,-0.7004763,-0.7101413,-0.7171556,-0.7261527,-0.73423344,-0.7426298,-0.754269,-0.76510066,-0.77762604,-0.7886318,-0.8040088,-0.81835526,-0.82952946,-0.84146965,-0.84831524,-0.8583646,-0.8691,-0.8771224,-0.88702375,-0.8965788,-0.90367967,-0.9127029,-0.91955507,-0.9268216,-0.9313957,-0.9389793,-0.94669807,-0.9535732,-0.9583036,-0.9681865,-0.9781965,-0.9856471,-0.99229705,-0.99821204,-1.0099404,-1.0183399,-1.0266308,-1.0362618,-1.0406018,-1.0502204,-1.0600039,-1.0682073,-1.0731877,-1.0804088,-1.0895844,-1.0924476,-1.0962988,-1.1047341,-1.1099718,-1.1169249,-1.1214468,-1.1253455,-1.1313882,-1.138777,-1.144441,-1.1492893,-1.1558893,-1.1600647,-1.1622785,-1.1643403,-1.173542,-1.1771504,-1.1859394,-1.1899269,-1.1944056,-1.2016622,-1.208593,-1.2143699,-1.2127124,-1.2149618,-1.2215172,-1.2272903,-1.2273878,-1.2351767,-1.241493,-1.2475678,-1.2512519,-1.2580432,-1.2647034,-1.2686517,-1.2742871,-1.2725424,-1.277557,-1.2822741,-1.2859156,-1.2863246
3,-0.6641684,-0.6658274,-0.6611525,-0.6578411,-0.65653783,-0.65287936,-0.65351117,-0.6565613,-0.6623034,-0.6643298,-0.66687876,-0.66841173,-0.6761823,-0.68382055,-0.6906176,-0.6953893,-0.7015572,-0.71151006,-0.71653074,-0.7280786,-0.7376944,-0.7465161,-0.75575894,-0.7639435,-0.7718617,-0.7837831,-0.79130936,-0.798148,-0.80742276,-0.8151779,-0.8240179,-0.83458024,-0.8453388,-0.85075074,-0.85847795,-0.8708496,-0.8758308,-0.8843886,-0.89382285,-0.9051016,-0.9146908,-0.9238963,-0.9352876,-0.9433587,-0.95231307,-0.9617548,-0.97224844,-0.9819919,-0.9874128,-0.9940481,-1.0059794,-1.0133127,-1.0234903,-1.0307,-1.0381066,-1.0447657,-1.0525079,-1.0614009,-1.0672491,-1.0812864,-1.0900837,-1.0995288,-1.1042604,-1.1100976,-1.1154891,-1.1209409,-1.1264778,-1.1304957,-1.1397058,-1.1474968,-1.1536518,-1.1560581,-1.1610825,-1.168678,-1.177453,-1.1836044,-1.1905994,-1.1942012,-1.2000568,-1.2107502,-1.2160627,-1.2185032,-1.2209162,-1.2227342,-1.2302207,-1.2301606,-1.2326128,-1.2399676,-1.2440884,-1.2475755,-1.2531228,-1.2589865,-1.2644602,-1.2676144,-1.2750237,-1.2787323,-1.2862215,-1.2898018,-1.2933571,-1.2970612,-1.3024542,-1.3056989,-1.3061198,-1.3116097,-1.3160025,-1.320113,-1.3145219,-1.3229543,-1.3288772,-1.3359065,-1.3373257,-1.3406446,-1.346815,-1.3492398,-1.3557266,-1.3587011,-1.3581488,-1.362469,-1.3637465,-1.3622983
4,1.1407205,1.1351994,1.1308773,1.1292212,1.1275713,1.1151576,1.1082844,1.0967784,1.0855343,1.0745599,1.0613364,1.053735,1.0428187,1.0316374,1.0225143,1.0105803,1.0016251,0.9833182,0.9700325,0.9577106,0.94390184,0.9280569,0.91192496,0.8982622,0.8806282,0.86451685,0.8517581,0.83443755,0.81799746,0.8009723,0.7876431,0.77114207,0.7582136,0.74202126,0.7219337,0.7038049,0.6916517,0.6751991,0.6547366,0.63606125,0.6171905,0.60285234,0.5880316,0.57193506,0.54926765,0.5303705,0.5150076,0.49783596,0.48266944,0.46582514,0.4498566,0.43279177,0.41566262,0.3990019,0.38122952,0.36426798,0.3453321,0.32489866,0.3043881,0.28880423,0.271417,0.25351956,0.23836009,0.22189768,0.20483494,0.1882396,0.17236885,0.15776345,0.1405303,0.1243916,0.10958215,0.09377457,0.08097464,0.06584031,0.043676168,0.029674029,0.0123833995,-0.0034573884,-0.021077435,-0.03738268,-0.05081908,-0.06614163,-0.08193855,-0.0960896,-0.11108339,-0.13176708,-0.14436083,-0.15966383,-0.17582637,-0.18978645,-0.20280738,-0.21763556,-0.2319789,-0.24762133,-0.26901922,-0.28348124,-0.300278,-0.3162368,-0.33386984,-0.34702364,-0.3590465,-0.37301508,-0.38393864,-0.40080374,-0.41335982,-0.42945057,-0.44265643,-0.45874366,-0.4718197,-0.48962697,-0.50103354,-0.5163822,-0.5326105,-0.5481738,-0.5625299,-0.5757899,-0.5888258,-0.6034271,-0.61958784,-0.6369038
5,0.22470716,0.22690687,0.23317584,0.23344731,0.23571298,0.23437634,0.23110557,0.23300903,0.2349385,0.23792878,0.23435917,0.23471072,0.23225725,0.23367588,0.23082104,0.2310069,0.2281905,0.22604871,0.22004433,0.21834382,0.21207865,0.20433876,0.19861105,0.19194464,0.18395048,0.1763591,0.16904536,0.16072914,0.15559912,0.14664344,0.1391798,0.130974,0.12681483,0.11731763,0.10660656,0.0999363,0.08838222,0.079820134,0.07159723,0.06542651,0.054086816,0.04667723,0.0363219,0.026349697,0.016823467,0.0065700514,-0.0041617146,-0.014109534,-0.0248347,-0.037317898,-0.04902719,-0.058799196,-0.06815033,-0.07786346,-0.08880008,-0.10416691,-0.11730628,-0.1326067,-0.14204422,-0.15339777,-0.16460556,-0.17645098,-0.19073656,-0.20255765,-0.20946784,-0.21979442,-0.22972873,-0.24329415,-0.25564107,-0.2663138,-0.27321345,-0.28534263,-0.29465547,-0.3086304,-0.32154512,-0.3325925,-0.34537044,-0.3566411,-0.3694264,-0.38374275,-0.39485902,-0.40765262,-0.42028624,-0.43317908,-0.44621548,-0.4568283,-0.4649859,-0.47880316,-0.49137777,-0.50485164,-0.51550514,-0.52554524,-0.5370599,-0.5469061,-0.5598458,-0.570923,-0.58334255,-0.5929457,-0.60392725,-0.6197054,-0.6301481,-0.6426539,-0.65178615,-0.6667638,-0.67820257,-0.688252,-0.70207024,-0.7169825,-0.72852635,-0.7410906,-0.74954,-0.76142997,-0.77083313,-0.7800437,-0.7955639,-0.8098297,-0.8216928,-0.83496064,-0.84466183,-0.8550154
6,-0.3211396,-0.31638604,-0.3162644,-0.30953437,-0.307845,-0.3085559,-0.30679026,-0.30851135,-0.30627286,-0.29789677,-0.2942274,-0.29415253,-0.29629833,-0.29545206,-0.29497367,-0.29216844,-0.28720015,-0.2857528,-0.2855976,-0.28399268,-0.28699127,-0.2892026,-0.28935885,-0.29198834,-0.29179895,-0.29249412,-0.2934988,-0.29092968,-0.29244238,-0.29411703,-0.29407138,-0.29578775,-0.29740646,-0.30095887,-0.3029339,-0.30530375,-0.30678096,-0.3068584,-0.30976564,-0.31421557,-0.31641564,-0.31530616,-0.320064,-0.32121378,-0.31922054,-0.32018095,-0.32172367,-0.32542711,-0.32971582,-0.33142275,-0.3329765,-0.3316987,-0.33487788,-0.3356718,-0.33339286,-0.33362883,-0.33638743,-0.33598492,-0.34333953,-0.34583592,-0.34820583,-0.35123688,-0.35111117,-0.3545421,-0.35262364,-0.3509085,-0.35803884,-0.35913208,-0.36247525,-0.36735803,-0.37061447,-0.37245,-0.37528962,-0.37543368,-0.37981912,-0.38107306,-0.38346997,-0.38375694,-0.3868558,-0.38874906,-0.39424387,-0.39528137,-0.3944712,-0.39329126,-0.39303958,-0.39452672,-0.39376462,-0.39411694,-0.396756,-0.39851046,-0.39891797,-0.40062183,-0.4031555,-0.40678293,-0.4112653,-0.40963277,-0.412459,-0.40990305,-0.41043028,-0.41340423,-0.41706866,-0.4187583,-0.4186504,-0.41677338,-0.41869837,-0.41829872,-0.42051634,-0.41959897,-0.4232108,-0.42774963,-0.4257381,-0.4287572,-0.43069714,-0.43446383,-0.43597046,-0.43566686,-0.43732095,-0.4380265,-0.44094974,-0.44463482
7,-1.0595233,-1.0403972,-1.0203824,-0.9985223,-0.97759473,-0.9616431,-0.9440285,-0.9258708,-0.906741,-0.8894819,-0.8686641,-0.85082453,-0.83463335,-0.821064,-0.80559206,-0.78972197,-0.7775376,-0.76258844,-0.75087947,-0.7377836,-0.7277755,-0.715485,-0.7054025,-0.69308406,-0.6826356,-0.67000496,-0.6593526,-0.64960605,-0.63896054,-0.6279623,-0.61874264,-0.6093382,-0.59864414,-0.5901234,-0.58042824,-0.5725433,-0.56244934,-0.54926854,-0.54040533,-0.5343278,-0.5268347,-0.5192776,-0.5105209,-0.503462,-0.4965724,-0.48906693,-0.48212948,-0.4735342,-0.4670705,-0.45941043,-0.45048276,-0.43897477,-0.4301115,-0.4202767,-0.4101289,-0.40436774,-0.3938988,-0.3823334,-0.3733819,-0.36575538,-0.3566758,-0.34807453,-0.33636665,-0.3310399,-0.3239912,-0.31745288,-0.3099432,-0.30060142,-0.29456556,-0.28856355,-0.2785077,-0.2726925,-0.2631246,-0.25500822,-0.24847206,-0.24005778,-0.23472929,-0.22603488,-0.21595316,-0.20580149,-0.20190176,-0.19542906,-0.18753299,-0.18001543,-0.17500952,-0.16660699,-0.16174622,-0.15303385,-0.14590214,-0.13894227,-0.13289529,-0.12414082,-0.11827471,-0.111277774,-0.11045549,-0.10492591,-0.10133779,-0.09468728,-0.09039001,-0.08438411,-0.079283915,-0.07545081,-0.0688649,-0.062067706,-0.057101905,-0.05198611,-0.046569996,-0.04026506,-0.035169795,-0.02845347,-0.020235553,-0.014139855,-0.007909563,-0.0029474057,0.0031416386,0.0077859014,0.012452322,0.017983668,0.020391721,0.02716049
8,0.4228279,0.42384067,0.43097433,0.43613553,0.44514006,0.44808683,0.44916493,0.45734295,0.46220216,0.46644363,0.4720919,0.47891465,0.48538747,0.48855573,0.4947812,0.50141263,0.5078129,0.5112822,0.5192663,0.52879727,0.533432,0.5382446,0.5427412,0.5464036,0.5522267,0.55804485,0.56340235,0.56891847,0.5725384,0.5785136,0.5856232,0.58796,0.5930947,0.5976453,0.6025485,0.60442734,0.60734165,0.6108035,0.6097023,0.60981226,0.61135304,0.6169825,0.619485,0.62012815,0.62082386,0.62484854,0.62894464,0.63500524,0.63963526,0.6431748,0.6463925,0.6492659,0.65225834,0.6549519,0.65980375,0.66087896,0.6634786,0.6675845,0.6706339,0.67190427,0.6757701,0.67820126,0.68249464,0.68347174,0.68561816,0.6819297,0.6853451,0.6877345,0.689874,0.6928967,0.69729835,0.70059353,0.703723,0.7020892,0.70792043,0.709946,0.71262366,0.7160369,0.7186743,0.72198033,0.71959305,0.72721446,0.7301371,0.73304516,0.73555565,0.73924875,0.7374645,0.7425585,0.7459227,0.74775004,0.7523958,0.75566715,0.75738233,0.76017725,0.75596297,0.7553027,0.7589333,0.7661189,0.7674407,0.7709018,0.7754394,0.7794055,0.7832011,0.78163785,0.78377175,0.7853534,0.7876745,0.78576285,0.7915107,0.79604614,0.79753006,0.8021954,0.8056095,0.8080227,0.8111881,0.81517947,0.820103,0.82218087,0.82524955,0.8248723
9,0.1313758,0.13244711,0.13760659,0.13811472,0.14266476,0.14812943,0.14866622,0.14866517,0.14903776,0.14670898,0.14659216,0.14946221,0.14424947,0.14330694,0.14181978,0.14551798,0.14467585,0.1452699,0.14312652,0.14055994,0.14058419,0.14031908,0.13937995,0.14080441,0.1397546,0.13866796,0.13772854,0.13535321,0.13374278,0.1337822,0.13214745,0.13117856,0.13105008,0.13062915,0.12987289,0.12712416,0.12710892,0.12796333,0.12717026,0.12377306,0.12241037,0.12005683,0.11431819,0.112120345,0.108861014,0.106195614,0.10496575,0.09921784,0.097585,0.094541535,0.093503036,0.09318286,0.09045312,0.08806743,0.08629795,0.08306904,0.08037728,0.07908211,0.0740339,0.0668517,0.06434536,0.064146474,0.061651956,0.05864321,0.057265908,0.05036185,0.04522814,0.04392463,0.04203392,0.040039312,0.037622537,0.035652336,0.035088457,0.03132216,0.028611094,0.025487695,0.021620836,0.019355932,0.016025642,0.010155029,0.0058945506,0.0047498755,0.00068719574,-0.0008804541,-0.006321297,-0.00979775,-0.012688105,-0.0143048195,-0.015634682,-0.018937668,-0.01977845,-0.020867433,-0.02256317,-0.023925802,-0.027357101,-0.027278358,-0.029482868,-0.027311195,-0.02921315,-0.034320053,-0.036553208,-0.038807016,-0.03605003,-0.036072597,-0.035192102,-0.038128473,-0.034440152,-0.035683848,-0.038426146,-0.042171806,-0.04395836,-0.047056817,-0.048496343,-0.053565096,-0.057262532,-0.05931685,-0.06129067,-0.063567564,-0.06733866,-0.071040496
