ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.51074415,-0.5081199,-0.5035839,-0.4985527,-0.49722892,-0.49266005,-0.48798266,-0.48316035,-0.4820394,-0.47791535,-0.47459525,-0.47066903,-0.46812406,-0.46379822,-0.45828837,-0.45520067,-0.45075193,-0.44732523,-0.44229922,-0.439627,-0.43570876,-0.43260306,-0.43027753,-0.42731303,-0.42459744,-0.4216609,-0.41693816,-0.41355523,-0.40877128,-0.40709424,-0.40262842,-0.40117246,-0.39894244,-0.39539695,-0.38948196,-0.38863844,-0.3856061,-0.38379636,-0.38335297,-0.38157615,-0.37946823,-0.3791414,-0.37644422,-0.37231764,-0.36666387,-0.3641283,-0.3638665,-0.36276025,-0.3600226,-0.35938632,-0.35883516,-0.35716495,-0.35579723,-0.35414976,-0.3526147,-0.35026443,-0.3481442,-0.34671292,-0.3453706,-0.3424488,-0.3401981,-0.33920905,-0.3375807,-0.3367045,-0.33571392,-0.33589596,-0.33512288,-0.3352849,-0.33515626,-0.33368576,-0.3330201,-0.33349946,-0.33143196,-0.3316726,-0.33115226,-0.330427,-0.3276444,-0.3264338,-0.32599252,-0.32450217,-0.3221681,-0.32002088,-0.32041234,-0.31737128,-0.31530187,-0.31430534,-0.31491852,-0.31484523,-0.3138972,-0.31158647,-0.31067884,-0.31076038,-0.30997375,-0.30978113,-0.31141037,-0.3125553,-0.30790108,-0.30918974,-0.31079733,-0.31111905,-0.31205148,-0.31243578,-0.3144472,-0.31557664,-0.31625032,-0.31759813,-0.31981406,-0.32039037,-0.32264957,-0.32283315,-0.3238118,-0.32519192,-0.32827145,-0.32988933,-0.33008656,-0.32919574,-0.33122277,-0.33324632,-0.33572128,-0.33849478
1,0.6992256,0.7004611,0.7002217,0.7035157,0.7059372,0.7054043,0.70726544,0.7095072,0.71094096,0.7127632,0.71610224,0.7188011,0.7209568,0.72326696,0.72632796,0.7298454,0.7341636,0.736783,0.74206626,0.74606794,0.74938416,0.7513995,0.75654066,0.76090413,0.7644111,0.76960623,0.771321,0.7735751,0.7791383,0.78070146,0.7833575,0.78551996,0.7872511,0.79106444,0.7935332,0.7965847,0.7989357,0.80193424,0.8035927,0.80594623,0.8097612,0.81205547,0.8137314,0.8152525,0.8181341,0.8194505,0.8224834,0.8239714,0.82648784,0.8295163,0.832693,0.8366402,0.83729,0.8388683,0.8416794,0.84375393,0.8445736,0.8472177,0.8512682,0.8535277,0.8571332,0.85967714,0.86299884,0.86713064,0.87004185,0.87164575,0.8749197,0.8772049,0.87987673,0.884164,0.8847246,0.88821757,0.8906336,0.893859,0.8963483,0.8994731,0.90202266,0.90310335,0.9064315,0.90676326,0.9095853,0.91112435,0.913946,0.91702545,0.9190626,0.9191248,0.9213234,0.9237038,0.927107,0.9284935,0.9315551,0.93402606,0.93691874,0.93820316,0.94121945,0.94221485,0.93917674,0.9422654,0.94413024,0.94761115,0.9461893,0.9472914,0.94940597,0.95134604,0.95232373,0.9552251,0.9541687,0.95592344,0.95750743,0.95707893,0.95885026,0.9598853,0.9612786,0.9591154,0.9606029,0.960358,0.9635825,0.96360123,0.96451586,0.9660385
2,-0.15495238,-0.14978096,-0.14514211,-0.14221057,-0.13842815,-0.13492289,-0.13132825,-0.12808776,-0.12478459,-0.12220514,-0.11929121,-0.113313876,-0.10936101,-0.10709248,-0.102240756,-0.100763105,-0.099365786,-0.09982835,-0.0990102,-0.097489566,-0.095866576,-0.09432204,-0.090815954,-0.090737574,-0.088763066,-0.0873814,-0.08537112,-0.0856639,-0.08316306,-0.08025576,-0.07841124,-0.07809168,-0.07519176,-0.07536279,-0.07274308,-0.07181936,-0.07207452,-0.07136902,-0.06995039,-0.06850845,-0.06615555,-0.06348924,-0.064298175,-0.06290515,-0.06196677,-0.059172433,-0.058988087,-0.055367958,-0.053527094,-0.051131554,-0.050234776,-0.048635293,-0.04778512,-0.04714336,-0.044698518,-0.043980412,-0.04280325,-0.04180271,-0.041509338,-0.039366804,-0.03883318,-0.037500482,-0.036007486,-0.035986777,-0.034211576,-0.031790037,-0.031210724,-0.028903356,-0.028332645,-0.027683374,-0.02643458,-0.02505595,-0.023754755,-0.02188936,-0.019983727,-0.017172834,-0.018303923,-0.011803334,-0.0120782275,-0.010428116,-0.008486362,-0.008117731,-0.006241858,-0.0036859442,-0.0026769927,-0.0011788873,0.00311886,0.0051191053,0.0077037374,0.00839037,0.009757465,0.0100082485,0.013365422,0.015353029,0.0149184195,0.015871769,0.018288279,0.01979934,0.021554401,0.02276815,0.025662476,0.027606765,0.029602978,0.030250411,0.031882502,0.034935538,0.040114008,0.04216978,0.04557999,0.04583398,0.046701793,0.04785656,0.050404124,0.053012628,0.05295263,0.055173837,0.05590264,0.05854698,0.060236365,0.061409004
3,0.2173793,0.22347005,0.22549014,0.22935179,0.23388234,0.2377254,0.24200037,0.24337783,0.24649748,0.2462264,0.2473826,0.25092205,0.25703454,0.25923935,0.261817,0.26415926,0.26660237,0.26891598,0.27009174,0.27287003,0.27458805,0.27657112,0.27931672,0.28108004,0.28337657,0.28786007,0.29225284,0.29306322,0.29749048,0.2999197,0.30288732,0.3028505,0.305407,0.30578884,0.30754912,0.3107811,0.3106532,0.31393746,0.31623855,0.31829873,0.31819803,0.31974247,0.3206424,0.32092482,0.32199293,0.3247427,0.32622784,0.32811818,0.32920185,0.33169413,0.33242548,0.33350068,0.33574155,0.33731097,0.33850354,0.34009582,0.34206685,0.34370175,0.3440799,0.34496802,0.34575272,0.34774783,0.34820813,0.34790623,0.34884226,0.35071856,0.35273764,0.35263386,0.35288572,0.35236079,0.35297167,0.35197124,0.35175222,0.35501274,0.3562194,0.35777387,0.35912794,0.3607081,0.3596096,0.3593995,0.3601933,0.36091885,0.36022,0.36200958,0.36241204,0.35854825,0.35983095,0.3628493,0.3624274,0.36399248,0.3659777,0.36709794,0.3685149,0.36913824,0.36933756,0.37268087,0.37405023,0.37522525,0.37578416,0.3749367,0.37812907,0.37737766,0.38059062,0.38148338,0.3833323,0.38443437,0.38563314,0.38595778,0.38554153,0.38263267,0.38273525,0.3834955,0.3861666,0.38622534,0.38472173,0.38398185,0.38293704,0.38136736,0.38226795,0.38273007
4,-0.6168279,-0.60711634,-0.5978079,-0.58995575,-0.58322453,-0.57722247,-0.5707768,-0.56437904,-0.5592743,-0.5569946,-0.5542641,-0.5490889,-0.54672295,-0.54618174,-0.5412564,-0.5402206,-0.53886724,-0.5370875,-0.5357931,-0.5333055,-0.5310179,-0.5322281,-0.52927226,-0.5270251,-0.5261096,-0.52568644,-0.5276802,-0.52799636,-0.5258527,-0.52464825,-0.5255567,-0.5266794,-0.5288982,-0.53165287,-0.5308352,-0.5324165,-0.5346376,-0.534699,-0.53420186,-0.53413594,-0.5347467,-0.535499,-0.5348948,-0.5358661,-0.5345994,-0.53322613,-0.53284204,-0.5345074,-0.53790206,-0.53765666,-0.5390251,-0.53852665,-0.54070586,-0.5405187,-0.543093,-0.54476786,-0.54580694,-0.546444,-0.5501385,-0.54935896,-0.55163085,-0.55140114,-0.5515728,-0.5528233,-0.55337924,-0.5542891,-0.5549326,-0.5561758,-0.55791533,-0.5607468,-0.5639192,-0.5634223,-0.5665339,-0.5673493,-0.57107574,-0.57458043,-0.57244754,-0.57123435,-0.57396543,-0.5736457,-0.5735131,-0.57589126,-0.57684547,-0.57586515,-0.57791173,-0.5804347,-0.5824109,-0.58386487,-0.5816753,-0.58559906,-0.58934635,-0.5899099,-0.5904659,-0.59180707,-0.59291476,-0.5950907,-0.5965431,-0.5976915,-0.59702694,-0.5977866,-0.5971427,-0.5980295,-0.5961665,-0.59880584,-0.60108596,-0.6034654,-0.60005546,-0.60101074,-0.60088164,-0.60213375,-0.60373724,-0.60427696,-0.6043651,-0.6042471,-0.60681236,-0.60792,-0.6093232,-0.60814106,-0.6096027,-0.611694
5,0.22470716,0.22648111,0.22565465,0.22714725,0.22885749,0.22879782,0.23128279,0.23111911,0.23219927,0.23104179,0.23369086,0.23437282,0.23444119,0.23593354,0.23291571,0.23335437,0.23170933,0.23190041,0.23105052,0.22871535,0.22719741,0.22512703,0.22309601,0.22216427,0.22014765,0.2187506,0.21617663,0.21438742,0.21441707,0.21195444,0.21075079,0.20828804,0.20730874,0.20437615,0.2029163,0.20149103,0.19869189,0.19559379,0.19038704,0.18939184,0.18577081,0.18307228,0.18042704,0.1767055,0.17485061,0.17146824,0.1682608,0.1658912,0.16204335,0.16189307,0.16012678,0.15926284,0.15781875,0.1549341,0.15356742,0.15074399,0.14947303,0.14599863,0.1419295,0.13974135,0.13658659,0.13508835,0.13380852,0.13060951,0.12805054,0.1265445,0.12322825,0.11927116,0.11644711,0.11267793,0.11180582,0.110301614,0.10643909,0.10266539,0.098788984,0.09396488,0.089856856,0.08685605,0.08206501,0.0784608,0.07392542,0.06888397,0.06654476,0.06318289,0.060500048,0.057151265,0.054268837,0.051507253,0.04766758,0.04208525,0.037527353,0.034269053,0.029585171,0.026829224,0.024618149,0.019893035,0.012333443,0.008446043,0.0069454797,0.0029047765,-0.0023735561,-0.00799534,-0.011161526,-0.015498728,-0.020298172,-0.02412707,-0.028767701,-0.034119576,-0.035662718,-0.04208242,-0.046097603,-0.050277524,-0.05344798,-0.055592198,-0.06297595,-0.0684882,-0.07267384,-0.07543001,-0.0797246,-0.083734974
6,-0.07329984,-0.07474051,-0.07742972,-0.07881813,-0.08064373,-0.081245966,-0.08070315,-0.08182812,-0.083875224,-0.08713163,-0.090486124,-0.0921009,-0.094074234,-0.096154824,-0.09962975,-0.10188069,-0.10534046,-0.107269034,-0.11336315,-0.11652364,-0.11940275,-0.12253964,-0.1250477,-0.13050182,-0.13258187,-0.1373494,-0.14357848,-0.14521459,-0.14742133,-0.15000492,-0.1534137,-0.15419681,-0.15672228,-0.15904745,-0.161786,-0.1645801,-0.1690962,-0.17243798,-0.17733236,-0.17889109,-0.18178256,-0.18483366,-0.18837214,-0.18822229,-0.18941501,-0.19386545,-0.19680908,-0.19973586,-0.2027196,-0.20424262,-0.20810375,-0.21086287,-0.21535805,-0.21892075,-0.21988964,-0.22319677,-0.22457483,-0.22646146,-0.22962765,-0.23064971,-0.23375914,-0.23537631,-0.23812881,-0.24085036,-0.24339683,-0.24619381,-0.24851008,-0.2474777,-0.24939127,-0.251846,-0.2531824,-0.2546268,-0.2567236,-0.2589639,-0.2614863,-0.2629726,-0.26786026,-0.26683813,-0.27080572,-0.27164957,-0.2740913,-0.2756237,-0.2775432,-0.27918142,-0.2823636,-0.28392404,-0.2860304,-0.28752357,-0.28884587,-0.2924019,-0.29543447,-0.29836777,-0.30233878,-0.30316746,-0.30387202,-0.3055407,-0.30877608,-0.31100497,-0.31300312,-0.31576842,-0.31843433,-0.3225214,-0.3239424,-0.32639742,-0.32704332,-0.32841828,-0.3311297,-0.3329131,-0.33321336,-0.3329938,-0.33425272,-0.33488193,-0.33719924,-0.33932742,-0.34300074,-0.34772557,-0.3495104,-0.34936285,-0.35184526,-0.35412553
7,-0.1771057,-0.1760849,-0.17512576,-0.16846693,-0.165148,-0.1636146,-0.15807612,-0.15591015,-0.15319252,-0.14867136,-0.14555712,-0.14009316,-0.13516685,-0.13185139,-0.12978406,-0.12600318,-0.12328766,-0.11806075,-0.114736244,-0.10969852,-0.104399264,-0.100857355,-0.09800169,-0.09738647,-0.094855964,-0.09243737,-0.09030895,-0.08751659,-0.08270009,-0.07920997,-0.07589649,-0.07605781,-0.07265143,-0.070943154,-0.06835285,-0.06632678,-0.06457829,-0.06044347,-0.059174746,-0.055660732,-0.052303843,-0.05051599,-0.050682377,-0.050363053,-0.049460042,-0.048354965,-0.044836257,-0.045568444,-0.04473141,-0.043304916,-0.04151845,-0.03999428,-0.039149374,-0.03772829,-0.03696794,-0.034493674,-0.031096395,-0.03004248,-0.029647008,-0.028821712,-0.027933735,-0.028603429,-0.027677745,-0.024863115,-0.020013684,-0.016560022,-0.016343322,-0.014136203,-0.015046993,-0.015355122,-0.015631737,-0.0149091035,-0.013814056,-0.01281146,-0.011885112,-0.011106583,-0.009623313,-0.008384111,-0.008320479,-0.006639287,-0.0063360035,-0.005841382,-0.005091396,-0.0042432034,-0.003696955,-0.0017378032,0.0015528917,0.002181622,0.0027996325,0.0036081858,0.0027198314,0.0023086264,0.004367046,0.002579977,0.0010863176,0.0025617522,0.0038022152,0.004194196,0.00539961,0.004459904,0.0046162615,0.0028431385,0.0028867978,0.0019926738,-0.0013327391,-0.0015983457,-0.0017508671,-0.0021219796,-0.0016280634,-0.0025534988,-0.0031819805,-0.004226815,-0.0039554224,-0.004881783,-0.008896592,-0.0109162135,-0.012906374,-0.013325798,-0.01383091,-0.015189273
8,-1.2291278,-1.2196406,-1.2070315,-1.1985775,-1.1879361,-1.1774155,-1.1687983,-1.1603283,-1.1522096,-1.1412356,-1.1333902,-1.1242073,-1.1147972,-1.108525,-1.098078,-1.0911739,-1.083301,-1.0743692,-1.0654708,-1.0579059,-1.0489048,-1.0395162,-1.0323473,-1.0249577,-1.0167348,-1.008147,-0.9984201,-0.9916543,-0.9833616,-0.97518885,-0.9679171,-0.9608184,-0.9517887,-0.9468689,-0.9377886,-0.9320723,-0.9249765,-0.9160924,-0.90739936,-0.8984456,-0.88731635,-0.88044375,-0.8739327,-0.867373,-0.8611841,-0.85011995,-0.84042674,-0.8330243,-0.8263997,-0.81845677,-0.8124509,-0.8042954,-0.798684,-0.7901807,-0.78199494,-0.7740933,-0.7670023,-0.75832725,-0.75254637,-0.7453958,-0.7380742,-0.73083377,-0.72358567,-0.7150498,-0.7052652,-0.69802785,-0.6883782,-0.6820675,-0.67558175,-0.6699008,-0.66156423,-0.65354836,-0.6464918,-0.6385521,-0.63267183,-0.6257943,-0.61740935,-0.6076434,-0.60035247,-0.59144866,-0.5828514,-0.57762635,-0.5712918,-0.56295997,-0.55470514,-0.54625404,-0.5366143,-0.52975833,-0.52367884,-0.5148392,-0.5057444,-0.4993004,-0.49171415,-0.48382157,-0.4776694,-0.46910912,-0.46114475,-0.45280933,-0.44458088,-0.43633118,-0.42545062,-0.41678494,-0.40859634,-0.40200597,-0.3960317,-0.38799912,-0.3764723,-0.3669898,-0.35909194,-0.35011083,-0.3424131,-0.33666444,-0.3270839,-0.32129225,-0.3154758,-0.30758914,-0.30226037,-0.2958377,-0.28790578,-0.28175768
9,-1.5237781,-1.5226454,-1.5193646,-1.5168431,-1.5170506,-1.5174615,-1.5178468,-1.51725,-1.5170766,-1.5191982,-1.5211328,-1.5221481,-1.5258186,-1.5300195,-1.5325285,-1.5373924,-1.5436122,-1.5483754,-1.5543766,-1.5610795,-1.5658188,-1.5711386,-1.5768175,-1.583832,-1.5896616,-1.5954566,-1.6024145,-1.6086636,-1.6133417,-1.6191614,-1.6246477,-1.6306963,-1.6385887,-1.644778,-1.6492615,-1.6567541,-1.6647314,-1.6702636,-1.6759154,-1.6822927,-1.6868565,-1.6934593,-1.6980051,-1.703845,-1.7094288,-1.7138779,-1.7152402,-1.7215679,-1.7265415,-1.7300485,-1.7377777,-1.7436947,-1.7501786,-1.7542238,-1.7585032,-1.7654483,-1.769108,-1.7741785,-1.7838917,-1.7844769,-1.7923,-1.7975452,-1.8051583,-1.811024,-1.8160574,-1.8224503,-1.8268751,-1.8304183,-1.8362963,-1.8454154,-1.8490579,-1.8539641,-1.8605392,-1.868995,-1.8766521,-1.8816319,-1.8860223,-1.8883495,-1.8970684,-1.8964348,-1.9021193,-1.9046816,-1.9109828,-1.9159205,-1.9221865,-1.9247293,-1.9288772,-1.9359413,-1.941637,-1.9480251,-1.9555439,-1.9631977,-1.9687325,-1.9736149,-1.9797949,-1.9847536,-1.9894333,-1.996702,-2.0036602,-2.0102117,-2.0123754,-2.0198839,-2.026749,-2.0347412,-2.0439873,-2.0497565,-2.0536125,-2.0581288,-2.0608633,-2.063223,-2.0703351,-2.0769734,-2.084618,-2.0901365,-2.0949955,-2.103466,-2.112743,-2.1168945,-2.123445,-2.1298413
