ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.73577106,0.743125,0.74918216,0.7555574,0.7628359,0.7733101,0.78152794,0.7910013,0.80190974,0.81103706,0.82382995,0.83512574,0.8477033,0.8584011,0.87192166,0.8836242,0.8959705,0.90910566,0.9224043,0.93371713,0.94430095,0.9556488,0.9662053,0.9788787,0.9916318,1.0034136,1.015549,1.029886,1.0421165,1.0549468,1.0686877,1.080984,1.0933717,1.1058186,1.1188662,1.131274,1.1432838,1.1567509,1.1682185,1.1793237,1.1900053,1.2031863,1.2140526,1.2235328,1.2348274,1.2470524,1.2607721,1.2745486,1.2868254,1.300462,1.3143452,1.3292674,1.3417714,1.3527601,1.3653163,1.3799645,1.393387,1.4069978,1.4213641,1.4340045,1.44536,1.4588434,1.4712317,1.483596,1.4965727,1.509004,1.5226351,1.5371811,1.54896,1.5637908,1.5783508,1.592229,1.6050243,1.6167164,1.6325077,1.6444489,1.6588215,1.6704708,1.6818943,1.6941841,1.7085403,1.7210617,1.735837,1.7491049,1.7573223,1.7710333,1.7805525,1.7922113,1.8046364,1.819431,1.8334122,1.8469,1.8585955,1.8694382,1.8822176,1.895175,1.9077017,1.9171845,1.927784,1.940827,1.9487302,1.9613699,1.9733961,1.9882256,2.0015883,2.0144954,2.0233243,2.0364506,2.047978,2.061058,2.0741377,2.0895162,2.0999398,2.1151276,2.124864,2.1366901,2.150383,2.163047,2.1760163,2.1890526
1,-0.16726533,-0.16496706,-0.1644817,-0.16751766,-0.17073585,-0.16967224,-0.16989723,-0.166298,-0.16337754,-0.16208719,-0.15924959,-0.15701157,-0.1541931,-0.1535466,-0.15295707,-0.14933309,-0.14586532,-0.1437345,-0.14155772,-0.13961597,-0.13621134,-0.13606398,-0.13453294,-0.13153872,-0.12873895,-0.12528124,-0.1204376,-0.11715969,-0.11533328,-0.11242392,-0.10926583,-0.1073122,-0.1072245,-0.103628896,-0.10205458,-0.10046202,-0.09800416,-0.096623026,-0.09613134,-0.0919054,-0.08713946,-0.08495468,-0.08202742,-0.07804736,-0.076417774,-0.07524589,-0.07323817,-0.07097837,-0.06704445,-0.06298861,-0.06110636,-0.05891673,-0.056061875,-0.054940544,-0.053932358,-0.05158768,-0.049665943,-0.048829198,-0.045712132,-0.042611416,-0.040787388,-0.037473865,-0.034970295,-0.03219319,-0.02995723,-0.027138498,-0.023613922,-0.020572845,-0.018059038,-0.014390376,-0.012291836,-0.009750987,-0.0066030747,-0.0028843894,-0.0009059336,0.0008297408,0.0035705667,0.0054415534,0.0049506268,0.008755771,0.012050451,0.01491289,0.018517738,0.020430952,0.02238468,0.025537232,0.026656738,0.028070375,0.031266764,0.03270162,0.033498812,0.036750473,0.038166426,0.039236154,0.04211883,0.044823002,0.04671761,0.047612995,0.050666977,0.052704703,0.054621853,0.056676973,0.05959661,0.06125971,0.06395915,0.06629427,0.07019652,0.0726277,0.07561952,0.07619258,0.07859149,0.079999566,0.08000079,0.08317606,0.086453445,0.08724072,0.089350395,0.091346785,0.0923605,0.09415202
2,-0.7327374,-0.7234394,-0.7086537,-0.7044883,-0.69596136,-0.6894299,-0.6839512,-0.67619026,-0.67440736,-0.671085,-0.6686491,-0.6648333,-0.6619358,-0.6597532,-0.6586187,-0.65359056,-0.6491153,-0.64691466,-0.6458552,-0.64389545,-0.6399253,-0.63819605,-0.636084,-0.63381195,-0.63149047,-0.6283413,-0.6236898,-0.62024754,-0.61642,-0.6138593,-0.6101093,-0.6054809,-0.6021535,-0.5960641,-0.59408766,-0.5920803,-0.5883996,-0.5851165,-0.5810784,-0.5781732,-0.5735452,-0.5732323,-0.5663827,-0.56247824,-0.5607634,-0.56014127,-0.55746424,-0.55485606,-0.55210984,-0.550088,-0.5475651,-0.54673046,-0.54234487,-0.5378511,-0.5374139,-0.5342192,-0.5323078,-0.52857715,-0.5254588,-0.5241133,-0.5211499,-0.5186293,-0.51728225,-0.5133391,-0.51137716,-0.50927067,-0.5071963,-0.503901,-0.50253916,-0.5017842,-0.5014509,-0.49994698,-0.49629506,-0.49342602,-0.49222526,-0.48884887,-0.48673528,-0.47927722,-0.4752783,-0.47218505,-0.47037682,-0.4646945,-0.46148238,-0.45845166,-0.45546722,-0.45413047,-0.44673786,-0.44304723,-0.44028798,-0.43794212,-0.4353258,-0.4325881,-0.42970031,-0.42506433,-0.42064804,-0.4165724,-0.4114057,-0.4060812,-0.4025167,-0.40146342,-0.39696938,-0.3937996,-0.38903907,-0.38476676,-0.3831041,-0.38022304,-0.37467095,-0.37247705,-0.3680213,-0.36517102,-0.36334044,-0.36141214,-0.35853982,-0.3548184,-0.3516532,-0.35165834,-0.34912747,-0.3455524,-0.34192142,-0.34121984
3,-0.37369633,-0.36773866,-0.35951957,-0.35432243,-0.34690213,-0.3420789,-0.33819658,-0.33241138,-0.32945317,-0.3279625,-0.3237415,-0.3220633,-0.3207159,-0.31860763,-0.3175265,-0.31416225,-0.30959156,-0.3096118,-0.3100975,-0.30847415,-0.30602756,-0.30579942,-0.30508947,-0.3019396,-0.30006522,-0.29940397,-0.29838166,-0.29646844,-0.29454783,-0.294385,-0.2921484,-0.29036725,-0.2885735,-0.28477222,-0.28249756,-0.28135297,-0.278586,-0.2771968,-0.2760349,-0.27478677,-0.27221596,-0.27249512,-0.27035823,-0.26924133,-0.2696411,-0.2678975,-0.26640147,-0.2664075,-0.26401308,-0.2637041,-0.2630218,-0.26491743,-0.26232204,-0.25921327,-0.25920328,-0.25980112,-0.26142478,-0.26054102,-0.25904638,-0.25935385,-0.25854847,-0.25832635,-0.2587059,-0.2585713,-0.25820628,-0.25944927,-0.2596852,-0.25858003,-0.2589647,-0.2583143,-0.25861874,-0.25822228,-0.25688344,-0.25413316,-0.255579,-0.2554155,-0.25580654,-0.25380933,-0.25364622,-0.25397453,-0.2560227,-0.25765508,-0.25876313,-0.25812763,-0.2585382,-0.26063615,-0.25900167,-0.25858435,-0.25614935,-0.2577671,-0.25925788,-0.25769103,-0.26030716,-0.26146048,-0.26083916,-0.26025885,-0.26117033,-0.2614256,-0.26239422,-0.26480907,-0.26332572,-0.26277858,-0.26403785,-0.26340586,-0.26410663,-0.26537436,-0.26446366,-0.26681238,-0.26516566,-0.26647785,-0.26880485,-0.2712305,-0.27177498,-0.27293986,-0.27345484,-0.27727643,-0.27888614,-0.27893034,-0.2785409,-0.28254753
4,-0.7254019,-0.7139627,-0.70808375,-0.69916916,-0.69432956,-0.68906856,-0.6851574,-0.6800507,-0.6762519,-0.67146814,-0.666869,-0.6617362,-0.6591457,-0.6579714,-0.65604484,-0.65023553,-0.64609635,-0.64637554,-0.6455575,-0.64586085,-0.6425145,-0.638593,-0.6371584,-0.6333331,-0.6326087,-0.63294303,-0.63064104,-0.63166034,-0.6323588,-0.63112843,-0.62856513,-0.6260148,-0.62355965,-0.62109584,-0.6218142,-0.62017286,-0.6177697,-0.61666757,-0.6149285,-0.61404675,-0.6129426,-0.6128019,-0.612499,-0.61175835,-0.61149216,-0.6087045,-0.60686547,-0.60837555,-0.60814965,-0.6079539,-0.6086948,-0.60954076,-0.6087178,-0.60742635,-0.6090566,-0.6092612,-0.61094105,-0.60942477,-0.6097607,-0.610235,-0.6069995,-0.6058786,-0.6049652,-0.6048868,-0.60320365,-0.6038898,-0.6043736,-0.60465163,-0.60509074,-0.60600185,-0.6066239,-0.60613996,-0.6063843,-0.60583574,-0.6065374,-0.60709596,-0.6088089,-0.6070033,-0.6071342,-0.6048509,-0.6049276,-0.6058794,-0.6034386,-0.60364676,-0.59855336,-0.5954895,-0.5934221,-0.59472024,-0.5954827,-0.5968501,-0.595893,-0.59492767,-0.59417784,-0.59191215,-0.5926613,-0.59391904,-0.5948161,-0.5922358,-0.5913752,-0.59038913,-0.5935065,-0.5938798,-0.5942386,-0.59413815,-0.59301597,-0.59331214,-0.5922412,-0.5935887,-0.5922893,-0.5937082,-0.59697044,-0.5977453,-0.5985824,-0.60082257,-0.60191876,-0.6036248,-0.6033861,-0.60144246,-0.6020571,-0.598257
5,-0.06641049,-0.059010983,-0.05117137,-0.04309138,-0.037654545,-0.032671846,-0.030263599,-0.0293311,-0.02509665,-0.021659706,-0.01638344,-0.010402368,-0.007712723,-0.0043936055,-0.000972526,0.0004692778,0.0014294954,0.005028607,0.006829776,0.007181634,0.012354223,0.01539406,0.019791346,0.02257743,0.024975717,0.026786089,0.028980538,0.03052244,0.03241611,0.034473605,0.040658146,0.04415394,0.047405727,0.05228827,0.05416134,0.056644343,0.059735935,0.06061207,0.0623227,0.06695686,0.06929411,0.07115602,0.073493816,0.076652445,0.078498796,0.08145816,0.0836355,0.086928934,0.086528644,0.088229254,0.089694455,0.091063455,0.09421344,0.09636861,0.09791339,0.10053593,0.10179131,0.10308282,0.104109846,0.10679348,0.10777308,0.10917256,0.11080873,0.11078092,0.11250329,0.11242662,0.11454551,0.114133276,0.11507293,0.11558423,0.11627606,0.11664269,0.11740949,0.12048447,0.12101839,0.120134376,0.11992212,0.12238719,0.12207719,0.12158382,0.12262943,0.12060519,0.12260789,0.12325821,0.12502638,0.12362001,0.12172717,0.12417327,0.12376382,0.12451577,0.12485929,0.12499998,0.12567088,0.126549,0.12720144,0.12578897,0.12603362,0.1283046,0.12752928,0.13006406,0.13249186,0.1319822,0.13242353,0.13258222,0.13565814,0.13646106,0.13788553,0.13881125,0.14010774,0.13978893,0.13831621,0.13823864,0.13768323,0.13681102,0.13621815,0.13481793,0.13472672,0.13505533,0.13429643,0.13662952
6,-1.1514025,-1.1460894,-1.1379411,-1.1292485,-1.1222103,-1.1152818,-1.111084,-1.1059353,-1.1013731,-1.0991429,-1.0948712,-1.0908616,-1.0866462,-1.0835211,-1.0815285,-1.0792615,-1.0760599,-1.074547,-1.0747088,-1.0732195,-1.0673587,-1.065819,-1.0631675,-1.0596117,-1.0596623,-1.0582354,-1.055794,-1.0552142,-1.055054,-1.0554919,-1.0544304,-1.052261,-1.050661,-1.0482925,-1.0453517,-1.0435737,-1.0427957,-1.0428779,-1.0407115,-1.0395582,-1.038051,-1.03929,-1.0388848,-1.0368706,-1.0357081,-1.0349308,-1.0308036,-1.030953,-1.0306662,-1.0308555,-1.0312955,-1.031786,-1.0303524,-1.0315101,-1.03068,-1.0296922,-1.0285866,-1.0285995,-1.0290626,-1.0270233,-1.0260944,-1.0240223,-1.0262074,-1.0276568,-1.0268768,-1.0269849,-1.0279883,-1.028384,-1.0285866,-1.0291266,-1.0270414,-1.0267963,-1.0261474,-1.0248344,-1.0258787,-1.022109,-1.0219994,-1.0197778,-1.0183426,-1.01682,-1.0165402,-1.0156409,-1.0145756,-1.0135286,-1.0140166,-1.0121541,-1.0095462,-1.0086582,-1.0112572,-1.0091944,-1.0093938,-1.0097876,-1.0072619,-1.0048364,-1.0041262,-1.0024436,-1.0027931,-1.0011632,-1.0010933,-1.0016954,-0.9993889,-0.99798316,-0.9969897,-0.99818313,-0.99762994,-0.9967593,-0.9949406,-0.9951205,-0.9950243,-0.99509734,-0.9946049,-0.9956213,-0.99473447,-0.99457705,-0.99240124,-0.9925335,-0.9914808,-0.9892069,-0.9896177,-0.9854929
7,-0.38825992,-0.382806,-0.37252688,-0.36700884,-0.36015123,-0.35497814,-0.3502973,-0.34452993,-0.3406062,-0.33876064,-0.3352013,-0.3303929,-0.32565394,-0.32396966,-0.32027024,-0.31433323,-0.3083482,-0.30398017,-0.30100888,-0.29594088,-0.28836635,-0.28492016,-0.28017554,-0.27340117,-0.26824066,-0.26334664,-0.2566764,-0.25180858,-0.24692881,-0.2431807,-0.23852006,-0.22993627,-0.22375078,-0.21641651,-0.21233515,-0.20741268,-0.2030218,-0.198034,-0.19326065,-0.18885632,-0.1848546,-0.17950627,-0.17554924,-0.1709309,-0.16745208,-0.16424641,-0.15861067,-0.15298253,-0.14812359,-0.14294443,-0.1388605,-0.13606586,-0.129573,-0.124369085,-0.11876202,-0.114904836,-0.109263085,-0.10460625,-0.100932136,-0.095999435,-0.09053343,-0.0866835,-0.08418645,-0.08006059,-0.0754233,-0.07165271,-0.067654826,-0.06458201,-0.06128477,-0.057085752,-0.051726915,-0.046518233,-0.0448504,-0.040488023,-0.03674684,-0.03303427,-0.031054685,-0.024925131,-0.020884296,-0.0155262975,-0.013261723,-0.009405014,-0.005854146,-0.003244793,-5.873386e-06,0.002497436,0.0065296614,0.010052311,0.012584607,0.015506315,0.019422757,0.022020504,0.025982287,0.028726777,0.033163287,0.035977323,0.041939646,0.046713177,0.05093494,0.055728156,0.056827497,0.058672808,0.061538994,0.065633215,0.0697221,0.072282165,0.07458117,0.080485806,0.08301879,0.087161206,0.08781787,0.09184142,0.09523058,0.099738695,0.10364556,0.108454145,0.11138807,0.11321064,0.116771415,0.12173955
8,-1.569049,-1.5576261,-1.5449476,-1.5370842,-1.5231904,-1.5158533,-1.5054547,-1.4932657,-1.4857627,-1.4774793,-1.4658041,-1.4508038,-1.4439847,-1.4373658,-1.4296777,-1.4180292,-1.4079351,-1.4024308,-1.3956397,-1.3888117,-1.3785641,-1.3690463,-1.3584967,-1.3475629,-1.3398778,-1.3316377,-1.3233495,-1.3171206,-1.3063494,-1.297989,-1.29115,-1.2809776,-1.2735192,-1.2617155,-1.2507136,-1.2421991,-1.235544,-1.228255,-1.2170658,-1.2095559,-1.1993033,-1.190627,-1.1827432,-1.1738827,-1.1634315,-1.1545986,-1.1471288,-1.1385546,-1.1287059,-1.1203817,-1.1135674,-1.106106,-1.0976179,-1.0880471,-1.0782349,-1.072064,-1.063548,-1.0538766,-1.0483415,-1.0391839,-1.0302824,-1.0219853,-1.0155909,-1.0065788,-0.9983219,-0.99026,-0.98320186,-0.9730355,-0.96556586,-0.95763254,-0.9481937,-0.9409509,-0.93014467,-0.92103213,-0.9152538,-0.9067054,-0.89908427,-0.89000416,-0.88122404,-0.86929977,-0.8628534,-0.85659665,-0.8488304,-0.8410721,-0.8328253,-0.82310617,-0.81435573,-0.80596334,-0.79758257,-0.7892798,-0.7821691,-0.775001,-0.76781213,-0.7572062,-0.7469632,-0.73790884,-0.7279788,-0.71675825,-0.7078724,-0.699082,-0.68609697,-0.67678654,-0.6675309,-0.6575427,-0.6479608,-0.63953996,-0.631157,-0.6213504,-0.61204696,-0.6028955,-0.594504,-0.58462024,-0.57487965,-0.5656799,-0.5563827,-0.5468672,-0.53750086,-0.52644014,-0.51708233,-0.508885
9,-1.4593294,-1.4483113,-1.4354376,-1.4230301,-1.4073505,-1.4023949,-1.3975174,-1.3932539,-1.3900211,-1.38619,-1.3827081,-1.3754619,-1.3731939,-1.3698714,-1.369891,-1.3707001,-1.3661588,-1.3645797,-1.3656448,-1.3671601,-1.3631344,-1.3631623,-1.3616323,-1.3601632,-1.3634244,-1.3641965,-1.363192,-1.3656565,-1.3640076,-1.363293,-1.3637644,-1.3611401,-1.3582163,-1.3555886,-1.356452,-1.3557326,-1.3559829,-1.3562341,-1.3572031,-1.3577749,-1.3581407,-1.3595097,-1.3599865,-1.3591477,-1.3595022,-1.3574135,-1.3592391,-1.3593581,-1.3598751,-1.3596044,-1.3602116,-1.3622955,-1.3630203,-1.3628292,-1.3627865,-1.3643205,-1.3650928,-1.3646505,-1.3673389,-1.368308,-1.3682921,-1.3696873,-1.371478,-1.3733261,-1.3748109,-1.377507,-1.3812789,-1.3823801,-1.3830656,-1.3868148,-1.3895113,-1.3907156,-1.3908557,-1.3920622,-1.3950839,-1.395756,-1.3983687,-1.3959292,-1.3961071,-1.3970087,-1.4004995,-1.4015138,-1.4025465,-1.4031465,-1.4029614,-1.4058101,-1.4050648,-1.4044228,-1.4073521,-1.4085963,-1.4126422,-1.4148289,-1.4173896,-1.4166962,-1.4185737,-1.4204149,-1.4213235,-1.421727,-1.4234012,-1.4270799,-1.4268591,-1.4294012,-1.4322362,-1.4353869,-1.4377302,-1.4393513,-1.439826,-1.4418075,-1.4461901,-1.4457979,-1.4491818,-1.4535666,-1.4536837,-1.4585937,-1.4594908,-1.4614222,-1.4649907,-1.4664767,-1.4682138,-1.4678392
