ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.58452976,0.59672946,0.60925114,0.6178504,0.6306614,0.64693177,0.65769887,0.66504216,0.6764936,0.6917906,0.70661604,0.72043383,0.73295677,0.7489987,0.75919217,0.77170265,0.7852091,0.8010853,0.81191415,0.82636213,0.83946484,0.85201967,0.8644091,0.87773496,0.891152,0.90056074,0.91105235,0.9219513,0.9353701,0.9481142,0.95923597,0.969166,0.98177207,0.9953206,1.0073731,1.0228151,1.0330386,1.0452465,1.056921,1.068249,1.0801245,1.0903699,1.1021707,1.115924,1.120252,1.1327348,1.1434864,1.1564773,1.1649382,1.1776184,1.1887394,1.1985528,1.2067602,1.2172458,1.227819,1.237722,1.2498773,1.2598855,1.2713083,1.2803857,1.2908295,1.301073,1.3092775,1.3225292,1.3343012,1.3418652,1.3495905,1.3570698,1.3684733,1.3778303,1.388023,1.3988801,1.4117974,1.416768,1.4207659,1.4266402,1.4324455,1.4414401,1.448996,1.4599848,1.4669762,1.4715708,1.4786966,1.4896176,1.498786,1.5052698,1.5120779,1.5203669,1.5275255,1.5358074,1.5448798,1.5491933,1.5573897,1.5638711,1.5707414,1.5806881,1.592385,1.5997906,1.6006069,1.6067617,1.6119225,1.6184582,1.6248821,1.6308731,1.6388241,1.6408573,1.6494385,1.6511307,1.6560619,1.6603546,1.6681623,1.6740814,1.6810625,1.691089,1.7007208,1.7080568,1.7045498,1.7121664,1.7182071,1.7229538
1,0.6530417,0.6642096,0.6748751,0.6866159,0.6982133,0.71367204,0.72570294,0.7307065,0.742636,0.7525575,0.7642306,0.7764422,0.7882856,0.8019191,0.8101673,0.8230306,0.83420324,0.84544504,0.85813916,0.87062997,0.8813504,0.89558536,0.9108285,0.92423695,0.9370818,0.95206165,0.96593475,0.97586966,0.98862803,1.0004648,1.0139424,1.0281041,1.0406177,1.055743,1.0716891,1.087939,1.1023682,1.11643,1.1273965,1.1387122,1.1537174,1.1677396,1.1820524,1.1938078,1.2064807,1.2203178,1.2356443,1.250991,1.264589,1.2777005,1.2901742,1.3027536,1.3166726,1.3285415,1.3414932,1.3566911,1.3708184,1.3841224,1.3987174,1.4098933,1.4244373,1.4377801,1.4510906,1.4669127,1.4823916,1.4950415,1.5069809,1.5185392,1.5338122,1.5464712,1.5610311,1.5763348,1.589491,1.6017078,1.6081806,1.6196015,1.6333154,1.6457453,1.6590612,1.6741956,1.6836407,1.6916908,1.7043505,1.7184069,1.7310102,1.7443438,1.7568676,1.76935,1.7808704,1.791981,1.8025224,1.8143337,1.8277153,1.8350884,1.8468065,1.8570423,1.8723217,1.8821318,1.89379,1.9033744,1.915231,1.9284815,1.9409864,1.9518023,1.9665982,1.9784195,1.992107,1.9976699,2.0094934,2.0226548,2.0369878,2.0477989,2.0636554,2.077266,2.086782,2.0973427,2.1053517,2.1157022,2.126637,2.1393523
2,-1.1301745,-1.1253144,-1.1223755,-1.1220902,-1.1221516,-1.1217996,-1.1175106,-1.1186556,-1.1212128,-1.1248786,-1.1325699,-1.1332686,-1.1347481,-1.1412528,-1.1524075,-1.159499,-1.1645753,-1.1681261,-1.1697519,-1.1755091,-1.1805891,-1.1913803,-1.1952044,-1.2030289,-1.2097384,-1.215194,-1.2188675,-1.2268227,-1.2326428,-1.239878,-1.2484672,-1.2565832,-1.2626636,-1.2712686,-1.2780364,-1.2845566,-1.2939485,-1.2994395,-1.3023744,-1.3074787,-1.3132821,-1.3183953,-1.3256019,-1.329978,-1.3323439,-1.3380678,-1.3389721,-1.3391607,-1.3436091,-1.3468499,-1.3463024,-1.3520778,-1.3593326,-1.3604819,-1.3643314,-1.3695028,-1.3760425,-1.3827951,-1.3904837,-1.392898,-1.4008569,-1.4026554,-1.4021969,-1.4099927,-1.4167365,-1.4238951,-1.4285963,-1.4297345,-1.4368984,-1.4405861,-1.4458077,-1.4500306,-1.45527,-1.4601343,-1.4589471,-1.4605682,-1.464518,-1.4671541,-1.4700216,-1.4710885,-1.4725989,-1.4752053,-1.4792331,-1.4821116,-1.4867913,-1.4922504,-1.4969083,-1.5035303,-1.5076551,-1.5099952,-1.5154382,-1.5170304,-1.5232091,-1.5154383,-1.5149981,-1.5189842,-1.5246656,-1.5268182,-1.531997,-1.534784,-1.5356132,-1.5359533,-1.539982,-1.544714,-1.5483431,-1.5508218,-1.5538467,-1.5574013,-1.5622492,-1.5605983,-1.5597616,-1.5609454,-1.563254,-1.568105,-1.5718409,-1.5755413,-1.5737216,-1.5752394,-1.5765693,-1.5764359
3,-0.7823841,-0.781458,-0.7825786,-0.7808674,-0.7818692,-0.7824632,-0.7789146,-0.78035986,-0.7808985,-0.782543,-0.7883571,-0.7943067,-0.8019018,-0.80793035,-0.8103175,-0.8179716,-0.82454,-0.8295476,-0.835942,-0.84193385,-0.8491389,-0.85538197,-0.85967815,-0.8687731,-0.87617624,-0.8810317,-0.8868171,-0.89215076,-0.8994179,-0.90477484,-0.91022813,-0.91641253,-0.9214942,-0.92760164,-0.9365525,-0.9444944,-0.95066327,-0.9574789,-0.9572956,-0.95996827,-0.96249676,-0.9689404,-0.97527856,-0.98193073,-0.98534995,-0.99087036,-0.992082,-0.99594676,-0.9995581,-1.0045905,-1.0057337,-1.0112503,-1.0190705,-1.0234342,-1.0261488,-1.0300089,-1.0359887,-1.0392591,-1.0454679,-1.0480474,-1.0525681,-1.0574248,-1.061766,-1.0646442,-1.0690728,-1.0700523,-1.0701222,-1.0707831,-1.0728817,-1.0746514,-1.0774591,-1.0788852,-1.0802191,-1.0818176,-1.0843538,-1.0886428,-1.08865,-1.0921208,-1.0962446,-1.097947,-1.0986884,-1.0980461,-1.100257,-1.1019218,-1.1048408,-1.1060193,-1.1083717,-1.1134541,-1.117019,-1.1155303,-1.1172782,-1.1159767,-1.1190474,-1.1162546,-1.1153572,-1.116224,-1.1197382,-1.1215994,-1.1226547,-1.1234405,-1.1222807,-1.1248212,-1.1235107,-1.1242023,-1.1259687,-1.123842,-1.1273422,-1.1269853,-1.1295556,-1.130653,-1.1269491,-1.1289597,-1.1289508,-1.1314763,-1.1318954,-1.133265,-1.1302798,-1.130521,-1.1273205,-1.1283025
4,-0.82040536,-0.8176735,-0.814536,-0.8019124,-0.7997334,-0.8033398,-0.8047019,-0.80833054,-0.80937415,-0.8160881,-0.8206426,-0.8261169,-0.8291211,-0.8350749,-0.83703506,-0.8442114,-0.8517742,-0.8594931,-0.86739796,-0.8755683,-0.88114864,-0.8905932,-0.8978712,-0.90623695,-0.914056,-0.9203893,-0.92570543,-0.93438053,-0.94315994,-0.94910985,-0.95656955,-0.96638024,-0.9763667,-0.98615444,-0.99366933,-1.0024104,-1.008908,-1.0182579,-1.0233681,-1.0321113,-1.0392163,-1.0494003,-1.05611,-1.0633558,-1.0680003,-1.0738195,-1.0815886,-1.0871612,-1.0953559,-1.100079,-1.1053144,-1.1091337,-1.118973,-1.1248691,-1.1306945,-1.1381786,-1.14845,-1.1554544,-1.1637577,-1.1696062,-1.1797894,-1.1874487,-1.1969341,-1.2044551,-1.2119379,-1.2212707,-1.2272272,-1.2379707,-1.2459211,-1.2510861,-1.2595663,-1.2665721,-1.2786267,-1.285454,-1.2913278,-1.2956554,-1.3038372,-1.3093755,-1.3152033,-1.3221829,-1.3293216,-1.3355739,-1.343349,-1.34845,-1.3536779,-1.3585156,-1.361757,-1.3681048,-1.3719202,-1.3810062,-1.3837842,-1.3906095,-1.3969753,-1.3987734,-1.4047626,-1.4131228,-1.4205819,-1.4264992,-1.428591,-1.434242,-1.4335873,-1.4377741,-1.4422941,-1.4475954,-1.4521271,-1.4540477,-1.4611983,-1.4658744,-1.4735385,-1.4755687,-1.4814026,-1.4861132,-1.4930336,-1.5002205,-1.5080333,-1.5173229,-1.5170257,-1.5232197,-1.5268419,-1.5319127
5,-0.71965176,-0.718911,-0.7194499,-0.7201139,-0.7180474,-0.71375394,-0.712652,-0.7127598,-0.7121853,-0.71174127,-0.7116527,-0.7151195,-0.7151164,-0.7140936,-0.7109032,-0.7123409,-0.71236515,-0.7133648,-0.7155324,-0.71735156,-0.71175057,-0.7147827,-0.71949327,-0.7218768,-0.7250911,-0.72852093,-0.72988236,-0.73475176,-0.7345744,-0.738402,-0.74235153,-0.7458267,-0.7508892,-0.75310946,-0.7556349,-0.75556517,-0.7590947,-0.7632526,-0.7630011,-0.7683578,-0.7698957,-0.7753218,-0.777878,-0.782234,-0.78310764,-0.7853025,-0.7885402,-0.7885841,-0.79034483,-0.7933135,-0.79494894,-0.7988032,-0.80210704,-0.80407953,-0.80452806,-0.8062689,-0.809982,-0.8101158,-0.809618,-0.8139426,-0.82072276,-0.8230778,-0.82428014,-0.82838374,-0.8337916,-0.83639085,-0.8360348,-0.84082973,-0.84207165,-0.84288645,-0.84575194,-0.84794503,-0.85076773,-0.8555153,-0.85773915,-0.86049443,-0.8629154,-0.8637279,-0.8642265,-0.86790764,-0.8721973,-0.87167263,-0.87259614,-0.87192506,-0.87381506,-0.8773363,-0.8761204,-0.8787775,-0.8786658,-0.883121,-0.8868664,-0.88805264,-0.8883325,-0.88709223,-0.8884176,-0.8897909,-0.89308625,-0.8914596,-0.8949502,-0.8990523,-0.8998686,-0.8998224,-0.90397817,-0.9056295,-0.9045191,-0.9069743,-0.9093606,-0.9091015,-0.9107272,-0.90951234,-0.9105711,-0.9092747,-0.9144098,-0.91563165,-0.9187008,-0.91696393,-0.9129057,-0.9136063,-0.91567457,-0.9155899
6,0.6231294,0.6201488,0.61896414,0.6168814,0.6177,0.6143395,0.6160725,0.6131302,0.6121808,0.6084571,0.6077212,0.6101352,0.60790455,0.6086024,0.6059671,0.60059786,0.59842414,0.59654814,0.59731567,0.5974484,0.5935892,0.5940954,0.59520394,0.5971642,0.5940772,0.5922161,0.59199,0.59115344,0.59172237,0.59319246,0.59139,0.5905516,0.5880197,0.5876445,0.5878705,0.5876798,0.5862905,0.59050775,0.59151584,0.5944592,0.5968777,0.6001757,0.6036762,0.60122377,0.5962114,0.59617573,0.5954155,0.59675366,0.59601176,0.5970945,0.5953392,0.5942234,0.5897967,0.58965427,0.59119,0.5917266,0.59231275,0.5929681,0.5943142,0.59434015,0.5956824,0.59243613,0.59191185,0.5892335,0.59048367,0.59206474,0.58981884,0.5890533,0.5892004,0.5908808,0.591135,0.594227,0.59797275,0.59623766,0.5964822,0.5990733,0.5977449,0.59682715,0.59752625,0.59732866,0.5987635,0.5951716,0.59673685,0.59786636,0.5951313,0.5968817,0.5981811,0.5976709,0.5957316,0.5962766,0.59901804,0.5955179,0.59541655,0.5923923,0.5933917,0.5926158,0.5949059,0.5959582,0.5933105,0.5918575,0.5891515,0.5879688,0.5896159,0.58981675,0.5936759,0.5914854,0.5934117,0.59323454,0.5929828,0.5932735,0.5933307,0.59230024,0.59283984,0.59435207,0.5941416,0.59558487,0.5972751,0.59913015,0.6007675,0.5981805
7,1.0376843,1.0475241,1.0585698,1.0697542,1.0850737,1.0991919,1.1070035,1.1164877,1.1265194,1.1406869,1.1552305,1.1714691,1.186281,1.2026179,1.2134804,1.2286265,1.2457058,1.256851,1.2703928,1.2830241,1.2935977,1.3089037,1.3231528,1.3337722,1.3460869,1.3594217,1.3728977,1.3871739,1.4017894,1.4175266,1.4304067,1.442106,1.4573566,1.4695214,1.4859078,1.4996725,1.5137875,1.5249037,1.5379564,1.550153,1.5648966,1.5757926,1.5895282,1.6017507,1.6137085,1.6266149,1.640365,1.6556275,1.6646204,1.6756605,1.6866829,1.6958525,1.7103401,1.7222828,1.7388042,1.7528255,1.7678642,1.7790082,1.7904565,1.8001162,1.8143219,1.8267105,1.8394718,1.8488772,1.8616339,1.874217,1.8844328,1.8966045,1.907418,1.9198393,1.9300225,1.9413948,1.9526346,1.9621961,1.9742559,1.9838817,1.996747,2.0060697,2.0173247,2.0236804,2.035903,2.0444784,2.0554526,2.0678911,2.0817099,2.0920544,2.099972,2.1128342,2.1261804,2.1406043,2.1527276,2.159692,2.1696997,2.1787643,2.1883228,2.1982296,2.2131658,2.2182975,2.2269943,2.2332664,2.2424421,2.2487683,2.2565074,2.2663872,2.277912,2.2841046,2.2936444,2.2979264,2.3025086,2.3082137,2.3188684,2.3303628,2.341681,2.3550203,2.363842,2.375075,2.3766382,2.387237,2.399397,2.4119651
8,0.40694338,0.41230097,0.4183723,0.42802745,0.44255552,0.45141536,0.45994893,0.47051415,0.4771784,0.48759812,0.4991269,0.5092244,0.521302,0.53376067,0.5404439,0.54870164,0.5582335,0.56718314,0.5736406,0.58248913,0.59443593,0.60629666,0.6172403,0.6273371,0.6383971,0.64958715,0.6631373,0.67034316,0.6797612,0.689422,0.6996612,0.708546,0.7176894,0.7304689,0.7413455,0.7490089,0.7569837,0.76304793,0.7726432,0.78156996,0.79117244,0.7959787,0.8023497,0.81153727,0.8181356,0.82705176,0.83761805,0.8481067,0.8577181,0.866667,0.8684204,0.87599564,0.8825283,0.88856345,0.89801836,0.9106897,0.92165697,0.93230546,0.93978345,0.94793195,0.95514554,0.9620779,0.96891034,0.9777697,0.9854158,0.99472106,0.99966717,1.00853,1.0164225,1.0254741,1.034428,1.041515,1.049834,1.0581632,1.0637444,1.0707319,1.0777886,1.0842539,1.0898252,1.0979472,1.1052446,1.1096913,1.1177773,1.127332,1.1358045,1.1398747,1.1439794,1.1530273,1.15916,1.1673056,1.1753856,1.1809685,1.1875232,1.1878794,1.193481,1.2009104,1.2103226,1.2192978,1.224832,1.226409,1.2316158,1.239744,1.2481887,1.2546991,1.2619272,1.2660668,1.2734381,1.279136,1.2859061,1.2918168,1.2998546,1.3088484,1.315825,1.3248765,1.3317378,1.3368279,1.3432635,1.3482615,1.3581462,1.3660564
9,0.7787895,0.7760862,0.77568233,0.7744778,0.7724103,0.7646032,0.759835,0.7588584,0.75654083,0.7560061,0.75473,0.7513162,0.7491277,0.7465388,0.74392545,0.739058,0.73822874,0.7366241,0.7308358,0.7316688,0.72732985,0.7253972,0.7231905,0.7210948,0.7177115,0.71523327,0.7147545,0.71628755,0.71220124,0.7144824,0.709268,0.7101803,0.7080927,0.7059823,0.70463455,0.698536,0.6955956,0.6934014,0.6966871,0.6935318,0.69348526,0.69174373,0.6897998,0.6854015,0.68437225,0.68112296,0.6793426,0.6777958,0.67536974,0.67370623,0.6705729,0.66685,0.6647112,0.6612147,0.6608215,0.6610955,0.66158795,0.6631635,0.66265875,0.66273236,0.6595885,0.657352,0.653838,0.64968514,0.6481756,0.6480794,0.6476034,0.6468326,0.6462526,0.64489657,0.6450254,0.6446212,0.64302385,0.6416235,0.6318539,0.63149434,0.63177454,0.6326994,0.6341275,0.6313873,0.63288707,0.6314012,0.6307412,0.62964284,0.62674534,0.6249533,0.62726116,0.62502337,0.6251547,0.6251686,0.62203276,0.61988074,0.6211361,0.61935675,0.62055576,0.6190688,0.61775434,0.6144516,0.6122562,0.61177564,0.61164665,0.6082101,0.60410494,0.60048795,0.60211045,0.60100776,0.5993807,0.59759367,0.59689736,0.5932633,0.5935458,0.5896492,0.5878896,0.5870503,0.586758,0.5834724,0.58486384,0.5841918,0.5838815,0.58557403
