ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.8229836,-0.81994456,-0.8160726,-0.8090137,-0.802765,-0.79479694,-0.79118216,-0.78255916,-0.7718649,-0.7694006,-0.7640089,-0.7580581,-0.75271475,-0.74579746,-0.73750293,-0.7314278,-0.7267397,-0.71948874,-0.7131852,-0.7089022,-0.70431125,-0.6995708,-0.6936892,-0.68705326,-0.68097746,-0.6765834,-0.6697587,-0.6644612,-0.6578185,-0.6512898,-0.6459442,-0.64186054,-0.6369799,-0.632398,-0.6276096,-0.6223711,-0.6140541,-0.609122,-0.6026379,-0.59576094,-0.5912186,-0.5864409,-0.5808807,-0.57581884,-0.5717106,-0.56440085,-0.559279,-0.55233014,-0.5472778,-0.54138833,-0.53520775,-0.5294225,-0.523027,-0.51778734,-0.50940573,-0.5026437,-0.4962217,-0.49194163,-0.48559308,-0.4801318,-0.47355646,-0.46706375,-0.46011657,-0.45533696,-0.45116344,-0.44627777,-0.44000092,-0.43291646,-0.4278024,-0.42369622,-0.4175659,-0.41207132,-0.40658325,-0.3987122,-0.39372846,-0.38815194,-0.38161823,-0.37661523,-0.37141687,-0.3637789,-0.35809007,-0.35090894,-0.3458554,-0.33983338,-0.3353997,-0.32837135,-0.32389754,-0.32068166,-0.31383798,-0.30875748,-0.3039014,-0.29864842,-0.2926993,-0.28677323,-0.28008002,-0.27448875,-0.2679544,-0.26356417,-0.2579909,-0.25083822,-0.24360768,-0.23804899,-0.23186807,-0.22549602,-0.22023258,-0.2140179,-0.2065682,-0.20057526,-0.19438246,-0.18815818,-0.18144962,-0.17572376,-0.16802874,-0.16224548,-0.15726076,-0.15139273,-0.14707108,-0.13643727,-0.13149944,-0.1256223
1,-1.0205628,-1.0138743,-1.0101,-1.0051957,-1.0008255,-0.9968873,-0.99309844,-0.9898509,-0.98832923,-0.98425925,-0.9801366,-0.97550887,-0.97136134,-0.966204,-0.9638069,-0.96152174,-0.9617375,-0.9554548,-0.9550994,-0.9543002,-0.9535295,-0.95265657,-0.9489857,-0.94600856,-0.94362986,-0.94422495,-0.94214296,-0.9416016,-0.93793666,-0.93714315,-0.93558645,-0.93654287,-0.93345404,-0.9332563,-0.9319595,-0.9292363,-0.9276413,-0.92594755,-0.92438316,-0.919635,-0.9173325,-0.9163798,-0.9144104,-0.9131009,-0.91143525,-0.9093218,-0.9088399,-0.90493137,-0.90372145,-0.9010809,-0.90091544,-0.8995241,-0.8965336,-0.89554393,-0.8941158,-0.8885808,-0.8870282,-0.88478166,-0.88057643,-0.8792513,-0.8779933,-0.8751036,-0.87189543,-0.8719362,-0.8700655,-0.8688405,-0.8674056,-0.8631402,-0.8608735,-0.8572801,-0.85397375,-0.852421,-0.848077,-0.8430065,-0.8427928,-0.8393054,-0.8389789,-0.8369974,-0.83507425,-0.8314043,-0.830012,-0.8289307,-0.8265377,-0.82413685,-0.81835765,-0.8131095,-0.8117992,-0.8101217,-0.8063016,-0.8046371,-0.8040265,-0.80351746,-0.80193883,-0.7992619,-0.7946514,-0.79096484,-0.78913504,-0.78708833,-0.7835159,-0.78011096,-0.77599895,-0.7721745,-0.771072,-0.7658894,-0.7646767,-0.7630313,-0.758685,-0.7561764,-0.75286037,-0.7493928,-0.7467352,-0.7434159,-0.7394751,-0.73727703,-0.7353057,-0.73404837,-0.7327583,-0.7256418,-0.7209073,-0.7140325
2,-0.7394188,-0.72073734,-0.7106602,-0.70023155,-0.68764096,-0.6708728,-0.6629981,-0.6563083,-0.64136064,-0.6357989,-0.6292857,-0.6247412,-0.6170331,-0.6104005,-0.60006815,-0.5968912,-0.58986264,-0.5818387,-0.5753151,-0.571418,-0.56638086,-0.56233895,-0.55604357,-0.55075437,-0.5463427,-0.5431636,-0.5379888,-0.5326999,-0.52648485,-0.5216987,-0.5170871,-0.51515037,-0.51079774,-0.5087219,-0.5052001,-0.50266796,-0.4988431,-0.49379998,-0.49277273,-0.4867986,-0.4826203,-0.4805151,-0.4775951,-0.47596186,-0.4706022,-0.46825752,-0.46615833,-0.4612627,-0.45713368,-0.45240146,-0.44966227,-0.44777912,-0.44654924,-0.4449946,-0.4420677,-0.43728122,-0.43390852,-0.43310755,-0.43061042,-0.42900437,-0.42756367,-0.4268907,-0.4266971,-0.42171884,-0.41825542,-0.41465855,-0.41416842,-0.40809995,-0.40560132,-0.4018961,-0.4010036,-0.3995255,-0.3988163,-0.3982219,-0.39687338,-0.3984682,-0.39675528,-0.3959585,-0.391639,-0.38892043,-0.38749346,-0.38357148,-0.38037148,-0.37914425,-0.37847847,-0.37788892,-0.37620455,-0.37445098,-0.37407818,-0.37265712,-0.37178552,-0.3696295,-0.36615565,-0.36548594,-0.36465615,-0.3603559,-0.35888878,-0.35803363,-0.3568682,-0.3552069,-0.35508353,-0.3557106,-0.3552264,-0.3548016,-0.35548395,-0.35590404,-0.3562351,-0.35344446,-0.35089213,-0.34705454,-0.34498245,-0.34395716,-0.34235066,-0.33858562,-0.33609807,-0.33583042,-0.3367216,-0.33288354,-0.33004358,-0.326204
3,-0.9512638,-0.94318616,-0.9323047,-0.92453116,-0.91757023,-0.9063444,-0.89803445,-0.8945483,-0.8823754,-0.875728,-0.8719946,-0.86984,-0.86584854,-0.8629137,-0.8606774,-0.8580203,-0.85453624,-0.85313797,-0.848884,-0.8480315,-0.84631,-0.84404624,-0.8431176,-0.8422667,-0.83948785,-0.83791816,-0.8362075,-0.83370227,-0.8297304,-0.82749,-0.8272506,-0.82477504,-0.8220582,-0.8214493,-0.82218474,-0.82261497,-0.82122374,-0.8202521,-0.82139885,-0.81994,-0.81819713,-0.81936824,-0.8218359,-0.82259357,-0.8239032,-0.8246951,-0.8266492,-0.82655364,-0.82896817,-0.82533944,-0.827433,-0.8288306,-0.8297032,-0.83175457,-0.8333144,-0.83291245,-0.833347,-0.83224094,-0.83452463,-0.83614576,-0.8377816,-0.8392046,-0.8437165,-0.8421052,-0.8430443,-0.8445109,-0.84810525,-0.8464432,-0.8462388,-0.848962,-0.8494358,-0.8527837,-0.854451,-0.8554621,-0.8579791,-0.8611692,-0.8650838,-0.8673487,-0.86835146,-0.8692857,-0.8715661,-0.8744941,-0.87669134,-0.87949735,-0.8809266,-0.88249034,-0.88561153,-0.8893259,-0.8912819,-0.8925072,-0.89491415,-0.89741707,-0.89648664,-0.9007435,-0.90296566,-0.90413857,-0.90714777,-0.9096405,-0.91355294,-0.9166567,-0.91807824,-0.92026836,-0.9216288,-0.92466766,-0.9280778,-0.9328666,-0.93213767,-0.9348367,-0.9381274,-0.94006634,-0.94325715,-0.94491845,-0.9471072,-0.9495322,-0.9526607,-0.9558916,-0.9609655,-0.9609358,-0.9612495,-0.96378183
4,-1.505782,-1.4860668,-1.4755014,-1.4638786,-1.4482858,-1.4348887,-1.4251187,-1.4146994,-1.3992178,-1.3950036,-1.3880026,-1.3818982,-1.3783723,-1.371667,-1.3633611,-1.3599735,-1.3548154,-1.3530289,-1.3504442,-1.3493519,-1.3499265,-1.3468456,-1.3455046,-1.3462937,-1.3446705,-1.3437029,-1.3423959,-1.3440704,-1.3445742,-1.344443,-1.347572,-1.3491894,-1.348428,-1.3493181,-1.3504232,-1.3496293,-1.3433163,-1.3422091,-1.3434258,-1.3405411,-1.3443317,-1.3475902,-1.350837,-1.3538773,-1.3533032,-1.3559902,-1.3591397,-1.3553272,-1.3600285,-1.3593645,-1.360954,-1.3648462,-1.3672683,-1.368628,-1.3709549,-1.3756555,-1.380013,-1.380437,-1.3806865,-1.3834162,-1.3863752,-1.3890727,-1.3949769,-1.3964355,-1.3970339,-1.4012524,-1.4059061,-1.4029255,-1.4054049,-1.4044168,-1.4064314,-1.4119047,-1.415477,-1.4182098,-1.4233993,-1.4275033,-1.4326503,-1.4379494,-1.4428047,-1.4462688,-1.4493979,-1.4514339,-1.453774,-1.4577491,-1.4619288,-1.4651191,-1.4696885,-1.4706995,-1.4739428,-1.477923,-1.482892,-1.488336,-1.4901079,-1.4965386,-1.4997194,-1.501604,-1.5054181,-1.5111941,-1.5158193,-1.519742,-1.5216334,-1.5235856,-1.5245562,-1.5294014,-1.533951,-1.5364087,-1.5414222,-1.5463315,-1.5502721,-1.5521655,-1.5556786,-1.5587381,-1.5612204,-1.5642526,-1.5694757,-1.5755149,-1.5790814,-1.5797625,-1.5814185,-1.5798423
5,-0.30782703,-0.3008086,-0.29145658,-0.28862026,-0.28022444,-0.2679381,-0.2610622,-0.25980183,-0.25266856,-0.24481365,-0.23966129,-0.23602994,-0.23321088,-0.2305688,-0.22879258,-0.22690873,-0.2227625,-0.2201695,-0.2172406,-0.2161875,-0.21542087,-0.21459584,-0.21379924,-0.21095307,-0.21047404,-0.2090962,-0.20936477,-0.20956361,-0.21040484,-0.20913203,-0.2096099,-0.21057741,-0.20726041,-0.20664656,-0.20688197,-0.20575051,-0.20637624,-0.20557149,-0.20596051,-0.20295677,-0.2012817,-0.2004259,-0.20073894,-0.20146754,-0.20026131,-0.19969201,-0.2004483,-0.1964275,-0.1972573,-0.19583467,-0.19517036,-0.19606945,-0.19708486,-0.19677994,-0.19552132,-0.19632171,-0.19562732,-0.19326696,-0.19488423,-0.19492662,-0.19524793,-0.19691722,-0.19783422,-0.19643061,-0.19804329,-0.19799979,-0.19791551,-0.2003543,-0.20038228,-0.19962463,-0.20173442,-0.20261793,-0.20436278,-0.20456722,-0.20605509,-0.2065531,-0.20807496,-0.21052179,-0.21056946,-0.21078329,-0.21277754,-0.21285692,-0.21260671,-0.2117373,-0.21340367,-0.21146214,-0.21250133,-0.21311755,-0.2148383,-0.21604879,-0.21754985,-0.22018425,-0.21956293,-0.2204782,-0.22230801,-0.21967463,-0.21944019,-0.22143373,-0.22500107,-0.22729032,-0.22560863,-0.22628078,-0.22448067,-0.22658832,-0.22830066,-0.22699273,-0.22633354,-0.23005524,-0.22932816,-0.22982761,-0.22856581,-0.22757332,-0.22872385,-0.23041372,-0.2296658,-0.23132005,-0.23062404,-0.23293678,-0.2327638,-0.23269454
6,-1.38933,-1.3691702,-1.3486776,-1.3331711,-1.3091376,-1.2913961,-1.2732255,-1.2552232,-1.2367245,-1.2244055,-1.2121346,-1.2014686,-1.1896024,-1.1782534,-1.1640671,-1.1530067,-1.1400537,-1.1272256,-1.1189328,-1.1117074,-1.1045496,-1.095505,-1.0880064,-1.0780044,-1.0688298,-1.06347,-1.0567291,-1.0490438,-1.0414625,-1.0332294,-1.0268118,-1.0189141,-1.0118291,-1.0053923,-1.0001236,-0.9948285,-0.9846426,-0.97623235,-0.96997917,-0.9618929,-0.9541645,-0.9490503,-0.9438923,-0.9385954,-0.9323602,-0.92706853,-0.92336893,-0.9171584,-0.91259134,-0.9045191,-0.89918566,-0.8947484,-0.88942224,-0.88629645,-0.88209456,-0.87552464,-0.8715267,-0.86683065,-0.859851,-0.85493124,-0.8514249,-0.8482795,-0.8451034,-0.84051865,-0.8369287,-0.83226234,-0.82861596,-0.82283306,-0.81610185,-0.81171787,-0.8075801,-0.8044097,-0.79840153,-0.7945654,-0.7924545,-0.79006684,-0.7860921,-0.7836664,-0.780249,-0.77684164,-0.7724491,-0.7666465,-0.7630507,-0.76166147,-0.75705004,-0.7528233,-0.74872017,-0.74477565,-0.74000376,-0.73680615,-0.73421866,-0.730416,-0.72412544,-0.7207934,-0.7168931,-0.711332,-0.7081978,-0.7070602,-0.7040656,-0.70090693,-0.69741386,-0.6922258,-0.6862311,-0.6824044,-0.6781206,-0.6759922,-0.6696748,-0.6664956,-0.6639973,-0.66018534,-0.65563244,-0.6510504,-0.6454111,-0.64167345,-0.63755465,-0.63593537,-0.63446623,-0.6286555,-0.6243019,-0.61987644
7,-0.33351755,-0.32233137,-0.31463844,-0.30614763,-0.29398188,-0.28359377,-0.27125084,-0.26169592,-0.24852905,-0.239622,-0.22846642,-0.21985376,-0.20785587,-0.1976736,-0.1913726,-0.18348397,-0.17256454,-0.16303702,-0.1545197,-0.1452634,-0.13696894,-0.12713584,-0.11687585,-0.10821792,-0.09773239,-0.08869637,-0.07895237,-0.07112211,-0.0640731,-0.055058755,-0.047221277,-0.041926797,-0.03368806,-0.023658706,-0.014288807,-0.006908132,-0.0011347148,0.00846701,0.01720782,0.025745377,0.03260555,0.04132674,0.04606326,0.05249417,0.060698938,0.06810522,0.07747447,0.08539337,0.09381959,0.10145055,0.109292544,0.1162379,0.12413065,0.13284941,0.14255908,0.15095195,0.15895337,0.16786793,0.1755418,0.18095145,0.18800177,0.19476366,0.20133524,0.20882106,0.21842912,0.2264678,0.23266864,0.23958604,0.2485989,0.2562761,0.26410615,0.27079144,0.27613395,0.28285515,0.28984636,0.29955968,0.30757624,0.31536654,0.3227368,0.3291979,0.33451554,0.342691,0.34882772,0.35657185,0.3641283,0.369486,0.3762717,0.38144773,0.38731188,0.39369708,0.40240604,0.41103768,0.417195,0.4242373,0.43104634,0.43810558,0.44427395,0.45222616,0.45773736,0.46410552,0.4718689,0.48064798,0.4869147,0.49300107,0.49907547,0.50331175,0.5106322,0.51801544,0.5257717,0.53236234,0.53937316,0.54690564,0.5516976,0.55685174,0.5645427,0.5711869,0.57490695,0.58278495,0.58592314,0.5928543
8,-0.36502886,-0.34818467,-0.3355733,-0.3238048,-0.31103095,-0.30142722,-0.29181343,-0.28346997,-0.2678329,-0.25759903,-0.24772164,-0.2365501,-0.22449812,-0.21423885,-0.20505977,-0.19793966,-0.18815784,-0.17361024,-0.1625293,-0.15463617,-0.14644834,-0.1389375,-0.12950917,-0.12325823,-0.1136315,-0.104378864,-0.09626122,-0.086014986,-0.07692547,-0.06640728,-0.05716024,-0.048629187,-0.038990576,-0.03004927,-0.01973311,-0.009575744,-0.002878342,0.005501258,0.014566091,0.02299721,0.032174163,0.041322283,0.04812446,0.054962028,0.06298725,0.07211725,0.08100207,0.08993326,0.099213086,0.10489144,0.11026253,0.11661093,0.12358175,0.12909633,0.13400479,0.13968024,0.1472917,0.15566087,0.16250584,0.16851918,0.17403238,0.17890954,0.1852991,0.190576,0.19811493,0.20462327,0.21099582,0.21857914,0.22707042,0.23360583,0.24064986,0.24741694,0.25299034,0.25946444,0.26665315,0.27332577,0.2804621,0.28526154,0.29192182,0.29947054,0.30567312,0.31046042,0.31695804,0.324031,0.329466,0.33695054,0.3441142,0.349427,0.35488504,0.3591493,0.36691839,0.37425998,0.38150638,0.3885394,0.39465386,0.39989868,0.4053526,0.4121271,0.41785556,0.42592764,0.4328664,0.4393302,0.44690132,0.45380765,0.46162653,0.46759933,0.47278586,0.48011556,0.48797932,0.49606115,0.50311863,0.5089976,0.51413506,0.52200496,0.52864707,0.53524673,0.5395053,0.54659677,0.55075645,0.5567483
9,-0.37249509,-0.35778028,-0.34141394,-0.3290126,-0.30859295,-0.29768124,-0.28555363,-0.27182454,-0.25825375,-0.2495259,-0.24275105,-0.23467617,-0.23062643,-0.22303636,-0.21604772,-0.20828123,-0.20207302,-0.19355032,-0.1868774,-0.18214758,-0.1763409,-0.17393549,-0.16931649,-0.16317442,-0.15808778,-0.15356016,-0.14963026,-0.14860713,-0.14400133,-0.13856241,-0.13396572,-0.13026091,-0.12677605,-0.12296654,-0.12136934,-0.1176898,-0.11371583,-0.112573504,-0.10873456,-0.1054007,-0.10184981,-0.09890136,-0.0961494,-0.09292887,-0.087974176,-0.08458288,-0.08262731,-0.07909053,-0.07781092,-0.07734235,-0.07616572,-0.075655654,-0.07440349,-0.07309091,-0.0694808,-0.06697532,-0.064193174,-0.061965637,-0.059630148,-0.05722915,-0.055326276,-0.055023264,-0.05483673,-0.051920623,-0.052346937,-0.050549082,-0.048377134,-0.045614813,-0.044492535,-0.043453123,-0.04271472,-0.041035645,-0.039592385,-0.036012974,-0.036357995,-0.035893895,-0.034353446,-0.03561311,-0.035010766,-0.03294901,-0.032094073,-0.028205996,-0.026330471,-0.026244838,-0.026625255,-0.026424974,-0.026174307,-0.024359617,-0.022657434,-0.022653205,-0.022307489,-0.020743001,-0.018267442,-0.019374937,-0.01897329,-0.018043652,-0.016802998,-0.017109105,-0.017661694,-0.017359303,-0.01753757,-0.018555325,-0.018770332,-0.016339606,-0.014008301,-0.0134583935,-0.012251881,-0.011879994,-0.011349028,-0.011380242,-0.0112680625,-0.012124765,-0.014127334,-0.014588872,-0.013170426,-0.013093111,-0.014685256,-0.015039277,-0.017775169,-0.015293986
