ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.0839942,-1.0727409,-1.054013,-1.0433047,-1.0294079,-1.0137931,-0.99876344,-0.9874055,-0.9773613,-0.96716976,-0.9521778,-0.93908376,-0.9326968,-0.92126334,-0.9142513,-0.9028002,-0.8914725,-0.8776102,-0.86481094,-0.8508442,-0.84317005,-0.8375662,-0.8272867,-0.81795627,-0.8053424,-0.7962443,-0.786134,-0.7774232,-0.7666414,-0.7583642,-0.7483944,-0.7362766,-0.72468626,-0.71790224,-0.710211,-0.70141137,-0.69401824,-0.6867946,-0.6749007,-0.6676602,-0.659073,-0.6470202,-0.6384808,-0.6300271,-0.62365735,-0.61554354,-0.6059514,-0.5979665,-0.59218824,-0.5855901,-0.57682633,-0.57134897,-0.5621446,-0.55161285,-0.5451631,-0.5374462,-0.5294621,-0.5248181,-0.5204631,-0.5127467,-0.50760627,-0.4991386,-0.49216366,-0.4849228,-0.47794485,-0.47034064,-0.46206766,-0.4552905,-0.44750828,-0.44051847,-0.43309003,-0.4285713,-0.4219969,-0.41406354,-0.40630168,-0.39926255,-0.39216992,-0.38805112,-0.38257274,-0.37656933,-0.36896768,-0.36358047,-0.3565644,-0.34932324,-0.340308,-0.33326197,-0.3271213,-0.321688,-0.31664294,-0.30909336,-0.30169204,-0.29709622,-0.29077405,-0.2847094,-0.279774,-0.2731993,-0.26931947,-0.26467338,-0.25685138,-0.24936207,-0.24128112,-0.23524924,-0.22607079,-0.22074015,-0.21370447,-0.20692317,-0.19976953,-0.1970075,-0.19133404,-0.18586132,-0.18119295,-0.17429923,-0.16931836,-0.15945816,-0.15348065,-0.14558347,-0.13935396,-0.13453375,-0.13023002,-0.1253822
1,-1.1349208,-1.1276869,-1.1163007,-1.1093305,-1.0964377,-1.0863531,-1.0788238,-1.0711198,-1.0629052,-1.0588621,-1.053644,-1.0486231,-1.0430106,-1.0334501,-1.0291395,-1.0254427,-1.020967,-1.0132254,-1.0067511,-0.9982889,-0.99560976,-0.99378026,-0.98900795,-0.98264873,-0.9769271,-0.9700556,-0.9633907,-0.95918953,-0.95303583,-0.9471715,-0.9419357,-0.9323907,-0.92754567,-0.92566794,-0.9194061,-0.9166589,-0.91107905,-0.9057981,-0.89873713,-0.8939911,-0.88897544,-0.8794786,-0.87292016,-0.8655925,-0.8653097,-0.8588723,-0.8513652,-0.84474623,-0.8385645,-0.8319782,-0.8283838,-0.8228998,-0.817877,-0.81149894,-0.80671775,-0.80144155,-0.7954912,-0.79297274,-0.78667045,-0.78018767,-0.77295935,-0.76579726,-0.7584919,-0.7547653,-0.7500719,-0.7449983,-0.740855,-0.7367226,-0.7292838,-0.7234458,-0.7184682,-0.70947874,-0.7033125,-0.69876754,-0.69429183,-0.6910335,-0.68343717,-0.679217,-0.67253745,-0.6686319,-0.66386575,-0.65850395,-0.65283805,-0.64968,-0.644975,-0.63918936,-0.63252085,-0.6262729,-0.6209592,-0.61606115,-0.6091657,-0.60144484,-0.594267,-0.5905601,-0.58628666,-0.5797683,-0.5764264,-0.5680442,-0.56423724,-0.5576843,-0.5502757,-0.54744726,-0.53969824,-0.5319419,-0.52784324,-0.52126026,-0.51455516,-0.51056904,-0.50627595,-0.500598,-0.49634346,-0.49119073,-0.48769632,-0.48567325,-0.47998756,-0.4741996,-0.47130284,-0.46589738,-0.46231478,-0.45622882
2,-1.3339014,-1.3278524,-1.3211194,-1.3162036,-1.3097557,-1.3054389,-1.3004253,-1.2965834,-1.2957274,-1.2979975,-1.2986491,-1.2964377,-1.2918369,-1.2929718,-1.2974857,-1.3002331,-1.3037497,-1.3057181,-1.302923,-1.3056912,-1.3080713,-1.3098471,-1.3116215,-1.3115019,-1.3158495,-1.3165634,-1.3153158,-1.316272,-1.3157933,-1.3174353,-1.3219664,-1.3273861,-1.3269726,-1.3325547,-1.332576,-1.337785,-1.3399789,-1.3452166,-1.3466808,-1.351607,-1.354601,-1.3580348,-1.3626509,-1.3682216,-1.3712331,-1.3748704,-1.3806146,-1.3855219,-1.3906081,-1.3957137,-1.396486,-1.4020734,-1.4080708,-1.4105673,-1.4154537,-1.4204628,-1.4246131,-1.430981,-1.435502,-1.4402211,-1.4435419,-1.4452909,-1.4498869,-1.4551256,-1.4591243,-1.4639919,-1.469481,-1.4730716,-1.4762872,-1.4824572,-1.4845273,-1.48495,-1.4888955,-1.493567,-1.4990427,-1.5026128,-1.5062797,-1.5096675,-1.5132587,-1.5186893,-1.5219038,-1.5274444,-1.5335047,-1.5387198,-1.5420786,-1.5459626,-1.5525205,-1.5575621,-1.5647465,-1.5712754,-1.5740993,-1.5778499,-1.5819267,-1.5891457,-1.5924014,-1.5950751,-1.5960615,-1.5949414,-1.6010151,-1.6062315,-1.6096859,-1.6153634,-1.6079143,-1.6131665,-1.6206853,-1.6230233,-1.6278139,-1.6283001,-1.6339365,-1.6368061,-1.6365818,-1.6412818,-1.6477902,-1.6529366,-1.6577108,-1.660133,-1.6659666,-1.6709373,-1.6737568,-1.6809492
3,-1.5288279,-1.5164953,-1.4995458,-1.4931154,-1.4829369,-1.4809768,-1.4801548,-1.4781431,-1.475318,-1.4797913,-1.481108,-1.4778422,-1.4738433,-1.4690136,-1.4740494,-1.4736739,-1.4734299,-1.4761803,-1.4768263,-1.4755336,-1.4731627,-1.4773365,-1.4794016,-1.4813904,-1.4816535,-1.484464,-1.4855645,-1.4855654,-1.4837769,-1.4838637,-1.4858853,-1.4891412,-1.483119,-1.4855155,-1.4859756,-1.489855,-1.4910322,-1.490769,-1.4912183,-1.4924718,-1.4924933,-1.4942967,-1.4945074,-1.4989936,-1.5002187,-1.499767,-1.5058278,-1.5083503,-1.5120866,-1.5142856,-1.5139815,-1.5183399,-1.5208453,-1.5205753,-1.5237243,-1.5287448,-1.5324482,-1.5361135,-1.5367752,-1.539221,-1.5384678,-1.5392939,-1.5419068,-1.5468547,-1.5504419,-1.555186,-1.559004,-1.5599172,-1.560792,-1.5619608,-1.5617498,-1.5606652,-1.5631002,-1.5669488,-1.5717375,-1.5742235,-1.5723585,-1.57461,-1.5756711,-1.5817833,-1.582373,-1.5837729,-1.5886468,-1.5926251,-1.5966526,-1.6000509,-1.6062752,-1.6074998,-1.6113484,-1.6153017,-1.6178439,-1.6190821,-1.6235405,-1.6286732,-1.6313107,-1.634906,-1.6385216,-1.6369789,-1.6425129,-1.6479282,-1.6498384,-1.6559103,-1.6475174,-1.6496775,-1.6563851,-1.6574007,-1.6608772,-1.6656187,-1.6684116,-1.6713753,-1.6738774,-1.6774595,-1.6816528,-1.6843417,-1.6875427,-1.6912129,-1.6951115,-1.6996082,-1.7018483,-1.7033558
4,-1.132556,-1.118578,-1.1037016,-1.0915685,-1.0737065,-1.0639403,-1.0553913,-1.0494202,-1.0453087,-1.0427543,-1.0392282,-1.0277698,-1.0236208,-1.0237324,-1.021809,-1.0172093,-1.0152386,-1.0161728,-1.0089517,-1.0055941,-1.0031968,-1.0036337,-1.0036472,-0.9995033,-0.9976017,-0.99432963,-0.99696124,-0.99616003,-0.99283695,-0.9932659,-0.990296,-0.9899434,-0.982811,-0.98092234,-0.9819666,-0.98452836,-0.98368704,-0.9828509,-0.9834202,-0.9818083,-0.9807326,-0.98033524,-0.97929716,-0.9821006,-0.9844891,-0.98449266,-0.9839881,-0.9847811,-0.98733854,-0.9856313,-0.9874424,-0.9892348,-0.98926437,-0.99167204,-0.9944855,-0.997093,-0.99789894,-0.99512416,-0.99589777,-0.9961178,-0.99448407,-0.99681246,-0.99841404,-1.000552,-0.9997946,-1.00297,-1.0044897,-1.0056398,-1.0077335,-1.0115492,-1.011647,-1.0095179,-1.0105965,-1.0123537,-1.0128348,-1.0124322,-1.0127989,-1.012644,-1.0141915,-1.0162411,-1.019161,-1.0186509,-1.0214605,-1.0235949,-1.024616,-1.0223849,-1.0261638,-1.0246166,-1.0262777,-1.0247265,-1.0249982,-1.0241929,-1.0252225,-1.0279019,-1.0285301,-1.0298209,-1.0325811,-1.0304734,-1.0315838,-1.031131,-1.034361,-1.0360268,-1.03405,-1.0351816,-1.0400044,-1.0394605,-1.0425298,-1.0423777,-1.0452303,-1.0459359,-1.0460273,-1.0494379,-1.0492241,-1.0490649,-1.0499029,-1.0484978,-1.0495893,-1.0516407,-1.0520864,-1.0545542
5,-0.8687602,-0.8512157,-0.8358573,-0.8191759,-0.8087514,-0.79930675,-0.7886872,-0.7830123,-0.7737415,-0.76875514,-0.7653696,-0.7583451,-0.7482167,-0.74230254,-0.73951936,-0.732791,-0.7310253,-0.73125184,-0.72944933,-0.7259878,-0.7213398,-0.7203125,-0.7211504,-0.7203489,-0.7154697,-0.7141532,-0.7154759,-0.71593106,-0.715178,-0.7151295,-0.7099234,-0.7095509,-0.7066556,-0.70355,-0.70529455,-0.7047248,-0.70201284,-0.70520616,-0.70384085,-0.7041825,-0.7074985,-0.708383,-0.7075187,-0.7090273,-0.7111958,-0.710014,-0.7096743,-0.710007,-0.71335375,-0.71575814,-0.71667814,-0.71745586,-0.7196264,-0.7199889,-0.72233224,-0.72658503,-0.72651696,-0.72680485,-0.728006,-0.72804606,-0.7244092,-0.72827184,-0.7304431,-0.73358357,-0.73688155,-0.7384826,-0.73939025,-0.74317014,-0.74395335,-0.7457914,-0.74909323,-0.7503462,-0.7538544,-0.75764257,-0.7599223,-0.7626091,-0.7648431,-0.76765484,-0.7732989,-0.7781779,-0.77934635,-0.7813071,-0.78480804,-0.78774214,-0.78886807,-0.7919503,-0.7959317,-0.7989624,-0.80199575,-0.8050178,-0.8053853,-0.80517054,-0.8060239,-0.81224966,-0.8159529,-0.8185533,-0.82260877,-0.8240223,-0.8268569,-0.8295766,-0.8336587,-0.8354126,-0.8358037,-0.83861417,-0.84524715,-0.8486457,-0.85172784,-0.85218924,-0.85612345,-0.8581214,-0.85667384,-0.8604356,-0.86241454,-0.86721325,-0.87013704,-0.8787273,-0.8818924,-0.88567483,-0.889489,-0.8932722
6,-1.4339398,-1.417686,-1.4001458,-1.3906223,-1.3784235,-1.3670096,-1.3611869,-1.3519067,-1.3438511,-1.3397568,-1.334413,-1.3272856,-1.3205192,-1.316438,-1.3158935,-1.3094794,-1.3060542,-1.2992833,-1.2904481,-1.2864445,-1.2797133,-1.2763634,-1.27328,-1.2680286,-1.2666705,-1.2604969,-1.2565278,-1.2525927,-1.2464765,-1.2433059,-1.2374485,-1.2324102,-1.2271932,-1.2250344,-1.2227595,-1.221661,-1.2182899,-1.2182851,-1.2169538,-1.2116784,-1.2114199,-1.2050481,-1.2034042,-1.2005086,-1.1983416,-1.1976955,-1.1959438,-1.1938974,-1.1932366,-1.1913097,-1.1875783,-1.1881889,-1.187763,-1.1845195,-1.1849567,-1.184553,-1.1819837,-1.1779889,-1.1754967,-1.1692936,-1.1620018,-1.1602428,-1.1606438,-1.1592844,-1.1578782,-1.1570933,-1.158456,-1.155701,-1.1513386,-1.1472027,-1.1457515,-1.1389407,-1.1385465,-1.139798,-1.1403524,-1.1391215,-1.1368196,-1.1362599,-1.1332734,-1.1317952,-1.1269622,-1.1256137,-1.1260599,-1.1272507,-1.1274971,-1.1264752,-1.127934,-1.1253335,-1.1253053,-1.122591,-1.1234931,-1.1245513,-1.1236557,-1.1262664,-1.1270541,-1.1260779,-1.1288931,-1.1258699,-1.1243515,-1.1269033,-1.1269767,-1.1281567,-1.1218704,-1.1231763,-1.1243126,-1.1248087,-1.1256086,-1.1265659,-1.1266439,-1.1267098,-1.1240518,-1.1256521,-1.1235805,-1.1229035,-1.1237135,-1.122968,-1.1241055,-1.123809,-1.1226785,-1.1233869
7,-1.041275,-1.0310053,-1.0227721,-1.0163853,-1.008152,-1.001525,-0.9851519,-0.97391576,-0.9630984,-0.9530052,-0.94735354,-0.936937,-0.92936075,-0.91795605,-0.91136247,-0.9034799,-0.89352673,-0.88463914,-0.87593305,-0.8678524,-0.8600079,-0.8500387,-0.84354657,-0.83503723,-0.82516116,-0.8178483,-0.8093895,-0.8004734,-0.79398507,-0.7825921,-0.77619225,-0.7697617,-0.76283944,-0.7521197,-0.7457918,-0.73911494,-0.7313956,-0.7234096,-0.716893,-0.7105895,-0.70086205,-0.6968492,-0.68944293,-0.68367547,-0.6761628,-0.66672677,-0.6591027,-0.6542356,-0.6498356,-0.64488804,-0.6362524,-0.62842,-0.62070286,-0.61304176,-0.6076772,-0.60185236,-0.5954875,-0.59153503,-0.58492243,-0.57900214,-0.571469,-0.5655861,-0.5585946,-0.55257434,-0.54567695,-0.5424745,-0.53686315,-0.5315845,-0.5265645,-0.5197299,-0.51327413,-0.5084075,-0.50321543,-0.50090075,-0.49549395,-0.48887905,-0.4812282,-0.4732887,-0.46572286,-0.45823804,-0.45354795,-0.44734305,-0.44135246,-0.43759036,-0.4302953,-0.42355108,-0.41715264,-0.41043505,-0.40280733,-0.39872366,-0.3920601,-0.3863018,-0.37990466,-0.37529457,-0.36968356,-0.3641623,-0.35809103,-0.35131162,-0.3448585,-0.34021318,-0.33276194,-0.32651892,-0.31946144,-0.3143019,-0.30993664,-0.30165818,-0.29536724,-0.2913162,-0.28692314,-0.27829465,-0.2708966,-0.26521394,-0.25937286,-0.2510432,-0.24683747,-0.24131007,-0.23368374,-0.22957313,-0.22486427,-0.22203568
8,-1.1242917,-1.1067581,-1.0952072,-1.081917,-1.0763136,-1.0610669,-1.0458325,-1.0331333,-1.0207434,-1.0138422,-1.0011845,-0.98799133,-0.9780944,-0.965027,-0.95853233,-0.94950855,-0.9385889,-0.92558545,-0.9065159,-0.9003626,-0.88723296,-0.8777269,-0.8680004,-0.85780156,-0.8433258,-0.8364059,-0.82766104,-0.81713325,-0.8073724,-0.7990887,-0.78799236,-0.7811798,-0.76917255,-0.7608861,-0.7520504,-0.74360216,-0.7373263,-0.7296052,-0.72416294,-0.7154779,-0.7085597,-0.70032775,-0.69498295,-0.68697834,-0.6782454,-0.66991127,-0.66140896,-0.6571016,-0.64997673,-0.6435797,-0.63215655,-0.625982,-0.6181755,-0.61060876,-0.60332304,-0.59689033,-0.59039766,-0.5842818,-0.57557106,-0.56949884,-0.5599176,-0.55371773,-0.5474116,-0.53927904,-0.53044635,-0.52216864,-0.51573527,-0.50999933,-0.5009556,-0.49380526,-0.48714676,-0.48264784,-0.4787205,-0.4712011,-0.46476072,-0.45881367,-0.44784522,-0.43875423,-0.43254185,-0.42663926,-0.422397,-0.41443262,-0.40987355,-0.40428758,-0.39601547,-0.39006642,-0.38312602,-0.3761671,-0.37039226,-0.36352834,-0.3559999,-0.3497154,-0.34232908,-0.33625036,-0.32901463,-0.32324582,-0.31511334,-0.31111702,-0.30781472,-0.30239114,-0.29556006,-0.2912168,-0.2887165,-0.27983925,-0.27349237,-0.266835,-0.259661,-0.2537604,-0.24699633,-0.24123028,-0.23444846,-0.22807851,-0.22183964,-0.21668418,-0.21166041,-0.20609549,-0.19892886,-0.1928046,-0.18748662,-0.18209222
9,-1.2191123,-1.1992052,-1.1767647,-1.1605842,-1.1419848,-1.1262629,-1.1120484,-1.0901048,-1.0815915,-1.0667093,-1.0514772,-1.0377572,-1.0238178,-1.0066862,-0.9966981,-0.9858767,-0.97807276,-0.9672066,-0.9533207,-0.94497126,-0.93520224,-0.92373323,-0.91349065,-0.9021164,-0.8925912,-0.88389367,-0.8733246,-0.86296415,-0.8515995,-0.8413993,-0.83063966,-0.8247585,-0.81186104,-0.7994212,-0.7920381,-0.78478444,-0.77527964,-0.76436245,-0.75293124,-0.746187,-0.73713887,-0.7283282,-0.7207767,-0.7121736,-0.70529777,-0.6965966,-0.68952036,-0.680971,-0.6764585,-0.66704017,-0.6603505,-0.6537439,-0.64693457,-0.63993603,-0.6328919,-0.62836343,-0.6202494,-0.6133972,-0.60615337,-0.6025812,-0.5936825,-0.58801925,-0.5815225,-0.57510084,-0.5682619,-0.56003094,-0.5530327,-0.54955375,-0.5452098,-0.53645104,-0.5299344,-0.5218469,-0.5159123,-0.51003563,-0.5028118,-0.49382558,-0.48665768,-0.48056707,-0.47677904,-0.4727447,-0.46344003,-0.45692196,-0.45120844,-0.44634047,-0.44028935,-0.43356934,-0.429779,-0.4238556,-0.42129245,-0.41509002,-0.41100532,-0.40619865,-0.40170932,-0.39836508,-0.39326885,-0.38573757,-0.38224918,-0.37670138,-0.37179396,-0.36547682,-0.3605773,-0.35440975,-0.35013404,-0.34671694,-0.3402383,-0.3372046,-0.33176336,-0.32531682,-0.31951204,-0.3155129,-0.30980584,-0.306507,-0.3014068,-0.29712775,-0.29219005,-0.28437856,-0.2799902,-0.27454495,-0.26932707,-0.26450214
