ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.21130744,0.20737848,0.20756724,0.20642416,0.20932153,0.21489973,0.21936521,0.22590336,0.22761694,0.22990723,0.22897597,0.2356046,0.23927164,0.24259683,0.24477394,0.24750468,0.24858594,0.25171137,0.25529757,0.25785223,0.2622543,0.2654942,0.2705749,0.2754291,0.27899668,0.28244567,0.28501815,0.28778908,0.28978965,0.29075736,0.29369327,0.29438147,0.29340643,0.2972502,0.30339286,0.30493405,0.3068,0.31227928,0.31197077,0.31425756,0.31737316,0.31966025,0.32213733,0.32289273,0.32442233,0.3274708,0.33131355,0.3329509,0.33556762,0.33711964,0.33968803,0.34312156,0.3460902,0.348828,0.35126647,0.35420147,0.35706636,0.3596625,0.36223894,0.36419892,0.3676131,0.37082458,0.37471515,0.37401143,0.38024372,0.38327593,0.38408598,0.3869521,0.39080483,0.39253417,0.39478368,0.39546824,0.39634243,0.39873317,0.39893168,0.4005374,0.4029716,0.39996368,0.40355062,0.40345687,0.404632,0.40479413,0.40199533,0.40748745,0.40909576,0.4096284,0.41167408,0.41429234,0.4159051,0.4178326,0.4166256,0.4175647,0.41823483,0.41966185,0.4192296,0.41891474,0.42109412,0.42273098,0.42038727,0.4222308,0.4238271,0.42364305,0.42659754,0.42663926,0.43029886,0.4323303,0.43285027,0.4337462,0.43499464,0.43616825,0.4365386,0.433366,0.43315572,0.4335634,0.43463024,0.43497252,0.43388233,0.43575272,0.43445626,0.43740386
1,0.95213544,0.9485998,0.9500264,0.9498417,0.9531662,0.9507097,0.95661193,0.95757353,0.9581701,0.96325743,0.97030914,0.97063935,0.97091424,0.97287625,0.9751302,0.97790784,0.97672015,0.9776355,0.98438895,0.9878429,0.9872085,0.9920667,0.995252,0.99683094,1.001801,1.0070624,1.010011,1.0132263,1.0195019,1.0217003,1.0261002,1.0305704,1.0343432,1.0382031,1.0349786,1.0401198,1.0430574,1.0446044,1.0481393,1.0493362,1.0527369,1.0554677,1.0581888,1.064184,1.0691013,1.0725299,1.0761304,1.0802342,1.0820322,1.0859766,1.0913272,1.0943391,1.0974392,1.0995216,1.1029919,1.1058934,1.1078173,1.1115196,1.1164352,1.118968,1.1246833,1.1284162,1.1318872,1.133651,1.1319367,1.1357234,1.138691,1.145087,1.1492008,1.1535107,1.1574045,1.1641672,1.1692435,1.1719159,1.1749187,1.1770016,1.1812987,1.1829512,1.1864027,1.1882098,1.1932786,1.1967146,1.2014382,1.2059157,1.2077715,1.2082217,1.2119238,1.2152991,1.2207534,1.222944,1.2249537,1.2269351,1.2299649,1.2288789,1.232979,1.2360184,1.2397478,1.2431196,1.2445887,1.247647,1.2482816,1.2513336,1.2524427,1.2564701,1.2596662,1.2638011,1.2638769,1.2650843,1.2685242,1.2736548,1.2754581,1.2786034,1.2846892,1.2876736,1.2940392,1.2940245,1.2989748,1.3006084,1.3032408,1.3031175
2,0.17568788,0.17151149,0.16539456,0.15718533,0.14768563,0.1407634,0.12861767,0.116025254,0.10256152,0.09214474,0.08618693,0.07672875,0.06692885,0.05574029,0.044200603,0.033333797,0.020313326,0.0057372823,-0.006259264,-0.018090531,-0.028643483,-0.034998514,-0.04256091,-0.054448314,-0.06720291,-0.07635965,-0.08739023,-0.09515879,-0.10428212,-0.11381159,-0.121517695,-0.13011226,-0.14023831,-0.14620516,-0.15855528,-0.16740921,-0.17579475,-0.18290292,-0.19013843,-0.19780025,-0.2078521,-0.21828954,-0.2278783,-0.23782952,-0.24873269,-0.2599509,-0.26835465,-0.27768415,-0.28518024,-0.293212,-0.3014502,-0.30865797,-0.31788844,-0.32554603,-0.33247557,-0.34217164,-0.34922424,-0.35720822,-0.3643132,-0.3715002,-0.37801298,-0.38610807,-0.3937022,-0.40236884,-0.41154498,-0.4186929,-0.42581183,-0.43179232,-0.44211116,-0.4493946,-0.45887226,-0.46972314,-0.47672614,-0.4862544,-0.49521485,-0.50273573,-0.5088782,-0.5161697,-0.5246984,-0.5290978,-0.535284,-0.54422444,-0.54832447,-0.5555885,-0.5625251,-0.5693029,-0.5760851,-0.5836331,-0.59198326,-0.5989267,-0.60445464,-0.6093535,-0.6143632,-0.6167794,-0.6265253,-0.6337809,-0.642125,-0.6475822,-0.6514509,-0.6609104,-0.66817796,-0.67397916,-0.676427,-0.6814953,-0.6886773,-0.6960949,-0.70091355,-0.70880896,-0.71631944,-0.72279274,-0.72786605,-0.7339465,-0.7413255,-0.7465656,-0.75383216,-0.7542981,-0.7616562,-0.7682446,-0.7728891,-0.77947414
3,0.47407526,0.46450526,0.45853108,0.45073557,0.4443315,0.43881664,0.43375367,0.42633528,0.4131545,0.4065276,0.3999496,0.3934,0.3817387,0.37393242,0.36642793,0.36008054,0.3521222,0.34225303,0.3364612,0.32751662,0.317195,0.30928746,0.30242327,0.2967904,0.29082423,0.28272378,0.27905014,0.27349928,0.2676135,0.26333606,0.2585773,0.25309643,0.24578336,0.2439286,0.24023327,0.23329158,0.23073947,0.22719066,0.22297123,0.21575311,0.21164982,0.20771308,0.20160265,0.1967887,0.19236927,0.18772367,0.18175815,0.1777331,0.17444819,0.17146605,0.16510661,0.16231366,0.15606683,0.15233986,0.14730787,0.14402708,0.13945156,0.13554098,0.13390608,0.12525773,0.12359959,0.11807468,0.115299165,0.11156575,0.1096337,0.10645671,0.10549341,0.103859745,0.10039735,0.09711488,0.09415343,0.093416505,0.09138515,0.08739746,0.082664795,0.080180936,0.07838015,0.07702686,0.074588925,0.06669341,0.06564197,0.06658038,0.067542344,0.06764948,0.06419148,0.0639648,0.060025293,0.056358963,0.05556991,0.05475992,0.05297516,0.049719077,0.045780387,0.043268885,0.04050083,0.03844893,0.036695436,0.035378307,0.03416479,0.032163188,0.029132193,0.029439032,0.027446315,0.025435919,0.022039738,0.018159864,0.02010673,0.017132368,0.014263688,0.010271477,0.010572068,0.00815168,0.0066061667,0.0065076738,0.0039391234,0.0023155198,0.0027735769,0.00032619535,0.0011650883,0.0013524003
4,0.8557128,0.8454339,0.8314255,0.82095605,0.8095598,0.79054326,0.77692276,0.7592866,0.7424907,0.7284711,0.7129799,0.70230305,0.6898792,0.67818385,0.6659267,0.6533276,0.64290375,0.62689817,0.61472714,0.60365653,0.59167826,0.5774234,0.5637232,0.5515155,0.5393642,0.52563506,0.51413447,0.5019739,0.4907256,0.47740555,0.46777964,0.4548582,0.44387206,0.4325679,0.41596532,0.40250444,0.39510608,0.3814779,0.36749968,0.35394242,0.33863908,0.32854038,0.31723717,0.3067289,0.29351977,0.28133696,0.27102876,0.25846583,0.24697705,0.23446453,0.22471312,0.21530764,0.20385914,0.19289461,0.18048307,0.1690815,0.15458205,0.1412213,0.12651381,0.11672659,0.104844786,0.09130593,0.08162629,0.07114749,0.059977703,0.048777975,0.037647046,0.027397696,0.01445063,0.003295482,-0.0070870696,-0.01697079,-0.02582686,-0.0360434,-0.04961323,-0.05786748,-0.06932491,-0.078833476,-0.08873783,-0.09875598,-0.10798826,-0.117813826,-0.12717867,-0.13705382,-0.147369,-0.16261257,-0.17088309,-0.18016471,-0.19037965,-0.1990324,-0.20584731,-0.21403602,-0.22331074,-0.23444119,-0.24771795,-0.2582592,-0.26942784,-0.27972284,-0.29233187,-0.30294487,-0.31018692,-0.31800613,-0.32621583,-0.3371849,-0.3463973,-0.35782355,-0.36862803,-0.38062286,-0.38951164,-0.4005123,-0.407865,-0.41850662,-0.4295135,-0.43991685,-0.45108968,-0.45886612,-0.4679769,-0.47840625,-0.4882887,-0.50152797
5,1.190367,1.1765995,1.1650152,1.1484232,1.1341224,1.1163033,1.0983056,1.0848196,1.0710796,1.0596052,1.0455778,1.0315531,1.0165404,1.0056415,0.99212325,0.9803635,0.96682584,0.9554799,0.94325984,0.9325777,0.9184244,0.9039682,0.8924095,0.88039577,0.8687458,0.856886,0.84308195,0.83169633,0.82085866,0.80827314,0.7978584,0.7866742,0.77588356,0.76326877,0.74961394,0.7413097,0.72653097,0.7151999,0.7043723,0.694371,0.6807768,0.67150277,0.66190773,0.6516649,0.64271915,0.6321276,0.6201659,0.6114296,0.6004659,0.58848053,0.5775154,0.56888926,0.55965567,0.5502268,0.539919,0.526048,0.51450515,0.502749,0.4944532,0.4838972,0.47591907,0.46491832,0.4545454,0.44622725,0.44243842,0.43376166,0.42619318,0.4155315,0.40665722,0.39938945,0.39289778,0.38604578,0.37862572,0.3669545,0.35674244,0.34957296,0.34065974,0.33195707,0.32265607,0.31422555,0.30611855,0.2951982,0.2864471,0.2778178,0.26988712,0.2617083,0.25380734,0.24583471,0.23781033,0.22867998,0.22185376,0.215522,0.20804732,0.1990481,0.1893362,0.18322507,0.17377928,0.16874261,0.16077071,0.14929278,0.14237359,0.1356769,0.12840278,0.11876561,0.10992409,0.104054235,0.09519488,0.08471958,0.078549005,0.07080521,0.06534572,0.058708828,0.053124886,0.04685009,0.037093244,0.026252162,0.018273156,0.010390364,0.0038602247,-0.002724488
6,0.35670212,0.35146096,0.34339553,0.34205985,0.33856675,0.3293293,0.32272848,0.3139364,0.3087532,0.3057911,0.30391926,0.29697222,0.28766447,0.2834355,0.27849442,0.2734858,0.2725069,0.2666148,0.26260465,0.2591217,0.2506153,0.24263878,0.23719183,0.23009178,0.22616217,0.22213367,0.21743889,0.21526892,0.21156645,0.20724063,0.20335338,0.19857039,0.19261464,0.18654552,0.17994133,0.17446259,0.16958651,0.16392271,0.15986745,0.15322205,0.1467201,0.14555426,0.13932717,0.13664147,0.13438818,0.13044007,0.12689187,0.121961236,0.115490496,0.11206038,0.10752936,0.1041375,0.09941362,0.09575643,0.09419204,0.09110893,0.086279735,0.08245862,0.074076936,0.070512325,0.067265116,0.06335701,0.0600429,0.055002384,0.054350488,0.05433601,0.047495164,0.04365427,0.039348584,0.0344901,0.030960372,0.02874465,0.024958517,0.022049611,0.01585712,0.012690428,0.009085518,0.0072450964,0.003581745,-0.00012485162,-0.005871703,-0.0076413704,-0.008835704,-0.009404084,-0.0116950255,-0.015073249,-0.017530847,-0.018661568,-0.021893285,-0.024457466,-0.024287548,-0.028163344,-0.031186774,-0.035445504,-0.040416975,-0.041627638,-0.045680955,-0.044956822,-0.04610602,-0.05152752,-0.055815388,-0.05973054,-0.0609671,-0.06142063,-0.063332915,-0.06491637,-0.06823805,-0.06933594,-0.07169805,-0.07703959,-0.076428115,-0.07711094,-0.07953617,-0.082276024,-0.08409625,-0.08440384,-0.08672573,-0.08873515,-0.09404087,-0.09895997
7,0.47851616,0.47332326,0.46759087,0.46482825,0.4634716,0.45612884,0.4538405,0.4531463,0.44927496,0.44766283,0.44927126,0.4480765,0.4474985,0.44523907,0.44535083,0.44712186,0.44417843,0.4436738,0.44324023,0.44348937,0.44294304,0.44296098,0.44073597,0.44236344,0.44131708,0.44410902,0.44542608,0.4458539,0.44774804,0.4490966,0.45053244,0.45358735,0.45653552,0.4581097,0.46057406,0.460411,0.46045834,0.46587482,0.4651355,0.46384922,0.465401,0.46655434,0.46826345,0.46984115,0.47050786,0.4725471,0.47417754,0.47639996,0.47566232,0.4765008,0.48127523,0.48559684,0.48949534,0.49220997,0.49509335,0.49600095,0.50211674,0.506358,0.5101024,0.5129191,0.51635563,0.51954114,0.5243957,0.5253751,0.52733934,0.5292067,0.533294,0.53740925,0.5396236,0.5421246,0.5465989,0.5473715,0.551583,0.554309,0.5564326,0.55940485,0.56322473,0.5678652,0.5732933,0.57842314,0.5795632,0.58157414,0.5849658,0.5886811,0.5893175,0.5927787,0.59576046,0.602132,0.60554504,0.6108276,0.6121735,0.6172639,0.6202132,0.62408274,0.62480175,0.62583315,0.62685496,0.63104784,0.6317999,0.6365371,0.6400225,0.6415288,0.6437999,0.6473987,0.6509035,0.6532703,0.6546256,0.6565453,0.65830076,0.66248614,0.6661619,0.6672543,0.67063206,0.67398965,0.6784878,0.67884415,0.6814663,0.6857367,0.684588,0.6879746
8,-1.3434937,-1.3448292,-1.3420675,-1.3383796,-1.3377038,-1.3347633,-1.33757,-1.3348298,-1.3324131,-1.3323231,-1.3317342,-1.3277348,-1.3236115,-1.3241845,-1.323871,-1.3218528,-1.3176423,-1.3166887,-1.3141183,-1.3062551,-1.3032758,-1.301749,-1.2990154,-1.2940261,-1.2925524,-1.290484,-1.2885567,-1.2850039,-1.2821229,-1.2803608,-1.2766602,-1.2754685,-1.2722957,-1.2672515,-1.2592726,-1.2588093,-1.2528914,-1.2456884,-1.2442143,-1.244519,-1.2423775,-1.2374904,-1.2344301,-1.2324715,-1.2301342,-1.2246175,-1.2190421,-1.2145865,-1.2102298,-1.2063302,-1.2027066,-1.1995388,-1.1962291,-1.1905551,-1.1829996,-1.1761942,-1.17063,-1.1658154,-1.1610706,-1.1575401,-1.1547859,-1.1501458,-1.1432722,-1.1406444,-1.1340978,-1.1327657,-1.1284678,-1.1228732,-1.1206306,-1.1140606,-1.1072763,-1.1025097,-1.0976676,-1.0933616,-1.0861984,-1.0823444,-1.0754377,-1.0672323,-1.0610116,-1.053362,-1.0499797,-1.0395142,-1.0317482,-1.0240549,-1.0181233,-1.0122055,-1.0086043,-1.0010028,-0.9969519,-0.9909831,-0.9822895,-0.97585404,-0.9711955,-0.9630024,-0.9616477,-0.9554003,-0.94926035,-0.93918896,-0.93286216,-0.92514735,-0.9165284,-0.909408,-0.90017617,-0.8954258,-0.8871474,-0.8785323,-0.8702218,-0.8640521,-0.85566694,-0.84857595,-0.83967674,-0.83021545,-0.8226484,-0.8149172,-0.8079642,-0.7931246,-0.7844273,-0.7758697,-0.767327,-0.7588892
9,-1.3011379,-1.3033845,-1.303328,-1.3048217,-1.3038194,-1.3030299,-1.3033403,-1.3035899,-1.3044587,-1.3066183,-1.3078601,-1.3035171,-1.3072913,-1.3114,-1.3167365,-1.3168865,-1.3172404,-1.3179023,-1.3216043,-1.3245468,-1.3253777,-1.3249229,-1.3267646,-1.3243384,-1.3279077,-1.330735,-1.3328276,-1.3356118,-1.3387455,-1.3396716,-1.3423736,-1.3452097,-1.3457096,-1.3470147,-1.3461812,-1.3511374,-1.3489562,-1.348862,-1.3490304,-1.3528273,-1.3548924,-1.3576907,-1.361707,-1.364342,-1.3665578,-1.3689754,-1.3692986,-1.3726715,-1.3751334,-1.3763443,-1.3783338,-1.38007,-1.3818253,-1.3824905,-1.3814898,-1.382691,-1.3841703,-1.3856866,-1.3892279,-1.3936622,-1.3970488,-1.3964722,-1.3971411,-1.3974892,-1.3962386,-1.4015995,-1.4046338,-1.405529,-1.4079573,-1.4099114,-1.411582,-1.4125345,-1.4145346,-1.4162235,-1.4179653,-1.4206072,-1.4228675,-1.4229882,-1.4241029,-1.4275976,-1.4305503,-1.4302235,-1.431576,-1.4323604,-1.436253,-1.436733,-1.439307,-1.4410864,-1.4441595,-1.4479687,-1.4461315,-1.445867,-1.4462316,-1.4445632,-1.4487255,-1.4480903,-1.4503062,-1.4502108,-1.4481157,-1.4523442,-1.4547751,-1.4565209,-1.4540949,-1.4550626,-1.4530662,-1.4544624,-1.4504117,-1.4478137,-1.4484307,-1.4515107,-1.4513737,-1.4506643,-1.4518754,-1.4532286,-1.4572127,-1.4557601,-1.455916,-1.4571418,-1.4581594,-1.4591858
