ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1602199,1.1520296,1.1475846,1.1356938,1.1313685,1.1307801,1.1261194,1.1234399,1.1239299,1.1204821,1.1174685,1.1051352,1.0973185,1.0932293,1.0864606,1.0810592,1.0756292,1.062259,1.0634799,1.0596739,1.0513254,1.0463507,1.0428039,1.0366011,1.030568,1.0261052,1.0251706,1.01936,1.0168213,1.0149733,1.007283,1.0064377,1.0030543,0.99870014,0.9975187,0.993721,0.9955901,0.9962808,0.99591863,0.99294007,0.9912669,0.98739624,0.9872662,0.98491955,0.9827622,0.9778722,0.96773356,0.96311855,0.9599865,0.9558856,0.9496031,0.9429879,0.93470544,0.9311861,0.9248349,0.921783,0.9166961,0.9155801,0.91515523,0.90726614,0.90334594,0.9035343,0.8994438,0.8956133,0.8920137,0.88317376,0.8790763,0.8773403,0.87354267,0.8744612,0.8686511,0.8641431,0.86058825,0.8577914,0.85197103,0.8438336,0.8361252,0.8363832,0.8301123,0.8241237,0.82061654,0.8189519,0.8104931,0.8063982,0.803079,0.8009025,0.791284,0.78193086,0.7777237,0.77341443,0.7683415,0.7639342,0.75520205,0.75296223,0.74922264,0.74715024,0.7432499,0.7357081,0.72949576,0.7263092,0.7185474,0.71865916,0.7079296,0.7017687,0.6963241,0.69043785,0.68581784,0.6825008,0.67808676,0.6742305,0.67207426,0.6664346,0.66105163,0.6574737,0.6531129,0.64597344,0.6406593,0.63659084,0.6305586,0.6236873
1,0.41332752,0.4193918,0.42210254,0.42483217,0.42522448,0.43063465,0.4332314,0.43486398,0.4423,0.44391346,0.44569302,0.44553223,0.44570103,0.44566098,0.44612008,0.44847172,0.4462463,0.44511366,0.4458192,0.44697136,0.4477479,0.446702,0.4456443,0.44741148,0.44912282,0.4441739,0.4401272,0.43354598,0.43353647,0.4348302,0.435565,0.43905473,0.43691358,0.43560824,0.4392353,0.4397425,0.4431537,0.44592038,0.4450608,0.44241127,0.44307846,0.44614348,0.44561625,0.44385666,0.449569,0.45321506,0.45013085,0.4515844,0.45595464,0.4557709,0.45596927,0.4563791,0.45555276,0.46035394,0.4593247,0.4607843,0.4608945,0.4642437,0.46380717,0.46510834,0.46403828,0.46318427,0.4621601,0.46181282,0.45986566,0.4624868,0.46330142,0.46915656,0.4710475,0.47307903,0.47608852,0.47510558,0.4765237,0.47636485,0.4791836,0.47989312,0.47998667,0.48367852,0.4868826,0.486897,0.487168,0.4895587,0.48962322,0.48826486,0.48864204,0.4905812,0.4905333,0.4888165,0.49379057,0.49679384,0.4977301,0.4971823,0.50108856,0.50300574,0.5075628,0.51135814,0.51199895,0.51008815,0.5126206,0.5156661,0.52161723,0.5240463,0.5237189,0.5212779,0.5254248,0.53337574,0.5355297,0.53978854,0.54232734,0.5438802,0.54357815,0.5470906,0.54809517,0.55185866,0.5546683,0.5573372,0.5583657,0.56182283,0.56605333,0.56495714
2,-0.6158448,-0.61542326,-0.61926776,-0.61804044,-0.62194026,-0.63168013,-0.6378326,-0.63909817,-0.64067775,-0.64445275,-0.65391725,-0.65896606,-0.6588148,-0.6670321,-0.66570586,-0.669908,-0.6745719,-0.68040544,-0.68504614,-0.68627673,-0.68542,-0.68834937,-0.6875419,-0.6914212,-0.6922834,-0.69176257,-0.69552064,-0.6970715,-0.7043566,-0.7061576,-0.70973223,-0.7135606,-0.7140419,-0.715098,-0.7196598,-0.7241243,-0.7239374,-0.72530997,-0.7265214,-0.7261765,-0.72396934,-0.7249094,-0.7293729,-0.7310461,-0.73575425,-0.7359462,-0.733498,-0.73478603,-0.7375221,-0.7371094,-0.7386614,-0.74127316,-0.7405983,-0.7380915,-0.7360899,-0.73369735,-0.73157847,-0.7308213,-0.729053,-0.7294322,-0.72790384,-0.729857,-0.7275571,-0.7237723,-0.72552943,-0.72632515,-0.72555417,-0.7239968,-0.72323185,-0.725232,-0.72671604,-0.7282845,-0.7249915,-0.7243267,-0.723929,-0.72251004,-0.7182803,-0.71617275,-0.71618986,-0.71355885,-0.7101147,-0.7112459,-0.7076438,-0.7067737,-0.70466805,-0.7046511,-0.7007058,-0.70164937,-0.6962038,-0.69746053,-0.69404536,-0.68991846,-0.68805385,-0.688969,-0.6861645,-0.68529,-0.68271255,-0.6826581,-0.68089616,-0.68051594,-0.6763696,-0.67341185,-0.6661624,-0.660339,-0.6576809,-0.6542448,-0.6549972,-0.6552695,-0.6574868,-0.6541284,-0.65091026,-0.6481907,-0.6431747,-0.6437806,-0.64277685,-0.639071,-0.63671577,-0.6330403,-0.6314911,-0.6336101
3,-0.49528962,-0.49806222,-0.49914232,-0.50536746,-0.5155339,-0.52540165,-0.5326939,-0.5393365,-0.5470246,-0.55862886,-0.57034284,-0.57948244,-0.5843488,-0.5985755,-0.6129348,-0.6190524,-0.62658995,-0.6305994,-0.63948166,-0.6519712,-0.65315634,-0.6593562,-0.662608,-0.6717633,-0.6733707,-0.67626774,-0.6844892,-0.692829,-0.69817847,-0.70674294,-0.717805,-0.7293682,-0.7362442,-0.7389415,-0.74586415,-0.75402915,-0.7615913,-0.7707424,-0.77851355,-0.78048223,-0.78770673,-0.7933482,-0.8015919,-0.80429155,-0.80910844,-0.8136719,-0.8166542,-0.8239207,-0.8301023,-0.8366111,-0.84568816,-0.85200673,-0.85348713,-0.8638279,-0.86953926,-0.8744488,-0.8839862,-0.8892375,-0.893589,-0.89694834,-0.9040011,-0.9086846,-0.91445124,-0.9217245,-0.92128867,-0.9254674,-0.93109626,-0.9359835,-0.9388698,-0.94487333,-0.951145,-0.9579185,-0.95754015,-0.96515214,-0.9692693,-0.9716959,-0.9750681,-0.9809987,-0.9866861,-0.9946842,-0.99598897,-0.99762136,-1.003699,-1.0102738,-1.0087954,-1.0138452,-1.0195112,-1.0261511,-1.0280175,-1.0319198,-1.0351799,-1.0353119,-1.0384971,-1.0405619,-1.042558,-1.0432659,-1.0454534,-1.0438807,-1.0433972,-1.0504048,-1.0540577,-1.0566734,-1.054218,-1.0563599,-1.0597286,-1.0597976,-1.0622089,-1.0670375,-1.0725434,-1.0764868,-1.0786088,-1.0818521,-1.0829484,-1.0847186,-1.08697,-1.0909084,-1.0847261,-1.0852919,-1.0866712,-1.086773
4,1.2764386,1.259058,1.2398301,1.2261107,1.2019843,1.1811562,1.1599337,1.1373174,1.1072819,1.0773613,1.0532455,1.0301839,1.0074745,0.982453,0.95484865,0.93338835,0.9080984,0.88573086,0.85974634,0.83897114,0.8115675,0.79061365,0.7680093,0.7425049,0.71928895,0.6996059,0.6786325,0.6555052,0.6374073,0.618225,0.5972458,0.57571775,0.5555768,0.5408701,0.52186155,0.50344783,0.4823966,0.4586502,0.44100112,0.41925636,0.39934367,0.38099796,0.36456418,0.34495527,0.32453558,0.30802873,0.29007012,0.27533823,0.25766093,0.24119627,0.2236751,0.20586331,0.18515036,0.16758022,0.14980376,0.13039516,0.11654236,0.09834495,0.0847178,0.06718974,0.04993112,0.036773972,0.01987049,0.0021438755,-0.008289174,-0.022671323,-0.037709627,-0.048747905,-0.06520966,-0.080335245,-0.095168605,-0.10850058,-0.12327379,-0.13876647,-0.15407124,-0.16591457,-0.18219388,-0.19359007,-0.20802078,-0.21901324,-0.22905287,-0.23976302,-0.25155553,-0.26576817,-0.2760517,-0.28991503,-0.30297685,-0.31405112,-0.32681686,-0.33834225,-0.34812182,-0.3629627,-0.37569544,-0.38350478,-0.3952434,-0.40777668,-0.41707668,-0.42537075,-0.43568438,-0.44476652,-0.45628,-0.469635,-0.48124772,-0.48906437,-0.50109565,-0.50946003,-0.51611066,-0.52930325,-0.54363453,-0.5564483,-0.56374484,-0.57323426,-0.58013916,-0.5913769,-0.6011408,-0.60862964,-0.61598045,-0.62433445,-0.635169,-0.64685094
5,-0.009607373,-0.014471436,-0.019527681,-0.032294173,-0.039102167,-0.051868618,-0.062793665,-0.07494417,-0.08363953,-0.09583516,-0.110751435,-0.124084055,-0.13781694,-0.15185139,-0.16470493,-0.18015558,-0.19143176,-0.20672877,-0.21647891,-0.22685714,-0.23763391,-0.24899998,-0.25946158,-0.27118754,-0.28084207,-0.29240072,-0.3035989,-0.31796056,-0.33196083,-0.3439038,-0.35491234,-0.36366814,-0.37510565,-0.38540795,-0.39769015,-0.40940517,-0.42386395,-0.4356195,-0.44935507,-0.46199727,-0.47110328,-0.48527336,-0.4965579,-0.5112239,-0.5232845,-0.53208035,-0.5476037,-0.5574737,-0.5699385,-0.5803639,-0.5927856,-0.5993439,-0.6118205,-0.6212637,-0.63191503,-0.6454602,-0.65620553,-0.66775906,-0.679192,-0.6865357,-0.69437146,-0.70299256,-0.71431,-0.7243411,-0.7331707,-0.74531317,-0.75695634,-0.7688427,-0.77969265,-0.794706,-0.799127,-0.8082879,-0.81552047,-0.82799035,-0.83748186,-0.8476286,-0.85947055,-0.86770374,-0.8790711,-0.8868747,-0.89955634,-0.9128135,-0.92131317,-0.9298625,-0.9363348,-0.9449191,-0.9558031,-0.96536434,-0.9778408,-0.9902277,-0.9950808,-1.0040672,-1.0138415,-1.0215982,-1.0302373,-1.0395063,-1.0497229,-1.056972,-1.0672929,-1.07846,-1.0828362,-1.0891856,-1.0942379,-1.0988393,-1.1091971,-1.1144454,-1.1267526,-1.1400155,-1.1485455,-1.1581074,-1.1592178,-1.1675993,-1.1710993,-1.1808977,-1.1881237,-1.1986938,-1.2046168,-1.2103794,-1.2223707,-1.2312857
6,-0.05471187,-0.059984706,-0.060705185,-0.06874081,-0.07034873,-0.07094712,-0.07637598,-0.07147565,-0.078960985,-0.08702196,-0.09161619,-0.09381317,-0.098687164,-0.104858994,-0.10801758,-0.11163956,-0.115019366,-0.11619482,-0.12327458,-0.12523401,-0.12785539,-0.13241917,-0.13265719,-0.13699034,-0.13757983,-0.1394664,-0.14029297,-0.1427157,-0.14394754,-0.15108009,-0.15340352,-0.15471816,-0.15789723,-0.15915546,-0.15920384,-0.16008697,-0.1618956,-0.16533317,-0.16710837,-0.17296854,-0.17659307,-0.17858687,-0.17736803,-0.17821842,-0.18135287,-0.17871125,-0.17824511,-0.17146604,-0.1720722,-0.17112967,-0.17031918,-0.1667598,-0.16496323,-0.16173673,-0.16103014,-0.16296723,-0.16043305,-0.163066,-0.16033937,-0.15829578,-0.15341946,-0.15387465,-0.1557833,-0.15645495,-0.15539624,-0.15341984,-0.15270029,-0.14867096,-0.14752299,-0.14748606,-0.1447683,-0.14264452,-0.13868502,-0.13808481,-0.13424775,-0.13305841,-0.13072859,-0.12549235,-0.12486045,-0.1234141,-0.12069543,-0.116655275,-0.115174994,-0.11305515,-0.11253772,-0.1144892,-0.113645956,-0.11156219,-0.10513493,-0.10112661,-0.09658164,-0.09533246,-0.09469782,-0.092339575,-0.08936238,-0.08492672,-0.080598496,-0.07861036,-0.07231333,-0.067355745,-0.06274762,-0.060181122,-0.05865689,-0.058367014,-0.054746807,-0.04713894,-0.044725437,-0.043899078,-0.04327612,-0.040914737,-0.035009064,-0.026526835,-0.024648247,-0.021035586,-0.013384839,-0.007903473,-0.006586045,0.00015770644,0.0031867959,0.004663307
7,-0.33090967,-0.32474902,-0.32270688,-0.31733865,-0.3093323,-0.29977024,-0.29519162,-0.2863255,-0.27959546,-0.2711022,-0.26969928,-0.26489323,-0.2620507,-0.2602151,-0.24984983,-0.24288142,-0.23862898,-0.235539,-0.23033588,-0.2249409,-0.2201818,-0.21959086,-0.20921488,-0.20452237,-0.200139,-0.19559589,-0.19047645,-0.1880982,-0.18239507,-0.17877555,-0.17404017,-0.16981316,-0.16731681,-0.15981025,-0.15398976,-0.14977396,-0.14261429,-0.13776493,-0.13143793,-0.12522054,-0.117844865,-0.10711421,-0.101297475,-0.09473809,-0.090479344,-0.07926886,-0.07402979,-0.066875346,-0.062401235,-0.05516714,-0.050878674,-0.046354055,-0.043252967,-0.03706739,-0.03202021,-0.025118694,-0.01582221,-0.0092348475,-0.002082829,0.003257125,0.007100622,0.013270443,0.016720109,0.02121031,0.024804432,0.029583558,0.036026437,0.04494337,0.04801814,0.052090414,0.05616585,0.060399808,0.06571873,0.07122931,0.07440847,0.078604355,0.08179839,0.08710481,0.09061669,0.09525951,0.098599866,0.10293323,0.10816399,0.11240456,0.12114439,0.12785897,0.13285258,0.13587454,0.1406511,0.14409593,0.14924303,0.15596983,0.16006868,0.16497187,0.16940889,0.17406711,0.17942934,0.18849634,0.19535783,0.2005482,0.20972964,0.21787477,0.22223303,0.22270903,0.22729003,0.23293531,0.23854709,0.24469972,0.2478859,0.2463774,0.24507177,0.25026315,0.25830066,0.2603925,0.26710677,0.26869166,0.27605286,0.28034577,0.28126752,0.28538778
8,-0.009221994,-0.0027070888,-0.0063232756,-0.01116485,-0.013891484,-0.019525144,-0.020671967,-0.024167644,-0.029510617,-0.033751976,-0.035785653,-0.03746453,-0.04441183,-0.04556976,-0.0511898,-0.05248025,-0.05580126,-0.057176523,-0.059842188,-0.06325497,-0.06832843,-0.068212666,-0.07336682,-0.080778606,-0.08304199,-0.07725026,-0.076327495,-0.078783974,-0.077865414,-0.07767685,-0.080023885,-0.08354535,-0.08632255,-0.08534129,-0.084378965,-0.086654276,-0.08820281,-0.09041147,-0.089796655,-0.09393698,-0.09432144,-0.09634932,-0.10187799,-0.10259344,-0.10800749,-0.1067224,-0.11033604,-0.111250065,-0.11494144,-0.117236055,-0.12162936,-0.12371793,-0.12625554,-0.12565193,-0.12610617,-0.12922361,-0.12736225,-0.1288525,-0.12651831,-0.12777865,-0.12936199,-0.13055418,-0.13146612,-0.13419728,-0.13146412,-0.13216661,-0.13142772,-0.12895292,-0.12960924,-0.12965223,-0.13485998,-0.13597547,-0.13485174,-0.13540927,-0.13484153,-0.13338622,-0.12742229,-0.124136806,-0.12309475,-0.12270121,-0.12026806,-0.1181136,-0.11784817,-0.1173991,-0.11937944,-0.11919205,-0.11822858,-0.11904663,-0.11482471,-0.11363137,-0.11008601,-0.10854276,-0.10813056,-0.10754271,-0.104954265,-0.10607479,-0.10376935,-0.098767646,-0.09786657,-0.0954134,-0.09559737,-0.09630924,-0.08904111,-0.08418615,-0.08458469,-0.078919545,-0.07524825,-0.07267521,-0.07488565,-0.07777516,-0.07097288,-0.07033832,-0.068391226,-0.06703615,-0.068390146,-0.07071717,-0.068782605,-0.0650174,-0.06480471,-0.061697792
9,0.5883741,0.57022274,0.5563693,0.5461325,0.5286783,0.51349735,0.496561,0.48434097,0.471353,0.45466918,0.43938097,0.42150798,0.40320563,0.39178598,0.37566194,0.36296332,0.3424997,0.32278368,0.30709922,0.29548937,0.2770691,0.2615642,0.2488657,0.23257664,0.21762972,0.20209599,0.18715236,0.16997476,0.15669613,0.14195874,0.12489203,0.10864959,0.0986905,0.0829366,0.06945473,0.05327456,0.038489025,0.02664628,0.01745033,0.00051258283,-0.017030615,-0.03093029,-0.042342793,-0.055131305,-0.07086265,-0.08086323,-0.08970983,-0.09842137,-0.112002775,-0.11977174,-0.1299294,-0.13926126,-0.14791323,-0.1526309,-0.16463046,-0.17813757,-0.18824771,-0.19710946,-0.20808665,-0.22155555,-0.23163685,-0.24280782,-0.25706613,-0.26687962,-0.2810739,-0.28900585,-0.29742885,-0.3070243,-0.3103714,-0.3208122,-0.330781,-0.34038883,-0.34878618,-0.3587404,-0.36738947,-0.3762174,-0.38677645,-0.3953247,-0.40372247,-0.41397095,-0.4155972,-0.42515802,-0.42697054,-0.43281755,-0.43805742,-0.44318724,-0.45287433,-0.45920506,-0.46420318,-0.47251207,-0.4773994,-0.48337284,-0.49304408,-0.49785668,-0.5047048,-0.5116576,-0.5171231,-0.5221965,-0.5258695,-0.5321921,-0.5372013,-0.5431825,-0.5428331,-0.54037136,-0.54472345,-0.54749936,-0.55285335,-0.556135,-0.5633684,-0.5694633,-0.57329464,-0.5788607,-0.58290786,-0.58406335,-0.58954185,-0.5973195,-0.5977784,-0.60244924,-0.60705173,-0.6126891
