ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.252777,0.26218268,0.27436468,0.28300774,0.2941006,0.3028907,0.31364807,0.32256737,0.33706793,0.34661567,0.35435787,0.36497125,0.37740192,0.3859553,0.3970719,0.40716296,0.4194191,0.42971748,0.43815294,0.44978657,0.46040836,0.47273245,0.48268443,0.49369946,0.5018011,0.513659,0.5237139,0.5330838,0.5424657,0.5507389,0.5614034,0.57170933,0.5809523,0.5901202,0.59722185,0.6060811,0.6160048,0.625113,0.6334783,0.6431023,0.654344,0.66533023,0.67565405,0.6829883,0.6956805,0.7083603,0.71712315,0.7283727,0.73856443,0.74680215,0.7568721,0.7677997,0.777552,0.78632987,0.7945051,0.80323994,0.81251067,0.82107913,0.83188546,0.8414682,0.8500473,0.8598739,0.8700425,0.8784504,0.8879008,0.8928987,0.8999454,0.9094137,0.91605604,0.9223002,0.93091285,0.9398135,0.9462692,0.95090115,0.9602841,0.96672696,0.9748623,0.9836423,0.9917122,1.0005195,1.0068718,1.0169746,1.0249403,1.0331275,1.0405475,1.0476726,1.0559691,1.0636326,1.0718199,1.0783665,1.0859159,1.0925591,1.1006255,1.1089559,1.115631,1.1215465,1.1295973,1.1351588,1.1404387,1.1475445,1.1570483,1.1658432,1.1724024,1.1806233,1.188729,1.1958272,1.2016672,1.2085922,1.2134929,1.2193978,1.2257677,1.2319205,1.2386847,1.2436358,1.2449853,1.2495626,1.2610946,1.2679431,1.2725886,1.2748814
1,-0.670886,-0.66670173,-0.6618835,-0.6569077,-0.65366495,-0.6504632,-0.64632887,-0.64289594,-0.6375812,-0.63266325,-0.6262779,-0.62203926,-0.6166235,-0.6099262,-0.60496634,-0.6003825,-0.59461266,-0.590587,-0.58535194,-0.5819627,-0.5793244,-0.5728884,-0.5704948,-0.56632006,-0.56154364,-0.5572449,-0.55422485,-0.54955095,-0.54478663,-0.5385131,-0.5325226,-0.53009593,-0.5242658,-0.51749253,-0.511577,-0.50832134,-0.50490856,-0.499437,-0.4949959,-0.48986286,-0.48416686,-0.47909278,-0.47486258,-0.468222,-0.46421394,-0.45921487,-0.45405585,-0.44551197,-0.44248587,-0.43734878,-0.43283075,-0.42963618,-0.42634082,-0.42199168,-0.41813093,-0.41414604,-0.4112749,-0.40510017,-0.4021581,-0.39858764,-0.39235985,-0.3876623,-0.38303623,-0.3796002,-0.37454706,-0.36500713,-0.35787955,-0.3519729,-0.34934318,-0.34344962,-0.33977997,-0.3351739,-0.330288,-0.32495317,-0.31870788,-0.31682625,-0.31037706,-0.30602968,-0.3026876,-0.29758745,-0.29124135,-0.28788304,-0.2856423,-0.28043425,-0.27759045,-0.27262512,-0.26714927,-0.26208,-0.25799257,-0.25370836,-0.24707565,-0.24208036,-0.23952842,-0.2344285,-0.23154278,-0.22460309,-0.21702754,-0.21202421,-0.2063992,-0.19639628,-0.1936025,-0.18839784,-0.18398061,-0.18003611,-0.17463112,-0.16703442,-0.1615006,-0.15962431,-0.15467285,-0.15083897,-0.14402382,-0.13839595,-0.13179246,-0.12329189,-0.11733085,-0.10988691,-0.10697613,-0.10202743,-0.097675085,-0.09236027
2,-0.26850507,-0.2817244,-0.29185364,-0.30244756,-0.31671077,-0.33055177,-0.3440119,-0.3546992,-0.36912128,-0.3839071,-0.39898965,-0.41334066,-0.4292037,-0.4421881,-0.45522484,-0.4655797,-0.47887668,-0.49159947,-0.50147164,-0.5172992,-0.5299357,-0.54454446,-0.5576068,-0.56991255,-0.5821151,-0.59480655,-0.6080451,-0.62346774,-0.6352011,-0.6439435,-0.6566585,-0.6678943,-0.68074524,-0.6959208,-0.71038455,-0.7193952,-0.73148066,-0.74362946,-0.75690156,-0.77047306,-0.78597736,-0.7959163,-0.80949676,-0.8179871,-0.8278241,-0.8394615,-0.85081625,-0.8618146,-0.8740137,-0.88413364,-0.8974611,-0.91000175,-0.92326164,-0.93419,-0.9462627,-0.9548825,-0.9680155,-0.9796449,-0.99105626,-1.0013525,-1.0143373,-1.0271553,-1.0386064,-1.0508322,-1.0621718,-1.067332,-1.0787498,-1.0923688,-1.1014702,-1.1128037,-1.1226997,-1.1321504,-1.1410642,-1.1529585,-1.1571844,-1.1654899,-1.1763777,-1.1862111,-1.1968894,-1.2082541,-1.2160732,-1.2244393,-1.2307842,-1.2400453,-1.2474078,-1.2545,-1.2641532,-1.2714465,-1.2815726,-1.2911756,-1.299376,-1.3082662,-1.3178937,-1.324834,-1.3328148,-1.3412993,-1.3475187,-1.3550661,-1.3623027,-1.3706282,-1.3759348,-1.3828521,-1.3951997,-1.4048537,-1.4108834,-1.4202431,-1.4280695,-1.4376129,-1.4439619,-1.4503444,-1.456211,-1.4629765,-1.4708232,-1.4821118,-1.4887587,-1.4968663,-1.5048693,-1.5086515,-1.5180395,-1.5225947
3,-0.7215868,-0.72281086,-0.7295347,-0.73413515,-0.7411974,-0.7487326,-0.75428295,-0.7591572,-0.7639418,-0.7726126,-0.77699697,-0.78567666,-0.7946817,-0.8008649,-0.81012905,-0.8158573,-0.8237265,-0.8332163,-0.8393388,-0.8473078,-0.8537258,-0.8604244,-0.8665303,-0.8715046,-0.879954,-0.88713396,-0.89661455,-0.9038249,-0.91311157,-0.9197237,-0.92634076,-0.9338827,-0.93915194,-0.94840634,-0.9568909,-0.96426535,-0.97038066,-0.97608185,-0.9823947,-0.98955405,-0.99452245,-1.0000763,-1.0080017,-1.0103652,-1.0147628,-1.0222185,-1.0263121,-1.0305519,-1.0337222,-1.0407238,-1.0464655,-1.051932,-1.060109,-1.0668514,-1.0720308,-1.0781698,-1.0841705,-1.0894179,-1.093313,-1.0965621,-1.1028917,-1.1087482,-1.1137946,-1.1173307,-1.1269498,-1.1270311,-1.1307865,-1.1366465,-1.1409699,-1.144879,-1.1481848,-1.1524265,-1.1543145,-1.1555947,-1.1556535,-1.1598523,-1.1646993,-1.1702236,-1.176918,-1.1840141,-1.187316,-1.1908998,-1.1922257,-1.1952105,-1.1973578,-1.1977316,-1.2024983,-1.2035136,-1.2076335,-1.2109991,-1.2113883,-1.2169456,-1.217057,-1.2220266,-1.2265767,-1.2289101,-1.2314379,-1.2329409,-1.236574,-1.2380862,-1.2423487,-1.2473751,-1.2541336,-1.2562617,-1.257552,-1.2614516,-1.2627645,-1.2677587,-1.2687256,-1.2714745,-1.2744886,-1.2760949,-1.2796456,-1.277683,-1.2812177,-1.2829434,-1.289492,-1.2908404,-1.2935,-1.2922343
4,-0.3250337,-0.3262023,-0.328597,-0.331776,-0.33465028,-0.3365875,-0.34084302,-0.34668085,-0.35189527,-0.35752407,-0.36482304,-0.36913252,-0.3720562,-0.37702972,-0.38097316,-0.38649973,-0.3934616,-0.3997272,-0.4032499,-0.40981764,-0.41639438,-0.41983223,-0.4257986,-0.43385115,-0.43633398,-0.44077477,-0.44820294,-0.45394677,-0.46213803,-0.47129503,-0.47817764,-0.48446298,-0.49060267,-0.49861112,-0.5053009,-0.5117962,-0.51685584,-0.52198124,-0.531134,-0.538121,-0.54491377,-0.5528226,-0.5605883,-0.56716335,-0.5749746,-0.5817381,-0.5903863,-0.59528667,-0.60253394,-0.61066043,-0.61652535,-0.6212541,-0.63045347,-0.63774335,-0.64573234,-0.65077484,-0.6608192,-0.6679865,-0.67544115,-0.6824521,-0.68894947,-0.6940762,-0.7000307,-0.70820886,-0.71422815,-0.7198025,-0.72494185,-0.7337772,-0.7390448,-0.74631137,-0.74924076,-0.7535528,-0.7605597,-0.7657181,-0.7718008,-0.77842504,-0.7850067,-0.79366916,-0.80069953,-0.8075609,-0.81219596,-0.81608754,-0.82589275,-0.8322611,-0.83772296,-0.8447304,-0.85187566,-0.85748804,-0.86515677,-0.87380296,-0.8795354,-0.88738215,-0.8956011,-0.9041599,-0.9098501,-0.91709983,-0.92038995,-0.9261645,-0.93273765,-0.9382785,-0.94779605,-0.9543732,-0.96093494,-0.96765405,-0.972092,-0.9788984,-0.9854167,-0.9904707,-0.99719095,-1.0010421,-1.0072958,-1.0123296,-1.0220022,-1.0311315,-1.0340024,-1.0403507,-1.047441,-1.0550987,-1.0645066,-1.0685796
5,0.6152319,0.6135055,0.60895634,0.6020832,0.59317,0.5860361,0.5769629,0.5691436,0.5603546,0.5540261,0.5445473,0.5350871,0.52971953,0.5207971,0.5125912,0.50494015,0.49738598,0.49187708,0.48469776,0.47772425,0.46840554,0.45853132,0.45149654,0.44159055,0.43577534,0.42944294,0.42075974,0.41138878,0.40415677,0.39438614,0.3852369,0.37670735,0.37007216,0.35992613,0.3506014,0.34418786,0.336664,0.32854006,0.31904784,0.31045225,0.30412024,0.29831105,0.29025644,0.2790517,0.2688295,0.26173088,0.25153217,0.2410208,0.23539443,0.22425218,0.21737552,0.21140663,0.20310101,0.19728635,0.18943912,0.18272856,0.17527837,0.16836902,0.16105679,0.15430784,0.14460582,0.13749081,0.1293942,0.12348999,0.11521159,0.10680636,0.1007727,0.09379017,0.08533458,0.07629171,0.06675373,0.0642134,0.055495568,0.048711263,0.038715966,0.03049611,0.0252964,0.019472983,0.012129435,0.0056606727,-0.00090301485,-0.0066794604,-0.013104657,-0.020282269,-0.028774042,-0.03836994,-0.045071155,-0.052392803,-0.059598647,-0.0663078,-0.07008411,-0.0781589,-0.08498554,-0.09186052,-0.10239811,-0.1103576,-0.11610316,-0.123505495,-0.12890573,-0.1333907,-0.13911483,-0.1413028,-0.14607322,-0.14954638,-0.15622422,-0.16449782,-0.16984476,-0.1792711,-0.18688528,-0.19522662,-0.19939521,-0.20383759,-0.21259204,-0.21907401,-0.22442989,-0.23320067,-0.23972288,-0.24515852,-0.2506537,-0.2555564
6,0.04194606,0.037521772,0.03213764,0.028712964,0.025689954,0.018907797,0.0115766525,0.005179829,-0.0020482435,-0.007758868,-0.014388198,-0.018920902,-0.025390264,-0.033019688,-0.040134065,-0.0445068,-0.04912162,-0.056045156,-0.059985362,-0.06429826,-0.06946895,-0.071637735,-0.07804646,-0.08282134,-0.087649524,-0.09409417,-0.09899242,-0.10327475,-0.10806082,-0.115526736,-0.12044279,-0.12461895,-0.1285011,-0.13508749,-0.13855076,-0.14198881,-0.14719912,-0.15157855,-0.1591861,-0.16293386,-0.16833428,-0.17329106,-0.17818038,-0.18392652,-0.18771055,-0.19144128,-0.19637322,-0.19722746,-0.20339136,-0.20651901,-0.21156192,-0.21571021,-0.22114293,-0.22579603,-0.22784194,-0.23077197,-0.23379979,-0.2363446,-0.24092123,-0.24326435,-0.24628326,-0.25056103,-0.2531245,-0.25563103,-0.25958878,-0.26361284,-0.26797163,-0.27144855,-0.2730805,-0.2746904,-0.27667212,-0.27787763,-0.28198516,-0.28530765,-0.2855664,-0.28732532,-0.29043823,-0.29537445,-0.30028826,-0.30362323,-0.30685282,-0.30921227,-0.3115728,-0.3122666,-0.31504667,-0.3171173,-0.31979018,-0.32131058,-0.32392064,-0.32836968,-0.33445868,-0.33709398,-0.34182537,-0.34432673,-0.34701714,-0.34992495,-0.35375345,-0.35818747,-0.3602751,-0.36503866,-0.36867732,-0.3693766,-0.37159503,-0.37437192,-0.3754824,-0.3784642,-0.3812746,-0.38246593,-0.38450366,-0.38845608,-0.3913048,-0.39462343,-0.39799842,-0.39821362,-0.3990226,-0.4035161,-0.40838522,-0.40902662,-0.41258392,-0.41408405
7,-0.06110067,-0.060299493,-0.055312097,-0.055152513,-0.05600532,-0.056678493,-0.056236528,-0.05708587,-0.055945784,-0.055533,-0.054278802,-0.05534607,-0.056025594,-0.054021306,-0.053711616,-0.05364359,-0.050275415,-0.048568856,-0.047409385,-0.0465963,-0.045055468,-0.044922017,-0.041771792,-0.040672764,-0.039641283,-0.03920094,-0.038837783,-0.040400602,-0.03933639,-0.04285704,-0.039702278,-0.038516678,-0.036880173,-0.03540907,-0.02860392,-0.028026868,-0.026458815,-0.02597228,-0.024323897,-0.019514922,-0.01887292,-0.015051404,-0.014147724,-0.01242633,-0.009269433,-0.005952978,-0.004396476,-0.005336949,-0.0020567304,0.00020922962,0.0032105097,0.0051911743,0.007427777,0.009592628,0.0123953875,0.014789356,0.016641196,0.01844736,0.018734464,0.019827526,0.022455465,0.02478721,0.029499138,0.03156904,0.032628335,0.03372072,0.035100803,0.03731578,0.037106767,0.039875515,0.043036234,0.0473261,0.049254116,0.051875293,0.050029807,0.05109365,0.052854996,0.055241983,0.05753129,0.060859997,0.06525871,0.066138595,0.07264189,0.075967476,0.07945195,0.083351135,0.08591282,0.089317754,0.0919407,0.09295123,0.09300815,0.094595045,0.096672736,0.09690218,0.10038561,0.09912969,0.10288286,0.10633141,0.10768716,0.11003252,0.11355461,0.11700104,0.11964707,0.12378283,0.12941746,0.12892774,0.12926435,0.13059846,0.13389899,0.13477588,0.13937548,0.14179674,0.14391723,0.14737299,0.1474117,0.14872694,0.15062985,0.15595442,0.16048826,0.16278663
8,-0.59693664,-0.58963454,-0.58351,-0.57870835,-0.57219213,-0.56691533,-0.56189144,-0.5541736,-0.55131745,-0.54608727,-0.53985757,-0.53320944,-0.5275732,-0.51749253,-0.51094466,-0.50333536,-0.4937554,-0.48857316,-0.48053104,-0.4750735,-0.46664968,-0.45960957,-0.45121312,-0.44298634,-0.4324912,-0.4244694,-0.4164919,-0.41286477,-0.40517735,-0.39911896,-0.39018777,-0.38283682,-0.37558943,-0.36786908,-0.35668534,-0.34854814,-0.3408908,-0.3345529,-0.32676578,-0.31802982,-0.3115123,-0.302664,-0.29562277,-0.28550997,-0.27599388,-0.26688743,-0.25679195,-0.24370882,-0.23231034,-0.22102633,-0.21438679,-0.2042892,-0.19754219,-0.18887568,-0.1781257,-0.17107864,-0.16317183,-0.15741403,-0.1499373,-0.14188054,-0.13427676,-0.12544464,-0.115232155,-0.10610495,-0.09848731,-0.091630906,-0.08067301,-0.071957365,-0.06590994,-0.057199776,-0.048732996,-0.038847066,-0.029333849,-0.02121329,-0.009224519,-0.0010911494,0.008100013,0.017696926,0.024660483,0.033848334,0.042180236,0.051113367,0.06258253,0.0742702,0.0849127,0.095921,0.1036337,0.11489135,0.12413187,0.13104075,0.13908568,0.14852913,0.15775608,0.16854222,0.17591034,0.18405327,0.19278356,0.20352224,0.21269579,0.22413456,0.2304062,0.24025436,0.25187746,0.26235688,0.270743,0.2798955,0.28952214,0.2954195,0.3062984,0.31258953,0.32025415,0.3305425,0.34220174,0.35196272,0.36073753,0.36877874,0.3796789,0.3903076,0.4010406,0.40925193
9,-0.72110134,-0.72030675,-0.71859694,-0.7208844,-0.7229569,-0.72148377,-0.72084206,-0.71974725,-0.71784496,-0.7174262,-0.7172096,-0.71544325,-0.7151253,-0.71262896,-0.71065086,-0.7096777,-0.70820564,-0.70881593,-0.7064401,-0.7080602,-0.70797336,-0.70662004,-0.7066359,-0.7021233,-0.70153254,-0.7010142,-0.69888294,-0.6977364,-0.6980151,-0.69572663,-0.6933283,-0.692464,-0.6893588,-0.68663514,-0.68771714,-0.6834463,-0.6836899,-0.68413323,-0.68330824,-0.6859918,-0.68713784,-0.6884407,-0.68948233,-0.68669754,-0.68208635,-0.6789341,-0.68057364,-0.6757864,-0.67520297,-0.67797863,-0.67967546,-0.6794817,-0.68186563,-0.68498325,-0.6875439,-0.6875567,-0.68992734,-0.6901074,-0.6896445,-0.68857515,-0.69054705,-0.6904384,-0.6929621,-0.69303346,-0.6925002,-0.69021934,-0.69066733,-0.6904288,-0.69136536,-0.6909143,-0.69143075,-0.69235134,-0.6917071,-0.6921679,-0.6917739,-0.6879199,-0.6896741,-0.6912053,-0.693864,-0.69769496,-0.699341,-0.7007873,-0.6991507,-0.69961303,-0.7005123,-0.70370746,-0.70641994,-0.7059823,-0.70724756,-0.7078781,-0.7085328,-0.708203,-0.7088827,-0.71077365,-0.7092874,-0.7119622,-0.7078768,-0.7063717,-0.706351,-0.70951796,-0.7079146,-0.70744,-0.7091004,-0.7115779,-0.70841557,-0.7093527,-0.70560646,-0.70729494,-0.70848227,-0.7078456,-0.70699584,-0.70948666,-0.71100986,-0.70836353,-0.7065094,-0.7079333,-0.7112681,-0.7100838,-0.710369,-0.7088989
