ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.27168682,-0.26541847,-0.2601526,-0.2557288,-0.25129655,-0.24644189,-0.24089614,-0.23460193,-0.22913793,-0.22337615,-0.21773401,-0.21257952,-0.20754495,-0.20145467,-0.19626153,-0.19149688,-0.18590409,-0.17985138,-0.17502753,-0.1700742,-0.16439183,-0.16091946,-0.15533295,-0.15074381,-0.14529677,-0.14159648,-0.13722786,-0.1321105,-0.12610391,-0.12198768,-0.11648993,-0.11227087,-0.10776713,-0.10267316,-0.09862529,-0.09448272,-0.08996854,-0.08508773,-0.08004205,-0.075378686,-0.070881166,-0.06652468,-0.06208536,-0.05742889,-0.053744018,-0.049390323,-0.045682315,-0.04205538,-0.037541654,-0.03329936,-0.030274127,-0.025541235,-0.020825818,-0.01615176,-0.012082237,-0.008447752,-0.004186928,0.00040110401,0.0036548518,0.008402649,0.011931916,0.0150071625,0.018538406,0.02245025,0.027153224,0.030563626,0.034446605,0.03840924,0.04027641,0.044361874,0.048138347,0.05261104,0.05698832,0.060605515,0.06509085,0.07140376,0.07431789,0.078493305,0.081882454,0.085836776,0.08932109,0.09335302,0.097098105,0.09981569,0.10275,0.10512841,0.10895918,0.1120653,0.114850715,0.11769782,0.12099359,0.12313329,0.1264064,0.13002136,0.13439395,0.1365143,0.13996045,0.14262632,0.14448261,0.14784534,0.14940432,0.15288262,0.15551086,0.15886901,0.1604397,0.16262612,0.1662046,0.16984878,0.17298569,0.17533758,0.17752773,0.17720485,0.18005942,0.1822896,0.18510929,0.18798564,0.1905654,0.19273916,0.19588263,0.19873935
1,0.5056942,0.50536954,0.5069711,0.5087281,0.5097681,0.5105734,0.5117235,0.51340425,0.5136284,0.51470965,0.515717,0.5163238,0.51848286,0.518329,0.52001065,0.5221182,0.5243346,0.52584934,0.5276719,0.5286846,0.5300211,0.53142655,0.5341698,0.5356387,0.5383631,0.53951913,0.5420564,0.54341745,0.54540414,0.546099,0.5486812,0.5498015,0.55182254,0.5547903,0.5570925,0.5582682,0.5593749,0.56072503,0.56327266,0.565011,0.5679866,0.56900483,0.5708872,0.5737692,0.575125,0.5777746,0.57939965,0.58079207,0.58174723,0.5833081,0.58528143,0.5881611,0.5911375,0.5935811,0.59519166,0.5959281,0.59731305,0.5991527,0.60082155,0.6034937,0.60471624,0.6067731,0.60832244,0.60930693,0.6108789,0.61121315,0.61364895,0.61536837,0.61751354,0.61990744,0.6222317,0.6230509,0.6247104,0.62780714,0.6303577,0.6317982,0.63393414,0.637308,0.640444,0.642228,0.64265937,0.6451278,0.6480991,0.6494823,0.65150774,0.6517902,0.6542397,0.6567615,0.6585223,0.66005933,0.66187143,0.66442317,0.66619605,0.66957504,0.66966736,0.67077523,0.6731916,0.6751461,0.6767943,0.6781057,0.6798479,0.6809803,0.6829753,0.68349594,0.68417877,0.6861457,0.6893634,0.69129723,0.6926824,0.69480145,0.6979311,0.69917375,0.6999946,0.7017423,0.70374155,0.70578086,0.7077907,0.7104946,0.7108587,0.7129684
2,-0.20838967,-0.2146244,-0.21986778,-0.2243456,-0.23042734,-0.23605163,-0.23928475,-0.2428092,-0.24659875,-0.25076145,-0.25595605,-0.25984502,-0.2642464,-0.26646358,-0.27054095,-0.27383947,-0.27797657,-0.28093758,-0.28409237,-0.28718615,-0.29071206,-0.29359698,-0.29671928,-0.29849255,-0.30299404,-0.30584204,-0.30903563,-0.31244847,-0.3161736,-0.32017985,-0.32292843,-0.32657105,-0.32942414,-0.33276993,-0.33519378,-0.3378855,-0.34047657,-0.34200057,-0.34456274,-0.34703723,-0.34987617,-0.35253185,-0.35454896,-0.35810304,-0.36191732,-0.3659399,-0.36724076,-0.36879,-0.37152225,-0.37483972,-0.37693983,-0.37998733,-0.38121033,-0.38311976,-0.38464615,-0.3857101,-0.38612765,-0.3871839,-0.3889709,-0.39133722,-0.39521617,-0.39863688,-0.40002346,-0.40125233,-0.40058574,-0.401537,-0.40375036,-0.40560117,-0.40717754,-0.41023374,-0.4124586,-0.41456047,-0.4164017,-0.41864046,-0.42139417,-0.42309588,-0.425064,-0.4273758,-0.43000984,-0.4313398,-0.43172303,-0.43065506,-0.4331747,-0.4325037,-0.43199998,-0.43069625,-0.4313492,-0.43187588,-0.43012267,-0.43029246,-0.43023777,-0.42884454,-0.43062347,-0.43183604,-0.43013668,-0.43090028,-0.43262807,-0.4330164,-0.4332444,-0.43316802,-0.43188077,-0.43200913,-0.43306857,-0.4328224,-0.43375143,-0.43356425,-0.4341774,-0.43484583,-0.43479276,-0.4341426,-0.434128,-0.43342343,-0.4333635,-0.43463,-0.431945,-0.431997,-0.43349186,-0.43574363,-0.436345,-0.43706217
3,-0.26223725,-0.27011374,-0.27791426,-0.28219897,-0.2886122,-0.29517728,-0.3020329,-0.3080435,-0.31303144,-0.31932622,-0.32475993,-0.3303665,-0.33721069,-0.34128457,-0.34557882,-0.35170245,-0.35702187,-0.36222163,-0.36702195,-0.3709938,-0.37596315,-0.38148826,-0.38750178,-0.39203635,-0.39830813,-0.4039074,-0.40934044,-0.41554347,-0.42090303,-0.42898455,-0.43381032,-0.43934393,-0.44327655,-0.45025387,-0.4550681,-0.4600865,-0.4647382,-0.47140393,-0.47676295,-0.48203444,-0.4879117,-0.49330083,-0.49780488,-0.5033982,-0.50820506,-0.51558673,-0.5207622,-0.52651227,-0.5312656,-0.53731686,-0.54174626,-0.5488728,-0.55305666,-0.55864257,-0.5649979,-0.5705644,-0.57446945,-0.5788843,-0.5831305,-0.58918834,-0.5971559,-0.60312456,-0.6099576,-0.61664635,-0.6211216,-0.6258988,-0.63136977,-0.6353181,-0.64080536,-0.6465143,-0.65023863,-0.6564237,-0.66173065,-0.66774046,-0.6751176,-0.6798221,-0.68418777,-0.69049644,-0.6957222,-0.701191,-0.7067165,-0.71015686,-0.7149867,-0.72032493,-0.72513276,-0.72865695,-0.73419887,-0.73849785,-0.74122256,-0.7460341,-0.7507681,-0.755309,-0.7610325,-0.7666095,-0.7676375,-0.772524,-0.77696127,-0.7812507,-0.78660214,-0.79083866,-0.79400176,-0.7984952,-0.8039853,-0.8099395,-0.8149141,-0.8180971,-0.8238551,-0.8292593,-0.83391607,-0.8396001,-0.84527147,-0.8479576,-0.8528844,-0.85721195,-0.8577322,-0.86085093,-0.86767066,-0.87209594,-0.87492687,-0.8790172
4,1.0525033,1.0511596,1.0516837,1.0504147,1.0494229,1.0469532,1.0465724,1.0444045,1.042968,1.0414878,1.0402809,1.039295,1.0379231,1.0337623,1.0341876,1.0340626,1.0329357,1.0319684,1.0334023,1.0318689,1.0322957,1.0321567,1.031338,1.0301666,1.0292867,1.0291806,1.028899,1.0280241,1.0264665,1.0251024,1.0253437,1.0262244,1.0261608,1.0244005,1.0244174,1.0246267,1.0252266,1.0260103,1.0266931,1.0262958,1.0272554,1.0278891,1.0292722,1.0296586,1.030628,1.0305642,1.0300636,1.0311904,1.0314955,1.0316699,1.0305867,1.030432,1.0317018,1.0317751,1.0314081,1.0324019,1.0308783,1.0314658,1.0330073,1.0324976,1.0334365,1.0351952,1.0345306,1.0347898,1.0339588,1.0355132,1.0369028,1.0370803,1.0364077,1.0383606,1.0399964,1.0419066,1.0425856,1.0462477,1.0459554,1.0427336,1.0427182,1.0431538,1.0444825,1.0444765,1.0443941,1.0440507,1.0461106,1.0479505,1.0488837,1.0481519,1.0483065,1.0489504,1.0515268,1.0536993,1.054703,1.0570073,1.0573866,1.0605149,1.056847,1.0582285,1.0590906,1.061687,1.0630969,1.0626905,1.0620577,1.0637134,1.0637687,1.0626304,1.0623806,1.0650518,1.0666641,1.0686734,1.0701772,1.0695992,1.0718597,1.0745478,1.0766089,1.0774593,1.0774304,1.0801075,1.0819924,1.0856547,1.0849988,1.0875504
5,0.3312133,0.32881844,0.3241246,0.31663644,0.30957717,0.30251652,0.2969187,0.29075307,0.2847457,0.27698198,0.27089715,0.26558244,0.2607294,0.25567803,0.2511018,0.24831752,0.2431666,0.24097219,0.23704024,0.23329799,0.23107544,0.22797255,0.22290377,0.21914771,0.21445838,0.2122786,0.20915838,0.20343406,0.19958524,0.19418946,0.1919041,0.1882007,0.18343286,0.18073848,0.17727153,0.17151587,0.16762376,0.16547482,0.16183168,0.15728399,0.15552539,0.15279715,0.15038665,0.14653972,0.14275603,0.13914068,0.13593137,0.13337278,0.129747,0.12532277,0.12335098,0.12020104,0.11806098,0.114823714,0.111852646,0.11030146,0.10734959,0.10324041,0.10120182,0.09687503,0.092124715,0.09082918,0.08776951,0.08461287,0.083451435,0.08184083,0.07899479,0.07527219,0.07138995,0.06981383,0.06628941,0.06334639,0.05927713,0.059277844,0.056626745,0.05707317,0.054638498,0.050697245,0.04785378,0.045356926,0.043134205,0.04060008,0.03951766,0.03740073,0.03582307,0.037256803,0.03521423,0.031823944,0.030153673,0.027406013,0.025631761,0.023309682,0.020933438,0.01729545,0.013060485,0.010693753,0.009069385,0.0071435114,0.0056499215,0.0013557834,0.0022953062,-0.0013865124,-0.0042022667,-0.007666496,-0.0074236006,-0.006854688,-0.0073300526,-0.010567247,-0.011835233,-0.013001993,-0.015207785,-0.013767658,-0.016495911,-0.019359518,-0.018748377,-0.018581918,-0.023132274,-0.02403134,-0.02632159,-0.027412534
6,0.48929596,0.48518604,0.48274845,0.47873276,0.4749778,0.4717598,0.4675068,0.4652721,0.46313334,0.45937142,0.45571575,0.45295534,0.44969997,0.4460991,0.4441948,0.44117546,0.43845636,0.43585604,0.43365058,0.43041992,0.427426,0.4241031,0.42168957,0.41896614,0.4149426,0.41221434,0.40935668,0.4063522,0.40253264,0.39917699,0.39743623,0.39230347,0.38925925,0.38654545,0.3833308,0.37988728,0.3757822,0.37324437,0.36994457,0.36722362,0.3643258,0.36114722,0.35751826,0.35393494,0.34935063,0.3456086,0.3437789,0.34096497,0.33793396,0.33315125,0.32988048,0.32577676,0.32234293,0.31846473,0.31539333,0.3119069,0.30845532,0.30434674,0.30051628,0.2966465,0.29240808,0.2888046,0.2853126,0.28147644,0.27753323,0.27419022,0.27100927,0.26913756,0.2656926,0.26083285,0.2568578,0.25331396,0.24995592,0.24657309,0.24297233,0.24058525,0.2371107,0.23420222,0.23030105,0.22660294,0.22275253,0.21833351,0.21299498,0.2108934,0.20741639,0.20380504,0.20117712,0.19795486,0.19508862,0.1922234,0.18842432,0.18423793,0.18037665,0.1755139,0.17049547,0.16643496,0.16260244,0.15871994,0.15474966,0.15058196,0.14849606,0.14456716,0.14241818,0.13907158,0.1373494,0.13413805,0.13046172,0.12567072,0.120438494,0.117623225,0.113144636,0.10874691,0.10420485,0.10086366,0.09667543,0.09372983,0.09046638,0.08769209,0.08428313,0.08062892
7,-0.5655261,-0.56635547,-0.5672531,-0.5667558,-0.56592935,-0.5677204,-0.5654121,-0.56579363,-0.5664977,-0.56773293,-0.5680766,-0.5688354,-0.56743026,-0.5665919,-0.5659306,-0.5645483,-0.56410295,-0.5622624,-0.56103384,-0.55913436,-0.55802995,-0.5562994,-0.5555147,-0.5543982,-0.5547174,-0.553077,-0.5518699,-0.54901284,-0.5498385,-0.54842585,-0.5481114,-0.547325,-0.5472778,-0.54841554,-0.5472981,-0.54734814,-0.54499656,-0.54230213,-0.54072404,-0.5403667,-0.53973985,-0.5386593,-0.5363289,-0.5346107,-0.5332833,-0.53280586,-0.53236187,-0.5310327,-0.52845395,-0.52848697,-0.5277784,-0.5267018,-0.5243525,-0.5230846,-0.5213376,-0.51865226,-0.5174326,-0.51519704,-0.51200783,-0.5113215,-0.51038325,-0.5098663,-0.507559,-0.504588,-0.5006683,-0.49840063,-0.49680024,-0.4950316,-0.4932362,-0.49187702,-0.48905253,-0.48636922,-0.485447,-0.4833427,-0.48179078,-0.4776143,-0.47623673,-0.47520676,-0.47391853,-0.47157058,-0.46857056,-0.46619692,-0.46457905,-0.46265298,-0.4599111,-0.45419604,-0.45176926,-0.45037127,-0.44684872,-0.4427743,-0.44040018,-0.43844652,-0.43595234,-0.43192855,-0.42715096,-0.42573404,-0.4239398,-0.4220789,-0.42054898,-0.41626558,-0.41040602,-0.40543848,-0.40564594,-0.40328717,-0.39876902,-0.3948262,-0.39257145,-0.39101857,-0.38934815,-0.38490745,-0.38415128,-0.37867227,-0.37590855,-0.3733272,-0.37142077,-0.36907458,-0.36748394,-0.36657086,-0.36417833,-0.3622398
8,0.48001057,0.47852603,0.4760062,0.47271305,0.47004598,0.46902162,0.4664324,0.46515393,0.46251684,0.46032873,0.45826498,0.45603147,0.45397025,0.4525833,0.45157957,0.45120078,0.45028862,0.4501772,0.45060366,0.44890147,0.4500801,0.45088005,0.45047623,0.44876713,0.447403,0.44684085,0.44720745,0.44735283,0.4465312,0.4457633,0.44465715,0.44330436,0.44269052,0.44202518,0.4419714,0.4425703,0.444207,0.4441723,0.44545192,0.4455995,0.44540578,0.4467588,0.4473564,0.44841963,0.44841552,0.4489634,0.44837347,0.44896588,0.4492739,0.44971672,0.44955295,0.45027,0.4523619,0.45349574,0.45420274,0.4561221,0.4585969,0.46050468,0.4631719,0.463459,0.46332565,0.46398678,0.46479297,0.4652492,0.46673736,0.46849766,0.4695437,0.469047,0.47010836,0.47146887,0.47211856,0.4726452,0.4730164,0.47503915,0.47572702,0.47659793,0.47880355,0.47944197,0.48011297,0.48167905,0.48471275,0.48656112,0.48676872,0.48759365,0.48852596,0.49001485,0.49108535,0.49282303,0.493823,0.49485007,0.496437,0.4958357,0.4962701,0.4984781,0.49813437,0.4978571,0.4996974,0.49934858,0.5014545,0.502911,0.5072036,0.5080143,0.5069308,0.5058448,0.5091052,0.5115573,0.5135672,0.5140764,0.5160562,0.5173513,0.5159412,0.5173049,0.5177037,0.5194375,0.52303785,0.5236553,0.5230285,0.5247359,0.52632916,0.5266814
9,-0.05904048,-0.065651834,-0.07106079,-0.07598462,-0.08060734,-0.086297765,-0.0936045,-0.099595,-0.10643373,-0.11417043,-0.1221074,-0.12909347,-0.13585922,-0.1430153,-0.15006939,-0.15682814,-0.16436097,-0.17140749,-0.17949072,-0.18538977,-0.19380005,-0.20148608,-0.21033339,-0.21864276,-0.22799519,-0.23594156,-0.24406394,-0.25277346,-0.26148027,-0.26925135,-0.27648956,-0.28595233,-0.29367897,-0.30185783,-0.31138748,-0.32036045,-0.32884562,-0.3372628,-0.3470018,-0.35566956,-0.36411798,-0.3730231,-0.38241965,-0.3932031,-0.4015596,-0.41251665,-0.42094398,-0.430329,-0.4392794,-0.4502271,-0.45977288,-0.4701584,-0.47805554,-0.48778573,-0.4981146,-0.50769866,-0.5165199,-0.5269562,-0.5369328,-0.5476151,-0.5563787,-0.5658609,-0.5747515,-0.5838279,-0.59375274,-0.6022688,-0.61179876,-0.61979616,-0.62883216,-0.6370894,-0.647556,-0.6563856,-0.6655364,-0.67555344,-0.6863838,-0.6915632,-0.7005184,-0.7110677,-0.72311026,-0.7321762,-0.7431644,-0.7537554,-0.7630385,-0.7725917,-0.7824144,-0.78962654,-0.7997611,-0.8103711,-0.8210286,-0.8301908,-0.84030163,-0.85137117,-0.86201876,-0.8738818,-0.8866021,-0.8968339,-0.9085598,-0.9197202,-0.9296193,-0.9391654,-0.946784,-0.95758307,-0.96751386,-0.9777382,-0.9861846,-0.9962412,-1.004995,-1.0153965,-1.0251987,-1.0349712,-1.0460898,-1.054221,-1.0650392,-1.0761003,-1.0842813,-1.0921996,-1.1029638,-1.1135228,-1.1219597,-1.131346
