ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.64978784,-0.6403533,-0.63093716,-0.6202291,-0.6068164,-0.59905326,-0.5905814,-0.5801569,-0.56942713,-0.5634599,-0.550577,-0.54360896,-0.53556395,-0.53122246,-0.521682,-0.5154711,-0.50445616,-0.495121,-0.48692364,-0.47886282,-0.47292775,-0.46461692,-0.45600834,-0.44600353,-0.4386487,-0.43120533,-0.42267317,-0.41457176,-0.4072249,-0.40081826,-0.39467168,-0.3846767,-0.3767158,-0.36969855,-0.360375,-0.35293123,-0.34526032,-0.33828813,-0.32813674,-0.31927738,-0.3115946,-0.30348536,-0.29606912,-0.28618097,-0.27906632,-0.27099255,-0.26366583,-0.2545719,-0.24727423,-0.24213591,-0.23662853,-0.22876653,-0.22210526,-0.21498556,-0.20600493,-0.20052655,-0.19242261,-0.18400782,-0.17466107,-0.16711204,-0.15195827,-0.14463723,-0.13704751,-0.12813827,-0.12066518,-0.11324706,-0.104336485,-0.09654264,-0.08606069,-0.0777262,-0.070789814,-0.06146723,-0.053918302,-0.044245213,-0.036469378,-0.029428717,-0.020630177,-0.0125855785,-0.0035182345,0.0039141965,0.01068447,0.01543763,0.023330612,0.03241836,0.04050722,0.048300087,0.05844456,0.067069545,0.074885234,0.082351066,0.08943765,0.097265355,0.105748974,0.11534641,0.124429464,0.13548853,0.14613315,0.15370491,0.16124356,0.16976653,0.17747004,0.1865211,0.19655502,0.2061073,0.21248853,0.22198844,0.22775885,0.2361671,0.244383,0.25226146,0.2591528,0.26821357,0.27567118,0.2844217,0.2925376,0.29962045,0.3089926,0.3183169,0.3261058,0.33273977
1,-0.7544565,-0.7454398,-0.73828626,-0.72939473,-0.7221898,-0.71226025,-0.708511,-0.7015706,-0.69323134,-0.68318087,-0.6755904,-0.6710367,-0.6665832,-0.6625719,-0.65687037,-0.6544208,-0.6524563,-0.6452939,-0.63827145,-0.6346661,-0.63177365,-0.6267787,-0.62543744,-0.6227423,-0.61844593,-0.6142804,-0.61080456,-0.60487765,-0.6003337,-0.59731376,-0.59109294,-0.5869828,-0.58274144,-0.581114,-0.5766322,-0.57286614,-0.5702175,-0.56724167,-0.5614888,-0.55898845,-0.55674636,-0.55474174,-0.5518072,-0.54957163,-0.5441143,-0.5413551,-0.5383685,-0.53631824,-0.5334321,-0.53101397,-0.5279332,-0.5263526,-0.5246843,-0.5192825,-0.5146315,-0.5104203,-0.5060917,-0.5037399,-0.50034684,-0.49831885,-0.4922305,-0.48744664,-0.48436895,-0.48197016,-0.47758818,-0.4744838,-0.47256112,-0.46961546,-0.46519566,-0.4645191,-0.46272916,-0.45999235,-0.45700747,-0.45493025,-0.45408654,-0.45279223,-0.45066434,-0.44965178,-0.44575834,-0.44304895,-0.44038358,-0.4379622,-0.43702286,-0.43395895,-0.43208402,-0.43022114,-0.42821965,-0.42474586,-0.42176953,-0.41725802,-0.413526,-0.4130001,-0.41057318,-0.40841356,-0.40764466,-0.40194288,-0.39837697,-0.39348114,-0.3912203,-0.38914582,-0.38753572,-0.3870597,-0.38490662,-0.38254365,-0.38141915,-0.37728992,-0.37502247,-0.37306294,-0.37200218,-0.3691976,-0.36764735,-0.3645932,-0.3596916,-0.35767117,-0.35456115,-0.35239038,-0.35108933,-0.34950298,-0.3452565,-0.3401968
2,-1.3873386,-1.35326,-1.3297977,-1.3038068,-1.2778635,-1.2583065,-1.2344472,-1.2071978,-1.1919953,-1.1673415,-1.1491995,-1.1344289,-1.1218264,-1.105787,-1.095051,-1.081914,-1.0631313,-1.0508462,-1.0382278,-1.0301176,-1.0195942,-1.0092195,-0.99928224,-0.9893533,-0.9815717,-0.9758172,-0.96762145,-0.9586584,-0.9524565,-0.9470824,-0.94161844,-0.93701535,-0.93179476,-0.926561,-0.92180747,-0.91664064,-0.9136523,-0.9088189,-0.901814,-0.89778453,-0.8924955,-0.8857707,-0.8824812,-0.8786191,-0.8762091,-0.8715599,-0.86933565,-0.86257523,-0.8595761,-0.8541166,-0.85022116,-0.8438535,-0.84223956,-0.83510226,-0.83185166,-0.8279254,-0.8239213,-0.82119024,-0.8198263,-0.81796455,-0.81437653,-0.81349695,-0.8114087,-0.8084739,-0.8073492,-0.80517375,-0.80424356,-0.8013253,-0.79916596,-0.79520917,-0.7943987,-0.7932011,-0.7884825,-0.78839093,-0.78754646,-0.78527963,-0.78355086,-0.7836748,-0.7802444,-0.77422565,-0.7700466,-0.7679558,-0.76759213,-0.7661233,-0.7654006,-0.7649199,-0.7646117,-0.7629697,-0.7637676,-0.76170313,-0.76239294,-0.76110643,-0.76024467,-0.76019037,-0.76016295,-0.75978595,-0.75982237,-0.75981736,-0.7587775,-0.7563461,-0.7562251,-0.75481564,-0.7544421,-0.75321037,-0.75266993,-0.7516543,-0.7522827,-0.7477223,-0.7477307,-0.7446044,-0.74423754,-0.7441925,-0.74074024,-0.7382443,-0.7377112,-0.73758554,-0.7386119,-0.7393368,-0.7384602,-0.74027413
3,-1.4849198,-1.4447093,-1.4084904,-1.3752962,-1.3484077,-1.3205574,-1.2931372,-1.267305,-1.2448171,-1.2191391,-1.1936101,-1.1744145,-1.1551768,-1.1337585,-1.11695,-1.0989825,-1.0805774,-1.0599196,-1.0470899,-1.034269,-1.0191617,-1.0067954,-0.9932524,-0.9754931,-0.96308213,-0.95031786,-0.93688107,-0.9233885,-0.911293,-0.8994051,-0.88624364,-0.87693465,-0.86758316,-0.8582646,-0.84617263,-0.8367132,-0.826286,-0.8168365,-0.806075,-0.7981715,-0.787456,-0.7779061,-0.7685407,-0.76081866,-0.7516506,-0.74211144,-0.73509896,-0.72612673,-0.7164494,-0.7060584,-0.6968894,-0.68797344,-0.68193346,-0.6711706,-0.66437536,-0.6581717,-0.6508073,-0.6452137,-0.6371356,-0.6310283,-0.6252961,-0.61893237,-0.61235523,-0.60697263,-0.6015216,-0.59561473,-0.59014916,-0.5834452,-0.57633775,-0.5689955,-0.5623502,-0.5572443,-0.54901063,-0.54368067,-0.5357858,-0.5293586,-0.524555,-0.52093965,-0.51446575,-0.5062735,-0.5011776,-0.49435392,-0.4910732,-0.4861265,-0.48011333,-0.47688812,-0.47448406,-0.4685112,-0.46506208,-0.45795602,-0.4531724,-0.44778937,-0.44140458,-0.43797517,-0.43009457,-0.42374936,-0.4205211,-0.41559848,-0.41036764,-0.40477267,-0.4005587,-0.3954087,-0.39101458,-0.38583773,-0.38200542,-0.37737817,-0.37141263,-0.36697754,-0.36336386,-0.35839698,-0.35455224,-0.3511358,-0.34554237,-0.3400865,-0.3358112,-0.33194676,-0.3295899,-0.327408,-0.32276353,-0.31793624
4,-2.055439,-2.0234945,-1.992852,-1.9628952,-1.9327624,-1.9046078,-1.8766155,-1.8489304,-1.8321651,-1.8121649,-1.7897165,-1.7738228,-1.7600845,-1.7435915,-1.7355143,-1.7205317,-1.7091601,-1.695616,-1.6870041,-1.6800693,-1.6730942,-1.6644894,-1.6580521,-1.6496948,-1.6418972,-1.6358513,-1.631237,-1.6225717,-1.6171964,-1.6115831,-1.6061329,-1.6029036,-1.5991361,-1.5950508,-1.5905216,-1.5871823,-1.584206,-1.5825765,-1.5762165,-1.5743634,-1.5723501,-1.571016,-1.5702412,-1.5647663,-1.561236,-1.5603939,-1.5618894,-1.5598915,-1.5570401,-1.5539627,-1.5525753,-1.5475187,-1.5479974,-1.5434697,-1.5395252,-1.5404733,-1.5382261,-1.5392003,-1.5378677,-1.5394694,-1.5390884,-1.540622,-1.542361,-1.5432603,-1.5446099,-1.5436951,-1.5460639,-1.5471442,-1.5438672,-1.5445468,-1.5459149,-1.5476387,-1.5495551,-1.5495925,-1.5513394,-1.5527574,-1.5543208,-1.5580013,-1.5560184,-1.5565841,-1.5578531,-1.5618718,-1.5657172,-1.5689322,-1.5712222,-1.5693594,-1.5742356,-1.575609,-1.5782535,-1.5765356,-1.5787077,-1.582138,-1.5832059,-1.5861784,-1.5892814,-1.5855324,-1.5876182,-1.5880125,-1.5886486,-1.589256,-1.59517,-1.5973004,-1.6000698,-1.6039501,-1.6080498,-1.6117518,-1.6117433,-1.6104225,-1.6146876,-1.617103,-1.6209967,-1.6264365,-1.6259243,-1.6264019,-1.6288519,-1.6325045,-1.637434,-1.6435379,-1.6488708,-1.6502959
5,-1.0604726,-1.0353711,-1.0035838,-0.98705167,-0.9641487,-0.9406149,-0.9208007,-0.9025129,-0.8876734,-0.8732916,-0.86245143,-0.84796447,-0.833992,-0.8233045,-0.81338227,-0.79709315,-0.78547406,-0.7733354,-0.7631608,-0.751932,-0.74614114,-0.7375865,-0.72970504,-0.72152203,-0.71254647,-0.705045,-0.6974525,-0.6883861,-0.67998594,-0.6724599,-0.6660255,-0.6613568,-0.6554396,-0.6484492,-0.6395477,-0.6316206,-0.62461174,-0.6192595,-0.61294895,-0.6090595,-0.6032638,-0.59926975,-0.5945807,-0.5902735,-0.5825586,-0.5784813,-0.57586294,-0.5728241,-0.5694625,-0.5647992,-0.55918753,-0.5550251,-0.5506677,-0.546708,-0.54327995,-0.54186755,-0.53943145,-0.53754276,-0.5347457,-0.53124696,-0.5268886,-0.52432895,-0.5214301,-0.5191437,-0.5175544,-0.5155119,-0.5146822,-0.5118794,-0.5092058,-0.5077797,-0.5054113,-0.5043352,-0.5040893,-0.50249135,-0.5028142,-0.50160736,-0.50032634,-0.49909106,-0.49612427,-0.493606,-0.49274883,-0.4919017,-0.49012536,-0.49053615,-0.49000582,-0.49037275,-0.49247417,-0.49129963,-0.4913343,-0.48971304,-0.48801383,-0.4877391,-0.48616976,-0.48557323,-0.48494148,-0.4839998,-0.48435408,-0.4832754,-0.48513302,-0.48464322,-0.4838449,-0.4821527,-0.48084491,-0.48095098,-0.48222265,-0.48092157,-0.4808096,-0.48144513,-0.4809595,-0.48129067,-0.48133045,-0.4816947,-0.48179787,-0.4820149,-0.4821013,-0.48083696,-0.48165876,-0.48178416,-0.48054522,-0.47899836
6,-1.2207981,-1.180109,-1.1446431,-1.1133494,-1.0809175,-1.0531353,-1.0250134,-0.9926981,-0.96456385,-0.9393054,-0.91499054,-0.8927932,-0.87429065,-0.8542371,-0.8335346,-0.81205165,-0.7947571,-0.7731875,-0.7546895,-0.73887336,-0.7234863,-0.7104274,-0.69724476,-0.6807383,-0.6682479,-0.65490973,-0.64144754,-0.6284461,-0.61702573,-0.6047571,-0.5919487,-0.580511,-0.5674373,-0.5541267,-0.5437983,-0.53148174,-0.518783,-0.5087019,-0.4977417,-0.486377,-0.47721666,-0.46704704,-0.45677605,-0.44675723,-0.43804055,-0.42725438,-0.4189089,-0.40798527,-0.39931232,-0.39024627,-0.38100177,-0.37141412,-0.36423653,-0.3561379,-0.34666997,-0.3379918,-0.3301658,-0.32090023,-0.31017208,-0.30198064,-0.296863,-0.2896537,-0.28092834,-0.27240083,-0.26332912,-0.25562268,-0.2472233,-0.24017255,-0.23280387,-0.22472915,-0.21840255,-0.21182044,-0.20539811,-0.19828717,-0.19171505,-0.18675196,-0.18010288,-0.17412499,-0.1703018,-0.16137725,-0.15629785,-0.15134236,-0.14633945,-0.14059624,-0.1352301,-0.12961644,-0.124293044,-0.11808874,-0.11127462,-0.106076315,-0.100742474,-0.09541553,-0.08775541,-0.08230962,-0.07567668,-0.070081934,-0.06277285,-0.056859195,-0.050869834,-0.04388948,-0.039590023,-0.034625314,-0.02961151,-0.02417683,-0.019507742,-0.014757049,-0.008699131,-0.0052514886,-0.0027138074,0.0008201256,0.0066442518,0.010369033,0.016110228,0.020936782,0.026866551,0.03093433,0.03407566,0.03777533,0.043559037,0.04849509
7,-0.73106056,-0.7014202,-0.67428434,-0.651658,-0.62801754,-0.6027292,-0.5828961,-0.56078804,-0.538573,-0.51751566,-0.4945945,-0.47632456,-0.45651165,-0.4402094,-0.4242691,-0.4052629,-0.38574004,-0.36845738,-0.348951,-0.3325963,-0.31704575,-0.30332422,-0.29006284,-0.2743756,-0.2594843,-0.24553533,-0.23171267,-0.21772413,-0.20305414,-0.18906674,-0.17692992,-0.16329661,-0.14876254,-0.1361194,-0.12314657,-0.10706039,-0.09342253,-0.08120987,-0.0671582,-0.05643005,-0.0428128,-0.029873386,-0.016923767,-0.0030474695,0.011790018,0.02385149,0.036792457,0.0484198,0.06218345,0.07486492,0.08766353,0.098545276,0.10968963,0.12230661,0.1352502,0.14530705,0.15481405,0.1656709,0.17582837,0.18803415,0.2005552,0.21279225,0.22401938,0.2361509,0.24637112,0.25767565,0.26866245,0.28101978,0.2912619,0.30343896,0.31522793,0.3262085,0.3382252,0.35008585,0.35693675,0.36745265,0.37787563,0.38971367,0.40058446,0.4102108,0.42058867,0.42979974,0.44117588,0.4519011,0.4608004,0.47283953,0.48209897,0.49159378,0.5017219,0.5120213,0.5213567,0.53161895,0.54124725,0.5508949,0.5613163,0.5688485,0.57901955,0.58813256,0.5959331,0.60326874,0.61330116,0.6214032,0.6302665,0.641034,0.6507689,0.6600109,0.6687631,0.67719316,0.6864587,0.69683886,0.7036923,0.7119985,0.71936184,0.7290868,0.7370172,0.744812,0.75379145,0.7607572,0.7684554,0.77617514
8,-2.0709896,-2.0361464,-2.0058656,-1.9748482,-1.9414241,-1.9133486,-1.8864162,-1.8577925,-1.833444,-1.8073504,-1.7864935,-1.7651322,-1.7472973,-1.7272894,-1.7116791,-1.6962944,-1.6743218,-1.6557982,-1.6390142,-1.6226099,-1.6053553,-1.5907472,-1.5764544,-1.56037,-1.5456483,-1.5307038,-1.5173466,-1.5036652,-1.4907198,-1.4792712,-1.465543,-1.4524565,-1.4403656,-1.4294245,-1.4169543,-1.4026303,-1.3897679,-1.3774723,-1.3612385,-1.3509614,-1.3388927,-1.3254135,-1.3149779,-1.3026736,-1.2893988,-1.2765973,-1.2664075,-1.2558092,-1.2447225,-1.2323942,-1.2201117,-1.207894,-1.1971221,-1.1842381,-1.1722109,-1.1613,-1.1498954,-1.1391426,-1.128328,-1.1184404,-1.1072578,-1.0975273,-1.089153,-1.0788313,-1.070564,-1.0616062,-1.0529578,-1.0417668,-1.032049,-1.0215913,-1.0127718,-1.0028951,-0.9924911,-0.9833956,-0.974209,-0.9641722,-0.9547682,-0.94630945,-0.9362403,-0.92456466,-0.9143378,-0.9062748,-0.89770985,-0.88664025,-0.8789196,-0.86892974,-0.8604395,-0.8517784,-0.84430104,-0.8325809,-0.82504857,-0.8165242,-0.8094243,-0.8018535,-0.7946997,-0.7860665,-0.78008735,-0.77438706,-0.76830184,-0.760807,-0.75207514,-0.7450566,-0.73646873,-0.7276096,-0.7214424,-0.711569,-0.7047155,-0.6962603,-0.6879098,-0.6793127,-0.6734637,-0.664678,-0.65654063,-0.6482563,-0.64081174,-0.6323962,-0.6259492,-0.62020797,-0.6114385,-0.60243237
9,-1.7229824,-1.6835302,-1.6451305,-1.605458,-1.5677853,-1.52893,-1.4943292,-1.457186,-1.4299803,-1.4031403,-1.378068,-1.3561738,-1.3355659,-1.3172152,-1.297012,-1.2743946,-1.2543472,-1.2338138,-1.2142828,-1.1985371,-1.1773151,-1.1623358,-1.1474136,-1.1313299,-1.1186436,-1.1030046,-1.0890144,-1.0736268,-1.0619463,-1.0504984,-1.0380656,-1.0259157,-1.013414,-1.0006664,-0.99019635,-0.97398263,-0.9630319,-0.9514974,-0.93664443,-0.9264515,-0.91772234,-0.90747243,-0.8944725,-0.87998927,-0.86935586,-0.85852337,-0.8505564,-0.8396101,-0.8290224,-0.8196743,-0.81071585,-0.7998624,-0.79214156,-0.7798189,-0.76673484,-0.75779986,-0.7500287,-0.74222785,-0.73188955,-0.72385633,-0.71561295,-0.70766675,-0.69826114,-0.6897906,-0.6812897,-0.67074513,-0.6615685,-0.65128934,-0.64334464,-0.6333139,-0.6271491,-0.617775,-0.61066765,-0.6032709,-0.59416044,-0.58681303,-0.57772857,-0.57083064,-0.56140816,-0.5528574,-0.54418933,-0.5407579,-0.53139555,-0.52620685,-0.5200217,-0.513696,-0.5068823,-0.49992648,-0.4936173,-0.48622376,-0.47888112,-0.47087115,-0.46396238,-0.4574038,-0.4495302,-0.44326416,-0.43581596,-0.4296332,-0.42375964,-0.41496676,-0.40919384,-0.40033984,-0.39262933,-0.38684642,-0.38104457,-0.37410927,-0.36902785,-0.3627627,-0.35686547,-0.35055625,-0.3447306,-0.34020892,-0.3348109,-0.32739937,-0.31839126,-0.3146959,-0.30934435,-0.30497605,-0.29895225,-0.29085663
