ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.9431156,0.9531329,0.96296996,0.9734813,0.98610383,0.9945477,1.0062482,1.017256,1.0289927,1.0388824,1.0510149,1.0626366,1.0721636,1.0825951,1.0909567,1.1013944,1.1141571,1.1256074,1.1359473,1.146395,1.1578776,1.1659116,1.1731899,1.1830869,1.1926587,1.2017834,1.2099991,1.2183248,1.2292931,1.2384815,1.2477686,1.2586281,1.2688264,1.2796905,1.2888876,1.2984179,1.3075393,1.3169363,1.3243546,1.3346326,1.3440931,1.3506955,1.358258,1.3671178,1.3750544,1.3819506,1.3911579,1.3993447,1.4088495,1.4193537,1.4282348,1.4319407,1.4388334,1.4489516,1.4565737,1.4660704,1.4742447,1.4845682,1.493288,1.4990132,1.5060197,1.512595,1.5192614,1.5283844,1.5383244,1.5452616,1.5542238,1.565118,1.5691005,1.5793394,1.5862845,1.5903904,1.5989666,1.6069319,1.6158177,1.6267658,1.632859,1.6423635,1.6503636,1.656997,1.662591,1.6718651,1.6776636,1.6832807,1.6921337,1.6969106,1.7054313,1.7139425,1.7183176,1.7259037,1.7302926,1.7366654,1.7451538,1.751786,1.7579418,1.7617372,1.7672437,1.7747977,1.7786633,1.7863905,1.7929369,1.7996687,1.8071741,1.814184,1.8200464,1.8266964,1.8334014,1.8394686,1.8453953,1.8484972,1.8552042,1.8628645,1.8693092,1.8732086,1.8777313,1.8831968,1.8889334,1.8956213,1.9018013,1.9074461
1,-0.008922854,-0.011452629,-0.014014199,-0.014471447,-0.014809728,-0.01610275,-0.01452793,-0.013800614,-0.012640295,-0.012480922,-0.010788972,-0.009635696,-0.010012857,-0.009206599,-0.008868076,-0.006254545,-0.0035442174,-0.0027054618,-0.0018647127,-0.001497763,-0.00048737973,0.0015932776,0.005226777,0.0044888407,0.0060784672,0.00861303,0.010365011,0.009958235,0.011719591,0.013570617,0.014662211,0.015533227,0.017171025,0.017921137,0.018730018,0.019236438,0.02015602,0.020636648,0.02083378,0.022358645,0.022811543,0.025441134,0.025034089,0.026626686,0.029040664,0.029469058,0.031474385,0.03296983,0.033167657,0.03453989,0.035723507,0.037535563,0.039058898,0.04116495,0.04095299,0.042404674,0.0432597,0.044319082,0.044881303,0.04544371,0.04614062,0.04673954,0.046653017,0.047859013,0.050079167,0.0513897,0.05399238,0.054566573,0.054499783,0.054917425,0.055550504,0.057853956,0.05727427,0.05703149,0.059416573,0.060329694,0.062636144,0.063051246,0.0658267,0.064683765,0.067012936,0.07002053,0.07324718,0.07531178,0.075301975,0.07599735,0.07570159,0.07802017,0.08111653,0.08076088,0.08387707,0.08536031,0.08690177,0.08606498,0.08597857,0.087083034,0.0879049,0.08714941,0.08587848,0.084369645,0.08538543,0.08582331,0.08627741,0.08829035,0.0897654,0.08938489,0.0907435,0.09356074,0.09507727,0.09622453,0.09576176,0.0980146,0.09656526,0.097427666,0.09813968,0.09964307,0.09867327,0.10135505,0.101661466,0.10202249
2,0.08217244,0.0707825,0.059664797,0.047311813,0.03783109,0.030206423,0.01927923,0.0070308237,-0.0040715374,-0.014731768,-0.025404904,-0.034701988,-0.044228543,-0.052526187,-0.06110723,-0.07262107,-0.080559455,-0.09010221,-0.09880726,-0.108224854,-0.11623333,-0.12613873,-0.13311063,-0.13952732,-0.14684634,-0.15541543,-0.16247068,-0.17051886,-0.17895672,-0.18663259,-0.19442737,-0.20374432,-0.21210282,-0.2207356,-0.22766474,-0.23653504,-0.24515978,-0.25451642,-0.26199624,-0.27129084,-0.27877024,-0.2892651,-0.29635742,-0.3051756,-0.31346697,-0.32128647,-0.32510805,-0.3296991,-0.33733445,-0.345871,-0.35291332,-0.3583715,-0.36266816,-0.3711034,-0.37851486,-0.38473433,-0.38888022,-0.39483187,-0.39972147,-0.40611285,-0.41488105,-0.42205158,-0.42845327,-0.4360715,-0.44387707,-0.4520341,-0.4567446,-0.46305704,-0.4690717,-0.47535706,-0.47931528,-0.48348656,-0.48863083,-0.49550802,-0.50243795,-0.5114213,-0.5167695,-0.524272,-0.5283786,-0.53101027,-0.53624535,-0.5404588,-0.5452758,-0.55047697,-0.55604064,-0.55861676,-0.565408,-0.57146823,-0.57486993,-0.5809958,-0.588487,-0.5945794,-0.60141265,-0.60635203,-0.6104104,-0.6193244,-0.62538147,-0.6284839,-0.6331968,-0.63591194,-0.636284,-0.6407501,-0.64446723,-0.6480993,-0.65260553,-0.6577182,-0.66462463,-0.6692813,-0.6754842,-0.6780025,-0.68115944,-0.68826735,-0.6930977,-0.69821274,-0.70277584,-0.7075799,-0.71182936,-0.718969,-0.7236859,-0.72823393
3,0.64633065,0.629203,0.61125153,0.5952885,0.58113563,0.5675925,0.5550124,0.5389981,0.52380115,0.5088898,0.49608803,0.48095125,0.46807703,0.45392996,0.44017386,0.426576,0.41340247,0.398628,0.3870099,0.37233835,0.35803097,0.34537712,0.33085376,0.31769747,0.3063149,0.2938462,0.2821585,0.268397,0.25644344,0.24484429,0.23079447,0.21648288,0.20394507,0.19201963,0.1798388,0.167076,0.15475366,0.14254114,0.13043164,0.11894333,0.10647694,0.09245926,0.07983245,0.06664443,0.054775257,0.043066964,0.03221077,0.020721365,0.010690726,-0.002215198,-0.0144434525,-0.025419196,-0.03633002,-0.048324622,-0.060324986,-0.072715834,-0.08439574,-0.09469339,-0.10769918,-0.11654957,-0.13135132,-0.14506659,-0.15487123,-0.16608125,-0.18025848,-0.19186698,-0.20399258,-0.21443105,-0.22539346,-0.23658034,-0.24509957,-0.25272566,-0.26207876,-0.2749256,-0.2867031,-0.297846,-0.3073224,-0.3193865,-0.32946026,-0.3391419,-0.35043773,-0.36203125,-0.37648484,-0.38756216,-0.39862344,-0.40887815,-0.4198609,-0.43096942,-0.44169673,-0.4525959,-0.46037167,-0.47025672,-0.48191828,-0.4909683,-0.5005433,-0.51308167,-0.5264466,-0.5360649,-0.54715717,-0.5589173,-0.5733135,-0.5819205,-0.5939654,-0.6030323,-0.6113004,-0.6175801,-0.6279141,-0.63844085,-0.6482807,-0.656781,-0.6641585,-0.67282134,-0.68087775,-0.6907546,-0.702332,-0.71353614,-0.72426057,-0.73785245,-0.7478448,-0.7581775
4,-0.6236147,-0.6297559,-0.6352707,-0.6419729,-0.64635295,-0.6512827,-0.6576467,-0.6621985,-0.6666314,-0.67343533,-0.68175924,-0.6845785,-0.6873833,-0.6910802,-0.6952782,-0.70032537,-0.70760316,-0.7136892,-0.7171252,-0.72202986,-0.7272862,-0.7337023,-0.7355953,-0.7426432,-0.74523985,-0.751889,-0.75616586,-0.75915444,-0.7645353,-0.76738334,-0.77200115,-0.77562684,-0.78155154,-0.786337,-0.7925923,-0.79919267,-0.8004602,-0.8056698,-0.808458,-0.81294173,-0.8195753,-0.8246543,-0.8268174,-0.8314784,-0.8333775,-0.83777046,-0.84054595,-0.8437936,-0.8466962,-0.85184944,-0.8561432,-0.85812855,-0.85689354,-0.86041766,-0.86491525,-0.86891633,-0.87135255,-0.87361175,-0.87885827,-0.87841713,-0.88161695,-0.88313836,-0.88456976,-0.88756895,-0.89247227,-0.8934866,-0.89707804,-0.89898205,-0.9020382,-0.90649146,-0.9087693,-0.9089923,-0.9115733,-0.91835344,-0.92263716,-0.9267864,-0.92888415,-0.93343085,-0.93828994,-0.9409653,-0.9433379,-0.9454544,-0.9470333,-0.9505312,-0.95372885,-0.9551937,-0.9590138,-0.96232146,-0.9621113,-0.96495235,-0.9695544,-0.9712369,-0.97625035,-0.9804004,-0.9820248,-0.98471624,-0.9880041,-0.99373263,-0.99530137,-0.9965747,-0.99603385,-0.99452245,-0.9949888,-0.99666566,-0.9957345,-0.9960864,-0.99803436,-0.9971239,-1.0004507,-0.9994341,-1.00437,-1.009458,-1.0113566,-1.0128748,-1.0157287,-1.0180653,-1.0200703,-1.0241232,-1.0254278,-1.0272548
5,-0.52083975,-0.5301492,-0.5384384,-0.5522331,-0.5617813,-0.57265705,-0.5818858,-0.59253395,-0.60007405,-0.6098205,-0.62081903,-0.6256538,-0.6312926,-0.638438,-0.6444971,-0.6521183,-0.6613967,-0.66986865,-0.67835087,-0.68731374,-0.6949848,-0.7056301,-0.7118749,-0.7204704,-0.7284252,-0.7378646,-0.74396724,-0.75445133,-0.76364434,-0.7699252,-0.77367496,-0.78264385,-0.7907777,-0.7961028,-0.8000473,-0.80797446,-0.8136331,-0.81868875,-0.8244952,-0.82974863,-0.8356079,-0.83858794,-0.84510344,-0.8533149,-0.85706204,-0.86491024,-0.87078714,-0.8739567,-0.87913704,-0.8830519,-0.8904809,-0.89678526,-0.899428,-0.9036732,-0.91135246,-0.91560745,-0.9191189,-0.9228409,-0.92716473,-0.9255727,-0.9297883,-0.9304959,-0.9344512,-0.9408682,-0.9449769,-0.94752824,-0.95132,-0.9551347,-0.9572369,-0.96335995,-0.9654525,-0.9703811,-0.9740508,-0.9795852,-0.9832076,-0.9869319,-0.9914996,-0.99524754,-0.99641,-0.9974154,-0.99928254,-1.0025688,-1.0033845,-1.005946,-1.0119064,-1.011966,-1.0150119,-1.0198886,-1.0208821,-1.0249892,-1.0316083,-1.0327989,-1.034175,-1.0359656,-1.0376307,-1.0379325,-1.0375602,-1.0407875,-1.0437008,-1.043058,-1.0411761,-1.0396178,-1.0387002,-1.0420508,-1.0431575,-1.0447845,-1.0465466,-1.0464939,-1.0476993,-1.0497587,-1.0541928,-1.0564537,-1.0591807,-1.0598577,-1.0590427,-1.0610257,-1.0638913,-1.061249,-1.0607144,-1.0643135
6,0.13240632,0.13048199,0.13072506,0.13063994,0.13039786,0.13018778,0.1276101,0.12700742,0.12818561,0.12780963,0.12785272,0.12684892,0.1254857,0.12609638,0.12592815,0.12743941,0.127046,0.12506677,0.12708683,0.12468596,0.123486474,0.12243036,0.12170448,0.11942055,0.120600596,0.11801404,0.117707446,0.11802016,0.11817721,0.11723028,0.1175635,0.11901041,0.11900473,0.11855161,0.11936728,0.11811646,0.11876313,0.11845807,0.1187834,0.1188769,0.11823652,0.11469126,0.114955805,0.116231576,0.11787601,0.1185364,0.11849786,0.1172971,0.11951502,0.120081104,0.12064141,0.121945366,0.119164206,0.11802876,0.11585233,0.11510992,0.114412285,0.11476265,0.1146417,0.114117265,0.112867475,0.11170913,0.113032416,0.11256625,0.111195184,0.111291066,0.11012461,0.10966216,0.110895835,0.11106578,0.11268725,0.11198206,0.110393725,0.11005423,0.10958271,0.10906841,0.10930691,0.10636765,0.104674384,0.10500564,0.104423404,0.10365758,0.101378284,0.100862525,0.0989777,0.09713242,0.09605038,0.0949804,0.091153875,0.08907068,0.090755224,0.08885983,0.08806251,0.087094195,0.08702879,0.08349489,0.08127593,0.08023633,0.07714224,0.07583137,0.073728,0.07344345,0.073853545,0.07350877,0.072413504,0.07155241,0.06913299,0.06888698,0.06553258,0.064438716,0.06257655,0.059388798,0.056098126,0.055386253,0.055334926,0.051772505,0.047292452,0.044767253,0.042823806,0.04063433
7,-0.0037511676,-0.005882946,-0.0079885805,-0.011420285,-0.011750637,-0.009807501,-0.010291242,-0.011278041,-0.011190612,-0.012224567,-0.01305307,-0.013093865,-0.0141223045,-0.013734406,-0.013410417,-0.012148,-0.010030505,-0.010069462,-0.008988704,-0.0070609786,-0.005575866,-0.00418871,-0.00555617,-0.004430262,-0.0038831204,-0.004524115,-0.004532556,-0.0034254384,0.00029093464,0.00080541894,0.002818109,0.0051876884,0.0046645734,0.0057712966,0.0055812886,0.008128703,0.007141999,0.008272222,0.010072008,0.011045976,0.010008995,0.011704127,0.012389852,0.013367186,0.015978737,0.017112266,0.020460546,0.023849646,0.023916198,0.02565122,0.026418854,0.028671974,0.029803624,0.0324452,0.036170553,0.036769785,0.03952167,0.041333087,0.046150714,0.045670696,0.0478578,0.04772962,0.051894605,0.052124012,0.053352993,0.055101424,0.059008926,0.0630629,0.06547043,0.068883836,0.07073515,0.07356056,0.07668705,0.07684754,0.07719686,0.0796887,0.08139975,0.083658755,0.08716933,0.08819775,0.08788067,0.09061742,0.093095146,0.09383898,0.09618547,0.0994748,0.10168942,0.10386956,0.10601026,0.11093563,0.11170808,0.115930416,0.12078087,0.12263856,0.12848471,0.13119683,0.13363463,0.1404117,0.14454928,0.14885864,0.14953685,0.15045086,0.15226193,0.1561766,0.15617517,0.15788627,0.16077395,0.16479297,0.1681795,0.17296585,0.17874601,0.18194243,0.18351845,0.18501607,0.18863407,0.19210503,0.19367617,0.19556141,0.19923866,0.20271544
8,0.1400886,0.13775903,0.137734,0.13403378,0.12800208,0.12522715,0.122390285,0.118657306,0.11781647,0.11157538,0.10641156,0.10417725,0.10194137,0.101181164,0.101232134,0.101548135,0.1005126,0.10028341,0.10058272,0.100677595,0.10033812,0.099717654,0.098494,0.09527802,0.09260745,0.09263383,0.09150468,0.092725165,0.09342183,0.09236276,0.09291966,0.09199442,0.092057146,0.09195741,0.0922413,0.09327499,0.09271548,0.092550546,0.09253599,0.091506764,0.091052055,0.09233703,0.095280856,0.09591986,0.095179185,0.09596201,0.09714538,0.097729005,0.098515764,0.0993676,0.09859101,0.10042212,0.1036251,0.105351076,0.108112894,0.10971876,0.10983725,0.10947255,0.1119504,0.11546298,0.11499681,0.11634977,0.11871131,0.1196775,0.12076368,0.12244425,0.12467198,0.12698032,0.12933466,0.12846825,0.13081597,0.1313758,0.13344094,0.133609,0.13468798,0.13485126,0.1361995,0.13744368,0.13933975,0.14075036,0.1405891,0.14204265,0.14426646,0.14729929,0.14868031,0.15026908,0.15335135,0.1560643,0.1568711,0.16015084,0.16271454,0.16154014,0.16425776,0.16645645,0.17030036,0.17168632,0.17512798,0.17694268,0.1767006,0.17993455,0.1849992,0.18599503,0.18740731,0.19037996,0.19100611,0.19446878,0.19652376,0.1971595,0.19942707,0.20226535,0.2055504,0.20809034,0.21017894,0.21182445,0.2133511,0.2165304,0.21529019,0.21439536,0.21651247,0.21877916
9,0.1489519,0.1491156,0.15072167,0.14905098,0.14889401,0.14981267,0.15067878,0.15199618,0.15307292,0.1545648,0.15587714,0.15606117,0.15396717,0.15987357,0.1599083,0.16116297,0.16150682,0.16221622,0.16311802,0.16229467,0.16177973,0.16144755,0.16068864,0.15968251,0.16077606,0.15991785,0.16094598,0.163555,0.16353396,0.16634089,0.16839883,0.16849653,0.16697276,0.16494435,0.1640345,0.16354358,0.16422057,0.16265002,0.16328922,0.16178489,0.16207743,0.16209076,0.164501,0.16751118,0.16986662,0.17038599,0.17074415,0.17099518,0.17306042,0.17524457,0.17257997,0.17370966,0.1748525,0.17293637,0.17002857,0.16970459,0.17143251,0.16933507,0.1668225,0.1681041,0.16727428,0.16571334,0.1679588,0.16556212,0.16375108,0.16189456,0.16047198,0.15927126,0.1576829,0.15687694,0.1554082,0.15392502,0.1563036,0.15488803,0.15556848,0.15613654,0.15378384,0.15028922,0.1497187,0.14957042,0.1490005,0.14681245,0.1435999,0.14176218,0.14079721,0.14034618,0.13682573,0.13924147,0.1413056,0.14139526,0.13896242,0.13990995,0.13860638,0.13672814,0.13632257,0.13736013,0.1374311,0.13672538,0.13751283,0.13661939,0.13383213,0.13247475,0.1345416,0.13421145,0.13468525,0.13528761,0.13389973,0.13438319,0.13384423,0.13200697,0.130722,0.12971757,0.13104835,0.13048044,0.12863918,0.12650278,0.12486342,0.12299012,0.12401233,0.12289791
