ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.042385347,-0.03809385,-0.03545171,-0.031430528,-0.029408202,-0.025188971,-0.021962155,-0.019169042,-0.01591606,-0.013971527,-0.011237098,-0.0063165724,-0.0033854023,-4.9248058e-05,0.00069504126,0.003995911,0.008306638,0.012607461,0.017327668,0.022073898,0.026003739,0.030736918,0.034355726,0.03773971,0.038805768,0.041293215,0.044666436,0.04775106,0.05257538,0.05656599,0.06102726,0.060992487,0.06430231,0.06673753,0.069374785,0.0731125,0.076912485,0.080840155,0.08409167,0.08680024,0.08968814,0.093185015,0.096539296,0.09820361,0.10085499,0.10268929,0.10418694,0.10851675,0.11148206,0.11463974,0.11764024,0.12137016,0.12267021,0.12495339,0.13012065,0.13401759,0.13690963,0.13940491,0.14304334,0.14713997,0.14888644,0.15274063,0.15540119,0.15613744,0.15896943,0.16257419,0.16405937,0.16700003,0.1681535,0.17068978,0.17229493,0.17543736,0.17971082,0.18073262,0.1842309,0.18875006,0.19119835,0.19430587,0.1973311,0.19844154,0.19938342,0.20297399,0.20670143,0.20992139,0.21099527,0.21299255,0.21423385,0.21767843,0.21983144,0.22032431,0.22612062,0.2262973,0.2279623,0.23061207,0.23475632,0.23614717,0.23968449,0.24022,0.24229033,0.24309507,0.24590035,0.24771532,0.24892826,0.25111833,0.25254595,0.25679958,0.25915933,0.25958022,0.2610466,0.26324642,0.26409793,0.2680586,0.27090022,0.27287832,0.27410772,0.27331775,0.27322513,0.27718225,0.28059983,0.2840913
1,-0.6928774,-0.6901866,-0.681822,-0.67666805,-0.6727233,-0.6654315,-0.657351,-0.6514427,-0.6459423,-0.6437162,-0.64017737,-0.63389915,-0.6284913,-0.6197786,-0.61447847,-0.6063319,-0.60115236,-0.5976401,-0.59085214,-0.58583677,-0.58296305,-0.574891,-0.56980276,-0.5657567,-0.5622052,-0.5564173,-0.55015606,-0.5431305,-0.5386085,-0.53589165,-0.5327128,-0.5301818,-0.5260277,-0.5251597,-0.52132,-0.51900643,-0.518165,-0.5138315,-0.5094366,-0.50688016,-0.5035126,-0.5005141,-0.49574432,-0.49044856,-0.48799452,-0.48547897,-0.48348317,-0.48059964,-0.47880667,-0.47736534,-0.47260395,-0.47067755,-0.46639648,-0.4632597,-0.46033925,-0.45858598,-0.45664272,-0.45214224,-0.45037594,-0.44852194,-0.44564468,-0.44417304,-0.44230598,-0.43910876,-0.43599153,-0.43532214,-0.4335429,-0.43331194,-0.430122,-0.42849296,-0.42593765,-0.42542228,-0.42459697,-0.42642528,-0.42285594,-0.4216535,-0.42228094,-0.42267847,-0.42026463,-0.42000127,-0.41845202,-0.41720876,-0.41709685,-0.41818768,-0.41733366,-0.4157749,-0.41587234,-0.41148534,-0.4089384,-0.40853024,-0.40497583,-0.40268722,-0.4022239,-0.40191683,-0.4020916,-0.40101418,-0.39986053,-0.39928326,-0.4000012,-0.39881486,-0.39789262,-0.39820653,-0.39670247,-0.39630798,-0.39274493,-0.39055806,-0.38884768,-0.3871433,-0.38605163,-0.38566285,-0.38720438,-0.38562402,-0.3853643,-0.38538045,-0.38400432,-0.38571554,-0.38615867,-0.38763368,-0.38834077,-0.38932225
2,-1.3639587,-1.3661311,-1.3683925,-1.3680999,-1.3666084,-1.3666979,-1.3647292,-1.368068,-1.3685784,-1.3672621,-1.3686943,-1.36842,-1.3671458,-1.368144,-1.3659483,-1.3625957,-1.3644717,-1.3634945,-1.3635149,-1.3642263,-1.3655263,-1.3624997,-1.3644527,-1.3656482,-1.3666145,-1.3657712,-1.3686001,-1.3680794,-1.3689846,-1.370766,-1.3715317,-1.3667064,-1.3663738,-1.3685682,-1.3683239,-1.372529,-1.3730173,-1.3737295,-1.3752171,-1.3782012,-1.378892,-1.3790568,-1.3804662,-1.3787788,-1.3788741,-1.3789036,-1.3785491,-1.3794209,-1.3794558,-1.379698,-1.3793552,-1.3809531,-1.3801904,-1.3825065,-1.3834422,-1.3832954,-1.3819458,-1.3821889,-1.3838755,-1.3867147,-1.3862127,-1.3876888,-1.3887618,-1.3898845,-1.3904905,-1.3937957,-1.3938107,-1.396381,-1.3969419,-1.3974147,-1.3978325,-1.4000323,-1.3980991,-1.3980817,-1.3995254,-1.3999219,-1.3997605,-1.4037032,-1.4042146,-1.4055473,-1.406603,-1.4080291,-1.4111992,-1.4118388,-1.4138582,-1.4176613,-1.4175948,-1.4169321,-1.4184095,-1.4199196,-1.4222152,-1.4220723,-1.4224471,-1.4252187,-1.4258767,-1.4246576,-1.4279438,-1.4312656,-1.4341276,-1.4364333,-1.4382107,-1.4380313,-1.4372041,-1.4362966,-1.4350092,-1.4359035,-1.4379324,-1.4401305,-1.438971,-1.4397491,-1.4426829,-1.4446069,-1.4479967,-1.4490534,-1.453628,-1.4527117,-1.4520028,-1.4561737,-1.4557493,-1.4568892
3,-1.4477654,-1.4487014,-1.4472244,-1.4503893,-1.4515653,-1.4453051,-1.4403303,-1.4437633,-1.4438126,-1.44486,-1.4463809,-1.4485179,-1.4491174,-1.4472584,-1.4484804,-1.4441258,-1.444729,-1.4449222,-1.4452374,-1.4475718,-1.4506161,-1.4478658,-1.4506528,-1.4511447,-1.4531791,-1.450189,-1.450533,-1.4490134,-1.449551,-1.4502003,-1.454057,-1.4502819,-1.4519389,-1.4540534,-1.4552774,-1.4623597,-1.4623915,-1.4641883,-1.4658725,-1.4679424,-1.4683876,-1.4700062,-1.4715502,-1.4709302,-1.4721334,-1.4741651,-1.4779825,-1.4802506,-1.4809859,-1.4803771,-1.478658,-1.4815358,-1.4790164,-1.480678,-1.4819248,-1.4852777,-1.4837904,-1.4842088,-1.4848671,-1.4889396,-1.4896798,-1.4924805,-1.4942431,-1.4953159,-1.4961938,-1.5016024,-1.5045158,-1.5075421,-1.5056533,-1.5097034,-1.5135906,-1.5174665,-1.5189997,-1.5191394,-1.5230852,-1.5239855,-1.5278451,-1.5347732,-1.5377071,-1.5399325,-1.5422251,-1.5432197,-1.5492541,-1.5526803,-1.5526288,-1.5583051,-1.558156,-1.5554575,-1.5587553,-1.5614496,-1.5645272,-1.5680221,-1.5701541,-1.5748647,-1.5769393,-1.5750662,-1.5790012,-1.5822551,-1.5863403,-1.5889237,-1.592748,-1.5933028,-1.5947114,-1.5957937,-1.5953628,-1.5999206,-1.6035907,-1.606253,-1.6066967,-1.6103662,-1.6144536,-1.6174228,-1.620836,-1.6245886,-1.6292341,-1.6311848,-1.6325386,-1.6385943,-1.6388931,-1.641556
4,0.09569313,0.09465079,0.09563532,0.09165858,0.09058373,0.08829345,0.08443226,0.07936616,0.07506859,0.07388029,0.07056899,0.070603326,0.069671355,0.06842251,0.06638904,0.06592847,0.06071183,0.055279136,0.050399475,0.048610114,0.044620045,0.0436175,0.035506625,0.03432383,0.031166498,0.027163416,0.024001237,0.02140763,0.015959706,0.014733985,0.01146836,0.007818495,0.0055621536,-0.00018062847,-0.0051074605,-0.008637746,-0.015325466,-0.017969165,-0.020262742,-0.021375602,-0.024242947,-0.030043561,-0.032318298,-0.040784545,-0.04179504,-0.045518816,-0.050520748,-0.054670803,-0.0570392,-0.056652866,-0.057899706,-0.06361662,-0.06640825,-0.070505485,-0.072625875,-0.07661826,-0.08087228,-0.08201186,-0.08476533,-0.08800838,-0.088959605,-0.09186614,-0.095308885,-0.10179939,-0.10519042,-0.108389065,-0.110947,-0.11415498,-0.114067495,-0.117099546,-0.12133449,-0.12543343,-0.1282351,-0.1308348,-0.13326685,-0.13746355,-0.139375,-0.14260036,-0.14555721,-0.14907432,-0.15281054,-0.1551638,-0.15750012,-0.16251783,-0.16317323,-0.16496201,-0.16466893,-0.16748694,-0.1707293,-0.17447855,-0.17982352,-0.18407112,-0.18449153,-0.1872814,-0.18811768,-0.19205631,-0.19662556,-0.19943431,-0.20452996,-0.20818357,-0.2101448,-0.21646976,-0.21933544,-0.22194862,-0.2258492,-0.22955792,-0.23300406,-0.23565921,-0.23821291,-0.24275687,-0.24586368,-0.24853165,-0.2537966,-0.25547695,-0.2602855,-0.26404002,-0.26822647,-0.27151877,-0.27343407,-0.27910715
5,0.3028133,0.30049303,0.29857025,0.29635596,0.29383346,0.2892075,0.290385,0.28848803,0.28525153,0.28312188,0.2831257,0.28141376,0.27915293,0.278793,0.2779053,0.2729275,0.26979715,0.26615813,0.2651849,0.26574463,0.26256162,0.26124159,0.2587753,0.25902236,0.2583036,0.25729042,0.25384447,0.2526048,0.25123888,0.2498811,0.24835923,0.24613106,0.24411026,0.24143593,0.24095361,0.2410467,0.23874958,0.23826528,0.24053928,0.23999059,0.23938847,0.23907378,0.23999926,0.2367756,0.23672168,0.23466873,0.23307979,0.23058996,0.22885391,0.2297303,0.22880483,0.22473004,0.22373423,0.22225365,0.22158709,0.21997257,0.21507087,0.21241777,0.21206334,0.20928395,0.20772514,0.20875008,0.20438874,0.20228224,0.19875118,0.1977261,0.19790551,0.1956341,0.19263928,0.18910502,0.18787467,0.1853282,0.18664613,0.18262386,0.1789658,0.17801163,0.17630212,0.17635097,0.17376395,0.17156257,0.16906638,0.16819368,0.16727196,0.16522133,0.16385113,0.16417024,0.15997408,0.15508649,0.15321377,0.14913502,0.14426808,0.14226694,0.1429894,0.14213154,0.14452715,0.1404297,0.13770965,0.13567033,0.13186954,0.12920664,0.12624134,0.1218739,0.12153677,0.1206338,0.115277216,0.112273276,0.10894984,0.106982134,0.10596959,0.10250064,0.09831492,0.094424024,0.09352258,0.09022342,0.086715765,0.08169848,0.07775287,0.075143725,0.06917821,0.064958476
6,-1.1328137,-1.1282282,-1.1245352,-1.1243416,-1.125,-1.1222646,-1.1181023,-1.1152111,-1.1110113,-1.1109167,-1.1092784,-1.1087067,-1.1096265,-1.1076549,-1.1066415,-1.1018422,-1.1016022,-1.099683,-1.0982382,-1.0993284,-1.1010622,-1.0985744,-1.1007601,-1.0990893,-1.098596,-1.0990078,-1.0997893,-1.0998735,-1.0995729,-1.0968912,-1.0966772,-1.0930307,-1.0934508,-1.093953,-1.0931603,-1.0942979,-1.0943652,-1.0930178,-1.0927843,-1.0934865,-1.092134,-1.0921755,-1.0922513,-1.08851,-1.0894762,-1.0891869,-1.0875933,-1.0885565,-1.0873871,-1.0866902,-1.0860901,-1.086871,-1.0862827,-1.0868486,-1.0873471,-1.0888643,-1.084784,-1.0822939,-1.0825237,-1.0817235,-1.0832449,-1.0825546,-1.0847175,-1.0849454,-1.0856445,-1.0882343,-1.0887165,-1.0893136,-1.0891256,-1.0906024,-1.0906211,-1.0909607,-1.0895264,-1.0886053,-1.0893619,-1.0909173,-1.0922126,-1.0935271,-1.0941687,-1.0952104,-1.0966818,-1.0992936,-1.1027404,-1.1035706,-1.105273,-1.1069138,-1.1068643,-1.1061418,-1.1075884,-1.1092265,-1.1085217,-1.1069447,-1.107684,-1.1094202,-1.1106153,-1.110499,-1.1146057,-1.1156595,-1.1176249,-1.1186157,-1.1189594,-1.1222851,-1.1222473,-1.1247437,-1.1227293,-1.1261783,-1.1282051,-1.1297262,-1.1296823,-1.1319417,-1.1330078,-1.1343576,-1.1370203,-1.1381963,-1.1405121,-1.1425117,-1.1480094,-1.1493382,-1.1485622,-1.149734
7,-1.1885613,-1.1820489,-1.1711222,-1.1653502,-1.1551878,-1.148464,-1.1439456,-1.1372535,-1.1283919,-1.1203893,-1.1150265,-1.1093382,-1.1009544,-1.0910004,-1.0814284,-1.0740229,-1.0678375,-1.0605261,-1.0518239,-1.0458109,-1.0401832,-1.0293866,-1.0244018,-1.0171132,-1.0108795,-1.0037256,-0.9969462,-0.98911285,-0.98353183,-0.97636986,-0.971449,-0.96261406,-0.9565164,-0.9519701,-0.9466194,-0.94477147,-0.93911713,-0.9336883,-0.9259755,-0.92270774,-0.9156872,-0.9081739,-0.90116405,-0.8938548,-0.8884407,-0.88549197,-0.87845343,-0.8740242,-0.8687285,-0.8639261,-0.85937005,-0.8558834,-0.8462866,-0.8415014,-0.8379671,-0.83263874,-0.8261722,-0.81853294,-0.81568795,-0.81071806,-0.80454415,-0.7966137,-0.79284537,-0.78575885,-0.78094643,-0.77720416,-0.7723817,-0.7685858,-0.763384,-0.7588918,-0.7565986,-0.75239295,-0.7469722,-0.7413508,-0.73882514,-0.7336077,-0.7280611,-0.72521967,-0.7222623,-0.7184018,-0.71310836,-0.70902807,-0.70623124,-0.700425,-0.69636905,-0.69297487,-0.686736,-0.68204486,-0.6780745,-0.6762992,-0.6714786,-0.6675997,-0.6612816,-0.6576642,-0.6526447,-0.65192807,-0.6480628,-0.6443308,-0.6412512,-0.6382109,-0.635033,-0.6313395,-0.6274285,-0.6220133,-0.6153282,-0.61215365,-0.6080905,-0.6029607,-0.5977142,-0.5937529,-0.59052026,-0.58633536,-0.5821318,-0.57744014,-0.5749533,-0.5670651,-0.56220835,-0.55797297,-0.55921733,-0.5558289
8,-0.08546501,-0.081734344,-0.07748094,-0.074589714,-0.06962943,-0.06723019,-0.06896485,-0.0671842,-0.06449775,-0.06110952,-0.05981662,-0.056865714,-0.05202347,-0.04795065,-0.043665815,-0.043347824,-0.041464336,-0.03819158,-0.03518855,-0.03243707,-0.031891312,-0.027780924,-0.025344258,-0.022047106,-0.018578257,-0.015177402,-0.011254234,-0.010018261,-0.0087317815,-0.004254017,-0.004227103,-0.0035604336,-0.0016246121,-0.00013873838,-0.00027383454,0.00028331095,0.0013443811,0.004217612,0.0057068365,0.0031660274,0.0063677654,0.008195116,0.01079156,0.012831166,0.014271428,0.013044025,0.013168579,0.0140007045,0.014170882,0.013725537,0.012616182,0.013909961,0.014879714,0.016230261,0.015344748,0.018735163,0.020140333,0.019283187,0.018507153,0.018823678,0.020352844,0.023606518,0.024249855,0.024802815,0.02493168,0.024008567,0.023262143,0.020108601,0.021183038,0.02218859,0.02274374,0.023339782,0.02327489,0.02231535,0.018644195,0.018645488,0.018614817,0.017598156,0.01471751,0.01317977,0.0140592605,0.011880158,0.010992319,0.010119034,0.0094185285,0.0078116,0.0066145794,0.006305542,0.003894731,-0.00034202897,-0.005254156,-0.0059605953,-0.0070878975,-0.009271161,-0.008840665,-0.013727175,-0.01510154,-0.014370261,-0.017814308,-0.01990885,-0.021368872,-0.022884702,-0.023577558,-0.024525885,-0.026097517,-0.031934824,-0.034112323,-0.036499895,-0.039697222,-0.04171232,-0.045197852,-0.05172091,-0.05368604,-0.056125037,-0.058194805,-0.058930445,-0.05915814,-0.06269031,-0.066311106,-0.06916109
9,-0.22894868,-0.22605446,-0.22260885,-0.21789756,-0.21302226,-0.20943007,-0.20247845,-0.19808209,-0.1943146,-0.19053957,-0.18784556,-0.18667047,-0.18290415,-0.1794287,-0.17344253,-0.16980812,-0.16512182,-0.16092762,-0.15548173,-0.15475485,-0.15200907,-0.15227012,-0.14813745,-0.14388703,-0.140367,-0.1350433,-0.1325807,-0.1297394,-0.12720656,-0.12528749,-0.12389543,-0.1184446,-0.1143291,-0.11122229,-0.108168446,-0.10726428,-0.10448195,-0.101173654,-0.09722115,-0.09470368,-0.09220795,-0.08991873,-0.08540279,-0.08125824,-0.07740297,-0.07559504,-0.073843315,-0.07200149,-0.06871101,-0.067831576,-0.06369634,-0.06095121,-0.057690956,-0.055179067,-0.05175407,-0.0492158,-0.04700663,-0.043710534,-0.042475924,-0.044034187,-0.041614853,-0.038793348,-0.03700806,-0.031664465,-0.030304056,-0.029307032,-0.028206646,-0.024778929,-0.021997344,-0.020276072,-0.015099848,-0.013232887,-0.012206023,-0.009385391,-0.007999865,-0.0044040247,-0.0031684812,-0.00046043954,-0.0018469967,0.0006654222,0.003232672,0.0053783664,0.007344169,0.01013316,0.012187751,0.014057612,0.016121224,0.016544256,0.02107731,0.02302044,0.02272451,0.026926097,0.03006351,0.033798985,0.037184644,0.04024791,0.044390656,0.04519777,0.04684973,0.047922693,0.050943844,0.05202006,0.055732884,0.059499532,0.060908843,0.063557595,0.06677928,0.066478096,0.068635635,0.07025751,0.068289876,0.07023016,0.068015896,0.069339745,0.070407644,0.070631005,0.072790764,0.07186562,0.07306914,0.075978875
