ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5186668,0.5221209,0.5279109,0.5298773,0.5308779,0.53194535,0.532293,0.5392556,0.5429789,0.54567486,0.54741853,0.55292225,0.5545317,0.5518427,0.5592321,0.56294423,0.5670649,0.5678562,0.57667345,0.5807595,0.58330655,0.5806774,0.58359534,0.58847314,0.58879215,0.59060216,0.5880907,0.5884613,0.58410776,0.5868594,0.5888194,0.59156,0.59654415,0.5981077,0.59885466,0.59932745,0.6049704,0.6023922,0.60156447,0.6059562,0.60907435,0.61054677,0.6102802,0.61143845,0.61017406,0.6064286,0.6027272,0.6032255,0.6032265,0.6042968,0.6078918,0.6087132,0.6090224,0.60757005,0.6093339,0.6038887,0.6047293,0.60492593,0.60398155,0.5981637,0.6019026,0.59802574,0.59753555,0.59409326,0.59218675,0.5894625,0.587324,0.5873729,0.58527005,0.58169335,0.57969177,0.57764596,0.5741736,0.5714975,0.56793773,0.5635846,0.56482553,0.5630213,0.5631725,0.5601621,0.5560752,0.5528164,0.54908025,0.54746664,0.5454027,0.5438012,0.54176635,0.53861225,0.53687143,0.53051233,0.52676904,0.52503395,0.51965225,0.5195819,0.515627,0.5140574,0.5132388,0.5087863,0.50562274,0.5027755,0.50487,0.5007937,0.49984097,0.49768382,0.4943413,0.4936641,0.49213535,0.4928276,0.4908732,0.4862298,0.4826409,0.47540945,0.471601,0.47068304,0.46520534,0.46358123,0.4599475,0.45817357,0.4550119,0.4528326
1,0.32096002,0.32693085,0.33363828,0.33675075,0.34244817,0.3487417,0.34953642,0.35212213,0.3501442,0.3538434,0.35475212,0.36271057,0.36768833,0.36751685,0.37186152,0.37293363,0.37539226,0.37426034,0.37697583,0.3779999,0.3792891,0.3793297,0.3792779,0.3785727,0.3794393,0.3756706,0.38098118,0.38226905,0.38208187,0.38613534,0.38898972,0.38622954,0.3867652,0.38609332,0.38219592,0.38239637,0.38407853,0.38786462,0.3833577,0.38209066,0.38499564,0.38569498,0.38851652,0.3893021,0.38823134,0.38827848,0.38743255,0.38644606,0.38669962,0.3871977,0.39049512,0.38904443,0.38801357,0.38913164,0.38871497,0.38694546,0.38882536,0.38715914,0.38744456,0.38501254,0.38656646,0.3875478,0.38878655,0.38565147,0.3868257,0.3851999,0.3859072,0.38418347,0.38578838,0.38811785,0.38582477,0.38610646,0.38504097,0.38715112,0.38812202,0.3889242,0.38603222,0.38515487,0.38494143,0.385683,0.38495916,0.38783067,0.38925543,0.38840497,0.38852173,0.39218917,0.39121464,0.39172664,0.39262813,0.3922001,0.3930002,0.38475293,0.37962583,0.378511,0.37854013,0.37772962,0.3763054,0.37683922,0.37551686,0.37548095,0.37801787,0.37927452,0.37918878,0.37819937,0.37488037,0.37392443,0.37473875,0.37223035,0.3716253,0.36925712,0.3639068,0.36381823,0.3610592,0.36141217,0.3620161,0.36126134,0.3645078,0.36537614,0.3667626,0.36542645
2,0.8737055,0.8580822,0.84170467,0.8248457,0.8119939,0.7928018,0.7695895,0.75391114,0.739729,0.71658486,0.6997942,0.68470305,0.6656123,0.6539074,0.63876206,0.6243347,0.60908353,0.5951386,0.58479226,0.57204986,0.5618815,0.5523437,0.53721064,0.5273973,0.5155351,0.5043899,0.4966361,0.48187464,0.47585812,0.46579328,0.45685807,0.44704446,0.43824917,0.42970124,0.42282557,0.4137299,0.40460673,0.39668542,0.38849038,0.38043278,0.3698275,0.3612069,0.35596827,0.34477976,0.34098172,0.33789292,0.3288234,0.32202345,0.3127484,0.3052024,0.29886657,0.2912388,0.2874874,0.28072235,0.27411467,0.27025142,0.26459616,0.2603584,0.255372,0.24978359,0.24209316,0.23452993,0.22941005,0.22566095,0.2231709,0.22522673,0.2186207,0.21300921,0.20738289,0.20287609,0.19770744,0.19555211,0.18816775,0.18679105,0.1813196,0.17881136,0.17589842,0.1723324,0.1685868,0.16956796,0.16377625,0.15884332,0.15333602,0.14838868,0.14536074,0.14396244,0.1411142,0.13575211,0.13662854,0.13422501,0.1288591,0.12200794,0.118243515,0.116852045,0.115455076,0.10937891,0.10654725,0.10656583,0.105498455,0.10157529,0.09721371,0.095551886,0.09444067,0.09097816,0.086029045,0.082971916,0.08391251,0.08077191,0.081982225,0.07890676,0.07733406,0.07386955,0.073808625,0.07184778,0.06807401,0.06547568,0.06285648,0.060313575,0.05876737,0.05488903
3,0.045122325,0.02693314,0.0072241067,-0.012471686,-0.034018587,-0.058591288,-0.083976366,-0.109564625,-0.1301308,-0.15350506,-0.17621955,-0.19548985,-0.21650322,-0.23654754,-0.25575262,-0.27455765,-0.29804766,-0.31657082,-0.338557,-0.35884345,-0.3796662,-0.39922357,-0.42174906,-0.44211197,-0.45710698,-0.4759789,-0.49680224,-0.51229393,-0.52732074,-0.5460187,-0.56237805,-0.57630676,-0.5917867,-0.60342234,-0.625198,-0.6413793,-0.6556956,-0.668368,-0.6807585,-0.69360065,-0.70625913,-0.72170573,-0.73318756,-0.7495562,-0.76058376,-0.77131903,-0.7863394,-0.7988036,-0.80869186,-0.8256029,-0.836891,-0.84646,-0.8591589,-0.86898816,-0.88420963,-0.89589846,-0.9064989,-0.91893977,-0.92573994,-0.9350238,-0.9460187,-0.95728385,-0.96826774,-0.97548115,-0.9839247,-0.9932845,-0.9997982,-1.0103862,-1.0178952,-1.0230036,-1.0304863,-1.0374916,-1.0479168,-1.0535624,-1.0637639,-1.0692707,-1.0784857,-1.0835874,-1.0915048,-1.099801,-1.1058252,-1.1136544,-1.1173441,-1.1263868,-1.131825,-1.1347926,-1.1387163,-1.1450657,-1.1490765,-1.1518003,-1.1602323,-1.1622651,-1.1624496,-1.1682916,-1.1750567,-1.1802026,-1.1839572,-1.1912911,-1.1908706,-1.1970252,-1.2032051,-1.2071174,-1.2103242,-1.2162665,-1.2214801,-1.2297882,-1.2372925,-1.2457597,-1.253821,-1.2589948,-1.260893,-1.2657276,-1.2717441,-1.2748666,-1.2764705,-1.2805778,-1.2857057,-1.2846123,-1.2890573,-1.2971685
4,-0.29110506,-0.2965784,-0.30145615,-0.3107977,-0.31811905,-0.33176804,-0.3416522,-0.35535833,-0.36771742,-0.37990296,-0.39418325,-0.40199226,-0.41608065,-0.42100707,-0.43518648,-0.44267148,-0.45506683,-0.46819597,-0.47379923,-0.485427,-0.4972117,-0.5088583,-0.5258499,-0.53848124,-0.55239904,-0.56403935,-0.578737,-0.59202206,-0.60029495,-0.61506265,-0.62662536,-0.6420642,-0.6551849,-0.66335005,-0.6707197,-0.68475085,-0.6985918,-0.70648825,-0.7126769,-0.7267747,-0.73531973,-0.7449185,-0.7535802,-0.7664192,-0.77294767,-0.7771498,-0.78648436,-0.7926733,-0.8014062,-0.81789035,-0.82740176,-0.8365056,-0.8402133,-0.848244,-0.8544348,-0.8575157,-0.8676785,-0.87631035,-0.88408995,-0.8891161,-0.89911175,-0.90680563,-0.91922647,-0.9308462,-0.9372551,-0.94457704,-0.95353526,-0.9569737,-0.9624897,-0.9691861,-0.9723028,-0.97693413,-0.982879,-0.9908064,-0.9988946,-1.0043947,-1.0095761,-1.0148625,-1.0186423,-1.0241425,-1.0318605,-1.0388429,-1.0432436,-1.0465912,-1.0464522,-1.0553596,-1.0569322,-1.0642443,-1.0689062,-1.0759104,-1.0774583,-1.0826516,-1.084314,-1.0902561,-1.0981733,-1.1072414,-1.1150658,-1.1226676,-1.1252044,-1.1304778,-1.135693,-1.1388619,-1.1397275,-1.1443995,-1.145961,-1.1501434,-1.1553825,-1.160454,-1.1577476,-1.1622894,-1.1606483,-1.1622956,-1.1630423,-1.1654862,-1.1696224,-1.1720653,-1.1715939,-1.1775172,-1.1796528,-1.1839273
5,0.018793982,0.018895306,0.019398326,0.014443199,0.015508768,0.009126244,0.0026835166,-0.0050858953,-0.0074178306,-0.01177902,-0.021871384,-0.03382752,-0.043905936,-0.05398367,-0.06361737,-0.073725715,-0.08400365,-0.0951824,-0.10264082,-0.11229558,-0.12334446,-0.12779804,-0.13582611,-0.14361224,-0.15275761,-0.16628954,-0.1786782,-0.19013788,-0.19418329,-0.20517257,-0.21652135,-0.22698441,-0.23576312,-0.24637425,-0.25165433,-0.26354745,-0.27517828,-0.28264856,-0.29291135,-0.3000377,-0.3065268,-0.3156075,-0.32135475,-0.33214194,-0.34141675,-0.3468508,-0.35374677,-0.35919,-0.3662081,-0.37834027,-0.38751516,-0.39755726,-0.40652508,-0.4131686,-0.4234003,-0.42949957,-0.43555468,-0.44105,-0.45005137,-0.46125898,-0.47137696,-0.48029914,-0.48814362,-0.49664745,-0.5042899,-0.5131631,-0.5215534,-0.53201115,-0.54083455,-0.5475197,-0.55417556,-0.5591378,-0.56635004,-0.5718597,-0.5778605,-0.5845647,-0.5929408,-0.59798175,-0.6065842,-0.6105722,-0.6173598,-0.6238861,-0.6275505,-0.6358326,-0.6387879,-0.6464646,-0.6533619,-0.6618803,-0.66547996,-0.67054576,-0.67336667,-0.68107367,-0.68873477,-0.69623476,-0.70101917,-0.70520324,-0.7107197,-0.71775335,-0.71685266,-0.7205884,-0.727745,-0.72961175,-0.7310766,-0.7372099,-0.7455923,-0.75115937,-0.7594147,-0.76495004,-0.76816916,-0.7784724,-0.78300846,-0.7878914,-0.79340935,-0.79937845,-0.8038281,-0.8123708,-0.8164913,-0.8210522,-0.8251778,-0.8314265
6,-0.9543706,-0.9541899,-0.9528961,-0.9502455,-0.94450855,-0.939009,-0.9380411,-0.939284,-0.9403469,-0.93975574,-0.94201434,-0.9392251,-0.9395851,-0.93817407,-0.9378629,-0.9366025,-0.93561316,-0.939263,-0.93402463,-0.93638575,-0.93600386,-0.9306669,-0.9348709,-0.9335583,-0.933898,-0.9327427,-0.92912006,-0.92833185,-0.92802095,-0.93043184,-0.9288522,-0.92876387,-0.92976534,-0.9273634,-0.9286765,-0.9265663,-0.9300234,-0.93086225,-0.93011177,-0.9300431,-0.92957515,-0.9315225,-0.93327487,-0.9337085,-0.93197936,-0.92692626,-0.9262415,-0.9236727,-0.9226562,-0.9258996,-0.92467165,-0.9231459,-0.924086,-0.9221958,-0.92216814,-0.9198039,-0.916382,-0.9180256,-0.9143826,-0.91232663,-0.9145654,-0.91558474,-0.9146652,-0.90989,-0.9051922,-0.9041363,-0.902338,-0.90013933,-0.8998707,-0.8980746,-0.8944801,-0.89431304,-0.8944923,-0.8905484,-0.88739413,-0.8828689,-0.881868,-0.8779535,-0.8780017,-0.8736806,-0.87093943,-0.86685526,-0.86758643,-0.8655947,-0.86441624,-0.8645995,-0.8676831,-0.8658835,-0.8644024,-0.863754,-0.8612879,-0.86063164,-0.85968095,-0.8562187,-0.854352,-0.85153234,-0.8499718,-0.8455183,-0.84039325,-0.83653677,-0.8338596,-0.83269453,-0.8245697,-0.8247264,-0.82165605,-0.82462424,-0.8226191,-0.8190175,-0.81610477,-0.8157522,-0.80929995,-0.8033595,-0.79706275,-0.7945334,-0.7961235,-0.8005579,-0.80065143,-0.7948664,-0.7905041,-0.7887149
7,-0.48732084,-0.49360856,-0.49838248,-0.5022651,-0.5049205,-0.5067926,-0.51304996,-0.5146991,-0.5180489,-0.5179705,-0.5214334,-0.52081,-0.52634144,-0.52859676,-0.52997535,-0.53314006,-0.5317739,-0.53259385,-0.5345502,-0.5367426,-0.5356928,-0.534943,-0.53455085,-0.53360146,-0.5320262,-0.53139544,-0.5271316,-0.5259562,-0.52159077,-0.52258414,-0.519297,-0.5182481,-0.51467514,-0.51221,-0.51122963,-0.50656503,-0.5031339,-0.49777287,-0.49674448,-0.4960669,-0.49350578,-0.4931957,-0.49222112,-0.48822063,-0.48368922,-0.47675958,-0.47182426,-0.47120532,-0.4702452,-0.469457,-0.4643101,-0.45969433,-0.4546482,-0.44899178,-0.44545168,-0.44004282,-0.43354717,-0.42924252,-0.42437378,-0.41916412,-0.41609493,-0.40923363,-0.40650898,-0.40748072,-0.4012432,-0.39838916,-0.39257455,-0.38902578,-0.38510147,-0.3823578,-0.3806499,-0.37806648,-0.37270337,-0.36850387,-0.36246902,-0.35793298,-0.3589773,-0.35405183,-0.3460633,-0.34119925,-0.33579046,-0.3327863,-0.33123198,-0.32707968,-0.3197616,-0.31497943,-0.3113416,-0.30941018,-0.30461347,-0.3016433,-0.3010222,-0.29340348,-0.28697234,-0.28126863,-0.27823788,-0.27501604,-0.26994708,-0.26468712,-0.25875795,-0.25092363,-0.24633113,-0.24101467,-0.23623972,-0.23104946,-0.2258571,-0.2217772,-0.2187221,-0.21367991,-0.20838687,-0.20459275,-0.1947429,-0.18875052,-0.18316075,-0.17969391,-0.17437425,-0.1691619,-0.16329744,-0.1609328,-0.15778498,-0.15537298
8,1.3377569,1.3274951,1.3134682,1.2990844,1.2920376,1.2790269,1.2679269,1.2514011,1.2456396,1.2371714,1.2288667,1.2198967,1.206289,1.1988963,1.1895144,1.1794567,1.1696392,1.1583127,1.1439407,1.1360528,1.1262829,1.1167182,1.1100454,1.1055233,1.103462,1.0971206,1.0883564,1.0793234,1.0757796,1.0694072,1.0634855,1.0584649,1.0544354,1.0517275,1.041378,1.0370805,1.0353799,1.0313965,1.0283562,1.0260928,1.025984,1.0192031,1.0156006,1.0116765,1.0042424,0.996208,0.9934205,0.9866236,0.9838541,0.9782221,0.9752339,0.97061026,0.9659815,0.96063435,0.96046114,0.95203274,0.95227164,0.95186853,0.95222366,0.9492944,0.9471884,0.94233036,0.93896353,0.93768805,0.9346713,0.9311218,0.928947,0.9265178,0.9214546,0.9212243,0.9209833,0.9202019,0.9196332,0.9193758,0.9201929,0.91739255,0.9129168,0.90961695,0.9058884,0.90126973,0.90416193,0.9028293,0.89908725,0.8981552,0.89910936,0.89775914,0.89865494,0.9003641,0.9047985,0.9041704,0.9025475,0.89513177,0.89408827,0.894479,0.89527905,0.89104426,0.89090216,0.88884383,0.8836749,0.88229644,0.88218653,0.8789789,0.878106,0.8782648,0.87467515,0.87636054,0.8766643,0.8747202,0.8739311,0.8781462,0.87879544,0.8751963,0.8734152,0.8728701,0.87129134,0.87038344,0.8696331,0.8664788,0.8654003,0.8674215
9,0.9545581,0.94823027,0.94061583,0.92702276,0.91894656,0.9096206,0.9013963,0.8926153,0.88391095,0.8765152,0.86736363,0.85952806,0.8507255,0.84206504,0.83484393,0.8259791,0.8169006,0.8038891,0.7927226,0.78146756,0.77130574,0.7629355,0.75455606,0.74153477,0.7265395,0.7161838,0.7039544,0.6927966,0.6826037,0.67459714,0.66564375,0.65503764,0.64540225,0.6407254,0.62670434,0.6174384,0.6100809,0.60008276,0.5889415,0.5791035,0.5714466,0.5619378,0.54662466,0.53555,0.52959865,0.51945055,0.5091169,0.50257796,0.49631992,0.48525572,0.47609043,0.46481735,0.4568003,0.44588146,0.43647733,0.4289197,0.4181338,0.40698734,0.39993805,0.39077026,0.38092297,0.36964005,0.36190903,0.3532069,0.3452564,0.33710104,0.33091313,0.3211699,0.31646806,0.30828604,0.29652,0.28953716,0.28159732,0.2718949,0.26385456,0.25531632,0.24876645,0.23806891,0.23252554,0.22456789,0.2186224,0.21373002,0.2063578,0.199181,0.18622902,0.18146959,0.17210107,0.16137561,0.1571805,0.1485773,0.13878225,0.13435104,0.13165899,0.12306676,0.11825731,0.11256325,0.10463165,0.09651606,0.08693364,0.08519331,0.078957185,0.07081989,0.067855634,0.061131287,0.05216673,0.04823909,0.03804489,0.03559993,0.03297867,0.026993845,0.023553293,0.020753104,0.0136092175,0.00502843,0.00081347936,-0.0049023135,-0.012521562,-0.019766908,-0.025265044,-0.03065228
