ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0041001,1.0098182,1.0130109,1.016777,1.0189793,1.0247074,1.0303643,1.0362065,1.0361395,1.0423328,1.0472221,1.050963,1.0577877,1.0625037,1.0669874,1.0746744,1.0835966,1.0883735,1.0942684,1.0940937,1.1009115,1.1082934,1.1096472,1.1093601,1.1160228,1.1211956,1.1255432,1.1287111,1.1327775,1.135575,1.1379484,1.1415329,1.1422955,1.1479223,1.1526892,1.1586415,1.1624043,1.1688735,1.1743093,1.1808875,1.182949,1.1849773,1.1914225,1.1962831,1.2013285,1.2054546,1.2077247,1.2100654,1.2123673,1.2193635,1.223554,1.2273036,1.2319276,1.2374195,1.2400237,1.2471066,1.2532177,1.2566738,1.2621481,1.2646301,1.2674488,1.2695625,1.2706188,1.2738556,1.2756155,1.277993,1.2786462,1.2816079,1.2786475,1.2808015,1.2768921,1.2774215,1.2788447,1.2790053,1.2810348,1.2805841,1.2797558,1.2821819,1.28753,1.2908502,1.2930778,1.2897983,1.2886978,1.2876279,1.2897131,1.289386,1.2903206,1.2897413,1.2873806,1.2887714,1.2910261,1.2939968,1.2946988,1.2974741,1.3006467,1.3025739,1.30046,1.3043512,1.3100036,1.3098956,1.3089429,1.30907,1.311599,1.3124826,1.3142636,1.3174545,1.3176019,1.3141019,1.317096,1.317538,1.3139026,1.3101534,1.3071594,1.304064,1.3012351,1.3049524,1.305137,1.3096898,1.3075243,1.3105005
1,-0.12108253,-0.11909354,-0.115139924,-0.11420552,-0.11593129,-0.1171249,-0.11822678,-0.11700499,-0.11383939,-0.11072135,-0.10884432,-0.10508931,-0.102522,-0.09966968,-0.09970248,-0.099347115,-0.098192185,-0.09685626,-0.0916278,-0.08979918,-0.08808521,-0.08276347,-0.083666235,-0.0828414,-0.08308267,-0.08099289,-0.08138664,-0.080714755,-0.07788613,-0.07375461,-0.07037891,-0.06999183,-0.07069002,-0.07205735,-0.07318532,-0.07028903,-0.06832643,-0.06753758,-0.06571907,-0.061850596,-0.057569347,-0.052983113,-0.05444219,-0.05502677,-0.05643047,-0.055282604,-0.05627545,-0.054832093,-0.053358942,-0.051393382,-0.05022298,-0.048011787,-0.04407452,-0.042979468,-0.043539174,-0.045021392,-0.039384745,-0.040375136,-0.042694803,-0.041659035,-0.041853443,-0.042975906,-0.044150636,-0.04643073,-0.045999877,-0.047236234,-0.043106727,-0.040374298,-0.036035895,-0.036405385,-0.0313274,-0.0337222,-0.034172677,-0.033724986,-0.033049237,-0.037416413,-0.040001053,-0.04144421,-0.03921511,-0.037538644,-0.034863926,-0.028609574,-0.023603613,-0.021400725,-0.017629093,-0.009994085,-0.012700619,-0.0092164725,-0.0032515354,-0.0024704416,-0.00129235,-0.001948183,-0.00019744123,0.0022385987,0.004550091,0.006360823,0.01089289,0.014133135,0.014639171,0.02087077,0.02298313,0.02593807,0.029664213,0.030582687,0.0303672,0.033163376,0.03674269,0.04155796,0.041968647,0.047026746,0.04715235,0.04817588,0.051567364,0.055401307,0.05387459,0.056497894,0.06104856,0.061494254,0.06290885,0.06560562
2,-0.65258306,-0.6465836,-0.64093024,-0.6396176,-0.63601923,-0.63505256,-0.63058645,-0.6296091,-0.6287726,-0.6290439,-0.62927794,-0.62678474,-0.62477624,-0.61731154,-0.61379844,-0.6126586,-0.61521286,-0.61130464,-0.6094904,-0.60694104,-0.60851043,-0.6065283,-0.6018807,-0.60001874,-0.5978921,-0.59821695,-0.5963504,-0.5924155,-0.5951444,-0.59086025,-0.58623964,-0.5788091,-0.57735914,-0.577305,-0.57893425,-0.5780748,-0.5753482,-0.57741165,-0.57862455,-0.5775205,-0.58081734,-0.58037007,-0.58050454,-0.57904744,-0.57942164,-0.5763085,-0.57816637,-0.5739597,-0.5707365,-0.5710083,-0.5699743,-0.57209307,-0.5722897,-0.5700034,-0.5684616,-0.56491184,-0.5660819,-0.56200486,-0.56078917,-0.56156,-0.56021094,-0.5571041,-0.559293,-0.56124127,-0.55722296,-0.552748,-0.5498913,-0.5500016,-0.5503159,-0.549174,-0.5467974,-0.54711807,-0.54478407,-0.5456683,-0.5442725,-0.54405403,-0.5450086,-0.543551,-0.54560274,-0.5481723,-0.54340136,-0.53875047,-0.54050446,-0.54019856,-0.5389308,-0.53919345,-0.540645,-0.54226124,-0.54096067,-0.54027784,-0.5401861,-0.54312724,-0.54170877,-0.5459067,-0.5424088,-0.54193574,-0.53907615,-0.54051524,-0.5416186,-0.5399796,-0.54038656,-0.5378845,-0.5388303,-0.5391612,-0.5324837,-0.53077185,-0.53185993,-0.5312987,-0.52948326,-0.53047425,-0.52932155,-0.5277446,-0.52480894,-0.52680296,-0.5219905,-0.5230404,-0.5178724,-0.5182039,-0.51942474,-0.5159577
3,-0.23183903,-0.22795959,-0.2190878,-0.21797594,-0.21536236,-0.21484523,-0.2131043,-0.21176836,-0.21123901,-0.21343724,-0.21408367,-0.21277365,-0.2131935,-0.21277969,-0.21446545,-0.21365292,-0.21955578,-0.2212322,-0.22079459,-0.22328787,-0.22625515,-0.22623222,-0.22559032,-0.22953542,-0.23074646,-0.23295455,-0.23292717,-0.23741937,-0.23636463,-0.23549752,-0.23596613,-0.23623987,-0.23605046,-0.23783235,-0.23916857,-0.24135831,-0.24356493,-0.24386375,-0.24687941,-0.24829488,-0.25044674,-0.25188297,-0.2550082,-0.25906667,-0.2618145,-0.26095444,-0.26211214,-0.26011318,-0.2596791,-0.26169053,-0.26510784,-0.2685531,-0.2709849,-0.27042913,-0.274308,-0.27438906,-0.27452588,-0.2771154,-0.2771963,-0.28091073,-0.28109354,-0.28069422,-0.28446132,-0.28587,-0.28476578,-0.28757495,-0.2872209,-0.28843442,-0.2886664,-0.29158145,-0.28862005,-0.29139513,-0.29701334,-0.29853314,-0.3025568,-0.30200702,-0.30458823,-0.30736145,-0.31089067,-0.31302205,-0.3104949,-0.30812806,-0.31251866,-0.3114336,-0.3123457,-0.3141207,-0.3163905,-0.31855828,-0.31938174,-0.32051376,-0.32368705,-0.32460922,-0.3245572,-0.32434005,-0.32206747,-0.32152048,-0.32205653,-0.32120308,-0.3220986,-0.32326126,-0.32667285,-0.3295017,-0.3329411,-0.33530846,-0.33633453,-0.33737847,-0.3409754,-0.34102368,-0.3426904,-0.34318927,-0.33976308,-0.3417452,-0.34528995,-0.34685194,-0.34409323,-0.34877372,-0.34539986,-0.34592184,-0.34626168,-0.35186443
4,0.4349863,0.428509,0.41546503,0.4041949,0.39077505,0.37833554,0.36375517,0.35433346,0.34058028,0.32744515,0.31573117,0.29948264,0.28298944,0.27051905,0.25225082,0.23198447,0.21400805,0.19971164,0.187722,0.17314252,0.15469438,0.13992432,0.12948118,0.11773421,0.106250525,0.0915416,0.083344236,0.06662804,0.053854495,0.037269168,0.023856154,0.008990485,-0.00076632854,-0.013811777,-0.025177795,-0.038730007,-0.05305971,-0.06655482,-0.07922309,-0.09592715,-0.10882733,-0.12093154,-0.12972191,-0.14025201,-0.15561195,-0.17199387,-0.18644872,-0.19926706,-0.21228805,-0.22495218,-0.24172595,-0.25485438,-0.26582062,-0.27638978,-0.29165503,-0.30286938,-0.3116729,-0.32292765,-0.33444288,-0.34760937,-0.35839647,-0.37080643,-0.38257667,-0.3955671,-0.4104076,-0.4202177,-0.43177524,-0.4447871,-0.45883808,-0.4734264,-0.4851337,-0.494092,-0.50317585,-0.511219,-0.5239725,-0.5319861,-0.54295856,-0.556702,-0.5760489,-0.5879587,-0.59932816,-0.6074847,-0.6190008,-0.62319505,-0.63626564,-0.64975435,-0.65855074,-0.6732478,-0.6795176,-0.69064695,-0.70158947,-0.71244293,-0.72331876,-0.73397046,-0.7437986,-0.75454545,-0.7625195,-0.7744916,-0.7852867,-0.79063,-0.79955655,-0.80824673,-0.8192936,-0.8274619,-0.8370641,-0.84853727,-0.8547884,-0.8613807,-0.87189883,-0.88032264,-0.89038336,-0.89580774,-0.9028121,-0.9103174,-0.9183582,-0.92646724,-0.9350708,-0.94671375,-0.9541582,-0.9627675
5,1.389179,1.3824316,1.3738241,1.3657086,1.3564947,1.3486322,1.337253,1.3294065,1.3201821,1.3091948,1.3024975,1.2924467,1.2842929,1.2752267,1.2641089,1.2529833,1.2407,1.2303122,1.2211643,1.209893,1.1982279,1.18521,1.17347,1.1642646,1.1562271,1.1474696,1.1384734,1.1235654,1.1068469,1.0972717,1.0908467,1.0812533,1.0726964,1.063977,1.0528215,1.0444095,1.0297315,1.0214713,1.0148824,1.006727,0.9961505,0.9869938,0.9758237,0.96489173,0.95255154,0.938007,0.92489594,0.9173414,0.90554583,0.8968914,0.8883691,0.8795103,0.8675102,0.85676277,0.8457073,0.83650935,0.82868797,0.8203149,0.8091901,0.801293,0.79405665,0.7806238,0.7737068,0.7683271,0.75856394,0.7519115,0.7404483,0.7314286,0.7213468,0.7085176,0.7014397,0.69256973,0.68240905,0.6723007,0.6632159,0.6527112,0.6456176,0.6344628,0.62554723,0.61451524,0.60442305,0.59115314,0.58117956,0.5732033,0.5663083,0.5569074,0.5458531,0.5357163,0.5271574,0.51743376,0.509034,0.5044178,0.4973069,0.48910397,0.48528624,0.47917444,0.47298962,0.46277308,0.4523751,0.44478503,0.43729,0.43043247,0.42287555,0.41605097,0.4060596,0.3974108,0.38746083,0.38003558,0.37319642,0.36525974,0.35752463,0.35049352,0.340226,0.33092692,0.3212926,0.3135006,0.30570632,0.29534766,0.28544286,0.2768609
6,-0.38062152,-0.3791987,-0.3813825,-0.3793369,-0.37620276,-0.37508857,-0.37241274,-0.37180346,-0.36889184,-0.36360776,-0.35823917,-0.35550895,-0.35547677,-0.35463956,-0.35120702,-0.34866634,-0.3469343,-0.34262523,-0.3411087,-0.337716,-0.33936334,-0.33337194,-0.33012062,-0.32686538,-0.32359347,-0.32248187,-0.32261938,-0.32063317,-0.31754255,-0.31498727,-0.31384072,-0.3093161,-0.30760637,-0.30520624,-0.30441374,-0.30233294,-0.29953927,-0.30035478,-0.29488575,-0.29135805,-0.28649738,-0.28332686,-0.2783417,-0.2737422,-0.27272457,-0.27276903,-0.27105755,-0.26732165,-0.26505116,-0.26234525,-0.25825924,-0.25573292,-0.25117415,-0.25030908,-0.24700885,-0.23886481,-0.23770788,-0.2333605,-0.22767088,-0.22523825,-0.22165874,-0.21874931,-0.21527195,-0.20993261,-0.207984,-0.2030778,-0.2001493,-0.19698949,-0.19767718,-0.19740547,-0.19385104,-0.19161375,-0.18673359,-0.18340886,-0.17848796,-0.17312661,-0.16825269,-0.16428374,-0.16014501,-0.15745363,-0.15453613,-0.14486346,-0.13877007,-0.13289988,-0.12877285,-0.12634173,-0.12296492,-0.11838181,-0.11395349,-0.112096295,-0.11143545,-0.10484973,-0.10202625,-0.09631795,-0.09068791,-0.08443283,-0.081418954,-0.07615002,-0.07372103,-0.0654801,-0.060905673,-0.057165932,-0.053165995,-0.048499934,-0.048705507,-0.045404762,-0.04329545,-0.042603802,-0.0423611,-0.038813874,-0.03715233,-0.033162072,-0.024350336,-0.022515228,-0.018882807,-0.012810777,-0.0043558306,-0.0018006504,0.0028525912,0.0077070533
7,-0.7740738,-0.7722074,-0.76713073,-0.7623399,-0.7579826,-0.7548171,-0.7491507,-0.7426709,-0.7407317,-0.7383568,-0.73643583,-0.72808087,-0.72474194,-0.71657187,-0.7121318,-0.70802367,-0.69956905,-0.6942786,-0.6907959,-0.6870793,-0.6778795,-0.6720671,-0.66624194,-0.658944,-0.651172,-0.64676726,-0.6403541,-0.6341235,-0.6275118,-0.6195636,-0.61515826,-0.60818493,-0.60284543,-0.5972272,-0.590655,-0.587071,-0.5805019,-0.5775047,-0.5731485,-0.56733006,-0.5642829,-0.5606011,-0.55506694,-0.55229956,-0.55073225,-0.5470458,-0.54290855,-0.5399099,-0.53548187,-0.53015184,-0.52648103,-0.51973915,-0.5162569,-0.5090867,-0.504021,-0.49609908,-0.49242792,-0.48879877,-0.4849832,-0.48258907,-0.47600833,-0.4671882,-0.46526718,-0.46329674,-0.45687127,-0.44906753,-0.44258493,-0.4361101,-0.4326151,-0.42992216,-0.4288303,-0.42650586,-0.42123136,-0.41326588,-0.40575093,-0.3982138,-0.3960644,-0.39391312,-0.38938677,-0.38690776,-0.38245952,-0.37412968,-0.37162274,-0.3677309,-0.36079577,-0.35661775,-0.3509657,-0.34691113,-0.34391686,-0.34050494,-0.3356407,-0.3324387,-0.33077955,-0.32764,-0.3196619,-0.31663185,-0.31188247,-0.3109759,-0.3066505,-0.3045364,-0.30091053,-0.2995685,-0.29724988,-0.29296046,-0.28612143,-0.28425556,-0.28472215,-0.28121853,-0.27731493,-0.2755859,-0.26779062,-0.2647559,-0.25523144,-0.25179058,-0.24671856,-0.2435334,-0.2375746,-0.2337732,-0.2298783,-0.22401878
8,-1.6834157,-1.6801342,-1.674761,-1.667107,-1.6585613,-1.6526234,-1.6445353,-1.6383142,-1.6342598,-1.6335688,-1.6283077,-1.6253599,-1.6205126,-1.613649,-1.6130054,-1.607226,-1.601478,-1.5941412,-1.5881779,-1.5852518,-1.5800989,-1.5765761,-1.5663183,-1.5634596,-1.5568236,-1.5537529,-1.5510051,-1.5469046,-1.5409583,-1.5342708,-1.5314019,-1.5266577,-1.5208824,-1.5160358,-1.5093851,-1.506031,-1.5029771,-1.5003152,-1.4987118,-1.4951279,-1.4933665,-1.487972,-1.4818078,-1.4797018,-1.4776222,-1.4755833,-1.4720489,-1.4657323,-1.4611759,-1.4568399,-1.4530697,-1.4487671,-1.44592,-1.4419262,-1.4364834,-1.4304612,-1.4245965,-1.4178379,-1.4155114,-1.4128373,-1.4088328,-1.403636,-1.399976,-1.3961782,-1.394922,-1.3907574,-1.386368,-1.3800919,-1.3733997,-1.3728292,-1.3673502,-1.3611544,-1.356017,-1.348316,-1.3408778,-1.3393009,-1.336528,-1.3318794,-1.3277528,-1.3238543,-1.3203847,-1.3137332,-1.3113177,-1.3028057,-1.2954655,-1.2907038,-1.2858434,-1.2816554,-1.2747048,-1.2728482,-1.2739245,-1.2715615,-1.2675395,-1.2643287,-1.2578193,-1.2530514,-1.2444988,-1.2416371,-1.2350448,-1.2296106,-1.226588,-1.2209669,-1.2162577,-1.2155149,-1.2093445,-1.2054807,-1.1987661,-1.195463,-1.192566,-1.1878724,-1.1867877,-1.180541,-1.1737816,-1.1690137,-1.1636676,-1.1632911,-1.1606363,-1.1603186,-1.1569238,-1.1507635
9,-1.453471,-1.450114,-1.4416504,-1.4387829,-1.4382042,-1.4377601,-1.4291377,-1.4238107,-1.4243948,-1.4211804,-1.4160019,-1.4128028,-1.4090259,-1.4046315,-1.4036741,-1.4035196,-1.4005593,-1.397916,-1.4005711,-1.4021872,-1.398731,-1.395837,-1.392934,-1.3929111,-1.3912306,-1.3939831,-1.3947561,-1.3935083,-1.392429,-1.3921754,-1.3896549,-1.3857938,-1.3875122,-1.3893228,-1.389262,-1.3907979,-1.3871667,-1.3888562,-1.392247,-1.3941561,-1.39261,-1.3944347,-1.3888018,-1.3907635,-1.3951728,-1.3962637,-1.396209,-1.3948231,-1.3913397,-1.3932513,-1.3928171,-1.3956213,-1.3983914,-1.3989974,-1.3977368,-1.3972102,-1.395991,-1.394309,-1.3915764,-1.3889369,-1.3886597,-1.3914503,-1.3919364,-1.3917092,-1.3939779,-1.3935101,-1.3899114,-1.3901242,-1.3872173,-1.3904145,-1.3872185,-1.3834212,-1.3804214,-1.3784113,-1.3792728,-1.3790612,-1.3786774,-1.3847573,-1.3883007,-1.3893205,-1.3929111,-1.3910553,-1.3921525,-1.3919088,-1.3899394,-1.3884728,-1.3902866,-1.3865262,-1.382786,-1.3886523,-1.3906096,-1.393095,-1.3985212,-1.398133,-1.3981591,-1.4010267,-1.3996174,-1.4014647,-1.4043202,-1.4032437,-1.4049627,-1.4058889,-1.4067461,-1.410159,-1.41146,-1.4143418,-1.4130014,-1.4089829,-1.4124644,-1.4108737,-1.4111226,-1.4098135,-1.4062386,-1.4061964,-1.4059814,-1.4088109,-1.4090621,-1.4106101,-1.4078287,-1.4099876
