ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5015925,0.50214344,0.50539625,0.5098078,0.5124332,0.5161101,0.5216856,0.5227175,0.52557236,0.5302605,0.5343684,0.53670824,0.5426874,0.5498531,0.5559429,0.55891097,0.5653617,0.57190186,0.57668006,0.581615,0.58686954,0.5932332,0.5988241,0.6050867,0.6108673,0.6177937,0.6246684,0.6290351,0.6348513,0.64239794,0.64777327,0.65442246,0.6604112,0.66625106,0.67254037,0.6778199,0.68472165,0.6925007,0.69997585,0.706127,0.7146276,0.7207197,0.7285691,0.73640984,0.7395483,0.7444465,0.74902153,0.7555403,0.7633597,0.7695535,0.77752763,0.78350294,0.7881321,0.7956709,0.8032859,0.8101735,0.8154079,0.82241046,0.8291335,0.8362231,0.8446519,0.8511549,0.8577856,0.86351424,0.8713538,0.8773321,0.8832425,0.891747,0.89880496,0.90592146,0.9127536,0.91911745,0.92723626,0.93271446,0.93609256,0.9429658,0.9488872,0.95520735,0.96235836,0.96824235,0.9760744,0.98458654,0.9909776,0.9985217,1.004251,1.0106441,1.0168915,1.0244429,1.0332078,1.0403538,1.0482867,1.0524883,1.0580295,1.0649989,1.0718267,1.0796351,1.0848534,1.0880688,1.0928634,1.0986621,1.1053247,1.1123819,1.1164443,1.1232,1.13058,1.1355386,1.1402397,1.1469157,1.1549572,1.1577522,1.1658847,1.1726607,1.176763,1.1810031,1.1847752,1.1917179,1.2005074,1.2083747,1.2152371,1.2199655
1,-0.05510492,-0.05777387,-0.061310053,-0.064379185,-0.06780582,-0.06781119,-0.06694742,-0.0693246,-0.06993686,-0.070556544,-0.07066457,-0.07116916,-0.07142718,-0.070428014,-0.07064371,-0.07219456,-0.073671505,-0.07486497,-0.07225782,-0.072042465,-0.07160648,-0.071627535,-0.07138168,-0.07040869,-0.06990167,-0.070602916,-0.071823336,-0.071505055,-0.07264298,-0.07037357,-0.07190514,-0.0723068,-0.07297548,-0.07313793,-0.073413946,-0.073530205,-0.07342469,-0.07163645,-0.070654646,-0.07236087,-0.0719386,-0.07244731,-0.07260926,-0.07265197,-0.06902076,-0.0685634,-0.06938977,-0.06981307,-0.07016364,-0.06926099,-0.06969297,-0.070637986,-0.07137339,-0.068379804,-0.06803036,-0.06774662,-0.067051046,-0.0669934,-0.066138014,-0.066236,-0.06491369,-0.063689664,-0.063073084,-0.0632272,-0.06198273,-0.061075915,-0.061816204,-0.06392773,-0.06319917,-0.06377284,-0.065217085,-0.06511352,-0.06525168,-0.06512108,-0.06588161,-0.0667478,-0.06577843,-0.065524004,-0.06468971,-0.06262057,-0.06254129,-0.060750734,-0.0621899,-0.061325915,-0.06335001,-0.0640537,-0.0648612,-0.06329705,-0.063211694,-0.06541224,-0.06648615,-0.06469588,-0.06624228,-0.06841989,-0.06817543,-0.06781679,-0.06801856,-0.07121924,-0.07346651,-0.07478156,-0.076118916,-0.07671429,-0.0777687,-0.080236845,-0.08275847,-0.08144814,-0.08282201,-0.08291846,-0.082291774,-0.08487824,-0.08565942,-0.0854102,-0.085090496,-0.0886551,-0.08905645,-0.090533935,-0.09164809,-0.09218893,-0.08891919,-0.090642385
2,-0.7494359,-0.75498235,-0.75736004,-0.76028776,-0.7632515,-0.7669905,-0.7713376,-0.77398074,-0.7767287,-0.7804249,-0.784586,-0.7880404,-0.7937101,-0.79975915,-0.80544746,-0.809282,-0.81479615,-0.8192115,-0.82376117,-0.83078843,-0.8382314,-0.84342784,-0.8496485,-0.85574704,-0.86108667,-0.8654219,-0.8724214,-0.87647593,-0.883262,-0.8876424,-0.89425087,-0.8983159,-0.9043058,-0.907674,-0.91394186,-0.9203213,-0.9256981,-0.9318539,-0.9359148,-0.9408113,-0.945735,-0.9495904,-0.955955,-0.963107,-0.9648882,-0.9701909,-0.9734213,-0.9783554,-0.9845225,-0.9888275,-0.99396914,-0.9967238,-0.9993812,-0.9999015,-1.0051343,-1.0100855,-1.0140295,-1.0171245,-1.0227184,-1.0258517,-1.0294265,-1.0357964,-1.0378096,-1.0413834,-1.0474564,-1.0522405,-1.0579033,-1.0571016,-1.062218,-1.0662874,-1.0701054,-1.072467,-1.0773752,-1.079809,-1.08333,-1.0856485,-1.087958,-1.0895777,-1.0934094,-1.0949986,-1.0994347,-1.10285,-1.1051177,-1.1042396,-1.107775,-1.1113918,-1.1138526,-1.1162237,-1.1228176,-1.1267691,-1.1309282,-1.1343625,-1.1367378,-1.1395156,-1.141327,-1.146002,-1.1511056,-1.1517857,-1.1508114,-1.1546812,-1.1569208,-1.1605737,-1.1623613,-1.1643097,-1.1678321,-1.171136,-1.1719868,-1.175358,-1.1777436,-1.179067,-1.1836011,-1.1868464,-1.1883464,-1.1884028,-1.1930645,-1.1948845,-1.199261,-1.2021149,-1.2045192,-1.2059792
3,-1.5355827,-1.538305,-1.5411236,-1.5460213,-1.5509939,-1.5494801,-1.5508896,-1.5566903,-1.5597847,-1.5626249,-1.56798,-1.5718496,-1.5768548,-1.5844262,-1.590193,-1.5952555,-1.5991609,-1.6021782,-1.6070979,-1.614167,-1.6224769,-1.6287117,-1.6343603,-1.6387498,-1.6436583,-1.6471936,-1.6528766,-1.6552143,-1.6633999,-1.6701524,-1.6762184,-1.6830972,-1.687988,-1.6924356,-1.7011102,-1.7053255,-1.7111332,-1.7174928,-1.7213278,-1.727362,-1.7344611,-1.740269,-1.7485876,-1.7556753,-1.7595997,-1.7626333,-1.7656505,-1.770724,-1.775346,-1.7800322,-1.7856874,-1.789388,-1.7935085,-1.7980856,-1.8067491,-1.8116589,-1.8155851,-1.8210337,-1.8293009,-1.8354311,-1.8407128,-1.849137,-1.8533094,-1.8594605,-1.8664901,-1.8718592,-1.8797699,-1.882528,-1.8892133,-1.8945993,-1.900285,-1.9052525,-1.9109539,-1.9133695,-1.9162756,-1.9210756,-1.9233186,-1.926602,-1.9318469,-1.9388514,-1.9465988,-1.9493316,-1.9516817,-1.9540039,-1.960001,-1.9641292,-1.9658251,-1.9691799,-1.9780611,-1.9854453,-1.990851,-1.9921186,-1.9956739,-2.001472,-2.0074503,-2.0131412,-2.0180933,-2.018578,-2.020008,-2.023746,-2.02455,-2.030946,-2.033834,-2.038231,-2.0460076,-2.0503993,-2.0529907,-2.0573845,-2.062251,-2.0641108,-2.070529,-2.075481,-2.0773842,-2.081127,-2.0804634,-2.0839763,-2.0902705,-2.092311,-2.0937395,-2.098425
4,-0.135028,-0.13211778,-0.12937346,-0.1268835,-0.12486638,-0.12260622,-0.11886485,-0.116467096,-0.116158344,-0.11708319,-0.11690676,-0.115266785,-0.114846766,-0.11488114,-0.11817013,-0.1181581,-0.11992015,-0.119836286,-0.123333655,-0.12761302,-0.12883596,-0.13235861,-0.13594024,-0.14036688,-0.1450363,-0.15133819,-0.15441091,-0.15768483,-0.16318083,-0.16666795,-0.17146578,-0.1769055,-0.18026507,-0.18176499,-0.18576226,-0.18845467,-0.19316466,-0.19657424,-0.20320582,-0.20785566,-0.21344462,-0.21863046,-0.22466286,-0.23059244,-0.23547485,-0.24033275,-0.24481268,-0.25025812,-0.2558624,-0.2627714,-0.26840663,-0.2752157,-0.2801649,-0.28608745,-0.29343745,-0.2994376,-0.30432025,-0.30873793,-0.315593,-0.32175636,-0.32804653,-0.3335957,-0.3404345,-0.34655386,-0.3535628,-0.36020598,-0.3670816,-0.37206656,-0.37668553,-0.38184768,-0.38784394,-0.39384487,-0.4028863,-0.40799737,-0.4118525,-0.4193472,-0.4267994,-0.43290633,-0.44096494,-0.44709006,-0.45494127,-0.4618334,-0.46913043,-0.4732147,-0.48225337,-0.49062,-0.49730045,-0.50526726,-0.5131246,-0.5213465,-0.5306381,-0.5377003,-0.54593813,-0.5529933,-0.55639327,-0.56534517,-0.5737033,-0.5807861,-0.5847661,-0.5898431,-0.5953547,-0.6054986,-0.6134606,-0.6207634,-0.62935346,-0.6347889,-0.64252955,-0.64948267,-0.65860087,-0.6643535,-0.6718253,-0.6812488,-0.6901774,-0.6980821,-0.70723647,-0.71562773,-0.7244441,-0.7325028,-0.7427152,-0.7507043
5,0.26021025,0.26648384,0.2768225,0.28558132,0.293351,0.2989794,0.30713156,0.31315175,0.32044408,0.3281319,0.33528012,0.343072,0.34959546,0.3586979,0.36392158,0.36930925,0.37673646,0.3855997,0.3911658,0.39559785,0.40174857,0.40768495,0.4140241,0.41864595,0.4259247,0.4299643,0.43314257,0.4401916,0.44522446,0.4505145,0.45598164,0.46047395,0.46474123,0.4695393,0.47580403,0.47907892,0.4834365,0.48842192,0.49138737,0.49480772,0.4990452,0.50230205,0.50612414,0.5090894,0.5104101,0.5137801,0.5186691,0.5238401,0.52445495,0.5291627,0.5324655,0.5355235,0.54017806,0.54138476,0.54727954,0.55194026,0.554826,0.5604573,0.5659872,0.56968457,0.57240427,0.57602626,0.57929695,0.5815332,0.5860361,0.5878147,0.59165955,0.5939508,0.5963156,0.59837306,0.60142815,0.6049695,0.6088211,0.61254084,0.61565113,0.61566716,0.61906713,0.62082815,0.6245532,0.6254416,0.6267795,0.6312034,0.6332222,0.63575447,0.6382403,0.6411228,0.64434296,0.6478488,0.64995754,0.65175676,0.65384454,0.65564907,0.65587777,0.65689224,0.6582004,0.6610157,0.6609998,0.66115206,0.6602922,0.6584736,0.6569501,0.66057014,0.6631547,0.6651498,0.6648161,0.66530406,0.666057,0.6668141,0.6686386,0.6720499,0.6742622,0.67537147,0.6752882,0.6767439,0.6807629,0.680627,0.6796878,0.68060863,0.6819593,0.68298274
6,-0.67926735,-0.6814331,-0.6798786,-0.67920333,-0.67870367,-0.6767875,-0.67779756,-0.6792189,-0.68057275,-0.6798723,-0.6785651,-0.6776458,-0.67826664,-0.67896235,-0.6786381,-0.6794976,-0.681198,-0.67803705,-0.67818403,-0.67998046,-0.68094826,-0.68188274,-0.68362176,-0.68547267,-0.68441135,-0.68649447,-0.6874695,-0.68756044,-0.68896645,-0.69015247,-0.6898292,-0.6894914,-0.6895618,-0.6897901,-0.69239753,-0.69220424,-0.69209516,-0.6920553,-0.6926043,-0.6943338,-0.69479144,-0.6955066,-0.696725,-0.6986992,-0.6961826,-0.6943811,-0.6944738,-0.6939783,-0.6945386,-0.694224,-0.6942457,-0.6920041,-0.6915039,-0.688111,-0.68803537,-0.68781507,-0.6864941,-0.68583167,-0.68575317,-0.6868727,-0.68663865,-0.68650246,-0.6848008,-0.6837107,-0.68194497,-0.67937505,-0.6784522,-0.6762825,-0.67421544,-0.6740731,-0.67285025,-0.6733185,-0.67228067,-0.67129594,-0.6681291,-0.66463387,-0.66091186,-0.65899575,-0.6594869,-0.6583139,-0.65816486,-0.6574685,-0.65289944,-0.65040773,-0.64925826,-0.6483675,-0.6442055,-0.6433416,-0.6431056,-0.6442865,-0.64142096,-0.63705885,-0.63596904,-0.63272464,-0.6318968,-0.6307534,-0.6299354,-0.62251997,-0.6150633,-0.6117929,-0.61076796,-0.60997677,-0.6079697,-0.60787123,-0.6081649,-0.6064836,-0.6049079,-0.60290456,-0.601168,-0.6012513,-0.6000781,-0.59879196,-0.5963748,-0.5941998,-0.59030926,-0.5863875,-0.58383024,-0.58203864,-0.581433,-0.5786238
7,0.40422183,0.4012007,0.39958864,0.3994326,0.4016276,0.40012035,0.40269455,0.4056186,0.40506,0.40656486,0.40995565,0.4151956,0.41894108,0.42353314,0.4265109,0.43037778,0.43308917,0.4353439,0.43842092,0.44175816,0.44558772,0.44862694,0.4529647,0.45668516,0.46012703,0.46359724,0.46718544,0.4723905,0.47738618,0.48281083,0.48531717,0.48837757,0.49040064,0.49584216,0.49877796,0.5030479,0.50709075,0.5129267,0.51572716,0.5197976,0.5252799,0.53116053,0.53542674,0.540336,0.5453416,0.54885614,0.55146086,0.5562646,0.55882084,0.5612607,0.5653571,0.5684004,0.5742104,0.5784904,0.58196104,0.58679736,0.5899979,0.5937651,0.5975145,0.6014197,0.605372,0.60817224,0.6143308,0.61804163,0.62258494,0.6235664,0.62790024,0.6314881,0.6336961,0.6368755,0.64011014,0.6437381,0.6467344,0.65114355,0.6562527,0.66045684,0.6645346,0.66992795,0.6742185,0.6778279,0.68161535,0.6862521,0.68919396,0.6921207,0.6950996,0.6999637,0.7022141,0.7060026,0.71140933,0.71403015,0.7189042,0.7216631,0.7257575,0.7300035,0.7343413,0.7364093,0.7418493,0.74732834,0.74809384,0.7492862,0.75081253,0.7540498,0.75710666,0.7572341,0.75708973,0.75902784,0.75943506,0.7624072,0.76687104,0.7670533,0.7723994,0.77583224,0.779718,0.7805791,0.77885807,0.78033006,0.7828168,0.78326327,0.7832801,0.78560424
8,-0.70494884,-0.7093204,-0.71022844,-0.71318734,-0.7124753,-0.7137151,-0.7138739,-0.71464217,-0.7144748,-0.71373,-0.7144025,-0.71367866,-0.7140725,-0.7157241,-0.7152988,-0.71762955,-0.719306,-0.7191136,-0.72052586,-0.72262067,-0.7235622,-0.7247728,-0.72510576,-0.72223943,-0.72431916,-0.7249594,-0.7251413,-0.72256666,-0.72195774,-0.722363,-0.7232331,-0.7231398,-0.72312593,-0.7214764,-0.72178555,-0.7212173,-0.71996796,-0.7181443,-0.71643496,-0.7153247,-0.7143714,-0.71267766,-0.7129729,-0.7137178,-0.70949864,-0.7082567,-0.70716846,-0.7057548,-0.70407283,-0.703131,-0.70392865,-0.70178413,-0.7005787,-0.69687766,-0.6973114,-0.69661486,-0.6941903,-0.6936557,-0.69314444,-0.6916677,-0.6918266,-0.69170094,-0.6892525,-0.6881757,-0.6896924,-0.6888779,-0.6885315,-0.6868235,-0.68761766,-0.68723905,-0.6861291,-0.68690175,-0.68754566,-0.68688047,-0.68420017,-0.68196493,-0.67898595,-0.675677,-0.6741874,-0.6712708,-0.67043793,-0.66938865,-0.66501427,-0.6612476,-0.6596318,-0.6573877,-0.6546919,-0.6534303,-0.653201,-0.6526247,-0.64981425,-0.64973176,-0.6486186,-0.64693034,-0.6448371,-0.6459475,-0.64660597,-0.6454954,-0.64300966,-0.6412134,-0.635604,-0.63649315,-0.6333126,-0.6312326,-0.62932837,-0.6275944,-0.6266904,-0.624524,-0.6223668,-0.6193279,-0.6187333,-0.61714065,-0.6128987,-0.6104725,-0.6089922,-0.6085314,-0.6078398,-0.60648507,-0.6039894,-0.60716754
9,-0.63028723,-0.6332403,-0.63423806,-0.63269824,-0.6339429,-0.63509715,-0.630828,-0.63404363,-0.63558686,-0.6350222,-0.6349909,-0.6388351,-0.64193547,-0.6449448,-0.6452777,-0.6481484,-0.65331835,-0.6559084,-0.65910894,-0.6673776,-0.6745783,-0.68183595,-0.68861705,-0.6933738,-0.6963145,-0.7023524,-0.7090242,-0.71371824,-0.7205081,-0.72451794,-0.73081857,-0.7347224,-0.73857605,-0.7445467,-0.75055265,-0.7556684,-0.76250774,-0.7688118,-0.7710498,-0.7753605,-0.7807957,-0.78496873,-0.7924019,-0.7986716,-0.8013896,-0.8073716,-0.8141969,-0.8199312,-0.8260913,-0.8295435,-0.83513755,-0.8391825,-0.84347343,-0.8485792,-0.8537823,-0.85925806,-0.86457604,-0.86968535,-0.87741387,-0.88278025,-0.8858582,-0.88977593,-0.8965867,-0.902723,-0.90928614,-0.91557723,-0.92191136,-0.92521495,-0.9320283,-0.9371889,-0.9441868,-0.9488362,-0.9542407,-0.95886135,-0.96407336,-0.9706184,-0.97592753,-0.9787472,-0.98605835,-0.98751926,-0.99311465,-0.9984604,-1.0024089,-1.0067651,-1.0129836,-1.0172971,-1.0187174,-1.0250647,-1.0309814,-1.0379218,-1.0423931,-1.046301,-1.0514007,-1.0566165,-1.0592725,-1.066293,-1.0714266,-1.0734336,-1.0739477,-1.0798193,-1.0831974,-1.0890043,-1.0927382,-1.099276,-1.104068,-1.1073139,-1.1108199,-1.1146415,-1.1194038,-1.1205215,-1.1262634,-1.1315535,-1.1329545,-1.1378105,-1.1445782,-1.1498388,-1.1549218,-1.1568611,-1.1607091,-1.1649325
