ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2693856,-1.2406362,-1.2101387,-1.1840911,-1.1563767,-1.1281115,-1.1026634,-1.0788566,-1.0574919,-1.0302031,-1.0050935,-0.9824669,-0.96526366,-0.9407836,-0.9175909,-0.89899385,-0.88496906,-0.86452615,-0.8448284,-0.8321339,-0.81949884,-0.8008375,-0.7815949,-0.75962335,-0.7418097,-0.7244408,-0.7041963,-0.6904367,-0.6778663,-0.6644379,-0.65142727,-0.63721347,-0.6205953,-0.6060785,-0.59304774,-0.5808691,-0.5689091,-0.555504,-0.54087824,-0.528384,-0.51508343,-0.5042113,-0.490269,-0.4781874,-0.46686023,-0.45642367,-0.44438753,-0.4342065,-0.42509556,-0.41330057,-0.40270084,-0.39309454,-0.38174903,-0.37255558,-0.3641916,-0.3562742,-0.34480932,-0.3354157,-0.32505286,-0.3123695,-0.3004312,-0.28955147,-0.27815208,-0.27058846,-0.2608735,-0.2496603,-0.23705034,-0.22986853,-0.22080286,-0.21056764,-0.20372692,-0.19621925,-0.18816324,-0.17629276,-0.16959874,-0.16399786,-0.15680368,-0.14648047,-0.13653049,-0.1258095,-0.12082388,-0.11196425,-0.09924838,-0.092885755,-0.085548066,-0.079033494,-0.07204706,-0.06674473,-0.063931115,-0.05710292,-0.05106483,-0.040798895,-0.03642264,-0.029379332,-0.020411214,-0.013675736,-0.007731763,-0.004959509,0.0025719684,0.0073202164,0.01293234,0.018199963,0.02578721,0.032009065,0.036983583,0.043368038,0.04989831,0.05233119,0.056851655,0.06355602,0.069978625,0.07461647,0.081877396,0.08874111,0.09585114,0.10265867,0.105883956,0.111151956,0.11780491,0.12369156
1,0.56067574,0.5604297,0.56325483,0.57197535,0.5811312,0.58381134,0.58487064,0.5916314,0.59641564,0.6068634,0.61435854,0.62288153,0.63169456,0.63890785,0.64833236,0.6528174,0.6619669,0.6704777,0.68178576,0.6876884,0.69360197,0.69989353,0.71189785,0.7172655,0.7281195,0.73528945,0.7425816,0.7511171,0.75924695,0.7736538,0.7856548,0.7969445,0.80727804,0.81229794,0.82037324,0.82821846,0.8380766,0.8478986,0.85683393,0.8649522,0.8711542,0.8802727,0.89221096,0.9033799,0.91556084,0.9232047,0.9346976,0.94651777,0.953673,0.9652122,0.9740694,0.98109436,0.9886916,0.99995756,1.0104849,1.0216181,1.0315521,1.0418603,1.0496002,1.0568335,1.066726,1.0757223,1.080777,1.0912591,1.0985472,1.1085184,1.1166422,1.1264801,1.1361916,1.1442747,1.1486967,1.1595589,1.1677958,1.1780837,1.1884272,1.1975576,1.2062781,1.2118928,1.222197,1.230484,1.2418659,1.2543051,1.2586994,1.2635602,1.269886,1.2788858,1.2896363,1.300093,1.3097302,1.3177637,1.3275617,1.3349345,1.3428204,1.3534195,1.3628076,1.3695958,1.3753427,1.3841406,1.3891828,1.3975766,1.4061843,1.4101207,1.4223902,1.4283421,1.4377775,1.446747,1.4559282,1.4616973,1.472919,1.4816213,1.4943202,1.5057886,1.5156174,1.5224006,1.5332134,1.5361123,1.5447485,1.5581057,1.5640153,1.5724268
2,1.4915704,1.4422929,1.4002236,1.3584526,1.323657,1.2864673,1.2486999,1.2144194,1.1740706,1.1315176,1.0925684,1.0614802,1.0320777,0.99777687,0.96001244,0.9258461,0.8970685,0.8701558,0.8381489,0.8101224,0.78272706,0.75666505,0.72613037,0.6993087,0.66856766,0.6449693,0.61854154,0.59646505,0.56869763,0.54406255,0.5239474,0.50011295,0.47932544,0.45236984,0.4293809,0.4068884,0.38586557,0.36482722,0.34318048,0.32093975,0.30054626,0.27806824,0.26186448,0.2381618,0.21714005,0.19292271,0.17338262,0.15843077,0.1403944,0.1216933,0.1046948,0.08783577,0.06566038,0.045798954,0.03171177,0.014247321,-0.00045937524,-0.019517764,-0.03429881,-0.056174457,-0.07274742,-0.090797156,-0.109860525,-0.12370388,-0.13863406,-0.1554342,-0.16764961,-0.18438824,-0.20309994,-0.21914332,-0.23692763,-0.25086585,-0.26236755,-0.27531916,-0.28757304,-0.30306053,-0.31683716,-0.32941976,-0.3456273,-0.35927784,-0.36990887,-0.3793005,-0.3891132,-0.40150565,-0.41245252,-0.424558,-0.43585554,-0.44454193,-0.45571798,-0.4660481,-0.48148674,-0.4926258,-0.49667206,-0.5093436,-0.5180102,-0.5293139,-0.5389787,-0.5456856,-0.55366445,-0.56824934,-0.57935834,-0.58842725,-0.5999399,-0.61237997,-0.62264574,-0.63374895,-0.648272,-0.6528941,-0.6629056,-0.66854537,-0.6793992,-0.6879799,-0.7011226,-0.7068177,-0.7155937,-0.7239047,-0.7299428,-0.74031746,-0.7485,-0.7586681
3,0.7679257,0.73340845,0.70038146,0.675934,0.65742517,0.6285654,0.6010552,0.5728777,0.5398442,0.5120835,0.49020475,0.46564826,0.43977776,0.41551724,0.39286834,0.36996523,0.347492,0.32059437,0.29754117,0.27248293,0.24807124,0.225425,0.20026779,0.17605338,0.14947638,0.1267092,0.102219895,0.08117419,0.05695477,0.03529993,0.017987471,-0.0026649502,-0.026699763,-0.048943948,-0.068074785,-0.08630954,-0.10466967,-0.12318261,-0.14196813,-0.1557096,-0.17057326,-0.19043602,-0.20272529,-0.22119625,-0.23768187,-0.25317827,-0.2707731,-0.28469214,-0.3023699,-0.3182363,-0.33152682,-0.34796813,-0.36435133,-0.3760106,-0.3888127,-0.4020528,-0.4137103,-0.4267603,-0.43591887,-0.45035648,-0.4632249,-0.47768217,-0.4882071,-0.5033405,-0.51231706,-0.5239142,-0.53296244,-0.5454884,-0.55712765,-0.5676729,-0.58231604,-0.5910975,-0.5969666,-0.61213404,-0.620116,-0.63068914,-0.64012194,-0.6485093,-0.6588262,-0.66472965,-0.6724714,-0.6803235,-0.6867165,-0.6869147,-0.69561386,-0.7018557,-0.709105,-0.7158385,-0.7237618,-0.7298192,-0.7373935,-0.747481,-0.7568018,-0.7643164,-0.7689394,-0.77247906,-0.7739538,-0.7811114,-0.7833314,-0.79371053,-0.80192786,-0.80676377,-0.81402004,-0.81614745,-0.82163095,-0.8303564,-0.83321154,-0.83222276,-0.8383455,-0.8443715,-0.8493581,-0.8543793,-0.8602355,-0.8649117,-0.8684963,-0.8690751,-0.8720905,-0.87707883,-0.8803218,-0.8841723
4,1.608949,1.5702555,1.5306274,1.4946735,1.4603266,1.4340798,1.40811,1.3733895,1.3459637,1.3100559,1.2810066,1.2540426,1.230665,1.2003541,1.1716545,1.1478546,1.1289049,1.1050689,1.0770987,1.0498936,1.0283781,1.0041478,0.9834425,0.96043634,0.9339409,0.9074386,0.88384044,0.866477,0.8438978,0.82439584,0.79947907,0.77674234,0.75431097,0.7333504,0.71492493,0.69688934,0.6761142,0.6567105,0.6379677,0.62003803,0.59901655,0.58175594,0.565673,0.5447643,0.5302923,0.51053536,0.4927966,0.47298437,0.45105797,0.43286958,0.4166947,0.40224457,0.3854673,0.36702743,0.35081348,0.33532086,0.3182586,0.3022973,0.2821131,0.26609355,0.24542633,0.22676425,0.21018799,0.1926444,0.18000476,0.16363628,0.1476244,0.13413158,0.11804026,0.101403736,0.084721595,0.0706272,0.052400332,0.036994968,0.022761142,0.0054920726,-0.011254989,-0.026135493,-0.04033111,-0.059607275,-0.07521444,-0.089095086,-0.103903934,-0.1229818,-0.13765801,-0.15179196,-0.1646884,-0.1728834,-0.18869552,-0.20453374,-0.21960048,-0.23404518,-0.24585322,-0.2595008,-0.2692107,-0.28261378,-0.2985009,-0.31132787,-0.3225882,-0.3384142,-0.35266176,-0.36957282,-0.38145947,-0.39377746,-0.40412512,-0.41733384,-0.42935434,-0.43917054,-0.4516158,-0.46195468,-0.47283602,-0.4850716,-0.50041115,-0.5118138,-0.5217983,-0.5306107,-0.54557806,-0.5536118,-0.5624696,-0.5710312
5,1.396281,1.3517642,1.3075925,1.274715,1.2443621,1.2194841,1.1965402,1.1719677,1.1471853,1.1227033,1.0926425,1.0725237,1.0448711,1.0168774,0.99368936,0.96965873,0.9476657,0.927698,0.9040848,0.88353395,0.8598248,0.8390915,0.8198285,0.8006484,0.7819697,0.7662961,0.7416527,0.7251302,0.70679677,0.6894102,0.67249316,0.65193814,0.6306921,0.60280347,0.5872921,0.56449366,0.54867494,0.5305728,0.509677,0.49529395,0.47782245,0.4615906,0.44324446,0.42778176,0.41047922,0.3939485,0.37618575,0.3622126,0.34474134,0.32508644,0.30831537,0.2927628,0.2762395,0.25577572,0.23724994,0.22322246,0.2011934,0.18331237,0.16815892,0.15276556,0.13816525,0.118880294,0.101601735,0.084241115,0.06920649,0.05304448,0.037526358,0.02054699,0.00558284,-0.009629593,-0.02944186,-0.042726137,-0.059607785,-0.07785407,-0.09122612,-0.108109996,-0.1264353,-0.14169465,-0.15711364,-0.17439015,-0.18869391,-0.20745239,-0.22358361,-0.23595464,-0.2550126,-0.272093,-0.28621313,-0.2916407,-0.30447188,-0.31708524,-0.3291999,-0.34588525,-0.35618758,-0.3707741,-0.3836785,-0.39441293,-0.40757984,-0.42127395,-0.4359371,-0.45234546,-0.4653924,-0.47810325,-0.4922691,-0.5061315,-0.5179975,-0.52760255,-0.53880674,-0.5482486,-0.5620978,-0.57187665,-0.58913785,-0.60457665,-0.61506647,-0.6279108,-0.6398996,-0.65255624,-0.6677124,-0.67921454,-0.687867,-0.6962094
6,-0.002664676,-0.022674525,-0.02548201,-0.02963615,-0.029224113,-0.037518673,-0.041631784,-0.049699094,-0.057534613,-0.06462227,-0.06644754,-0.06834929,-0.07071421,-0.07347352,-0.07645305,-0.083053485,-0.08613171,-0.084288955,-0.08731805,-0.09103093,-0.096864805,-0.10144571,-0.101423696,-0.110530816,-0.1111892,-0.11533576,-0.11208795,-0.113573715,-0.11333078,-0.118211105,-0.11951609,-0.121292695,-0.12369883,-0.1262991,-0.12689391,-0.12936129,-0.13260105,-0.13208853,-0.13605125,-0.13409325,-0.13048054,-0.13198684,-0.13170505,-0.13475962,-0.1365465,-0.13905053,-0.13752767,-0.13855363,-0.13753705,-0.13780747,-0.13667561,-0.1378984,-0.1358584,-0.13615063,-0.13531129,-0.13691795,-0.14001243,-0.14110176,-0.13945211,-0.14141032,-0.14590995,-0.1454281,-0.14662297,-0.14684379,-0.14428166,-0.14670837,-0.14507067,-0.14892802,-0.14756665,-0.14717239,-0.14849852,-0.14785385,-0.14626993,-0.14441228,-0.14467853,-0.14702657,-0.14744452,-0.14811842,-0.1478247,-0.15031101,-0.15236856,-0.15067887,-0.15226153,-0.1535274,-0.1546385,-0.15103649,-0.14748514,-0.14517161,-0.14846398,-0.14646813,-0.14537361,-0.1460078,-0.14319107,-0.14146544,-0.1425271,-0.13955982,-0.13702023,-0.13735427,-0.14199439,-0.14159611,-0.14143243,-0.14306286,-0.14265196,-0.14456756,-0.14236452,-0.14261805,-0.14254737,-0.14363356,-0.14360176,-0.14159156,-0.14066029,-0.14154178,-0.13990548,-0.13742448,-0.13579562,-0.13179773,-0.12989452,-0.13048604,-0.12815979,-0.12957722
7,0.61928666,0.5945122,0.59273875,0.5836979,0.57512087,0.56954443,0.57233244,0.5576063,0.55294645,0.5444056,0.53994197,0.53616107,0.5375513,0.53289056,0.5331775,0.5271472,0.522129,0.5159433,0.51466095,0.5110083,0.5130521,0.51670295,0.5188819,0.52077806,0.520582,0.5198628,0.5187284,0.5187262,0.51535535,0.51124275,0.513388,0.5136696,0.51103127,0.50917405,0.50752324,0.50991464,0.5115936,0.51457614,0.51519287,0.51480764,0.5123671,0.5167242,0.5189208,0.51964885,0.51743233,0.5150622,0.51573426,0.51860803,0.5178558,0.5200807,0.51825637,0.5206009,0.52508634,0.5249442,0.52367663,0.5249241,0.5275825,0.5289463,0.53145444,0.534957,0.5336751,0.5338484,0.5362789,0.53868234,0.54190916,0.5420667,0.54652345,0.54570895,0.54943764,0.5539557,0.5558249,0.56145215,0.56400883,0.567055,0.5681231,0.56809413,0.5670198,0.565834,0.5676285,0.57007205,0.5748244,0.57770187,0.57814854,0.57382363,0.57200533,0.57443464,0.577405,0.57709885,0.57594746,0.5802129,0.58313066,0.5852112,0.5864197,0.5900986,0.59349334,0.5940951,0.59694517,0.5978521,0.6034421,0.60714704,0.60951835,0.6087165,0.61179423,0.6129549,0.61582416,0.6190549,0.62200284,0.62640125,0.626722,0.62820494,0.6323437,0.6327928,0.63395303,0.63525784,0.6337814,0.6330451,0.6355771,0.63603795,0.6357214,0.6348386
8,0.41012138,0.40286288,0.39141878,0.3937809,0.38263088,0.38470858,0.38814825,0.38539106,0.3832646,0.37989596,0.3789271,0.38287523,0.38198477,0.38217297,0.38344234,0.3869494,0.38386422,0.3786919,0.37309834,0.3684157,0.37152416,0.36901945,0.36756182,0.3659063,0.358772,0.36112332,0.36100832,0.35981292,0.36052555,0.35961926,0.36143583,0.35868797,0.35690054,0.35417098,0.35324448,0.35385612,0.3545817,0.35594708,0.35539085,0.35557055,0.35102826,0.3504492,0.3500142,0.34766546,0.34827515,0.34550336,0.3446359,0.34288087,0.34247732,0.3422051,0.34413633,0.34406334,0.3438268,0.34475833,0.34444585,0.34210497,0.342393,0.3413516,0.3443316,0.34352475,0.3437927,0.34191513,0.34303278,0.33927637,0.34366196,0.34348977,0.34451836,0.3401497,0.34101418,0.3424834,0.33920047,0.33922964,0.33757237,0.33583558,0.33799168,0.3387527,0.33846498,0.3348657,0.33318782,0.33130667,0.33065686,0.33066425,0.32928425,0.32928637,0.32530555,0.32445678,0.32593125,0.328359,0.32560426,0.32485145,0.3260127,0.32995844,0.3312587,0.332683,0.3291157,0.32876554,0.33327222,0.3346263,0.33799332,0.33493033,0.33673564,0.3333006,0.33300138,0.33252928,0.33074132,0.33153385,0.32941675,0.32702333,0.33096036,0.3296505,0.32824945,0.3286768,0.32757038,0.32769632,0.32788664,0.32698137,0.32759127,0.3260243,0.32790288,0.32736164
9,0.3012862,0.28064603,0.2671853,0.25213343,0.2326247,0.22320059,0.21272302,0.19710739,0.18048981,0.162046,0.1518551,0.14053777,0.13055386,0.11868916,0.10848938,0.101280294,0.09551206,0.087727495,0.081410244,0.075040594,0.06864419,0.056678593,0.04981536,0.043059103,0.03668707,0.031300712,0.023340028,0.018037597,0.012601579,0.008147719,0.0069982097,0.002040115,-0.0087417895,-0.013498252,-0.01690174,-0.019662648,-0.02286544,-0.025941173,-0.029162217,-0.031983543,-0.03605756,-0.038992025,-0.044994425,-0.047655843,-0.051950805,-0.053411376,-0.05887116,-0.059493035,-0.058591317,-0.062078964,-0.06146255,-0.058454275,-0.057493854,-0.055502616,-0.057627983,-0.058933556,-0.059323855,-0.061733842,-0.062654905,-0.06425594,-0.06682123,-0.066783264,-0.06331785,-0.069311544,-0.070654534,-0.07158006,-0.07023968,-0.069642164,-0.06766824,-0.06567172,-0.06566779,-0.0636526,-0.06584032,-0.06675102,-0.06851362,-0.06780158,-0.0680853,-0.06567291,-0.063321516,-0.066253886,-0.064410165,-0.06328051,-0.060010463,-0.06007511,-0.061573107,-0.05676823,-0.055754863,-0.054184817,-0.055734634,-0.052982192,-0.051077086,-0.05295701,-0.05003481,-0.045354944,-0.044167284,-0.043794427,-0.04312683,-0.04318919,-0.03875808,-0.037654087,-0.037945718,-0.03635049,-0.036548268,-0.036932364,-0.03547282,-0.03197367,-0.030235711,-0.023870151,-0.023450892,-0.016686028,-0.017980589,-0.019677797,-0.015683064,-0.0077994326,-0.0054762266,-0.0036301687,0.0022543785,0.004805051,0.008518796,0.0073471777
