ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.08873492,-0.086172275,-0.08126135,-0.07660844,-0.06870739,-0.06011195,-0.048844676,-0.04340287,-0.036783896,-0.0257864,-0.018109951,-0.011799591,-0.0025447397,0.007752246,0.015471513,0.026831474,0.03752223,0.044921722,0.05401694,0.056928057,0.06715985,0.07523492,0.08138867,0.08776605,0.09746527,0.10476824,0.11163495,0.11577966,0.121230826,0.12736613,0.1326786,0.13666476,0.14304808,0.14579307,0.15056895,0.15846257,0.16288987,0.16901332,0.17174038,0.17536338,0.18280247,0.18783045,0.19337842,0.19836731,0.20078424,0.20542929,0.20735791,0.20906381,0.21282761,0.21757682,0.21644235,0.22441113,0.22462952,0.23226956,0.23599668,0.23816638,0.24469979,0.24939385,0.2559332,0.2586555,0.2645283,0.26835126,0.27213556,0.2742865,0.27560538,0.27969056,0.2795295,0.2825023,0.2877477,0.29107642,0.29059094,0.29013643,0.29280514,0.2944141,0.29786757,0.29979342,0.2996,0.3000208,0.30108458,0.30241823,0.303775,0.30456245,0.30392927,0.3032023,0.30627778,0.30850768,0.30814987,0.3100023,0.31295434,0.31864166,0.3199677,0.31954306,0.3215308,0.32157192,0.32070738,0.3244604,0.32790738,0.32733408,0.32948422,0.33005846,0.32776448,0.32721597,0.32432863,0.3239761,0.32263774,0.3215037,0.3208835,0.32459074,0.33034524,0.33078215,0.32716283,0.32445607,0.32496426,0.32274982,0.32268095,0.31930813,0.3166374,0.3150535,0.31746456,0.31312573
1,-0.60271126,-0.59499174,-0.5929097,-0.58696556,-0.584279,-0.5777147,-0.5764488,-0.574393,-0.5676955,-0.5578877,-0.55443984,-0.5513141,-0.54257494,-0.53934556,-0.53650105,-0.52741206,-0.52856016,-0.5276588,-0.5242993,-0.5246035,-0.5207027,-0.51501596,-0.5141714,-0.50770277,-0.5015519,-0.50267035,-0.5016517,-0.4988934,-0.4975246,-0.4913624,-0.484773,-0.48134556,-0.48115268,-0.47434348,-0.46946234,-0.46447688,-0.4676993,-0.459296,-0.45692188,-0.4518985,-0.44850126,-0.44737315,-0.44612974,-0.44102925,-0.44154316,-0.43467394,-0.42754778,-0.42551485,-0.42253795,-0.42159343,-0.4252789,-0.41639948,-0.4125701,-0.40646625,-0.40286094,-0.40053314,-0.39576223,-0.39247894,-0.38934585,-0.3874526,-0.38633838,-0.38511884,-0.37934998,-0.3770308,-0.3724607,-0.37261388,-0.36511558,-0.3604259,-0.35395685,-0.35432604,-0.34827706,-0.34217185,-0.33858892,-0.33685607,-0.33101296,-0.32906994,-0.32123658,-0.31256282,-0.307619,-0.30378038,-0.30033925,-0.29459864,-0.2930673,-0.29154342,-0.28801984,-0.28055167,-0.27449286,-0.26886564,-0.26584092,-0.26215178,-0.25827578,-0.25427455,-0.2504225,-0.24505186,-0.23959982,-0.23606169,-0.2321326,-0.23210692,-0.22893429,-0.22167766,-0.21415076,-0.21087162,-0.2113317,-0.21309762,-0.20848012,-0.20177706,-0.19501537,-0.19196011,-0.187307,-0.183385,-0.18071905,-0.17676635,-0.17232755,-0.17239252,-0.17245205,-0.16938253,-0.1694095,-0.16639651,-0.16357441,-0.16028745
2,-0.49227315,-0.49893904,-0.50489867,-0.51426965,-0.5194126,-0.52722967,-0.5367583,-0.54346025,-0.55341476,-0.5650712,-0.57575583,-0.58718574,-0.59097826,-0.598254,-0.60896903,-0.6186634,-0.6251119,-0.6327604,-0.6403482,-0.64628303,-0.6543894,-0.66294235,-0.6779419,-0.68311054,-0.6892837,-0.69638175,-0.7017386,-0.70511776,-0.7091468,-0.7137857,-0.7189158,-0.7263688,-0.72970855,-0.73370963,-0.7450606,-0.7516924,-0.76011014,-0.76218843,-0.7649716,-0.76842797,-0.77126986,-0.7775091,-0.7816,-0.77875066,-0.78379804,-0.78572637,-0.7876549,-0.7897018,-0.7929985,-0.7975974,-0.8030782,-0.80737174,-0.80822736,-0.81315166,-0.81668437,-0.8203724,-0.824588,-0.8283321,-0.83558357,-0.8402049,-0.8424255,-0.8471462,-0.84556925,-0.8451193,-0.84534615,-0.84729034,-0.8498427,-0.8546155,-0.85367966,-0.85354245,-0.8556374,-0.8604271,-0.8639757,-0.86170423,-0.8634688,-0.8638426,-0.86471987,-0.86623394,-0.8707962,-0.8714368,-0.873205,-0.87826604,-0.88367254,-0.88081026,-0.8845226,-0.8881691,-0.8849829,-0.8856716,-0.88928735,-0.8906847,-0.8904554,-0.894046,-0.89724654,-0.9000573,-0.9002859,-0.906157,-0.9065611,-0.91008055,-0.9112328,-0.9087124,-0.9096662,-0.91009474,-0.90656203,-0.9074153,-0.9123459,-0.91324186,-0.9150697,-0.9176461,-0.9248449,-0.9267492,-0.9266421,-0.9279567,-0.9270977,-0.9302619,-0.9355776,-0.93732464,-0.93828124,-0.93846875,-0.9397789,-0.9386309
3,-0.65403664,-0.6593312,-0.66517544,-0.6743225,-0.6809768,-0.68660223,-0.6986353,-0.71037894,-0.72330993,-0.7371123,-0.74636936,-0.75286466,-0.762743,-0.7730827,-0.7827278,-0.7934068,-0.7992155,-0.80977154,-0.8195325,-0.82379323,-0.83323306,-0.8365463,-0.84848344,-0.86049044,-0.8637351,-0.8676486,-0.8740838,-0.8799507,-0.8842198,-0.8895911,-0.8951515,-0.9016241,-0.9051045,-0.91255045,-0.9238844,-0.92992467,-0.93467367,-0.94179666,-0.938252,-0.9437747,-0.94604474,-0.95417535,-0.95902836,-0.95916384,-0.9636359,-0.96702415,-0.97071236,-0.9744981,-0.97575015,-0.9789618,-0.9836553,-0.9850165,-0.98482,-0.9904219,-0.99267113,-0.9940094,-0.9987399,-1.0046957,-1.0109152,-1.0147088,-1.0160482,-1.0211405,-1.0247147,-1.0247718,-1.026957,-1.0280977,-1.0288973,-1.0336621,-1.0336812,-1.0354315,-1.0384226,-1.0420406,-1.044704,-1.0426934,-1.0413893,-1.0404283,-1.0450712,-1.0450261,-1.0456432,-1.0465648,-1.0476587,-1.0492593,-1.0503114,-1.0479851,-1.0480367,-1.0477793,-1.0444226,-1.0408813,-1.0446936,-1.0464164,-1.0493128,-1.0492177,-1.051005,-1.0514696,-1.0522252,-1.0555658,-1.0553503,-1.0525085,-1.0523498,-1.051739,-1.0542543,-1.0543699,-1.0512041,-1.0518435,-1.0540229,-1.0567777,-1.0557913,-1.0553653,-1.0565256,-1.0600607,-1.063852,-1.0661799,-1.0673307,-1.0681156,-1.075079,-1.0750053,-1.0754881,-1.0729713,-1.0731809,-1.0702466
4,-0.84076345,-0.8361681,-0.8387467,-0.8450781,-0.85334146,-0.85698175,-0.8666196,-0.87580955,-0.8840395,-0.8948948,-0.9041874,-0.9182604,-0.9289076,-0.9346694,-0.9499792,-0.9579414,-0.96472186,-0.9764811,-0.9888112,-0.999411,-1.0036666,-1.0077542,-1.0187843,-1.0312474,-1.0401247,-1.0510485,-1.0596998,-1.0665514,-1.0786383,-1.0850072,-1.094079,-1.1016172,-1.10073,-1.1089017,-1.1154897,-1.1271491,-1.1374626,-1.150605,-1.1570491,-1.1671637,-1.170626,-1.1814858,-1.1943281,-1.1994584,-1.2081136,-1.2167752,-1.2214614,-1.2294977,-1.2387699,-1.2479066,-1.2575272,-1.2674134,-1.2747179,-1.2817926,-1.2866528,-1.2987463,-1.3072039,-1.3198942,-1.3293399,-1.3375254,-1.3489745,-1.3588449,-1.365915,-1.3739518,-1.3851343,-1.3939264,-1.4013091,-1.4050133,-1.4106728,-1.4165435,-1.423731,-1.4318944,-1.4413445,-1.4454333,-1.4542102,-1.4583554,-1.4571228,-1.4630985,-1.472923,-1.4842249,-1.4906696,-1.4960684,-1.5060031,-1.5047216,-1.5121121,-1.5167776,-1.5206598,-1.5279635,-1.5355237,-1.5339158,-1.5407995,-1.5481712,-1.5547998,-1.5616319,-1.5700715,-1.5782044,-1.580178,-1.5837497,-1.5855863,-1.5939536,-1.5982883,-1.6032703,-1.604783,-1.6100891,-1.6168588,-1.621813,-1.6260517,-1.6325026,-1.6396399,-1.645643,-1.653311,-1.6620502,-1.6727598,-1.6789196,-1.6877578,-1.6921217,-1.699413,-1.6976963,-1.7013328,-1.7104843
5,-0.31492707,-0.32164645,-0.32287106,-0.329559,-0.34042948,-0.3463182,-0.36007196,-0.3707302,-0.37966305,-0.3929884,-0.4034067,-0.4167905,-0.42734942,-0.44095245,-0.45177904,-0.46522775,-0.47921363,-0.4911913,-0.5034865,-0.51361597,-0.52553815,-0.52784336,-0.5384239,-0.5496089,-0.55660194,-0.5670434,-0.5766574,-0.583715,-0.5971943,-0.60798174,-0.61727345,-0.6312624,-0.6374299,-0.6509793,-0.6624855,-0.6714742,-0.682217,-0.6952063,-0.7034377,-0.7138325,-0.7241376,-0.73438615,-0.74633616,-0.75132596,-0.7620915,-0.7714375,-0.78176934,-0.7907945,-0.7996241,-0.80317,-0.8151191,-0.8260579,-0.837059,-0.8468113,-0.8580675,-0.86703205,-0.87542933,-0.88983744,-0.89915437,-0.9078208,-0.9195615,-0.932206,-0.94011843,-0.9471672,-0.95609874,-0.9673623,-0.98181164,-0.9915571,-1.0007461,-1.0101445,-1.0178306,-1.0283711,-1.0401256,-1.0486867,-1.0561326,-1.0640552,-1.0688683,-1.0734246,-1.084462,-1.093553,-1.0984658,-1.1060162,-1.116348,-1.1220983,-1.130072,-1.1394421,-1.1438022,-1.152871,-1.159658,-1.166785,-1.1746433,-1.1855134,-1.1927444,-1.1996139,-1.20446,-1.2124641,-1.2191937,-1.2259284,-1.2310671,-1.2416791,-1.2491376,-1.2621423,-1.2723972,-1.2821221,-1.2914547,-1.3019083,-1.3080746,-1.3189185,-1.3283844,-1.339194,-1.3468798,-1.355575,-1.3654667,-1.3728062,-1.3827107,-1.3925292,-1.4003747,-1.4015152,-1.4103966,-1.4185684
6,-0.3199012,-0.31294504,-0.3033057,-0.29526186,-0.28353557,-0.27571428,-0.27363384,-0.2690016,-0.2655038,-0.2598359,-0.2558362,-0.2532782,-0.2505534,-0.24853154,-0.24377719,-0.23711595,-0.23290105,-0.22546776,-0.21728893,-0.20862298,-0.20377979,-0.20064452,-0.19401339,-0.18859032,-0.18449442,-0.18064919,-0.17583047,-0.17361687,-0.17078781,-0.16530058,-0.16066942,-0.15520874,-0.15089865,-0.14523028,-0.14132154,-0.13773909,-0.13467954,-0.12881292,-0.12728488,-0.124150135,-0.12156494,-0.118803285,-0.11197363,-0.105721876,-0.10063007,-0.095571116,-0.09116895,-0.088109136,-0.08209334,-0.07669245,-0.076579794,-0.071638,-0.0678182,-0.061617088,-0.06021055,-0.056598257,-0.052477784,-0.04617084,-0.04099125,-0.035802297,-0.033543337,-0.030134553,-0.025580565,-0.024575278,-0.02007784,-0.01616719,-0.006715511,0.0012872107,0.0077616633,0.01317471,0.016242886,0.019442445,0.022113528,0.031294797,0.039610088,0.04905312,0.054053403,0.060190618,0.06238979,0.06847287,0.07788672,0.08021643,0.087051496,0.08919354,0.095773324,0.099186234,0.10246112,0.10843994,0.11276643,0.1181975,0.123811945,0.1292681,0.13631131,0.13655248,0.13946971,0.14532526,0.15257454,0.15420823,0.1579952,0.15946984,0.16372792,0.16985749,0.17774184,0.1822942,0.18451038,0.18996547,0.1953909,0.20056705,0.20635013,0.21253094,0.21954286,0.22318733,0.22554782,0.22791624,0.2311413,0.23248231,0.23410363,0.22961923,0.23786394,0.23803392
7,0.6218919,0.62079036,0.62023294,0.616007,0.6167388,0.61735046,0.6127118,0.6111709,0.60871106,0.6093545,0.6131536,0.61570513,0.6183666,0.62311286,0.6261819,0.6305762,0.63415545,0.6366156,0.64441365,0.6447686,0.6452869,0.64679337,0.6488936,0.65360916,0.6574787,0.66099507,0.6660516,0.6721272,0.6777596,0.6861037,0.6890594,0.69178253,0.6926795,0.69945693,0.7011747,0.7070343,0.7113698,0.714887,0.7223917,0.7286405,0.73253417,0.7342736,0.73790085,0.74383044,0.7517699,0.7577223,0.76337963,0.76725644,0.7727192,0.7693979,0.77158827,0.7710132,0.77467954,0.77770483,0.7797359,0.78508604,0.787815,0.7913326,0.7978924,0.80313075,0.80936146,0.8136285,0.815643,0.8256405,0.82810926,0.8349427,0.8409427,0.8443144,0.8437543,0.85173416,0.85793483,0.8641337,0.8703105,0.8684781,0.8727188,0.87502193,0.8765907,0.87914526,0.8848953,0.8916281,0.89941823,0.90234864,0.90510786,0.91353285,0.9164961,0.9240192,0.9261993,0.9332453,0.9407424,0.9407247,0.9459324,0.95023024,0.9545323,0.95708096,0.9625203,0.9714035,0.9750029,0.97416896,0.97637624,0.9806026,0.9870698,0.99058896,0.9936131,0.995516,1.0003896,1.007921,1.0081354,1.0141882,1.0211672,1.0267082,1.0304201,1.0297153,1.0316263,1.0312554,1.035278,1.0399802,1.0441573,1.0443004,1.0481224,1.0468502
8,-0.7970783,-0.79674673,-0.7993415,-0.7994262,-0.8003623,-0.7993146,-0.8008188,-0.803816,-0.8045219,-0.8026673,-0.8039316,-0.805472,-0.80785143,-0.80270547,-0.80488026,-0.80340785,-0.799108,-0.8009445,-0.80259407,-0.80033827,-0.8042449,-0.80335635,-0.8032689,-0.80405223,-0.80456907,-0.80308855,-0.8042223,-0.8028487,-0.79815245,-0.79655534,-0.79304224,-0.78628224,-0.7810376,-0.7794383,-0.7830222,-0.78041035,-0.77727145,-0.7758205,-0.77392584,-0.77425015,-0.7670806,-0.76528096,-0.75964975,-0.75333214,-0.75244874,-0.7501637,-0.7443749,-0.740437,-0.73391134,-0.7268734,-0.7265129,-0.72128457,-0.7192998,-0.718538,-0.7130432,-0.7085729,-0.7076024,-0.7048885,-0.6996726,-0.6973896,-0.6952693,-0.69516146,-0.6952945,-0.6863063,-0.6809858,-0.68013614,-0.6759125,-0.67368937,-0.66565204,-0.6602839,-0.6577846,-0.65080154,-0.6498729,-0.6421062,-0.6368808,-0.6324228,-0.6219603,-0.61590874,-0.61153036,-0.60938776,-0.6044314,-0.6041843,-0.59887964,-0.59152454,-0.5841507,-0.57497704,-0.5682901,-0.5632839,-0.5599409,-0.5527829,-0.54807466,-0.54427755,-0.5402486,-0.54039824,-0.5325938,-0.52887464,-0.52435446,-0.5213598,-0.5113482,-0.5076292,-0.5025147,-0.49760228,-0.49523395,-0.49161202,-0.4884573,-0.48265162,-0.47726503,-0.47615784,-0.4745613,-0.47325101,-0.4663647,-0.45982733,-0.45665175,-0.4535524,-0.45065418,-0.44420308,-0.44347078,-0.43734923,-0.43197322,-0.42539543
9,-0.9847549,-0.9758293,-0.97278273,-0.9706712,-0.96547806,-0.96191216,-0.95527333,-0.9564136,-0.9554593,-0.95165074,-0.9506079,-0.95154417,-0.95055264,-0.9512454,-0.9540335,-0.95250833,-0.9496128,-0.94787186,-0.95119494,-0.94884616,-0.9479381,-0.9485302,-0.9479064,-0.9535674,-0.9558059,-0.95477545,-0.9570715,-0.95909655,-0.9671849,-0.96655357,-0.96171457,-0.9618174,-0.95684814,-0.953088,-0.9545914,-0.9545444,-0.95726997,-0.96275365,-0.9583599,-0.96095,-0.9612366,-0.9615172,-0.9595429,-0.9623855,-0.96559894,-0.96382064,-0.96086025,-0.96179295,-0.9615529,-0.95503455,-0.9498044,-0.9503145,-0.9567526,-0.95847785,-0.9567626,-0.9580423,-0.962492,-0.9594682,-0.9618306,-0.96284515,-0.9626462,-0.96291065,-0.96591747,-0.96429646,-0.96552265,-0.96977824,-0.9682926,-0.97132814,-0.9709587,-0.96759415,-0.9654945,-0.9695482,-0.97148454,-0.96710986,-0.96587944,-0.96728146,-0.9635755,-0.96492225,-0.96645963,-0.96713877,-0.96696264,-0.97083366,-0.9717202,-0.9726933,-0.9712825,-0.9698881,-0.9671892,-0.96645975,-0.96940196,-0.9697878,-0.97237766,-0.97238255,-0.97316754,-0.96971214,-0.96826565,-0.9715317,-0.9722847,-0.9755212,-0.97970486,-0.9806675,-0.9774664,-0.98302794,-0.9783719,-0.9820199,-0.9846114,-0.9861638,-0.9829359,-0.9847697,-0.98665583,-0.9874959,-0.9869444,-0.9895598,-0.9933213,-0.99219257,-0.9954349,-0.9940157,-0.99430484,-0.9925725,-0.99399865,-0.99350566
