ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.45463878,-0.44986647,-0.44415045,-0.43841964,-0.43222627,-0.42843848,-0.42025366,-0.41556138,-0.41084322,-0.40348965,-0.39960214,-0.39670795,-0.39125922,-0.3887612,-0.3841005,-0.37663195,-0.3742711,-0.37122208,-0.36631435,-0.36221814,-0.35771823,-0.35639387,-0.3523901,-0.3499502,-0.34780508,-0.34553364,-0.34155712,-0.33846265,-0.33498305,-0.33189386,-0.32876748,-0.32549062,-0.32078373,-0.31732327,-0.31464824,-0.31211337,-0.3084359,-0.30782092,-0.30449203,-0.30022663,-0.29767826,-0.29570395,-0.29464594,-0.29200616,-0.29296082,-0.29115433,-0.28969672,-0.28774548,-0.28720963,-0.2851338,-0.2822587,-0.2810511,-0.28069443,-0.28009385,-0.27745557,-0.27571222,-0.2746439,-0.2705571,-0.269486,-0.26598066,-0.26497734,-0.26425463,-0.26309806,-0.26125586,-0.26096362,-0.25934127,-0.25774664,-0.25702202,-0.25461575,-0.2527222,-0.25020486,-0.2504673,-0.24963339,-0.24878874,-0.24806459,-0.2461317,-0.24432752,-0.24552485,-0.24532633,-0.24214232,-0.24062149,-0.2389243,-0.23797926,-0.23829007,-0.23778388,-0.2363667,-0.23701414,-0.23706782,-0.23504551,-0.2337925,-0.23536317,-0.23398443,-0.23382823,-0.23363698,-0.23337153,-0.2350317,-0.23532481,-0.23615353,-0.23470971,-0.23429927,-0.23198898,-0.23415622,-0.23338075,-0.23240824,-0.22867128,-0.22985697,-0.22932597,-0.22696197,-0.22840667,-0.22938457,-0.23101635,-0.23238528,-0.23160627,-0.22920775,-0.22969083,-0.23156276,-0.23103225,-0.23070589,-0.23003927,-0.23199809
1,0.2527847,0.24846308,0.24777691,0.24268599,0.23957236,0.2382379,0.2374433,0.23189636,0.2268152,0.22493756,0.22286251,0.22219439,0.21997598,0.21661195,0.21269207,0.21496975,0.21412107,0.21479468,0.21504347,0.21320426,0.21074891,0.20780809,0.20745747,0.20585719,0.20394531,0.20351389,0.20344417,0.200968,0.19692743,0.1962097,0.1937097,0.19240473,0.19116381,0.18938655,0.18569767,0.18587299,0.18548977,0.17976497,0.17955026,0.17861584,0.17697145,0.17858876,0.17635609,0.17392923,0.17381355,0.17305996,0.17402399,0.17520721,0.17665425,0.17614624,0.17397939,0.1728179,0.171392,0.16911647,0.1675333,0.16431847,0.16211492,0.1607821,0.1600102,0.15774764,0.15513001,0.15332307,0.14928898,0.15146057,0.14755093,0.14748302,0.14487167,0.1447459,0.14241484,0.14131771,0.13975234,0.13673618,0.13493845,0.13501877,0.13441916,0.1330015,0.13011113,0.12829965,0.1270589,0.12903623,0.12826058,0.1264172,0.12373718,0.12239586,0.12152845,0.12260151,0.11940459,0.11764836,0.118485175,0.11843765,0.1188852,0.11649163,0.11405088,0.11295976,0.11327944,0.112813905,0.11222644,0.1116853,0.109813035,0.11156162,0.10720459,0.10653567,0.10792507,0.10815706,0.105526924,0.10365057,0.100071095,0.09886807,0.09692161,0.09834571,0.09774332,0.098287106,0.09928039,0.097908214,0.0970327,0.09400975,0.09435593,0.09461921,0.09115565,0.09167446
2,1.0072982,0.99178666,0.9774063,0.96460164,0.95100325,0.9387088,0.925813,0.91148674,0.90123177,0.8887564,0.87686837,0.86468637,0.8501012,0.8398148,0.8258317,0.8124114,0.8004349,0.7850669,0.773985,0.7606358,0.7504436,0.73929626,0.7265815,0.71870023,0.70843875,0.69845355,0.68923897,0.6762769,0.66695243,0.65873545,0.6496642,0.6394705,0.6291263,0.6202842,0.6100787,0.6015965,0.59129834,0.58481497,0.57430273,0.5668676,0.55837107,0.5509342,0.5423311,0.53676265,0.5285876,0.51939833,0.509819,0.5006473,0.49268118,0.48789176,0.47972894,0.4712687,0.4632353,0.4561468,0.44777593,0.43976545,0.43217215,0.4211718,0.4130834,0.4054938,0.40037876,0.3918349,0.3856613,0.37678775,0.37086707,0.36340338,0.3561063,0.34712416,0.33912572,0.33109298,0.32471246,0.3193683,0.31314877,0.30531934,0.30111918,0.2953865,0.2883809,0.2810045,0.27298555,0.26629567,0.26084483,0.25532195,0.24744658,0.24048248,0.2312015,0.22314462,0.21752629,0.21064913,0.20460208,0.19802359,0.1889557,0.18053195,0.17183623,0.16237001,0.15509951,0.1478305,0.14171287,0.13555083,0.12970527,0.12559411,0.11324215,0.1075058,0.1029771,0.095773146,0.09013464,0.08337857,0.07645767,0.06986793,0.06276224,0.056355707,0.04880241,0.03963667,0.032816973,0.025734711,0.02153931,0.014222674,0.01171961,0.0062985895,0.0029312526,-0.004121092
3,0.23764476,0.21943788,0.20607507,0.18954742,0.1710718,0.15744138,0.14169273,0.12547974,0.109806836,0.099169195,0.08817348,0.078033574,0.068161905,0.05720366,0.0423662,0.031571373,0.02021655,0.0056055184,-0.0045060115,-0.017673139,-0.027833516,-0.03868727,-0.051054817,-0.060654026,-0.07033361,-0.08196558,-0.09141524,-0.105324686,-0.117965244,-0.1269046,-0.13742647,-0.14463142,-0.15462127,-0.16435428,-0.17561194,-0.18338752,-0.19063106,-0.20234254,-0.21217684,-0.22151613,-0.2304275,-0.23773484,-0.24552901,-0.25317568,-0.26077175,-0.2723115,-0.28076226,-0.2884784,-0.29728827,-0.30387157,-0.31193522,-0.32226127,-0.33103478,-0.34040064,-0.35028103,-0.35800034,-0.36727422,-0.37514502,-0.3828042,-0.39221087,-0.40020424,-0.41071406,-0.42139116,-0.43057203,-0.43818513,-0.44592863,-0.4520228,-0.462256,-0.4720839,-0.4765593,-0.48541075,-0.4930373,-0.5024669,-0.50910825,-0.51588875,-0.5217351,-0.5304641,-0.5371951,-0.5448073,-0.5544196,-0.5603731,-0.56708825,-0.573745,-0.5807511,-0.58703053,-0.5954688,-0.60607564,-0.61204624,-0.61716425,-0.6229068,-0.6296217,-0.6377481,-0.64454055,-0.65259475,-0.66322815,-0.6720107,-0.6802165,-0.68773633,-0.69203216,-0.69777626,-0.70618373,-0.7124218,-0.71889335,-0.724803,-0.73379374,-0.7423178,-0.74919355,-0.75225556,-0.75896615,-0.7662816,-0.77510476,-0.77892447,-0.78757083,-0.7962424,-0.8026184,-0.8093489,-0.81761014,-0.8247801,-0.83170545,-0.8391266
4,-0.542183,-0.5481602,-0.5502988,-0.5546783,-0.5608804,-0.56446326,-0.5677334,-0.573264,-0.5800271,-0.5822479,-0.58695567,-0.58866274,-0.593413,-0.5999171,-0.6066819,-0.61083686,-0.6155739,-0.61859494,-0.6221981,-0.62626094,-0.62859714,-0.6345423,-0.6398617,-0.6423562,-0.6456801,-0.6493852,-0.65497136,-0.66018355,-0.66346353,-0.6655907,-0.6675967,-0.671124,-0.67474556,-0.6777079,-0.6845734,-0.6868826,-0.69007,-0.6943396,-0.69710267,-0.7031512,-0.7073348,-0.71073043,-0.71394235,-0.7167274,-0.71960884,-0.7238114,-0.72740954,-0.73223865,-0.7335552,-0.7366537,-0.7425018,-0.74677616,-0.75021195,-0.75211936,-0.75728714,-0.7609858,-0.76472795,-0.76732945,-0.771707,-0.77740633,-0.78169906,-0.7877239,-0.7875907,-0.79380846,-0.7960938,-0.7989367,-0.8036312,-0.80809736,-0.8150903,-0.81620693,-0.8194618,-0.82268584,-0.82827425,-0.8317441,-0.8330181,-0.8395675,-0.8433925,-0.84609157,-0.8496233,-0.8545135,-0.8577219,-0.86185455,-0.8654588,-0.8675884,-0.8722377,-0.87593234,-0.8799041,-0.88072985,-0.88261545,-0.88502246,-0.88815594,-0.8919247,-0.8927647,-0.89574385,-0.8990574,-0.9020708,-0.9064577,-0.908378,-0.9096222,-0.9093083,-0.9136702,-0.9144638,-0.91610575,-0.9207264,-0.9273607,-0.9304783,-0.9343419,-0.93638563,-0.9365861,-0.9411348,-0.9453632,-0.9473526,-0.9514068,-0.95581704,-0.96070445,-0.96289384,-0.9653673,-0.9689206,-0.9713594,-0.9731841
5,0.8566464,0.8474056,0.8424317,0.82804346,0.81462634,0.8016076,0.7928046,0.7832848,0.77279913,0.7631602,0.7545348,0.74580264,0.7353007,0.72420776,0.7104504,0.7011918,0.6942416,0.68812287,0.6797186,0.67303085,0.66922104,0.6604225,0.6523596,0.6479882,0.6424383,0.6351356,0.6289088,0.62078243,0.614699,0.6068245,0.59659195,0.5895954,0.5817016,0.57428586,0.57005036,0.56722534,0.55828637,0.55305445,0.5476421,0.54443985,0.54085475,0.5361565,0.5316075,0.5284301,0.5234774,0.5204291,0.5169346,0.51268715,0.51418436,0.51122797,0.5089438,0.504709,0.50083774,0.4994619,0.4939889,0.49174395,0.49206525,0.4902683,0.48593053,0.47932395,0.47868976,0.47644815,0.46978498,0.46949258,0.46573457,0.46298695,0.45960623,0.45811945,0.4577455,0.45673528,0.45650083,0.45244583,0.44803375,0.44639355,0.4450665,0.43930858,0.4342645,0.43673676,0.43689036,0.43391714,0.4345281,0.43130088,0.428192,0.4264458,0.4253146,0.42552704,0.42182508,0.4228549,0.42353496,0.42148724,0.41622123,0.4113012,0.4114639,0.41204602,0.4102056,0.41064438,0.40795007,0.40665746,0.4029986,0.40366673,0.39205238,0.38837928,0.38703826,0.38727766,0.38706392,0.38899404,0.38545078,0.38205373,0.38003945,0.3769762,0.37414357,0.37354457,0.3677161,0.36483058,0.36012653,0.3589691,0.35582438,0.3529467,0.3489057,0.34604377
6,0.70863456,0.6972528,0.689268,0.6789907,0.6692549,0.65942824,0.65211517,0.6434587,0.6341704,0.62699485,0.61962,0.6140439,0.60443485,0.59724915,0.5904129,0.5867483,0.58130956,0.5730127,0.5687325,0.5630459,0.55881715,0.5498633,0.54356164,0.5405821,0.5375091,0.5333308,0.5293864,0.5259967,0.52140623,0.5173961,0.5119044,0.50721025,0.50402826,0.49667835,0.49111456,0.485712,0.4813594,0.47745252,0.47044444,0.4658672,0.46081096,0.4571682,0.45300135,0.4488449,0.44549984,0.44285804,0.4410166,0.43858498,0.43462402,0.43480557,0.43124223,0.42838144,0.42556962,0.4220925,0.42002028,0.4168753,0.41372594,0.40821177,0.4029026,0.39823925,0.39294058,0.39057422,0.3880723,0.3848812,0.3817784,0.38075286,0.3767119,0.37552637,0.3738535,0.3734595,0.3709202,0.3698182,0.3647132,0.35981792,0.3557371,0.35328385,0.3514527,0.3487166,0.34117788,0.3352458,0.33362058,0.33085763,0.32622695,0.32067585,0.31725603,0.3135932,0.31175542,0.3077498,0.30420566,0.30338407,0.29699194,0.29281563,0.29004747,0.2888989,0.28704292,0.2847031,0.28090888,0.27749002,0.27486965,0.27158758,0.2668869,0.26340103,0.2623612,0.2587287,0.25556117,0.25247186,0.24898371,0.24662478,0.2425394,0.23775022,0.23480625,0.23145756,0.22708741,0.22453602,0.21981338,0.21765558,0.21435396,0.21219039,0.20923719,0.20839539
7,0.59582424,0.59260505,0.59285545,0.5884937,0.5854825,0.58575344,0.5867173,0.58610696,0.585773,0.5839709,0.5849182,0.5881532,0.58967763,0.591812,0.59308034,0.5927259,0.59388524,0.59574467,0.5977069,0.5978617,0.59936297,0.602231,0.60489285,0.60715896,0.6077081,0.61032444,0.61332905,0.6119115,0.6143366,0.61709553,0.61725223,0.6214792,0.62697643,0.62813103,0.62728566,0.63109684,0.6342804,0.640164,0.6442404,0.64776194,0.65377104,0.65833914,0.6610361,0.66172993,0.6673849,0.67168605,0.6761167,0.6809705,0.6877115,0.6933402,0.6981205,0.7043691,0.70893395,0.7135484,0.71953386,0.7229385,0.7270403,0.73302495,0.7366,0.74041235,0.74316305,0.74988806,0.7541655,0.7590027,0.7646353,0.7703515,0.7771696,0.7819273,0.7870867,0.7953037,0.80051357,0.80791503,0.81369257,0.8198665,0.8222143,0.8282361,0.8391511,0.8443546,0.84875906,0.8552519,0.8620607,0.86831826,0.87393314,0.8781598,0.8857851,0.8943454,0.90000373,0.90571374,0.91159946,0.91758263,0.92104274,0.9293338,0.9344591,0.93924063,0.94561434,0.9530903,0.9588973,0.96687335,0.9749301,0.9798571,0.9847373,0.9919645,0.996335,1.0040796,1.0128706,1.0191367,1.0259073,1.0309701,1.0386269,1.0429661,1.0520041,1.0584836,1.0682845,1.0753758,1.0797716,1.0862861,1.0928062,1.0999607,1.1073053,1.1163751
8,0.06384527,0.059754528,0.057022143,0.049374904,0.046769902,0.0483584,0.0466957,0.043546215,0.037499458,0.036489867,0.03455337,0.035774227,0.03647559,0.03619059,0.03269682,0.03261184,0.033819992,0.032999143,0.03172481,0.031420253,0.02963821,0.029834365,0.026116004,0.026465718,0.028587017,0.028664902,0.030804992,0.029028615,0.028381627,0.0302631,0.032380693,0.034657154,0.035432175,0.03559983,0.03551052,0.037199624,0.039559517,0.0414797,0.04281226,0.04373289,0.045338128,0.04696327,0.05017628,0.054236434,0.055471875,0.059086792,0.06284488,0.06501706,0.06522904,0.06868997,0.07111212,0.07595621,0.07838247,0.08064948,0.08199835,0.083514124,0.08530267,0.08750549,0.088732205,0.09115015,0.09307785,0.096137166,0.097885825,0.100921355,0.106989086,0.10993066,0.11423417,0.114540994,0.11629633,0.119831085,0.12162705,0.12818532,0.13017727,0.13394114,0.13752021,0.14081977,0.14704214,0.14885525,0.1506699,0.15508008,0.1556706,0.15860884,0.1613808,0.16368802,0.16761556,0.17267475,0.17733744,0.18206562,0.18796483,0.19111064,0.19291304,0.19688371,0.2029746,0.20496723,0.20760378,0.21346,0.21606728,0.22123012,0.22528379,0.22950318,0.23427299,0.23677567,0.24039304,0.24344595,0.24812767,0.25343305,0.25659293,0.2634001,0.26817065,0.2714318,0.2764886,0.27849472,0.28087705,0.286393,0.29066068,0.29286402,0.29973787,0.30322483,0.30730513,0.3125543
9,0.53271395,0.5216639,0.5112576,0.4957598,0.4846694,0.4731272,0.46097064,0.4457736,0.43412223,0.42019278,0.40687495,0.39563462,0.38507128,0.37211794,0.3605232,0.35106593,0.33865908,0.32826695,0.31803763,0.30983904,0.30090883,0.28911787,0.27862102,0.2702823,0.2578323,0.25021806,0.2397773,0.23046067,0.21965966,0.20834994,0.1979058,0.190965,0.18130907,0.17095947,0.16030416,0.14919397,0.1392399,0.12624247,0.11926998,0.107362464,0.09773511,0.091063,0.0806271,0.072750546,0.06385811,0.05537309,0.0464167,0.03694159,0.027004475,0.017940138,0.009703284,0.0022266388,-0.008091475,-0.01733465,-0.025105346,-0.035738714,-0.04404205,-0.05292646,-0.061946638,-0.07211885,-0.0812656,-0.09111909,-0.10050763,-0.1102427,-0.11728574,-0.124257565,-0.13305217,-0.1422135,-0.14973313,-0.15780012,-0.16809021,-0.17752802,-0.1865987,-0.19723107,-0.20371643,-0.21315221,-0.22253554,-0.23298176,-0.24242797,-0.2523854,-0.25933135,-0.26832214,-0.275814,-0.28422007,-0.2922914,-0.30005378,-0.30746466,-0.31706554,-0.32715136,-0.33505183,-0.3427518,-0.3556295,-0.363801,-0.3737829,-0.38252217,-0.39071766,-0.4011341,-0.41009575,-0.4199233,-0.42755547,-0.43923545,-0.44771305,-0.4545719,-0.46136498,-0.46887213,-0.476749,-0.48597375,-0.49363026,-0.5025896,-0.5099784,-0.51853985,-0.5274023,-0.5361193,-0.5477096,-0.5583128,-0.56669086,-0.57458866,-0.5832228,-0.59204304,-0.6042284
