ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-2.0694978,-2.0448067,-2.0158544,-1.9978997,-1.9821409,-1.9619812,-1.942804,-1.9218521,-1.9033566,-1.890023,-1.8696865,-1.8509619,-1.831296,-1.8216486,-1.8057282,-1.7878233,-1.7729311,-1.7601,-1.747963,-1.7381054,-1.7279434,-1.7152065,-1.7041464,-1.6919715,-1.6829665,-1.6728575,-1.6580925,-1.644263,-1.6345103,-1.6241093,-1.6108191,-1.5957664,-1.5798542,-1.5682948,-1.5567812,-1.5445324,-1.5364753,-1.5283768,-1.5200598,-1.5137455,-1.5011814,-1.4925597,-1.4854606,-1.478028,-1.470135,-1.4602133,-1.4504769,-1.4425461,-1.4342332,-1.4239609,-1.4163781,-1.4059633,-1.39639,-1.3914217,-1.3835566,-1.3718421,-1.3638866,-1.3545625,-1.3482414,-1.3394039,-1.3345473,-1.3277355,-1.3218528,-1.3158591,-1.3084676,-1.3028781,-1.297673,-1.2867894,-1.2821733,-1.2739023,-1.2632684,-1.2552943,-1.2484438,-1.24069,-1.2318127,-1.2239835,-1.2184851,-1.2108079,-1.2034667,-1.196672,-1.1891788,-1.1791614,-1.1710693,-1.1648409,-1.1567599,-1.1457897,-1.1416497,-1.1348928,-1.130573,-1.1210506,-1.114761,-1.1074722,-1.1035507,-1.0948884,-1.0867956,-1.0816238,-1.0745224,-1.066962,-1.0622346,-1.0546753,-1.0489454,-1.0441055,-1.0383623,-1.0291924,-1.0252963,-1.0187994,-1.0160418,-1.0106803,-1.0058925,-1.0000103,-0.99485874,-0.98639023,-0.9810917,-0.9718132,-0.9659529,-0.9619538,-0.954504,-0.9476075,-0.9416214,-0.9347288
1,-1.8848541,-1.8654057,-1.8443143,-1.8333849,-1.8237574,-1.8091261,-1.8009392,-1.782806,-1.7691177,-1.7578995,-1.7446582,-1.7281393,-1.7131561,-1.7057922,-1.7017435,-1.6893413,-1.67834,-1.6720402,-1.6636785,-1.6584123,-1.6490694,-1.6417134,-1.634264,-1.6282175,-1.6212286,-1.6127841,-1.5964891,-1.5862536,-1.5794624,-1.5729663,-1.5658228,-1.559386,-1.5529411,-1.5456234,-1.5375671,-1.5322096,-1.5271395,-1.5238066,-1.518966,-1.5102565,-1.5001764,-1.4962786,-1.4895067,-1.4797094,-1.4760255,-1.4733508,-1.4692369,-1.4655073,-1.457769,-1.448788,-1.4438856,-1.4383962,-1.430682,-1.4283813,-1.4246001,-1.4193089,-1.4149089,-1.4113709,-1.4074572,-1.4010923,-1.3980272,-1.3912598,-1.3869253,-1.3826705,-1.3780453,-1.3745464,-1.3688415,-1.3622133,-1.3586767,-1.3530481,-1.3476053,-1.34271,-1.3374118,-1.3314159,-1.3277674,-1.3240958,-1.3214664,-1.3147438,-1.312526,-1.3057606,-1.2997936,-1.2949193,-1.2891994,-1.2866489,-1.2808542,-1.273455,-1.269373,-1.264176,-1.2585696,-1.254932,-1.2536407,-1.2480814,-1.2462127,-1.2389691,-1.2329054,-1.2283955,-1.2254633,-1.216728,-1.2135532,-1.2083471,-1.2020462,-1.1985308,-1.1933177,-1.1900338,-1.187581,-1.1833558,-1.1766062,-1.1716118,-1.1652651,-1.1626587,-1.1603243,-1.1571345,-1.1547467,-1.1482283,-1.1422727,-1.1409647,-1.1358993,-1.1309274,-1.1292312,-1.1247017
2,-1.5743678,-1.5568936,-1.5248989,-1.517137,-1.5043142,-1.4894402,-1.4803159,-1.4650494,-1.4602484,-1.4562829,-1.4525039,-1.4470255,-1.4415967,-1.4397714,-1.4401115,-1.4316559,-1.428347,-1.42671,-1.4277045,-1.4283764,-1.4262503,-1.4255173,-1.425927,-1.42716,-1.4283464,-1.4260882,-1.4186164,-1.4128244,-1.4110386,-1.4104613,-1.4098558,-1.4037802,-1.3990637,-1.3947213,-1.3968668,-1.3937972,-1.3926809,-1.3928884,-1.3907785,-1.3914137,-1.3859314,-1.3904672,-1.3886894,-1.3878165,-1.3914626,-1.3939506,-1.395042,-1.3967245,-1.3985269,-1.3987508,-1.3995235,-1.4020512,-1.3990071,-1.3996518,-1.4034063,-1.4028249,-1.4042103,-1.403559,-1.4032711,-1.404828,-1.4061896,-1.406916,-1.4071381,-1.4062941,-1.4068264,-1.4098252,-1.4124947,-1.4107959,-1.4141773,-1.4176594,-1.4204295,-1.4219348,-1.4221781,-1.4235704,-1.4269639,-1.4264597,-1.4278239,-1.4220264,-1.4226213,-1.4218118,-1.4238776,-1.4191751,-1.4180571,-1.4174447,-1.4120271,-1.4130847,-1.4110599,-1.4084779,-1.4091655,-1.40992,-1.4105717,-1.408848,-1.4089036,-1.4025637,-1.3990806,-1.4010537,-1.3975511,-1.3935332,-1.3938725,-1.3965132,-1.3955805,-1.3974925,-1.3943571,-1.3904355,-1.3931612,-1.3949997,-1.3945605,-1.3943774,-1.3928279,-1.3931434,-1.3957075,-1.3957722,-1.395819,-1.3947518,-1.3930328,-1.3973582,-1.3978734,-1.3967255,-1.3936293,-1.3977112
3,-1.8429434,-1.8189814,-1.7904516,-1.7745144,-1.7555544,-1.7343884,-1.7171824,-1.7002275,-1.6858797,-1.6774698,-1.6618551,-1.6514404,-1.6404812,-1.6325572,-1.6268628,-1.612373,-1.6034352,-1.6004641,-1.5997444,-1.5941548,-1.5907695,-1.5857971,-1.582669,-1.5764034,-1.575027,-1.5736988,-1.5695957,-1.5662203,-1.5619867,-1.5626682,-1.5615672,-1.5568933,-1.5526729,-1.5462095,-1.5446936,-1.5407578,-1.5361286,-1.5322514,-1.531153,-1.5294571,-1.524574,-1.5232073,-1.5200957,-1.5181129,-1.5166619,-1.5145583,-1.5117629,-1.5150054,-1.5123402,-1.5112851,-1.5098971,-1.5134329,-1.510427,-1.5094774,-1.5088652,-1.5087214,-1.5094254,-1.5068204,-1.5045316,-1.5059814,-1.5069734,-1.5078363,-1.5081033,-1.508898,-1.5079757,-1.5104072,-1.5106302,-1.5051992,-1.5056745,-1.5065784,-1.5073242,-1.5067829,-1.5039613,-1.501227,-1.5023139,-1.5008087,-1.5023539,-1.4970002,-1.4928877,-1.4942207,-1.4959147,-1.496649,-1.4964106,-1.4952123,-1.4947531,-1.4947969,-1.492707,-1.4900411,-1.484871,-1.4861157,-1.4892008,-1.4851419,-1.4856179,-1.4830296,-1.4783326,-1.4786074,-1.4771802,-1.4720829,-1.4729435,-1.4765832,-1.4734052,-1.4750797,-1.4758327,-1.4737786,-1.4749792,-1.4751024,-1.4739789,-1.4752761,-1.4729799,-1.4735292,-1.4766325,-1.4791354,-1.4783875,-1.4780257,-1.4747331,-1.4779271,-1.477325,-1.4754277,-1.4718835,-1.4757049
4,-1.5464966,-1.5250373,-1.5091332,-1.4931118,-1.4824278,-1.4678606,-1.4601374,-1.4487965,-1.4405795,-1.4303167,-1.4172117,-1.4043149,-1.3926026,-1.3873699,-1.3812864,-1.3674036,-1.3598621,-1.358951,-1.3569744,-1.3549063,-1.3498793,-1.3423736,-1.3390543,-1.3356931,-1.3352687,-1.3348312,-1.3294743,-1.3279245,-1.3278964,-1.3248641,-1.3204964,-1.3116022,-1.3060974,-1.3027767,-1.3041286,-1.300697,-1.2982185,-1.2951498,-1.2942879,-1.2931255,-1.2888067,-1.2881918,-1.2883192,-1.2876213,-1.2888044,-1.2853464,-1.2819622,-1.2842724,-1.2835659,-1.2835944,-1.2839096,-1.2838528,-1.2826694,-1.2829643,-1.2855408,-1.2839057,-1.2845485,-1.2839046,-1.2838734,-1.2835255,-1.2811222,-1.278663,-1.2762387,-1.2769778,-1.2754171,-1.278278,-1.2791536,-1.2798436,-1.2820184,-1.2833729,-1.2840198,-1.2833856,-1.285054,-1.2837924,-1.2854207,-1.285832,-1.2880213,-1.2869303,-1.2874972,-1.2850611,-1.2856863,-1.2858176,-1.2805389,-1.2812055,-1.2769076,-1.2737796,-1.2715499,-1.2727852,-1.2737628,-1.2764158,-1.2779192,-1.2768946,-1.2767017,-1.2725767,-1.2717144,-1.2738391,-1.2759646,-1.2744873,-1.2746588,-1.2738268,-1.2764629,-1.2783849,-1.2800081,-1.2793453,-1.280105,-1.2817137,-1.2813863,-1.2818755,-1.2819599,-1.2843075,-1.2893617,-1.2889118,-1.2897278,-1.2920308,-1.2914536,-1.2957494,-1.2944001,-1.2920357,-1.2923367,-1.2907412
5,-1.9125254,-1.8882205,-1.8541601,-1.8301804,-1.8109258,-1.7912165,-1.7794695,-1.7716055,-1.7562001,-1.7441555,-1.7283014,-1.7109782,-1.6970079,-1.6868986,-1.6760008,-1.6667866,-1.6630274,-1.653641,-1.6481674,-1.6454397,-1.6363465,-1.6263586,-1.6162138,-1.6105105,-1.605552,-1.6013081,-1.5929238,-1.5895889,-1.584049,-1.5812639,-1.5705316,-1.5608735,-1.5516427,-1.5448581,-1.540542,-1.5343851,-1.5294541,-1.5281316,-1.5251778,-1.5199206,-1.5147308,-1.5127474,-1.5096896,-1.5045279,-1.5017834,-1.4987756,-1.4951825,-1.4923275,-1.4925581,-1.4897566,-1.4887732,-1.4868634,-1.4825002,-1.4813205,-1.4782178,-1.4728991,-1.4701666,-1.4688532,-1.4678706,-1.4636517,-1.4636714,-1.4623051,-1.4597348,-1.4619484,-1.460787,-1.4617555,-1.4604282,-1.4608572,-1.4615483,-1.4612671,-1.460366,-1.4590963,-1.458295,-1.4554566,-1.4561017,-1.455616,-1.4576557,-1.4540379,-1.4539683,-1.4541438,-1.4542011,-1.4547851,-1.4511501,-1.4503825,-1.4467547,-1.4476702,-1.4476179,-1.4429771,-1.4441038,-1.4422619,-1.4418147,-1.441528,-1.4413393,-1.4381969,-1.4349982,-1.4378508,-1.4358106,-1.4296842,-1.4306324,-1.4279302,-1.4234378,-1.4246687,-1.4228083,-1.4230595,-1.4200884,-1.4175023,-1.4155258,-1.4148135,-1.4133594,-1.4145721,-1.4172559,-1.4158151,-1.4149201,-1.4137577,-1.4110978,-1.41413,-1.4131883,-1.4118216,-1.411508,-1.4106016
6,-1.2901934,-1.2738986,-1.2514503,-1.2346643,-1.2185733,-1.1975291,-1.1871309,-1.1741475,-1.1577221,-1.1506909,-1.1357102,-1.1255662,-1.1091908,-1.0996563,-1.0926962,-1.0836265,-1.0753404,-1.0684282,-1.0638859,-1.0543973,-1.0458038,-1.03913,-1.0298288,-1.0221446,-1.0182288,-1.0136071,-1.0048399,-1.0009863,-0.99722326,-0.9944215,-0.989756,-0.98262817,-0.97618943,-0.9699976,-0.9638874,-0.95552695,-0.95143205,-0.9482148,-0.94368804,-0.93907535,-0.9335882,-0.9302599,-0.9258361,-0.9217349,-0.9174713,-0.9136206,-0.9042222,-0.90229684,-0.898064,-0.8958599,-0.89171904,-0.8874823,-0.88148576,-0.88033164,-0.8777107,-0.8701334,-0.86348313,-0.8599218,-0.8578121,-0.8522881,-0.84890413,-0.84299195,-0.84323436,-0.84124583,-0.8367467,-0.8361427,-0.8344094,-0.83058184,-0.82856685,-0.82527035,-0.8205811,-0.8155958,-0.81121254,-0.8073651,-0.80608386,-0.8010557,-0.7959541,-0.79098374,-0.7865703,-0.7824203,-0.7792515,-0.775647,-0.7709463,-0.7675537,-0.76373214,-0.7591322,-0.754513,-0.75020605,-0.7490498,-0.74501026,-0.7423254,-0.7391263,-0.7340274,-0.72894025,-0.7228105,-0.7191173,-0.71748435,-0.7140093,-0.7127751,-0.71045494,-0.7064807,-0.7029584,-0.6993591,-0.6975662,-0.6948445,-0.68962985,-0.6863047,-0.68370676,-0.6812907,-0.6797987,-0.6769527,-0.67273796,-0.6692047,-0.66533107,-0.6601423,-0.65700316,-0.6542729,-0.6478012,-0.6449315,-0.6399705
7,-0.7089028,-0.6961308,-0.67895585,-0.66892314,-0.6597632,-0.64873356,-0.6387126,-0.6316159,-0.62455857,-0.61736786,-0.61004746,-0.60097796,-0.5910593,-0.5863808,-0.57911015,-0.56945693,-0.55940664,-0.55044514,-0.5433606,-0.53429854,-0.52345866,-0.519288,-0.51083636,-0.5014757,-0.49465847,-0.48557577,-0.47517627,-0.46507078,-0.45736966,-0.44992194,-0.44462055,-0.43130785,-0.4208076,-0.41017756,-0.4034315,-0.39261806,-0.38469416,-0.37473452,-0.36792538,-0.36064786,-0.35464355,-0.34593517,-0.33893985,-0.33076745,-0.32590014,-0.32029134,-0.31041083,-0.30173588,-0.29350716,-0.28418148,-0.27706653,-0.27132434,-0.26303825,-0.25478697,-0.24549727,-0.23804693,-0.22774346,-0.21922378,-0.21232669,-0.20352316,-0.19601223,-0.18854481,-0.18270871,-0.17588273,-0.16933611,-0.16147195,-0.15433547,-0.1481594,-0.14305149,-0.13508472,-0.12598947,-0.11719821,-0.11172877,-0.10202624,-0.09360717,-0.08614339,-0.08131838,-0.07235102,-0.063117415,-0.054427214,-0.047690764,-0.038854025,-0.030381044,-0.022648051,-0.01354567,-0.005801947,0.0040431903,0.012585434,0.019595373,0.028313715,0.03612786,0.042025287,0.048659254,0.05776822,0.06676366,0.072752595,0.084779605,0.09280987,0.10153888,0.11098595,0.116507135,0.12347424,0.12993297,0.13786547,0.14637299,0.1526865,0.16009375,0.16954574,0.1771051,0.18588242,0.19167495,0.20002882,0.20864968,0.21800618,0.2264348,0.23435974,0.24246487,0.24742389,0.25508392,0.2643247
8,-0.9336821,-0.9129406,-0.89363205,-0.8813427,-0.8617085,-0.8500702,-0.83763933,-0.8180742,-0.80395204,-0.7909127,-0.77160513,-0.7506541,-0.7432109,-0.73289037,-0.7214024,-0.703038,-0.6909068,-0.68182427,-0.672401,-0.66213197,-0.65081155,-0.6387657,-0.62504005,-0.612471,-0.6006323,-0.5897687,-0.5835699,-0.5769563,-0.563324,-0.5530255,-0.54516065,-0.5325457,-0.52414095,-0.5097412,-0.49736342,-0.4873356,-0.47974962,-0.47169477,-0.46076792,-0.45163417,-0.4409102,-0.43062338,-0.42194802,-0.41302133,-0.40016913,-0.39078596,-0.38195547,-0.37234583,-0.3614897,-0.35314888,-0.34714332,-0.33636996,-0.32752597,-0.31732878,-0.30662146,-0.3005866,-0.28928298,-0.27866757,-0.2728438,-0.2604708,-0.25191492,-0.24105617,-0.23336439,-0.22338589,-0.21608762,-0.20656662,-0.19947809,-0.1887981,-0.18078645,-0.1715047,-0.16187108,-0.15277758,-0.14234596,-0.13135488,-0.12457315,-0.11554786,-0.10594765,-0.09712548,-0.0887895,-0.07705017,-0.070161864,-0.0658532,-0.05944233,-0.05030012,-0.04085409,-0.03079328,-0.021793116,-0.013059218,-0.0028718659,0.0066708336,0.013109846,0.019214038,0.025258664,0.03336773,0.04411546,0.051950574,0.06100886,0.07015787,0.07874525,0.08695855,0.09782052,0.10650854,0.11549939,0.12562415,0.13372757,0.14069802,0.14655885,0.15415767,0.16239837,0.17003086,0.17847489,0.18851724,0.19846603,0.2062155,0.21335182,0.22107413,0.22942162,0.23805884,0.24630733,0.2521517
9,-1.0579917,-1.0371344,-1.0118833,-0.99136925,-0.9700634,-0.9610689,-0.95217055,-0.9442886,-0.9335474,-0.9229962,-0.9129979,-0.8973733,-0.8895869,-0.8778617,-0.8710966,-0.8668993,-0.8567359,-0.8461474,-0.8398589,-0.83322173,-0.82275057,-0.817249,-0.8089161,-0.80334365,-0.80297154,-0.7968489,-0.78801614,-0.7868956,-0.7777601,-0.7725808,-0.76769507,-0.759622,-0.75063956,-0.74185497,-0.7378212,-0.7339799,-0.7286363,-0.72192204,-0.7201509,-0.71506596,-0.71105015,-0.70614374,-0.70228577,-0.6971649,-0.6910547,-0.6850509,-0.68265134,-0.6783349,-0.673839,-0.6704518,-0.66491073,-0.66050225,-0.6552339,-0.65134704,-0.64700687,-0.64293444,-0.6384727,-0.6347126,-0.6327517,-0.6296238,-0.62519294,-0.62173605,-0.61729497,-0.61577433,-0.6114429,-0.61095715,-0.6102334,-0.6063384,-0.6022577,-0.5989638,-0.59835875,-0.59448946,-0.5907706,-0.58690774,-0.5841399,-0.58161503,-0.5790389,-0.57208645,-0.56904995,-0.5647623,-0.5630766,-0.5596989,-0.5557722,-0.5524707,-0.54977965,-0.54805493,-0.54536664,-0.5384058,-0.53480136,-0.5326773,-0.5320996,-0.529391,-0.5285167,-0.5229724,-0.52088964,-0.5185834,-0.51418257,-0.5123559,-0.5112549,-0.512097,-0.50937843,-0.508124,-0.5094051,-0.5086459,-0.5052856,-0.5018579,-0.5001481,-0.49901834,-0.49910894,-0.49555054,-0.49541444,-0.4943029,-0.4908741,-0.49123326,-0.48866954,-0.48782167,-0.48780328,-0.4856268,-0.48118728,-0.47835627
