ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.72113323,0.7149395,0.7107269,0.70746475,0.70408326,0.70001477,0.6946989,0.6911861,0.6875282,0.6841775,0.67916816,0.67627656,0.67364544,0.67270917,0.6694354,0.6668965,0.663577,0.6590285,0.65814954,0.6575226,0.6535864,0.64972574,0.6459373,0.6428276,0.6414321,0.6372062,0.6352619,0.63235873,0.6301487,0.6281835,0.62313014,0.6208482,0.6195532,0.6163996,0.6140611,0.613106,0.60934913,0.60455877,0.60395175,0.6018358,0.5988358,0.59603065,0.594067,0.59236825,0.58781874,0.5833924,0.5805866,0.57770586,0.57358533,0.5725688,0.5704267,0.5701053,0.56858414,0.5647606,0.5633651,0.5603636,0.5566556,0.55600506,0.5535325,0.5528909,0.5499466,0.54639286,0.5419664,0.53853184,0.53371114,0.5295297,0.52651167,0.5240482,0.5230311,0.5214821,0.5196849,0.5160494,0.514911,0.5080439,0.5067464,0.502669,0.4972098,0.4949878,0.49188766,0.4867134,0.48382917,0.48154086,0.47843832,0.47507897,0.47139883,0.4696866,0.46676978,0.4619462,0.45801607,0.45503503,0.45177984,0.4488104,0.44374794,0.43948492,0.43511647,0.43223277,0.42835554,0.42228755,0.41666183,0.41190153,0.40938193,0.40315405,0.3995042,0.39618716,0.3915779,0.3878119,0.3845471,0.3814475,0.37795925,0.37322283,0.36690095,0.36347538,0.3603107,0.35811576,0.35232967,0.3507251,0.34725955,0.34020638,0.33280814,0.32883233
1,-0.01332166,-0.01959361,-0.024234526,-0.028024608,-0.02900678,-0.033504635,-0.038363595,-0.040870972,-0.046766113,-0.048017208,-0.049675245,-0.052223377,-0.054997094,-0.05551493,-0.0574959,-0.05736239,-0.05964694,-0.057702698,-0.05914582,-0.06272905,-0.06653615,-0.068537235,-0.06769793,-0.06822347,-0.0690666,-0.069610715,-0.07031933,-0.073746316,-0.07559477,-0.076831,-0.078224406,-0.080493905,-0.081291765,-0.08308259,-0.08458305,-0.08415454,-0.087869406,-0.089367524,-0.090442546,-0.09197578,-0.093979,-0.095198005,-0.096842304,-0.09699694,-0.09695919,-0.09835569,-0.10098611,-0.101325415,-0.10075891,-0.10165153,-0.1030546,-0.10454819,-0.105094805,-0.104834974,-0.10426112,-0.1046098,-0.103213534,-0.10336574,-0.10447985,-0.10567063,-0.10673891,-0.10715009,-0.10799606,-0.10765759,-0.110428095,-0.11001603,-0.110165596,-0.10981556,-0.11005231,-0.1085366,-0.108655095,-0.107605234,-0.10855283,-0.10856209,-0.10911407,-0.11155659,-0.111393094,-0.11092676,-0.11139405,-0.113540664,-0.115292504,-0.11693531,-0.117039815,-0.119168125,-0.11837288,-0.118763015,-0.11901393,-0.121470414,-0.12346764,-0.123281136,-0.124014355,-0.12720194,-0.12392529,-0.12305317,-0.1217896,-0.121206954,-0.12191019,-0.12294445,-0.123215005,-0.12143622,-0.122140944,-0.12011633,-0.12081456,-0.12022827,-0.11952188,-0.11731329,-0.117764786,-0.11672785,-0.11625175,-0.114938974,-0.1158234,-0.117402814,-0.115521505,-0.11473428,-0.11428018,-0.11631267,-0.11585679,-0.11392441,-0.11589031,-0.11476971
2,0.87036455,0.85584706,0.84418404,0.83014554,0.81656057,0.80367565,0.79170215,0.781548,0.7655027,0.7512616,0.7407788,0.73305386,0.7204904,0.708898,0.7000395,0.68982965,0.6772794,0.6656779,0.6550893,0.6460722,0.63727313,0.62567836,0.6173326,0.6076649,0.60015434,0.5920445,0.582342,0.57298046,0.5648165,0.55577165,0.5479568,0.53838265,0.5288169,0.5213474,0.51424915,0.5059637,0.49621835,0.48738322,0.47875133,0.4694273,0.46586785,0.45970264,0.45236054,0.44618782,0.4399137,0.4339246,0.4282342,0.42326006,0.41639218,0.40799242,0.39955422,0.394126,0.3874,0.38316762,0.37663466,0.36878514,0.36297,0.3574116,0.3500874,0.34423834,0.3400432,0.33374676,0.3300555,0.32369208,0.3193814,0.31322998,0.30812535,0.3002495,0.29538545,0.2907004,0.2866744,0.27994755,0.27124685,0.2683703,0.26208955,0.25694472,0.25256526,0.24763127,0.24174078,0.23668924,0.23258272,0.22680013,0.22422925,0.21886022,0.21360719,0.20793247,0.20354111,0.2001009,0.19374982,0.18772139,0.18309106,0.17851947,0.1749048,0.1712057,0.16890545,0.16458532,0.1606432,0.15742856,0.15013422,0.149227,0.14118706,0.13836911,0.133852,0.13131616,0.12710987,0.12385075,0.11855143,0.112685025,0.10627153,0.10164422,0.09942101,0.09622547,0.08932553,0.08524132,0.08363445,0.08062983,0.073591106,0.0692354,0.06726463,0.061721753
3,0.91315854,0.89906967,0.8871423,0.87274086,0.8619822,0.8495573,0.8341589,0.8243017,0.808241,0.79512095,0.781587,0.77235043,0.76440185,0.75058925,0.7376443,0.72550523,0.7174119,0.70506036,0.69510245,0.6867641,0.678898,0.6678651,0.66078967,0.6540334,0.6471125,0.63884085,0.63238585,0.62296116,0.61470443,0.60710853,0.5968379,0.5865112,0.57900465,0.57304156,0.56671226,0.55727255,0.54760903,0.54014057,0.53388125,0.52466,0.5162493,0.5107678,0.5015407,0.49671873,0.4896842,0.4841494,0.4778431,0.4706219,0.46255803,0.45750374,0.45072562,0.44631225,0.43921638,0.43450975,0.42882174,0.42298946,0.41868162,0.4129842,0.40568691,0.4020075,0.39535946,0.39097154,0.38714457,0.38223985,0.37825993,0.37260503,0.3683363,0.36128578,0.35744208,0.3548164,0.34949023,0.34576374,0.33961943,0.33724657,0.33243898,0.32853657,0.32359758,0.31824803,0.312674,0.31068498,0.30775484,0.3027076,0.30029768,0.29594606,0.2917401,0.28747207,0.285019,0.28287932,0.2805716,0.2754895,0.2712912,0.26738477,0.26166645,0.25778383,0.25314927,0.24844925,0.24629724,0.2413998,0.23777023,0.23446806,0.2289799,0.22641325,0.22353485,0.22044119,0.21724403,0.21309987,0.20921957,0.20470795,0.2038796,0.20125993,0.19912565,0.19918765,0.19530061,0.19175509,0.19042274,0.18659979,0.18255052,0.17399828,0.17021483,0.16815129
4,0.33998272,0.33200005,0.32691965,0.3208548,0.3137234,0.30619943,0.29860497,0.29090506,0.28344193,0.27648908,0.26549494,0.2578141,0.25296405,0.24351592,0.2370528,0.22696626,0.22077632,0.20528468,0.1952543,0.1861212,0.17839536,0.17308176,0.16544847,0.15911552,0.15195006,0.14202805,0.13399158,0.12612863,0.118491754,0.10998964,0.10056119,0.08919404,0.082295105,0.07490372,0.06775385,0.06277134,0.056685112,0.048469692,0.04048666,0.032646812,0.021488724,0.016177276,0.008596811,0.0017948819,-0.006677048,-0.013422133,-0.020623308,-0.029465899,-0.038477324,-0.046867214,-0.05407557,-0.062773295,-0.07036878,-0.079393364,-0.084615275,-0.09063516,-0.09862422,-0.10484125,-0.11025651,-0.1187946,-0.12594166,-0.13141054,-0.13653007,-0.14453433,-0.15036276,-0.15659916,-0.1627517,-0.170375,-0.17595544,-0.18239729,-0.18937886,-0.19607058,-0.20693235,-0.2119169,-0.22006266,-0.22673003,-0.23489182,-0.24235952,-0.24832055,-0.25438756,-0.26123744,-0.26527292,-0.2721013,-0.27892703,-0.28432184,-0.29011962,-0.29641828,-0.30303282,-0.3082422,-0.31535825,-0.31949368,-0.32570392,-0.33145574,-0.34064782,-0.34737882,-0.35398322,-0.359193,-0.36720854,-0.37564722,-0.37942016,-0.38249362,-0.39115816,-0.3963736,-0.40124565,-0.41227454,-0.4175651,-0.42507368,-0.43434256,-0.44205165,-0.44901976,-0.45074335,-0.45613927,-0.46293178,-0.46780849,-0.47480926,-0.48048764,-0.48857227,-0.49510556,-0.5002504,-0.501537
5,0.19630413,0.18745598,0.18015946,0.17287707,0.16417049,0.15654501,0.14603284,0.13683324,0.13069199,0.12085571,0.10814806,0.100376084,0.09195919,0.08157545,0.0776163,0.07272135,0.06432583,0.05554042,0.04839625,0.038197566,0.028092816,0.02280829,0.015805509,0.010078212,0.0027112314,-0.003785368,-0.011241725,-0.018436616,-0.024286252,-0.031436123,-0.03974709,-0.046322044,-0.05329593,-0.05893951,-0.06445499,-0.06929712,-0.07282281,-0.07622068,-0.08426498,-0.0918936,-0.099972576,-0.10435708,-0.10974084,-0.11542867,-0.12161478,-0.1279527,-0.13409501,-0.14234869,-0.14774352,-0.1527074,-0.15907516,-0.16568512,-0.17345884,-0.17821251,-0.18248092,-0.18709895,-0.19395603,-0.19855396,-0.20460789,-0.20908439,-0.213828,-0.22015543,-0.22348773,-0.23030162,-0.23667955,-0.24068804,-0.24512175,-0.25313345,-0.25855756,-0.2650091,-0.26807973,-0.27358016,-0.2788333,-0.2833504,-0.2882518,-0.2925315,-0.29877958,-0.30408165,-0.30785242,-0.31207603,-0.3155633,-0.32041255,-0.3251779,-0.33225417,-0.33547208,-0.3408406,-0.3458054,-0.3488412,-0.34988716,-0.35578465,-0.3620904,-0.3662403,-0.37291998,-0.3802209,-0.38322008,-0.38704398,-0.38985777,-0.39420405,-0.40195188,-0.40294212,-0.40630323,-0.40697947,-0.41443557,-0.41846466,-0.4251241,-0.43218493,-0.43944016,-0.44558114,-0.4499488,-0.4558547,-0.45969906,-0.46490154,-0.47294116,-0.47637534,-0.4810322,-0.48365092,-0.4885941,-0.48979846,-0.49321872,-0.49685925
6,0.9614297,0.9439886,0.9294922,0.9195479,0.90615827,0.89236104,0.8772249,0.8635553,0.8523325,0.83635503,0.8184322,0.80456275,0.7951262,0.78399044,0.7717907,0.7581266,0.74850094,0.729937,0.7191485,0.70933473,0.70043784,0.68514675,0.67734164,0.6674672,0.6583368,0.6487095,0.63915145,0.63103676,0.6194917,0.6092881,0.5972031,0.58973736,0.58204806,0.57260907,0.56542885,0.5570456,0.54817796,0.5374173,0.52754384,0.51914126,0.5067183,0.50021714,0.49192363,0.48474675,0.47771922,0.4708907,0.4627641,0.45537567,0.44889885,0.4420569,0.43327078,0.42734307,0.42015186,0.41402546,0.40741402,0.401718,0.3953631,0.3889591,0.38399917,0.37910992,0.37354618,0.36767673,0.361494,0.352786,0.34581298,0.3401925,0.33399144,0.33065498,0.32529432,0.31839287,0.31349412,0.30932027,0.30238494,0.29624325,0.29188973,0.2875231,0.27955398,0.27509645,0.27105752,0.26592976,0.25828052,0.2549793,0.2522215,0.24522455,0.2415611,0.23729244,0.23368427,0.23151639,0.22645974,0.22249386,0.21977575,0.21523705,0.21154408,0.2069931,0.2016164,0.19490822,0.18984278,0.18366733,0.18021637,0.17769144,0.17302594,0.16857429,0.16599092,0.16096376,0.15739277,0.15120713,0.14392588,0.14183539,0.13420466,0.12921128,0.124475315,0.11908759,0.114971064,0.11238126,0.11066425,0.10658009,0.10471556,0.10027965,0.095508024,0.09184349
7,0.5710579,0.5632046,0.55913997,0.55419296,0.5520776,0.5523273,0.5498515,0.5493853,0.5465124,0.54415476,0.54623294,0.5475678,0.54803234,0.5480839,0.54948676,0.55140173,0.5534855,0.5568805,0.556609,0.5585872,0.56087375,0.56244725,0.56622946,0.5709454,0.57477504,0.5777839,0.5794569,0.58347785,0.5874327,0.5924223,0.5976192,0.6037909,0.60660547,0.61110866,0.6160592,0.6177228,0.6236961,0.62791383,0.6331806,0.63522154,0.6413097,0.6450237,0.65119237,0.6573735,0.66131866,0.66759247,0.6712245,0.6778329,0.6822302,0.6872233,0.6897877,0.69481695,0.70119536,0.70961666,0.71661955,0.72365296,0.7296177,0.73798496,0.7424285,0.7493966,0.75547415,0.7633448,0.7713816,0.7780148,0.7865336,0.7916699,0.7992691,0.80570394,0.8131943,0.82169235,0.8290715,0.8357748,0.8415494,0.8490548,0.8573483,0.86606693,0.87407243,0.881868,0.8910942,0.9023124,0.9099067,0.91799295,0.92808545,0.9369751,0.9426568,0.9508077,0.960907,0.9725555,0.98174965,0.99041283,0.9989897,1.0078806,1.0135839,1.0228478,1.0310695,1.0391947,1.0483016,1.05577,1.0641994,1.0725851,1.0784385,1.0913357,1.1012135,1.1117975,1.1192497,1.1280867,1.1351014,1.144092,1.1536552,1.1637852,1.1742132,1.1848787,1.1931313,1.2033224,1.2136049,1.2246965,1.2328057,1.2425854,1.2490591,1.2630398
8,-2.3219604,-2.3241334,-2.3287468,-2.3278222,-2.3278053,-2.3271077,-2.3237467,-2.3243346,-2.320547,-2.322853,-2.3185256,-2.3184288,-2.3179116,-2.3186336,-2.3170724,-2.3162746,-2.315885,-2.3103576,-2.313026,-2.3145502,-2.3141713,-2.3108304,-2.3110442,-2.308288,-2.3083243,-2.308103,-2.3078325,-2.3076086,-2.3097458,-2.3115902,-2.3110416,-2.309956,-2.3119657,-2.3114953,-2.3115208,-2.310315,-2.3073268,-2.3042376,-2.30133,-2.3003418,-2.2950156,-2.2950916,-2.2928307,-2.2912457,-2.289582,-2.2898223,-2.2893698,-2.2870052,-2.2857513,-2.2844079,-2.2799096,-2.2804446,-2.2801576,-2.2789109,-2.2776988,-2.2760146,-2.2734597,-2.2713463,-2.2678597,-2.2664568,-2.2640483,-2.2602036,-2.2568092,-2.2530615,-2.2498822,-2.2488697,-2.2468638,-2.243766,-2.241977,-2.2371268,-2.2351515,-2.231401,-2.2254415,-2.218927,-2.2162185,-2.2139487,-2.2094054,-2.2067962,-2.2026699,-2.1962566,-2.194157,-2.187508,-2.1847177,-2.176912,-2.1722455,-2.1687872,-2.16551,-2.1600833,-2.1535487,-2.1483479,-2.1445212,-2.1369221,-2.1299272,-2.124632,-2.1187139,-2.1123002,-2.1074462,-2.1017919,-2.0942738,-2.0833116,-2.0770094,-2.069171,-2.0643902,-2.0580287,-2.0519485,-2.0440383,-2.0378413,-2.0299606,-2.0238655,-2.0169806,-2.008954,-2.00178,-1.9933065,-1.9855163,-1.9760835,-1.9683393,-1.958506,-1.9460421,-1.9374237,-1.9270836
9,-1.4476125,-1.4495349,-1.4496937,-1.4513643,-1.4507879,-1.4526727,-1.4530908,-1.4561212,-1.4535084,-1.455836,-1.4551996,-1.4558929,-1.4567991,-1.4608889,-1.464083,-1.4670277,-1.469234,-1.4745952,-1.4791391,-1.4825108,-1.4849664,-1.4883878,-1.4908688,-1.4942157,-1.4989178,-1.5017589,-1.5049578,-1.5088402,-1.5151542,-1.5208948,-1.5239117,-1.5266407,-1.5324823,-1.5387913,-1.5455759,-1.5493358,-1.5513732,-1.5541008,-1.5615642,-1.565573,-1.5668662,-1.567439,-1.5731666,-1.57828,-1.5818377,-1.5856506,-1.5906105,-1.5944096,-1.5994036,-1.6038002,-1.6075484,-1.611607,-1.6156343,-1.6189104,-1.6207266,-1.624127,-1.6302996,-1.6366565,-1.6385921,-1.6434395,-1.6467564,-1.6519177,-1.6557773,-1.6576446,-1.6603028,-1.665898,-1.6710014,-1.6737341,-1.6768976,-1.6800554,-1.6833761,-1.6848345,-1.6880131,-1.6921307,-1.694856,-1.7000399,-1.7042322,-1.7079474,-1.7115128,-1.7134323,-1.716027,-1.717199,-1.7220453,-1.7204065,-1.723497,-1.726312,-1.7295395,-1.7291498,-1.7318093,-1.7345283,-1.7381932,-1.7394297,-1.7404015,-1.7402785,-1.7435642,-1.7460661,-1.7492149,-1.7520374,-1.7537053,-1.7515503,-1.7522955,-1.7549978,-1.7578208,-1.758022,-1.7577823,-1.7564598,-1.7593552,-1.7615395,-1.7625792,-1.7631527,-1.7637215,-1.7625545,-1.7594545,-1.7619082,-1.762093,-1.7638782,-1.7655407,-1.7627417,-1.7645435,-1.7630202
