ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.14300491,0.13687319,0.12795947,0.12123226,0.11438312,0.10556662,0.09829934,0.09190293,0.08273503,0.07624527,0.067973666,0.06015457,0.052238725,0.042243194,0.034204848,0.027255971,0.018717965,0.011458626,0.0031969796,-0.00498715,-0.010767776,-0.018590856,-0.028508788,-0.036754955,-0.042951114,-0.05111959,-0.05868579,-0.06675557,-0.07529379,-0.08223334,-0.08992959,-0.09924634,-0.107850924,-0.11628149,-0.12294515,-0.13002382,-0.13893114,-0.14855,-0.15828046,-0.16631092,-0.17461047,-0.1819734,-0.19075318,-0.20200083,-0.21149118,-0.22011499,-0.22926374,-0.23815484,-0.2486505,-0.25537202,-0.26417536,-0.27367505,-0.28286448,-0.29108042,-0.29923213,-0.30783466,-0.31607938,-0.32387286,-0.33226937,-0.34082285,-0.35039392,-0.36067063,-0.3704863,-0.37992924,-0.39041686,-0.40132943,-0.4109552,-0.4202684,-0.43046492,-0.43994743,-0.45243818,-0.46507668,-0.47723666,-0.48652965,-0.4988779,-0.5106196,-0.52159697,-0.53059536,-0.54136676,-0.55427086,-0.56654775,-0.5777939,-0.5896714,-0.5997353,-0.6092412,-0.62139577,-0.63310117,-0.6434652,-0.656398,-0.6695389,-0.6826182,-0.6941523,-0.70746326,-0.7178183,-0.73004526,-0.7424676,-0.75467306,-0.7694235,-0.7817048,-0.79457736,-0.80899286,-0.82270736,-0.8369769,-0.84908485,-0.8606485,-0.87517655,-0.88865197,-0.9033281,-0.91888124,-0.9352187,-0.94881904,-0.962087,-0.97467124,-0.9891114,-1.004542,-1.018506,-1.0312605,-1.0455874,-1.0589564,-1.0706934
1,2.269466,2.2759244,2.2767005,2.2775722,2.2823062,2.2832994,2.288058,2.289094,2.293432,2.2980278,2.3019843,2.3068092,2.309141,2.310329,2.3153803,2.319671,2.3255599,2.3307488,2.3343208,2.338159,2.3426902,2.3465457,2.3509073,2.355644,2.3606334,2.3645704,2.3697624,2.3735514,2.3765223,2.3835917,2.3899846,2.3958445,2.4017794,2.4069195,2.4107192,2.4153962,2.4219272,2.4237366,2.4274518,2.434627,2.43981,2.443725,2.4447463,2.450111,2.4526937,2.4573472,2.4621923,2.4641907,2.4701588,2.475637,2.4802139,2.4863093,2.490632,2.4948812,2.4999309,2.5057018,2.5101662,2.5147004,2.5195014,2.5227475,2.5292976,2.535379,2.542286,2.5496879,2.5508285,2.5514286,2.5586028,2.5660892,2.5652087,2.5680757,2.567697,2.5707226,2.576943,2.5789735,2.583075,2.5811093,2.5825167,2.585422,2.587925,2.5937607,2.5925317,2.5948503,2.6004684,2.6038702,2.6079705,2.6108158,2.610692,2.614243,2.6162243,2.6222942,2.6253378,2.628622,2.6297393,2.629064,2.63232,2.6352656,2.638473,2.6410983,2.6396072,2.641873,2.6402435,2.6424317,2.6451738,2.645199,2.64372,2.6403642,2.6384616,2.641001,2.6403923,2.6397896,2.6421273,2.6449866,2.6418796,2.6437933,2.6478088,2.645108,2.644412,2.640469,2.6388583,2.633859
2,0.09887195,0.09336277,0.08840718,0.083582,0.0782587,0.07296549,0.06970883,0.069784716,0.067332946,0.0650484,0.06486496,0.059414275,0.05542136,0.05050105,0.04920598,0.04808158,0.04537197,0.046084918,0.046249572,0.04485412,0.041318096,0.03961016,0.038223498,0.035756946,0.035006583,0.035037614,0.03572094,0.037382133,0.03657843,0.03766893,0.038885407,0.039924853,0.03857463,0.03882151,0.038918484,0.040037174,0.042019658,0.042177014,0.04373738,0.042751864,0.040938,0.039654054,0.0426906,0.045670263,0.04373672,0.044212252,0.043229982,0.040939584,0.04194627,0.043961965,0.044330902,0.046386052,0.046872046,0.047686636,0.04812098,0.048106026,0.050349087,0.055654548,0.056321584,0.05814631,0.058217596,0.059766233,0.061635815,0.06418123,0.066184945,0.068821095,0.06987512,0.07125427,0.0720096,0.07254846,0.073819116,0.07385247,0.075307645,0.077387616,0.077781215,0.07787581,0.08060129,0.08236732,0.084147304,0.08545979,0.08902114,0.09087547,0.09330452,0.09304695,0.094936565,0.09316783,0.097490445,0.0995758,0.1039472,0.107651256,0.11271403,0.11763622,0.11762311,0.11742419,0.120661296,0.1236249,0.12399967,0.12813447,0.13271737,0.13363948,0.13759843,0.13906892,0.1407646,0.14340302,0.14439912,0.14599366,0.1481589,0.1524239,0.15759054,0.16016898,0.16115282,0.16466656,0.16503806,0.1702472,0.17353025,0.17442968,0.17652953,0.1780124,0.18023665,0.17880186
3,0.463942,0.45830172,0.4512598,0.44447047,0.43720657,0.43308306,0.42851192,0.42234308,0.4160009,0.41141194,0.40610752,0.40061775,0.3925912,0.38656762,0.3832542,0.3802628,0.37612534,0.3745959,0.37112525,0.36751416,0.36089092,0.35407963,0.34987372,0.3431789,0.33728018,0.33148772,0.3294466,0.3271398,0.32332376,0.32012507,0.31613666,0.31359062,0.31047666,0.30755082,0.30541375,0.29976663,0.29722533,0.29327163,0.28945547,0.2854754,0.28127733,0.27726665,0.2740708,0.27186498,0.26650453,0.26306647,0.25835407,0.25073782,0.24751446,0.24423032,0.24163976,0.2389276,0.23570721,0.23037335,0.22663267,0.2230254,0.2192355,0.21517384,0.2108933,0.2084482,0.20495346,0.2022715,0.1988715,0.19560131,0.18990044,0.18685672,0.18301189,0.18029289,0.17703037,0.17371428,0.1718354,0.16624224,0.16326922,0.16042282,0.15705122,0.15561853,0.15297769,0.14638159,0.1421397,0.13927135,0.13843435,0.13393238,0.13196376,0.12636322,0.12203579,0.11704359,0.1163338,0.114327446,0.110662535,0.1087445,0.10560123,0.10286677,0.09958374,0.094163485,0.09190355,0.09009522,0.08443401,0.08092422,0.08013533,0.076143816,0.0745116,0.07176121,0.06869292,0.064925924,0.06217722,0.059514105,0.056966502,0.054434665,0.052669305,0.051613152,0.050844878,0.048834536,0.044967044,0.041193616,0.036920387,0.03297911,0.027792877,0.023007233,0.018994138,0.01412987
4,1.0592891,1.065211,1.0669531,1.0721465,1.0732329,1.0760193,1.0790701,1.0797799,1.0799203,1.082721,1.0864276,1.0884165,1.0914258,1.0932199,1.0952533,1.0986755,1.1023085,1.1077683,1.1129085,1.1145375,1.1184311,1.1213157,1.122372,1.1250749,1.1249256,1.1278666,1.1289593,1.1338732,1.1380001,1.1425312,1.1468514,1.1505439,1.1549295,1.1577129,1.1625426,1.1652863,1.1692644,1.171555,1.1764961,1.1801696,1.1824238,1.184838,1.1854382,1.1929102,1.1965858,1.1997701,1.2028255,1.2053972,1.2113107,1.2162726,1.2203614,1.2251359,1.2300912,1.2341039,1.2386644,1.2447532,1.2501605,1.257054,1.2627635,1.2654412,1.2689179,1.2762461,1.2831863,1.2917615,1.2963427,1.3029754,1.3080006,1.3139557,1.3202422,1.3253982,1.3272728,1.3327882,1.341596,1.3444118,1.3478882,1.3512225,1.3588171,1.3647754,1.3679038,1.3772514,1.380254,1.3862393,1.3951439,1.3997899,1.4083494,1.4142048,1.4216475,1.4283847,1.4355547,1.4447262,1.4528042,1.4586976,1.4622028,1.4652771,1.4718952,1.4793308,1.4868082,1.4940665,1.5007112,1.5093431,1.5149381,1.520749,1.5285395,1.5342674,1.5406418,1.5484517,1.5550139,1.5651547,1.5716021,1.5800778,1.5900956,1.5963856,1.6039346,1.6106694,1.6197048,1.6269691,1.6324329,1.640897,1.6468229,1.6454767
5,-0.42143327,-0.41631755,-0.4134685,-0.4081573,-0.4035439,-0.40276426,-0.40083975,-0.4005704,-0.39816058,-0.3960638,-0.394874,-0.39263928,-0.39407,-0.3928724,-0.39317545,-0.39009935,-0.38723785,-0.3848156,-0.37960154,-0.37529296,-0.37408358,-0.36848748,-0.3674583,-0.36330715,-0.35881788,-0.35719576,-0.35318595,-0.34892613,-0.34627885,-0.3439222,-0.3437249,-0.34065133,-0.33571044,-0.33380327,-0.32723087,-0.32252154,-0.3180042,-0.31828302,-0.3155864,-0.31319013,-0.30922586,-0.3060879,-0.30084056,-0.2942958,-0.29110652,-0.28634664,-0.28473058,-0.28119352,-0.27577358,-0.27495188,-0.27187687,-0.27048513,-0.26848873,-0.26684016,-0.26082605,-0.25622937,-0.25447786,-0.24841063,-0.24635942,-0.2473557,-0.2441709,-0.24036682,-0.23594885,-0.23267543,-0.229617,-0.22439106,-0.22159572,-0.21746981,-0.21283773,-0.21116927,-0.20622516,-0.20521979,-0.20116845,-0.19856422,-0.19710192,-0.19403629,-0.19039574,-0.18984213,-0.18516055,-0.17990263,-0.17940405,-0.17346203,-0.16950414,-0.16536391,-0.16229986,-0.16051461,-0.15277375,-0.15237626,-0.14813545,-0.14428017,-0.14103748,-0.13551295,-0.13383427,-0.13101755,-0.1282618,-0.124728836,-0.12317544,-0.11881664,-0.11195274,-0.108782984,-0.10766981,-0.10633,-0.10407493,-0.09784855,-0.09505371,-0.089747265,-0.08613728,-0.08200809,-0.07757484,-0.07270281,-0.0698982,-0.06636556,-0.06254296,-0.06229931,-0.06004837,-0.05171566,-0.045588117,-0.044455055,-0.04163844,-0.03381493
6,0.15842989,0.16011074,0.16092256,0.16208266,0.16175936,0.15931028,0.15993842,0.16023114,0.15831271,0.1583547,0.15771963,0.15673372,0.15660235,0.15586816,0.15702483,0.15655038,0.15692084,0.15605982,0.1566747,0.15627143,0.15648021,0.15626171,0.15802924,0.15955317,0.16004843,0.16199622,0.16318537,0.16552451,0.16674066,0.16836622,0.17094006,0.17297919,0.17444496,0.17766173,0.1796678,0.18008232,0.1802916,0.18163577,0.18352297,0.18556114,0.18639961,0.18668137,0.19014269,0.18961862,0.19067314,0.19387206,0.19235444,0.19391105,0.19595724,0.19964495,0.20050831,0.20286243,0.20414612,0.20711859,0.21045613,0.21182437,0.21424536,0.21697986,0.21933821,0.22103837,0.2222713,0.22412686,0.22579193,0.22775772,0.23005085,0.23290662,0.23505226,0.23755243,0.24014631,0.24269529,0.24599561,0.24786803,0.25052777,0.2551331,0.25738198,0.25935262,0.26151344,0.26349413,0.26693204,0.26930708,0.2732131,0.2781395,0.2810515,0.28078827,0.2823894,0.2828599,0.28465304,0.28848153,0.29263556,0.29493856,0.29677647,0.30050567,0.30211627,0.3030897,0.3046866,0.3081735,0.31181818,0.31361693,0.31655437,0.3203923,0.32484594,0.3278591,0.33168653,0.33324078,0.33840507,0.34099358,0.3431827,0.34475368,0.34505707,0.34885627,0.35157633,0.3567187,0.36305115,0.36717516,0.37010187,0.37395293,0.37969714,0.38199693,0.38324055,0.3872218
7,-0.4742865,-0.47856268,-0.48247632,-0.48311034,-0.48727828,-0.49062905,-0.49305272,-0.49401173,-0.49737015,-0.49815154,-0.49813747,-0.49926585,-0.50111187,-0.50263417,-0.50491637,-0.5032487,-0.5036782,-0.5043615,-0.5055916,-0.5052438,-0.5066441,-0.50469965,-0.5061049,-0.50735295,-0.5103267,-0.5138198,-0.51383317,-0.5166817,-0.5178977,-0.51918995,-0.51909566,-0.5208648,-0.5228742,-0.525414,-0.52667737,-0.5256914,-0.52737546,-0.5290578,-0.5317651,-0.5365305,-0.5372175,-0.53990495,-0.53838,-0.53923565,-0.541598,-0.5435898,-0.5455489,-0.5495143,-0.54907197,-0.5496769,-0.54941267,-0.5500277,-0.5522571,-0.55380255,-0.5536667,-0.55448735,-0.55737334,-0.5568493,-0.55786645,-0.5565694,-0.5585555,-0.5613195,-0.5646946,-0.5665101,-0.5694484,-0.56731075,-0.57130647,-0.5728656,-0.57352495,-0.5749288,-0.57540756,-0.5788311,-0.58091676,-0.5825621,-0.58697,-0.58713484,-0.58743113,-0.5900702,-0.59147745,-0.5944453,-0.5951314,-0.5984514,-0.60251856,-0.60220206,-0.6052059,-0.6086078,-0.6071557,-0.6101935,-0.60972416,-0.6116395,-0.61407214,-0.616131,-0.61810344,-0.6204922,-0.6215776,-0.62344265,-0.6265012,-0.62918574,-0.6270274,-0.6284503,-0.629925,-0.6313674,-0.63556194,-0.63848126,-0.6420044,-0.6441782,-0.64559174,-0.6446982,-0.6455979,-0.64896363,-0.65171593,-0.6532583,-0.65607053,-0.6576791,-0.66080284,-0.6625112,-0.65793496,-0.6576161,-0.65668005,-0.65929794
8,0.2830467,0.2869895,0.28940186,0.2931699,0.29474172,0.2983876,0.30199343,0.30545634,0.3076907,0.30967066,0.31465858,0.3170392,0.31955796,0.3219754,0.32423422,0.32913935,0.33339143,0.3367397,0.33976513,0.3438234,0.3456726,0.34923786,0.34912243,0.35170627,0.35372782,0.3565862,0.3601981,0.36354643,0.36823308,0.37105435,0.37382728,0.37557966,0.37764376,0.37967077,0.3815234,0.3843275,0.3868393,0.3899935,0.39252794,0.3940011,0.39451706,0.39426228,0.3960655,0.3973353,0.39924473,0.4008213,0.39895722,0.39842954,0.40167388,0.40340948,0.40689784,0.40798777,0.40864205,0.40816373,0.41058427,0.4129603,0.4148565,0.41633177,0.41889033,0.421076,0.4220689,0.4230825,0.42402482,0.42520276,0.4227304,0.42382103,0.42451262,0.42576027,0.42473167,0.42320752,0.4220294,0.42185575,0.42238927,0.4239822,0.42268762,0.42040166,0.42002568,0.4187962,0.41991583,0.41931042,0.41841117,0.41865897,0.41939062,0.42145163,0.4210527,0.41857988,0.4177432,0.41787443,0.4175455,0.41717726,0.41601592,0.41581172,0.41401273,0.4109764,0.41016546,0.40842313,0.40676808,0.40522328,0.40297198,0.40051383,0.40034658,0.39941007,0.3972632,0.39281863,0.39024144,0.38614216,0.3860076,0.38402295,0.38138002,0.37890768,0.3754946,0.3752064,0.37403086,0.37218207,0.36829418,0.3656671,0.36560518,0.36524802,0.36409324,0.35888317
9,0.03470274,0.027009508,0.018028405,0.013087514,0.005097349,-0.00390331,-0.013554089,-0.022546845,-0.030519154,-0.038505837,-0.048194487,-0.054414947,-0.06232776,-0.07248455,-0.077478305,-0.0857359,-0.09507103,-0.102423884,-0.108676516,-0.11540304,-0.12442998,-0.13360956,-0.14162757,-0.14841218,-0.15740485,-0.16258067,-0.16936162,-0.17704369,-0.18343249,-0.19014287,-0.19900009,-0.2058115,-0.21118625,-0.21817715,-0.2249136,-0.23187593,-0.23784456,-0.24360469,-0.25277573,-0.26076722,-0.26919287,-0.27344123,-0.28004307,-0.287695,-0.29226705,-0.29850438,-0.30559772,-0.31227392,-0.3177698,-0.32359216,-0.32926357,-0.3349663,-0.34117025,-0.34825736,-0.35406375,-0.359662,-0.36756635,-0.37484002,-0.3794269,-0.38266736,-0.3887538,-0.39482477,-0.4032739,-0.4098006,-0.41447315,-0.418706,-0.42630196,-0.43292776,-0.43999895,-0.44447464,-0.44856977,-0.45252442,-0.4600211,-0.4658757,-0.47179514,-0.47929543,-0.48614892,-0.49049854,-0.49701667,-0.50228566,-0.5106659,-0.5154363,-0.52285355,-0.5297075,-0.5371233,-0.54063433,-0.5456507,-0.5516412,-0.5584224,-0.5649877,-0.5705559,-0.5762666,-0.5821374,-0.58757925,-0.5918838,-0.5970516,-0.603848,-0.60675985,-0.61207026,-0.6147675,-0.6219073,-0.6280967,-0.6354426,-0.6398155,-0.6433743,-0.6490153,-0.6549703,-0.6616812,-0.6651022,-0.67171,-0.6771844,-0.6842895,-0.6887203,-0.6955624,-0.70194256,-0.7054726,-0.70862126,-0.7122588,-0.7174623,-0.72091734
