ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3773235,1.380564,1.3827689,1.3835175,1.3862845,1.3841074,1.3838654,1.3852441,1.3820645,1.3854033,1.3848448,1.385654,1.3853176,1.3900468,1.3936327,1.3972465,1.3967373,1.395388,1.3930904,1.3920147,1.3966213,1.3916332,1.3946768,1.398192,1.4007542,1.404678,1.4088604,1.4105829,1.4118907,1.4109497,1.4138463,1.416094,1.4200678,1.4219611,1.4230778,1.4240074,1.4211737,1.4232395,1.4241136,1.425702,1.4257355,1.4241863,1.4274364,1.4293314,1.4304745,1.4290545,1.4288998,1.4268633,1.4249481,1.4275429,1.4294508,1.4342306,1.4342653,1.4354101,1.4381548,1.4402049,1.4397001,1.4409667,1.443605,1.4448168,1.4413241,1.444313,1.4453812,1.4436977,1.4428259,1.443383,1.4442133,1.4397428,1.4387406,1.4403927,1.4410025,1.4368906,1.4354546,1.4315794,1.429442,1.4284753,1.4263831,1.423816,1.4250844,1.4237436,1.4198412,1.4189886,1.420868,1.421716,1.4217097,1.4229704,1.4228475,1.4247892,1.4247792,1.4258678,1.4219768,1.4159584,1.4166753,1.4136922,1.4135787,1.4157617,1.4174284,1.4164917,1.4165204,1.4121389,1.4054527,1.3992984,1.3976672,1.3968867,1.3968904,1.3942282,1.3923762,1.3931644,1.3943098,1.3921171,1.3943777,1.3904494,1.389873,1.3848138,1.3838066,1.3832506,1.378689,1.372466,1.3627765,1.3598154
1,1.6866744,1.684838,1.6814072,1.6763111,1.6725838,1.665529,1.6681954,1.6627347,1.6618944,1.6620013,1.661775,1.6578596,1.6600521,1.6593735,1.6591307,1.6599562,1.661239,1.6575102,1.6555144,1.6542829,1.6552967,1.6505849,1.6495402,1.6497033,1.6456594,1.6496563,1.6517956,1.6529697,1.6514553,1.6481144,1.6518427,1.6531236,1.6570776,1.6606802,1.662723,1.6638801,1.6664518,1.667989,1.6700754,1.6665148,1.6631367,1.6588376,1.6613538,1.6636963,1.6638609,1.6649332,1.6652514,1.6618521,1.6581602,1.6607115,1.6633666,1.6660455,1.6682425,1.6676601,1.6708529,1.6730564,1.6739857,1.6771412,1.6788237,1.6808437,1.6805235,1.6858366,1.6878659,1.6902504,1.6915388,1.6941092,1.6984117,1.7001362,1.7018805,1.7038879,1.7056164,1.7045822,1.7050911,1.7043664,1.7035816,1.7045691,1.7069867,1.7076423,1.7088234,1.7054927,1.7028873,1.7061867,1.7122402,1.7131565,1.7175366,1.7227926,1.726169,1.7288344,1.7297369,1.7341284,1.7317482,1.7355597,1.7407204,1.7377117,1.7426312,1.7443078,1.7468998,1.7504702,1.7505194,1.750705,1.751564,1.7504117,1.751352,1.753689,1.7583818,1.7573144,1.7594783,1.7633493,1.7672389,1.7692627,1.7672775,1.7703164,1.7712822,1.7690389,1.7660897,1.7709291,1.7739198,1.7754122,1.7763935,1.77782
2,0.232465,0.21314201,0.20235069,0.19042638,0.17391656,0.16295342,0.15023512,0.13823994,0.12802342,0.11856516,0.10579423,0.09418698,0.08351533,0.069764234,0.058563877,0.0448552,0.031634945,0.027372893,0.018285984,0.009212135,-0.0037505333,-0.012220502,-0.025591081,-0.035624065,-0.044855688,-0.05522119,-0.06666217,-0.07396254,-0.08460186,-0.0940261,-0.10445063,-0.1110507,-0.12185284,-0.13573205,-0.14391437,-0.15204898,-0.15784249,-0.16901419,-0.1786827,-0.18819223,-0.19887137,-0.20516047,-0.21301508,-0.22216973,-0.23147857,-0.23467593,-0.24355574,-0.25122654,-0.2572008,-0.26563054,-0.27027255,-0.27843353,-0.28741008,-0.2947002,-0.30242294,-0.30906755,-0.31451946,-0.32394707,-0.33306837,-0.3383294,-0.33885962,-0.34746894,-0.35225576,-0.35701174,-0.36378664,-0.37207875,-0.38015813,-0.38730305,-0.3960473,-0.40583348,-0.41272324,-0.41627616,-0.42278895,-0.42725316,-0.43390065,-0.43913484,-0.44122067,-0.4452169,-0.4491942,-0.45476022,-0.45871457,-0.46557313,-0.47381115,-0.48141432,-0.48785752,-0.49581438,-0.5038923,-0.50920475,-0.51809084,-0.5222953,-0.5262435,-0.5326111,-0.53934366,-0.5430506,-0.5495049,-0.55181247,-0.5575278,-0.5634601,-0.5672945,-0.56988823,-0.5773301,-0.5802783,-0.582039,-0.5873929,-0.5940503,-0.5981349,-0.6016224,-0.60464054,-0.61169654,-0.6212433,-0.6266233,-0.6337015,-0.6389137,-0.6393363,-0.6452781,-0.650144,-0.65576094,-0.66355705,-0.6644298,-0.6695976
3,-0.1913071,-0.2074275,-0.22052667,-0.23616855,-0.2517318,-0.2639871,-0.27506524,-0.29022154,-0.30717486,-0.32024044,-0.33187434,-0.34009343,-0.35173115,-0.3600844,-0.37067515,-0.3782373,-0.38792592,-0.3976403,-0.40692982,-0.41551083,-0.4245852,-0.42902002,-0.44030875,-0.45223227,-0.46091002,-0.47058615,-0.48251295,-0.49056092,-0.5022651,-0.50913256,-0.5207397,-0.5287531,-0.53404516,-0.5452566,-0.5498223,-0.5575322,-0.5625373,-0.5737532,-0.5814088,-0.58877,-0.5966777,-0.60503155,-0.6120194,-0.62220234,-0.6302898,-0.63748586,-0.64467895,-0.64838684,-0.653683,-0.66348195,-0.66807663,-0.67378,-0.678221,-0.68578863,-0.6963893,-0.702418,-0.70638245,-0.7135211,-0.7268787,-0.7333067,-0.73919004,-0.74936825,-0.75530404,-0.76312923,-0.77373695,-0.7798416,-0.78709716,-0.791637,-0.80188286,-0.8093565,-0.81747997,-0.82295674,-0.8307687,-0.8392669,-0.8477756,-0.85661775,-0.8603466,-0.86577064,-0.8690256,-0.87295216,-0.87391263,-0.88136387,-0.8872733,-0.8937491,-0.89912254,-0.90757036,-0.9140905,-0.9180387,-0.9203374,-0.9249419,-0.9272438,-0.9332706,-0.94133216,-0.9449075,-0.9510604,-0.9591759,-0.96677333,-0.9725555,-0.9795102,-0.98293734,-0.98837775,-0.99244374,-0.99644434,-1.0047318,-1.0088857,-1.0102962,-1.0151007,-1.0199344,-1.0268466,-1.0341899,-1.04383,-1.0481552,-1.0530121,-1.0577596,-1.0515077,-1.0576681,-1.0602756,-1.0657063,-1.0663083,-1.0685617
4,0.0142613705,0.006993301,0.0026332273,-0.007423143,-0.0154342,-0.025499176,-0.033639826,-0.040529262,-0.043274578,-0.052545536,-0.05663219,-0.06266769,-0.07343623,-0.08204823,-0.087921,-0.096880205,-0.10379235,-0.10784352,-0.114892915,-0.12434127,-0.1310949,-0.13392419,-0.14320573,-0.14804894,-0.15374789,-0.16310266,-0.17178297,-0.17786114,-0.18587427,-0.19313547,-0.20110843,-0.20849705,-0.217248,-0.22439495,-0.2333273,-0.2380743,-0.23933716,-0.24582219,-0.25316316,-0.25571924,-0.26252085,-0.2660613,-0.26923394,-0.27516708,-0.28175345,-0.2874784,-0.29233196,-0.29601175,-0.30166906,-0.30947053,-0.31607684,-0.32194704,-0.3290414,-0.33692998,-0.343145,-0.35058707,-0.35471222,-0.35925096,-0.3679443,-0.37424532,-0.37812823,-0.38297832,-0.38627687,-0.39284635,-0.39734235,-0.4019192,-0.406317,-0.4105049,-0.41326618,-0.41923037,-0.4257466,-0.42827535,-0.43447223,-0.43864852,-0.44263092,-0.44605917,-0.44808093,-0.44939843,-0.4526578,-0.46210718,-0.46401352,-0.46887589,-0.47336116,-0.47677836,-0.4802989,-0.4861446,-0.49093527,-0.493576,-0.49958587,-0.5058882,-0.50974464,-0.51160026,-0.51432395,-0.51946414,-0.5233979,-0.5284983,-0.5333962,-0.5372263,-0.54244125,-0.5493382,-0.5502595,-0.55400676,-0.56104136,-0.56892943,-0.5747323,-0.5778826,-0.5818697,-0.58666927,-0.58961064,-0.5939361,-0.5978803,-0.60572714,-0.6106862,-0.6153321,-0.61429447,-0.6182184,-0.6220292,-0.6262497,-0.6273581,-0.6304511
5,-0.3078255,-0.30503795,-0.30805603,-0.31367025,-0.31823552,-0.323502,-0.3338743,-0.3401401,-0.3445249,-0.35400352,-0.3659943,-0.3692463,-0.37694657,-0.38399926,-0.38637587,-0.39316496,-0.3988572,-0.405003,-0.41003495,-0.4158302,-0.4210066,-0.42515212,-0.43391395,-0.43779936,-0.4462304,-0.4517215,-0.45750666,-0.46244845,-0.46824956,-0.47148046,-0.4762063,-0.48299074,-0.48596638,-0.49255615,-0.49387988,-0.49414787,-0.4953274,-0.49915805,-0.5036775,-0.5030774,-0.50842184,-0.5111846,-0.51011264,-0.5164826,-0.5187553,-0.5272926,-0.53002775,-0.53631866,-0.5364874,-0.54182017,-0.5489701,-0.55140924,-0.55558103,-0.5576439,-0.55987424,-0.5635928,-0.56525797,-0.56856525,-0.5759234,-0.5770704,-0.5790517,-0.58376515,-0.5815541,-0.5847382,-0.5876719,-0.5864884,-0.5852625,-0.58380806,-0.5844304,-0.5864784,-0.59176064,-0.5883616,-0.5911082,-0.5874373,-0.5886612,-0.5913297,-0.5881916,-0.5895809,-0.5893925,-0.5953582,-0.59783256,-0.5994812,-0.60195714,-0.6042446,-0.60453874,-0.60701716,-0.60807884,-0.60967076,-0.60959184,-0.6122799,-0.6106504,-0.6102077,-0.61085093,-0.61433405,-0.61282283,-0.61553997,-0.6173032,-0.61712253,-0.61855084,-0.6189444,-0.6171733,-0.61857414,-0.61767375,-0.61939967,-0.6206451,-0.6240005,-0.62386954,-0.627058,-0.6328444,-0.6315792,-0.6291518,-0.62705755,-0.6288911,-0.626117,-0.6253267,-0.626382,-0.6253423,-0.6244514,-0.62416136,-0.6263701
6,-0.04603705,-0.053753376,-0.051049948,-0.051241122,-0.05185778,-0.05408501,-0.055024125,-0.058164615,-0.05331822,-0.055136822,-0.05193742,-0.055345315,-0.05746414,-0.06124391,-0.062440585,-0.06439414,-0.07166176,-0.07299434,-0.073605254,-0.074548095,-0.07201166,-0.07145816,-0.07103275,-0.07340822,-0.076594666,-0.07667341,-0.07630576,-0.07785044,-0.08036975,-0.082970254,-0.08547286,-0.089361936,-0.08904815,-0.08973397,-0.08971923,-0.09304373,-0.092218176,-0.09117181,-0.09159417,-0.09502198,-0.09738262,-0.09756613,-0.0976496,-0.102469526,-0.103433706,-0.10341539,-0.10457321,-0.103307605,-0.10502615,-0.1064811,-0.10517522,-0.10648177,-0.10924844,-0.112052105,-0.11385359,-0.1133617,-0.111057244,-0.11136378,-0.115054905,-0.11557078,-0.11451397,-0.11516335,-0.115067855,-0.11394211,-0.11583899,-0.115787946,-0.11661027,-0.118308686,-0.11988692,-0.12423454,-0.1251957,-0.12459271,-0.12654263,-0.12651925,-0.1272836,-0.12800834,-0.12557742,-0.12798434,-0.12729186,-0.12982461,-0.12874994,-0.13261452,-0.13373192,-0.13315,-0.13288936,-0.13349876,-0.13406493,-0.13789015,-0.14163032,-0.14065412,-0.141149,-0.14266175,-0.14353125,-0.1457564,-0.14623693,-0.14394408,-0.14661086,-0.14874916,-0.15006608,-0.15162821,-0.15481803,-0.15734433,-0.15555824,-0.15716419,-0.15796256,-0.15853634,-0.16033931,-0.16367854,-0.16599801,-0.16857201,-0.1725751,-0.17503572,-0.17710994,-0.18174842,-0.18171558,-0.1838629,-0.18640962,-0.18791087,-0.1893335,-0.19621797
7,1.1432626,1.133683,1.121059,1.112807,1.1030173,1.0925951,1.0795337,1.0718417,1.061455,1.053409,1.0433095,1.0343379,1.0237355,1.0164471,1.0083811,0.99933654,0.9854803,0.9787036,0.96961975,0.9630715,0.95741904,0.9474393,0.9424836,0.93208313,0.9208212,0.91707927,0.9090494,0.90108126,0.89313394,0.88601065,0.87900764,0.8734554,0.8686593,0.8612196,0.8527072,0.84670657,0.83784485,0.8302789,0.8252506,0.8159176,0.80731696,0.8050622,0.8013773,0.79611117,0.78989303,0.7845594,0.7756938,0.7706023,0.76130325,0.7565028,0.75510144,0.7517059,0.7448547,0.740057,0.7356175,0.73025066,0.72328985,0.71800303,0.7139606,0.71017706,0.7047001,0.7000774,0.6944806,0.6937524,0.6873682,0.6819337,0.6773453,0.6671445,0.6610072,0.655686,0.65074366,0.6447711,0.6421786,0.6394912,0.6330122,0.6273724,0.6250174,0.62256783,0.61842024,0.6130816,0.6070906,0.6037086,0.5977836,0.59333074,0.58851576,0.58326757,0.5778862,0.57361597,0.5677725,0.5618095,0.5541565,0.54715765,0.54570305,0.53910196,0.5345612,0.53238213,0.52635634,0.51814914,0.51558685,0.5075852,0.50145864,0.4941031,0.49250126,0.4868687,0.48407373,0.48030502,0.48153123,0.4777263,0.471994,0.46458912,0.46053395,0.45817223,0.45195618,0.44934392,0.44290566,0.4413453,0.43648463,0.42914838,0.42592555,0.41886145
8,0.81993306,0.8112637,0.80331373,0.79411817,0.7873217,0.77903926,0.7706451,0.7638208,0.7516962,0.7465251,0.7379066,0.72776496,0.71978235,0.71683323,0.7109693,0.70346177,0.69300485,0.6879887,0.6792032,0.6730246,0.67211723,0.663722,0.66035485,0.65631163,0.65010464,0.6450304,0.64050335,0.6341432,0.6292824,0.62405133,0.619153,0.6114189,0.60793877,0.6028313,0.59839386,0.594136,0.58772767,0.5811409,0.57745117,0.5756305,0.5727066,0.5729837,0.5704919,0.565262,0.5611742,0.55859834,0.55702156,0.5542758,0.5504784,0.5471881,0.5458665,0.54225725,0.5378242,0.5364903,0.536004,0.5337341,0.5303231,0.52657497,0.52380216,0.5229566,0.5248567,0.52088076,0.5196524,0.51976496,0.5150632,0.5145029,0.5140195,0.5061257,0.5024462,0.49879026,0.49745035,0.49489212,0.49194366,0.48858565,0.4844779,0.48284355,0.4827206,0.48266584,0.47873044,0.47437042,0.4714438,0.46664658,0.46478873,0.4645389,0.4617691,0.4613045,0.45976657,0.45772916,0.45470023,0.45515355,0.45645648,0.45402947,0.4507679,0.44980717,0.4506437,0.4492452,0.44702387,0.44697195,0.44585085,0.44046074,0.4343322,0.43237743,0.43361774,0.43228593,0.43024254,0.4282278,0.42631382,0.42665428,0.42488354,0.42065555,0.41871533,0.41648942,0.41414246,0.41160408,0.4150908,0.41622773,0.41512236,0.4137183,0.41174215,0.40968338
9,0.3305805,0.32224923,0.31570306,0.31088114,0.30720297,0.2972901,0.2926022,0.28286487,0.2805559,0.27517414,0.26842675,0.26773706,0.26215068,0.25546998,0.24573526,0.2384141,0.23054561,0.22822025,0.22482069,0.22478566,0.21877392,0.2100826,0.20586848,0.19857065,0.19178583,0.18403701,0.18075214,0.1756487,0.17130151,0.1694245,0.16534825,0.16209325,0.15636268,0.151309,0.14770812,0.1414068,0.13968632,0.13482429,0.13062921,0.12395914,0.11808906,0.11349751,0.10920248,0.10342666,0.09612421,0.0915733,0.083529904,0.078799285,0.074596986,0.06769787,0.06106109,0.0547809,0.04933866,0.04096085,0.032046314,0.02770088,0.019889286,0.013045716,0.005046016,-0.0023287674,-0.01046617,-0.01799131,-0.020772811,-0.028054157,-0.03644986,-0.04050979,-0.047069676,-0.05362929,-0.061772954,-0.072391436,-0.079929814,-0.08668679,-0.091953725,-0.09839817,-0.10644446,-0.10561617,-0.10895523,-0.11639844,-0.12159588,-0.120915845,-0.12697011,-0.13372879,-0.14077075,-0.1478477,-0.15612505,-0.16266967,-0.1684772,-0.17498107,-0.1779971,-0.18371652,-0.19042799,-0.19564267,-0.20088601,-0.20635423,-0.2128112,-0.220045,-0.22676949,-0.23269005,-0.23918566,-0.24155259,-0.24625754,-0.2515255,-0.25977567,-0.2673196,-0.273541,-0.27997527,-0.28467065,-0.29265475,-0.30154648,-0.30816776,-0.31304735,-0.31935388,-0.32717735,-0.3335243,-0.33758408,-0.34449407,-0.3520301,-0.3617461,-0.36983567,-0.37273794
