ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5284247,0.53642255,0.5451243,0.5522095,0.5592395,0.56698704,0.57566726,0.58404934,0.59099185,0.6011877,0.6100845,0.6192044,0.6274937,0.6375178,0.6467508,0.65572816,0.664856,0.6739119,0.68328834,0.69117635,0.7011417,0.71062547,0.7183777,0.72787994,0.7371985,0.7458399,0.7542583,0.7631694,0.772165,0.77801913,0.786553,0.7962733,0.80546874,0.81510603,0.8233779,0.832065,0.84008676,0.8502242,0.8591565,0.8681835,0.87578046,0.88337326,0.8906172,0.89971554,0.90733767,0.91674584,0.92520875,0.9317886,0.93878317,0.9462444,0.954702,0.9638756,0.97267735,0.9814812,0.9912599,1.0009577,1.009732,1.0194561,1.0293922,1.03678,1.0450147,1.0536687,1.0610698,1.069763,1.0786561,1.0857353,1.0938303,1.1009802,1.1098759,1.1175948,1.1273121,1.1363869,1.1434523,1.1495242,1.1581687,1.1684148,1.1762861,1.1834106,1.191324,1.1998535,1.2076911,1.2142206,1.2227557,1.2295268,1.2367632,1.244909,1.2534943,1.2586753,1.2658551,1.2732155,1.2822783,1.2889262,1.2973399,1.3040264,1.3109794,1.3174512,1.3226883,1.3331228,1.3396362,1.3491375,1.3548127,1.3628676,1.371036,1.3791773,1.3857968,1.3931806,1.4021679,1.4074838,1.415015,1.4231472,1.4269181,1.4321053,1.4389325,1.4456304,1.4531541,1.4619882,1.4662368,1.4739909,1.4828148,1.4916376
1,-0.4575623,-0.45984086,-0.45869708,-0.46017823,-0.46029672,-0.46046638,-0.45933652,-0.45748958,-0.45515147,-0.45403308,-0.45371848,-0.45008722,-0.44808513,-0.44480768,-0.44301718,-0.44148144,-0.4413798,-0.43838724,-0.4357268,-0.43385535,-0.43089628,-0.42836642,-0.42892855,-0.42682186,-0.42486328,-0.4222622,-0.41981235,-0.41712934,-0.4133098,-0.41142416,-0.41022772,-0.4108476,-0.40748662,-0.4049007,-0.401434,-0.39835373,-0.3978729,-0.39714533,-0.394816,-0.39287388,-0.39008313,-0.39036947,-0.38838404,-0.38657895,-0.3853132,-0.38428986,-0.38393044,-0.3824355,-0.381198,-0.37913138,-0.37625247,-0.3733755,-0.37356892,-0.37092084,-0.36745173,-0.36511955,-0.36183834,-0.358122,-0.35581517,-0.35325736,-0.35056883,-0.34972653,-0.34795746,-0.3456989,-0.34356013,-0.3402397,-0.3371328,-0.33456466,-0.3342339,-0.33014116,-0.32852688,-0.3260332,-0.32860613,-0.3272162,-0.32639045,-0.3215122,-0.31824225,-0.31409794,-0.3139018,-0.3116247,-0.3097668,-0.30738133,-0.3032993,-0.30110756,-0.29595605,-0.29310894,-0.29101938,-0.28954765,-0.2899467,-0.28695366,-0.28388184,-0.28127623,-0.27642584,-0.27530605,-0.27171034,-0.2703135,-0.26937908,-0.2663924,-0.26388365,-0.2620623,-0.26108474,-0.2619501,-0.2624207,-0.26060805,-0.26000607,-0.25747323,-0.255286,-0.25476298,-0.25082964,-0.24873981,-0.24443826,-0.24227953,-0.24003923,-0.23914441,-0.23687351,-0.2343333,-0.23437285,-0.22950144,-0.22609682,-0.22500062
2,-0.67596114,-0.68740904,-0.6921038,-0.69773686,-0.70535177,-0.7122484,-0.7196115,-0.72828245,-0.73329705,-0.73962444,-0.7450251,-0.75341433,-0.76093274,-0.76636636,-0.77594054,-0.785107,-0.7925215,-0.8010421,-0.8065532,-0.8134205,-0.8215052,-0.8280535,-0.83500826,-0.8411973,-0.84671754,-0.8522748,-0.85795534,-0.86380213,-0.869377,-0.87357676,-0.87973607,-0.8842282,-0.89197,-0.8993176,-0.90409935,-0.90941274,-0.9151788,-0.92218894,-0.92607725,-0.9318388,-0.93841493,-0.9432408,-0.94830763,-0.95354396,-0.95639026,-0.9638945,-0.9680544,-0.9707004,-0.97565734,-0.97909176,-0.9842113,-0.9898577,-0.99469566,-0.9990026,-1.0037159,-1.0085862,-1.0130093,-1.0164505,-1.0215752,-1.027992,-1.033697,-1.0387441,-1.0402381,-1.0442741,-1.0472095,-1.0496722,-1.0539212,-1.0561831,-1.0613306,-1.0653446,-1.0717481,-1.0752577,-1.0787113,-1.0813017,-1.0869687,-1.0924857,-1.0978893,-1.1017172,-1.1044738,-1.1084104,-1.112704,-1.1177399,-1.1222489,-1.1246413,-1.1288639,-1.1327,-1.1355646,-1.1387452,-1.145028,-1.1491637,-1.1542397,-1.1560314,-1.1602981,-1.1631098,-1.1647089,-1.1677843,-1.1700011,-1.1718894,-1.1724689,-1.1762688,-1.1794889,-1.1828097,-1.1856047,-1.1924736,-1.1941227,-1.1977186,-1.1987635,-1.2009684,-1.202475,-1.2060668,-1.2081007,-1.2044343,-1.2084316,-1.2085083,-1.2121345,-1.214369,-1.212719,-1.2194798,-1.2225624,-1.226636
3,-0.83642495,-0.8477446,-0.8559741,-0.86834085,-0.878732,-0.88872033,-0.8973144,-0.908353,-0.917356,-0.9256507,-0.93347156,-0.94321,-0.95118254,-0.9577157,-0.96725017,-0.9785576,-0.9854897,-0.9937704,-1.0033989,-1.0122867,-1.0222164,-1.031824,-1.0415539,-1.049921,-1.0605733,-1.0716879,-1.08026,-1.0898464,-1.0979844,-1.1063684,-1.1158283,-1.1256611,-1.1341124,-1.1440771,-1.151565,-1.1600136,-1.1679708,-1.1750498,-1.1858522,-1.1950876,-1.2055519,-1.2151015,-1.2243986,-1.2326415,-1.2397883,-1.2489913,-1.2555468,-1.2574728,-1.2679363,-1.2762125,-1.2829218,-1.289428,-1.2957995,-1.3027253,-1.3099475,-1.3194625,-1.3281295,-1.3372852,-1.3469688,-1.3563201,-1.3639346,-1.3714945,-1.3786324,-1.3857706,-1.3932736,-1.4014099,-1.4083954,-1.4153893,-1.4231201,-1.4300004,-1.4364908,-1.4410369,-1.446427,-1.4528667,-1.462985,-1.4716859,-1.4791489,-1.486285,-1.4936097,-1.5022712,-1.511577,-1.5203106,-1.5251368,-1.5330894,-1.5387679,-1.5427531,-1.5487323,-1.5548065,-1.5626643,-1.5707817,-1.578809,-1.5850985,-1.5931027,-1.5980597,-1.6038034,-1.6097057,-1.6166893,-1.623472,-1.6286259,-1.6381117,-1.6400545,-1.6448622,-1.6498842,-1.6611602,-1.667893,-1.6746563,-1.6825784,-1.6848593,-1.6909317,-1.7000763,-1.7061605,-1.7131999,-1.720424,-1.7231512,-1.729364,-1.7352436,-1.7373772,-1.7469938,-1.7548023,-1.7606857
4,-0.14181483,-0.15646249,-0.16816932,-0.18230776,-0.19708541,-0.21183269,-0.22496374,-0.2393488,-0.24852328,-0.26246497,-0.27948073,-0.2912965,-0.30458513,-0.31651106,-0.32983193,-0.3439636,-0.35730976,-0.3686748,-0.3836117,-0.39581937,-0.40940696,-0.4238821,-0.43716225,-0.4529605,-0.4646616,-0.47699356,-0.49189916,-0.5043489,-0.5155703,-0.5268482,-0.5385944,-0.5521535,-0.56614107,-0.57878244,-0.59146804,-0.6043378,-0.6175844,-0.62940586,-0.6437725,-0.6580853,-0.67108476,-0.6842813,-0.69652677,-0.7096913,-0.72160316,-0.7352281,-0.7444831,-0.7503887,-0.76351196,-0.7757149,-0.78917056,-0.7989581,-0.8104394,-0.82310027,-0.8332294,-0.8472985,-0.8616517,-0.8726219,-0.8840195,-0.8973134,-0.90800744,-0.91882783,-0.9297083,-0.94237006,-0.956056,-0.96972716,-0.98341477,-0.99444664,-1.0069811,-1.0174139,-1.0297414,-1.0418766,-1.0536649,-1.0639701,-1.0767279,-1.0899435,-1.1008424,-1.1104902,-1.1231852,-1.1359155,-1.1488762,-1.1624317,-1.1747787,-1.1850833,-1.1963556,-1.2057898,-1.2147292,-1.2275089,-1.2392068,-1.2533102,-1.2657887,-1.2765211,-1.2862966,-1.2924112,-1.3020073,-1.3111545,-1.3217456,-1.3330438,-1.3448192,-1.3588188,-1.3672743,-1.3795626,-1.3881799,-1.3994069,-1.4080726,-1.418206,-1.4266002,-1.4381883,-1.4511658,-1.4622712,-1.4724678,-1.4823424,-1.4933131,-1.5035306,-1.5163478,-1.5235783,-1.5294964,-1.5400045,-1.5502766,-1.5612963
5,-0.584743,-0.5983039,-0.6043743,-0.6130886,-0.62766826,-0.6411088,-0.65147835,-0.6650833,-0.67273307,-0.684921,-0.69383955,-0.7050189,-0.71705335,-0.7239407,-0.73743284,-0.75093913,-0.7628631,-0.7738203,-0.7847896,-0.7936054,-0.8065028,-0.8173127,-0.82685167,-0.84166414,-0.8511189,-0.86093175,-0.87297976,-0.88249695,-0.8922955,-0.8996962,-0.9086782,-0.91943824,-0.9290687,-0.93821317,-0.9439188,-0.9541601,-0.9643251,-0.9755893,-0.98633385,-0.99551046,-1.004574,-1.0117311,-1.0182645,-1.0284568,-1.0380094,-1.0470333,-1.0528252,-1.0510216,-1.0619787,-1.0671816,-1.0750018,-1.0810676,-1.0875835,-1.0943501,-1.1007413,-1.1101037,-1.1178986,-1.1246608,-1.1315947,-1.1375026,-1.1431048,-1.1514984,-1.1594071,-1.1676109,-1.1763165,-1.1804832,-1.1893612,-1.1965094,-1.2040402,-1.2092586,-1.2164341,-1.2218486,-1.228338,-1.2365916,-1.2433654,-1.2506211,-1.2570355,-1.2618767,-1.2713486,-1.27899,-1.2857488,-1.293661,-1.3016758,-1.3115604,-1.3181045,-1.3243315,-1.3285705,-1.3370192,-1.3448718,-1.352626,-1.3605657,-1.3666762,-1.3716847,-1.3756013,-1.3815744,-1.3873695,-1.3921995,-1.4006652,-1.4064145,-1.4136586,-1.420747,-1.4297388,-1.4354327,-1.4433552,-1.4485795,-1.4565301,-1.4626982,-1.4716113,-1.4780245,-1.4843421,-1.4928522,-1.497637,-1.5012796,-1.5092343,-1.5174997,-1.5237606,-1.5265721,-1.5298154,-1.5373659,-1.540788
6,-0.37938192,-0.38143927,-0.38067168,-0.38151425,-0.38332418,-0.3828438,-0.38516092,-0.38792235,-0.3884901,-0.3913514,-0.39277115,-0.39371017,-0.39716104,-0.3992713,-0.40296406,-0.4063332,-0.40999788,-0.4129704,-0.41666517,-0.4176058,-0.4200459,-0.42259055,-0.4245103,-0.42760992,-0.42884907,-0.43230814,-0.43550435,-0.43638173,-0.4379897,-0.43945652,-0.44151098,-0.44415656,-0.4494256,-0.45198542,-0.45521587,-0.45770216,-0.45937148,-0.4608342,-0.46266747,-0.46486956,-0.46623763,-0.46791777,-0.46972805,-0.4716723,-0.47272864,-0.47449717,-0.47479504,-0.47662416,-0.47776026,-0.48056906,-0.483492,-0.48312473,-0.4867971,-0.4869288,-0.48901534,-0.4925707,-0.49269336,-0.49420428,-0.49511543,-0.4963881,-0.49748603,-0.49906868,-0.49923676,-0.49936026,-0.5010718,-0.5066659,-0.5098977,-0.512539,-0.5146357,-0.51424426,-0.5149593,-0.5161937,-0.5194366,-0.5196243,-0.52011216,-0.5239935,-0.524818,-0.5235268,-0.5235176,-0.52483255,-0.5269757,-0.5310074,-0.5323336,-0.53345823,-0.5341592,-0.5369047,-0.53812945,-0.54004586,-0.54398966,-0.54370517,-0.54623175,-0.54643136,-0.5477079,-0.54637295,-0.5478492,-0.5493876,-0.5486719,-0.54715526,-0.54702294,-0.5480796,-0.55033165,-0.54809666,-0.5474796,-0.5500902,-0.5481749,-0.5489863,-0.5493295,-0.5489628,-0.5518065,-0.5514194,-0.5515463,-0.54938495,-0.55140024,-0.55293137,-0.5530375,-0.5525291,-0.552392,-0.5542786,-0.55508137,-0.55505043
7,-0.061101038,-0.06741171,-0.066562116,-0.068279944,-0.07253955,-0.07463961,-0.07537421,-0.07681021,-0.07625195,-0.07634185,-0.07907484,-0.08057458,-0.082890935,-0.083825745,-0.08455181,-0.084532216,-0.0830708,-0.084062144,-0.084000476,-0.08390525,-0.08373149,-0.08491016,-0.085919455,-0.0899351,-0.08903498,-0.08846454,-0.088483535,-0.08751554,-0.08539878,-0.08606439,-0.08371619,-0.0825481,-0.08087937,-0.07794271,-0.07731965,-0.07684792,-0.0778419,-0.07661919,-0.07739465,-0.07633531,-0.075405195,-0.07462197,-0.07522393,-0.0739405,-0.0714163,-0.07085244,-0.069245234,-0.067227945,-0.066506356,-0.06448255,-0.060841072,-0.059096426,-0.057144325,-0.05650515,-0.053029723,-0.05465285,-0.05337081,-0.049766935,-0.048912134,-0.04878288,-0.04835545,-0.045633934,-0.04241891,-0.040477987,-0.038752086,-0.036724545,-0.035727415,-0.031906027,-0.0320142,-0.031785466,-0.030632835,-0.026687652,-0.02429768,-0.024207,-0.021586029,-0.022511382,-0.021145027,-0.018242296,-0.01607654,-0.014055999,-0.012174041,-0.011327209,-0.009171322,-0.008346042,-0.0024658837,-0.00026530522,-0.00010818076,-0.00045376495,0.0023687766,0.0051750815,0.0068622245,0.009475291,0.011989633,0.01539609,0.014382156,0.018457443,0.019509334,0.023174267,0.026226643,0.02854403,0.029684687,0.032663956,0.036636177,0.03766934,0.040822737,0.04384292,0.04688201,0.050533175,0.05633963,0.0595752,0.05979229,0.064973496,0.06938199,0.070908695,0.0724228,0.07075281,0.07416333,0.075328976,0.07814145,0.08151397
8,-0.41585726,-0.42210633,-0.42555237,-0.4307298,-0.4375804,-0.44355232,-0.4453629,-0.44837695,-0.452902,-0.4573788,-0.4592251,-0.4633224,-0.46854505,-0.47120017,-0.47485247,-0.47901613,-0.48109373,-0.48362097,-0.48667592,-0.48895493,-0.49119663,-0.49499092,-0.49781546,-0.50225824,-0.5049429,-0.50855595,-0.5112172,-0.51254,-0.51500005,-0.51890874,-0.5193963,-0.52164257,-0.52232647,-0.522263,-0.52456516,-0.5267277,-0.5295038,-0.53210604,-0.53564775,-0.53778684,-0.5404384,-0.54174984,-0.54336035,-0.54599947,-0.5464004,-0.54880136,-0.5489849,-0.5466553,-0.547081,-0.54738796,-0.54968524,-0.5514173,-0.55329096,-0.55530465,-0.556939,-0.560367,-0.5618282,-0.5613938,-0.56289303,-0.5641882,-0.5673304,-0.5673765,-0.56923366,-0.57104945,-0.57151973,-0.5740515,-0.57426727,-0.57270783,-0.57481,-0.5755272,-0.5777458,-0.57582843,-0.57462734,-0.5764308,-0.57705826,-0.57851005,-0.57942975,-0.579662,-0.5792061,-0.5792628,-0.5794571,-0.57896084,-0.5789813,-0.57615006,-0.5748036,-0.57287556,-0.5715059,-0.5727326,-0.5719905,-0.5717426,-0.5734519,-0.5732386,-0.5725323,-0.56916517,-0.5681156,-0.56828123,-0.5690142,-0.5699547,-0.5697585,-0.57243097,-0.57481116,-0.57823193,-0.5772541,-0.57989645,-0.5789565,-0.57934797,-0.57808924,-0.578325,-0.57672405,-0.576775,-0.5769167,-0.5766919,-0.57865536,-0.57931995,-0.57910496,-0.57963747,-0.5798254,-0.5801824,-0.5795403,-0.5812926
9,-0.0619696,-0.06313311,-0.06410429,-0.06294103,-0.063992,-0.0668442,-0.06787616,-0.070032254,-0.070293054,-0.07203321,-0.07209934,-0.072564416,-0.07321021,-0.07491009,-0.0781065,-0.08153078,-0.08428769,-0.086082555,-0.08856859,-0.089224204,-0.0899975,-0.09230601,-0.09530325,-0.09722125,-0.098475374,-0.102383815,-0.105289936,-0.10641533,-0.10873805,-0.10944557,-0.11181271,-0.11609548,-0.12030087,-0.12278845,-0.1239293,-0.12657703,-0.12917759,-0.13232282,-0.13504182,-0.13656475,-0.13932934,-0.13954434,-0.14066878,-0.14279024,-0.14453354,-0.14683458,-0.14874741,-0.14951554,-0.15220326,-0.1541085,-0.15742993,-0.15707333,-0.1609885,-0.16131228,-0.1614565,-0.16264836,-0.16624105,-0.16984956,-0.17162468,-0.1733942,-0.1735244,-0.17479868,-0.17794684,-0.17894647,-0.1831509,-0.18406361,-0.18651518,-0.1867356,-0.18853736,-0.19027936,-0.19224627,-0.19409673,-0.19631061,-0.1984447,-0.20061703,-0.20352718,-0.20493838,-0.20596102,-0.20880166,-0.20985997,-0.20917968,-0.21156485,-0.2149128,-0.2154706,-0.21854725,-0.21987502,-0.21855137,-0.2194026,-0.21750109,-0.21833476,-0.2207938,-0.22093558,-0.22314382,-0.2239651,-0.22599192,-0.22700122,-0.22703584,-0.22946236,-0.23052604,-0.23174646,-0.22999422,-0.22888882,-0.22839475,-0.2286048,-0.23212309,-0.23307729,-0.23099189,-0.2307183,-0.23047249,-0.23157516,-0.23315123,-0.23469464,-0.234587,-0.23430228,-0.2357016,-0.23704283,-0.23923162,-0.23912895,-0.24138705,-0.24386437
