ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.4986867,-1.4933336,-1.4861143,-1.4778326,-1.468069,-1.4566286,-1.4495419,-1.4410217,-1.4279621,-1.4218073,-1.4139049,-1.405713,-1.3969667,-1.3868568,-1.3762711,-1.367873,-1.3604704,-1.3509485,-1.3420781,-1.3355875,-1.3286313,-1.3216406,-1.3142217,-1.3063791,-1.2971823,-1.2907602,-1.2835461,-1.2759795,-1.2681605,-1.2599888,-1.2539862,-1.2482206,-1.2432501,-1.2376515,-1.2327144,-1.226223,-1.2173945,-1.2108375,-1.2033857,-1.1959542,-1.191319,-1.1856434,-1.1805784,-1.1748434,-1.1697711,-1.1613944,-1.155722,-1.147568,-1.1417783,-1.1349217,-1.128768,-1.1234233,-1.1172454,-1.1124918,-1.1060841,-1.0992734,-1.0919433,-1.0872614,-1.0790889,-1.0743175,-1.0680873,-1.0617135,-1.0544575,-1.0507632,-1.0461984,-1.0422748,-1.0367329,-1.0302645,-1.025869,-1.0225351,-1.0163555,-1.0120293,-1.0071542,-0.998792,-0.9952055,-0.990291,-0.9839324,-0.9800768,-0.9765047,-0.9686577,-0.96409523,-0.9584218,-0.95557576,-0.9528923,-0.95056784,-0.94590634,-0.9438025,-0.9424497,-0.9369065,-0.93292046,-0.92851764,-0.9253726,-0.920983,-0.91827077,-0.913826,-0.9095944,-0.9045917,-0.9028632,-0.8987295,-0.89449966,-0.88929975,-0.88598996,-0.88186234,-0.87706745,-0.87448484,-0.87138003,-0.8665594,-0.8634464,-0.8592534,-0.8549987,-0.8510524,-0.8481345,-0.842405,-0.8395807,-0.8363045,-0.83327544,-0.8324521,-0.8252053,-0.82293737,-0.82036936
1,-0.91499966,-0.9100374,-0.90662134,-0.90294516,-0.89878225,-0.89454067,-0.8901378,-0.8877859,-0.8848171,-0.87994516,-0.8759965,-0.8720225,-0.8681464,-0.8622786,-0.8590738,-0.85519487,-0.8538548,-0.8482092,-0.8467473,-0.8455659,-0.843367,-0.8418784,-0.83754385,-0.8337051,-0.83102274,-0.8301096,-0.8279108,-0.8257481,-0.82149994,-0.82008827,-0.81637156,-0.81497586,-0.81188184,-0.8105222,-0.8074894,-0.80413663,-0.8028263,-0.7996696,-0.796488,-0.790617,-0.7848447,-0.7810461,-0.77815866,-0.7748487,-0.7705952,-0.76599455,-0.763924,-0.7593659,-0.7566787,-0.75238675,-0.750646,-0.7474848,-0.74288833,-0.74083936,-0.7385066,-0.7330612,-0.7293335,-0.7253084,-0.7192241,-0.7159956,-0.7117071,-0.7084747,-0.70343745,-0.70118654,-0.69832486,-0.6962704,-0.69349056,-0.6868665,-0.6837268,-0.6786561,-0.67462933,-0.6705381,-0.66481066,-0.6575243,-0.65537965,-0.65082324,-0.6491611,-0.64581716,-0.64463663,-0.63887346,-0.63680875,-0.63448226,-0.6321714,-0.62836707,-0.62133646,-0.6153905,-0.6129485,-0.6106528,-0.60740435,-0.6054865,-0.60391635,-0.60375965,-0.60182875,-0.59701765,-0.5919733,-0.587637,-0.584459,-0.5828691,-0.5780086,-0.5715375,-0.5663765,-0.56188536,-0.5594524,-0.55650723,-0.5540055,-0.5522307,-0.5480501,-0.5458514,-0.54049665,-0.5361603,-0.5327451,-0.5272607,-0.5225203,-0.5194501,-0.516549,-0.5150047,-0.5125238,-0.50503194,-0.5014536,-0.49392018
2,-0.19837025,-0.20152462,-0.20978284,-0.21869814,-0.22644469,-0.23136325,-0.24255331,-0.2539922,-0.2605918,-0.2727206,-0.28347993,-0.29557076,-0.30499834,-0.31466228,-0.32287955,-0.3343705,-0.34445745,-0.35349697,-0.36274156,-0.3740402,-0.38451156,-0.39525795,-0.40376362,-0.41328615,-0.42263317,-0.4335584,-0.44309837,-0.45236993,-0.46046633,-0.46960765,-0.47883993,-0.49055856,-0.49985743,-0.5097724,-0.51879346,-0.5291861,-0.5389404,-0.5451275,-0.55579984,-0.5616714,-0.5693418,-0.5784415,-0.5874914,-0.5971313,-0.6021484,-0.6108966,-0.6201181,-0.6258911,-0.6336039,-0.6399242,-0.64731133,-0.655397,-0.66343075,-0.67109644,-0.6781349,-0.6834715,-0.689778,-0.6990118,-0.7057222,-0.714886,-0.72243726,-0.7304908,-0.74004877,-0.74351764,-0.7496101,-0.75539243,-0.7630401,-0.7644955,-0.77187645,-0.77603763,-0.78317094,-0.7888079,-0.79529333,-0.80276334,-0.8093971,-0.818662,-0.82372856,-0.8310569,-0.8344717,-0.837016,-0.84318984,-0.8489307,-0.8522357,-0.8572873,-0.862254,-0.8686964,-0.87290287,-0.8775824,-0.8835846,-0.8892971,-0.89621115,-0.89897907,-0.9010104,-0.90789497,-0.9126649,-0.91464347,-0.9188002,-0.92341626,-0.9269101,-0.9302743,-0.93557656,-0.9409989,-0.94530404,-0.95143,-0.9582979,-0.9641861,-0.9682185,-0.96957827,-0.9704175,-0.9717015,-0.9740596,-0.97535896,-0.97966224,-0.9807779,-0.98189133,-0.98695356,-0.9919599,-0.99333066,-0.99393225,-0.9921274
3,-0.6878119,-0.69346344,-0.6979176,-0.7055998,-0.71495396,-0.71887934,-0.7277454,-0.73794866,-0.743042,-0.7521195,-0.7623434,-0.77271116,-0.7808415,-0.78967583,-0.80020463,-0.81043273,-0.81971073,-0.8304695,-0.8369546,-0.8477627,-0.8568017,-0.8648918,-0.87463105,-0.8848384,-0.89069474,-0.8999737,-0.9086483,-0.91565496,-0.92128134,-0.92956126,-0.93961096,-0.9455182,-0.9532591,-0.95990086,-0.96832716,-0.97744447,-0.9854741,-0.99315894,-1.0027736,-1.008559,-1.0139925,-1.0216234,-1.0315044,-1.0400897,-1.0488572,-1.0569627,-1.066161,-1.0718195,-1.0802172,-1.0823994,-1.0903604,-1.0985634,-1.1045187,-1.1123457,-1.1201776,-1.1250547,-1.1302881,-1.1347271,-1.1418871,-1.1498153,-1.156983,-1.1640214,-1.1719267,-1.1749566,-1.1800296,-1.1862371,-1.1948439,-1.1961782,-1.2002561,-1.2079822,-1.2113783,-1.2160423,-1.2213805,-1.2251868,-1.2310843,-1.2357658,-1.2404512,-1.245446,-1.2507302,-1.2529633,-1.2583961,-1.2639768,-1.2685515,-1.2741096,-1.2773683,-1.2804524,-1.2864767,-1.2934436,-1.2972863,-1.3001407,-1.3056155,-1.308842,-1.307914,-1.3159846,-1.3206623,-1.3216873,-1.3247147,-1.328203,-1.3344171,-1.3382511,-1.3400176,-1.3432237,-1.3466905,-1.3487396,-1.3528565,-1.3587732,-1.3589772,-1.3616567,-1.3634208,-1.3652921,-1.3674085,-1.3665367,-1.3679197,-1.3692869,-1.3732688,-1.3765094,-1.3819914,-1.3831137,-1.382105,-1.3824531
4,-0.7661181,-0.7622911,-0.76405096,-0.76509154,-0.766564,-0.7654567,-0.7673976,-0.7694999,-0.7686959,-0.77359647,-0.7760681,-0.77854574,-0.78226805,-0.7819871,-0.7829663,-0.7870475,-0.7884351,-0.7943419,-0.79805565,-0.80353546,-0.809577,-0.81233084,-0.8164269,-0.8221399,-0.82444465,-0.8277911,-0.8317152,-0.8372296,-0.84124434,-0.8451382,-0.85067236,-0.8541177,-0.85804385,-0.861097,-0.86573523,-0.8692323,-0.86993325,-0.87227404,-0.87720615,-0.8793925,-0.8844036,-0.889547,-0.89508057,-0.90034735,-0.90262955,-0.90763265,-0.9121059,-0.91086614,-0.9170016,-0.91811496,-0.921021,-0.92554104,-0.9282864,-0.9313857,-0.93575734,-0.940063,-0.9448563,-0.94598913,-0.94432133,-0.9479486,-0.9518034,-0.9562076,-0.96284896,-0.9645149,-0.9665698,-0.9701136,-0.9738054,-0.97039926,-0.97355855,-0.97302675,-0.9737312,-0.9736822,-0.9759388,-0.9770546,-0.980163,-0.98385763,-0.9871417,-0.990661,-0.99341583,-0.9930398,-0.99488765,-0.9969856,-0.99514353,-0.9960189,-0.9986269,-1.0004461,-1.0013219,-1.0002365,-1.0019124,-1.0036358,-1.0061554,-1.0083206,-1.0086125,-1.0132356,-1.0136199,-1.013744,-1.0146805,-1.0179322,-1.0183032,-1.018739,-1.0194203,-1.0190978,-1.0173539,-1.0194552,-1.0219871,-1.0231279,-1.0256447,-1.0279691,-1.0278432,-1.0274565,-1.0266596,-1.0251145,-1.0242355,-1.0235895,-1.0239742,-1.0265048,-1.0261974,-1.02474,-1.0243514,-1.0207942
5,-0.18001832,-0.17950538,-0.1782363,-0.1819619,-0.18300867,-0.18102272,-0.18384025,-0.18846081,-0.19111982,-0.19311719,-0.19563004,-0.19849125,-0.20279329,-0.20700848,-0.21211287,-0.21749727,-0.21964546,-0.22487669,-0.22848599,-0.23455615,-0.23982961,-0.24512796,-0.25086015,-0.25479698,-0.26065972,-0.26576737,-0.2729081,-0.27943662,-0.28688323,-0.2914421,-0.29814702,-0.30455288,-0.3074197,-0.31167457,-0.31782648,-0.32347324,-0.3298053,-0.33576974,-0.3415872,-0.34514636,-0.3495982,-0.3534791,-0.35922876,-0.3656471,-0.37015432,-0.37487867,-0.38087434,-0.38277024,-0.38795748,-0.39095372,-0.3941788,-0.39951143,-0.40615028,-0.4107844,-0.41391104,-0.41893998,-0.42310137,-0.42435297,-0.43096486,-0.4354565,-0.43921027,-0.44468445,-0.44910437,-0.45181742,-0.45650727,-0.46086773,-0.46578503,-0.47117704,-0.4752019,-0.47822896,-0.4833743,-0.48632398,-0.490661,-0.49417853,-0.49924842,-0.5024539,-0.5066701,-0.5109659,-0.5150598,-0.5166875,-0.52177024,-0.5249151,-0.5276459,-0.52902955,-0.53325987,-0.5348524,-0.5394691,-0.5438181,-0.5472569,-0.55141413,-0.55551213,-0.56194794,-0.56278616,-0.56620795,-0.57022536,-0.5702921,-0.5718466,-0.5762279,-0.58158743,-0.58590174,-0.5864597,-0.58897793,-0.5897446,-0.59301627,-0.5961914,-0.59662646,-0.59791124,-0.60336506,-0.604741,-0.6064065,-0.60832083,-0.60670686,-0.6091641,-0.6121929,-0.6135518,-0.6160277,-0.6173197,-0.6190048,-0.6186513,-0.6190351
6,-1.2901934,-1.2872603,-1.2842139,-1.2842156,-1.2817656,-1.2804018,-1.2796637,-1.2795427,-1.2760493,-1.2787997,-1.27989,-1.282572,-1.2823465,-1.2819966,-1.2806911,-1.282254,-1.2825861,-1.282088,-1.2824706,-1.2860279,-1.2882046,-1.2895625,-1.2911774,-1.291678,-1.2898092,-1.2934644,-1.2964878,-1.2982656,-1.2989516,-1.3002657,-1.3031486,-1.3023427,-1.3033571,-1.3038143,-1.3075197,-1.3107568,-1.3102856,-1.3106952,-1.3121454,-1.3112458,-1.3111743,-1.3131303,-1.316532,-1.3188866,-1.3194599,-1.3209789,-1.3239204,-1.3232955,-1.3252028,-1.3213463,-1.3219527,-1.3245668,-1.3242948,-1.3264335,-1.3279082,-1.3279707,-1.3308003,-1.3319068,-1.3284514,-1.3299484,-1.3323495,-1.3355876,-1.337865,-1.3384407,-1.338438,-1.3398174,-1.3420781,-1.3385322,-1.3374027,-1.3372896,-1.3377037,-1.3371931,-1.3346784,-1.3350476,-1.3381178,-1.3391616,-1.3382647,-1.3396523,-1.3424687,-1.3424398,-1.3424363,-1.3422234,-1.3413131,-1.34479,-1.3441801,-1.3431611,-1.3442703,-1.3441043,-1.3435266,-1.3449342,-1.3461287,-1.3446571,-1.3418347,-1.3429973,-1.3428586,-1.3406284,-1.3392655,-1.342568,-1.3418703,-1.342987,-1.3430486,-1.3397474,-1.336416,-1.3347496,-1.3345476,-1.3357548,-1.3310821,-1.3305466,-1.3316438,-1.3311455,-1.3291167,-1.3248727,-1.3204663,-1.3202925,-1.3197424,-1.3214133,-1.3222966,-1.3206338,-1.3199998,-1.3173625
7,-0.78841156,-0.78459054,-0.78217614,-0.7808653,-0.7766157,-0.7721244,-0.7664036,-0.7640344,-0.7589568,-0.7560174,-0.7505851,-0.7469141,-0.7393812,-0.73420703,-0.7321472,-0.72895414,-0.72407067,-0.72025156,-0.71531594,-0.7109454,-0.7065803,-0.7005413,-0.6932537,-0.68859136,-0.6812836,-0.6763323,-0.6695696,-0.66417587,-0.6587821,-0.65331525,-0.6484835,-0.64494216,-0.63933706,-0.63223374,-0.6269842,-0.62243456,-0.61932766,-0.6123848,-0.60597,-0.5990654,-0.5942894,-0.5882395,-0.5859168,-0.58068407,-0.57452774,-0.56833166,-0.56106025,-0.55459315,-0.5478641,-0.53955233,-0.53097636,-0.5244647,-0.5173515,-0.5094126,-0.50027835,-0.49237323,-0.48504347,-0.47705483,-0.47020012,-0.46586937,-0.458155,-0.4521764,-0.44489068,-0.43748918,-0.42868385,-0.42061806,-0.41566372,-0.40819317,-0.39995775,-0.39126784,-0.38283202,-0.3769402,-0.37086123,-0.36460215,-0.35697997,-0.34795016,-0.33920717,-0.33059102,-0.32296857,-0.31714764,-0.31122676,-0.30316487,-0.29646882,-0.28740877,-0.27860832,-0.2729147,-0.26688656,-0.2610236,-0.25332505,-0.24650136,-0.23850815,-0.22766855,-0.2204735,-0.21354175,-0.20574334,-0.19806859,-0.18977046,-0.18096146,-0.17472665,-0.16675168,-0.15751424,-0.14628568,-0.13942042,-0.13204244,-0.12496625,-0.11761091,-0.106681444,-0.096337035,-0.08656228,-0.07758632,-0.070445076,-0.05879774,-0.052043986,-0.04419466,-0.03550247,-0.02719533,-0.021602888,-0.012477796,-0.0045210696,0.0033792288
8,-0.2792535,-0.2672034,-0.2558467,-0.24630995,-0.23478529,-0.22521493,-0.2163051,-0.2067025,-0.19443177,-0.184235,-0.17341772,-0.16247052,-0.1506871,-0.14013182,-0.12998018,-0.1202625,-0.10998764,-0.09697074,-0.08400219,-0.07387302,-0.063089624,-0.053082455,-0.041320913,-0.031030804,-0.018701717,-0.0070692943,0.004785393,0.018493839,0.029905165,0.04316493,0.055730395,0.06844592,0.08085997,0.09320208,0.10734375,0.12109499,0.13319202,0.14486098,0.1574026,0.17031808,0.18352702,0.19739752,0.20864324,0.22064778,0.23422876,0.24868722,0.26217762,0.2764056,0.289393,0.30079338,0.31151512,0.323601,0.33534244,0.34741744,0.35893238,0.37025422,0.3838662,0.39781135,0.40919727,0.4209331,0.4334054,0.44491822,0.45712966,0.4686306,0.48259035,0.49460012,0.50627196,0.5195295,0.53379226,0.547074,0.5602826,0.5724454,0.585534,0.5994355,0.6134383,0.62682486,0.64002293,0.65128434,0.66362613,0.67834485,0.6925508,0.706113,0.71978885,0.7331295,0.7450303,0.7596629,0.7739831,0.7865828,0.7998169,0.8110032,0.82622814,0.83981466,0.85476875,0.8691157,0.8839666,0.89598626,0.9099491,0.92505586,0.9377345,0.95384425,0.969011,0.9831785,0.9970926,1.0116451,1.0275066,1.0420387,1.0535052,1.0687097,1.083999,1.1002654,1.115578,1.1278433,1.1416372,1.1572932,1.1715559,1.1863066,1.1998599,1.2139534,1.2256374,1.2398727
9,-0.88808215,-0.8833521,-0.8803514,-0.8796275,-0.87529546,-0.87356055,-0.8712657,-0.8688704,-0.86568564,-0.8650325,-0.86568296,-0.86533463,-0.8663672,-0.864682,-0.86328775,-0.86187553,-0.8622199,-0.8595932,-0.8563034,-0.8565978,-0.8550199,-0.8567538,-0.8572647,-0.8567098,-0.8557059,-0.856332,-0.8569231,-0.86016524,-0.8597313,-0.858479,-0.85913575,-0.85827523,-0.8594874,-0.8600441,-0.8627552,-0.86356765,-0.8643646,-0.8679199,-0.86931217,-0.86943233,-0.8693657,-0.87033737,-0.8728005,-0.8735735,-0.8710666,-0.8722111,-0.8741689,-0.8736083,-0.87659585,-0.8786863,-0.88085854,-0.8841246,-0.88645756,-0.889238,-0.89012253,-0.89154327,-0.8913926,-0.89224446,-0.89186764,-0.89336795,-0.8950149,-0.89775145,-0.9003538,-0.9008702,-0.9044241,-0.90741426,-0.9094278,-0.90758055,-0.9100212,-0.9112441,-0.9141917,-0.91533214,-0.91626626,-0.9159241,-0.9198512,-0.9212357,-0.92301226,-0.92674005,-0.9294575,-0.92982215,-0.932586,-0.9323104,-0.931637,-0.934494,-0.93826455,-0.93954164,-0.94310033,-0.94515514,-0.94608,-0.9496099,-0.95302135,-0.95477116,-0.9552509,-0.9596693,-0.96405375,-0.9666871,-0.9685114,-0.97214663,-0.9747666,-0.9780062,-0.98168516,-0.9846218,-0.98715985,-0.9858615,-0.98556817,-0.9874385,-0.98785865,-0.9889432,-0.9914694,-0.9950863,-0.9965189,-0.9988515,-1.0020206,-1.0053923,-1.0069864,-1.0096477,-1.014311,-1.0158942,-1.0213225,-1.0196503
