ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.9505736,1.9538476,1.9596201,1.9673817,1.9768288,1.9856209,1.9900163,2.0022197,2.0099216,2.0159516,2.0269768,2.0363002,2.0461984,2.0578868,2.0688806,2.0818996,2.092771,2.0972848,2.1072447,2.1164503,2.1273777,2.138071,2.1488276,2.1609066,2.1736817,2.1846821,2.197566,2.2033725,2.212186,2.222676,2.2327218,2.2375226,2.2451243,2.2538762,2.2626917,2.2731822,2.2822096,2.2901616,2.3031044,2.3113835,2.3200667,2.3274565,2.3360493,2.3461041,2.3518472,2.3634386,2.3719096,2.3797183,2.3884392,2.392601,2.4024675,2.4090033,2.4175613,2.4253912,2.4364867,2.4441564,2.4526458,2.4587438,2.4667745,2.4711645,2.4795873,2.4879336,2.4983265,2.502268,2.5087924,2.5106683,2.5220304,2.5231287,2.529875,2.5263333,2.5331602,2.5402553,2.543926,2.5529103,2.5603406,2.5624454,2.567643,2.572755,2.5785897,2.5841784,2.5851521,2.5909595,2.5911393,2.593661,2.5936286,2.5976508,2.5967696,2.5973666,2.6034777,2.6075592,2.6138084,2.6197407,2.6221182,2.6242733,2.6311226,2.6332228,2.6381142,2.6398978,2.6458507,2.6520982,2.655397,2.653998,2.6558595,2.6562629,2.659763,2.664126,2.6680813,2.6701427,2.67413,2.6779315,2.684185,2.6835198,2.6847167,2.6878552,2.692144,2.697555,2.6966703,2.6988924,2.6963344,2.691599
1,0.9697293,0.9696452,0.96983063,0.97146285,0.9736956,0.9741044,0.97619855,0.9794822,0.9767984,0.9810197,0.9853527,0.99098283,0.9964668,1.0025084,1.0063134,1.0125954,1.0151339,1.0184758,1.0200598,1.0228822,1.0273147,1.0316806,1.039664,1.0470839,1.0520805,1.0553162,1.0618318,1.0633177,1.0700147,1.0739236,1.081831,1.0829822,1.0893059,1.0931709,1.0997823,1.1081107,1.1111226,1.1162676,1.123788,1.1303034,1.1375662,1.1444776,1.152108,1.1586139,1.1644864,1.173056,1.1794813,1.1888111,1.1956155,1.2004243,1.2069477,1.214361,1.2236874,1.2291629,1.2357914,1.2456561,1.2531035,1.2614124,1.2706486,1.2766676,1.2843457,1.2920167,1.3008746,1.3042163,1.310047,1.3152962,1.3238208,1.3295618,1.3380187,1.3443645,1.3531466,1.3612797,1.3694575,1.3805971,1.3875166,1.393267,1.3985068,1.4058702,1.4112968,1.4184577,1.4214209,1.426885,1.432029,1.4396105,1.4481254,1.4568673,1.462993,1.4671824,1.4733517,1.4782231,1.4831941,1.4896451,1.4947004,1.502999,1.5130253,1.5204525,1.5270193,1.532278,1.5428369,1.5552888,1.5628465,1.5702375,1.5749155,1.581517,1.5874888,1.5930101,1.6006972,1.6063932,1.615229,1.6228336,1.6307671,1.6365998,1.6444728,1.6513233,1.6593807,1.666667,1.670068,1.6799934,1.6853018,1.690682
2,-0.9698636,-0.9715932,-0.98024523,-0.9887681,-0.99555904,-1.0004394,-1.011317,-1.02579,-1.0292895,-1.0412962,-1.0529324,-1.0672636,-1.0772288,-1.0883386,-1.097302,-1.1127479,-1.1240382,-1.1309983,-1.1403755,-1.1531703,-1.1649508,-1.178169,-1.1869161,-1.1969496,-1.2091978,-1.2221944,-1.2330966,-1.2403505,-1.2489778,-1.2602986,-1.2708166,-1.2827389,-1.2924008,-1.3032537,-1.3118397,-1.322449,-1.3314655,-1.3392322,-1.352988,-1.3569771,-1.3646226,-1.3715289,-1.3798306,-1.3887554,-1.3931417,-1.4019787,-1.4096766,-1.4165084,-1.423338,-1.4266791,-1.4346114,-1.4431211,-1.4515146,-1.4594352,-1.4666828,-1.4727284,-1.4785208,-1.487092,-1.4938082,-1.5006001,-1.509232,-1.5171592,-1.525741,-1.528318,-1.5343354,-1.5363568,-1.5440528,-1.5440738,-1.5497534,-1.5493314,-1.5560253,-1.5606526,-1.5664203,-1.5733526,-1.5799072,-1.5883152,-1.5921279,-1.5984598,-1.6026678,-1.6036613,-1.6067003,-1.6106775,-1.6111565,-1.6143799,-1.6186355,-1.622894,-1.6244787,-1.6245623,-1.6308235,-1.6351483,-1.6403935,-1.6433903,-1.6433519,-1.6473153,-1.6524214,-1.6511858,-1.6542057,-1.6570877,-1.6620438,-1.664368,-1.6689285,-1.6722965,-1.6743681,-1.6770197,-1.6832209,-1.6881249,-1.6932442,-1.6946852,-1.6977497,-1.69609,-1.698,-1.6983389,-1.701894,-1.7004197,-1.7009823,-1.7076769,-1.7135233,-1.7110789,-1.7101777,-1.7050804
3,-0.77562857,-0.78273064,-0.78937995,-0.7979952,-0.80899155,-0.8162025,-0.82647926,-0.840234,-0.845061,-0.8554934,-0.8690814,-0.8838887,-0.8944589,-0.90740025,-0.92208767,-0.9358983,-0.94795644,-0.9613727,-0.9692335,-0.98222464,-0.9928614,-1.0039395,-1.0166018,-1.0286535,-1.0383182,-1.049266,-1.0606899,-1.0693076,-1.0765522,-1.0867935,-1.0968443,-1.1038032,-1.1121109,-1.1197698,-1.1277338,-1.1379387,-1.1475105,-1.1569974,-1.1686642,-1.1742136,-1.1802146,-1.1876504,-1.1977979,-1.2065197,-1.215933,-1.2246577,-1.2317877,-1.238115,-1.2474954,-1.2491643,-1.2582557,-1.2644417,-1.2695221,-1.2758658,-1.2840132,-1.2885684,-1.2937647,-1.2963603,-1.3027371,-1.3086165,-1.3155758,-1.3212166,-1.3288164,-1.3296278,-1.3341571,-1.337191,-1.3459342,-1.3476782,-1.3497945,-1.3541238,-1.3569762,-1.3614213,-1.3644391,-1.3662546,-1.3697455,-1.371937,-1.3738992,-1.3766851,-1.3802503,-1.3799388,-1.3799517,-1.3820659,-1.3844293,-1.387696,-1.3899909,-1.39061,-1.3948137,-1.3985914,-1.4010682,-1.4012444,-1.4035041,-1.4064204,-1.4038578,-1.4085736,-1.4113483,-1.4091356,-1.4094424,-1.410867,-1.4167365,-1.4183967,-1.416998,-1.4185543,-1.419458,-1.4194169,-1.4207742,-1.4250004,-1.4262305,-1.4271777,-1.429552,-1.4282949,-1.4284483,-1.424999,-1.4246503,-1.4241265,-1.426745,-1.4300191,-1.4331003,-1.4322232,-1.4281195,-1.4260653
4,0.36034185,0.35562068,0.3457892,0.33770713,0.32957378,0.3212557,0.3103183,0.3002301,0.29210603,0.2760452,0.26293927,0.25039083,0.23455927,0.22202966,0.20956905,0.19518623,0.18364595,0.16506201,0.1508024,0.13450485,0.11721408,0.104307756,0.08972933,0.073682524,0.060100455,0.046832122,0.03258709,0.014198202,-0.00027262754,-0.014192793,-0.030524746,-0.045298837,-0.060773574,-0.07355944,-0.08717404,-0.09875652,-0.10949059,-0.123005345,-0.13664632,-0.14721791,-0.1626879,-0.1796095,-0.19400743,-0.20774333,-0.21960881,-0.23428372,-0.24782911,-0.25841957,-0.2735348,-0.2853921,-0.29788658,-0.31233913,-0.32359588,-0.33515367,-0.34889728,-0.36481494,-0.3779842,-0.38777283,-0.3969553,-0.40784082,-0.4192826,-0.43177015,-0.44760218,-0.45818168,-0.47007447,-0.48211122,-0.49378723,-0.501067,-0.5128012,-0.5174894,-0.52664065,-0.5368699,-0.54977095,-0.5605841,-0.57163584,-0.5848946,-0.5966302,-0.61048913,-0.6211346,-0.6294998,-0.6378923,-0.64654744,-0.6536039,-0.6621371,-0.67363256,-0.68329626,-0.6920151,-0.69570744,-0.70542586,-0.71654946,-0.7273089,-0.73855007,-0.7459223,-0.7600823,-0.7700387,-0.77754575,-0.78781164,-0.8006748,-0.81084776,-0.8185188,-0.82735455,-0.8332049,-0.8388524,-0.8496049,-0.8588664,-0.8664463,-0.87748873,-0.8863174,-0.8940179,-0.9005213,-0.90859234,-0.9167818,-0.9244335,-0.93204814,-0.9413109,-0.95230377,-0.95855284,-0.964985,-0.9708573,-0.9754645
5,0.72883844,0.71882504,0.71174407,0.69930613,0.69133794,0.6872953,0.67963904,0.6692506,0.66151756,0.65370095,0.6468168,0.6386019,0.62811744,0.6192215,0.6088134,0.6006244,0.5944169,0.58514345,0.5779581,0.5671114,0.5583625,0.55013394,0.5414664,0.5351438,0.5251502,0.5179579,0.5081811,0.4979504,0.48714644,0.48086053,0.47170687,0.46298003,0.45857906,0.45010772,0.4439436,0.43760857,0.42927957,0.42116165,0.413862,0.40776482,0.40158495,0.39668235,0.38994572,0.3823668,0.3763734,0.37029245,0.36272934,0.3573284,0.3500887,0.3439493,0.33914483,0.33161312,0.32296726,0.31584936,0.3110435,0.30250263,0.29821712,0.29503864,0.28616232,0.2800694,0.27421033,0.26669624,0.2587039,0.2528978,0.24578968,0.24000442,0.23366852,0.22487552,0.21977067,0.21369874,0.2061274,0.20081076,0.19363427,0.18861291,0.18207116,0.17648861,0.1710326,0.16204098,0.155901,0.15211798,0.14692274,0.14398482,0.13997617,0.13835034,0.13215582,0.1290331,0.122939646,0.11617941,0.109751776,0.10430296,0.097434625,0.08895664,0.085139945,0.07793443,0.07348403,0.0736466,0.07181278,0.064852014,0.05526769,0.048752688,0.046158843,0.042626992,0.040873215,0.03501327,0.031848677,0.030241007,0.02611678,0.018097479,0.015418218,0.010914313,0.008742111,0.0086821085,0.0052285893,-0.0001623232,-0.002659408,-0.008062853,-0.008779036,-0.014860679,-0.016563,-0.022054175
6,0.7073955,0.695995,0.68823403,0.67837167,0.6728963,0.66395175,0.65611124,0.64810306,0.6411972,0.6301067,0.62224114,0.6112513,0.6038175,0.5963638,0.5905452,0.5832352,0.5787255,0.5712532,0.56317663,0.5534419,0.5460053,0.5394048,0.5320095,0.5275836,0.52243876,0.5137756,0.5070107,0.49980813,0.49208322,0.48471984,0.47762054,0.4711214,0.46382976,0.45857581,0.45127645,0.44440818,0.43975037,0.43516606,0.42992496,0.4218769,0.4175652,0.4101409,0.40462303,0.39952454,0.3936224,0.38809803,0.3818589,0.37581533,0.37075037,0.36751682,0.3627249,0.35571605,0.351729,0.34562293,0.33987483,0.3354153,0.32844847,0.3242341,0.3214218,0.3161543,0.30983564,0.30240878,0.29564893,0.29140246,0.28652775,0.2818185,0.27785188,0.27191696,0.26987198,0.2636311,0.2593344,0.2552982,0.25377923,0.24812457,0.24275072,0.23420396,0.23137876,0.22636585,0.21946096,0.2141689,0.21122828,0.20989347,0.20672019,0.19898237,0.19616719,0.19419658,0.19141236,0.18826547,0.18568185,0.1823548,0.17662479,0.1742528,0.17284945,0.16855027,0.1656262,0.16547541,0.16375232,0.15558982,0.15198529,0.1487365,0.14432392,0.14243078,0.14195248,0.13928488,0.13815843,0.13412093,0.13341346,0.13011874,0.12581001,0.12419412,0.12309325,0.12134783,0.119180694,0.11774868,0.11546123,0.11110952,0.106593154,0.104150295,0.10059359,0.0966294
7,0.073151544,0.075511694,0.077033855,0.080832765,0.089076445,0.0974202,0.10632843,0.11310029,0.121723734,0.12810043,0.13770846,0.14462544,0.15540875,0.16563731,0.17221332,0.17847808,0.18839052,0.19437082,0.203727,0.21168259,0.21812288,0.22733057,0.23872963,0.24726255,0.25781605,0.2682876,0.27910587,0.28621042,0.29423055,0.30318654,0.31196862,0.31793898,0.32676196,0.33767086,0.34636205,0.35384494,0.35878712,0.36860234,0.37907004,0.38775998,0.39446074,0.406133,0.40980592,0.41811758,0.42442584,0.4342423,0.44621244,0.45357308,0.46335536,0.47131854,0.48241344,0.49126226,0.49949837,0.51011854,0.52196944,0.5319141,0.54204917,0.5529686,0.5617589,0.5666741,0.5752339,0.5833573,0.59194446,0.60055506,0.6119412,0.621883,0.63034374,0.6382848,0.6498315,0.658074,0.6675934,0.6750122,0.68060464,0.6890394,0.6990715,0.70909667,0.7196003,0.72867566,0.7378868,0.7437362,0.74981225,0.76116335,0.7665087,0.77742076,0.7853931,0.7912464,0.7978693,0.80554676,0.81392515,0.8215741,0.83177173,0.8435146,0.85094565,0.8594769,0.8691071,0.8774878,0.88544595,0.8941749,0.9008228,0.90976304,0.9190744,0.9281648,0.9355009,0.9422013,0.9491191,0.9574664,0.966664,0.9762805,0.9869224,0.9969317,1.0048593,1.0140833,1.0196157,1.0253452,1.0349044,1.0439866,1.0469759,1.0552001,1.0593469,1.0645708
8,-0.54610765,-0.5397833,-0.53382075,-0.5280436,-0.52029276,-0.51367974,-0.5062829,-0.49898523,-0.48525763,-0.47670513,-0.46887422,-0.45958018,-0.44873935,-0.440199,-0.43237847,-0.42702445,-0.4178067,-0.40443167,-0.39313605,-0.38622668,-0.3783023,-0.37163648,-0.36258733,-0.35506374,-0.34593186,-0.33633476,-0.3271258,-0.31584376,-0.30666396,-0.29410148,-0.28386685,-0.27365798,-0.26364154,-0.25401896,-0.2422482,-0.2307429,-0.22291382,-0.21373346,-0.20499408,-0.1934507,-0.18261729,-0.1713189,-0.16266395,-0.1550471,-0.14485264,-0.13219813,-0.120860696,-0.10838987,-0.09683079,-0.08919496,-0.082365215,-0.07461035,-0.06678367,-0.060163043,-0.052491497,-0.044505525,-0.033511546,-0.02290312,-0.014787416,-0.006372925,0.0015050644,0.008176186,0.01771785,0.026182726,0.035924338,0.04415989,0.052621894,0.06421686,0.07611043,0.08548998,0.09569733,0.10483805,0.11307882,0.1237791,0.13369884,0.14467886,0.15360433,0.1614987,0.17139545,0.1825898,0.1938522,0.20294258,0.21289344,0.2231013,0.2310971,0.24177046,0.25175902,0.26065922,0.2688175,0.27486786,0.2868833,0.29679185,0.30740285,0.31667897,0.3269805,0.33481222,0.3438813,0.3545763,0.3622828,0.37343833,0.38542324,0.39586782,0.40520626,0.41559657,0.42707983,0.4360919,0.4438588,0.4552904,0.46739817,0.4791481,0.48905262,0.49640745,0.5042902,0.51457876,0.5238436,0.5332786,0.54113424,0.5503961,0.5563229,0.56787527
9,0.36280438,0.35276717,0.34450415,0.33396155,0.32643145,0.3160829,0.3063005,0.29791135,0.29066965,0.27902353,0.2687003,0.25852835,0.24458948,0.23513217,0.22430293,0.21525197,0.20597596,0.19754457,0.18954279,0.17775068,0.1707103,0.15971527,0.15014465,0.14149214,0.13258825,0.12373302,0.11584242,0.10146282,0.0938041,0.08472849,0.075737536,0.06787401,0.058244884,0.0497082,0.040535428,0.034013063,0.02511574,0.01515723,0.0074031637,-0.001383588,-0.008580645,-0.01604684,-0.02546345,-0.032855995,-0.036923412,-0.043112095,-0.05098952,-0.058017384,-0.06555647,-0.074349664,-0.08169647,-0.09134715,-0.10052459,-0.10807754,-0.11409447,-0.12045596,-0.12506144,-0.13074577,-0.13640283,-0.14152709,-0.14826784,-0.15451308,-0.16185775,-0.16733809,-0.17459527,-0.18075816,-0.18492964,-0.18978073,-0.19383708,-0.19947776,-0.20539096,-0.20982333,-0.21418051,-0.21587546,-0.22173503,-0.22827308,-0.23063724,-0.23905165,-0.244459,-0.24826014,-0.25465304,-0.25520018,-0.25592232,-0.2597353,-0.26617655,-0.26829582,-0.27263772,-0.27558556,-0.27879402,-0.28437144,-0.28902188,-0.29112753,-0.29262227,-0.29880318,-0.30381793,-0.30660754,-0.3086121,-0.31059712,-0.31483954,-0.31758302,-0.3226358,-0.3250596,-0.32716003,-0.32616395,-0.32510903,-0.3266519,-0.32767874,-0.32917926,-0.33116204,-0.33371517,-0.33393246,-0.3364376,-0.33851045,-0.3421962,-0.3408711,-0.34157592,-0.34519506,-0.3457135,-0.34946126,-0.34577614
