ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.40829086,-0.4113423,-0.41193327,-0.41603908,-0.41668564,-0.41568965,-0.41394895,-0.4136125,-0.41276246,-0.41164666,-0.41053492,-0.4080357,-0.4083272,-0.40989143,-0.4109378,-0.41155958,-0.41364685,-0.41449004,-0.4149557,-0.41543347,-0.41761675,-0.41903692,-0.41876784,-0.41771215,-0.41741934,-0.41919285,-0.41950387,-0.42119598,-0.42191464,-0.42304087,-0.42281705,-0.4247241,-0.42612013,-0.42702842,-0.4268364,-0.42940506,-0.42944556,-0.43056306,-0.43240947,-0.4345409,-0.43616924,-0.4362077,-0.43740782,-0.43821296,-0.43832582,-0.43958896,-0.43991017,-0.4410305,-0.44270906,-0.44502774,-0.44600993,-0.4483637,-0.45139495,-0.45242667,-0.45381755,-0.45671234,-0.45528135,-0.4571905,-0.45805293,-0.46153736,-0.46329188,-0.46501446,-0.46574396,-0.46667823,-0.4678145,-0.46887398,-0.47186652,-0.47207135,-0.4739538,-0.47542372,-0.47717848,-0.4784022,-0.48088765,-0.483917,-0.48572817,-0.48992777,-0.49171042,-0.4942878,-0.49854428,-0.5019039,-0.504075,-0.50727534,-0.508364,-0.5094523,-0.51108426,-0.508818,-0.5106422,-0.51319855,-0.51623905,-0.51777637,-0.5210708,-0.52358913,-0.52840006,-0.5304267,-0.5361434,-0.5363492,-0.5392385,-0.542468,-0.54420924,-0.54756415,-0.5473849,-0.5519508,-0.55525535,-0.5586452,-0.56182563,-0.5658719,-0.5689135,-0.57161087,-0.5755173,-0.57200307,-0.57434434,-0.5789789,-0.57922137,-0.5842591,-0.5890869,-0.5927387,-0.5950334,-0.5975122,-0.60013646,-0.60354793
1,-0.8050386,-0.8022269,-0.79605854,-0.7907125,-0.7833769,-0.7741433,-0.76610124,-0.7612871,-0.75203645,-0.7456649,-0.737106,-0.7310179,-0.7255826,-0.7197482,-0.7140714,-0.70837486,-0.7044908,-0.6994946,-0.6925799,-0.68816125,-0.68362486,-0.6789665,-0.6740546,-0.6696901,-0.6656009,-0.65941024,-0.65505624,-0.65157235,-0.64652026,-0.64127994,-0.6376083,-0.6344229,-0.6315713,-0.626048,-0.6215371,-0.6165826,-0.61270106,-0.6117725,-0.6073052,-0.6032461,-0.59950364,-0.59767133,-0.5940375,-0.5911818,-0.5874571,-0.58500713,-0.5806669,-0.57762563,-0.5754334,-0.56989616,-0.56824297,-0.56513494,-0.56238425,-0.55806345,-0.55385005,-0.5513606,-0.5466811,-0.54440033,-0.5419796,-0.5397121,-0.5388042,-0.5370768,-0.5340001,-0.5305942,-0.5288682,-0.52632725,-0.52336365,-0.51871145,-0.5171952,-0.5143919,-0.5119953,-0.50859267,-0.5043185,-0.502174,-0.5015913,-0.5014369,-0.4977638,-0.495421,-0.49305573,-0.49027467,-0.4900946,-0.48837608,-0.48572907,-0.48357517,-0.481004,-0.47719732,-0.47641927,-0.47599164,-0.4737305,-0.46957603,-0.4675854,-0.46490273,-0.4651061,-0.4655374,-0.4644564,-0.4641106,-0.46096253,-0.459105,-0.4570865,-0.4571225,-0.45221043,-0.4521688,-0.44945556,-0.4477418,-0.44363135,-0.44285926,-0.44306955,-0.43917695,-0.43965197,-0.43822145,-0.43631774,-0.43512878,-0.4312728,-0.43163162,-0.42971593,-0.42687756,-0.4253672,-0.42554274,-0.42521197,-0.42321935
2,-0.4555344,-0.4543582,-0.4555413,-0.4569966,-0.4565433,-0.45452031,-0.45086145,-0.45362443,-0.452746,-0.45196933,-0.4520878,-0.45173392,-0.45089334,-0.44965023,-0.44807148,-0.44988894,-0.44836706,-0.44745484,-0.4455885,-0.44542003,-0.44323102,-0.44329262,-0.44153792,-0.44008198,-0.43954554,-0.43792564,-0.4368917,-0.43733892,-0.43555665,-0.4346849,-0.43180674,-0.4308261,-0.4328924,-0.4309916,-0.42871633,-0.42554793,-0.42237598,-0.42204267,-0.4213713,-0.42049965,-0.41808948,-0.41737595,-0.41538978,-0.41525882,-0.41238552,-0.41115576,-0.40923053,-0.4092384,-0.4081162,-0.4057312,-0.40326017,-0.40182906,-0.40236777,-0.40097865,-0.39886075,-0.3985906,-0.39418697,-0.3944998,-0.39147514,-0.38943896,-0.39059344,-0.39019018,-0.38955212,-0.38705292,-0.3849388,-0.38362306,-0.3801158,-0.3764043,-0.37491447,-0.37487772,-0.37270775,-0.3720817,-0.36893028,-0.3668808,-0.36649054,-0.36323825,-0.362669,-0.35934266,-0.35819185,-0.35852566,-0.35682985,-0.35494182,-0.35250354,-0.35046536,-0.3472392,-0.33982882,-0.33713427,-0.3331045,-0.3319946,-0.32885844,-0.32681888,-0.32431597,-0.3215163,-0.319022,-0.31285757,-0.3092488,-0.30652148,-0.30178934,-0.2979094,-0.2902471,-0.28533214,-0.28162378,-0.27765018,-0.27470002,-0.2679155,-0.26489377,-0.26072595,-0.2601547,-0.25792044,-0.25455368,-0.25262678,-0.25109282,-0.24332531,-0.24126978,-0.23678903,-0.23821738,-0.23521857,-0.23114529,-0.22776659,-0.218277
3,-0.42436045,-0.42928952,-0.43468565,-0.43908983,-0.4424058,-0.44603857,-0.44954363,-0.4515141,-0.45411158,-0.4574831,-0.4596209,-0.465106,-0.4682886,-0.4711445,-0.47407952,-0.47830606,-0.48072308,-0.4838562,-0.4875025,-0.49151593,-0.49491224,-0.49817926,-0.50346154,-0.50714636,-0.5109089,-0.5136611,-0.51806945,-0.5211981,-0.52423006,-0.5287936,-0.5310679,-0.5329604,-0.5375719,-0.54162383,-0.54457724,-0.54657704,-0.5501347,-0.55428666,-0.55850923,-0.56239474,-0.56406265,-0.5670751,-0.57055223,-0.57351655,-0.5761311,-0.5809012,-0.58304965,-0.5860686,-0.58890384,-0.5908435,-0.59396046,-0.59512156,-0.59777474,-0.5977162,-0.60012394,-0.60507226,-0.6054185,-0.6089994,-0.61074364,-0.61368614,-0.6175237,-0.6197196,-0.6236341,-0.62626344,-0.62788904,-0.63166285,-0.63461983,-0.6380861,-0.6420662,-0.644798,-0.6466269,-0.648984,-0.6512469,-0.65444016,-0.6579889,-0.6603683,-0.6648895,-0.6659051,-0.6692725,-0.67230964,-0.6768627,-0.678573,-0.68186724,-0.6861632,-0.6883947,-0.6904363,-0.69342697,-0.6954728,-0.699256,-0.7010149,-0.70279276,-0.705894,-0.7097343,-0.71204185,-0.7145193,-0.7164165,-0.71756107,-0.7193614,-0.72188354,-0.7215654,-0.7212999,-0.7238447,-0.7265526,-0.7293104,-0.73337984,-0.7328682,-0.73360986,-0.74001783,-0.7414124,-0.7420603,-0.74414337,-0.7491706,-0.74703586,-0.74853593,-0.7510765,-0.7554833,-0.75745064,-0.7603103,-0.76067555,-0.76319784
4,-0.8746921,-0.8810272,-0.8898759,-0.89451045,-0.904216,-0.91081065,-0.9162408,-0.9251071,-0.93345416,-0.9439503,-0.9512426,-0.96110123,-0.9694926,-0.9773448,-0.9845661,-0.9931561,-1.0012052,-1.00919,-1.0178134,-1.0251955,-1.0336862,-1.0425117,-1.0522528,-1.0614384,-1.0703051,-1.0776745,-1.0859429,-1.0933278,-1.0989524,-1.1058025,-1.1120958,-1.1174887,-1.1252589,-1.1321677,-1.1412141,-1.1453762,-1.1524783,-1.160423,-1.1665146,-1.1741151,-1.1799933,-1.188298,-1.1960472,-1.2044041,-1.2079829,-1.2133654,-1.2186811,-1.2255071,-1.2313108,-1.2340195,-1.2391107,-1.2448496,-1.2519882,-1.2539324,-1.2615697,-1.2678336,-1.2738569,-1.2793837,-1.282167,-1.2884021,-1.2957213,-1.3009647,-1.3068602,-1.3109392,-1.3141438,-1.3176154,-1.3205742,-1.3233106,-1.3266989,-1.3302032,-1.3335478,-1.3358879,-1.3386801,-1.3439215,-1.347972,-1.3507736,-1.3552692,-1.3588922,-1.363248,-1.3663868,-1.371997,-1.3754212,-1.3780878,-1.380264,-1.3816345,-1.3789382,-1.3802336,-1.3816216,-1.3830945,-1.3845773,-1.3847498,-1.3846896,-1.3886294,-1.3909808,-1.3863723,-1.3849047,-1.3865552,-1.3874545,-1.3902789,-1.3838898,-1.3778967,-1.3769877,-1.3752861,-1.377495,-1.3743564,-1.373152,-1.3707821,-1.3695638,-1.3651272,-1.3613904,-1.3616738,-1.3642323,-1.358073,-1.3554285,-1.3513131,-1.3502204,-1.3485849,-1.3463243,-1.3432158,-1.3427209
5,-0.22972104,-0.23311639,-0.23608485,-0.23939069,-0.246937,-0.2546125,-0.25587058,-0.26097783,-0.2654961,-0.2695803,-0.2740048,-0.28041786,-0.2851869,-0.2889523,-0.29065746,-0.29368383,-0.29783005,-0.30229777,-0.3048846,-0.3090791,-0.31377223,-0.32018754,-0.32243234,-0.32588005,-0.33233848,-0.33715016,-0.3410021,-0.34527272,-0.34797186,-0.35209492,-0.3539898,-0.35951978,-0.36461228,-0.36678484,-0.370117,-0.3714977,-0.37699276,-0.3804962,-0.3831428,-0.3871844,-0.39147323,-0.39750355,-0.40219536,-0.40741777,-0.41044623,-0.4138012,-0.41592684,-0.42051178,-0.4255736,-0.42592525,-0.42930883,-0.43352422,-0.4361245,-0.44002026,-0.44391736,-0.44833356,-0.4458778,-0.4474171,-0.4470561,-0.44909877,-0.4524445,-0.45453495,-0.4577264,-0.46141905,-0.4625133,-0.46489254,-0.46646896,-0.46969867,-0.47452673,-0.47711593,-0.48108998,-0.48195782,-0.48389664,-0.48655105,-0.48943105,-0.49040413,-0.4930893,-0.49607295,-0.49927598,-0.5017866,-0.5053805,-0.50616527,-0.5094301,-0.5110032,-0.51218426,-0.51725256,-0.5200485,-0.52233803,-0.5234355,-0.52740085,-0.52910346,-0.5311746,-0.5343255,-0.53713024,-0.53590125,-0.5350202,-0.5347469,-0.53617513,-0.5392193,-0.5381955,-0.5359536,-0.53383034,-0.53395367,-0.5349673,-0.53587687,-0.5345419,-0.5359007,-0.53749305,-0.5401861,-0.5402619,-0.5403056,-0.5429534,-0.53905344,-0.5386902,-0.53752977,-0.5425166,-0.54063416,-0.54112136,-0.5399793,-0.5400237
6,0.2538486,0.25068367,0.24994938,0.24639308,0.24330834,0.23877469,0.23659341,0.23147504,0.23057683,0.22843966,0.22641377,0.22306971,0.21944189,0.21796647,0.21711278,0.21342659,0.21076927,0.20851639,0.20663214,0.20350173,0.20083335,0.19782113,0.19518214,0.19344136,0.19120342,0.19020753,0.18697378,0.18470076,0.18059775,0.17767616,0.17665829,0.17490222,0.17249931,0.16943565,0.16936749,0.16825601,0.16536704,0.16289222,0.1598098,0.15767679,0.15530513,0.15323743,0.15132877,0.15096088,0.14956126,0.14599296,0.14471294,0.1422328,0.14009759,0.14020273,0.14064187,0.13843438,0.13680618,0.13526578,0.13332775,0.13202944,0.13090691,0.12965904,0.12767425,0.12417694,0.1224669,0.12136121,0.11886458,0.11709865,0.11609803,0.1117517,0.10977433,0.10756173,0.10578837,0.10314113,0.10352945,0.10114487,0.0987562,0.09725082,0.094915956,0.092750214,0.089530975,0.089154676,0.08875584,0.085767046,0.08326366,0.08170134,0.078170344,0.07722697,0.07544718,0.07073299,0.0683503,0.06676491,0.06719549,0.065089956,0.061948128,0.060263406,0.0592361,0.056916863,0.05497552,0.05168408,0.048550922,0.04702845,0.04454925,0.037469026,0.033857636,0.03310548,0.03074507,0.028547555,0.026721675,0.023554018,0.019244255,0.015600704,0.011830025,0.007012916,0.007983517,0.0046454733,0.0031213737,-0.00014383979,-0.002235223,-0.0037838984,-0.003981203,-0.0062734387,-0.008987513,-0.012112602
7,0.35860127,0.3623303,0.36555964,0.3658431,0.36623946,0.3675019,0.3684618,0.36942875,0.3734897,0.37446475,0.37998635,0.38089532,0.38423145,0.38787168,0.39072722,0.393606,0.3964358,0.40062594,0.4032112,0.40595213,0.40648437,0.40904698,0.41335592,0.41772947,0.42158064,0.42595834,0.42853755,0.430823,0.43377525,0.43775406,0.44257545,0.44497305,0.4471894,0.4504086,0.45125556,0.45331097,0.45378977,0.45725566,0.46015042,0.46316186,0.4673191,0.4699467,0.47317472,0.47807488,0.4831748,0.48692665,0.49128595,0.49424225,0.49945277,0.504527,0.50915784,0.5121533,0.5173081,0.5202492,0.5249947,0.52852947,0.533328,0.5394144,0.5434479,0.5482553,0.55074126,0.55471075,0.5590302,0.56245834,0.5648531,0.568926,0.57232237,0.5759492,0.58097947,0.5835978,0.587139,0.59043795,0.59582555,0.6023366,0.60811484,0.61258686,0.61621416,0.6228553,0.62543815,0.6307994,0.63505733,0.6389662,0.6424674,0.646348,0.65092456,0.65525687,0.6587799,0.6640817,0.6681715,0.6738923,0.6775566,0.68310577,0.6876434,0.69088376,0.6954882,0.6973863,0.70164937,0.7064646,0.71199244,0.7150811,0.7184321,0.7242047,0.73362166,0.7379362,0.7428494,0.7472583,0.7500079,0.75582385,0.76048267,0.76634264,0.7707299,0.7765888,0.78198206,0.78487855,0.78754836,0.79189676,0.7979405,0.8014146,0.8076949,0.81157124
8,-1.0321637,-1.0305822,-1.0326304,-1.0329163,-1.0369264,-1.0386503,-1.0381403,-1.0407498,-1.0409727,-1.0442928,-1.0447408,-1.0475814,-1.0500066,-1.0515027,-1.0551451,-1.0581542,-1.0629612,-1.0655015,-1.0680146,-1.0719185,-1.0726407,-1.0769646,-1.0785782,-1.0803031,-1.083535,-1.0854324,-1.0903845,-1.0948842,-1.0954124,-1.0982187,-1.1013,-1.104176,-1.1095,-1.1109357,-1.1151264,-1.1174663,-1.1211019,-1.1258559,-1.1298001,-1.1332297,-1.1371305,-1.1417867,-1.1453373,-1.1499404,-1.1522132,-1.1575146,-1.1618966,-1.1655078,-1.1668074,-1.1682572,-1.1710335,-1.1738932,-1.1777687,-1.1777362,-1.1820412,-1.1860068,-1.1881745,-1.1916817,-1.1946357,-1.1981628,-1.2016914,-1.2016972,-1.2068951,-1.210534,-1.2135912,-1.2178775,-1.223119,-1.2278095,-1.2323656,-1.2374876,-1.2412465,-1.2445554,-1.2449702,-1.2452357,-1.2505238,-1.2518907,-1.2551637,-1.2577486,-1.2623546,-1.2630461,-1.2681859,-1.2707534,-1.2767608,-1.2810187,-1.2817926,-1.2834389,-1.2847303,-1.2879676,-1.2905185,-1.295407,-1.3012133,-1.3066665,-1.3132055,-1.3184624,-1.3210151,-1.3219095,-1.3272188,-1.331652,-1.3336145,-1.3346207,-1.3356276,-1.3405573,-1.3426732,-1.3437824,-1.3428577,-1.3445568,-1.348307,-1.3522736,-1.3523797,-1.3557255,-1.3609514,-1.3685896,-1.368696,-1.373001,-1.3788522,-1.3830049,-1.3848658,-1.3867267,-1.391828,-1.3921434
9,-1.4300348,-1.4351556,-1.4385629,-1.4395902,-1.4401333,-1.4423091,-1.4457693,-1.4512408,-1.4523395,-1.4571885,-1.4568135,-1.461458,-1.4677379,-1.4713326,-1.4726954,-1.4779527,-1.4848821,-1.4891798,-1.4914777,-1.4965367,-1.5035523,-1.5086175,-1.5135576,-1.5191737,-1.5250623,-1.5299056,-1.5376688,-1.5431597,-1.5465093,-1.5524108,-1.5572927,-1.560022,-1.5653881,-1.5699823,-1.5742615,-1.5803206,-1.5843526,-1.590937,-1.5974753,-1.6050348,-1.610275,-1.6175807,-1.6240956,-1.6297629,-1.6362073,-1.6429539,-1.6465464,-1.6531181,-1.6591218,-1.6627086,-1.6677043,-1.6735713,-1.6807613,-1.6840283,-1.6916279,-1.6980798,-1.7029665,-1.7087996,-1.7127066,-1.7186642,-1.722512,-1.7243898,-1.7308424,-1.735453,-1.740387,-1.7435004,-1.749309,-1.756023,-1.762463,-1.7682531,-1.7748964,-1.7791746,-1.7846949,-1.7908366,-1.7967523,-1.79842,-1.8029339,-1.809659,-1.8163296,-1.823732,-1.8318275,-1.8362982,-1.845197,-1.8517773,-1.8570728,-1.8573065,-1.8615627,-1.8617496,-1.867754,-1.8730224,-1.8789825,-1.8847647,-1.8915793,-1.8966882,-1.8996652,-1.8994157,-1.9058605,-1.9129822,-1.9168676,-1.9178696,-1.9190638,-1.9231961,-1.92862,-1.9348444,-1.9371336,-1.9418364,-1.943684,-1.9497223,-1.9532888,-1.9537694,-1.9593151,-1.9675047,-1.9692309,-1.9748739,-1.978714,-1.9866444,-1.9926622,-1.9954716,-1.9994535,-2.0021617
