ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.23265699,-0.23506078,-0.23699918,-0.23612697,-0.23316602,-0.23248994,-0.2327557,-0.23413908,-0.23459184,-0.23625536,-0.23596947,-0.24091585,-0.2412071,-0.23931201,-0.23750035,-0.23595357,-0.23480201,-0.23168762,-0.23142461,-0.23096284,-0.22646418,-0.22446167,-0.22076142,-0.22213396,-0.22004561,-0.2181958,-0.21721606,-0.21561566,-0.21374497,-0.21032509,-0.20892009,-0.20947674,-0.20709996,-0.20464797,-0.20470896,-0.20388344,-0.20159769,-0.19994524,-0.19563445,-0.19206688,-0.1874197,-0.18845823,-0.18585612,-0.18219407,-0.17946759,-0.17486438,-0.17010811,-0.16774549,-0.16488163,-0.16364671,-0.1620273,-0.15767637,-0.15311888,-0.15110701,-0.1496654,-0.14760587,-0.14572915,-0.14456281,-0.14219037,-0.14043951,-0.13658816,-0.13544716,-0.13390616,-0.13115418,-0.12782457,-0.12318275,-0.119273506,-0.11711726,-0.11368068,-0.1096918,-0.1085968,-0.10567929,-0.10314298,-0.098860934,-0.09795143,-0.09655309,-0.09498286,-0.091428556,-0.087216064,-0.085189685,-0.0826945,-0.080255434,-0.07965497,-0.0751614,-0.0729755,-0.07072983,-0.067761466,-0.065340154,-0.0637924,-0.06212128,-0.059482027,-0.056083404,-0.054092906,-0.049666855,-0.04470337,-0.041118853,-0.03705431,-0.03360948,-0.032476615,-0.02898463,-0.025525715,-0.024270862,-0.021492986,-0.020481978,-0.017226448,-0.013404496,-0.010904067,-0.0061018877,-0.0037298799,0.0006539436,0.0025519147,0.0060555753,0.009576293,0.013204453,0.016143175,0.018316353,0.019530553,0.01962166,0.022294233,0.023388267
1,-0.2508363,-0.24618486,-0.23925622,-0.23141804,-0.22909406,-0.2227885,-0.21751027,-0.21183065,-0.20973167,-0.20690319,-0.20184727,-0.19871901,-0.1927245,-0.18535429,-0.18256412,-0.17872092,-0.17263435,-0.16789964,-0.16459955,-0.15608399,-0.1484386,-0.1428847,-0.13895857,-0.13447574,-0.12815183,-0.12121248,-0.1170938,-0.11408176,-0.10864179,-0.10489633,-0.10007985,-0.09666144,-0.092011176,-0.08805662,-0.08590018,-0.08172643,-0.07755865,-0.07148815,-0.06643239,-0.062137354,-0.05898769,-0.05432854,-0.050481386,-0.047337547,-0.04311751,-0.036059186,-0.032253135,-0.026300326,-0.022812681,-0.017384166,-0.014730578,-0.010259713,-0.0069921175,-0.0025034249,0.0024673906,0.0061404086,0.010497031,0.01568166,0.020728849,0.02528963,0.030173635,0.03474968,0.038191516,0.043366086,0.04669174,0.051155727,0.055242103,0.059699982,0.06429779,0.06817628,0.07093962,0.07487795,0.07907273,0.083365485,0.08445196,0.08834761,0.09365983,0.100347504,0.10469593,0.10928173,0.11332687,0.11739466,0.12032642,0.12765408,0.12944938,0.13359904,0.13601108,0.14028768,0.14210781,0.1446636,0.14799984,0.15097788,0.15437934,0.1599104,0.16407911,0.17105904,0.17427343,0.17832278,0.1858177,0.1906871,0.19433533,0.196826,0.20257184,0.20524725,0.2105737,0.21583848,0.2210404,0.22467852,0.22962518,0.23260441,0.23800918,0.24264511,0.24721837,0.25268048,0.2578636,0.2607892,0.26446682,0.2643546,0.26593432,0.26779795
2,-0.33530208,-0.3266247,-0.31880063,-0.31352848,-0.3076654,-0.29998532,-0.29325292,-0.2878824,-0.28317142,-0.2791672,-0.2744078,-0.2733249,-0.2728304,-0.2726253,-0.27097592,-0.2708395,-0.2697299,-0.2723312,-0.2767531,-0.27518907,-0.27331582,-0.27139696,-0.26943254,-0.26658517,-0.26533,-0.26562312,-0.263407,-0.26562217,-0.2667657,-0.26657492,-0.26748478,-0.2660125,-0.26542184,-0.26503426,-0.26441857,-0.26318508,-0.26383176,-0.26505774,-0.26378122,-0.2637337,-0.26267424,-0.26418176,-0.26404694,-0.2590661,-0.256842,-0.2579901,-0.25922075,-0.25811198,-0.25972277,-0.2601728,-0.2626542,-0.26518273,-0.26586023,-0.26667953,-0.2684797,-0.2729642,-0.27485868,-0.2752882,-0.27651495,-0.27518168,-0.27774286,-0.27896008,-0.28017944,-0.28160015,-0.2847086,-0.28534102,-0.28788066,-0.28917494,-0.29245517,-0.29317537,-0.29360288,-0.29596645,-0.29785243,-0.29889292,-0.3005396,-0.30161014,-0.2995971,-0.30235344,-0.30797943,-0.30696228,-0.30818176,-0.30980393,-0.3107488,-0.30933768,-0.31253228,-0.31467178,-0.3177115,-0.31990656,-0.31936383,-0.32351893,-0.32571754,-0.32826722,-0.33064124,-0.33271548,-0.33458966,-0.33703062,-0.34102428,-0.34190467,-0.34493837,-0.3497468,-0.349637,-0.3530844,-0.35569522,-0.35735786,-0.36095652,-0.36393583,-0.3686219,-0.37142473,-0.37579352,-0.3791092,-0.3794391,-0.3820334,-0.38382837,-0.38689885,-0.3866849,-0.38822258,-0.39099973,-0.39015156,-0.39249796,-0.39356261
3,-1.1437851,-1.1421068,-1.1411802,-1.140765,-1.141442,-1.1407826,-1.1410301,-1.1381209,-1.1412373,-1.1414324,-1.1463187,-1.1467913,-1.1503638,-1.1510255,-1.1538548,-1.1608018,-1.1639469,-1.1715091,-1.1770182,-1.1813067,-1.185012,-1.1885122,-1.1933492,-1.194308,-1.1980364,-1.204126,-1.2100449,-1.2192947,-1.2250248,-1.2325712,-1.2385051,-1.2445449,-1.2478074,-1.2561512,-1.2637731,-1.2683717,-1.2729532,-1.2799606,-1.287329,-1.2962023,-1.2982394,-1.3052661,-1.311098,-1.3126249,-1.3184164,-1.3250186,-1.3327749,-1.3415134,-1.3497077,-1.355503,-1.3633834,-1.3717368,-1.377845,-1.3851764,-1.3930935,-1.4011385,-1.4079874,-1.4166465,-1.4254658,-1.4303272,-1.4401543,-1.4477701,-1.4571035,-1.4673508,-1.4774405,-1.4843044,-1.4918869,-1.498873,-1.5085222,-1.5145291,-1.5214183,-1.5305184,-1.5410826,-1.5506418,-1.5582012,-1.5655396,-1.5715353,-1.5809476,-1.5910888,-1.5970876,-1.6035688,-1.6133444,-1.622645,-1.6230557,-1.6338485,-1.6427898,-1.6519063,-1.6581491,-1.6663284,-1.6768637,-1.6851051,-1.696283,-1.7064936,-1.7149996,-1.7254114,-1.7342892,-1.7455924,-1.7571809,-1.7647591,-1.7753112,-1.7818992,-1.7885246,-1.7949623,-1.8015995,-1.8121755,-1.8192927,-1.8305712,-1.8397537,-1.8501508,-1.8605099,-1.864646,-1.8715355,-1.8802534,-1.8854313,-1.891955,-1.897033,-1.9048641,-1.9112804,-1.9197252,-1.9267981
4,-1.1529144,-1.1310296,-1.1036984,-1.0771887,-1.0549642,-1.033989,-1.0128077,-0.99416333,-0.97864926,-0.962337,-0.9448757,-0.9316095,-0.917793,-0.9020039,-0.8819518,-0.8687726,-0.856744,-0.843647,-0.8303908,-0.81748277,-0.8070694,-0.7949136,-0.7820293,-0.77092636,-0.75930995,-0.7496918,-0.7395567,-0.72834677,-0.7210969,-0.7148255,-0.70752096,-0.6993309,-0.6912731,-0.6833538,-0.67585295,-0.66479313,-0.65663105,-0.6485164,-0.64038926,-0.6344155,-0.62438196,-0.6183026,-0.61066043,-0.60243976,-0.5945325,-0.58801603,-0.5808631,-0.57420194,-0.56971556,-0.5635675,-0.5558789,-0.5500465,-0.54614496,-0.54052514,-0.53559494,-0.5286255,-0.52559257,-0.5212341,-0.5181674,-0.51367766,-0.5092544,-0.5052787,-0.49897766,-0.49494952,-0.4886745,-0.4857183,-0.4817102,-0.47852248,-0.4782145,-0.47226515,-0.4656685,-0.46404758,-0.46137673,-0.4577238,-0.45246467,-0.4481966,-0.44692522,-0.44314122,-0.44206142,-0.4405788,-0.4383177,-0.4354454,-0.4340763,-0.4298187,-0.42775345,-0.42447567,-0.42466182,-0.42404717,-0.42075267,-0.4157563,-0.41417018,-0.4158184,-0.41580725,-0.41419178,-0.41224164,-0.41146,-0.41052777,-0.41175562,-0.41222644,-0.40877327,-0.40649337,-0.40399975,-0.39849693,-0.39942813,-0.39572626,-0.39501864,-0.3954236,-0.39273405,-0.3897127,-0.38736916,-0.38355884,-0.38099238,-0.37790757,-0.3782731,-0.37622535,-0.37557343,-0.37893537,-0.37513328,-0.37215585,-0.3702096
5,-1.8486216,-1.8296854,-1.808857,-1.7853705,-1.7693043,-1.7517862,-1.7354529,-1.7168493,-1.7007399,-1.6858174,-1.6724113,-1.6596835,-1.6465359,-1.6330497,-1.6208413,-1.6124637,-1.6018003,-1.5916172,-1.5796312,-1.5673636,-1.5548424,-1.5449588,-1.5313841,-1.5161102,-1.5066366,-1.497839,-1.489077,-1.4803615,-1.4734424,-1.466037,-1.458013,-1.4478967,-1.437445,-1.431848,-1.424859,-1.4133729,-1.4050066,-1.3963987,-1.3915436,-1.3839767,-1.3706287,-1.3656454,-1.3579986,-1.345829,-1.3371336,-1.3258847,-1.3170351,-1.3079189,-1.3022442,-1.2937701,-1.2876028,-1.2821171,-1.2767954,-1.2694753,-1.2664006,-1.2621424,-1.2557073,-1.2513373,-1.2459487,-1.2388618,-1.2354462,-1.2284735,-1.2223036,-1.2183068,-1.2142031,-1.2087028,-1.2042226,-1.1984568,-1.1925943,-1.1879745,-1.1845115,-1.1800673,-1.1777557,-1.17423,-1.1686656,-1.1651442,-1.1616158,-1.1587814,-1.156421,-1.1513803,-1.1474355,-1.1428604,-1.1396196,-1.1304183,-1.1280544,-1.1242158,-1.1219046,-1.118636,-1.1158886,-1.110829,-1.1103069,-1.1088029,-1.1076285,-1.1055384,-1.1036009,-1.1052577,-1.1046115,-1.1033638,-1.1004603,-1.0984737,-1.0964527,-1.0897003,-1.0896308,-1.0861256,-1.0833504,-1.0825,-1.0819125,-1.0804807,-1.0771846,-1.0762988,-1.0739716,-1.06871,-1.0655164,-1.0659883,-1.0644467,-1.0607392,-1.0577,-1.054611,-1.0513356,-1.0500141
6,-1.60495,-1.5841246,-1.5604347,-1.5360523,-1.5153434,-1.4925916,-1.4697269,-1.450098,-1.4326074,-1.4129181,-1.3954769,-1.3770496,-1.3606867,-1.3447661,-1.3270091,-1.3135347,-1.297647,-1.2853209,-1.267663,-1.248451,-1.2345384,-1.2226837,-1.2093271,-1.1947147,-1.179442,-1.1660073,-1.1560909,-1.1445333,-1.1342187,-1.1237607,-1.1117659,-1.1003574,-1.0888247,-1.0801715,-1.0706081,-1.0604641,-1.0492456,-1.0388992,-1.0284134,-1.0191667,-1.0112355,-1.0024683,-0.99304473,-0.98343027,-0.97376823,-0.9627749,-0.9515707,-0.93968916,-0.93318635,-0.92283595,-0.9135049,-0.9048854,-0.8974984,-0.88590175,-0.8761737,-0.8662671,-0.8575137,-0.84818256,-0.83869183,-0.828615,-0.82083434,-0.8122236,-0.80399674,-0.79620045,-0.7881478,-0.7786201,-0.77047145,-0.7609588,-0.7517387,-0.7447176,-0.736633,-0.7289526,-0.72137547,-0.713784,-0.70450574,-0.69665945,-0.6880869,-0.678686,-0.67075694,-0.6635826,-0.65490407,-0.6470284,-0.64095676,-0.63327223,-0.6240027,-0.61702555,-0.6073426,-0.600069,-0.5947618,-0.5874692,-0.5784598,-0.5701271,-0.56337345,-0.55539024,-0.54917705,-0.54266393,-0.5364045,-0.5287292,-0.5206324,-0.5142388,-0.50469357,-0.49799386,-0.49213797,-0.48617348,-0.47987622,-0.47499433,-0.468167,-0.4602036,-0.45421427,-0.44719195,-0.44183525,-0.4359173,-0.427534,-0.42100057,-0.41415983,-0.4082191,-0.3980698,-0.39119163,-0.3852744,-0.38007998
7,-0.6554623,-0.64625514,-0.6356576,-0.6263076,-0.6208212,-0.6087485,-0.5987345,-0.59027183,-0.58300495,-0.57355225,-0.5661363,-0.55924994,-0.55315703,-0.54288495,-0.5362525,-0.5269259,-0.5188313,-0.5076669,-0.5014185,-0.4921781,-0.4842022,-0.47753605,-0.4694562,-0.46142167,-0.4513847,-0.44733295,-0.44296288,-0.43554252,-0.43005705,-0.42398173,-0.417804,-0.41283306,-0.40410146,-0.39827916,-0.3945523,-0.3855459,-0.37888068,-0.3731825,-0.36996222,-0.36506227,-0.35908914,-0.35534844,-0.35018617,-0.34380808,-0.34107587,-0.33862454,-0.3318101,-0.32778364,-0.32538503,-0.32060266,-0.31749916,-0.31646088,-0.31073603,-0.30957285,-0.3077775,-0.30522588,-0.30275652,-0.30026817,-0.29799062,-0.2936667,-0.2928177,-0.28862295,-0.2865248,-0.287408,-0.28626814,-0.2841735,-0.2840627,-0.28353268,-0.28144696,-0.281064,-0.28100887,-0.27912006,-0.2786556,-0.27860498,-0.2762273,-0.276151,-0.2749514,-0.27339602,-0.27435893,-0.27218446,-0.26953942,-0.27006516,-0.27344084,-0.26875064,-0.26639077,-0.26468337,-0.26365113,-0.26122946,-0.26256558,-0.26032114,-0.2603782,-0.26060253,-0.26157242,-0.25875363,-0.2603542,-0.26137757,-0.2622591,-0.26191413,-0.26243415,-0.26081616,-0.2617014,-0.26361257,-0.26471347,-0.26489633,-0.26815385,-0.26908836,-0.2715385,-0.27350372,-0.27372813,-0.2732453,-0.2739355,-0.27438423,-0.27427858,-0.2757906,-0.27735725,-0.27999866,-0.28148,-0.2824157,-0.28384846,-0.2820691
8,0.45777273,0.46453232,0.46852264,0.47488427,0.48073345,0.48950475,0.49743024,0.50510013,0.5130452,0.51961577,0.52662694,0.5317277,0.5395111,0.5498272,0.5577809,0.56413525,0.5700295,0.5753187,0.5816914,0.58706343,0.5941237,0.60091484,0.60935456,0.6183909,0.62584656,0.6310571,0.6406365,0.6472312,0.6522651,0.65918267,0.663851,0.66813815,0.6734308,0.6801571,0.6861372,0.69435984,0.6961237,0.70350194,0.7090517,0.7154827,0.7160784,0.71830046,0.7262044,0.7306701,0.73827356,0.73972464,0.74374664,0.74904746,0.7547132,0.7566751,0.7601975,0.76418877,0.7698617,0.7733202,0.7771658,0.7807642,0.7856606,0.7915869,0.79788715,0.80593204,0.8083333,0.81429005,0.81850034,0.8189726,0.82152593,0.8249954,0.83057725,0.8378026,0.8417961,0.8440814,0.8435732,0.8468628,0.85129416,0.8550348,0.8582095,0.86162376,0.86583984,0.8713013,0.87317026,0.87672555,0.87946856,0.88330346,0.8852866,0.88890326,0.896036,0.9003708,0.9051658,0.907471,0.9105503,0.91258067,0.9149062,0.9182021,0.92208177,0.9263994,0.9306113,0.93220615,0.93491447,0.9388796,0.9434258,0.9483358,0.95378524,0.95470494,0.95622396,0.9587027,0.9597457,0.9617566,0.96569985,0.96781844,0.971793,0.975342,0.9737011,0.975961,0.977491,0.978384,0.98092335,0.9813054,0.98501575,0.9851683,0.98889935,0.9925235
9,0.26027232,0.2768473,0.29193094,0.3001359,0.31119186,0.32421005,0.33212078,0.3392451,0.3472673,0.35467166,0.362048,0.36432734,0.369353,0.37495714,0.3808631,0.3880156,0.39415273,0.3963073,0.3997928,0.4043159,0.41071072,0.41195026,0.414378,0.41717848,0.42174783,0.4252263,0.4281784,0.43355757,0.43801665,0.44275627,0.44622558,0.4467376,0.44830433,0.44900894,0.45222774,0.4541901,0.4582036,0.46185142,0.46825084,0.4715837,0.4780875,0.47761124,0.47984916,0.48456016,0.48696995,0.4886867,0.48829475,0.48628965,0.489216,0.48973298,0.4896811,0.49351078,0.49657375,0.49871778,0.50031525,0.5021709,0.5021143,0.5033983,0.5058567,0.507218,0.50949675,0.5100546,0.5109118,0.5115317,0.51383555,0.5117501,0.5097035,0.5110625,0.5127155,0.5105687,0.5084721,0.5088931,0.5093671,0.5090137,0.50853235,0.50950587,0.5111834,0.511888,0.5098777,0.5106758,0.5094254,0.50900304,0.508577,0.50637776,0.50759315,0.5098504,0.5101832,0.51193553,0.5137487,0.513631,0.51464987,0.51481575,0.5157968,0.51689637,0.51698405,0.51651394,0.5143685,0.5138281,0.5113556,0.51247966,0.51076925,0.51042485,0.5067307,0.5058102,0.50579274,0.5043071,0.5046646,0.504573,0.504054,0.50335526,0.49979624,0.4993536,0.4963549,0.49148846,0.49221778,0.48922595,0.4897018,0.4880309,0.4877851,0.48608112
