ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.30095822,-0.29334012,-0.28466588,-0.27276498,-0.26100832,-0.2526031,-0.24431375,-0.23400685,-0.2251505,-0.21416834,-0.20488901,-0.197422,-0.18974893,-0.18051504,-0.17254262,-0.16442835,-0.15547222,-0.1483044,-0.13918075,-0.13097961,-0.12474887,-0.118096806,-0.11129147,-0.105109714,-0.09700729,-0.08965423,-0.083829656,-0.076296724,-0.06874187,-0.060077094,-0.053118236,-0.046383798,-0.040162086,-0.03398164,-0.028223133,-0.02276801,-0.015747506,-0.009046849,-0.002208392,0.0037582219,0.010873501,0.016639095,0.021325015,0.025900817,0.03130857,0.037006345,0.041219287,0.048439912,0.052413307,0.058658294,0.063681856,0.07026135,0.076416954,0.08170948,0.08676152,0.093481466,0.09749422,0.10267011,0.10842782,0.11184746,0.11875961,0.12426641,0.12900946,0.13244626,0.13546592,0.13900153,0.14437369,0.1494753,0.15463392,0.1592834,0.1631559,0.16809855,0.17332561,0.1797488,0.18523973,0.18915585,0.19466946,0.19795455,0.20254473,0.20779303,0.21226673,0.21627422,0.22127192,0.22420466,0.22821668,0.23411664,0.23729101,0.24046497,0.24472757,0.2490721,0.25201675,0.25635114,0.26185876,0.26526803,0.26658803,0.26995593,0.27388364,0.2788793,0.2836,0.28755924,0.2891021,0.2935672,0.2981373,0.30157965,0.3058603,0.3096134,0.3129917,0.31949764,0.32171378,0.32505113,0.3282712,0.33102232,0.33295977,0.3364321,0.33959264,0.3432265,0.34663624,0.35128087,0.35488683,0.35782176
1,-0.9875728,-0.97975874,-0.9701045,-0.96193045,-0.95350516,-0.94512826,-0.9392649,-0.9312712,-0.9220684,-0.91541564,-0.9081643,-0.90124404,-0.89606416,-0.88943374,-0.88335705,-0.8768525,-0.87068665,-0.8661605,-0.8618046,-0.8555336,-0.8483127,-0.8411075,-0.83646405,-0.8310137,-0.82516015,-0.82128096,-0.81696224,-0.8134917,-0.8085949,-0.80250657,-0.7983155,-0.7931913,-0.7874893,-0.78174,-0.77704346,-0.77401114,-0.76953495,-0.76469266,-0.75932837,-0.75518227,-0.7521229,-0.7479911,-0.7437097,-0.73821217,-0.7350805,-0.72934353,-0.72527874,-0.7201098,-0.7162193,-0.7109194,-0.70657915,-0.7011697,-0.6974823,-0.6938402,-0.6903727,-0.6856198,-0.6795392,-0.67464346,-0.6692451,-0.66340935,-0.656571,-0.6526163,-0.648363,-0.6422273,-0.63772887,-0.63304657,-0.627581,-0.62239033,-0.617813,-0.6123942,-0.6071292,-0.6031431,-0.59845054,-0.59369886,-0.58923995,-0.5846517,-0.57991457,-0.57438433,-0.56959665,-0.56354356,-0.5593778,-0.5562147,-0.54831517,-0.5443063,-0.5400094,-0.5352212,-0.5290658,-0.52068144,-0.51604164,-0.5100593,-0.50477684,-0.5018855,-0.4983778,-0.49349624,-0.48943686,-0.48549604,-0.478787,-0.47306228,-0.46614867,-0.46180552,-0.45602894,-0.4495755,-0.44430763,-0.43830314,-0.43225726,-0.42518806,-0.41739616,-0.41144934,-0.40641332,-0.4009048,-0.3954299,-0.3877618,-0.38369972,-0.37734732,-0.37289405,-0.36749348,-0.3617565,-0.35778886,-0.35385722,-0.3485493
2,-0.63588274,-0.63692695,-0.64145905,-0.6437176,-0.64955723,-0.65434,-0.6605279,-0.6661266,-0.6722107,-0.6793062,-0.6862985,-0.693369,-0.6990863,-0.70804983,-0.71331984,-0.7213829,-0.7286452,-0.73680174,-0.74176776,-0.7470464,-0.75454175,-0.76052797,-0.7667238,-0.77331537,-0.7788746,-0.7864813,-0.795119,-0.8039006,-0.8104912,-0.8169721,-0.8242995,-0.8298764,-0.8363172,-0.8434588,-0.84982955,-0.85422164,-0.8599018,-0.86660826,-0.8725378,-0.8795463,-0.88609684,-0.8941801,-0.899778,-0.9052908,-0.910624,-0.9166748,-0.9202379,-0.9212524,-0.92575914,-0.93088037,-0.93623626,-0.94198084,-0.9483978,-0.953071,-0.9590844,-0.9657586,-0.97144157,-0.974095,-0.98141354,-0.98620164,-0.9919383,-0.99774826,-1.0035906,-1.0101179,-1.014306,-1.0177839,-1.0231905,-1.0299245,-1.0366012,-1.0413641,-1.0448825,-1.0516258,-1.0584264,-1.0641086,-1.0700773,-1.0758809,-1.0811728,-1.0855491,-1.093528,-1.0971701,-1.1050189,-1.110072,-1.115455,-1.1201966,-1.1250558,-1.1284542,-1.1326506,-1.1327564,-1.1368914,-1.140671,-1.145217,-1.150041,-1.1544524,-1.1586688,-1.1624893,-1.1687856,-1.1744665,-1.1804234,-1.1824315,-1.1879034,-1.1885904,-1.1929348,-1.1979421,-1.2014143,-1.2085307,-1.2130826,-1.2169812,-1.2210568,-1.2248446,-1.229381,-1.2284882,-1.2317531,-1.2363989,-1.2413311,-1.2466185,-1.2516948,-1.2543802,-1.2595127,-1.2660973,-1.2725121
3,-0.71820885,-0.71938133,-0.7257327,-0.7346255,-0.7443359,-0.7513022,-0.7576934,-0.76680297,-0.7745363,-0.785184,-0.7930536,-0.79905826,-0.8081525,-0.8179208,-0.8248757,-0.833706,-0.84198123,-0.8508412,-0.85833234,-0.86782324,-0.87684536,-0.8836101,-0.8910774,-0.8999122,-0.90764016,-0.91677177,-0.92562425,-0.93456304,-0.9435757,-0.95052034,-0.96015966,-0.96758,-0.97527933,-0.98291045,-0.99133193,-0.99692285,-1.0040461,-1.0114987,-1.0188352,-1.0260328,-1.0329019,-1.0399126,-1.0462649,-1.0513672,-1.0581869,-1.0666091,-1.069648,-1.0709171,-1.0779531,-1.0852171,-1.0918264,-1.0993278,-1.1058458,-1.1108094,-1.1183872,-1.1244823,-1.1307927,-1.1352458,-1.1425915,-1.1474231,-1.1540661,-1.1581765,-1.1655587,-1.1707033,-1.173825,-1.178266,-1.1836408,-1.1889188,-1.1947038,-1.2002103,-1.2052277,-1.2122105,-1.2183689,-1.2248197,-1.230665,-1.2359424,-1.2416931,-1.2462925,-1.2538896,-1.2582581,-1.2661402,-1.2714325,-1.2741915,-1.2769711,-1.2816004,-1.2874453,-1.2928388,-1.2929187,-1.297268,-1.3013202,-1.3047132,-1.3102483,-1.3155706,-1.3198438,-1.3220186,-1.3257235,-1.3325871,-1.3398342,-1.3427873,-1.348354,-1.3497556,-1.3532848,-1.3599107,-1.3637854,-1.3665148,-1.3682653,-1.3731,-1.3786166,-1.3829437,-1.3868372,-1.3889669,-1.3904021,-1.393359,-1.3950907,-1.3994737,-1.4039758,-1.4047703,-1.4107867,-1.4165534,-1.4211991
4,1.5410899,1.5326275,1.5238537,1.5141324,1.5038764,1.4945091,1.4856141,1.4735243,1.4612833,1.4518867,1.4414732,1.4312212,1.4203876,1.4116062,1.4040277,1.3950764,1.3858819,1.3759124,1.36525,1.3549678,1.3444933,1.3333275,1.3254621,1.3172851,1.3102698,1.3029833,1.2946476,1.2863668,1.2771884,1.2704325,1.2628028,1.2530091,1.2452011,1.2381375,1.2278543,1.2192495,1.2117903,1.2048002,1.1977632,1.1901807,1.183149,1.1747506,1.1683487,1.16001,1.1535746,1.1453784,1.1383946,1.1302236,1.1227361,1.1151409,1.1086395,1.1018913,1.0962039,1.0908557,1.0842823,1.0753038,1.0659571,1.0572598,1.0492918,1.0422204,1.033454,1.0242441,1.017757,1.0113893,1.004795,0.99960965,0.99306154,0.98614407,0.980759,0.9743074,0.967151,0.9600695,0.95275927,0.944939,0.93999016,0.9308151,0.9252313,0.9152045,0.9083892,0.90165234,0.89504737,0.88610995,0.8794225,0.869963,0.8630036,0.85399705,0.8470477,0.8394991,0.8306567,0.823085,0.8144169,0.808996,0.8003553,0.79466003,0.7877523,0.7814545,0.77396464,0.76735723,0.7577531,0.7517122,0.7426492,0.7351769,0.7304281,0.7232331,0.71741545,0.7097913,0.702485,0.69635665,0.6900453,0.6817289,0.6780852,0.66987526,0.66450393,0.657134,0.64917547,0.642553,0.63479394,0.62661994,0.61855143,0.6118034
5,0.55842876,0.5572767,0.5529977,0.54794765,0.5402607,0.53341687,0.5262421,0.5176251,0.51076424,0.5028583,0.4952069,0.48897615,0.48181105,0.47437692,0.4677344,0.45956022,0.45297784,0.44806916,0.44074798,0.43328887,0.42599878,0.41854787,0.41025525,0.40070373,0.39251295,0.38591403,0.37936205,0.3700613,0.3602033,0.35459074,0.346956,0.34109208,0.33357328,0.3248983,0.31756252,0.30748385,0.29972383,0.2922749,0.2858582,0.2780515,0.2707569,0.26240343,0.25523376,0.24768522,0.24074169,0.23271239,0.22399704,0.21718423,0.20950434,0.20211229,0.19710821,0.19092691,0.18433863,0.17724177,0.16944438,0.16075908,0.15102425,0.1430594,0.13609315,0.13015217,0.1242313,0.11826674,0.10999075,0.104276754,0.10045302,0.095334835,0.08722682,0.08094544,0.075364694,0.0675755,0.06160149,0.053656735,0.04735278,0.039686047,0.03354714,0.02577656,0.019184101,0.012380446,0.005229649,-0.0015853455,-0.009256074,-0.017282208,-0.024496442,-0.029258823,-0.03639678,-0.042214066,-0.04789815,-0.052373134,-0.05869324,-0.06685291,-0.0727572,-0.07974255,-0.0878353,-0.09401707,-0.09943616,-0.102456436,-0.10953136,-0.11738245,-0.12466744,-0.1308195,-0.13522935,-0.14064573,-0.14641155,-0.15197106,-0.15984318,-0.16280346,-0.16970006,-0.17746872,-0.18228975,-0.19021124,-0.19589558,-0.2007812,-0.20484944,-0.20978923,-0.215909,-0.22065091,-0.22579274,-0.232849,-0.23987857,-0.24552885
6,0.035750497,0.030108234,0.023565352,0.016238581,0.01024279,0.004496813,-0.005105918,-0.013792252,-0.021768477,-0.028877478,-0.034390144,-0.04198032,-0.047945846,-0.054587662,-0.059543364,-0.06640884,-0.072223365,-0.07905404,-0.08438107,-0.090624765,-0.09852734,-0.10434564,-0.110434756,-0.116421364,-0.122624025,-0.12919506,-0.13634503,-0.1426488,-0.15118481,-0.15582202,-0.16228941,-0.16810301,-0.17558679,-0.18075821,-0.18500717,-0.18962672,-0.19578917,-0.20283525,-0.20824006,-0.2145251,-0.22121653,-0.22635427,-0.23235011,-0.23707691,-0.24124973,-0.24697575,-0.25151724,-0.25663164,-0.2607598,-0.26541075,-0.27142233,-0.27792436,-0.2840148,-0.28804964,-0.29331464,-0.29947177,-0.30550414,-0.30560747,-0.3107298,-0.31445283,-0.32068828,-0.32351667,-0.3291816,-0.33183172,-0.33636066,-0.3412053,-0.3455201,-0.35098892,-0.35553548,-0.35969526,-0.36446592,-0.37025592,-0.3757374,-0.38010865,-0.38391095,-0.3880942,-0.39185634,-0.3937398,-0.4000749,-0.40372,-0.41017637,-0.41522264,-0.42074212,-0.4265585,-0.42967477,-0.43660468,-0.43686777,-0.43898743,-0.44473132,-0.44807467,-0.4511488,-0.45607176,-0.46105862,-0.46451545,-0.4680871,-0.47194368,-0.47524422,-0.4804801,-0.4845434,-0.4885519,-0.49205303,-0.49602994,-0.50020826,-0.504825,-0.5080565,-0.5098269,-0.5110644,-0.5136577,-0.51630265,-0.5185291,-0.5190451,-0.5239161,-0.52744466,-0.53129387,-0.5365131,-0.5386778,-0.5439342,-0.54642236,-0.55177677,-0.5550592
7,-0.46385813,-0.45350656,-0.44583672,-0.43971333,-0.42967057,-0.4207467,-0.41434488,-0.40721554,-0.3978252,-0.3913284,-0.38296357,-0.37597257,-0.36762947,-0.3609356,-0.35354754,-0.3452487,-0.3362742,-0.3291265,-0.32002872,-0.31179184,-0.30330265,-0.29396084,-0.28622618,-0.27859515,-0.27097893,-0.2642605,-0.2568291,-0.24962363,-0.23990664,-0.23151779,-0.22395352,-0.21456814,-0.20776503,-0.20033757,-0.19105995,-0.18338493,-0.17420745,-0.16638172,-0.15720789,-0.1498656,-0.14343718,-0.13536395,-0.12945566,-0.12200447,-0.114115834,-0.10671166,-0.09946604,-0.09189062,-0.0840029,-0.07594046,-0.06801266,-0.060299646,-0.051516544,-0.043218575,-0.035832543,-0.029906508,-0.02316527,-0.014699729,-0.0075686104,1.7467886e-05,0.009061063,0.01688103,0.02457227,0.032039497,0.039445512,0.04742721,0.054888,0.06195727,0.069164924,0.076350756,0.083801165,0.09142862,0.10056269,0.10981991,0.11833529,0.12740959,0.13589954,0.14400426,0.15152745,0.16042969,0.16882981,0.17730626,0.18417184,0.19030134,0.20012769,0.20506425,0.21251655,0.22044635,0.22952418,0.23793764,0.24404511,0.25200027,0.26125318,0.27008066,0.27687544,0.2840375,0.29490063,0.30162126,0.31082055,0.3193015,0.32771665,0.33770597,0.34662604,0.3531064,0.3613635,0.36792317,0.3760571,0.38341337,0.39098683,0.39777073,0.4080159,0.41557044,0.42347765,0.42975634,0.4364778,0.44473833,0.45375833,0.46028385,0.4677495,0.475007
8,0.21951106,0.22248328,0.22245803,0.22629865,0.23008052,0.23148432,0.2340785,0.23455036,0.23626444,0.23869927,0.24161264,0.24698237,0.2495288,0.25212905,0.25360852,0.25694156,0.261204,0.2652355,0.26846546,0.2709748,0.27432913,0.27869576,0.2833205,0.28682512,0.29102907,0.29375592,0.29803705,0.30312118,0.30578047,0.30913258,0.3127347,0.31686142,0.319524,0.32413933,0.32820117,0.33367747,0.34006518,0.34425262,0.34965283,0.35416603,0.35879904,0.3627152,0.36638203,0.37113723,0.37739205,0.38051814,0.3858183,0.3916584,0.39635342,0.4009874,0.40643698,0.4119641,0.41842145,0.42560583,0.43125764,0.43517393,0.43846974,0.4423306,0.4473668,0.45233804,0.4548827,0.46028835,0.466154,0.4715034,0.4776171,0.48278227,0.4877202,0.49159756,0.49537688,0.5023037,0.5074841,0.512647,0.5174,0.5242407,0.52990997,0.53531724,0.5420888,0.5482953,0.55362284,0.55953014,0.5650773,0.5707774,0.5759452,0.580752,0.5860235,0.59046555,0.59576476,0.59784096,0.6045396,0.60834014,0.6121587,0.6165799,0.6220584,0.6280603,0.63370323,0.6395563,0.6436444,0.64902705,0.65229625,0.6587804,0.6651333,0.6689298,0.6744745,0.6799414,0.6855153,0.69123113,0.6940702,0.6994235,0.7035361,0.7080853,0.71174395,0.71565926,0.7211481,0.7254877,0.7328239,0.7395132,0.7454951,0.7495186,0.7547544,0.76015294
9,-0.018026743,-0.017052595,-0.017926889,-0.017283099,-0.01667096,-0.017413434,-0.018694315,-0.01926008,-0.021782458,-0.022150958,-0.02354652,-0.026302835,-0.028328573,-0.029715216,-0.031153852,-0.031761363,-0.032610327,-0.032325257,-0.033591066,-0.033522546,-0.035312556,-0.034223042,-0.035299756,-0.036491003,-0.038381085,-0.040616684,-0.04218767,-0.043902896,-0.046537668,-0.04604898,-0.04771952,-0.047417443,-0.047658812,-0.04872726,-0.04749527,-0.046402164,-0.04787459,-0.048677277,-0.05036657,-0.051331498,-0.05243521,-0.05424586,-0.05435865,-0.05471356,-0.054730184,-0.056528427,-0.058295302,-0.059362687,-0.060195565,-0.06083138,-0.059765898,-0.059328962,-0.058894284,-0.060547043,-0.061810404,-0.06277005,-0.06327848,-0.0609062,-0.06252322,-0.06301162,-0.06187936,-0.0637487,-0.064308085,-0.063610025,-0.06353171,-0.064041644,-0.064800695,-0.066790566,-0.0683081,-0.06861983,-0.06887606,-0.06992305,-0.07022198,-0.07026199,-0.069957666,-0.070701316,-0.07056348,-0.070025414,-0.07081781,-0.0717451,-0.07412495,-0.07549496,-0.07870445,-0.07960453,-0.07974775,-0.0800839,-0.07999991,-0.0801204,-0.081557915,-0.08116239,-0.080437966,-0.08275832,-0.082985684,-0.08290754,-0.08196898,-0.07962699,-0.08052913,-0.08099939,-0.08363018,-0.084005184,-0.08506366,-0.0854864,-0.08501227,-0.08508557,-0.086111054,-0.08484541,-0.08343453,-0.085434504,-0.08663905,-0.08570416,-0.085682414,-0.086175136,-0.0876856,-0.08762234,-0.088208444,-0.087589875,-0.087980494,-0.08874002,-0.08951568,-0.08987666
