ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.3155947,-0.3074157,-0.2982873,-0.2923909,-0.28153938,-0.27015033,-0.26150888,-0.25051406,-0.2403328,-0.23298156,-0.2261614,-0.21487825,-0.20601693,-0.19638088,-0.18800035,-0.17910346,-0.16986196,-0.1589878,-0.14913169,-0.13852017,-0.12930498,-0.12057666,-0.11100324,-0.10114062,-0.09146786,-0.08246632,-0.07336666,-0.06606829,-0.059469838,-0.051472027,-0.04260927,-0.03374905,-0.0257806,-0.018892854,-0.009806784,-0.0007967519,0.007974227,0.0155348675,0.021915507,0.02955321,0.03643688,0.04475339,0.055247135,0.06205074,0.072270684,0.08040976,0.089559756,0.09552787,0.105220355,0.113941,0.12096512,0.1283598,0.13594,0.14514531,0.1552875,0.16340324,0.170929,0.17955631,0.18923768,0.19876702,0.20695607,0.21376881,0.22234543,0.23012507,0.23892486,0.24780557,0.25627828,0.2647973,0.27406648,0.28240666,0.28925464,0.29572502,0.3050949,0.31402487,0.32184315,0.32967073,0.3392192,0.34854832,0.35768965,0.3637219,0.37341785,0.3824859,0.3902709,0.3965952,0.40439114,0.41126418,0.4182706,0.42615837,0.43246517,0.43953162,0.4472622,0.4534475,0.4610154,0.4695375,0.4762097,0.48313951,0.49426383,0.50449073,0.5118123,0.5198411,0.5254923,0.53342927,0.5428745,0.55053973,0.5566165,0.5641328,0.57250607,0.578539,0.586666,0.59476036,0.602166,0.61128366,0.62090087,0.6284743,0.6375693,0.6445263,0.65153146,0.6593889,0.6683355,0.67844975
1,0.52768713,0.5295032,0.5317822,0.53264487,0.532288,0.5323953,0.53780496,0.54202,0.5411288,0.5463757,0.54971373,0.5507175,0.55666566,0.5582076,0.5587757,0.5635904,0.5671142,0.5710572,0.57536095,0.57853615,0.583834,0.58618295,0.5881945,0.5920121,0.59705734,0.60204375,0.606943,0.6102546,0.6151526,0.61997813,0.62366974,0.62731034,0.6308683,0.6365446,0.6393686,0.6457612,0.6481334,0.6525851,0.6590531,0.6614821,0.6670708,0.6704125,0.6741923,0.6780373,0.6835714,0.6850806,0.68615997,0.68970263,0.6925434,0.69407785,0.69667894,0.70042956,0.705415,0.70997703,0.7134112,0.71547854,0.718794,0.7237218,0.7284502,0.7329811,0.7382878,0.7412137,0.7458378,0.7501371,0.75298476,0.7559273,0.7602312,0.76478577,0.7701997,0.7728639,0.7760986,0.7794367,0.7829075,0.7874869,0.79157007,0.797419,0.801936,0.8075431,0.81178206,0.8164112,0.82089967,0.8262743,0.82872885,0.8326694,0.83800733,0.8423296,0.84514534,0.8482734,0.8497348,0.8530275,0.85751104,0.8641103,0.8691689,0.87514114,0.8800405,0.88359416,0.88597834,0.89269686,0.8980009,0.9039575,0.9026143,0.90702134,0.9115224,0.9161183,0.91644585,0.92089415,0.9264965,0.93259174,0.9381893,0.9446758,0.94731253,0.95124924,0.9566959,0.96163625,0.9662239,0.9690239,0.9735347,0.9771929,0.9807375,0.98224956
2,0.82026994,0.81207263,0.804294,0.7976589,0.791625,0.7870444,0.77851176,0.76740897,0.75646484,0.7487689,0.74288094,0.7360953,0.7278678,0.7196406,0.7116035,0.706916,0.69929373,0.6927744,0.6856979,0.6777728,0.67313564,0.66554004,0.6596724,0.65397114,0.6472427,0.6415409,0.63524175,0.6294205,0.62044775,0.61451846,0.60788476,0.6030328,0.59727633,0.5935847,0.58865124,0.58386207,0.5781772,0.57243943,0.5677046,0.5654862,0.5605,0.55595106,0.5495511,0.54567605,0.5395529,0.5350223,0.5307294,0.5218479,0.51494956,0.5120846,0.50551313,0.4993483,0.49401015,0.48746276,0.48091373,0.478465,0.47133693,0.46464643,0.461068,0.45497608,0.44925356,0.4450201,0.43918785,0.4345511,0.42775765,0.42167377,0.41750655,0.41291648,0.4084062,0.40639883,0.40204993,0.40091476,0.39402294,0.38907677,0.38223058,0.37826538,0.37275785,0.36739016,0.36446643,0.35981202,0.35386476,0.34751704,0.34549832,0.3418345,0.34149528,0.33707288,0.33268386,0.32956305,0.32623175,0.31967652,0.32034653,0.31305772,0.30525067,0.30313367,0.29798794,0.29415026,0.28890517,0.2837607,0.27754432,0.275472,0.27463037,0.2718663,0.26969352,0.26449203,0.26099268,0.25779888,0.25232193,0.24924223,0.24860378,0.24560049,0.24363086,0.23959441,0.23579517,0.2317651,0.22635171,0.22412339,0.21987216,0.21592382,0.21101967,0.21015128
3,-0.066336736,-0.071781464,-0.07919015,-0.0849599,-0.092471644,-0.09883884,-0.10627975,-0.11301978,-0.12421705,-0.1313554,-0.1385568,-0.14699075,-0.15757318,-0.16681418,-0.17158265,-0.1784502,-0.1851037,-0.19380079,-0.20000759,-0.20752832,-0.21403496,-0.22332677,-0.22959518,-0.23694313,-0.24486025,-0.25347453,-0.26156047,-0.2659532,-0.27024272,-0.27657023,-0.28094304,-0.28403914,-0.29251128,-0.29639524,-0.3025945,-0.30930048,-0.3152591,-0.32132733,-0.32685274,-0.3338523,-0.33845472,-0.34380436,-0.3505357,-0.35756096,-0.36521277,-0.3683794,-0.3772328,-0.38067293,-0.38779122,-0.3933685,-0.3958055,-0.4040144,-0.4088083,-0.41600403,-0.42237192,-0.42815027,-0.4332735,-0.43722892,-0.44219106,-0.44845253,-0.45200467,-0.45712486,-0.46236414,-0.46856856,-0.47308993,-0.477942,-0.4838395,-0.49022478,-0.49452892,-0.4979506,-0.5045904,-0.5098582,-0.51500237,-0.52086914,-0.52414674,-0.5281227,-0.5364438,-0.5441891,-0.55046654,-0.5574532,-0.5637214,-0.571465,-0.57369274,-0.5781268,-0.58083373,-0.5840771,-0.58732444,-0.5921372,-0.59529716,-0.59882796,-0.60279256,-0.6052635,-0.61005324,-0.61494434,-0.61894476,-0.621304,-0.6260526,-0.6314077,-0.6344195,-0.6410218,-0.6446224,-0.64620847,-0.6502158,-0.6543507,-0.65831244,-0.66325486,-0.6678734,-0.67020035,-0.6748699,-0.68068016,-0.68326557,-0.69105536,-0.69653755,-0.7018498,-0.7079327,-0.7081033,-0.71247506,-0.7161411,-0.72206163,-0.72652054
4,-0.643971,-0.63724744,-0.63339895,-0.6294034,-0.62886554,-0.6252473,-0.62394726,-0.6225902,-0.61769044,-0.61759317,-0.61893344,-0.6213934,-0.62236744,-0.62173754,-0.61992574,-0.6195425,-0.6207227,-0.6207076,-0.62068653,-0.62139034,-0.6210875,-0.62124264,-0.61927974,-0.61899924,-0.6206659,-0.6239125,-0.6266049,-0.6277969,-0.6293764,-0.6280581,-0.6294576,-0.6287271,-0.62813705,-0.63101596,-0.632213,-0.6343635,-0.6356328,-0.6365921,-0.64006793,-0.6422943,-0.64460194,-0.64681166,-0.6515764,-0.65428936,-0.65610707,-0.65547144,-0.654712,-0.6565038,-0.65725493,-0.6598598,-0.6620102,-0.6640751,-0.66548586,-0.6666108,-0.67087483,-0.6724902,-0.6760619,-0.67730683,-0.68009895,-0.6841365,-0.6883794,-0.69168675,-0.69624037,-0.6998962,-0.70213264,-0.70608103,-0.7066951,-0.71017355,-0.71292716,-0.7148222,-0.7212183,-0.7196181,-0.72242415,-0.7257297,-0.72585404,-0.72965235,-0.7322756,-0.7360785,-0.741481,-0.7419259,-0.74565965,-0.7471851,-0.7456267,-0.7479477,-0.7513302,-0.753883,-0.7566731,-0.7595913,-0.7658952,-0.7688643,-0.7705929,-0.77296484,-0.7733324,-0.7750608,-0.7780115,-0.7800005,-0.78347254,-0.78344005,-0.7845538,-0.7855389,-0.79045355,-0.7934847,-0.7975175,-0.79968774,-0.802174,-0.80039006,-0.80517113,-0.8083304,-0.8132989,-0.8151892,-0.8208121,-0.8225564,-0.82974803,-0.834772,-0.8385517,-0.84243834,-0.84668416,-0.8496376,-0.8544219,-0.8580697
5,-0.48533648,-0.48310575,-0.48129025,-0.4784015,-0.48172432,-0.47820082,-0.4795896,-0.47578365,-0.47647953,-0.4764595,-0.47617722,-0.47536984,-0.47610363,-0.47273064,-0.47297278,-0.47158942,-0.46936432,-0.46739888,-0.46907696,-0.47095603,-0.46855098,-0.46782058,-0.46688366,-0.46409768,-0.46646604,-0.46752843,-0.46849322,-0.4631785,-0.46006665,-0.46068716,-0.46127853,-0.46029758,-0.45756054,-0.4543549,-0.45333108,-0.45361394,-0.45420647,-0.45139256,-0.4516498,-0.44988942,-0.44951338,-0.45300898,-0.45332623,-0.45161,-0.44815263,-0.44262284,-0.4447887,-0.44773585,-0.44637856,-0.44560665,-0.4454197,-0.44787017,-0.4473473,-0.44484583,-0.44389266,-0.44230095,-0.43912458,-0.43994474,-0.44092083,-0.4425904,-0.44171724,-0.44317198,-0.44160184,-0.44176316,-0.43816137,-0.43767747,-0.43600374,-0.4364062,-0.43493432,-0.43555626,-0.43579522,-0.43183985,-0.43183175,-0.42986718,-0.43001357,-0.4286644,-0.4286511,-0.42847338,-0.42714757,-0.42391634,-0.4216609,-0.41920552,-0.41631275,-0.41771406,-0.41741294,-0.41099387,-0.4085827,-0.40577927,-0.4050842,-0.40274295,-0.40264168,-0.4004918,-0.3975431,-0.39650983,-0.39634463,-0.38979045,-0.38739425,-0.38605246,-0.38424814,-0.3844933,-0.38744062,-0.38653833,-0.38748103,-0.38637933,-0.3845476,-0.3842853,-0.3844735,-0.38304412,-0.38289502,-0.37959966,-0.37803105,-0.37710255,-0.3771624,-0.37667403,-0.3762014,-0.37482804,-0.37302032,-0.37012818,-0.36503145,-0.36252376
6,0.2055203,0.21084173,0.21528693,0.21809945,0.2225684,0.2327135,0.2364531,0.24009833,0.24589594,0.25086135,0.2544182,0.25803137,0.26034656,0.2646715,0.2656066,0.26757345,0.26907477,0.27105105,0.27330533,0.274985,0.27748203,0.2783987,0.28078032,0.28463906,0.28899366,0.2916245,0.2939699,0.29902077,0.30335405,0.30864814,0.31249756,0.31461626,0.31870738,0.32273278,0.32617658,0.33050734,0.33255094,0.33568746,0.33756715,0.34048715,0.34225926,0.34568062,0.3484108,0.35447124,0.35663405,0.358591,0.36126462,0.36660653,0.3703654,0.37366587,0.37563697,0.37886214,0.38279825,0.3857806,0.38951325,0.3924849,0.39428604,0.39737362,0.40092707,0.4050724,0.40640417,0.40864158,0.41242504,0.4173867,0.42249876,0.42722553,0.42852315,0.43073398,0.435296,0.43862182,0.44192633,0.45237106,0.45533314,0.4582247,0.46266645,0.46748942,0.46988612,0.47292265,0.47715014,0.479872,0.4850266,0.4896347,0.49265084,0.49504203,0.4985884,0.50077474,0.50468326,0.51076186,0.51280224,0.51512617,0.518523,0.52141464,0.5268715,0.5308467,0.53373003,0.5387982,0.543192,0.5476402,0.5529637,0.55706304,0.5586589,0.56218994,0.5670757,0.567982,0.5729163,0.57791984,0.5818797,0.58529234,0.5894671,0.5941802,0.59754884,0.60106623,0.6046287,0.60817134,0.61405647,0.6173485,0.62137425,0.6246261,0.6258479,0.63040507
7,-0.27877235,-0.27395642,-0.26506466,-0.25740427,-0.25208855,-0.24172373,-0.23129864,-0.21748416,-0.2092685,-0.20050514,-0.18985292,-0.18127514,-0.17369157,-0.1653655,-0.15750808,-0.14754257,-0.13712285,-0.12737326,-0.117648564,-0.110248104,-0.101650536,-0.09261885,-0.08120398,-0.07208048,-0.06338391,-0.055657722,-0.04736252,-0.03783228,-0.025797034,-0.016976254,-0.006251807,0.0012967043,0.008194822,0.013851503,0.021802556,0.031315614,0.03865963,0.047544803,0.05688169,0.062388767,0.069362536,0.07662918,0.08303313,0.091311775,0.101374015,0.10689594,0.11298617,0.12241799,0.13106194,0.14143594,0.14993499,0.1590114,0.16691078,0.17614304,0.18366624,0.19195525,0.19863306,0.20689261,0.21472165,0.2212778,0.22906724,0.23691764,0.24408829,0.25089642,0.26037967,0.26606393,0.27281922,0.27872798,0.2861897,0.2940393,0.29906377,0.3064602,0.3119328,0.31981796,0.32980782,0.33544946,0.3429202,0.3502665,0.35708436,0.36722475,0.37400955,0.37950945,0.38842374,0.39179897,0.3988417,0.4063026,0.4116622,0.41786557,0.4243226,0.42863637,0.4330377,0.44099578,0.4440462,0.45101318,0.45799962,0.4658696,0.47434467,0.4814156,0.48890644,0.49650186,0.5000047,0.5058709,0.5134527,0.51956326,0.52469903,0.53246796,0.5375841,0.5435592,0.54807293,0.5544304,0.55802065,0.56208193,0.5649379,0.5706722,0.5752501,0.58289397,0.5886178,0.59304845,0.5977066,0.6057102
8,-0.22524664,-0.22016895,-0.21396491,-0.20768991,-0.20103073,-0.19210997,-0.18371418,-0.17655177,-0.17148452,-0.16342035,-0.1529639,-0.1448337,-0.13588378,-0.12967893,-0.12502255,-0.118628755,-0.111581184,-0.10489742,-0.09656113,-0.08967402,-0.08337911,-0.07821802,-0.071404524,-0.064681225,-0.057961147,-0.050372314,-0.04268457,-0.034691967,-0.025311181,-0.017972339,-0.008325892,-0.0059604226,0.000630212,0.0053155674,0.0135063175,0.022454873,0.03030939,0.037910864,0.04519683,0.05055646,0.056846548,0.065015,0.07150848,0.07870068,0.08790909,0.09467333,0.099997416,0.10948454,0.118366346,0.12733395,0.13516152,0.14354138,0.14995618,0.15681651,0.16189629,0.17017423,0.1798969,0.18317936,0.1914688,0.19706601,0.20334458,0.21119606,0.22010362,0.2253805,0.23686758,0.24221966,0.24834153,0.25394958,0.26248243,0.2712945,0.27726796,0.28141928,0.28707775,0.29426318,0.30204707,0.31112447,0.31888443,0.32694685,0.33509257,0.34386507,0.35291752,0.3594672,0.36883873,0.37398952,0.38185686,0.38900852,0.39511716,0.40264288,0.408247,0.41476703,0.41968602,0.4273385,0.43193898,0.44030705,0.44734287,0.45803943,0.46387845,0.47319412,0.48198,0.48920488,0.49315277,0.49893722,0.50550914,0.5117372,0.51739085,0.5223276,0.5269602,0.53495926,0.54353297,0.5514791,0.5579313,0.562,0.5662261,0.5730803,0.5775689,0.58597314,0.5913366,0.59905297,0.60674155,0.6129888
9,0.5707975,0.5695324,0.5704298,0.5691201,0.56797093,0.56622756,0.56155884,0.55910534,0.5592774,0.5555898,0.55244684,0.5509306,0.5495542,0.5431904,0.5410772,0.5378753,0.53716195,0.5359825,0.5334246,0.5290414,0.5247258,0.5221249,0.5206043,0.5193132,0.5163513,0.5142192,0.5103674,0.5063885,0.50443244,0.5010904,0.49904174,0.4965787,0.49489298,0.49287662,0.48997992,0.48675004,0.4849708,0.48179173,0.47872287,0.4762815,0.47323337,0.47226351,0.4697228,0.46844238,0.4645702,0.46150884,0.46017724,0.45462966,0.44871575,0.44615817,0.4424285,0.43692175,0.4360426,0.43346888,0.4300507,0.4252048,0.4214067,0.41837913,0.4170819,0.4137214,0.4100484,0.40912428,0.40767488,0.40403762,0.40036812,0.3968607,0.39345664,0.39141196,0.3898192,0.38934022,0.38529527,0.3834056,0.38272354,0.38162735,0.3799857,0.38034916,0.3797256,0.37952456,0.37664667,0.37423745,0.37348813,0.36932284,0.36984167,0.36774975,0.36650607,0.36204833,0.3592655,0.35570526,0.35128638,0.35063082,0.34741014,0.346279,0.34157717,0.33814487,0.3352651,0.33187556,0.32714814,0.32515937,0.32027465,0.3201669,0.3132195,0.31196353,0.3098728,0.30829552,0.30875432,0.31074885,0.30746144,0.30465132,0.299676,0.29570928,0.2927661,0.28811088,0.28711188,0.2849047,0.2826222,0.28059146,0.27844113,0.27779704,0.27457112,0.27318132
