ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.66442347,-0.66335,-0.66621846,-0.6715852,-0.67830455,-0.6769722,-0.66951805,-0.6663051,-0.6602691,-0.6550964,-0.65589535,-0.65184605,-0.6466592,-0.64482373,-0.6432136,-0.63797414,-0.6378085,-0.6360059,-0.6317172,-0.62801945,-0.6214924,-0.62277895,-0.6189024,-0.6187966,-0.61606586,-0.61371166,-0.613243,-0.61015975,-0.6131512,-0.6109463,-0.6104102,-0.60952693,-0.608505,-0.60922295,-0.6069839,-0.6070519,-0.6047915,-0.6040698,-0.60193735,-0.6052112,-0.6020401,-0.60475445,-0.60418427,-0.6033114,-0.6053897,-0.6028205,-0.60687727,-0.6069461,-0.6093024,-0.61099434,-0.61001056,-0.60586286,-0.607683,-0.61454403,-0.6138979,-0.6073066,-0.6083434,-0.60736865,-0.60214573,-0.6010071,-0.5993828,-0.6025195,-0.6020842,-0.5997054,-0.60194445,-0.6036664,-0.6045049,-0.60379034,-0.60941255,-0.61346,-0.6148895,-0.6179899,-0.6182236,-0.6192895,-0.61407775,-0.6155676,-0.61536396,-0.61353654,-0.6165154,-0.6200679,-0.6241729,-0.6263721,-0.62645495,-0.62889135,-0.62902486,-0.63200855,-0.63336754,-0.63594836,-0.6351284,-0.63458073,-0.6336069,-0.6395898,-0.641081,-0.64288485,-0.64769644,-0.64942074,-0.6553193,-0.6579877,-0.6586474,-0.659567,-0.6570152,-0.65638715,-0.66077054,-0.663962,-0.6676512,-0.6686322,-0.67406523,-0.6761769,-0.6794849,-0.6828663,-0.68527365,-0.6851072,-0.6897046,-0.68772066,-0.68738127,-0.68850374,-0.69029284,-0.69482946,-0.7010791,-0.69981736
1,-0.30141717,-0.3046476,-0.3043943,-0.30964833,-0.31678507,-0.3167247,-0.31758478,-0.31544986,-0.31233528,-0.3091612,-0.31177774,-0.30668214,-0.3022687,-0.30172998,-0.3026415,-0.29770473,-0.30076918,-0.30331305,-0.30159286,-0.30286676,-0.29698712,-0.2929566,-0.29193026,-0.2917855,-0.29172462,-0.2901867,-0.28763288,-0.2845328,-0.2845727,-0.2876389,-0.29147068,-0.2937444,-0.29715997,-0.29939264,-0.30080527,-0.29949588,-0.29958645,-0.29630095,-0.2935482,-0.29716316,-0.30033,-0.30117986,-0.29507512,-0.29332596,-0.2934367,-0.2911301,-0.2942662,-0.2953193,-0.29193956,-0.28918523,-0.28907138,-0.29125166,-0.28873974,-0.28914356,-0.28896856,-0.28836057,-0.28541058,-0.28435758,-0.2853396,-0.2798251,-0.2775882,-0.27831715,-0.27617362,-0.27095678,-0.27296287,-0.27229267,-0.26874024,-0.26669157,-0.2652263,-0.26496857,-0.26203984,-0.2590487,-0.25603446,-0.25721312,-0.25566998,-0.25198886,-0.25222224,-0.25173062,-0.25431323,-0.25633436,-0.2571986,-0.25616032,-0.25040233,-0.24602108,-0.24204497,-0.2461658,-0.24735299,-0.24652052,-0.24383804,-0.24192095,-0.24209705,-0.23714724,-0.23398659,-0.23015659,-0.22974834,-0.23045337,-0.22818863,-0.22587761,-0.22215831,-0.2187545,-0.21684375,-0.21771805,-0.2166688,-0.21488166,-0.21039252,-0.20526388,-0.20044689,-0.19904129,-0.19466625,-0.18892267,-0.18634918,-0.18469638,-0.18493822,-0.18021576,-0.17718855,-0.1773506,-0.17522809,-0.17425969,-0.17410901,-0.17054696
2,-0.60916424,-0.6192796,-0.6290359,-0.63276994,-0.6485172,-0.6601785,-0.6767579,-0.68253195,-0.6988726,-0.7063457,-0.72218907,-0.731112,-0.7447785,-0.7595789,-0.7711177,-0.7817419,-0.7938019,-0.8021262,-0.8168184,-0.83042127,-0.8380535,-0.8409999,-0.85171163,-0.859409,-0.8698829,-0.8818816,-0.89248496,-0.9075469,-0.91626805,-0.92253876,-0.9336519,-0.94111127,-0.94880736,-0.96393937,-0.96565884,-0.9776715,-0.98598385,-0.9923685,-1.000845,-1.008418,-1.018503,-1.0274225,-1.0288932,-1.037831,-1.0437686,-1.0541003,-1.0624135,-1.0720536,-1.0764861,-1.0762376,-1.0826375,-1.0871594,-1.0940561,-1.0927318,-1.0960158,-1.0978123,-1.102504,-1.1055249,-1.1140888,-1.1220944,-1.1242225,-1.1297677,-1.134042,-1.1376039,-1.1444323,-1.1451118,-1.1475971,-1.1520499,-1.1578708,-1.1601903,-1.1652501,-1.1632986,-1.1654145,-1.1724378,-1.1727899,-1.176668,-1.184591,-1.1885933,-1.1973412,-1.2029253,-1.2022152,-1.2073734,-1.214631,-1.2181425,-1.222045,-1.2266477,-1.2308547,-1.2328916,-1.2374803,-1.2416648,-1.2436224,-1.2485716,-1.2492299,-1.247687,-1.2467091,-1.2511641,-1.2536033,-1.2579287,-1.2642181,-1.2701265,-1.2765472,-1.2771319,-1.2814653,-1.2823746,-1.2879734,-1.2960502,-1.2960533,-1.2980052,-1.3004347,-1.3054712,-1.3099854,-1.3176582,-1.3244412,-1.3310547,-1.3369533,-1.3423342,-1.3478549,-1.35207,-1.3503116,-1.3551735
3,-1.1437837,-1.1438928,-1.1377982,-1.1323214,-1.1339709,-1.140612,-1.1508844,-1.1506319,-1.1562674,-1.1598308,-1.169674,-1.171197,-1.1800281,-1.1910785,-1.1939213,-1.202685,-1.2072203,-1.2070177,-1.2164744,-1.2307956,-1.2353251,-1.2391897,-1.2447731,-1.2465037,-1.2505698,-1.2561471,-1.2649157,-1.2732121,-1.278655,-1.2823919,-1.2898817,-1.2990669,-1.3087071,-1.3201443,-1.3234237,-1.3323423,-1.3371767,-1.34331,-1.348678,-1.3561339,-1.3568516,-1.3662043,-1.3679402,-1.3697575,-1.3693335,-1.375114,-1.377512,-1.380734,-1.3861433,-1.38472,-1.3918654,-1.3954228,-1.400594,-1.3990738,-1.4017828,-1.4046191,-1.411975,-1.4148679,-1.4238645,-1.4254377,-1.432122,-1.4392682,-1.4457893,-1.4497037,-1.4534156,-1.4596642,-1.4616445,-1.4666592,-1.4719641,-1.4747885,-1.4830862,-1.4807901,-1.4807372,-1.487241,-1.4841608,-1.4865767,-1.4936106,-1.4943899,-1.5002669,-1.5052633,-1.5064034,-1.5085752,-1.5103308,-1.5152372,-1.5222476,-1.5222924,-1.5283074,-1.5330762,-1.5344498,-1.5411267,-1.5379474,-1.5438635,-1.5468605,-1.5491306,-1.5467296,-1.551789,-1.5526483,-1.5570492,-1.5627636,-1.5655215,-1.5677745,-1.5664594,-1.5722902,-1.5690928,-1.5731512,-1.5804558,-1.5843247,-1.5803584,-1.5847309,-1.5890133,-1.5987349,-1.6038786,-1.6066955,-1.6119648,-1.6161779,-1.6226301,-1.6289947,-1.6313131,-1.6362402,-1.6419796
4,-1.0646964,-1.0659968,-1.0659921,-1.0669436,-1.0701269,-1.0725236,-1.0807333,-1.094046,-1.1046994,-1.105212,-1.1163568,-1.1289918,-1.1370838,-1.1429789,-1.1483434,-1.1573112,-1.1588129,-1.1653392,-1.1763852,-1.1841695,-1.1938387,-1.2078644,-1.2155565,-1.2211884,-1.224344,-1.2269216,-1.2334936,-1.2428992,-1.2534945,-1.2609437,-1.2669957,-1.2735761,-1.281781,-1.287672,-1.286447,-1.2915927,-1.3001158,-1.3053904,-1.3132684,-1.3203518,-1.322422,-1.3254588,-1.3295543,-1.3354849,-1.3424364,-1.3502,-1.3565975,-1.3615439,-1.3628563,-1.3674729,-1.3768164,-1.3840383,-1.389314,-1.3936336,-1.390961,-1.3975468,-1.4036306,-1.4114473,-1.4220023,-1.428787,-1.4364679,-1.4461248,-1.4551051,-1.4649799,-1.4740762,-1.4801476,-1.4839885,-1.4926847,-1.5044577,-1.5103483,-1.5202558,-1.526503,-1.5367663,-1.5462554,-1.5479178,-1.5482292,-1.557305,-1.5608242,-1.5713799,-1.5765672,-1.5855963,-1.5960634,-1.5983629,-1.6088018,-1.620107,-1.628241,-1.6353639,-1.647185,-1.6530068,-1.6570084,-1.660889,-1.6690884,-1.6796532,-1.6833366,-1.6869538,-1.6969982,-1.7046194,-1.7116979,-1.7135067,-1.7235025,-1.7251409,-1.7274325,-1.736612,-1.7367073,-1.7402544,-1.7454615,-1.7520959,-1.7606869,-1.7685019,-1.772372,-1.7805783,-1.7832615,-1.7931217,-1.8003826,-1.8063313,-1.813064,-1.8211205,-1.8221134,-1.8292706,-1.8349184
5,-0.0025061152,0.00046428776,-0.0078029158,-0.010424397,-0.015753899,-0.01970505,-0.025664696,-0.032262485,-0.037940837,-0.04150426,-0.04623908,-0.051478755,-0.064584315,-0.06746438,-0.07266398,-0.07824878,-0.08449755,-0.08941956,-0.09586857,-0.10199895,-0.11365018,-0.1184084,-0.12020489,-0.12917562,-0.13694105,-0.15197262,-0.15491101,-0.16203313,-0.16792199,-0.17193921,-0.18052915,-0.18894553,-0.19389984,-0.20304587,-0.21103506,-0.21705249,-0.21665978,-0.22493482,-0.23239966,-0.24159488,-0.24398598,-0.2496429,-0.25344482,-0.2586902,-0.26788217,-0.27527425,-0.28702417,-0.28981215,-0.29372343,-0.3010433,-0.30985552,-0.318242,-0.3259253,-0.3331421,-0.34266523,-0.34915853,-0.3631895,-0.3701174,-0.38079557,-0.38846496,-0.4005437,-0.41098514,-0.42005402,-0.42627335,-0.43567437,-0.44358286,-0.45308906,-0.45806175,-0.4693922,-0.4792487,-0.4887817,-0.49312407,-0.50143003,-0.51124936,-0.52416813,-0.5322191,-0.54431295,-0.55103946,-0.56083614,-0.5652329,-0.5754156,-0.5858342,-0.58788645,-0.59540296,-0.6048846,-0.6186695,-0.62817854,-0.6385053,-0.6434325,-0.65195054,-0.6611852,-0.66803914,-0.6798292,-0.6882924,-0.69596756,-0.7049588,-0.7159733,-0.7247281,-0.7321432,-0.74110186,-0.74826634,-0.75608957,-0.77044445,-0.7816122,-0.7868214,-0.79322904,-0.80343914,-0.809422,-0.8234849,-0.8373791,-0.8460064,-0.8562602,-0.8649579,-0.8758562,-0.8847438,-0.892365,-0.90317696,-0.91146004,-0.9151985,-0.9252575
6,-1.1167047,-1.1117709,-1.0992734,-1.0929053,-1.0891083,-1.0853039,-1.0863737,-1.0720562,-1.065478,-1.0592277,-1.0531361,-1.0471541,-1.0459607,-1.0448515,-1.0378754,-1.0307826,-1.0247387,-1.0200545,-1.0204308,-1.0204965,-1.0176349,-1.0129573,-1.0111059,-1.0086615,-1.0061526,-1.0025948,-1.0026677,-0.9991082,-0.99872434,-0.9923731,-0.9862749,-0.9801092,-0.9783702,-0.97692806,-0.97185624,-0.97330695,-0.9734154,-0.9701683,-0.9686944,-0.96804875,-0.9684626,-0.965356,-0.9626225,-0.9579296,-0.9541074,-0.9555205,-0.9551774,-0.95544547,-0.953544,-0.9510288,-0.9481475,-0.9495131,-0.9456525,-0.9417833,-0.9369957,-0.931691,-0.9290603,-0.92662126,-0.9255125,-0.9234374,-0.92112243,-0.9210512,-0.9183923,-0.9137945,-0.9136609,-0.91458595,-0.91093075,-0.90970695,-0.9099485,-0.90732783,-0.9045974,-0.9013894,-0.8989889,-0.8992469,-0.9003335,-0.89482653,-0.8941035,-0.88802874,-0.88637173,-0.8754543,-0.8700922,-0.8685173,-0.867192,-0.86443865,-0.8612865,-0.85880053,-0.86155987,-0.8544723,-0.85464257,-0.85438216,-0.8497779,-0.84280366,-0.83777606,-0.83033526,-0.82608664,-0.8249019,-0.8230068,-0.8214588,-0.8193604,-0.8206905,-0.8101508,-0.8088547,-0.8051623,-0.8033826,-0.7991251,-0.79662675,-0.79527456,-0.7936245,-0.7920744,-0.78851706,-0.7867229,-0.78283465,-0.77857554,-0.7727727,-0.76822174,-0.762962,-0.76023084,-0.7557671,-0.751957,-0.7484497
7,-1.3958057,-1.3885128,-1.3764757,-1.3566532,-1.3503557,-1.3441644,-1.33515,-1.3228444,-1.3192837,-1.303077,-1.294491,-1.2861024,-1.2781388,-1.2731583,-1.2603343,-1.2476256,-1.239475,-1.2339566,-1.2255672,-1.2195892,-1.2087287,-1.2009313,-1.1944883,-1.1858742,-1.1747473,-1.1639535,-1.151023,-1.1412323,-1.1300285,-1.1183583,-1.1096195,-1.0997454,-1.0874023,-1.080692,-1.0676457,-1.0627518,-1.0547261,-1.0508354,-1.0375,-1.0295961,-1.0193815,-1.010066,-1.0030758,-0.99657756,-0.98879874,-0.9860903,-0.9783376,-0.9716636,-0.9667528,-0.95654804,-0.9513674,-0.9432982,-0.9334496,-0.9263333,-0.92988634,-0.91847897,-0.91229135,-0.90255326,-0.8957896,-0.8885088,-0.87947494,-0.8731408,-0.8675845,-0.8626405,-0.85588044,-0.8497451,-0.84715635,-0.8410753,-0.8355228,-0.8280597,-0.82626927,-0.81408614,-0.8061612,-0.80209637,-0.79390985,-0.7846343,-0.77992594,-0.7738451,-0.7675661,-0.75924015,-0.7548618,-0.74889,-0.7422483,-0.7362257,-0.72896874,-0.72267216,-0.71722436,-0.70957947,-0.7003194,-0.6987065,-0.6947577,-0.6915266,-0.6864831,-0.6751277,-0.66842973,-0.6631271,-0.6591116,-0.65898836,-0.6480794,-0.6427299,-0.63548434,-0.6237199,-0.6198701,-0.6150261,-0.6106762,-0.6047625,-0.59928733,-0.59610975,-0.5894004,-0.5868079,-0.58291566,-0.57982814,-0.5774567,-0.5735131,-0.5700332,-0.5645139,-0.5597929,-0.55687845,-0.5538864,-0.5511457
8,1.6046126,1.5909431,1.5715151,1.5586188,1.5534805,1.544531,1.5393312,1.5296595,1.5219828,1.5192002,1.5148038,1.5036845,1.497986,1.4930719,1.4832497,1.4718034,1.4604161,1.4535528,1.4490663,1.4449966,1.4448642,1.4333724,1.4388593,1.4375079,1.4337411,1.433196,1.4308339,1.430196,1.4333,1.4329511,1.435736,1.4342177,1.4332359,1.4333985,1.4295927,1.4257157,1.4209108,1.4199412,1.4207557,1.4215274,1.4179887,1.418267,1.4128267,1.408234,1.4087254,1.406677,1.4020219,1.398847,1.3988448,1.3997524,1.3958262,1.3953247,1.4009103,1.4007509,1.398297,1.3987306,1.4003112,1.3980746,1.4005834,1.400661,1.4000823,1.4037389,1.4062811,1.4058259,1.4095861,1.411473,1.4084775,1.4095166,1.4091566,1.4149524,1.4180113,1.4163985,1.418731,1.4218335,1.4262859,1.4255576,1.4299132,1.4333637,1.437535,1.4361122,1.4351283,1.4377615,1.4381311,1.4420767,1.4449347,1.4457107,1.4499147,1.4529512,1.4539164,1.4533527,1.4539348,1.4583709,1.4612343,1.4620409,1.4587774,1.46298,1.4659306,1.4703394,1.4645163,1.4658263,1.4659204,1.4619248,1.4648999,1.4633439,1.466974,1.4683005,1.4690793,1.4715583,1.4752637,1.4785103,1.4776467,1.4761025,1.4785931,1.481925,1.4815239,1.4829426,1.4884359,1.4885714,1.4894624,1.4904926
9,0.9692067,0.9667373,0.9555634,0.94650716,0.9419116,0.9384987,0.93570644,0.9283489,0.9242954,0.91776574,0.90997374,0.9001894,0.89401674,0.8864927,0.8737327,0.86278516,0.8587842,0.8492449,0.8416034,0.8308829,0.82204354,0.81505764,0.81220245,0.80539167,0.79774183,0.7996076,0.7899394,0.784307,0.7769021,0.77024883,0.76310825,0.7601204,0.75627786,0.7518569,0.7463435,0.74296916,0.7323729,0.722008,0.71846974,0.7147193,0.7055011,0.7006637,0.69185793,0.6854252,0.677045,0.6747733,0.6705222,0.665927,0.66215926,0.65388423,0.64753294,0.6405003,0.63271606,0.62682354,0.6249529,0.6217055,0.6159651,0.61349106,0.6115551,0.605933,0.5940157,0.58967656,0.5844776,0.57572216,0.57098496,0.57043046,0.56350505,0.5622578,0.55679756,0.5512669,0.5454606,0.534546,0.53278154,0.5261668,0.51904297,0.5148466,0.50809324,0.50363487,0.500563,0.49628258,0.4917725,0.4855743,0.480436,0.47653198,0.47090143,0.46820432,0.4622434,0.45914298,0.4523173,0.44746566,0.4434573,0.44067827,0.4348753,0.43370733,0.42677268,0.42064553,0.41878667,0.4144879,0.40779868,0.40291396,0.3981917,0.3973043,0.39040244,0.38610882,0.3791174,0.3714845,0.36405194,0.362953,0.3600755,0.35607472,0.35271418,0.34566867,0.34349442,0.3429714,0.33923763,0.33719876,0.33481488,0.33545712,0.33222702,0.32953924
